Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,4.59,3.16,1.78,1.81,0.47,6.16,0,1.04,3.4,2.08,3.72,4.78,4.53,1.62, 0.0030101, 0.00601808, 0.0042911, 0.0024987, 0.00312017,buy
2010-05-30,4.95,0.34,1.59,1.64,0.74,6.04,0,1.27,3.47,0,4.4,0.85,6.42,2.68, 0.0037190, 0.00387031, 0.0039994, 0.0034640, 0.00445245,buy
2010-05-31,2.97,0.56,0.64,2.97,1.16,3.07,0,1.58,0.79,0,3.69,1.29,5.27,3.3, 0.0015058, 0.00018303, 0.0001771, 0.0001830, 0.00018303,buy
2010-06-01,2.24,0.92,1.08,1.74,1.8,0.73,0,1.99,1.07,0,3.06,1.96,2.98,2.97,-0.0016906,-0.00798542,-0.0098615,-0.0098380,-0.00983801,sell
2010-06-02,1.42,1.52,1.96,0,2.84,1.56,0,2.48,1.46,0,2.5,3.02,3.55,2.98, 0.0066844,-0.00458691,-0.0044332,-0.0058642,-0.00499918,sell
2010-06-03,0,2.53,3.86,0,2.97,2.97,0,3.15,2.01,0,4.97,3.19,4.24,2.97, 0.0017197,-0.00019054,-0.0007367,-0.0086499,-0.00061560,buy
2010-06-04,0,2.97,5.03,0,1.97,2.6,0,3.95,2.74,0,5.92,2.24,5.14,2.6,-0.0067956,-0.00596754,-0.0053400,-0.0088641,-0.00538164,sell
2010-06-05,0,2.1,4.48,0,1.26,1.23,0,5.07,3.79,0,3.54,1.58,6.34,1.32,-0.0068690,-0.00642573,-0.0064257,-0.0087473,-0.00692981,sell
2010-06-06,0,1.37,4.46,0,0,0,0,6.18,5.19,0,1.37,0.39,7.64,0.1,-0.0007776, 0.00023605, 0.0005166,-0.0001983, 0.00042942,sell
2010-06-07,0.72,0.51,5.97,0,0,0,0.09,6.18,6.03,0,0.51,1.19,8.61,0.12, 0.0001558, 0.00036536, 0.0003654,-0.0015036, 0.00015579,sell
2010-06-08,2.97,2.24,5.32,0,0,0,0.68,5.37,5.27,0.21,2.24,3.55,8.31,0.14, 0.0046816, 0.00479552, 0.0047955, 0.0023658, 0.00468156,buy
2010-06-09,2.84,2.95,3.6,0,0,0,2.93,4.8,4.84,0.56,2.95,3.74,7.9,0.16, 0.0066500, 0.00665600, 0.0066560, 0.0030604, 0.00664999,buy
2010-06-10,0,0,1.29,0.35,0,0,6.4,5.3,5.51,1.58,0,1.41,7.34,0.29, 0.0027013, 0.00405144, 0.0037913,-0.0041082, 0.00317585,buy
2010-06-11,0.3,0,0,0.35,0,0,4.45,4.38,1.78,2.95,0,2.58,4.18,0.57,-0.0018834,-0.00393392,-0.0025713,-0.0039339,-0.00429914,sell
2010-06-12,0.81,0,0,0.35,0,0,2.97,4.42,0.32,1.87,0,4.3,3,1.48,-0.0020183,-0.00204428, 0.0022968,-0.0018553,-0.00228208,sell
2010-06-13,2.19,0,0,0.35,0,0,2.06,4.57,0.82,0,0,3.71,3.68,3.23,-0.0021008,-0.00041649,-0.0011654, 0.0025607,-0.00112919,sell
2010-06-14,5.07,0,0,0.36,0.15,0,0,3.95,2.1,0.15,0,2.06,5.12,2.25, 0.0045909, 0.00986042, 0.0047364, 0.0076857, 0.00909243,buy
2010-06-15,5.26,0,0.31,0.36,0.26,0,0,2.72,3,0.26,0.31,2.72,4.26,0.41, 0.0030409, 0.00936400, 0.0027897, 0.0069635, 0.00925676,buy
2010-06-16,1.61,0,1.87,0.36,0.45,0,0,3.36,1.61,0.45,1.87,3.36,1.87,0.49,-0.0007985,-0.00263811, 0.0055042, 0.0006640,-0.00029108,sell
2010-06-17,0,0,2.92,0.37,0.93,0,0,3.7,0,0.78,2.92,3.6,1.85,0.72, 0.0031322,-0.00385639, 0.0024826, 0.0029659, 0.00258282,buy
2010-06-18,0,0,0,0.38,1.67,0,0,4.41,0.09,1.37,0,4.09,1.88,0.96, 0.0040282, 0.00491267, 0.0054775, 0.0056025, 0.00504574,buy
2010-06-19,0,0,0,0.38,2.96,0,0,5.46,0.19,2.36,0,4.74,0.91,1.37, 0.0016931,-0.00074724, 0.0014504,-0.0011834,-0.00115692,sell
2010-06-20,0.09,0,0,0.39,4.18,0,0,5.13,0.41,2.97,0.09,3.49,1.62,2.1, 0.0000240,-0.00399440, 0.0000240,-0.0031407,-0.00125658,buy
2010-06-21,0.14,0,0,0.4,4.58,0,0,3.72,0.88,2.16,0.14,0,3.24,3.46,-0.0067147,-0.00835093,-0.0049638,-0.0094770,-0.00173918,sell
2010-06-22,0.2,0,0.33,0.41,4.2,0.16,0,4.84,1.89,1.25,0.53,0.16,3.36,4.15,-0.0076524,-0.00841629,-0.0023502,-0.0062289,-0.00027367,sell
2010-06-23,0.45,0,0.98,0.42,1.82,0.43,0,5.16,2.97,0,1.43,1.19,1.85,3.2, 0.0004169,-0.00839278, 0.0054697,-0.0009944, 0.00144769,buy
2010-06-24,0.69,0.17,2.84,0.43,0,1.17,0,5.95,2.3,0,3.53,4.09,1.33,1.61, 0.0036487,-0.00666481, 0.0042876, 0.0014214,-0.00419469,buy
2010-06-25,1.08,0.58,2.97,0.45,0,2.97,0,5.7,1.27,0,4.05,4.62,3.81,1.85, 0.0029069,-0.00308660, 0.0019780,-0.0018941,-0.00384929,sell
2010-06-26,1.71,1.57,0,0.46,0,2.74,0,4.62,3.25,0,1.71,2.74,3.4,2.14,-0.0008185, 0.00117394, 0.0007564, 0.0017789,-0.00081848,buy
2010-06-27,2.74,3.72,0,0.47,0,0,0,0,0.72,0,2.74,0,3.47,2.49,-0.0042538,-0.00443561,-0.0065060,-0.0044356,-0.00499659,sell
2010-06-28,4.38,4.29,0,0.5,0,0,0,0,1.87,0,4.38,0,2.92,2.87,-0.0079724,-0.00776854,-0.0092073,-0.0078618,-0.00757064,sell
2010-06-29,5.97,2.97,0,0.92,0,0,0.7,0,2.97,0.33,6.38,0,0.51,3.37,-0.0082228,-0.00814749,-0.0076978,-0.0078748,-0.00630227,sell
2010-06-30,4.98,1.77,0,3.69,0,0,3.33,0,1.77,1.47,8.13,0,0.54,4.56, 0.0012461, 0.00062611, 0.0015530, 0.0014765, 0.00162619,buy
2010-07-01,3.1,0,0,3.88,0,0,6.23,0,0,3.08,6.42,0,0.56,5.49, 0.0034479, 0.00296602, 0.0069623, 0.0024042, 0.00344790,buy
2010-07-02,0,0,0,1.81,0,0,2.02,0,0,1.7,1.23,0,0.58,2.35, 0.0014242,-0.00381713,-0.0063789,-0.0002082, 0.00127585,buy
2010-07-03,0,0,0,3.58,0,0,0.79,0,0,0.27,2.97,0,0.61,2.28, 0.0002451,-0.00081250,-0.0021053, 0.0006012,-0.00170726,sell
2010-07-04,0,0,0,3.51,0,0,1.21,0,0,0.37,2.87,0,0.64,2.36, 0.0005110,-0.00120379,-0.0020810, 0.0001130,-0.00052496,sell
2010-07-05,0,0.55,0,0.77,0,0,1.9,0,0,0.53,0.55,0.09,0.68,2.69, 0.0053174, 0.00034384,-0.0027562, 0.0028552,-0.00026170,buy
2010-07-06,0,1.59,0,0.8,0.22,0,2.93,0,0,0.73,1.59,0.31,0.71,2.2, 0.0061863, 0.00451847,-0.0005991, 0.0048408,-0.00156272,buy
2010-07-07,0.09,2.97,0.14,0.84,0.56,0.09,4.33,0,0,1.02,2.97,0.99,0.98,3.06, 0.0015052, 0.00143011, 0.0035230, 0.0026212,-0.00073175,buy
2010-07-08,0.5,1.87,0.39,0.88,1.46,0.45,5.84,0,0,1.53,1.87,3.44,1.68,2.87, 0.0030693, 0.00305836, 0.0049877, 0.0029400, 0.00306932,buy
2010-07-09,3.14,0,1.17,0.94,2.95,1.72,6.48,0,0.41,2.32,0,5.96,4.75,2.96,-0.0048340,-0.00108419, 0.0029934, 0.0045155,-0.00176052,sell
2010-07-10,4.54,0,3.18,0.99,2.32,3.96,2.79,0,1.88,3.8,0,2.41,6.74,2.95, 0.0019269, 0.00499787, 0.0032846, 0.0030273,-0.00142867,buy
2010-07-11,2.97,0,3.77,1.04,0,4.53,2.97,0,3.74,5.89,0,0.09,3.95,1.61, 0.0005822,-0.00024418,-0.0002363,-0.0006733, 0.00408195,sell
2010-07-12,0,0,2.03,1.12,0,2.65,2.28,0,2.03,4.93,0,0.1,1.02,0, 0.0014281, 0.00128175,-0.0009901,-0.0008449, 0.00386880,buy
2010-07-13,0,0,3.15,1.2,0,0,1.65,0,3,1.65,0.15,0.1,1.1,0, 0.0050265, 0.00867480, 0.0004742, 0.0068859, 0.00758112,buy
2010-07-14,0,0,2.4,1.27,0,0,0,0,1.64,0,0.76,0.1,1.17,0,-0.0002048,-0.00172167, 0.0015237, 0.0015237, 0.00152371,buy
2010-07-15,0,0,2.89,1.36,0,0.2,0,0.14,0,0,2.89,0.31,1.25,0.14, 0.0088890, 0.00731238, 0.0102397, 0.0096874, 0.01078593,buy
2010-07-16,0,0.39,2.22,1.45,0,0.87,0,0.24,0,0,2.22,0.98,1.73,0.24, 0.0096417, 0.00843141, 0.0089736, 0.0090911, 0.00948519,buy
2010-07-17,0.24,1.91,0,1.58,0,2.95,0,0.4,0.14,0,0.24,3.07,3.23,0.4,-0.0032669,-0.00447284,-0.0051124,-0.0031612,-0.00194174,sell
2010-07-18,0.68,3.53,0,1.68,0.11,2.34,0.12,0.65,0.61,0,0.68,2.58,4.48,0.76,-0.0001777,-0.00063397,-0.0011391,-0.0003529, 0.00350756,sell
2010-07-19,2.07,2.6,0,1.83,0.33,0,0.27,1.08,2.6,0,1.92,0.4,1.85,1.41,-0.0067396,-0.00708944,-0.0009768,-0.0009768, 0.00073146,buy
2010-07-20,3.28,2.92,0,1.98,0.91,0,0.59,1.77,2.92,0,2.92,0.73,2.2,2.68,-0.0100932,-0.00936516,-0.0059215,-0.0059215,-0.00275205,sell
2010-07-21,2.46,0,0,2.14,2.57,0,1.27,2.92,0,0.1,1.61,1.42,2.84,5.39, 0.0050006,-0.00226439,-0.0065890,-0.0086315,-0.00226439,sell
2010-07-22,2.18,0.21,0,2.34,3.21,0,2.79,3,0.15,0.24,0.21,2.95,4.21,5.97, 0.0051946, 0.00197928, 0.0017690,-0.0073388, 0.00176277,buy
2010-07-23,3.32,0.84,0,2.53,1.86,0,3,1.87,0.35,0.53,0.84,3.27,5.33,3.2,-0.0011578,-0.00327759,-0.0032776,-0.0074485,-0.00327759,sell
2010-07-24,2.64,2.92,0,2.89,1.15,0,1.43,0,0.82,1.15,2.92,1.77,4.53,0,-0.0066608,-0.00664381, 0.0033385, 0.0035585, 0.00266685,buy
2010-07-25,1.92,2.62,0.19,3.22,2.6,0,0,0,1.92,2.4,2.62,0.65,3.21,0,-0.0012955,-0.00266894,-0.0005676,-0.0007361,-0.00030352,buy
2010-07-26,2.95,0,0.66,3.62,3.61,0,0,0,2.95,2.97,0,1.25,4.06,0, 0.0044578, 0.00154096, 0.0046563, 0.0049272, 0.00580449,buy
2010-07-27,1.92,0,2.4,3.86,3.8,0,0,0,2.08,1.79,0,2.88,5.86,0, 0.0055391, 0.00494302, 0.0021259, 0.0048638, 0.00553908,buy
2010-07-28,0,0,3.48,4.24,2.95,0.09,0,0,0.62,0,0,4.2,7.05,0.09, 0.0048812, 0.00401491, 0.0024040, 0.0033462, 0.00488124,buy
2010-07-29,0,0,1.81,5.02,1.41,0.13,0,0,1.86,0,0.1,3.28,4.79,0.23, 0.0047811, 0.00478106, 0.0055979, 0.0012297, 0.00400635,buy
2010-07-30,0,0,3.2,5.78,0,0.21,0,0,3.22,0,0.25,2.83,5.4,0.38, 0.0027096, 0.00270958, 0.0061461, 0.0025331, 0.00270958,buy
2010-07-31,0,0,2.2,5.17,0,0.32,0,0,2.06,0,0.61,3.35,4.56,0.61, 0.0020633, 0.00206327, 0.0038370, 0.0026063, 0.00206327,buy
2010-08-01,0,0,1.5,4.47,0,0.5,0,0,0.82,0,1.5,2.59,3.48,1, 0.0078949, 0.00767798, 0.0031135, 0.0074840, 0.00814872,buy
2010-08-02,0.25,0,2.95,3.74,0,0.78,0,0,1.48,0,3.2,1.82,2.04,1.62, 0.0062725, 0.00829085, 0.0041402, 0.0045948, 0.00692020,buy
2010-08-03,0.71,0.1,2.34,4.97,0,1.2,0,0,2.62,0,3.05,0.61,2.18,2.61, 0.0040723, 0.00407229, 0.0008693, 0.0049610, 0.00377071,buy
2010-08-04,1.92,0.25,0,5.58,0,1.97,0,0,2.97,0,1.92,0.94,2.53,4.25, 0.0001955, 0.00064273, 0.0007651, 0.0039051, 0.00076513,sell
2010-08-05,2.97,0.6,0,3.93,0,3.11,0,0,1.87,0,2.97,1.37,2.27,5.86, 0.0010524, 0.00442852, 0.0042488, 0.0033911, 0.00424885,buy
2010-08-06,1.73,1.55,0,3.94,0,3.47,0,0,0.27,0,1.73,2.19,4.74,5.24, 0.0002902, 0.00466657, 0.0059234, 0.0032717, 0.00532421,buy
2010-08-07,0,3.28,0,5.87,0,2.99,0,0,0.83,0,0,3.86,7.75,3.31, 0.0010921, 0.00561514, 0.0036084, 0.0018240, 0.00625381,buy
2010-08-08,0,3.17,0,6.16,0,3.47,0,0.1,1.99,0,0.1,6.7,6.66,1.27,-0.0023521,-0.00160077,-0.0023724,-0.0047621,-0.00005362,sell
2010-08-09,0,1.67,0,7.25,0,2.97,0,0.18,4.89,0.09,0.18,7.26,3.22,0,-0.0063852,-0.00633946,-0.0065064,-0.0042727,-0.00395116,sell
2010-08-10,0,2.97,0,7.08,0,1.85,0,0.32,6.41,0.13,0.32,4.27,2.68,0,-0.0077964,-0.00735745,-0.0067950,-0.0050886,-0.00495097,sell
2010-08-11,0,2.12,0,3.74,0,0.1,0,0.59,2.9,0.29,0.59,3.08,1.81,0,-0.0088174,-0.00907629,-0.0090763, 0.0018451,-0.00972390,sell
2010-08-12,0,0,0,2.91,0,0.13,0,1.09,1.27,0.39,1.09,3.98,0.27,0, 0.0001928, 0.00040208,-0.0029970, 0.0074073,-0.00669483,buy
2010-08-13,0,0.12,0,3.93,0,0.17,0,2.25,2.04,0.54,2.37,4.86,0.28,0, 0.0038609, 0.00074234,-0.0008840, 0.0069625,-0.00052842,buy
2010-08-14,0,0.29,0,5.17,0,0.24,0,3.62,2.97,0.75,3.91,4.94,0.29,0, 0.0011271, 0.00189293, 0.0025939, 0.0056582,-0.00091909,buy
2010-08-15,0,0.71,0,5.22,0,0.32,0,3.98,2.62,1.02,4.69,4.56,0.31,0, 0.0022569, 0.00528382, 0.0051451, 0.0059560, 0.00025943,buy
2010-08-16,0,1.77,0,4.61,0,0.43,0,4.26,1.61,1.39,6.03,4.39,0.32,0, 0.0031026, 0.00347566, 0.0086059, 0.0037858, 0.00233683,buy
2010-08-17,0,3,0,2.92,0,0.57,0,2.18,0,1.88,5.18,2.92,0.33,0, 0.0012459, 0.00178323, 0.0015662, 0.0007486,-0.00477789,buy
2010-08-18,0,1.99,0.09,2.49,0,0.76,0,0,0,2.52,1.99,2.49,0.44,0,-0.0032718,-0.00147115,-0.0047948,-0.0047778,-0.00350366,sell
2010-08-19,0,0,0.21,2.1,0,1.02,0,0,0,3.4,0,2.1,0.58,0,-0.0081659,-0.00569498,-0.0054407,-0.0081659,-0.00576765,sell
2010-08-20,0,0,0.52,1.77,0,1.37,0,0.11,0,4.37,0.11,1.77,0.9,0,-0.0098561,-0.00818196,-0.0044948,-0.0100461,-0.00795022,sell
2010-08-21,0,0,1.42,1.48,0,1.82,0,0.17,0.17,4.64,0.17,1.48,1.65,0,-0.0083551,-0.00675303,-0.0024649,-0.0089429,-0.00736405,sell
2010-08-22,0,0,3.4,1.24,0.15,2.44,0,0.28,0.43,4.58,0.28,1.39,3.4,0,-0.0014672, 0.00044116, 0.0024364,-0.0024578,-0.00227657,sell
2010-08-23,0,0,3.97,0,0.53,2.97,0,0.45,1.1,4.82,0.45,0.32,3.32,0,-0.0003904, 0.00165205,-0.0025659,-0.0003904, 0.00050977,buy
2010-08-24,0,0,2.84,0,1.2,2.74,0,0.73,2.84,4.5,0.73,0.69,0.47,0, 0.0047341, 0.00536306, 0.0005592, 0.0046813, 0.00499306,buy
2010-08-25,0,0,2.95,0,2.81,2.04,0,1.19,2.95,3.38,1.19,1.47,0.5,0, 0.0039286, 0.00301377, 0.0036485, 0.0029243, 0.00292432,buy
2010-08-26,0,0,0,0,5.9,1.55,0,1.92,0,4.5,1.92,2.95,0.53,0,-0.0008302, 0.00053330, 0.0021493, 0.0024820, 0.00217776,buy
2010-08-27,0,0,0,0,4.99,0,0,3,0,2.22,3,2.77,0.57,0, 0.0005451,-0.00495269, 0.0007397,-0.0000137, 0.00000657,buy
2010-08-28,0.14,0,0,0,1.39,0,0,2.82,0,0,2.96,1.3,0.6,0.09,-0.0000365,-0.00038464, 0.0011097,-0.0025458,-0.00132564,sell
2010-08-29,0.36,0,0,0,0.13,0,0,1.73,0,0,2.09,0,0.65,0.13,-0.0111443,-0.00748555,-0.0072966,-0.0105869,-0.01150251,sell
2010-08-30,0.89,0,0,0,0.31,0,0,0,0,0,0.89,0,0.69,0.31,-0.0032293,-0.00106984,-0.0032293,-0.0014905,-0.00189040,sell
2010-08-31,2.22,0,0,0,0.67,0,0,0,0,0,2.22,0,0.74,0.67, 0.0046344, 0.00463440, 0.0046228, 0.0046344, 0.00041502,buy
2010-09-01,3,0,0,0,1.8,0,0,0,0,0,3,0,0.79,1.8, 0.0078700, 0.00787005, 0.0088291, 0.0073799, 0.00190676,buy
2010-09-02,1.83,0,0,0,3.66,0,0,0,0,0,1.83,0,0.85,3.66, 0.0052117, 0.00521165, 0.0074503, 0.0074148, 0.00541313,buy
2010-09-03,0.56,0,0.2,0,2.79,0.26,0,0,0,0.26,0.56,0,1.11,2.79, 0.0072341, 0.00723415, 0.0072996, 0.0068884, 0.00657713,buy
2010-09-04,1.21,0,0.57,0,1.61,1.04,0,0,0.14,1.04,1.21,0,1.41,1.61, 0.0014031, 0.00867477, 0.0011790, 0.0013734, 0.00073412,buy
2010-09-05,2.53,0,1.23,0,2.42,2.95,0,0,0.32,2.95,2.53,0,1.97,2.42, 0.0021507, 0.00025610, 0.0021507, 0.0001090,-0.00392163,buy
2010-09-06,3,0,2.62,0,3.2,2.06,0,0,0.72,2.06,3,0.2,3.04,3,-0.0043179,-0.00406454,-0.0056761,-0.0028681,-0.00362942,sell
2010-09-07,1.76,0,4.61,0,2.81,0,0,0,1.61,0,1.76,0.41,4.22,2.4,-0.0036604,-0.00345483,-0.0034070,-0.0034070,-0.00340697,sell
2010-09-08,0,0,5.36,0,2.37,0,0,0,2.97,0,0,0.79,3.71,1.58, 0.0052527, 0.00525270, 0.0052577, 0.0060816, 0.00525270,buy
2010-09-09,0,0,2.97,0,1.38,0,0,0,2.61,0,0,1.38,1.79,0,-0.0051257,-0.00415861,-0.0012603,-0.0006974,-0.00415861,sell
2010-09-10,0,0,1,0,2.14,0,0,0,0.34,0,0,2.14,2.21,0, 0.0013988, 0.00232424, 0.0003336,-0.0022948, 0.00240267,buy
2010-09-11,0,0,1.94,0,3.13,0,0,0,0.7,0,0,3.13,2.92,0, 0.0029843, 0.00353177, 0.0020728, 0.0002690, 0.00091800,buy
2010-09-12,0,0,3.76,0,3.36,0.15,0,0,1.42,0,0,3.36,4.16,0.15, 0.0082664, 0.00833629, 0.0079414, 0.0097822, 0.00826636,buy
2010-09-13,0.29,0,5.84,0,3.18,0.23,0,0,2.87,0,0.29,3.18,4.94,0.23, 0.0092235, 0.01046056, 0.0080094, 0.0095414, 0.01046056,buy
2010-09-14,0.37,0,4.98,0,3.72,0.29,0,0,2.97,0,0.37,3.72,4.15,0.29, 0.0094792, 0.01062677, 0.0085421, 0.0102728, 0.01062677,buy
2010-09-15,0.54,0,1.48,0,4.58,0.32,0.24,0,1.48,0,0.78,4.58,2.34,0.32, 0.0082990, 0.00734855, 0.0089108, 0.0079296, 0.00722011,buy
2010-09-16,0.92,0,0,0,5.03,0.33,0.45,0,0,0,1.37,5.03,2.53,0.33, 0.0090201, 0.00876079, 0.0069105, 0.0090201, 0.00781273,buy
2010-09-17,1.77,0,0,0.19,4.73,0,0.82,0.21,0.19,0,2.59,4.73,2.95,0, 0.0088553, 0.00864736, 0.0068681, 0.0086474, 0.00756110,buy
2010-09-18,2.97,0,0,0.49,2.3,0,1.46,0.26,0.37,0,4.43,2.3,3.35,0, 0.0082362, 0.00811121, 0.0079197, 0.0081112, 0.00861846,buy
2010-09-19,2.26,0,0,1.27,1.7,0,2.58,0.34,0.84,0,4.84,1.7,3.77,0, 0.0028168,-0.00191507,-0.0016644,-0.0015949,-0.00104418,sell
2010-09-20,0,0,0,3.31,0.33,0,3.11,0.44,2.03,0,3.11,0.33,4.49,0, 0.0077766, 0.00777663, 0.0075637, 0.0083463, 0.00809175,buy
2010-09-21,0,0,0,5.95,0.54,0,2.23,0.59,3.28,0.09,2.23,0.54,5.82,0, 0.0075964, 0.00785782, 0.0081174, 0.0065892, 0.00783953,buy
2010-09-22,0,0,0,4.12,0.89,0,0.5,0.77,2.25,0.1,0.41,0.89,4.98,0.09, 0.0075773, 0.00757730, 0.0053520, 0.0045419, 0.00736359,buy
2010-09-23,0,0.14,0,0,1.46,0,0.91,1.02,0.75,0.12,0.79,1.46,2.57,0.12, 0.0022227, 0.00094802, 0.0024544, 0.0021270, 0.00677415,buy
2010-09-24,0,0.39,0,0,2.38,0,1.67,1.37,1.09,0.15,1.52,2.38,2.66,0.15, 0.0068410, 0.00148493, 0.0063127, 0.0063580, 0.00905295,buy
2010-09-25,0,0.62,0,0,3,0,3.12,1.84,1.58,0.19,2.92,3,2.7,0.2, 0.0048146,-0.00242218, 0.0046542, 0.0064512, 0.00745282,buy
2010-09-26,0,0.97,0.14,0,2.24,0,3.23,2.46,2.4,0.24,2.97,2.37,2.85,0.26, 0.0010562,-0.00389044, 0.0000978, 0.0054509, 0.00350467,buy
2010-09-27,0,1.59,0.37,0,1.37,0,1.88,3.6,3.6,0.32,1.84,1.66,3.22,0.33,-0.0015383,-0.00375717,-0.0032737, 0.0019656,-0.00361923,sell
2010-09-28,0,2.44,0.63,0,0.24,0.29,0.43,5.1,5.2,0.82,0.73,0.61,3.67,0.57,-0.0021869, 0.00365323, 0.0016672, 0.0034719, 0.00347431,buy
2010-09-29,0,3.83,1.1,0.11,0.56,0.72,0.54,6.45,6.46,1.46,1.85,1.32,4.5,0.96,-0.0048681, 0.00343820, 0.0009897, 0.0020405, 0.00290701,buy
2010-09-30,0,5.52,1.91,0.8,1.42,1.84,0.7,7.27,7.95,2.88,2.97,2.82,4.58,1.94,-0.0050764, 0.00136781, 0.0005406, 0.0007954, 0.00064960,buy
2010-10-01,0,6.89,3.35,3.99,3.18,2.95,0.88,6.24,11.52,4.45,1.85,2.97,7.1,3.83,-0.0020891, 0.00227712, 0.0021655,-0.0036774, 0.00253728,buy
2010-10-02,0,8.19,4.39,5.67,2.64,1.82,1.13,2.97,10.6,4.06,0,1.42,10.62,3.47,-0.0023268, 0.00221771, 0.0035639,-0.0026325, 0.00324417,buy
2010-10-03,0,8.5,4.33,1.58,0.4,0,1.44,2.36,5.58,3.4,0,0,11.19,1.44,-0.0015874,-0.00160808,-0.0015524,-0.0032132,-0.00268356,sell
2010-10-04,0,5.81,2.97,0,0.51,0,1.82,1.8,0,3.38,0,0,10.58,1.82, 0.0005449, 0.00256518, 0.0005300, 0.0005449, 0.00052998,buy
2010-10-05,0,4.85,2.28,0,0.67,0,2.3,1.65,0,2.44,0.26,0,8.52,2.3, 0.0044648, 0.00590273, 0.0044648, 0.0044648, 0.00446485,buy
2010-10-06,0,2.77,1.38,0,0.87,0,2.89,1.33,0,0.87,1.33,0.31,4.15,2.89, 0.0017576, 0.00132429, 0.0012527, 0.0019662, 0.00152400,buy
2010-10-07,0,2.51,0,0,1.13,0,3,3,0,1.13,3,1.38,2.51,3, 0.0014037, 0.00177690, 0.0015017, 0.0027709, 0.00140371,buy
2010-10-08,0,2.38,0,0,1.47,0,2.44,1.24,0,1.47,1.24,2.92,2.38,2.44,-0.0006906,-0.00190322,-0.0006906,-0.0006906, 0.00110401,sell
2010-10-09,0,2.34,0,0,1.9,0,1.96,0,0,1.9,0,1.41,2.34,1.96,-0.0063009,-0.00642499,-0.0063460,-0.0051645,-0.00461468,sell
2010-10-10,0,2.42,0,0,2.47,0.09,1.55,0,0,2.47,0.09,0,2.42,1.55,-0.0066089,-0.00426692,-0.0054357,-0.0049097,-0.00537852,sell
2010-10-11,0,2.62,0,0,3.09,0.18,1.24,0,0,3,0.18,0.09,2.62,1.24,-0.0041400,-0.00064675,-0.0000036, 0.0004103,-0.00156496,sell
2010-10-12,0,3.41,0,0,3.18,0.35,0.09,0,0.46,3.06,0.44,0.12,2.95,0,-0.0004825, 0.00084479, 0.0067463, 0.0018719, 0.00132041,sell
2010-10-13,0,3.5,0,0,3.06,0.7,0.14,0,0.5,2.9,0.84,0.16,3,0,-0.0002987, 0.00302330, 0.0067463, 0.0040504, 0.00349892,buy
2010-10-14,0,3.18,0,0,3.74,1.36,0.24,0,0.56,3.51,1.6,0.23,2.62,0, 0.0019757, 0.00423592, 0.0079004, 0.0068329, 0.00672549,buy
2010-10-15,0,2.82,0.23,0,4.6,2.83,0.4,0,0.89,4.27,3.07,0.49,2.16,0, 0.0063113, 0.00334312, 0.0066827, 0.0086757, 0.00786605,buy
2010-10-16,0.16,2.53,1.19,0,2.41,3.23,0.68,0,2.15,1.92,3.65,0.75,1.73,0,-0.0062615,-0.00378266, 0.0007221, 0.0064228, 0.00020679,sell
2010-10-17,0.32,2.33,4.82,0,0.75,2.11,1.15,0,5.82,0,2.92,1.19,1.65,0,-0.0054895,-0.00619191,-0.0063426,-0.0036310,-0.00630625,sell
2010-10-18,0.66,1.32,7.88,0,1.19,0.74,1.92,0,7.9,0,2.06,1.93,1.96,0,-0.0049914,-0.00600230,-0.0073174,-0.0073296,-0.00810418,sell
2010-10-19,1.5,1.9,6.17,0,2.04,1.25,2.97,0,5.29,0,3.16,3.29,4.28,0,-0.0023141,-0.00061058,-0.0014719,-0.0007717,-0.00407184,sell
2010-10-20,3.04,2.68,4.11,0,3.15,2.1,2.81,0,5.45,0,3.08,5.25,4.38,0.16, 0.0038263, 0.00944070, 0.0097661, 0.0068451, 0.00344886,buy
2010-10-21,3.48,3.33,2.97,0,2.91,3,1.75,0,6.3,0,2.12,5.91,3.48,0.4, 0.0049036, 0.01043934, 0.0102268, 0.0081505, 0.00478444,buy
2010-10-22,2.54,3.07,0,0,1.86,2.47,0.49,0,4.62,0,0.99,4.33,0.99,1.01,-0.0032467, 0.00090592, 0.0002616,-0.0025832,-0.00038101,buy
2010-10-23,1.92,2.68,0,0,0.44,1.46,1.62,0,2.68,0,2.31,1.9,1.92,2.8,-0.0073027,-0.00475418,-0.0031312, 0.0017787,-0.00825995,sell
2010-10-24,3,2.1,0,0,0.63,0,3.43,0,1.96,0,4.38,0.63,3.14,3.37,-0.0104403,-0.00717069,-0.0028101,-0.0021285,-0.01109031,sell
2010-10-25,2.34,4.24,0,0,1.24,0,2.24,0,4.01,0,3.55,1.24,2.57,2.28,-0.0058702,-0.00044906, 0.0003245, 0.0033692,-0.00729324,buy
2010-10-26,0,6.66,0,0,2.52,0,1.61,0,5.95,0,3.43,2.52,0.71,2.72,-0.0070056, 0.00229796,-0.0035731,-0.0049194,-0.00601316,sell
2010-10-27,0,5.59,0,0,4.85,0,2.98,0,3.55,0,5.51,4.85,2.04,2.95,-0.0063823, 0.00089432,-0.0042510,-0.0062586,-0.00235271,sell
2010-10-28,0,3.93,0,0,4.69,0,5.34,0,0,0,8.31,4.69,3.93,1.24, 0.0034830,-0.00168044,-0.0001888,-0.0019721,-0.00073146,sell
