Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVS,MOMA,MONE,MOSA,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,0,1,3,4,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.00562323,-0.00443974,-0.00394989,-0.0039499,-0.00443974,sell
2010-05-17,2,1,0,0,0,2,1,3,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.00500215,-0.00129524,-0.00511667, 0.0019846,-0.00434652,sell
2010-05-18,3,0,1,0,2,0,3,4,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.00291307,-0.00025893, 0.00030039, 0.0023569, 0.00012117,sell
2010-05-19,3,1,0,0,0,1,2,4,0,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,1,1,1,1, 0.00259409, 0.00294735, 0.00042858, 0.0005332, 0.00159435,buy
2010-05-20,2,1,1,1,1,0,2,3,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,1,1,-0.00158138,-0.00006448, 0.00002400,-0.0003581,-0.00246273,sell
2010-05-21,1,0,1,1,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.00149875,-0.00219165,-0.00276896,-0.0018061,-0.00190095,sell
2010-05-22,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00014647, 0.00014647, 0.00014647,-0.0007434, 0.00034051,sell
2010-05-23,0,1,1,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00372669,-0.00292310,-0.00284805,-0.0030993,-0.00205612,sell
2010-05-24,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00211337, 0.00448951, 0.00253344,-0.0005672, 0.00387758,buy
2010-05-25,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00253485, 0.00370358, 0.00265081, 0.0026508, 0.00188182,buy
2010-05-26,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00342021, 0.00593958, 0.00694873, 0.0015492, 0.00614852,buy
2010-05-27,1,1,0,0,0,1,1,3,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00628086,-0.00008873, 0.00628086, 0.0055947, 0.00471666,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00432183,-0.00843802,-0.00788453,-0.0082537,-0.00664644,sell
2010-05-29,2,2,0,0,0,2,1,2,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00109959, 0.00124828, 0.00249575, 0.0024035, 0.00109959,buy
2010-05-30,1,4,0,0,0,3,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.00676209,-0.00510920,-0.00542869,-0.0062083,-0.00542869,sell
2010-05-31,1,2,1,0,1,3,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00045671, 0.00141150, 0.00261778, 0.0023850, 0.00231321,buy
2010-06-01,1,1,2,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.00481914, 0.00185158, 0.00144251, 0.0002425, 0.00359434,buy
2010-06-02,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00334962, 0.00334142,-0.00253406, 0.0061226, 0.00392026,buy
2010-06-03,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00150488,-0.00150488,-0.00327411,-0.0015649,-0.00150488,sell
2010-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00485245,-0.00399417,-0.00118257,-0.0009657,-0.00096570,sell
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00613079,-0.00580200, 0.00186177,-0.0014903,-0.00148866,sell
2010-06-06,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00080197,-0.00355621,-0.00211882,-0.0011574,-0.00079782,sell
2010-06-07,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00520926,-0.00367145,-0.00416561,-0.0056244,-0.00601980,sell
2010-06-08,3,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00046967,-0.00011845,-0.00046967,-0.0005254,-0.00006368,buy
2010-06-09,2,1,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00228140, 0.00055827, 0.00144499, 0.0015783, 0.00171450,buy
2010-06-10,2,0,0,0,0,0,3,4,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00852508,-0.00257572,-0.00916627,-0.0083325,-0.00426618,sell
2010-06-11,0,0,1,0,0,0,3,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00041567,-0.00429226,-0.00004421, 0.0000312,-0.00321941,sell
2010-06-12,1,0,1,0,0,0,1,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00315538,-0.00364050,-0.00440820,-0.0042784,-0.00364050,sell
2010-06-13,2,1,1,0,0,0,3,4,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.00754104, 0.00306637, 0.00574164, 0.0075587, 0.00771173,buy
2010-06-14,1,1,2,0,0,2,2,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.00232041,-0.00278493,-0.00152617, 0.0023204,-0.00166543,buy
2010-06-15,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.00582962, 0.00347450, 0.00578682, 0.0053219, 0.00582962,buy
2010-06-16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00034641,-0.00058596,-0.00051145, 0.0024428, 0.00389943,buy
2010-06-17,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00277309, 0.00056453, 0.00440877, 0.0028806, 0.00068172,buy
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00141246,-0.00116403,-0.00116403, 0.0004360,-0.00117920,sell
2010-06-19,1,0,1,1,4,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.00520822,-0.00501091,-0.00425006,-0.0045059, 0.00000342,sell
2010-06-20,1,1,0,0,3,2,0,2,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,1,0,0,0,1,-0.00829651,-0.00921418,-0.00772632,-0.0093007,-0.00784544,sell
2010-06-21,2,0,1,0,3,2,1,2,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.00963078,-0.00963078,-0.00886660,-0.0096308,-0.00886660,sell
2010-06-22,1,1,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,-0.00749971,-0.00615505,-0.00736287,-0.0082683,-0.00762157,sell
2010-06-23,2,0,0,0,2,0,1,3,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.00334898, 0.00557771, 0.00543029, 0.0055777, 0.00534440,buy
2010-06-24,1,0,0,0,1,1,0,5,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00810567,-0.00659243,-0.00821127,-0.0003025,-0.00659243,sell
2010-06-25,1,0,0,0,0,1,1,3,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01050841,-0.00768464,-0.01209329,-0.0102987,-0.00604867,sell
2010-06-26,2,1,0,0,0,1,1,3,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00454157, 0.00245064, 0.00454157, 0.0043680, 0.00419054,buy
2010-06-27,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00023701,-0.00276293,-0.00276293,-0.0020992,-0.00261661,sell
2010-06-28,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00754073, 0.00466121,-0.00211162,-0.0076524,-0.00749589,sell
2010-06-29,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00046713, 0.00041842,-0.00302407, 0.0023266,-0.00035039,sell
2010-06-30,0,1,1,0,1,1,2,0,1,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00075649, 0.00317584, 0.00010414,-0.0005050, 0.00000460,buy
2010-07-01,0,1,1,0,1,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00043913,-0.00038017,-0.00107128,-0.0009071,-0.00090919,sell
2010-07-02,0,1,0,2,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00073625, 0.00073625,-0.00484139,-0.0055935, 0.00262146,sell
2010-07-03,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00041524, 0.00351961, 0.00153799, 0.0041125, 0.00385557,buy
2010-07-04,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00402524,-0.00405748,-0.00358706,-0.0060086,-0.00358706,sell
2010-07-05,0,3,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00046805,-0.00121778, 0.00096204,-0.0027871,-0.00009532,sell
2010-07-06,0,3,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00046805,-0.00121778, 0.00096204,-0.0027871,-0.00009532,sell
2010-07-07,2,2,1,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.00057936, 0.00023743, 0.00054240,-0.0001634, 0.00039562,buy
2010-07-08,1,0,1,1,1,0,4,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.00390100,-0.00390100,-0.00546348,-0.0039010,-0.00412773,sell
2010-07-09,1,0,2,1,1,1,3,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.00440583, 0.00251917, 0.00246596, 0.0024660,-0.00661882,buy
2010-07-10,2,0,1,1,1,2,3,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0, 0.00164109, 0.00251832, 0.00273129, 0.0038993,-0.00342427,buy
2010-07-11,1,1,1,0,1,2,4,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00277065, 0.00629658, 0.00541222, 0.0028397, 0.00675952,buy
2010-07-12,1,0,2,0,0,3,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00043184, 0.00052131, 0.00043922, 0.0002837,-0.00135782,buy
2010-07-13,0,1,0,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00856649, 0.00274932, 0.00765685, 0.0094437, 0.00532452,buy
2010-07-14,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00540202, 0.00565090, 0.00449964, 0.0054020, 0.00561670,buy
2010-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00203040, 0.00172119, 0.00174648, 0.0018686, 0.00157269,buy
2010-07-16,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00577767,-0.00560748,-0.00673343,-0.0063034,-0.00169359,sell
2010-07-17,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00620282,-0.00857244,-0.01057994,-0.0087500,-0.00896971,sell
2010-07-18,1,1,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00066688,-0.00066688,-0.00043155,-0.0001197,-0.00011440,sell
2010-07-19,0,2,1,0,0,4,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00278327,-0.00194108,-0.00243097,-0.0027017,-0.00243097,sell
2010-07-20,1,1,1,0,1,0,4,1,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0, 0.00246929, 0.00147390,-0.00090255, 0.0015640, 0.00176027,buy
2010-07-21,2,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00387617, 0.00500360, 0.00423868, 0.0041901, 0.00359462,buy
2010-07-22,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00388335, 0.00361248, 0.00334898, 0.0043324, 0.00163123,buy
2010-07-23,1,0,0,0,2,0,2,3,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00355836, 0.00499871, 0.00447936, 0.0037856, 0.00494945,buy
2010-07-24,1,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00588831,-0.00245634, 0.00588367,-0.0037057,-0.00365259,buy
2010-07-25,4,0,0,1,2,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00224223, 0.00224223, 0.00231070, 0.0023107, 0.00273871,buy
2010-07-26,1,3,1,1,2,1,1,0,1,1,1,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.00961642, 0.00782773, 0.00961378, 0.0042598, 0.00413711,buy
2010-07-27,0,2,2,1,2,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00812431, 0.00826915, 0.00883913, 0.0042537, 0.00494823,buy
2010-07-28,0,0,4,0,3,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00180320, 0.00330665, 0.00032291, 0.0002312, 0.00014586,buy
2010-07-29,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00451898,-0.00397936,-0.00396891,-0.0072480,-0.00724796,sell
2010-07-30,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00393838,-0.00428245,-0.00503139,-0.0054908,-0.00444235,sell
2010-07-31,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00141942,-0.00140628,-0.00257654,-0.0014775,-0.00140628,sell
2010-08-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00336166,-0.00229804,-0.00348145,-0.0019328,-0.00274863,sell
2010-08-02,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.00117491,-0.00014761, 0.00132564,-0.0013758, 0.00042687,buy
2010-08-03,0,3,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.00608859, 0.00263871, 0.00041624,-0.0019709, 0.00263871,buy
2010-08-04,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.00235362, 0.00275824, 0.00074947, 0.0037230, 0.00296521,buy
2010-08-05,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00028687, 0.00343044, 0.00066632, 0.0002869, 0.00011656,buy
2010-08-06,1,1,1,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1, 0.00147544, 0.00147544, 0.00404412, 0.0015012,-0.00170508,buy
2010-08-07,0,2,0,1,0,2,0,3,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00235162, 0.00112363, 0.00112363, 0.0011236, 0.00088636,buy
2010-08-08,1,1,1,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.00114978, 0.00101567, 0.00114978, 0.0016050, 0.00019149,buy
2010-08-09,1,2,0,1,0,4,3,0,0,0,0,0,0,1,0,2,2,2,0,0,1,1,1,0,0,1,1,0, 0.00559643, 0.00558080, 0.00558080, 0.0059669, 0.00536407,buy
2010-08-10,0,1,1,1,2,5,0,0,0,0,0,0,0,1,1,2,2,2,0,0,1,0,1,0,0,1,0,0, 0.00487502, 0.00436977, 0.00346913, 0.0037587, 0.00539178,buy
2010-08-11,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00252239,-0.00069059, 0.00385969,-0.0001601,-0.00230919,sell
2010-08-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00114581,-0.00203414,-0.00203414,-0.0004490,-0.00175575,sell
2010-08-13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00178862,-0.00165127,-0.00165003, 0.0006059,-0.00178862,sell
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00331730, 0.00298276, 0.00230275, 0.0032578, 0.00266584,buy
2010-08-15,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.00188106, 0.00360577, 0.00229958, 0.0036255, 0.00228638,buy
2010-08-16,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00747736, 0.00262788, 0.00646860, 0.0074774, 0.00580600,buy
2010-08-17,1,1,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.00584822, 0.00362849, 0.00481489, 0.0070392, 0.00591124,buy
2010-08-18,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00814453, 0.00573469, 0.00008456, 0.0082577, 0.00188712,buy
2010-08-19,0,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00161732,-0.00055096, 0.00102180, 0.0008115, 0.00089382,sell
2010-08-20,0,1,1,1,0,2,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.00080128,-0.00025213,-0.00281780, 0.0060678,-0.00294190,buy
2010-08-21,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.00623956, 0.00132890, 0.00299710, 0.0058741,-0.00276135,buy
2010-08-22,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00686576,-0.00686576,-0.00411498,-0.0074656,-0.00686576,sell
2010-08-23,1,2,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00550849, 0.00318415, 0.00307276,-0.0050143,-0.00546764,sell
2010-08-24,0,2,2,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00895704,-0.00853369,-0.00675785,-0.0091283,-0.00208530,sell
2010-08-25,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00170442,-0.00170442,-0.00059418,-0.0001968,-0.00365247,sell
2010-08-26,0,0,1,0,3,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00695765,-0.00649444,-0.00705608,-0.0072745,-0.00625764,sell
2010-08-27,0,0,0,2,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00310706, 0.00263157,-0.00134984,-0.0009354,-0.00157448,buy
2010-08-28,0,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00092422, 0.00029233, 0.00002448, 0.0002923, 0.00029233,buy
2010-08-29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00238095, 0.00242447, 0.00242447, 0.0073798, 0.00242447,buy
2010-08-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00126233,-0.00165374,-0.00084229,-0.0017800,-0.00165374,sell
2010-08-31,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00434479, 0.00048518,-0.00417183,-0.0031352,-0.00434479,sell
2010-09-01,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00423819, 0.00503388, 0.00058996, 0.0053574, 0.00485026,buy
2010-09-02,4,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00736167, 0.00667412, 0.00273728, 0.0076938, 0.00720469,buy
2010-09-03,2,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00347673, 0.00357304, 0.00418039, 0.0030648, 0.00333729,buy
2010-09-04,1,1,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00670075, 0.00694910, 0.00700232, 0.0068453, 0.00649748,buy
2010-09-05,2,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.00217890, 0.00230499, 0.00308421, 0.0016358, 0.00016861,buy
2010-09-06,1,1,1,0,1,2,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00199559, 0.00156770, 0.00156770, 0.0016906,-0.00073896,buy
2010-09-07,1,0,2,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00197939, 0.00197059, 0.00252984, 0.0013815,-0.00011654,buy
2010-09-08,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00248836,-0.00289973,-0.00175475,-0.0026637,-0.00266372,sell
2010-09-09,0,0,2,1,3,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00276228,-0.00048211, 0.00236286, 0.0024566, 0.00198381,buy
2010-09-10,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00351247,-0.00489412,-0.00393130,-0.0036526,-0.00438801,sell
2010-09-11,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00206793,-0.00208276,-0.00201227,-0.0021164,-0.00101117,sell
2010-09-12,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00735036,-0.00696850,-0.00750730,-0.0068618,-0.00010022,sell
2010-09-13,1,0,0,0,3,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00187409, 0.00143556, 0.00041145, 0.0007500, 0.00242410,buy
2010-09-14,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00267874, 0.00325578, 0.00242867, 0.0000556, 0.00419918,buy
2010-09-15,0,0,0,0,2,0,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00529606, 0.00552172,-0.00030215, 0.0043278, 0.00525556,buy
2010-09-16,0,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00170335, 0.00089301, 0.00179031,-0.0028616, 0.00355441,sell
2010-09-17,0,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00055208, 0.00392694, 0.00297357, 0.0025419, 0.00605691,buy
2010-09-18,1,0,1,0,3,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00008376, 0.00078415, 0.00100216,-0.0000121, 0.00078415,buy
2010-09-19,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0, 0.00005723,-0.00209153, 0.00000687, 0.0002126,-0.00158745,sell
2010-09-20,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.00103871, 0.00063222, 0.00089647, 0.0014709, 0.00026583,buy
2010-09-21,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00064396, 0.00144910,-0.00066301,-0.0006440,-0.00133126,buy
2010-09-22,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00117969,-0.00057390,-0.00077591, 0.0014992, 0.00113321,sell
2010-09-23,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00201226,-0.00287469,-0.00247211,-0.0019753,-0.00191229,sell
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00264781, 0.00236513, 0.00236755, 0.0002741, 0.00236513,buy
2010-09-25,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00250797, 0.00047363, 0.00167188, 0.0023492, 0.00194204,buy
2010-09-26,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00171659, 0.00512159, 0.00570641,-0.0001917, 0.00512159,buy
2010-09-27,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00207611, 0.00360640, 0.00225419,-0.0006678, 0.00273569,buy
2010-09-28,1,2,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,-0.00421633,-0.00249278,-0.00321514,-0.0027148,-0.00351615,sell
2010-09-29,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.00638051,-0.00649972,-0.00675055,-0.0071814,-0.00579829,sell
