Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.0013060, 0.00580801,-0.0039940,-0.0035241,-0.0050870,sell
2010-06-28,1,0,0,1,1,0,3,0,1,1,0,2,1,1,0,0,-0.0137120, 0.01449709, 0.0091119, 0.0117907, 0.0096135,buy
2010-06-29,0,2,0,1,0,0,4,0,1,0,0,2,2,0,1,0,-0.0059158, 0.00004734,-0.0052360,-0.0053033,-0.0060460,sell
2010-06-30,0,1,1,0,1,1,2,0,0,1,1,1,3,0,1,0, 0.0006946,-0.00083040, 0.0005471, 0.0003440, 0.0008376,sell
2010-07-01,1,1,1,0,1,1,1,1,0,1,0,2,1,0,0,0, 0.0012233, 0.00718259, 0.0015710, 0.0013467, 0.0024613,buy
2010-07-02,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0109735, 0.02955821, 0.0130534, 0.0123651, 0.0151892,buy
2010-07-03,0,1,0,0,2,0,1,1,1,0,0,0,0,1,1,1, 0.0106632, 0.00780296, 0.0178103, 0.0105229, 0.0191045,buy
2010-07-04,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0065377, 0.01109840, 0.0003160, 0.0060202, 0.0020108,buy
2010-07-05,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1, 0.0042161, 0.00803173, 0.0094457, 0.0099986, 0.0049363,buy
2010-07-06,1,0,0,0,1,1,0,1,2,1,0,1,1,0,1,0,-0.0074925,-0.00694531,-0.0066076,-0.0014876,-0.0077589,sell
2010-07-07,0,1,0,1,1,1,1,0,2,1,0,1,1,0,1,1,-0.0217285,-0.02159014,-0.0200652,-0.0077960,-0.0186632,sell
2010-07-08,0,0,0,1,1,2,0,1,1,2,1,0,0,3,1,1, 0.0049350, 0.00545474, 0.0040349, 0.0100136, 0.0035542,buy
2010-07-09,1,1,1,0,1,1,0,0,1,1,1,0,0,2,1,0,-0.0014596,-0.00547155,-0.0173211,-0.0030973,-0.0014596,sell
2010-07-10,1,0,1,0,1,2,1,1,1,2,0,0,0,3,1,1,-0.0059789, 0.00795608,-0.0056341, 0.0088810, 0.0084573,buy
2010-07-11,1,1,0,0,2,0,1,2,1,0,1,1,0,2,2,0,-0.0007258,-0.00502542, 0.0098793,-0.0006946, 0.0001178,sell
2010-07-12,2,1,0,1,1,1,0,3,1,1,1,1,0,2,2,0,-0.0008720, 0.00147529, 0.0066587, 0.0076997, 0.0040125,buy
2010-07-13,3,0,0,1,0,0,1,2,1,0,2,0,1,1,0,0, 0.0118474, 0.01403808, 0.0014836, 0.0169649, 0.0149305,buy
2010-07-14,2,0,0,0,1,0,0,2,1,0,3,0,0,1,0,1, 0.0059042, 0.00522025, 0.0075420,-0.0058980, 0.0027078,buy
2010-07-15,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1, 0.0039012, 0.01342036, 0.0197147, 0.0134121, 0.0197147,buy
2010-07-16,0,1,1,0,0,1,0,2,1,1,1,1,2,0,1,0, 0.0033224, 0.00683829, 0.0007581, 0.0043519, 0.0071992,buy
2010-07-17,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.0080920,-0.01502518,-0.0150252,-0.0151886,-0.0076061,sell
2010-07-18,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,0, 0.0185865, 0.01401037, 0.0125395, 0.0031421, 0.0158385,buy
2010-07-19,1,0,0,1,0,0,2,1,2,0,1,0,2,0,0,1, 0.0010860, 0.00278693, 0.0033291,-0.0044775, 0.0014155,buy
2010-07-20,0,1,0,1,0,1,2,0,1,1,1,1,2,1,0,0,-0.0024747,-0.00373361,-0.0037116, 0.0028513,-0.0004355,sell
2010-07-21,0,0,0,0,0,1,2,0,0,1,2,1,0,1,0,1, 0.0015509, 0.00374333, 0.0021961,-0.0015928, 0.0018697,buy
2010-07-22,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1, 0.0178591, 0.01868732, 0.0064661, 0.0200337, 0.0159281,buy
2010-07-23,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,-0.0157538,-0.00661948,-0.0158612,-0.0100326,-0.0089180,sell
2010-07-24,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.0017032,-0.00251538, 0.0024874, 0.0087009, 0.0011363,buy
2010-07-25,1,1,0,1,2,0,1,0,0,1,2,0,0,1,1,0,-0.0035750, 0.00741934, 0.0065577, 0.0051580,-0.0004216,buy
2010-07-26,2,0,0,0,1,0,1,0,2,1,2,0,1,2,1,0, 0.0035007, 0.01014053, 0.0037155, 0.0026643, 0.0050509,buy
2010-07-27,2,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1, 0.0109351, 0.01452104, 0.0117819, 0.0123141, 0.0142900,buy
2010-07-28,1,1,1,0,1,1,0,2,1,1,1,1,1,1,0,0,-0.0029216,-0.01386587,-0.0138010,-0.0077392,-0.0072326,sell
2010-07-29,1,0,0,0,1,0,0,1,1,0,2,1,0,1,1,0,-0.0003123,-0.00389046,-0.0005478,-0.0001440,-0.0089487,sell
2010-07-30,2,0,0,1,1,0,0,2,2,0,2,0,0,2,1,0, 0.0159471, 0.01546739, 0.0156177, 0.0149466, 0.0159582,buy
2010-07-31,1,0,0,1,1,0,0,2,1,0,1,1,0,1,0,0,-0.0119320,-0.00557128,-0.0079845,-0.0069862, 0.0007399,sell
2010-08-01,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.0095593,-0.01124906,-0.0103724,-0.0077342,-0.0131642,sell
2010-08-02,0,1,0,1,0,2,0,1,0,1,1,1,1,0,1,1, 0.0000109, 0.00368200, 0.0011570, 0.0000737, 0.0039946,buy
2010-08-03,1,0,0,1,0,1,1,0,1,0,2,1,2,0,1,0, 0.0075076, 0.00797786, 0.0079734, 0.0070820, 0.0054140,buy
2010-08-04,1,1,0,0,0,2,1,1,0,2,2,0,1,1,0,1, 0.0201908, 0.01729801, 0.0102842, 0.0051565, 0.0020984,buy
2010-08-05,0,1,0,1,0,1,0,1,0,2,2,1,1,0,0,0,-0.0152129,-0.01460862,-0.0187910,-0.0156558,-0.0098911,sell
2010-08-06,0,0,0,0,0,2,1,0,0,2,3,0,1,1,0,1,-0.0036773,-0.00404451,-0.0111917,-0.0178481,-0.0128635,sell
2010-08-07,0,1,0,1,1,1,1,1,0,2,4,0,1,1,0,1, 0.0135923,-0.01384294,-0.0077392,-0.0118474, 0.0120488,sell
2010-08-08,0,0,1,1,1,1,0,1,0,2,3,0,1,1,0,1,-0.0030916,-0.00731974, 0.0056720,-0.0030916, 0.0057895,sell
2010-08-09,0,2,2,0,0,1,0,2,1,2,2,1,2,1,0,1, 0.0062758, 0.00627579, 0.0062758, 0.0064166, 0.0063810,buy
2010-08-10,1,1,1,0,1,0,1,1,2,1,2,1,2,1,1,0, 0.0018956, 0.00884165, 0.0073123,-0.0012007, 0.0006546,buy
2010-08-11,1,1,0,1,1,0,0,2,1,1,1,0,1,1,1,0, 0.0078209,-0.00390853, 0.0149757, 0.0110339, 0.0149118,buy
2010-08-12,0,1,0,1,0,1,0,2,0,2,2,0,1,0,0,0,-0.0140251,-0.01744115,-0.0140251,-0.0141640,-0.0025679,sell
2010-08-13,0,2,1,0,1,0,0,2,0,2,2,0,1,0,0,1, 0.0121009, 0.01229076, 0.0110745, 0.0122908, 0.0108040,buy
2010-08-14,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0137113, 0.00648427, 0.0144038, 0.0140275, 0.0125842,buy
2010-08-15,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.0029479, 0.00208805,-0.0005716,-0.0008044,-0.0005442,buy
2010-08-16,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,-0.0174989,-0.01913063,-0.0201696,-0.0074800,-0.0191306,sell
2010-08-17,1,2,0,0,1,1,1,0,0,1,1,1,0,1,1,1, 0.0117436, 0.00575544, 0.0121795, 0.0091935, 0.0092949,buy
2010-08-18,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0132314,-0.00713507,-0.0128469,-0.0128469,-0.0128469,sell
2010-08-19,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0033104, 0.00019732,-0.0031918,-0.0011331, 0.0000094,sell
2010-08-20,0,2,0,1,2,0,0,1,0,1,2,0,0,0,0,1,-0.0045143, 0.00939027,-0.0042131,-0.0020988,-0.0042006,sell
2010-08-21,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0, 0.0166102, 0.01658418, 0.0166102, 0.0054883, 0.0165842,buy
2010-08-22,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0, 0.0158711, 0.00685464, 0.0102603, 0.0167132, 0.0016679,buy
2010-08-23,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.0128142, 0.00143647,-0.0024847, 0.0035954, 0.0002866,buy
2010-08-24,2,1,0,0,0,1,0,1,0,1,2,0,1,0,2,0, 0.0041955, 0.01103774,-0.0038859,-0.0015362, 0.0065540,buy
2010-08-25,1,2,1,0,0,0,0,1,0,1,2,0,0,0,2,1,-0.0050110, 0.00351867,-0.0050110,-0.0042269,-0.0064760,sell
2010-08-26,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0015004, 0.00072552, 0.0031118, 0.0030611, 0.0032817,buy
2010-08-27,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,0, 0.0032795,-0.00148527,-0.0012341, 0.0032795,-0.0040024,buy
2010-08-28,2,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0, 0.0082295,-0.00731399,-0.0057382,-0.0030208,-0.0034722,sell
2010-08-29,2,1,1,0,0,1,0,1,0,1,2,1,1,0,1,0,-0.0044396,-0.00018733,-0.0113603,-0.0037486,-0.0044396,sell
2010-08-30,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.0103262, 0.01091727, 0.0200205, 0.0026920, 0.0039535,buy
2010-08-31,0,2,0,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0022080,-0.00533808,-0.0065286,-0.0098957,-0.0046266,sell
2010-09-01,1,1,0,1,0,2,0,1,0,1,1,2,0,1,2,0,-0.0003850,-0.00010067, 0.0044913, 0.0012589,-0.0024065,buy
2010-09-02,0,2,0,1,0,2,0,0,0,0,1,1,0,0,1,1, 0.0107939, 0.01113590, 0.0071022, 0.0108303, 0.0158025,buy
2010-09-03,1,1,0,1,1,2,1,0,0,1,1,2,0,1,1,1, 0.0063694, 0.00694958,-0.0040767, 0.0199767, 0.0069496,buy
2010-09-04,1,2,1,1,1,1,0,0,0,0,1,2,0,1,1,0,-0.0063477, 0.01761842,-0.0107819, 0.0243383, 0.0225690,buy
2010-09-05,1,2,2,0,0,2,0,1,0,1,2,1,0,2,1,1,-0.0014165,-0.00229723,-0.0042765, 0.0046276,-0.0027527,sell
2010-09-06,1,2,1,0,1,1,1,0,1,0,2,0,1,1,0,0, 0.0020515, 0.00432404, 0.0017885, 0.0019417, 0.0013355,buy
2010-09-07,2,2,0,1,1,1,0,1,2,0,1,0,0,2,0,1, 0.0022389, 0.00420918,-0.0056571, 0.0023171, 0.0045910,buy
2010-09-08,2,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,-0.0121332,-0.00849934,-0.0084993,-0.0106632,-0.0088992,sell
2010-09-09,1,0,1,0,1,1,0,2,1,1,1,0,1,1,1,0,-0.0003419, 0.00326321, 0.0076661, 0.0002364, 0.0037091,buy
2010-09-10,0,1,1,0,1,0,0,2,1,0,2,0,0,1,0,0, 0.0062568, 0.00795222,-0.0035046,-0.0050342, 0.0038929,buy
2010-09-11,0,1,0,1,0,1,0,3,3,0,2,0,0,2,0,2,-0.0060448, 0.00124004,-0.0060129,-0.0010607,-0.0038832,sell
2010-09-12,0,0,0,0,0,0,1,2,3,0,1,1,1,0,0,1,-0.0117211,-0.00845285,-0.0082010,-0.0102421, 0.0044667,sell
2010-09-13,1,0,0,1,0,1,1,2,3,1,1,1,0,1,1,1,-0.0010745,-0.00078442,-0.0033379,-0.0026999, 0.0029319,sell
2010-09-14,1,0,0,1,0,0,0,2,2,1,1,0,0,0,2,1, 0.0008433,-0.00516273, 0.0035107, 0.0008433,-0.0076190,sell
2010-09-15,0,1,0,0,0,1,0,3,2,0,1,1,0,1,1,1,-0.0125462,-0.01690019,-0.0128317,-0.0142622,-0.0177164,sell
2010-09-16,0,1,0,1,1,0,0,2,2,1,1,0,0,1,0,2,-0.0170931,-0.00163828,-0.0175249,-0.0165825,-0.0184938,sell
2010-09-17,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,1, 0.0086419, 0.02406959, 0.0231604, 0.0334053, 0.0253786,buy
2010-09-18,0,1,0,1,1,0,1,0,2,1,0,1,0,1,0,2,-0.0130154,-0.00956082,-0.0101173,-0.0095608,-0.0095633,sell
2010-09-19,0,0,0,1,0,0,1,0,3,1,1,0,1,0,0,2, 0.0095590, 0.00842236, 0.0126245, 0.0059961, 0.0027220,buy
2010-09-20,0,1,0,0,0,1,1,1,3,0,0,1,1,0,0,1, 0.0004029,-0.00471151, 0.0015220, 0.0016425, 0.0015220,sell
2010-09-21,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,2,-0.0042170, 0.01279347, 0.0025408, 0.0023948, 0.0127935,buy
2010-09-22,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0009453,-0.00094530,-0.0007512,-0.0003109,-0.0027066,sell
2010-09-23,0,2,0,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.0107551, 0.00116137, 0.0054288, 0.0091827, 0.0053097,buy
2010-09-24,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,1,-0.0006914,-0.00373299,-0.0002994,-0.0043313,-0.0013109,sell
2010-09-25,0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0, 0.0037347, 0.00357235, 0.0036074,-0.0009034, 0.0053392,buy
2010-09-26,1,1,1,0,0,0,0,1,0,1,0,1,2,0,1,0, 0.0063159, 0.00768238,-0.0029397,-0.0049739, 0.0054474,buy
2010-09-27,0,1,0,1,0,1,1,0,1,0,1,0,2,1,1,0, 0.0082349,-0.01535090,-0.0189876, 0.0030399,-0.0155566,sell
2010-09-28,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0070330,-0.00383902, 0.0031246,-0.0094725,-0.0000694,sell
2010-09-29,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0013835,-0.00564450,-0.0041109, 0.0027628,-0.0004891,sell
2010-09-30,2,1,0,1,0,2,1,0,0,1,0,1,2,1,2,0, 0.0106770, 0.00621708, 0.0100296, 0.0064370, 0.0100296,buy
2010-10-01,1,2,0,0,1,1,1,0,0,1,0,1,2,0,1,1,-0.0068074,-0.00378352, 0.0256728,-0.0024496,-0.0003245,sell
2010-10-02,1,1,0,1,0,2,0,1,0,0,0,0,2,1,1,0,-0.0186639,-0.01434882,-0.0183015,-0.0084007,-0.0162731,sell
2010-10-03,1,2,1,0,0,1,1,2,0,1,1,1,3,0,1,1,-0.0099943,-0.00958031, 0.0012721,-0.0082070,-0.0078062,sell
2010-10-04,1,1,2,0,1,0,1,2,1,0,2,0,2,1,1,0, 0.0072566, 0.00497286,-0.0034591, 0.0048816, 0.0075188,buy
2010-10-05,0,2,1,0,0,0,0,2,1,0,2,0,1,0,0,1,-0.0047858,-0.00477942,-0.0046407,-0.0072462,-0.0047858,sell
2010-10-06,1,1,0,1,0,1,0,2,0,1,1,0,2,0,1,0, 0.0067912, 0.00528083, 0.0061064, 0.0053338, 0.0089767,buy
2010-10-07,2,1,0,1,1,0,0,1,0,2,1,1,1,0,1,0, 0.0038499, 0.01502969, 0.0041130, 0.0071097, 0.0022683,buy
2010-10-08,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0, 0.0178637, 0.01344165, 0.0128972, 0.0154672, 0.0159283,buy
2010-10-09,0,2,1,0,1,0,1,1,1,1,2,0,2,0,1,1, 0.0006746, 0.00086990, 0.0087318, 0.0006499, 0.0035063,buy
2010-10-10,0,2,1,0,1,1,2,0,1,1,2,0,1,1,1,1, 0.0028395,-0.00096362, 0.0031969, 0.0031969,-0.0057082,buy
2010-10-11,0,0,1,1,1,0,1,0,0,1,1,1,1,0,2,0,-0.0101242,-0.00332665,-0.0073518,-0.0074052,-0.0048105,sell
2010-10-12,2,0,0,1,0,1,0,0,0,0,0,2,1,1,3,0, 0.0078977, 0.00819903, 0.0055944, 0.0081990,-0.0001274,buy
2010-10-13,2,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0140999, 0.00937492, 0.0138887, 0.0141446, 0.0085977,buy
2010-10-14,1,1,0,1,1,0,0,0,1,1,0,2,1,0,0,1, 0.0118772, 0.01407491, 0.0126852, 0.0010880, 0.0022777,buy
2010-10-15,1,1,0,1,1,0,1,0,1,0,0,2,1,1,0,0,-0.0043105, 0.00569948, 0.0061737, 0.0061737, 0.0056995,buy
2010-10-16,1,0,0,0,0,1,2,0,1,1,0,1,2,0,0,1,-0.0212471,-0.00061698,-0.0185613,-0.0218288,-0.0057943,sell
2010-10-17,1,1,0,1,0,2,1,0,2,0,0,2,2,1,0,0, 0.0023604, 0.00323119, 0.0031098,-0.0032551, 0.0032312,buy
2010-10-18,1,0,1,0,0,2,0,1,1,1,1,1,2,1,0,1, 0.0052293,-0.00626325,-0.0032249,-0.0029494, 0.0026490,sell
2010-10-19,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1, 0.0270567, 0.01931643, 0.0214410, 0.0129412, 0.0221243,buy
2010-10-20,0,1,0,1,1,1,0,1,1,0,0,2,1,2,1,0,-0.0026013, 0.00194307, 0.0005292, 0.0016125, 0.0019431,buy
2010-10-21,1,0,0,0,1,0,0,2,2,0,0,1,1,1,0,1,-0.0019288,-0.00006157, 0.0011911,-0.0075508, 0.0013939,sell
2010-10-22,0,1,0,0,0,1,0,1,1,0,1,1,2,0,0,0, 0.0133693, 0.00548718, 0.0112793, 0.0108415, 0.0136890,buy
2010-10-23,0,1,1,0,0,1,0,2,1,1,1,1,2,0,1,1, 0.0115254, 0.01597614, 0.0155031, 0.0160598, 0.0164811,buy
2010-10-24,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,1, 0.0058236, 0.00437759, 0.0085661, 0.0114175,-0.0057413,buy
2010-10-25,1,0,0,1,0,1,0,1,3,0,0,1,0,1,0,2,-0.0086121,-0.00704749,-0.0080591,-0.0061575,-0.0075762,sell
2010-10-26,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,2, 0.0046045, 0.00229510, 0.0030955, 0.0027386, 0.0023807,buy
2010-10-27,0,1,1,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.0097290, 0.00271846,-0.0074662,-0.0092424,-0.0028898,sell
2010-10-28,1,1,0,1,1,0,1,1,1,1,0,2,1,0,0,1, 0.0047763,-0.00064667,-0.0012569, 0.0041194, 0.0020696,buy
2010-10-29,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,-0.0068198, 0.00542592,-0.0013320, 0.0052846, 0.0042384,buy
2010-10-30,1,1,0,0,0,0,1,2,0,1,0,2,2,1,0,1, 0.0068846,-0.00099826, 0.0012613, 0.0111587, 0.0011559,buy
2010-10-31,1,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0, 0.0048796, 0.00414010, 0.0039776, 0.0079240, 0.0091641,buy
2010-11-01,1,1,0,0,1,0,1,2,2,0,0,1,0,1,0,1, 0.0117976, 0.00293196, 0.0146718, 0.0115267, 0.0125058,buy
2010-11-02,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0, 0.0013469, 0.00224976, 0.0060774,-0.0028898, 0.0022489,buy
2010-11-03,1,1,1,0,1,1,1,2,0,1,2,0,1,0,1,0,-0.0063752,-0.00640099,-0.0068170,-0.0168655,-0.0055942,sell
2010-11-04,2,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0, 0.0213485, 0.01927325, 0.0200475, 0.0188144, 0.0209098,buy
2010-11-05,1,0,1,0,0,2,0,2,2,0,0,1,1,2,0,1,-0.0076536,-0.01724521,-0.0102196,-0.0061680,-0.0076946,sell
2010-11-06,0,0,0,1,0,2,1,1,3,0,0,1,1,2,0,0,-0.0136415,-0.01571480,-0.0184504,-0.0157148,-0.0157148,sell
2010-11-07,0,1,0,1,0,2,1,0,2,0,0,0,0,2,2,0,-0.0036173,-0.01857311,-0.0175931,-0.0048285,-0.0150784,sell
2010-11-08,0,1,0,0,0,1,0,0,1,1,1,0,0,2,2,0, 0.0065241, 0.00688599, 0.0072224, 0.0070200,-0.0055817,buy
2010-11-09,0,0,1,0,0,1,1,1,1,0,1,0,0,2,1,1, 0.0041756, 0.00316403, 0.0023257, 0.0029113,-0.0055684,buy
2010-11-10,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0030854, 0.00137263, 0.0002418, 0.0001687, 0.0000385,buy
2010-11-11,1,0,1,0,1,1,1,0,0,0,0,1,0,2,0,1, 0.0182629, 0.01401109, 0.0157462, 0.0078187, 0.0141811,buy
2010-11-12,1,1,0,1,0,1,2,0,0,1,0,0,1,1,0,1,-0.0026145, 0.00025575,-0.0063152,-0.0055487,-0.0009991,sell
2010-11-13,1,1,0,0,0,2,2,0,0,1,0,1,2,1,0,0, 0.0001694, 0.00100452, 0.0051683, 0.0013667, 0.0075483,buy
2010-11-14,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1, 0.0068971, 0.00241022, 0.0076443, 0.0072078, 0.0097650,buy
2010-11-15,1,2,0,1,0,1,0,1,0,2,0,0,0,1,2,0,-0.0073438, 0.00216793, 0.0049646, 0.0040738, 0.0070750,buy
2010-11-16,1,1,0,0,1,1,0,0,0,1,0,1,0,2,1,1, 0.0295877, 0.02190017, 0.0259583, 0.0243804, 0.0264767,buy
2010-11-17,1,2,0,1,1,1,0,1,1,1,2,0,0,2,1,1,-0.0082908, 0.00004067, 0.0003938,-0.0096048, 0.0020885,sell
2010-11-18,1,2,0,1,1,2,0,0,1,1,2,1,1,1,2,0, 0.0043580, 0.00305784, 0.0018647, 0.0053816, 0.0063392,buy
2010-11-19,1,1,1,0,0,2,0,1,0,1,1,1,1,1,2,0, 0.0099486, 0.01273913, 0.0102973, 0.0100466, 0.0101876,buy
2010-11-20,0,2,0,1,0,1,1,0,0,2,1,0,1,1,0,0, 0.0044552, 0.00205514, 0.0024925, 0.0100445, 0.0053832,buy
2010-11-21,0,2,0,1,0,2,1,1,1,0,2,0,0,2,0,1,-0.0041378,-0.00520424,-0.0058133,-0.0052021,-0.0057901,sell
2010-11-22,1,1,0,0,0,1,0,1,0,1,2,0,0,1,1,0,-0.0009966, 0.00381048,-0.0003150,-0.0000618,-0.0031585,buy
2010-11-23,1,1,1,0,0,2,0,0,0,1,1,1,0,2,1,1,-0.0019403,-0.00362658, 0.0059649, 0.0066855,-0.0021096,buy
2010-11-24,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0,1,-0.0051514,-0.01618579,-0.0014354,-0.0166767,-0.0031874,sell
2010-11-25,0,2,0,1,1,3,0,0,0,1,1,0,0,3,0,1, 0.0066037, 0.00777873,-0.0027157,-0.0028200, 0.0048864,buy
2010-11-26,1,1,1,1,0,3,0,1,0,0,0,1,1,3,0,1, 0.0104795,-0.00483087, 0.0130055, 0.0169306, 0.0104757,buy
2010-11-27,0,2,1,1,1,2,1,0,0,1,0,0,1,3,0,1, 0.0010414,-0.00520918,-0.0019248,-0.0078967,-0.0028782,sell
2010-11-28,0,1,0,1,1,1,0,1,1,0,0,1,0,3,0,2,-0.0038180,-0.00490355,-0.0068084,-0.0048391,-0.0028899,sell
2010-11-29,0,1,0,0,0,1,0,0,1,0,0,1,0,2,1,1,-0.0001874,-0.00140847,-0.0045762,-0.0019152,-0.0013291,sell
2010-11-30,0,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1, 0.0136186,-0.00062257, 0.0108798, 0.0132226, 0.0139826,buy
2010-12-01,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,-0.0022687, 0.00982361,-0.0013161, 0.0038401, 0.0034254,buy
2010-12-02,0,1,0,1,0,1,0,3,0,0,1,0,0,1,0,2,-0.0071005, 0.00174385,-0.0034002,-0.0040064,-0.0042987,sell
2010-12-03,1,0,1,0,0,0,1,3,1,0,1,0,1,0,0,1, 0.0104715, 0.01221300, 0.0103898, 0.0108573, 0.0134086,buy
2010-12-04,1,0,2,0,0,1,2,2,1,0,0,0,0,1,1,1, 0.0002925, 0.00271094, 0.0032930,-0.0023060, 0.0019531,buy
2010-12-05,0,0,1,0,0,0,1,2,0,1,0,1,0,0,2,1,-0.0181030,-0.01379060,-0.0095276,-0.0095668,-0.0095276,sell
2010-12-06,0,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1, 0.0078320, 0.00798529, 0.0028639, 0.0027562, 0.0079466,buy
2010-12-07,0,1,0,1,1,0,0,3,0,1,1,0,0,0,0,2,-0.0097385,-0.00764988,-0.0051396,-0.0093883,-0.0013951,sell
2010-12-08,0,0,0,0,2,0,0,2,0,1,2,0,0,1,0,1,-0.0078745,-0.01804504,-0.0029522,-0.0114477,-0.0121159,sell
2010-12-09,1,0,1,0,1,0,1,2,0,0,2,0,0,1,0,2, 0.0081214, 0.00812144, 0.0081214, 0.0080046, 0.0073939,buy
2010-12-10,1,1,2,0,0,0,1,2,0,1,1,1,1,0,0,1,-0.0072248,-0.01002975,-0.0088513, 0.0051102,-0.0064798,sell
2010-12-11,0,2,1,0,0,1,1,3,1,0,1,1,1,0,0,1, 0.0175523, 0.01757828, 0.0139590, 0.0167402, 0.0175523,buy
2010-12-12,0,2,0,1,0,0,0,3,1,1,1,0,0,0,0,2,-0.0001284, 0.00706305,-0.0008386, 0.0002217, 0.0021330,buy
2010-12-13,0,1,0,0,1,0,0,2,0,1,1,1,0,1,1,1,-0.0054967,-0.00011882, 0.0002932,-0.0062426,-0.0031278,sell
2010-12-14,0,2,0,1,1,0,0,2,0,0,1,0,1,1,0,1,-0.0200143,-0.01395217,-0.0259239,-0.0133141,-0.0148169,sell
2010-12-15,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0214958,-0.01989251,-0.0155716,-0.0148801, 0.0016614,sell
2010-12-16,0,1,0,1,0,1,0,2,0,0,1,1,2,0,0,0, 0.0139627, 0.01709484, 0.0001891, 0.0164228, 0.0200434,buy
2010-12-17,0,1,1,1,0,0,0,2,0,1,2,0,2,0,1,0,-0.0121490, 0.00318529,-0.0128106,-0.0097848,-0.0101302,sell
2010-12-18,1,0,1,1,0,1,1,0,0,1,1,2,1,2,1,0, 0.0085717, 0.02658545, 0.0091829, 0.0242764, 0.0242764,buy
2010-12-19,0,1,0,1,0,2,0,1,1,0,1,2,1,2,1,1, 0.0006149,-0.00440610,-0.0031467,-0.0023741, 0.0009541,sell
2010-12-20,0,1,1,0,0,2,0,0,1,1,1,1,1,2,1,1,-0.0007988, 0.00008097, 0.0016620, 0.0005842,-0.0027521,buy
2010-12-21,1,0,1,0,0,2,1,0,1,0,2,1,1,2,2,0, 0.0019497, 0.00333236, 0.0040038, 0.0105492, 0.0040038,buy
2010-12-22,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.0099591,-0.01181674,-0.0075961,-0.0059808,-0.0062736,sell
