Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0.17,0,0,0,0.03,0,1.5,4.38,2.98,0,2.58,0.17,0.57,-0.020816,-0.034057,-0.0017790,-0.0076701,-0.022541,sell
2010-06-12,0.49,0,0,0,0.05,0,2.97,2.55,0.05,0,4.3,0.49,1.48, 0.017182, 0.016234,-0.0018262, 0.0165677, 0.017758,buy
2010-06-13,1.37,0,0,0,0.08,0,0,4.6,0.08,0,1.68,1.37,3.23, 0.019802, 0.035670, 0.0221036, 0.0416731, 0.021146,buy
2010-06-14,2.97,0,0.05,0,0.17,0,0,2.13,0.15,0.05,2.13,2.97,0.38,-0.075363,-0.107552,-0.0376560,-0.0648880,-0.063992,sell
2010-06-15,0,0,0.31,0,0.3,0,0,2.74,0.26,0.31,2.72,0.02,0.45, 0.021051, 0.019992, 0.0754768, 0.0421208, 0.036533,buy
2010-06-16,0.02,0,1.87,0,0.52,0,0,3.4,0.45,1.89,3.36,0.04,0.56, 0.074457, 0.005039, 0.0585445, 0.0664829, 0.086666,buy
2010-06-17,0.03,0,2.92,0,0.93,0,0,0.91,0.78,2.95,0.81,0.1,0.72,-0.000451, 0.000299,-0.0134630, 0.0003475,-0.000451,sell
2010-06-18,0.04,0,0,0,1.67,0,0,2.08,1.37,0.04,1.85,0.23,0.96,-0.064942,-0.034085,-0.0684205,-0.0341025,-0.026897,sell
2010-06-19,0.08,0,0,0,2.96,0,0,3.5,2.36,0.08,2.97,0.53,1.37,-0.009256,-0.010201,-0.0123199,-0.0092558,-0.042200,sell
2010-06-20,0.12,0,0.04,0,4.18,0.02,0,1.23,2.97,0.16,0.02,1.23,2.1, 0.014603, 0.033846, 0.0053849, 0.0307700, 0.016604,buy
2010-06-21,0.19,0,0.11,0,2.42,0.06,0,2.86,0,0.3,0.08,2.84,3.46, 0.062001, 0.067420, 0.0785447, 0.0279445, 0.059016,buy
2010-06-22,0.28,0.02,0.33,0,2.95,0.16,0,3.08,0,0.61,0.27,2.99,4.15, 0.088607, 0.066833, 0.0991468, 0.0562937, 0.084382,buy
2010-06-23,0.45,0.06,0.98,0,0,0.43,0,0.87,0,1.43,1.19,0.17,1.38,-0.077171,-0.133448,-0.0833977,-0.1233139,-0.074164,sell
2010-06-24,0.69,0.17,2.84,0,0,1.17,0,3.65,0,3.53,4.09,0.9,1.61, 0.120342, 0.001879, 0.0162336, 0.0167456, 0.103900,buy
2010-06-25,1.08,0.47,2.97,0,0,2.97,0.02,2.89,0.02,4.05,2.97,3.36,1.85, 0.079605, 0.058902, 0.0785129, 0.0749458, 0.076139,buy
2010-06-26,1.71,1.29,0,0,0,0,0.04,0,0.02,1.71,0,1.29,2.16,-0.114067,-0.115160,-0.1176811,-0.0247550,-0.150652,sell
2010-06-27,2.74,3,0,0,0,0,0.1,0,0.05,2.74,0,3,2.54,-0.022916,-0.060202, 0.0035351, 0.0702606, 0.002205,buy
2010-06-28,4.38,0,0,0.09,0,0,0.25,0,0.13,4.47,0,0,2.99,-0.032528, 0.059449,-0.0247205, 0.0244941, 0.064832,buy
2010-06-29,5.97,0,0,0.49,0,0,0.84,0,0.4,6.46,0,0,3.44,-0.078590,-0.007090,-0.0812409,-0.0383028,-0.007090,sell
2010-06-30,0,0,0,3.15,0,0,3.33,0,1.47,3.15,0,0,1.86,-0.067892,-0.048431, 0.0240384,-0.0484110,-0.049603,sell
2010-07-01,0,0,0,0.5,0,0,6.23,0,3.08,0.5,0,0,3.15,-0.028381,-0.023361,-0.0336524,-0.0246460,-0.024259,sell
2010-07-02,0,0.02,0,1.23,0,0,0.51,0,0.19,1.25,0,0,0.32, 0.025561, 0.027395, 0.0249857, 0.0255606, 0.038641,buy
2010-07-03,0,0.07,0,2.97,0,0,0.79,0,0.27,3.04,0,0,0.52,-0.001880,-0.118563,-0.0213783,-0.1061261,-0.091023,sell
2010-07-04,0,0.19,0,0,0.03,0,1.21,0,0.37,0.19,0.03,0,0.84, 0.002912, 0.081272, 0.0068568, 0.0643345, 0.000273,buy
2010-07-05,0,0.55,0.02,0,0.08,0,1.9,0,0.53,0.55,0.08,0.02,1.37, 0.034500, 0.060341, 0.0580422, 0.0698543, 0.057165,buy
2010-07-06,0.01,1.59,0.05,0,0.22,0.02,2.99,0,0.73,1.59,0.28,0.06,2.22,-0.095632,-0.085273,-0.0940794,-0.0770452,-0.084205,sell
2010-07-07,0.09,2.97,0.14,0,0.56,0.12,4.33,0,1.05,2.97,0.9,0.23,3.06,-0.064315,-0.060032,-0.0519488,-0.0573180,-0.049563,sell
2010-07-08,0.5,0,0.39,0,1.46,0.45,3.33,0,1.53,0,3.35,0.89,0.36, 0.004311, 0.014300, 0.0013192, 0.0041006, 0.001319,buy
2010-07-09,2.84,0,1.06,0,2.95,1.72,4.93,0,2.32,0,5.87,3.9,1.41,-0.003141, 0.058744, 0.0587437,-0.0161338,-0.008635,buy
2010-07-10,2.95,0,2.89,0,0,3.96,2.79,0,3.8,0,0,5.84,2.95, 0.077262, 0.077262, 0.0764562, 0.0762007, 0.063945,buy
2010-07-11,0,0,3,0,0,2.92,2.97,0.02,5.89,0,0,3,0.02,-0.012157, 0.050218, 0.0155382, 0.0110265, 0.009885,buy
2010-07-12,0,0,0.03,0,0,0,0,0.03,0,0.03,0,0,0.03,-0.074882,-0.064558,-0.0296532,-0.0385755,-0.069510,sell
2010-07-13,0,0,0.15,0,0,0,0,0.05,0,0.15,0,0,0.05, 0.046709, 0.066097,-0.0098543, 0.0629514,-0.054827,buy
2010-07-14,0,0.02,0.76,0,0,0.04,0,0.08,0,0.76,0.04,0.02,0.08,-0.015847,-0.008903, 0.0399421,-0.0006116,-0.005480,sell
2010-07-15,0.03,0.08,2.89,0,0,0.2,0,0.14,0,2.92,0.2,0.08,0.14,-0.010700,-0.012156,-0.0256835,-0.0103300,-0.010700,sell
2010-07-16,0.09,0.39,0,0,0,0.87,0.03,0.24,0,0.09,0.9,0.39,0.24,-0.012540, 0.004864,-0.0053049,-0.0167992,-0.017826,sell
2010-07-17,0.27,1.77,0,0,0.04,2.95,0.06,0.4,0,0.24,3.01,1.8,0.44,-0.041224,-0.029236,-0.0381090,-0.0414498,-0.030679,sell
2010-07-18,0.74,2.92,0,0,0.11,0,0.12,0.65,0,0.68,0.12,2.98,0.76,-0.020852,-0.022377,-0.0258844, 0.0485627,-0.022183,sell
2010-07-19,2.07,0,0,0,0.35,0,0.27,1.08,0.02,1.92,0.29,0.15,1.41,-0.049585, 0.043804, 0.0027587,-0.0068746, 0.043804,buy
2010-07-20,3.28,0,0,0.01,0.95,0,0.59,1.77,0.04,2.92,0.61,0.37,2.68, 0.000195, 0.013688,-0.0015870,-0.0034917, 0.008369,buy
2010-07-21,0.85,0.05,0,0.03,2.57,0,1.27,2.92,0.1,0.05,1.31,0.88,5.39, 0.012830,-0.007255, 0.0174736,-0.0059471,-0.022773,sell
2010-07-22,2.03,0.21,0,0.04,3.21,0,2.79,3,0.24,0.21,2.85,2.07,5.97,-0.026000,-0.015833,-0.0271962,-0.0491992,-0.009098,sell
2010-07-23,2.97,0.84,0,0.08,0.55,0,3,0,0.53,0.84,3.12,3.05,0, 0.040533, 0.032112, 0.0544607, 0.0295872, 0.047115,buy
2010-07-24,0,2.92,0.05,0.13,1.21,0.01,0,0,1.15,2.92,0.22,0.18,0.01,-0.012488, 0.031849, 0.0318490, 0.0596197, 0.019149,buy
2010-07-25,0,0,0.19,0.23,2.6,0.02,0,0,2.4,0,0.45,0.42,0.02,-0.046700, 0.001387,-0.0327809,-0.0176991,-0.025333,sell
2010-07-26,0,0,0.66,0.4,3.61,0.04,0,0,2.97,0,1.03,1.06,0.06, 0.001533, 0.030297,-0.0113589, 0.0272013, 0.019391,buy
2010-07-27,0,0,2.26,0.7,2.01,0.05,0,0,0,0.02,2.64,2.94,0.08, 0.040445, 0.027732, 0.0190579, 0.0391222, 0.030754,buy
2010-07-28,0,0,2.99,1.24,2.95,0.09,0,0,0,0.04,3.96,4.19,0.15, 0.074955, 0.035680, 0.0132017, 0.0798711, 0.099673,buy
2010-07-29,0,0,0.1,2.17,0,0.13,0,0,0,0.1,1.6,2.17,0.23, 0.000187,-0.001004, 0.0111841,-0.0813048,-0.025236,sell
2010-07-30,0,0,0.25,3.02,0,0.21,0,0,0,0.25,2.54,3.02,0.38,-0.057743,-0.057743,-0.0393763,-0.0421218,-0.072357,sell
2010-07-31,0.03,0,0.61,0.07,0,0.32,0,0,0,0.64,3.04,0.07,0.61, 0.012648,-0.001681, 0.0179563, 0.0180509, 0.030322,buy
2010-08-01,0.09,0.02,1.5,0.13,0,0.5,0,0,0,1.59,0.06,0.15,1, 0.113786,-0.027900, 0.0574534, 0.0061875, 0.065775,buy
2010-08-02,0.25,0.04,2.95,0.22,0,0.8,0,0,0,3.2,0.12,0.26,1.62,-0.024499,-0.024499,-0.0273077,-0.0095654,-0.024499,sell
2010-08-03,0.71,0.1,0,0.38,0,1.25,0,0,0,0.71,0.23,0.48,2.61,-0.018666,-0.040162,-0.0018038,-0.0024986,-0.012376,sell
2010-08-04,1.92,0.25,0,0.72,0,1.97,0,0,0.02,1.92,0.39,0.97,4.25, 0.008102, 0.018747,-0.0114643, 0.0114163, 0.006207,buy
2010-08-05,2.97,0.6,0,1.44,0,3.13,0,0.02,0.04,2.99,0.75,2.04,5.86,-0.019263, 0.087366, 0.0765533, 0.0585051, 0.087345,buy
2010-08-06,0,1.44,0,3.07,0,3.49,0,0.03,0.05,0.03,1.48,4.51,3, 0.120329, 0.097933, 0.1285458, 0.1097592, 0.107773,buy
2010-08-07,0,3,0,4.51,0,1.05,0,0.05,0.08,0.05,3.05,7.51,0, 0.028831,-0.049391, 0.0427791, 0.0516531, 0.030350,buy
2010-08-08,0,0,0,2.34,0,2.24,0,0.1,0.11,0.1,5.78,2.34,0,-0.014837,-0.012573,-0.0066033,-0.0632951,-0.012014,sell
2010-08-09,0,0,0,2.97,0,3.02,0,0.18,0.14,0.18,3.82,2.97,0, 0.016351, 0.020931, 0.0501994, 0.0189923,-0.026005,buy
2010-08-10,0,0,0,0,0,0.07,0,0.32,0.2,0.32,1.2,0,0,-0.102430,-0.107776,-0.1242266,-0.0720947,-0.110091,sell
2010-08-11,0,0.02,0,0,0,0.1,0,0.63,0.29,0.65,1.67,0,0,-0.074374,-0.069726,-0.0745997,-0.0398747,-0.067542,sell
2010-08-12,0,0.05,0,0,0,0.13,0,1.19,0.39,1.24,2.34,0,0, 0.014207, 0.006695, 0.0263554, 0.0259934, 0.033448,buy
2010-08-13,0,0.12,0,0,0,0.17,0,2.25,0.54,2.37,2.97,0,0,-0.019714,-0.031813,-0.0186140,-0.0192387,-0.007457,sell
2010-08-14,0,0.29,0,0,0,0.24,0,3.62,0.75,3.91,0,0,0, 0.071178, 0.064473, 0.0763843, 0.0556124, 0.091433,buy
2010-08-15,0,0.71,0,0,0,0.32,0,1.58,1.02,2.29,0,0,0,-0.007535, 0.009988, 0.0361497,-0.0060803, 0.024341,buy
2010-08-16,0,1.77,0.01,0,0,0.43,0,2.97,1.39,4.74,0,0.01,0,-0.027661,-0.021544,-0.0161256,-0.0201673,-0.016204,sell
2010-08-17,0,3,0.04,0,0,0.57,0,0.03,1.88,3.03,0,0.04,0,-0.041810, 0.072942, 0.0733831, 0.0802415, 0.002211,buy
2010-08-18,0,0,0.09,0,0,0.76,0,0.04,2.52,0.04,0,0.09,0,-0.050628,-0.058853,-0.0245314,-0.0179023,-0.046659,sell
2010-08-19,0,0,0.21,0,0.02,1.02,0,0.07,3.4,0.07,0.02,0.21,0,-0.064247,-0.074314,-0.0331442,-0.0539374,-0.053801,sell
2010-08-20,0,0,0.52,0,0.06,1.37,0,0.11,4.4,0.11,0.03,0.52,0,-0.070796,-0.072054,-0.0439140,-0.0702179,-0.057588,sell
2010-08-21,0,0,1.25,0,0.12,1.82,0,0.17,1.87,0.17,0.07,1.25,0, 0.032499, 0.060403, 0.0419594, 0.0472868,-0.026893,buy
2010-08-22,0,0,2.97,0,0.25,2.44,0,0.28,2.54,0.28,0.15,2.97,0, 0.005315,-0.005903,-0.0148493, 0.0053153, 0.004428,sell
2010-08-23,0,0,0,0,0.53,2.97,0,0.45,3.18,0.45,0.32,0,0,-0.036658,-0.085554,-0.0300028,-0.0433585,-0.033401,sell
2010-08-24,0,0,0,0,1.22,0,0,0.73,0.51,0.73,0.69,0,0.02, 0.004402,-0.001292,-0.0036601, 0.0159009,-0.003382,buy
2010-08-25,0,0,0,0,2.83,0,0,1.19,1.34,1.19,1.47,0,0.02,-0.019847,-0.020439,-0.0494290,-0.0430512,-0.040492,sell
2010-08-26,0.02,0,0,0,5.94,0,0,1.92,2.95,1.94,2.95,0,0.04,-0.028907,-0.009885,-0.0354397,-0.0113329,-0.012244,sell
2010-08-27,0.06,0,0,0,0.06,0,0,3,0,3.06,0,0,0.06, 0.089972, 0.074006, 0.0990685, 0.0511550, 0.091520,buy
2010-08-28,0.14,0,0,0,0.09,0,0,0,0,0.14,0,0,0.09,-0.067678,-0.053218,-0.0284286,-0.0276139,-0.069516,sell
2010-08-29,0.36,0,0,0,0.16,0,0,0,0,0.36,0,0,0.16,-0.019272,-0.016984, 0.0067764, 0.0047980, 0.003360,buy
2010-08-30,0.89,0,0,0,0.31,0,0,0,0,0.89,0,0,0.31,-0.095160,-0.006255,-0.0899998,-0.0905632,-0.090563,sell
2010-08-31,2.27,0,0,0,0.67,0,0,0,0,2.27,0,0,0.67,-0.000568, 0.043438, 0.0449052, 0.0130530, 0.049538,buy
2010-09-01,3.11,0,0.04,0,1.8,0,0,0,0,3.11,0,0.04,1.8,-0.008005,-0.024750,-0.0059705,-0.0300040,-0.019893,sell
2010-09-02,0.25,0,0.09,0,3.66,0.06,0,0,0.06,0.25,0,0.09,3.66,-0.029685,-0.018493,-0.0296851,-0.0296851,-0.030848,sell
2010-09-03,0.56,0,0.2,0,1.06,0.26,0,0,0.26,0.56,0,0.2,1.06, 0.005871, 0.032769, 0.0339409, 0.0245797,-0.016697,buy
2010-09-04,1.21,0,0.43,0,1.64,1.04,0,0,1.04,1.21,0.03,0.43,1.61,-0.031353,-0.007046,-0.0092451, 0.0195066, 0.015708,buy
2010-09-05,2.53,0,0.94,0,2.5,2.95,0,0,2.95,2.53,0.08,0.94,2.42,-0.013548,-0.006240, 0.0030118,-0.0135481, 0.013691,buy
2010-09-06,3,0,1.96,0,3.2,0,0,0,0,3,0.2,1.96,3, 0.014758, 0.008464, 0.0123108, 0.0099036, 0.020528,buy
2010-09-07,0,0,3.1,0,0.43,0,0,0,0,0,0.43,3.1,0, 0.008337,-0.007914,-0.0417178, 0.0019990, 0.006975,sell
2010-09-08,0,0,0.19,0,0.83,0,0,0.02,0,0,0.83,0.21,0, 0.008965, 0.001040, 0.0090303, 0.0191113, 0.026313,buy
2010-09-09,0,0,0.36,0,1.45,0,0,0.02,0,0,1.45,0.38,0, 0.010298,-0.003958, 0.0096175, 0.0114769, 0.043067,buy
2010-09-10,0,0,0.66,0,2.26,0.05,0,0.03,0,0,2.26,0.69,0.05, 0.005834, 0.013720, 0.0046562, 0.0123959, 0.024227,buy
2010-09-11,0,0,1.24,0,3.13,0.09,0.02,0.03,0,0.02,3.13,1.27,0.09,-0.023520,-0.027552,-0.0235200, 0.0001791,-0.019199,sell
2010-09-12,0,0,2.34,0,3.36,0.15,0.04,0.04,0,0.04,3.36,2.38,0.15, 0.019909, 0.023338, 0.0019681, 0.0242104, 0.026067,buy
2010-09-13,0.29,0,2.97,0,0.6,0.23,0.07,0.05,0,0.36,0.6,3.02,0.23, 0.014931,-0.001687,-0.0298668, 0.0100859, 0.020673,buy
2010-09-14,0.37,0,0,0,3.72,0.29,0.13,0.06,0,0.5,3.72,0.06,0.29, 0.020439, 0.008499, 0.0204387, 0.0491216, 0.019643,buy
2010-09-15,0.54,0,0,0.02,4.61,0.32,0.26,0.07,0.07,0.78,4.61,0.09,0.32, 0.018896,-0.000265, 0.0214115, 0.0682891, 0.018896,buy
2010-09-16,0.92,0,0,0.04,2.52,0.33,0.5,0.09,0.09,1.37,2.52,0.13,0.35, 0.064668, 0.049919, 0.0646677, 0.0729935, 0.071067,buy
2010-09-17,1.77,0,0,0.1,3.05,0,0.89,0.11,0.09,2.61,3.05,0.21,0.02, 0.094787, 0.037456, 0.0880121, 0.0880121, 0.088385,buy
2010-09-18,2.97,0,0,0.25,0.12,0,1.52,0.13,0.06,4.46,0.12,0.38,0.03,-0.018903,-0.065183, 0.0001262,-0.0624859,-0.065183,sell
2010-09-19,0,0,0,0.61,0.2,0,2.68,0.16,0.07,2.64,0.2,0.77,0.04,-0.010128,-0.078334,-0.0461945,-0.0101283,-0.045395,sell
2010-09-20,0,0.02,0,1.52,0.33,0,3.16,0.2,0.08,3.11,0.33,1.74,0.05,-0.020743,-0.019215,-0.0354543,-0.0072942,-0.018095,sell
2010-09-21,0,0.04,0,3,0.56,0,0.29,0.26,0.11,0.22,0.54,3.3,0.07,-0.005891,-0.014330,-0.0579494,-0.0012624,-0.005537,sell
2010-09-22,0,0.06,0,0,0.91,0,0.5,0.32,0.12,0.41,0.89,0.38,0.09, 0.039252,-0.077025, 0.0392482, 0.0370175, 0.055155,buy
2010-09-23,0,0.1,0,0,1.49,0,0.91,0.41,0.15,0.79,1.46,0.51,0.12,-0.004128, 0.002713, 0.0436547, 0.0460052, 0.057617,buy
2010-09-24,0,0.15,0.03,0,2.42,0,1.67,0.52,0.19,1.52,2.41,0.7,0.15,-0.030877,-0.030877,-0.0272289,-0.0226585,-0.028096,sell
2010-09-25,0,0.22,0.04,0,3.05,0.02,3.12,0.71,0.26,2.97,3.06,0.92,0.2, 0.016042, 0.000172,-0.0239876,-0.0336942, 0.043704,buy
2010-09-26,0,0.36,0.07,0,0.06,0.05,3.23,0.96,0.35,3.09,0.13,1.27,0.26,-0.042407,-0.074525,-0.0573498,-0.0432315,-0.062100,sell
2010-09-27,0,0.53,0.12,0,0.13,0.12,0.33,1.36,0.52,0.29,0.29,1.72,0.38, 0.003482, 0.014931,-0.0032692, 0.0154093, 0.021899,buy
2010-09-28,0,0.78,0.19,0,0.24,0.29,0.43,2.1,0.82,0.73,0.61,2.34,0.57,-0.072566,-0.089993,-0.0630275,-0.0899930, 0.020193,sell
2010-09-29,0,1.1,0.32,0.04,0.56,0.72,0.54,3.61,1.46,1.85,1.32,3.22,0.96, 0.054452,-0.070998,-0.0394601,-0.0711663,-0.042733,sell
2010-09-30,0,1.58,0.52,0.22,1.42,1.84,0.7,5.23,2.88,2.97,2.82,4.58,1.94, 0.011140,-0.012808,-0.0086523,-0.0187858,-0.012808,sell
2010-10-01,0,2.25,0.86,1.07,3.18,2.95,0.88,2.92,4.45,0,2.97,7.1,3.83, 0.047773, 0.017361, 0.0279349, 0.0206121, 0.050697,buy
2010-10-02,0,3.28,1.42,2.95,0.3,0,1.13,2.97,2.24,0,0,10.62,1.13, 0.091053, 0.055587, 0.1051461, 0.1024552, 0.104899,buy
2010-10-03,0,4.89,2.36,0,0.4,0,1.44,0,3.4,0,0,7.25,1.44,-0.054419,-0.028466,-0.0518154, 0.0432433,-0.033819,sell
2010-10-04,0,5.81,2.97,0,0.51,0,1.82,0.05,0.51,0.05,0.02,8.78,1.82,-0.028909, 0.007953,-0.0074998, 0.0047321, 0.011779,buy
2010-10-05,0,3,0,0,0.71,0,2.3,0.26,0.67,0.26,0.11,3,2.3,-0.007478,-0.016630,-0.0279627,-0.0049442,-0.005471,sell
2010-10-06,0,0,0,0,0.91,0,2.89,1.33,0.87,1.33,0.35,0,2.89,-0.040014,-0.045059,-0.0701505,-0.0387855,-0.035298,sell
2010-10-07,0,0,0,0,1.18,0,3,3,1.13,3,1.43,0,3, 0.000339,-0.007142,-0.0098589,-0.0147819,-0.011503,sell
2010-10-08,0,0,0,0,1.52,0.02,0,0,1.47,0.02,2.97,0,0, 0.031519, 0.008752, 0.0336024, 0.0406718, 0.033012,buy
2010-10-09,0,0,0,0,1.98,0.05,0.02,0,1.92,0.07,0.06,0,0,-0.023203, 0.016542,-0.0174963, 0.0090147, 0.020745,buy
2010-10-10,0,2.42,0,0,2.6,0.09,0.03,0,2.52,0.12,0.08,2.42,0,-0.060365,-0.060409,-0.0660663,-0.0564051,-0.051588,sell
2010-10-11,0,2.62,0,0,3.21,0.2,0.05,0,3.12,0.25,0.11,2.62,0,-0.037252,-0.023563,-0.0496906,-0.0254559, 0.006508,sell
2010-10-12,0,2.95,0,0,0.41,0.38,0.09,0,0.29,0.46,0.15,2.95,0, 0.021116, 0.015007, 0.0067918, 0.0386596, 0.015007,buy
2010-10-13,0,3,0,0,0.9,0.76,0.14,0,0.74,0.87,0.22,3,0, 0.034576, 0.037589, 0.0120584, 0.0527828, 0.037043,buy
2010-10-14,0,0,0,0,2.07,1.45,0.24,0,1.84,1.64,0.32,0,0,-0.024914, 0.001952,-0.0177462, 0.0028170, 0.030559,sell
2010-10-15,0,0,0,0,3.35,2.83,0.42,0,3,3.15,0.51,0,0, 0.008144, 0.019487, 0.0251603, 0.0165780, 0.016707,buy
2010-10-16,0.02,0,0.14,0,0.52,3.23,0.7,0,0,3.75,0.78,0.16,0, 0.015896,-0.028680, 0.0240452, 0.0196094, 0.016665,buy
2010-10-17,0.04,0,0.51,0,0.8,0.44,1.18,0,0,1.28,1.24,0.55,0, 0.027870, 0.017367, 0.0155672, 0.0278013, 0.035723,buy
2010-10-18,0.07,0,1.96,0,1.26,0.74,1.96,0,0,2.1,2,2.03,0.03, 0.048814, 0.035022, 0.0315833, 0.0318258, 0.066358,buy
2010-10-19,0.14,0,4.14,0,2.04,1.25,3.03,0,0,3.22,3.29,4.28,0.07, 0.074224, 0.074224, 0.0736421, 0.0618927, 0.053704,buy
2010-10-20,0.27,0.02,2.87,0,3.15,2.1,0.09,0,0,0.36,5.25,3.16,0.16, 0.026388, 0.034851, 0.0051087, 0.0314913, 0.023560,buy
2010-10-21,0.51,0.03,2.97,0,0.21,3,0.19,0,0,0.56,3.21,3.51,0.42,-0.006471,-0.019281,-0.0378472, 0.0022377,-0.024537,sell
2010-10-22,0.99,0.05,0,0,0.3,0,0.49,0,0,0.99,0.3,1.04,1.07,-0.061164,-0.094599,-0.0599692, 0.0201107,-0.085881,sell
2010-10-23,1.92,0.08,0,0,0.46,0,1.62,0,0,2.31,0.46,2,2.8,-0.033761,-0.033761,-0.0342167,-0.0017926,-0.041511,sell
2010-10-24,3,0.16,0,0,0.71,0,3.49,0,0,4.44,0.71,3.16,3.37,-0.036836,-0.055771,-0.0465980, 0.0098653,-0.039219,sell
2010-10-25,0,0.31,0,0,1.24,0,0.92,0.02,0,2.23,1.26,0.31,1.05,-0.061566,-0.066163,-0.0615661,-0.0717147,-0.064631,sell
2010-10-26,0,0.71,0,0,2.52,0,1.61,0.02,0,3.43,2.54,0.71,2.72, 0.060265, 0.032501, 0.0576340, 0.0378508, 0.033795,buy
2010-10-27,0,2.04,0,0,4.86,0,2.98,0.02,0,5.52,4.87,2.04,2.95, 0.060701, 0.057287, 0.0647756, 0.0516382, 0.021582,buy
2010-10-28,0,3.93,0,0,2.85,0,5.34,0.03,0.03,8.34,2.82,3.93,0.02, 0.078069, 0.082426, 0.0844785, 0.0762937, 0.087811,buy
2010-10-29,0,1.67,0,0,3.21,0,2.95,0.03,0.11,3.01,3.07,1.67,0.03,-0.000789, 0.010097, 0.0131836,-0.0273995, 0.019375,buy
2010-10-30,0,2.78,0,0,0.55,0.06,0,0.04,0.35,0.17,0.13,2.78,0.05, 0.016954, 0.012281, 0.0079185, 0.0394844, 0.015588,buy
2010-10-31,0,3.1,0,0,1.55,0.25,0,0.05,1.12,0.48,0.25,3.1,0.07, 0.048128, 0.037187, 0.0276488, 0.0524033, 0.052947,buy
2010-11-01,0,0.27,0,0,3.85,1.03,0,0.06,2.97,1.48,0.49,0.27,0.11,-0.001661, 0.044607, 0.0217486, 0.0316116, 0.031047,buy
2010-11-02,0,0.66,0.02,0,1.86,3,0,0.07,0,3.9,1.03,0.68,0.16, 0.014574,-0.028486, 0.0199445, 0.0141357, 0.013629,buy
2010-11-03,0.04,1.65,0.04,0,3.92,0.06,0,0.08,0,1.8,2.26,1.73,0.24, 0.030915, 0.027182, 0.0307145, 0.0061974, 0.030043,buy
2010-11-04,0.18,2.97,0.06,0,5.92,0.22,0,0.1,0,2.99,3.25,3.21,0.37, 0.100851, 0.095503, 0.1007924, 0.1049080, 0.100851,buy
2010-11-05,0.71,0,0.09,0,0,0.75,0,0.12,0,0.04,0.83,0.8,0.56,-0.045924,-0.063889,-0.0784907,-0.0799962,-0.045924,sell
2010-11-06,2.79,0,0.13,0,0,2.55,0.03,0.15,0,0.06,2.67,2.92,0.85,-0.000325,-0.025101,-0.0030278,-0.0071014, 0.008054,buy
2010-11-07,2.95,0,0.19,0,0,3.09,0.05,0.18,0,0.14,3.18,3.14,1.29, 0.012536, 0.000295, 0.0253289, 0.0016106, 0.018060,buy
2010-11-08,0,0,0.28,0,0.03,0.28,0.09,0.23,0,0.31,0.32,0.28,1.94,-0.020646,-0.026971,-0.0015527, 0.0111363,-0.000219,buy
2010-11-09,0,0,0.38,0,0.12,0.61,0.16,0.28,0.03,0.7,0.44,0.38,2.97,-0.047673,-0.039447, 0.0064091,-0.0255531,-0.038385,sell
2010-11-10,0,0,0.5,0,0.47,1.32,0.28,0.34,0.08,1.71,0.62,0.5,2.97, 0.004258, 0.014116, 0.0225474, 0.0102979, 0.008617,buy
2010-11-11,0,0,0.64,0,1.85,2.93,0.48,0.42,0.2,4.58,0.9,0.64,0, 0.016599,-0.033021, 0.0011277, 0.0165993, 0.008876,buy
2010-11-12,0,0,0.8,0,2.95,4.87,0.83,0.52,0.52,7.32,1.35,0.8,0, 0.005841,-0.007571,-0.0125565, 0.0240594, 0.005365,buy
2010-11-13,0.02,0,0.96,0,0,3.56,1.46,0.64,1.2,2.4,2.1,0.98,0, 0.011333,-0.009872,-0.0156567,-0.0039257,-0.003926,sell
2010-11-14,0.06,0,1.12,0,0,5.64,2.63,0.79,2.73,2.97,3.44,1.18,0,-0.047898,-0.047898,-0.0536563,-0.0391499,-0.047898,sell
2010-11-15,0.15,0,1.24,0,0,3.05,3.24,0.98,3.16,0,4.27,1.39,0, 0.012478, 0.017056, 0.0186079, 0.0026663, 0.016181,buy
2010-11-16,0.39,0,1.34,0,0,0.12,0.79,1.22,0.3,0,2.12,1.73,0.01,-0.009908,-0.044969,-0.0541234,-0.0199886,-0.019989,sell
2010-11-17,0.95,0,1.39,0,0,0.26,2.58,1.52,0.56,0,4.34,2.34,0.02, 0.029918, 0.021056, 0.0131820, 0.0210565, 0.017616,buy
2010-11-18,2.35,0,1.41,0,0.02,0.56,2.97,1.9,1.02,0,5.41,3.76,0.04, 0.053445, 0.032841, 0.0800310, 0.0673982, 0.047026,buy
2010-11-19,3.09,0,0,0,0.04,1.26,0,2.38,1.85,0,3.62,3.09,0.06,-0.075407,-0.086800, 0.0377955, 0.0307672,-0.041079,sell
2010-11-20,0.14,0,0,0,0.06,2.8,0,2.97,3,0,5.74,0.14,0.09,-0.070187,-0.066963,-0.0127043,-0.0509021,-0.013421,sell
2010-11-21,0.23,0,0,0,0.18,3.04,0,2.97,0,0.04,5.98,0.23,0.17,-0.007125,-0.004654,-0.0071248,-0.0293211,-0.002297,sell
2010-11-22,0.38,0,0,0,0.31,0.1,0,0,0,0.1,0.06,0.38,0.25,-0.024846,-0.049405,-0.0190827,-0.0577055,-0.061146,sell
