Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,a180,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.01546453,-0.0129142,-0.01697065,-0.00998245,-0.01537596,sell
2010-05-18,a120,none,a150,a180,a60,a60,a120,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.00852383,-0.0068434,-0.01684017,-0.00501155,-0.00843526,sell
2010-05-19,none,none,none,a150,none,none,a120,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.01734811,-0.0136102,-0.01855034,-0.01025990,-0.01734811,sell
2010-05-20,a150,a0,a180,a150,none,a90,a150,a0,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.01243051,-0.0098804,-0.01240916,-0.00801625,-0.01188344,sell
2010-05-21,a150,none,a180,a120,none,a90,a150,a0,a60,none,a90,a135,a120,a60,a90,none,none,a120,none,none,a30,a90,a60,-0.01103698,-0.0086370,-0.01097661,-0.00769304,-0.01090650,sell
2010-05-22,a180,none,a150,a120,a0,none,a180,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,none,a30,a90,none,-0.00978571,-0.0073159,-0.01227551,-0.00824801,-0.00973340,sell
2010-05-23,a180,none,a150,a90,a0,a120,a180,none,none,none,none,a135,none,a60,a90,none,none,none,none,none,a30,none,none,-0.00632846, 0.0017584, 0.00117251,-0.00050354,-0.00055772,sell
2010-05-24,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none, 0.01010133, 0.0077117, 0.00991197,-0.00227101, 0.01023199,buy
2010-05-25,a150,none,a120,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.00787259, 0.0041659, 0.00644688, 0.00165458, 0.00664595,buy
2010-05-26,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.00348724, 0.0006491, 0.00481774, 0.00162732, 0.00159052,buy
2010-05-27,a120,a90,a90,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.00130191,-0.0158019, 0.00552242,-0.00098625,-0.00098700,sell
2010-05-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00994922, 0.0059003, 0.00993682, 0.00781629, 0.00883505,buy
2010-05-29,a90,a120,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00493867, 0.0034431, 0.00366542, 0.00344313, 0.00369966,buy
2010-05-30,none,none,none,a0,none,a150,a90,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00788934, 0.0054478, 0.00790784, 0.00717739, 0.00766504,buy
2010-05-31,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.00091086, 0.0001664, 0.00317703, 0.00091086, 0.00041708,buy
2010-06-01,a60,a150,none,none,a120,a120,a60,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.00243887,-0.0036180, 0.00108910,-0.00295428,-0.00206674,sell
2010-06-02,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.00117979,-0.0017541, 0.00579272,-0.00095461,-0.00095461,buy
2010-06-03,none,a180,a0,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00713147, 0.0050824, 0.00969676, 0.00713147, 0.00713147,buy
2010-06-04,none,none,none,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00200203,-0.0078343, 0.00112983,-0.00190432,-0.00174881,sell
2010-06-05,a0,a150,none,a60,a180,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00020223,-0.0077200, 0.00557800, 0.00092663, 0.00013300,sell
2010-06-06,a0,a150,none,none,a180,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00542430,-0.0065927, 0.00599561,-0.00385860,-0.00401328,sell
2010-06-07,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00364905,-0.0060858, 0.00691949,-0.00228541,-0.00212058,sell
2010-06-08,none,a120,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00083263,-0.0000238,-0.00029714, 0.00136747, 0.00012329,sell
2010-06-09,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00030055, 0.0007133, 0.00043623, 0.00302860, 0.00005181,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00543196, 0.0086501, 0.00899734, 0.00674139, 0.00481903,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.00808149, 0.0108176, 0.01054361, 0.00644782, 0.00698178,buy
2010-06-12,a90,none,a120,a150,a90,a0,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.00792106, 0.0080007, 0.00725202, 0.00310330, 0.00746175,buy
2010-06-13,a90,a60,a120,a180,a90,none,a90,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.00447356, 0.0047306, 0.00473057, 0.00159932, 0.00463869,buy
2010-06-14,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.00717890, 0.0073145, 0.00603225, 0.00371674, 0.00717890,buy
2010-06-15,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,a30,a150,none,a60,none,a120,none, 0.00652141, 0.0064458, 0.00514260, 0.00477994, 0.00632887,buy
2010-06-16,none,none,a180,a150,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a30,none,none,none,none,a120,none, 0.00379095, 0.0035752, 0.00148299, 0.00321042, 0.00245535,buy
2010-06-17,a150,a0,a180,a120,none,a60,a150,a0,none,none,a120,none,a90,none,none,a120,a30,none,none,none,none,a120,none, 0.00347004, 0.0028628,-0.00052232, 0.00384904, 0.00048210,buy
2010-06-18,none,none,none,a120,a0,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,none,none,none,none,a30, 0.00368535, 0.0032356, 0.00306561, 0.00536906, 0.00382090,buy
2010-06-19,a180,none,a150,none,a0,a90,a180,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.01126339, 0.0068275, 0.00682754, 0.00887848, 0.00772117,buy
2010-06-20,none,none,none,a90,none,none,none,none,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.00468110, 0.0044377, 0.00445661, 0.00713209, 0.00528600,buy
2010-06-21,a150,a60,a120,none,none,a120,a150,a60,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.00587038, 0.0057780, 0.00498586, 0.00544933, 0.00832017,buy
2010-06-22,none,a60,none,a60,none,none,none,a60,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.00193005, 0.0023640, 0.00265149, 0.00360362, 0.00115881,buy
2010-06-23,a120,none,a90,none,a60,a150,a120,none,a90,none,a120,none,none,a90,none,none,a30,none,a150,a45,none,none,a30,-0.00287807,-0.0021896, 0.00059003,-0.00252839,-0.00425465,sell
2010-06-24,a120,a90,none,none,none,a150,a120,a90,a90,none,none,none,none,a90,none,none,a30,none,a150,a45,none,none,a30,-0.00300634,-0.0013502, 0.00101502,-0.00133011,-0.00544097,sell
2010-06-25,none,none,a60,none,a90,none,a90,none,a90,none,none,none,none,a90,none,none,a30,none,a150,a45,none,a135,a30,-0.00651841,-0.0067528, 0.00101847,-0.00709445,-0.00661854,sell
2010-06-26,a90,a120,a60,a0,a90,a180,a90,a120,a90,none,none,none,none,none,none,a135,none,none,a150,a45,none,a135,a30,-0.00246206,-0.0028071, 0.00650201,-0.00250315,-0.00150573,sell
2010-06-27,none,a120,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,a150,a45,none,a135,none,-0.00048329,-0.0062775, 0.00116251, 0.00045809,-0.00441944,sell
2010-06-28,a60,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a135,none,-0.00024049,-0.0012453, 0.00043522,-0.00185484,-0.00121945,sell
2010-06-29,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.00164453,-0.0018741, 0.00124761,-0.00289297,-0.00179627,sell
2010-06-30,none,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a135,none,-0.00243695,-0.0031869,-0.00182967,-0.00241543,-0.00243695,sell
2010-07-01,none,a180,a0,a60,a150,a120,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,-0.00141649,-0.0014165,-0.00152311,-0.00104593,-0.00123271,sell
2010-07-02,none,a180,none,a60,none,a120,none,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,none,none,none,none,-0.00158775,-0.0015877,-0.00196786,-0.00060603,-0.00157271,sell
2010-07-03,a0,none,none,none,a180,none,a0,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.00357815,-0.0025633,-0.00203137, 0.00468869, 0.00277551,sell
2010-07-04,a0,a150,none,a90,none,a90,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.00566655,-0.0016390,-0.00449753,-0.00516659,-0.00485666,sell
2010-07-05,none,a150,a60,none,a150,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none, 0.00759918,-0.0019768, 0.00453739, 0.00453739, 0.00293713,buy
2010-07-06,none,none,a60,a120,a150,a60,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,a30,none,none,none, 0.00724438, 0.0006594, 0.00678474, 0.00678474, 0.00652905,buy
2010-07-07,none,a120,none,a120,none,a60,none,a120,none,a60,a135,a180,none,none,a60,none,none,a180,a135,a30,none,none,none, 0.00582652, 0.0014665, 0.00493738, 0.00493738, 0.00469270,buy
2010-07-08,a60,none,a90,none,a120,none,a60,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,a30,none,a150,none, 0.00760072, 0.0005120, 0.00764172, 0.00789212, 0.00819819,buy
2010-07-09,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,a30,none,a150,none, 0.00893089, 0.0053031, 0.00846477, 0.00815432, 0.00799183,buy
2010-07-10,a90,none,a120,none,a90,none,a90,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,a30,none,a150,none, 0.01055761, 0.0080762, 0.01053622, 0.00873654, 0.01039915,buy
2010-07-11,none,a60,none,a180,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a45,a150,none, 0.00881751, 0.0094353, 0.00907020, 0.00762297, 0.00975180,buy
2010-07-12,a120,a60,a150,none,a60,a0,a120,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a45,a150,none, 0.01110321, 0.0117084, 0.01090494, 0.01160836, 0.01161609,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a45,a150,none, 0.00144260, 0.0040351, 0.00216923,-0.00092293, 0.00235776,buy
2010-07-14,a150,none,a180,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.00295598, 0.0052010, 0.00456327,-0.00184157, 0.00482130,buy
2010-07-15,none,a0,none,a120,none,a60,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.00014249, 0.0025361, 0.00196376,-0.00046282, 0.00261986,buy
2010-07-16,a180,a0,a150,none,a0,a60,a180,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.00242034, 0.0047118, 0.00456153, 0.00386115, 0.00489086,buy
2010-07-17,a180,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00621645,-0.0022424,-0.00623157,-0.00140537,-0.00422932,sell
2010-07-18,a150,none,a120,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00287371,-0.0001684,-0.00288739,-0.00115801,-0.00167469,sell
2010-07-19,a150,none,none,a60,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a120,none,a45,none,none,-0.00597367,-0.0004174,-0.00686261,-0.00053218,-0.00198796,sell
2010-07-20,none,a60,a90,none,a60,a120,a120,a60,none,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.00260833, 0.0014504, 0.00117281, 0.00216627,-0.00010388,buy
2010-07-21,a120,none,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.00295454, 0.0015921, 0.00297775, 0.00083084, 0.00239283,buy
2010-07-22,none,a90,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.00269686, 0.0009590, 0.00184733, 0.00134067, 0.00208357,buy
2010-07-23,a90,a90,a60,a0,a90,a150,a90,none,a120,none,a150,none,a60,a120,none,none,none,none,a120,none,a45,none,none, 0.00264789, 0.0000429,-0.00177172, 0.00364255, 0.00329256,buy
2010-07-24,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00071505, 0.0005172, 0.00058129, 0.00065016,-0.00028574,buy
2010-07-25,a60,a120,none,none,a120,a180,a60,a120,a120,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00040590, 0.0013082, 0.00042739, 0.00180262,-0.00136606,buy
2010-07-26,a60,none,none,none,a120,a180,a60,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.00411699,-0.0003829,-0.00264634,-0.00448351,-0.00203529,sell
2010-07-27,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00159787,-0.0003833, 0.00022130, 0.00044969,-0.00027631,buy
2010-07-28,none,a150,a0,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00184964, 0.0000871, 0.00095286, 0.00117085, 0.00010904,buy
2010-07-29,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.00105948, 0.0006051, 0.00369858, 0.00117626, 0.00077014,buy
2010-07-30,a0,a180,none,none,a180,none,a0,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0,-0.00001321, 0.0016379, 0.00018926,-0.00015403,-0.00018510,buy
2010-07-31,a0,a180,none,a90,a180,a120,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0,-0.00233715,-0.0013397,-0.00043375,-0.00137775,-0.00230290,sell
2010-08-01,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.00513906, 0.0073905, 0.00392254, 0.00748326, 0.00680492,buy
2010-08-02,none,a150,a60,a120,a150,a90,none,a150,none,none,none,a150,none,none,a45,none,none,a150,none,none,a45,none,a0, 0.01166643, 0.0107443, 0.00841698, 0.01113587, 0.01065539,buy
2010-08-03,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a45,a180,a0, 0.00993916, 0.0100849, 0.00576367, 0.00816409, 0.00926007,buy
2010-08-04,a60,a120,a90,none,a120,none,a60,a120,none,none,none,a150,none,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.00348388, 0.0031837, 0.00293012, 0.00199415, 0.00348388,buy
2010-08-05,a60,a120,none,a150,a120,a60,none,none,none,none,none,a150,a45,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.00251044, 0.0025104, 0.00199067, 0.00131223, 0.00219967,buy
2010-08-06,a90,none,a120,none,a90,none,a90,a90,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0,-0.00089748,-0.0001765,-0.00072466,-0.00139902,-0.00089748,sell
2010-08-07,a90,a90,none,a180,a90,none,a90,a90,a135,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0,-0.00089811, 0.0002185,-0.00089811,-0.00142804,-0.00089811,sell
2010-08-08,none,none,a150,none,a60,none,a120,a60,a135,none,none,none,a45,a135,a45,a180,none,none,none,a0,a45,a180,a0, 0.00225633, 0.0044648, 0.00225633, 0.00121011, 0.00115531,buy
2010-08-09,a120,a60,a150,a150,a60,a0,a120,a60,a135,none,none,none,a45,a135,a45,a180,a0,none,none,a0,a45,a180,a0, 0.00249298, 0.0038140, 0.00249298, 0.00181579, 0.00208775,buy
2010-08-10,a150,none,a180,none,none,a0,a150,none,a135,none,none,none,a45,a135,a45,a180,a0,none,none,a0,a45,a180,a0, 0.00160440, 0.0039115, 0.00160440, 0.00091855, 0.00099663,buy
2010-08-11,a150,none,a180,a120,none,none,a150,none,a135,none,none,none,a45,none,a45,a180,a0,none,none,a0,a45,a180,a0,-0.00153106, 0.0038168,-0.00093267,-0.00177478,-0.00148896,sell
2010-08-12,a180,none,a150,none,a0,none,a180,a0,a135,none,none,none,a45,none,a45,a180,a0,none,none,a0,a45,none,a0, 0.00359440, 0.0116902, 0.00364249, 0.00889209, 0.00406295,buy
2010-08-13,a180,a0,none,a90,a0,none,a180,a0,a135,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none,none, 0.00709064, 0.0119692, 0.00670446, 0.00674087, 0.00565057,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,a45,none,none,-0.00051733, 0.0002881,-0.00020702, 0.00166260, 0.00114343,buy
2010-08-15,a150,none,a120,a60,none,none,a150,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,a45,none,none, 0.00467350, 0.0038841, 0.00373210, 0.00402493, 0.00318750,buy
2010-08-16,none,none,a90,none,none,a90,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.00574640, 0.0051872, 0.00545533, 0.00402232, 0.00447361,buy
2010-08-17,a120,a60,a90,none,a60,a90,a120,a60,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.00585762, 0.0058969, 0.00589689, 0.00575059, 0.00671580,buy
2010-08-18,none,a60,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.00591978, 0.0060328, 0.00603281, 0.00340000, 0.00341681,buy
2010-08-19,a90,none,a60,none,a90,a120,a90,a90,none,a45,a180,a135,none,a150,none,none,a0,a135,a90,none,a45,none,none, 0.00863538, 0.0084106, 0.00831844, 0.00710532, 0.00634223,buy
2010-08-20,a90,a90,none,a0,a90,none,none,a90,none,a45,a180,a135,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.00896908, 0.0060490, 0.00564928, 0.00437214, 0.00250453,buy
2010-08-21,none,none,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.00481813, 0.0020336, 0.00288400,-0.00073997,-0.00011102,buy
2010-08-22,a60,none,none,none,a120,a150,a60,a120,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.00130595,-0.0015102,-0.00108013,-0.00156384,-0.00138594,sell
2010-08-23,none,a120,none,none,none,none,none,none,a150,a45,a180,none,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.00403233,-0.0045423,-0.00196365,-0.00246178,-0.00131937,sell
2010-08-24,none,none,a0,none,a150,a180,none,none,a150,a45,a180,none,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.00229834,-0.0033943,-0.00180219,-0.00290432,-0.00180219,sell
2010-08-25,none,a150,none,a60,a150,a180,none,a150,a150,a45,none,none,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.00332270,-0.0074383,-0.00390800,-0.00468005,-0.00430145,sell
2010-08-26,a0,a150,none,none,none,none,a0,none,a150,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none,-0.00970418,-0.0086302,-0.00415012,-0.00558208,-0.00490254,sell
2010-08-27,a0,none,none,a90,a180,a150,a0,a180,a150,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none,-0.00902896,-0.0077029,-0.00718942,-0.00664936,-0.00788145,sell
2010-08-28,none,a180,none,a90,none,none,none,a180,none,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none,-0.00655020,-0.0035503,-0.00344237,-0.00412561,-0.00535604,sell
2010-08-29,none,a180,a60,none,a150,a120,none,none,none,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none,-0.00225472, 0.0012435,-0.00254907,-0.00204422,-0.00192626,sell
2010-08-30,none,none,none,a120,a150,a120,none,a150,none,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none,-0.00352811,-0.0021451,-0.00175936,-0.00213753,-0.00454561,sell
2010-08-31,a60,a150,a90,none,none,none,a60,none,none,a45,none,a120,none,none,a30,none,a0,none,none,none,a45,none,none, 0.00636575,-0.0047383, 0.00116429,-0.00633742,-0.00207019,sell
2010-09-01,a60,none,a90,a150,a120,a90,a60,a120,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.00869745, 0.0008000, 0.00558767, 0.00021363, 0.00348410,buy
2010-09-02,none,a120,a120,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.00625830,-0.0028401, 0.00667789,-0.00583544, 0.00198927,buy
