Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,a45,-0.0011200, 0.0005427,-0.0026296, 0.0020157,-0.0030053,sell
2010-06-28,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0047975, 0.0003265, 0.0036298, 0.0020560,-0.0016084,buy
2010-06-29,none,none,none,none,a150,a150,none,none,none,a180,none,none,a135,none,-0.0075298,-0.0049604,-0.0066468,-0.0090055,-0.0090598,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,a180,none,none,a135,none,-0.0051035,-0.0091214,-0.0091214,-0.0052429,-0.0091214,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,none,none,a135,none,-0.0025812,-0.0108741,-0.0109129, 0.0019644,-0.0099479,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,none,a150,none,none,a135,none,-0.0069066,-0.0100592,-0.0100902,-0.0107877,-0.0105868,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none, 0.0083195, 0.0062708, 0.0049701, 0.0086214, 0.0044298,buy
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0051731, 0.0089283, 0.0061535, 0.0053240, 0.0064247,buy
2010-07-05,none,none,none,none,none,a90,a60,none,a150,a120,none,none,none,none, 0.0034126,-0.0012067, 0.0057744, 0.0057432, 0.0036064,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none, 0.0097105, 0.0090708, 0.0020689, 0.0103678, 0.0107610,buy
2010-07-07,a150,none,none,a30,a120,a60,none,none,none,none,none,a180,none,a30,-0.0082406,-0.0069326,-0.0051770,-0.0079954,-0.0079702,sell
2010-07-08,a150,none,a60,a30,none,a60,a90,a150,a120,a90,none,a180,none,a30, 0.0006181,-0.0055488, 0.0018892, 0.0010476,-0.0020637,sell
2010-07-09,a150,none,a60,a30,a90,none,none,none,none,none,none,a180,none,a30,-0.0036081,-0.0066206, 0.0014832,-0.0028740,-0.0042654,sell
2010-07-10,none,a150,a60,a30,none,none,a120,a180,a90,a60,none,a180,none,a30,-0.0056191,-0.0075721,-0.0053398,-0.0050681,-0.0049937,sell
2010-07-11,none,a150,none,a30,a60,none,none,none,none,none,none,none,none,a30,-0.0015791,-0.0013304,-0.0019028, 0.0001566, 0.0014358,sell
2010-07-12,none,a150,none,none,none,a0,a150,a150,a60,none,none,none,a120,none,-0.0094801, 0.0006800, 0.0027694, 0.0007083,-0.0069077,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.0084116,-0.0010821,-0.0019067,-0.0082494,-0.0082494,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a0,none,none,a120,none,-0.0045689, 0.0010263, 0.0030409, 0.0023475, 0.0023475,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,-0.0065694, 0.0010077, 0.0012346,-0.0030023,-0.0036975,sell
2010-07-16,none,none,a45,none,a0,none,a150,a90,a0,none,none,none,none,none,-0.0074145,-0.0078709,-0.0146506,-0.0132516,-0.0160179,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0028261,-0.0003938,-0.0003384,-0.0041626,-0.0056738,sell
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,none,none,none,none,none, 0.0061359, 0.0034578, 0.0036205, 0.0057955, 0.0094944,buy
2010-07-19,none,a135,a45,none,none,a90,none,a60,none,a60,none,none,none,none, 0.0045069, 0.0074727, 0.0038567, 0.0093919, 0.0075976,buy
2010-07-20,none,a135,none,none,a60,a90,a90,none,a60,none,none,none,none,none,-0.0079800,-0.0033436,-0.0088694,-0.0080498,-0.0080107,sell
2010-07-21,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0034925, 0.0015558,-0.0033943, 0.0051070, 0.0058618,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,-0.0003094, 0.0041080,-0.0035389,-0.0004379, 0.0061354,sell
2010-07-23,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none,-0.0013154,-0.0016727,-0.0005515,-0.0016362,-0.0013784,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0051113,-0.0064942,-0.0045540,-0.0030948,-0.0017613,sell
2010-07-25,a180,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,-0.0061755, 0.0049545,-0.0053091, 0.0068699,-0.0079757,buy
2010-07-26,a180,none,a30,none,none,none,none,none,a120,none,none,none,none,none,-0.0007853, 0.0008557,-0.0001646,-0.0015262,-0.0037770,sell
2010-07-27,a180,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0006105, 0.0027742,-0.0001293, 0.0077200,-0.0020698,buy
2010-07-28,none,a120,a30,none,a150,a180,a0,a60,a150,none,none,none,none,none, 0.0018783,-0.0073456,-0.0047896, 0.0064651, 0.0048059,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0044495, 0.0073203, 0.0105685,-0.0025973,-0.0021487,buy
2010-07-30,none,a120,none,none,a180,none,none,none,a180,a180,none,none,none,none, 0.0035350,-0.0076424,-0.0118398,-0.0104735,-0.0074233,sell
2010-07-31,none,a120,none,none,a180,a150,none,a90,a180,none,none,none,none,none, 0.0053246,-0.0052917,-0.0059476,-0.0061866,-0.0061641,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0046183, 0.0067145, 0.0066431, 0.0073853, 0.0078225,buy
2010-08-02,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,none,none, 0.0054222, 0.0045337, 0.0121191, 0.0069225, 0.0097095,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.0027309,-0.0024995,-0.0027309,-0.0014958,-0.0025278,sell
2010-08-04,none,none,none,none,a120,none,a90,a150,a120,a120,none,a150,none,none,-0.0035758,-0.0026730,-0.0035758,-0.0026406,-0.0058729,sell
2010-08-05,none,none,none,none,a120,a90,none,a150,none,none,none,a150,none,none,-0.0059769,-0.0051569,-0.0060262,-0.0052263,-0.0059769,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,a150,none,a0, 0.0071669, 0.0070291, 0.0078751, 0.0085881, 0.0095738,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,none,none,a0, 0.0009734, 0.0044403, 0.0036556, 0.0014913,-0.0043666,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a0,-0.0070700,-0.0062302, 0.0027552, 0.0022907, 0.0032122,buy
2010-08-09,none,none,none,none,a60,none,none,a150,a60,a60,none,none,a90,a0,-0.0046855,-0.0033502,-0.0054747,-0.0041890, 0.0012572,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a0,-0.0100624,-0.0046927,-0.0060840,-0.0082205,-0.0080512,sell
2010-08-11,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,-0.0091891,-0.0037942,-0.0052129,-0.0078182,-0.0008242,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a0,none,none,none,a90,none,-0.0072221,-0.0054525, 0.0026653, 0.0023843, 0.0046159,buy
2010-08-13,none,none,none,none,a0,none,none,a90,a0,a0,none,none,none,none, 0.0111169, 0.0138278, 0.0086563, 0.0113319, 0.0047958,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0012007,-0.0006296, 0.0007178, 0.0012248,-0.0002664,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none, 0.0035628, 0.0038111,-0.0007073, 0.0002186, 0.0055742,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none, 0.0094306, 0.0107540, 0.0095936, 0.0105265, 0.0106201,buy
2010-08-17,none,none,none,none,none,none,a90,none,a60,a60,a0,a135,none,none, 0.0052950,-0.0008801, 0.0048772, 0.0036009, 0.0002684,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,none,none,-0.0022614,-0.0046743,-0.0048808,-0.0056365,-0.0044406,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,none,a0,a135,none,none, 0.0040794, 0.0051132, 0.0034180, 0.0021017,-0.0017306,buy
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,none, 0.0038209,-0.0054771,-0.0048653,-0.0052191, 0.0025796,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,none, 0.0063049, 0.0018349, 0.0035090,-0.0033336, 0.0025361,buy
2010-08-22,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none, 0.0068675, 0.0069268, 0.0087555, 0.0060739, 0.0061959,buy
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a0,none,none,none,-0.0080750,-0.0081401,-0.0084625,-0.0023993,-0.0094345,sell
2010-08-24,none,none,none,a30,none,none,a0,a60,a150,none,a0,none,none,none, 0.0095949,-0.0031002, 0.0118818, 0.0068106, 0.0027234,buy
2010-08-25,none,none,none,a30,a150,a180,none,a60,a150,none,a0,none,none,none,-0.0003113,-0.0094014,-0.0024454,-0.0032055,-0.0078775,sell
2010-08-26,none,none,none,a30,a150,a180,none,none,none,a150,a0,none,none,none, 0.0021784,-0.0093533,-0.0070661,-0.0080461,-0.0079685,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none, 0.0102326, 0.0102326, 0.0113073, 0.0114932, 0.0116309,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none, 0.0004693, 0.0030398, 0.0046540, 0.0020070,-0.0000446,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a150,a180,none,none,none,none, 0.0000390,-0.0052575, 0.0054978,-0.0032378, 0.0001350,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none, 0.0069563, 0.0087355, 0.0020011, 0.0059121, 0.0086096,buy
2010-08-31,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,-0.0048844,-0.0117135,-0.0117135,-0.0113181,-0.0117135,sell
2010-09-01,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none, 0.0051731, 0.0016426,-0.0009312, 0.0036301, 0.0055558,buy
2010-09-02,none,none,none,a45,a120,a90,a120,none,none,a120,none,a120,none,none,-0.0096340,-0.0106274,-0.0107012,-0.0064005,-0.0097805,sell
2010-09-03,none,none,none,a45,none,a60,a120,a180,a90,a120,none,a120,none,none,-0.0067528,-0.0079279,-0.0079623,-0.0031500,-0.0079186,sell
2010-09-04,none,none,none,a45,a90,a60,none,none,none,none,none,a120,none,none, 0.0015317, 0.0020738,-0.0064235, 0.0018296, 0.0020524,buy
2010-09-05,none,none,none,none,a90,none,a150,a150,a60,a90,none,a120,none,none, 0.0019641, 0.0021241,-0.0065275, 0.0022104, 0.0021973,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.0029872, 0.0021455,-0.0058496, 0.0031777, 0.0055970,buy
2010-09-07,none,none,none,none,a60,a0,a180,a120,none,a60,none,a120,none,none, 0.0057121, 0.0018816,-0.0079365, 0.0041589, 0.0050933,buy
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,-0.0083359,-0.0181626, 0.0079965,-0.0151670,-0.0121745,sell
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,a60,none,-0.0086799,-0.0047717,-0.0043694,-0.0037971,-0.0074790,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none, 0.0022454,-0.0008942, 0.0046550,-0.0027665,-0.0027463,buy
2010-09-11,none,none,a30,none,a0,a60,a120,a60,none,a0,none,none,a60,none,-0.0027361, 0.0064726, 0.0055941, 0.0025352, 0.0062602,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none, 0.0022454,-0.0008942, 0.0046550,-0.0027665,-0.0027463,buy
2010-09-13,none,none,a30,a60,none,a90,a90,none,a60,none,none,none,a60,a30, 0.0036631, 0.0027828, 0.0027238, 0.0024647, 0.0052239,buy
2010-09-14,none,none,a30,a60,none,a90,none,none,a60,none,none,none,a60,a30, 0.0006963,-0.0001921, 0.0006318,-0.0001840, 0.0052598,sell
2010-09-15,none,none,a30,a60,a60,none,a60,a0,none,none,none,none,a60,a30, 0.0001388, 0.0000814, 0.0000734, 0.0002468, 0.0051712,buy
2010-09-16,none,none,a30,a60,a60,a120,none,a0,a90,a60,none,none,none,a30,-0.0026790,-0.0028143,-0.0031996, 0.0001113,-0.0066257,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30, 0.0027623, 0.0007855, 0.0046001,-0.0024091,-0.0073940,buy
2010-09-18,none,none,a30,a60,a90,a150,none,none,a120,a90,none,none,none,a30,-0.0005828,-0.0004682,-0.0002545, 0.0018882,-0.0002625,sell
2010-09-19,none,none,a30,a60,none,a150,none,none,a120,a90,none,none,none,a30, 0.0010419, 0.0009780, 0.0015734, 0.0008241, 0.0013622,buy
2010-09-20,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a30,-0.0008467,-0.0027406,-0.0051693,-0.0059553,-0.0038138,sell
2010-09-21,none,none,none,none,a120,a180,none,a60,a150,a120,none,none,none,a30,-0.0012442,-0.0060990,-0.0050436,-0.0076573,-0.0065595,sell
2010-09-23,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none, 0.0133346, 0.0114446, 0.0131168, 0.0133346, 0.0108315,buy
2010-09-24,none,none,none,none,a150,a150,none,none,a180,a150,none,none,none,none, 0.0113553, 0.0053316, 0.0085540, 0.0112511, 0.0080875,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0093169, 0.0079628,-0.0029062,-0.0032101,-0.0089546,sell
2010-09-26,none,none,none,none,a180,none,none,a120,a150,a180,none,none,none,none,-0.0058161,-0.0157881,-0.0097112,-0.0098262,-0.0093540,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0010780, 0.0020249, 0.0039755, 0.0049814, 0.0043204,buy
2010-09-28,none,none,none,none,a150,none,a90,a150,a120,none,none,none,none,none, 0.0009415, 0.0013439, 0.0002156, 0.0076308, 0.0084830,sell
2010-09-29,none,none,none,none,a150,a90,none,none,a120,a150,a0,none,none,none, 0.0029333, 0.0029333, 0.0029646, 0.0029268, 0.0029333,buy
2010-09-30,a150,none,none,a45,none,a90,a120,a180,none,none,a0,none,none,none,-0.0119440,-0.0112267,-0.0121881,-0.0121331,-0.0038889,sell
2010-10-01,a150,none,none,a45,a120,none,none,none,a90,a120,a0,none,none,none,-0.0142374,-0.0147214,-0.0154042,-0.0147214,-0.0100403,sell
2010-10-02,a150,none,none,a45,none,a60,a150,a150,none,none,a0,none,none,none,-0.0113532,-0.0123798,-0.0120338,-0.0120511,-0.0047996,sell
2010-10-03,none,none,none,a45,a90,none,none,a150,a60,a90,a0,none,none,none, 0.0013330, 0.0013330,-0.0002763, 0.0023897, 0.0019040,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,a0,none,none,none, 0.0072062, 0.0038522, 0.0104375, 0.0068156, 0.0078241,buy
2010-10-05,none,a90,none,none,a60,none,none,a120,none,a60,a0,none,none,none, 0.0065687,-0.0046216, 0.0108006,-0.0011614, 0.0041887,buy
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,a0,none,none,none, 0.0035509, 0.0027863, 0.0050082, 0.0038493, 0.0103418,buy
2010-10-07,none,none,a0,none,none,a0,none,a90,a0,none,a0,none,none,none, 0.0091910, 0.0098341, 0.0071970, 0.0081932, 0.0016348,buy
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,-0.0071637,-0.0029403,-0.0073829,-0.0069106,-0.0050131,sell
2010-10-09,a135,none,a0,a30,a0,none,none,a60,none,a0,none,none,none,none,-0.0019991,-0.0041797,-0.0037685,-0.0031543,-0.0023347,sell
2010-10-10,a135,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,-0.0049351,-0.0062970,-0.0067586, 0.0006164,-0.0056148,sell
2010-10-11,a135,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,-0.0004893,-0.0017646, 0.0033953, 0.0004474,-0.0001066,sell
2010-10-12,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,-0.0058761,-0.0148002,-0.0042123,-0.0145380,-0.0145380,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,-0.0064305,-0.0064305,-0.0000134,-0.0061159,-0.0002028,sell
2010-10-14,none,none,none,none,a60,a90,none,none,a90,a60,none,none,none,none, 0.0013099, 0.0001214,-0.0019963,-0.0095773,-0.0107509,buy
2010-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050043,-0.0047069,-0.0027683,-0.0030948, 0.0006055,sell
2010-10-16,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0053173,-0.0052595,-0.0033872,-0.0020145,-0.0020355,sell
2010-10-17,a120,none,none,none,a90,a120,a0,none,none,none,none,none,none,a30, 0.0019353,-0.0131840,-0.0167112, 0.0031003,-0.0025501,buy
2010-10-18,a120,none,none,none,none,none,none,a60,a150,a120,none,none,none,a30, 0.0039191,-0.0025086, 0.0027998,-0.0028599, 0.0030141,buy
2010-10-19,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,a30, 0.0036054, 0.0007438, 0.0031629,-0.0008067, 0.0051997,buy
2010-10-20,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a30,-0.0065892,-0.0054851,-0.0060778,-0.0040450,-0.0093753,sell
2010-10-21,none,a60,none,none,none,none,none,a90,a180,a150,none,none,none,a30,-0.0034057,-0.0038132,-0.0039405, 0.0043909, 0.0012316,sell
2010-10-22,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a30, 0.0060095, 0.0053671, 0.0021352, 0.0027915, 0.0022544,buy
2010-10-23,none,a60,none,none,none,a180,none,a120,a150,a180,none,none,none,a30, 0.0016646,-0.0003835,-0.0035055, 0.0004778,-0.0028473,sell
2010-10-24,none,a60,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.0015797, 0.0033154,-0.0026699,-0.0034591,-0.0040011,sell
2010-10-25,none,none,none,a0,a180,none,a90,a150,none,a150,none,none,none,none,-0.0153574,-0.0073615, 0.0024485,-0.0081463,-0.0076796,sell
2010-10-26,none,none,a30,a0,none,a150,none,none,a120,a150,none,none,none,none, 0.0017191,-0.0004947, 0.0032044, 0.0013926, 0.0012604,buy
2010-10-27,none,none,a30,none,a150,none,a120,a180,none,none,none,none,none,none,-0.0043089,-0.0066859,-0.0059714,-0.0045530,-0.0067406,sell
2010-10-28,none,none,a30,none,none,a120,none,a180,a90,a120,none,none,none,none,-0.0041106, 0.0098848, 0.0177298, 0.0099363, 0.0091903,buy
2010-10-29,none,none,a30,none,none,none,a150,none,none,none,none,none,a60,none,-0.0049771,-0.0056139,-0.0016093,-0.0066387,-0.0057926,sell
2010-10-30,none,none,none,none,a120,none,none,a150,a60,a90,none,none,a60,none,-0.0017309, 0.0034629,-0.0024018,-0.0035150, 0.0020959,sell
2010-10-31,none,a45,none,none,none,a90,a180,none,none,none,a30,none,a60,none, 0.0074378, 0.0080764, 0.0073339, 0.0091460, 0.0088972,buy
2010-11-01,none,a45,none,none,a90,none,a180,a120,none,a60,a30,none,a60,none, 0.0008410, 0.0062382, 0.0061204, 0.0063298, 0.0059167,buy
2010-11-02,none,a45,none,none,none,a60,a150,none,none,none,a30,none,a60,none, 0.0036811, 0.0036493, 0.0038790, 0.0036493, 0.0049693,buy
2010-11-03,none,none,none,none,a60,none,a150,a90,a0,none,a30,none,a60,none, 0.0015597, 0.0062367, 0.0066353, 0.0053101, 0.0024739,buy
2010-11-04,none,none,none,none,none,none,a120,none,a0,none,none,none,a60,none, 0.0045761, 0.0120143, 0.0095366, 0.0096572, 0.0094721,buy
2010-11-05,a90,none,a45,none,none,none,a120,a60,none,a0,none,none,a60,none,-0.0002867, 0.0073263,-0.0080585,-0.0063622, 0.0068330,buy
2010-11-06,a90,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0029744,-0.0020791,-0.0022154,-0.0023822,-0.0009497,sell
2010-11-07,a90,none,a45,a30,a0,a0,a90,none,none,none,none,none,none,none,-0.0100341,-0.0126025,-0.0100388,-0.0041250,-0.0110031,sell
2010-11-08,none,none,a45,a30,a0,none,none,none,a60,none,none,none,none,none,-0.0042810,-0.0053008,-0.0048796,-0.0099001,-0.0046321,sell
2010-11-09,none,none,none,a30,none,none,a60,a0,none,a60,none,none,none,none, 0.0015484,-0.0020062,-0.0102799, 0.0015484,-0.0001015,buy
2010-11-10,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0036520, 0.0019563, 0.0031445, 0.0002713, 0.0041622,buy
2010-11-11,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0016626,-0.0026695,-0.0016626,-0.0034593, 0.0007228,sell
2010-11-12,none,a30,none,none,a60,a60,none,none,a120,none,none,none,none,none,-0.0072790,-0.0074676,-0.0072790,-0.0074676,-0.0070170,sell
2010-11-13,none,none,none,none,a60,none,a0,none,a120,none,a45,none,none,none, 0.0026001,-0.0018434, 0.0026991,-0.0017314, 0.0034037,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,a120,a45,none,none,none, 0.0069281, 0.0055440, 0.0034986, 0.0038566, 0.0054621,buy
2010-11-15,none,none,none,none,a90,a90,none,none,a150,none,a45,a120,none,none, 0.0008001,-0.0068925, 0.0005798, 0.0003622, 0.0019082,buy
2010-11-16,none,none,a60,a45,none,none,none,none,none,a150,a45,a120,none,none,-0.0056017,-0.0054685,-0.0067090,-0.0057557,-0.0038662,sell
2010-11-17,none,none,a60,a45,none,a120,none,a90,a180,none,a45,a120,none,none, 0.0034792, 0.0051146, 0.0020142, 0.0051146, 0.0029323,buy
2010-11-18,none,none,a60,a45,a120,a120,a60,none,a180,none,none,a120,none,none, 0.0083348, 0.0083390, 0.0048940, 0.0084105, 0.0083390,buy
2010-11-19,none,none,a60,a45,none,none,a60,a120,none,a180,none,a120,none,none,-0.0027706,-0.0028940, 0.0013679,-0.0026828,-0.0003040,sell
2010-11-20,none,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none,-0.0038629,-0.0064383,-0.0071488,-0.0043401, 0.0007453,sell
2010-11-21,none,none,none,none,none,none,a90,a150,none,a150,none,a120,none,none,-0.0076708,-0.0075151,-0.0074291,-0.0078677,-0.0071759,sell
2010-11-22,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,-0.0031763,-0.0061460,-0.0067973,-0.0046388,-0.0011632,sell
2010-11-23,none,none,none,none,a180,a180,a120,none,none,a120,none,none,none,none, 0.0034446, 0.0006493, 0.0017236, 0.0014454, 0.0024263,buy
2010-11-24,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,-0.0038085, 0.0058313, 0.0061821, 0.0056410, 0.0016688,buy
