Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007912, 0.02542437, 0.0007588,-0.0039687,-0.0034363,buy
2010-04-04,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0318755, 0.00668080, 0.0301908, 0.0318755, 0.0301908,buy
2010-04-05,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0328546, 0.03704200, 0.0236990, 0.0287838, 0.0287838,buy
2010-04-06,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.0022698, 0.00778384, 0.0284242, 0.0268917, 0.0284242,buy
2010-04-07,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0099660, 0.00236901, 0.0099137, 0.0099660, 0.0099660,buy
2010-04-08,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0045095,-0.00357528,-0.0051836,-0.0045583, 0.0035231,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.0275689,-0.02597517,-0.0220645,-0.0275689,-0.0275689,sell
2010-04-10,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0089594, 0.00542742, 0.0053217, 0.0051257, 0.0049846,buy
2010-04-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0117618,-0.01071659,-0.0107166,-0.0107166,-0.0080718,sell
2010-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0141618, 0.01786401,-0.0053321,-0.0013510, 0.0070756,buy
2010-04-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0067805, 0.00055804, 0.0055153, 0.0100130,-0.0002207,buy
2010-04-14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0300581,-0.02607082,-0.0171733,-0.0203873,-0.0366302,sell
2010-04-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0239514,-0.02613312,-0.0405593,-0.0442643,-0.0239514,sell
2010-04-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,-0.0020258,-0.00120732,-0.0020258,-0.0012073, 0.0028380,sell
2010-04-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0083782,-0.02185235,-0.0083782,-0.0139092,-0.0083782,sell
2010-04-18,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0235927, 0.01624359, 0.0061342, 0.0056803, 0.0403437,buy
2010-04-19,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0421968, 0.04961762, 0.0498874, 0.0421968, 0.0421968,buy
2010-04-20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0438077, 0.04340596, 0.0439734, 0.0439734, 0.0439734,buy
2010-04-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0010270, 0.00090860, 0.0010270, 0.0014969, 0.0026147,buy
2010-04-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0001191, 0.00443384, 0.0001191, 0.0001191, 0.0001191,buy
2010-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0049677, 0.00904055,-0.0049554,-0.0081150, 0.0090405,sell
2010-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0316055,-0.03160553,-0.0148230,-0.0316055,-0.0316055,sell
2010-04-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0075510, 0.00683879, 0.0050464, 0.0048280,-0.0067466,buy
2010-04-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.0269612,-0.02405018,-0.0270274,-0.0270274,-0.0271096,sell
2010-04-27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.0111441, 0.00984637, 0.0184258, 0.0118946, 0.0018306,buy
2010-04-28,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.0224230, 0.00572734,-0.0133943, 0.0138095,-0.0151378,buy
2010-04-29,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0390356,-0.04466029,-0.0380831,-0.0492605,-0.0205363,sell
2010-04-30,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0004184,-0.01469071,-0.0132958,-0.0146907,-0.0146907,sell
2010-05-01,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0315548,-0.00911186, 0.0308434, 0.0315548, 0.0308434,buy
2010-05-02,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0149518, 0.00456687, 0.0046803, 0.0045669, 0.0046803,buy
2010-05-03,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0103235, 0.03278793, 0.0103235, 0.0103235, 0.0092475,buy
2010-05-04,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0002683,-0.00727243,-0.0002683,-0.0002683, 0.0015360,buy
2010-05-05,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0132087,-0.02117571,-0.0059403,-0.0110937,-0.0147601,sell
2010-05-06,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070293,-0.00325885,-0.0090502, 0.0146393, 0.0041779,sell
2010-05-07,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010502,-0.00131442,-0.0044547,-0.0005384, 0.0070134,sell
2010-05-08,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0312068,-0.03160653,-0.0312068,-0.0288722, 0.0012761,sell
2010-05-09,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0102058, 0.00737508, 0.0034658,-0.0165596,-0.0149624,sell
2010-05-10,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0145645, 0.01585572, 0.0179576, 0.0188041, 0.0179720,buy
2010-05-11,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0097907,-0.00115015,-0.0002150,-0.0002150, 0.0314797,sell
2010-05-12,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0095310,-0.00087039,-0.0008704,-0.0008704, 0.0157558,sell
2010-05-13,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0021161,-0.00211610, 0.0075987, 0.0070177,-0.0034785,sell
2010-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0134175,-0.01341746,-0.0152978,-0.0062303,-0.0080155,sell
2010-05-15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0087538,-0.01059664,-0.0097564,-0.0050470,-0.0218096,sell
2010-05-16,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0191862, 0.01051419, 0.0121959, 0.0121959, 0.0125790,buy
2010-05-17,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0010394, 0.01470951, 0.0147095, 0.0160521, 0.0149121,buy
2010-05-18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0102945,-0.01879373,-0.0187937,-0.0187937,-0.0187937,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0125691,-0.00343965,-0.0221300,-0.0180964,-0.0125691,sell
2010-05-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0016879, 0.00168788, 0.0029976, 0.0016879, 0.0016879,buy
2010-05-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0043393, 0.00444007, 0.0005979, 0.0035390, 0.0037898,buy
2010-05-22,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0323867, 0.02888071, 0.0288807, 0.0316286, 0.0316286,buy
2010-05-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0111277, 0.00170916, 0.0029525,-0.0053608, 0.0265901,sell
2010-05-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0240647, 0.01261561,-0.0011734,-0.0041606, 0.0052060,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0101747, 0.00632792, 0.0011219,-0.0029866,-0.0063718,sell
2010-05-26,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006022,-0.00033109, 0.0013285,-0.0010035, 0.0010553,buy
2010-05-27,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0088542,-0.00603616,-0.0159618,-0.0178729,-0.0159618,sell
2010-05-28,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0129461, 0.00418993, 0.0137608, 0.0399551, 0.0115325,buy
2010-05-29,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037466,-0.00579290,-0.0057929,-0.0057929,-0.0056711,sell
2010-05-30,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0052868, 0.00226269, 0.0022627,-0.0099975,-0.0186746,sell
2010-05-31,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0098952,-0.00357610,-0.0035761,-0.0021468,-0.0084042,sell
2010-06-01,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0071310,-0.00426602,-0.0042660,-0.0042599,-0.0038153,sell
2010-06-02,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0140048,-0.01408877,-0.0140888,-0.0081923,-0.0140888,sell
2010-06-03,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0161549, 0.00319913,-0.0214087, 0.0052345,-0.0198432,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0073470,-0.01657686,-0.0100488,-0.0053182,-0.0327700,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0111847,-0.01346026,-0.0077198, 0.0059306,-0.0036595,sell
2010-06-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0035524,-0.01376517, 0.0001389, 0.0066947,-0.0040739,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0082371, 0.01068163, 0.0022437, 0.0017786, 0.0029504,sell
2010-06-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0310764,-0.03082311,-0.0308231,-0.0310764,-0.0308231,sell
2010-06-09,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0069576,-0.00695764,-0.0069576,-0.0066346,-0.0059341,sell
2010-06-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0024551,-0.01061612,-0.0047451,-0.0062838,-0.0062852,sell
2010-06-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0095546,-0.01735070,-0.0192394,-0.0087889,-0.0113553,sell
2010-06-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0420079, 0.04401064, 0.0420079, 0.0440106, 0.0420079,buy
2010-06-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0025020, 0.00091740,-0.0076968, 0.0009174,-0.0044406,buy
2010-06-14,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0324751,-0.03274913,-0.0327491,-0.0317964,-0.0152712,sell
2010-06-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0170064,-0.02213047,-0.0221305,-0.0159275,-0.0159275,sell
2010-06-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0097903,-0.01802586,-0.0205854, 0.0063265, 0.0053921,sell
2010-06-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0059887, 0.00661010,-0.0254728,-0.0346581, 0.0039890,buy
2010-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0123568,-0.02181216,-0.0216018,-0.0074993,-0.0132046,sell
2010-06-19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0088703,-0.00563422, 0.0045487,-0.0061660, 0.0036968,sell
2010-06-20,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0056592,-0.00565921,-0.0056592,-0.0030792,-0.0056592,sell
2010-06-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0303202,-0.01477271,-0.0147727,-0.0378812,-0.0147727,sell
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0032427,-0.00155484, 0.0007503,-0.0080814,-0.0045397,sell
2010-06-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064136,-0.00386427,-0.0032679,-0.0038643,-0.0038643,sell
2010-06-24,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0170476,-0.01596864,-0.0199308,-0.0112921,-0.0170476,sell
2010-06-25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002722, 0.00944051, 0.0048966, 0.0119469, 0.0080444,buy
2010-06-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0055765, 0.01204876, 0.0066316, 0.0125942, 0.0099849,buy
2010-06-27,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0271894,-0.02692709,-0.0281600,-0.0269271,-0.0287568,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0251204,-0.02787977,-0.0260605,-0.0265782,-0.0308488,sell
2010-06-29,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0063009, 0.00630094, 0.0031715, 0.0066106, 0.0031715,buy
2010-06-30,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0063388, 0.04818580, 0.0158190, 0.0186105, 0.0063388,buy
2010-07-01,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.0070599,-0.01608593,-0.0182908,-0.0016380,-0.0062982,sell
2010-07-02,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.0426719, 0.00287313, 0.0028731, 0.0371344, 0.0371344,buy
2010-07-03,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0161247, 0.01483567, 0.0148357, 0.0142520, 0.0142520,buy
2010-07-04,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0296660,-0.01215822,-0.0121582,-0.0201833,-0.0051508,sell
2010-07-05,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0161543,-0.02145340,-0.0174404, 0.0051023,-0.0141112,sell
