Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,-0.00032307, 0.0031159, 0.0018338, 0.0042019, 0.0015530,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,-0.00000192,-0.0001620,-0.0004998,-0.0006309,-0.0014820,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.00449501, 0.0076023, 0.0058622, 0.0051630, 0.0073061,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.00608351, 0.0081176, 0.0081188, 0.0096053, 0.0057479,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.00313148,-0.0007039,-0.0035687,-0.0014974,-0.0004843,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.00036617, 0.0012653,-0.0002117,-0.0007866, 0.0011776,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.00320700,-0.0015964, 0.0036496, 0.0042295, 0.0030506,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,-0.00044300,-0.0033130,-0.0000109,-0.0004057,-0.0000514,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.00094400,-0.0002958,-0.0005603, 0.0001939,-0.0060583,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.00081725, 0.0017665, 0.0029561, 0.0016672, 0.0001305,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.01030946, 0.0099093, 0.0099508, 0.0074273, 0.0087022,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.00141324,-0.0024820,-0.0015746,-0.0014682,-0.0035616,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115, 0.00718230, 0.0042653, 0.0067519, 0.0064484, 0.0053774,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.00743565, 0.0044351, 0.0062017, 0.0075338, 0.0090995,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.01077547,-0.0051430,-0.0081610,-0.0061100,-0.0063908,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.00830073,-0.0084291,-0.0092772,-0.0089987,-0.0073608,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.00667733,-0.0097800,-0.0095319,-0.0107375,-0.0073281,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.00684524,-0.0096417,-0.0097530,-0.0092270,-0.0068734,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.00943256,-0.0074286,-0.0097351,-0.0098071,-0.0088973,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.00600741, 0.0102346, 0.0102346, 0.0086492, 0.0086911,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.00013997, 0.0027731, 0.0035886,-0.0024908, 0.0034433,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056, 0.00213211, 0.0006583,-0.0060790,-0.0062682,-0.0060790,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.00157483,-0.0058473,-0.0048554,-0.0059876,-0.0059961,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.00435774,-0.0030115,-0.0047643,-0.0036621,-0.0046958,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664, 0.00179999, 0.0017066, 0.0023674, 0.0014605, 0.0003615,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,-0.00053768, 0.0017290,-0.0005669, 0.0004492,-0.0008726,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.00273031, 0.0032028, 0.0035161, 0.0025777, 0.0029261,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.00237799, 0.0027470, 0.0016665, 0.0057439, 0.0041766,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009, 0.00495518, 0.0069329,-0.0029904, 0.0043977, 0.0044453,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.00933388, 0.0102409, 0.0099061, 0.0092963, 0.0091924,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.01176799, 0.0120177, 0.0117337, 0.0115777, 0.0113894,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.00688023, 0.0071112, 0.0072968, 0.0073103, 0.0052564,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.00867422,-0.0079614,-0.0079426,-0.0065579,-0.0061002,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.00337089, 0.0039950,-0.0049612,-0.0034045,-0.0040838,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,-0.00538675, 0.0007600,-0.0046863,-0.0042486,-0.0052882,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.00456602, 0.0072598, 0.0076688, 0.0023144, 0.0083810,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.00694313, 0.0043129, 0.0038019, 0.0024316, 0.0037326,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.00101785, 0.0013947,-0.0000672,-0.0027138,-0.0032511,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,-0.00067616,-0.0045134,-0.0043899,-0.0044654,-0.0044528,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.00622014, 0.0070345, 0.0061285, 0.0040823, 0.0062346,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.00291532,-0.0008009,-0.0010649,-0.0013171,-0.0017277,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.00419883,-0.0036145,-0.0025816,-0.0029881,-0.0025995,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.00331513,-0.0025459,-0.0024037,-0.0063318,-0.0039491,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.00338989, 0.0039033, 0.0039857, 0.0023911, 0.0010043,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,-0.00073365, 0.0007879, 0.0011605, 0.0005418, 0.0008261,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,-0.00019776,-0.0001957,-0.0063165, 0.0024248, 0.0033330,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,-0.00003441, 0.0004705, 0.0005301, 0.0001235, 0.0006710,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.00505878, 0.0045535, 0.0018284, 0.0094859, 0.0090743,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.00395649, 0.0051734, 0.0006854, 0.0064047, 0.0068141,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.00406493, 0.0039686, 0.0039430, 0.0038411, 0.0047448,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.00298670, 0.0035138, 0.0038092, 0.0039043, 0.0029069,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.00054083,-0.0003219,-0.0004312,-0.0004407,-0.0012490,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,-0.00402119, 0.0005478,-0.0020815,-0.0031696,-0.0029833,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.00568528,-0.0032840,-0.0058471,-0.0054352,-0.0062419,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,-0.00071854,-0.0023216,-0.0018883,-0.0018245,-0.0024282,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.00670683, 0.0065016, 0.0059132, 0.0059890, 0.0052531,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.00401149, 0.0005586, 0.0002751, 0.0028743, 0.0030113,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.00131344,-0.0017349,-0.0012707,-0.0020875,-0.0033236,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.00393311, 0.0110047, 0.0085326, 0.0057816, 0.0101313,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,-0.00475695,-0.0014554,-0.0052386,-0.0071181,-0.0067202,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,-0.00287096,-0.0008133,-0.0046595,-0.0042979,-0.0047313,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.00154163, 0.0014921, 0.0014921, 0.0013644, 0.0009812,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.00301851, 0.0034119, 0.0038154, 0.0008202, 0.0013265,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.00026293,-0.0004805,-0.0012501,-0.0025449,-0.0019899,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.00846551,-0.0081626,-0.0092059,-0.0068808,-0.0096604,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.00683309,-0.0049299,-0.0053724,-0.0043314,-0.0061459,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.00086971,-0.0018720, 0.0005915, 0.0008370,-0.0008126,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236, 0.00080069,-0.0002929,-0.0022202, 0.0019585,-0.0008631,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.00690702, 0.0027218, 0.0038309, 0.0023937, 0.0043474,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.00024209,-0.0014123,-0.0046880,-0.0010667, 0.0001752,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.01050360, 0.0101627, 0.0024071, 0.0089581, 0.0071689,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.00918834, 0.0094875, 0.0064578, 0.0082610, 0.0091300,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818, 0.00063320,-0.0004781,-0.0013024,-0.0032468,-0.0005485,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.00351064,-0.0042534,-0.0057690,-0.0040041,-0.0047458,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.00096619, 0.0012449, 0.0012943, 0.0011734,-0.0016043,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,-0.00285845,-0.0020300, 0.0000273, 0.0009377,-0.0023637,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.00054621,-0.0023588,-0.0027590,-0.0037888, 0.0003432,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463, 0.00142443,-0.0013304,-0.0032454,-0.0009211, 0.0001692,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.00138340,-0.0045575,-0.0065599,-0.0041140,-0.0016183,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.00253338,-0.0015892,-0.0028934,-0.0025537, 0.0026575,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.00397010, 0.0024719, 0.0032127, 0.0025662, 0.0024779,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.00302562, 0.0022979, 0.0015313, 0.0014059, 0.0019345,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.00380800, 0.0024755, 0.0023325, 0.0016440, 0.0021697,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976, 0.00331060,-0.0008959, 0.0024351, 0.0020809, 0.0020737,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281, 0.00205788,-0.0005517,-0.0005989,-0.0006892,-0.0016261,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.01199619, 0.0114032, 0.0038463, 0.0103981, 0.0115204,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.00932785, 0.0086136, 0.0072716, 0.0105774, 0.0089763,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.00277036, 0.0004738, 0.0033793, 0.0045175, 0.0005517,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.00549410, 0.0051078, 0.0041255, 0.0048179, 0.0035350,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.00684901,-0.0081785,-0.0086638,-0.0067346,-0.0084990,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,-0.00040434,-0.0010101, 0.0010953,-0.0057436,-0.0035591,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353, 0.00030622,-0.0027342,-0.0036739,-0.0029398,-0.0017797,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.00389984,-0.0005408,-0.0048766,-0.0041940,-0.0052087,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.00810721, 0.0051598, 0.0081043, 0.0098667, 0.0077269,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.00070855, 0.0028552, 0.0029493, 0.0033829, 0.0015339,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.00839507, 0.0089877, 0.0096645, 0.0079040, 0.0089877,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.00062866,-0.0056288,-0.0065338,-0.0069673,-0.0056511,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.00419037, 0.0051212, 0.0063170, 0.0045964, 0.0043358,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.00067766,-0.0026182,-0.0031342,-0.0032614, 0.0002510,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,-0.00084057,-0.0002768, 0.0024961,-0.0006333, 0.0001932,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.00175684, 0.0009597, 0.0038783, 0.0021604, 0.0024018,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.00208953, 0.0016064, 0.0032627, 0.0053548,-0.0003537,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.00525031, 0.0046791, 0.0055505, 0.0068381, 0.0041982,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.00525497,-0.0059160,-0.0043233,-0.0054106,-0.0058321,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.00025655, 0.0060071, 0.0014384, 0.0059771, 0.0031432,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.00269738, 0.0033414, 0.0023362, 0.0024700, 0.0036029,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.00015452,-0.0004531, 0.0003033, 0.0007059, 0.0034318,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.00085896,-0.0039082,-0.0009873,-0.0035674,-0.0026321,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,-0.00060387,-0.0010202, 0.0006192, 0.0000774,-0.0010578,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.00181534,-0.0053854, 0.0011334,-0.0024004,-0.0036096,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.00028023,-0.0058030,-0.0047393,-0.0059092,-0.0061722,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.00179701,-0.0017638,-0.0018587,-0.0014541,-0.0061073,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672, 0.00110765, 0.0007413, 0.0009949,-0.0005720, 0.0053326,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.00428773,-0.0020573,-0.0019201,-0.0018877,-0.0010978,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.00083592,-0.0016259,-0.0000031,-0.0012015,-0.0007604,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.00080210, 0.0000257,-0.0011747,-0.0012323,-0.0007465,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.00093919, 0.0011667, 0.0015008,-0.0000032,-0.0001125,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688, 0.00034160,-0.0019644, 0.0001655, 0.0002384,-0.0002418,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791, 0.00294829,-0.0001138, 0.0024716, 0.0025041, 0.0001979,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.00447131, 0.0041466, 0.0087075, 0.0075568, 0.0076349,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.00668749, 0.0048320, 0.0093741, 0.0084909, 0.0082518,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864, 0.00528675, 0.0027804, 0.0072001, 0.0047510, 0.0037375,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.00664877, 0.0042883, 0.0059636, 0.0035971, 0.0044002,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.00488125, 0.0036065, 0.0074274, 0.0035877, 0.0036466,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218, 0.00149851,-0.0007269,-0.0009131,-0.0016241,-0.0009559,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.00105438, 0.0002583,-0.0002229,-0.0008005,-0.0001978,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.00157159, 0.0014038, 0.0018982, 0.0016236, 0.0012669,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.00589189, 0.0060145, 0.0042314, 0.0052459, 0.0039507,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.00333817, 0.0063463, 0.0057150, 0.0036751, 0.0038860,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.00357930, 0.0030219, 0.0025888, 0.0001138, 0.0027361,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.00576559,-0.0090700,-0.0091600,-0.0072996,-0.0084995,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805,-0.00215983, 0.0010624,-0.0020331,-0.0007417,-0.0023831,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.00148794,-0.0029335,-0.0014012,-0.0006322,-0.0038150,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.00046479,-0.0041295,-0.0006743, 0.0001873,-0.0035480,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.00443538,-0.0035864,-0.0044292,-0.0027695,-0.0050194,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.00338725,-0.0036413,-0.0022319,-0.0006719,-0.0029294,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.00309246,-0.0042113,-0.0043214,-0.0055874,-0.0056187,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992,-0.00112837,-0.0011438,-0.0023054,-0.0027850,-0.0025329,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.00336180,-0.0002133, 0.0024933, 0.0038760, 0.0031312,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.00097187, 0.0011217, 0.0006508, 0.0005213, 0.0002882,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.00477382,-0.0048960,-0.0042700,-0.0047045,-0.0025585,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,-0.00255543,-0.0030672,-0.0020047,-0.0025554,-0.0020980,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.00278296, 0.0011061, 0.0018858, 0.0023324, 0.0020284,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.00237721,-0.0037041,-0.0011502,-0.0001397,-0.0002577,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,-0.00121837, 0.0001778, 0.0004327,-0.0017283,-0.0017861,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419,-0.00170572,-0.0015779,-0.0016440,-0.0027617,-0.0006018,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.00593487,-0.0049052,-0.0065332,-0.0075338,-0.0047726,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121,-0.00414802,-0.0047683,-0.0028418,-0.0042195,-0.0019910,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941,-0.00490919,-0.0042893,-0.0022302,-0.0054229,-0.0040021,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011,-0.00095212, 0.0007623,-0.0007941, 0.0005762,-0.0003223,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.00462966,-0.0039596,-0.0062929,-0.0053159,-0.0066275,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,-0.00235054,-0.0016803,-0.0031494,-0.0027452,-0.0068602,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.00189800,-0.0068260,-0.0028490,-0.0021102,-0.0025602,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.00182515,-0.0061042,-0.0075077,-0.0007095,-0.0073191,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.00413312, 0.0052149, 0.0051669, 0.0055904, 0.0052149,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,-0.00236903, 0.0002332,-0.0019058,-0.0022532, 0.0006675,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.00398831,-0.0036670,-0.0024889,-0.0029398,-0.0036811,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.00213497,-0.0032819,-0.0041466,-0.0017706,-0.0020596,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,-0.00857005,-0.0072988,-0.0065104,-0.0074029,-0.0036877,sell
