Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.022486, 0.0014751,-0.010486, 0.0013056, 0.003432,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.064828, 0.0426507, 0.042161, 0.0158556, 0.038934,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.041369,-0.0077130,-0.015510,-0.0238584,-0.011375,sell
2010-04-16,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.000592, 0.0166076, 0.013070, 0.0258735, 0.034770,buy
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,a120,none,a60,none,none,a60,none,a30,a60,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.031137,-0.0508796,-0.071486,-0.0445891,-0.023702,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.004825,-0.0208515,-0.016143,-0.0003174, 0.002474,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,a60,a90,none,none,a60,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,-0.013179,-0.0150596,-0.019298,-0.0191525,-0.019290,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,-0.016851,-0.0043743,-0.001456,-0.0219358, 0.003085,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.143536, 0.0478273, 0.049581, 0.1708548, 0.181703,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.030258, 0.0030041,-0.006297,-0.0222314, 0.001856,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.048823, 0.0387828, 0.041869, 0.1896785, 0.102773,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.047991, 0.0564212, 0.036973, 0.1914803, 0.186129,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.066070, 0.1050588, 0.073161, 0.0708453, 0.062128,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.008235, 0.0118606, 0.003474, 0.0178850, 0.005071,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.043857,-0.0107753,-0.015053,-0.0287309, 0.077732,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a90,a180,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.029844,-0.0082471, 0.008128, 0.0245789, 0.042579,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,none,a90,a60,none,a120,a45,none,none,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.083460,-0.0059736,-0.012492, 0.0627751, 0.123336,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.074950, 0.0237879,-0.004395, 0.0641037, 0.098274,sell
2010-05-01,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.292670, 0.1946352, 0.008553, 0.1918481, 0.178344,buy
2010-05-02,none,a45,a135,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667, 0.143405, 0.1781140, 0.028006, 0.1722337, 0.064255,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333, 0.074492, 0.0165361,-0.005922, 0.0668227, 0.022623,sell
2010-05-04,none,a45,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35, 0.139967, 0.1177774, 0.001827, 0.1178669, 0.105049,buy
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59, 0.226159, 0.1368791, 0.021408, 0.1611957, 0.106859,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333, 0.040083, 0.0591597, 0.094991, 0.0866664, 0.021257,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125, 0.002260, 0.0133344,-0.006600,-0.0086327,-0.003519,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.017958, 0.0593343, 0.107428, 0.0697077, 0.059609,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.031457, 0.0685661, 0.114777, 0.0808949, 0.056172,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,-0.021590,-0.0134878,-0.019357,-0.0092124,-0.008481,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.059443, 0.0076776,-0.037796,-0.0108242,-0.000760,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.007431,-0.0274501,-0.026590,-0.0229263,-0.032658,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.040698,-0.0648884,-0.059104,-0.0589609,-0.057060,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.012255,-0.0244225,-0.037235,-0.0265801,-0.001736,sell
2010-05-16,none,none,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.000390, 0.0099588, 0.067754, 0.0427274, 0.008159,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.013469,-0.0032683,-0.003413, 0.0254977,-0.009070,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,a60,none,a90,a120,none,a90,none,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.168374, 0.0999638, 0.007164, 0.0375459, 0.177701,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a120,a60,none,none,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.232903, 0.1883189, 0.034002, 0.0610951, 0.459856,buy
2010-05-20,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,a90,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.014485,-0.0392411,-0.008583,-0.0210188,-0.028692,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.039665,-0.0539890,-0.045762,-0.0623015,-0.059604,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.016439, 0.0508855, 0.032077, 0.0345278, 0.038325,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.005687, 0.0620342, 0.010486, 0.0224449, 0.011924,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.008497, 0.0183626,-0.007700, 0.0130405, 0.020606,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335, 0.009813,-0.0129214, 0.019499, 0.0044979, 0.021038,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.030702, 0.0600410,-0.028300,-0.0244452,-0.011967,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a60,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.135001, 0.0225229, 0.001585, 0.0209075, 0.052403,sell
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.019365, 0.0648366,-0.029506, 0.0009465,-0.019580,buy
2010-05-29,none,none,none,a45,none,none,a135,none,none,a90,a120,none,a60,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,-0.029358,-0.0073420,-0.073325,-0.0487533,-0.007207,sell
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.004622, 0.0518618, 0.009500, 0.0038588,-0.018217,sell
2010-05-31,none,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.053836, 0.0550041, 0.049738, 0.0476332,-0.009837,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.019300, 0.0652872,-0.006106, 0.0246736, 0.013465,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,-0.050121,-0.0292903,-0.061066,-0.0476966,-0.048513,sell
2010-06-03,a180,a30,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,-0.044915,-0.0246409,-0.043757,-0.0210298,-0.058091,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.024683,-0.0168105,-0.013663,-0.0203750,-0.014452,sell
2010-06-05,a180,a30,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.000294,-0.0236174, 0.013332, 0.0008841,-0.004882,buy
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.009661,-0.0169323, 0.007285, 0.0080594,-0.002395,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875, 0.014379, 0.0284613, 0.015348, 0.0174086, 0.018915,buy
2010-06-08,none,none,a150,none,none,a90,a120,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.000610, 0.0146408, 0.013996, 0.0038847, 0.025528,buy
2010-06-09,none,none,a150,a60,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.043525,-0.0396754,-0.021218,-0.0607161,-0.018947,sell
2010-06-10,none,none,none,a60,a90,a90,none,none,a60,a60,none,a0,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.013186, 0.0135882, 0.030794,-0.0359199, 0.018445,buy
2010-06-11,none,none,none,a60,a90,none,none,none,a60,a60,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.027373, 0.0007068, 0.022715,-0.0234727, 0.051639,buy
2010-06-12,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.054901, 0.0328812, 0.037745, 0.0496426, 0.059021,buy
2010-06-13,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.016609,-0.0149333,-0.027121, 0.0393129, 0.003774,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.059477, 0.0269054, 0.015874, 0.0432257,-0.020631,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.077617, 0.0437439, 0.039634, 0.0592612, 0.006448,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.054448, 0.0462302,-0.006596, 0.0325076,-0.010753,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.016334, 0.0239152, 0.023239, 0.0257337, 0.033206,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.054252,-0.0739700,-0.052632,-0.0535608,-0.036723,sell
