Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,4,2,1,1,0,1,1,3,0,2,0,2,2,0,3,0,1, 0.00551189, 0.0033582, 0.0037268, 0.0015056, 0.00377873,buy
2010-06-21,0,5,1,1,2,1,1,2,3,0,4,1,2,4,0,0,3,1, 0.00524719, 0.0052472, 0.0060553, 0.0052472, 0.00524719,buy
2010-06-22,0,2,3,1,3,0,4,2,3,1,2,0,0,2,1,1,1,1, 0.00383712, 0.0036035, 0.0078933, 0.0038439, 0.00386075,buy
2010-06-23,0,4,1,2,2,2,4,1,4,3,2,2,1,4,2,4,1,1,-0.00972873,-0.0066842,-0.0069523,-0.0076318,-0.00681600,sell
2010-06-24,0,6,1,1,2,2,2,0,3,0,4,2,0,2,6,3,1,3, 0.00022004,-0.0003003,-0.0006897,-0.0007059, 0.00028502,sell
2010-06-25,1,4,2,1,4,0,2,2,4,1,4,0,0,2,3,0,1,1,-0.00757913,-0.0075791,-0.0094440,-0.0004877,-0.00203157,sell
2010-06-26,3,3,3,1,3,0,3,2,5,1,2,0,0,3,4,1,1,1,-0.00741177,-0.0079031,-0.0081721,-0.0024880,-0.00281496,sell
2010-06-27,1,2,1,2,2,1,3,0,2,3,3,0,0,1,4,0,1,1, 0.00774200, 0.0090358, 0.0017292, 0.0033868, 0.00173056,buy
2010-06-28,0,2,2,1,2,4,1,1,0,3,3,0,1,3,2,3,3,0,-0.00076834, 0.0007519,-0.0009510,-0.0029506,-0.00022557,sell
2010-06-29,0,1,3,1,4,2,3,0,0,1,0,1,1,0,5,4,0,0,-0.00266005,-0.0017191,-0.0037680,-0.0028598,-0.00376800,sell
2010-06-30,2,1,4,1,3,0,3,1,0,0,1,1,0,1,3,1,1,0,-0.00032691, 0.0013273, 0.0013273, 0.0016204, 0.00132729,buy
2010-07-01,2,1,5,1,2,1,1,2,0,0,1,3,0,1,3,0,1,0,-0.00207928,-0.0003465,-0.0010829,-0.0019285,-0.00130608,sell
2010-07-02,0,2,5,1,2,0,0,1,1,0,0,0,2,0,2,0,0,1,-0.00668132,-0.0021682,-0.0052486,-0.0030904,-0.00360361,sell
2010-07-03,1,2,5,1,2,2,0,0,2,2,3,1,0,3,2,0,0,1,-0.00401039,-0.0000033, 0.0005880, 0.0069343,-0.01178036,sell
2010-07-04,1,2,4,0,1,0,2,0,2,2,1,1,0,1,2,0,0,0,-0.00166685, 0.0046847, 0.0039820,-0.0027132, 0.00412183,buy
2010-07-05,0,3,3,2,2,1,1,2,1,5,1,0,0,0,0,0,1,5,-0.00100948,-0.0001023, 0.0018944,-0.0001733, 0.00073552,sell
2010-07-06,0,3,5,2,2,3,0,2,0,3,0,3,0,0,2,2,4,3, 0.00418849, 0.0045336, 0.0050555,-0.0001143, 0.00657073,buy
2010-07-07,0,2,6,3,3,2,1,2,1,4,0,1,0,1,2,0,3,3, 0.00475702, 0.0024188, 0.0031404, 0.0027998, 0.00475702,buy
2010-07-08,0,1,4,4,2,2,0,3,3,1,1,0,0,1,0,1,5,3, 0.00713318, 0.0069176, 0.0050601, 0.0042121, 0.00432024,buy
2010-07-09,0,1,2,3,3,2,1,1,0,0,1,2,1,1,1,0,3,3, 0.00403736, 0.0036368, 0.0030831, 0.0045857, 0.00466275,buy
2010-07-10,0,3,2,4,4,3,0,2,2,0,3,3,3,3,0,1,3,3, 0.00554717, 0.0058934, 0.0038254, 0.0064643, 0.00518342,buy
2010-07-11,0,2,2,4,4,2,1,0,0,1,1,3,0,0,0,3,3,4, 0.00837055, 0.0090105, 0.0083958, 0.0069955, 0.00837055,buy
2010-07-12,1,3,2,7,2,3,0,1,1,2,1,5,1,1,0,4,3,6, 0.01123971, 0.0067536, 0.0094802, 0.0066048, 0.00791910,buy
2010-07-13,1,2,4,4,1,0,1,0,1,3,0,1,1,0,1,3,1,0, 0.00020549,-0.0002118,-0.0002625, 0.0008455,-0.00063351,sell
2010-07-14,1,3,2,4,3,1,0,0,1,3,0,2,0,0,1,4,3,1, 0.01221746, 0.0108214, 0.0108667, 0.0107354, 0.01082136,buy
2010-07-15,1,2,1,3,0,1,0,0,2,1,0,1,3,0,3,2,0,1,-0.00592779,-0.0059882,-0.0059278,-0.0020897,-0.00598825,sell
2010-07-16,1,1,0,5,1,1,2,0,3,1,1,1,1,1,1,2,2,3,-0.00043201, 0.0009999, 0.0012877, 0.0026222, 0.00295800,buy
2010-07-17,0,1,2,3,1,1,1,2,3,1,0,0,0,1,3,0,1,3,-0.00206368,-0.0039083,-0.0021060,-0.0037659,-0.00303922,sell
2010-07-18,0,3,2,2,0,1,2,2,1,0,2,1,0,3,2,0,4,1, 0.00053494, 0.0007354,-0.0013886,-0.0007507, 0.00035350,sell
2010-07-19,0,1,3,3,0,0,4,4,2,1,1,1,0,1,2,1,2,0,-0.00237143, 0.0022197, 0.0035060,-0.0000086, 0.00216135,buy
2010-07-20,0,2,3,2,0,1,3,2,4,5,1,0,0,1,3,1,1,0, 0.00610973, 0.0087686, 0.0167737,-0.0020181, 0.00880175,buy
2010-07-21,0,3,2,3,0,2,0,2,4,2,1,2,0,2,5,3,0,0,-0.00659492,-0.0057362,-0.0088146,-0.0071705,-0.01119822,sell
2010-07-22,1,3,2,3,0,1,0,1,1,3,1,0,2,2,5,0,0,0,-0.00203246,-0.0021563,-0.0061803, 0.0002203,-0.00225601,sell
2010-07-23,4,4,2,4,1,0,0,3,2,3,1,2,2,2,3,2,1,0, 0.00342834, 0.0061538, 0.0061143, 0.0047063, 0.00470626,buy
2010-07-24,2,2,2,4,2,1,2,1,0,3,3,2,0,2,1,1,1,2, 0.00794461, 0.0095530, 0.0076837, 0.0085250, 0.00816150,buy
2010-07-25,1,2,2,5,2,4,0,2,0,3,5,2,1,4,0,4,3,0, 0.00362544, 0.0035443, 0.0041117, 0.0027403, 0.00345117,buy
2010-07-26,1,2,4,3,2,4,1,2,0,1,4,2,0,1,3,4,6,0,-0.00349671, 0.0038302,-0.0026759, 0.0016404,-0.00049574,sell
2010-07-27,2,1,2,4,2,1,3,1,1,0,1,3,0,2,1,2,4,1,-0.00229024, 0.0024859, 0.0011601, 0.0004984, 0.00049838,sell
2010-07-28,3,2,1,5,4,2,1,1,1,0,2,6,0,2,1,3,5,0, 0.00191244, 0.0033016, 0.0028056, 0.0025609, 0.00093865,buy
2010-07-29,1,2,1,4,4,1,0,1,2,0,1,3,0,1,0,3,4,0, 0.00621137, 0.0052702, 0.0080809, 0.0041110, 0.00578376,buy
2010-07-30,2,1,1,5,4,3,0,0,4,0,4,2,1,4,1,2,4,0,-0.00267827, 0.0028965, 0.0044672, 0.0020860, 0.00208598,buy
2010-07-31,2,1,1,5,2,1,2,0,4,0,5,2,1,2,1,2,1,0, 0.00917332, 0.0095249, 0.0111697,-0.0029218, 0.00917332,buy
2010-08-01,1,2,2,4,1,0,2,1,2,2,2,1,0,1,1,2,1,1, 0.00210701, 0.0012088, 0.0038366, 0.0038346, 0.00637019,buy
2010-08-02,1,4,2,5,1,1,0,2,1,0,1,3,2,1,5,2,2,1, 0.00176751, 0.0100224, 0.0073534, 0.0090043, 0.00536553,buy
2010-08-03,1,3,4,4,1,0,1,0,1,1,1,1,2,1,5,0,1,0, 0.00453932,-0.0025382,-0.0036116, 0.0048019,-0.00132068,buy
2010-08-04,2,3,2,5,1,0,1,1,3,1,1,1,0,1,3,1,4,2, 0.00020989, 0.0001971, 0.0003689,-0.0013897, 0.00020989,sell
2010-08-05,2,2,0,5,2,0,1,1,2,0,1,0,0,1,4,1,5,0,-0.00157572, 0.0016469,-0.0009210,-0.0016115,-0.00203212,sell
2010-08-06,2,3,0,2,4,0,1,0,4,0,3,0,0,3,2,0,3,0,-0.00506307,-0.0025278,-0.0046626, 0.0005157,-0.00284183,sell
2010-08-07,2,2,4,2,4,0,1,1,5,0,3,0,0,1,2,0,3,0,-0.00037618, 0.0014271,-0.0003046, 0.0041548, 0.00071286,buy
2010-08-08,2,1,4,4,2,0,2,3,2,1,2,0,1,1,2,0,3,0, 0.00222885, 0.0042266, 0.0038096, 0.0049280, 0.00503397,buy
2010-08-09,1,1,3,5,2,1,3,2,1,0,2,2,4,1,1,1,3,0, 0.00253895, 0.0024672, 0.0023853, 0.0025390, 0.00120614,buy
2010-08-10,1,2,5,1,4,2,3,0,2,4,0,1,3,0,0,0,6,1, 0.00190618, 0.0053098, 0.0018506,-0.0021150, 0.00367956,buy
2010-08-11,2,3,2,1,3,2,1,0,2,2,0,1,1,0,2,2,5,3,-0.00469558,-0.0047408,-0.0047408,-0.0045072, 0.00330953,sell
2010-08-12,3,1,2,2,2,0,1,0,4,2,1,0,1,1,0,0,3,0, 0.00100449, 0.0001684,-0.0000684, 0.0000680, 0.00104701,sell
2010-08-13,3,1,4,1,2,1,0,0,5,2,1,0,3,0,0,0,2,1, 0.00885579, 0.0105040, 0.0085730, 0.0088558, 0.00861512,buy
2010-08-14,0,3,3,0,0,1,0,1,2,2,2,0,3,2,0,0,0,0,-0.00062031, 0.0022324, 0.0016895,-0.0049438, 0.00118674,sell
2010-08-15,0,3,2,1,0,2,2,2,3,3,2,1,1,2,0,0,3,3, 0.00971439, 0.0090292, 0.0097471, 0.0088399, 0.00560437,buy
2010-08-16,0,1,5,0,1,1,4,1,5,5,0,0,0,0,1,1,1,1,-0.00528184,-0.0045609,-0.0038424,-0.0032756,-0.01001139,sell
2010-08-17,0,1,5,0,2,2,2,2,5,0,0,2,0,0,4,3,0,1, 0.00737255, 0.0028167, 0.0025584,-0.0023570, 0.00255839,buy
2010-08-18,1,0,5,0,2,1,0,1,4,1,0,0,0,0,3,0,0,0, 0.01156142, 0.0102192, 0.0112541, 0.0110448, 0.01156142,buy
2010-08-19,2,0,5,0,2,0,0,2,5,1,0,0,0,0,0,1,0,0, 0.01116262, 0.0106237, 0.0101960, 0.0117845, 0.01217000,buy
2010-08-20,2,1,5,0,2,0,2,0,4,0,1,0,2,1,1,1,0,0, 0.00746629, 0.0076276, 0.0085868, 0.0074663, 0.00858681,buy
2010-08-21,0,1,4,0,2,3,0,0,1,3,3,0,2,3,0,0,0,0,-0.00909027,-0.0088152,-0.0087835,-0.0094588,-0.00945881,sell
2010-08-22,0,1,5,1,2,4,1,1,1,1,3,1,0,3,3,3,2,0,-0.00838290, 0.0115328, 0.0100200, 0.0088992, 0.00922177,buy
2010-08-23,0,2,4,2,2,3,3,1,1,0,0,2,1,0,4,3,3,5, 0.00580007, 0.0031183, 0.0031379, 0.0058263, 0.00334878,buy
2010-08-24,2,1,2,2,2,3,1,2,1,0,1,4,0,1,1,2,4,3, 0.00007348,-0.0007806, 0.0004084,-0.0000254, 0.00032948,sell
2010-08-25,0,1,2,3,2,2,0,2,0,0,0,1,0,0,0,2,4,4, 0.00262022, 0.0019803, 0.0001490, 0.0029285, 0.00296432,buy
2010-08-26,1,1,0,2,1,4,0,1,1,0,3,2,0,3,0,2,3,4, 0.00122445,-0.0009315, 0.0080259, 0.0011472, 0.00423082,buy
2010-08-27,1,1,0,1,1,4,1,1,2,0,3,2,0,4,0,2,3,3,-0.00208119,-0.0046571, 0.0088391,-0.0021636, 0.00376033,buy
2010-08-28,0,2,0,1,1,1,2,1,1,2,1,0,1,1,0,2,3,0, 0.00174048, 0.0040956,-0.0061281, 0.0013528, 0.00202627,buy
2010-08-29,0,4,2,1,1,2,0,4,0,2,0,3,0,0,2,4,4,0,-0.01038794,-0.0079179,-0.0061143,-0.0104890,-0.00434741,sell
2010-08-30,0,4,3,1,0,1,1,2,0,0,0,1,2,0,4,2,4,0,-0.00262650,-0.0090392,-0.0090070,-0.0044409,-0.00304081,sell
2010-08-31,0,2,3,2,0,0,1,3,2,1,0,1,2,0,2,0,0,1,-0.00449994,-0.0040263,-0.0035000,-0.0050885,-0.00584189,sell
2010-09-01,0,3,1,2,0,0,1,3,3,0,0,0,0,2,3,1,2,1,-0.00484538, 0.0022995, 0.0022995, 0.0009821, 0.00221389,buy
2010-09-02,0,7,0,0,1,0,1,2,1,0,4,0,0,4,4,0,0,3, 0.00703294, 0.0046412, 0.0026844,-0.0011020, 0.00705751,buy
2010-09-03,0,7,1,0,3,0,1,3,2,0,4,0,0,4,4,0,0,3, 0.00296324, 0.0027169,-0.0007050, 0.0013409, 0.00429992,buy
2010-09-04,0,4,2,1,1,0,2,2,0,1,2,0,1,2,4,0,0,1,-0.00080922,-0.0002065, 0.0000637,-0.0005461, 0.00164363,buy
2010-09-05,0,5,1,6,0,1,2,2,1,1,3,3,4,5,3,1,0,1,-0.00579364, 0.0020079, 0.0018344, 0.0021057, 0.00210567,sell
2010-09-06,0,6,4,2,1,1,1,1,0,2,4,1,3,4,3,0,1,0,-0.00114272, 0.0043747, 0.0037744, 0.0043581, 0.00381165,buy
2010-09-07,1,8,1,2,2,2,0,2,0,2,4,2,1,4,4,2,6,0,-0.01604593,-0.0066238,-0.0062069,-0.0018854,-0.00714218,sell
2010-09-08,1,6,0,1,0,1,1,2,1,0,4,1,1,4,4,0,3,1, 0.00398441, 0.0021419,-0.0007417,-0.0017402, 0.00231395,buy
2010-09-09,1,4,1,3,1,3,0,2,3,0,5,1,3,3,2,0,4,3, 0.00728206, 0.0068446, 0.0084224, 0.0067479, 0.00696772,buy
2010-09-10,0,4,2,2,0,1,1,2,1,0,2,2,1,2,2,2,3,0,-0.00038746,-0.0023309,-0.0063764,-0.0064577,-0.00369670,sell
2010-09-11,1,6,0,3,0,3,1,6,0,1,4,3,0,4,2,2,9,1, 0.00277358, 0.0035448, 0.0025375, 0.0019820, 0.00354478,buy
2010-09-12,0,4,1,2,0,3,4,3,0,4,2,2,0,2,3,3,7,0,-0.01150743,-0.0111648,-0.0075598,-0.0107300,-0.01051527,sell
2010-09-13,0,5,0,1,0,6,2,3,3,3,2,3,0,2,6,5,7,3, 0.01351483, 0.0137411, 0.0024521, 0.0137411, 0.00726411,buy
2010-09-14,0,4,0,1,0,4,1,4,2,0,2,1,0,2,5,2,6,4, 0.01028596, 0.0165363, 0.0042428, 0.0143967, 0.00163825,buy
2010-09-15,2,3,0,1,0,2,1,6,2,1,2,1,0,0,2,3,6,1, 0.00509345, 0.0047729, 0.0037197, 0.0007838, 0.00366079,buy
2010-09-16,2,2,0,2,0,2,2,5,3,0,1,1,2,2,3,1,6,0, 0.00061821, 0.0022559,-0.0001898,-0.0000276,-0.00002760,sell
2010-09-17,0,1,1,3,1,5,2,3,1,3,5,1,0,5,2,0,6,0, 0.00550555, 0.0055055, 0.0057041, 0.0033613, 0.00583271,buy
2010-09-18,0,2,0,3,1,7,1,4,2,4,4,0,1,4,5,3,8,0, 0.01033329,-0.0038555, 0.0021906, 0.0013588, 0.00479090,buy
2010-09-19,0,2,1,3,1,3,4,3,2,2,1,1,1,1,5,1,8,0, 0.00367661, 0.0049597, 0.0022711, 0.0093158, 0.00722250,buy
2010-09-20,2,1,1,2,1,4,3,5,1,1,2,3,0,2,3,1,9,0,-0.00038919,-0.0003892,-0.0009936, 0.0017805, 0.00178046,buy
2010-09-21,0,2,0,3,2,2,1,6,1,1,1,0,0,1,2,0,7,2,-0.00690188, 0.0001242,-0.0003788, 0.0001242,-0.00499743,sell
2010-09-22,1,0,1,2,2,4,1,4,2,1,4,1,0,4,0,0,6,0, 0.00010770, 0.0000137, 0.0006898,-0.0004891, 0.00083525,sell
2010-09-23,1,0,1,2,2,4,1,3,4,1,4,1,0,3,0,0,6,1, 0.00430183, 0.0050407, 0.0025753, 0.0025637, 0.00280547,buy
2010-09-24,0,0,1,2,2,2,3,2,2,1,1,0,1,1,0,0,6,1,-0.00425995,-0.0020387,-0.0005490,-0.0033268,-0.00203868,sell
2010-09-25,0,2,2,0,1,2,1,4,1,3,0,3,0,0,0,2,3,0,-0.01235230,-0.0121980,-0.0080829,-0.0090734,-0.01372577,sell
2010-09-26,1,2,3,1,1,1,2,1,1,1,0,1,0,0,2,2,5,0, 0.00568528, 0.0076691, 0.0067609, 0.0058900, 0.00820487,buy
2010-09-27,1,1,5,1,1,1,2,2,4,2,0,1,2,0,0,0,4,0, 0.00525271, 0.0052527, 0.0052527, 0.0052527, 0.00525271,buy
2010-09-28,1,1,2,4,0,1,2,2,4,3,0,0,0,0,1,1,6,1, 0.00611211, 0.0017543, 0.0028774, 0.0025888, 0.00371399,buy
2010-09-29,1,1,2,3,1,1,2,1,3,2,0,0,0,1,1,0,6,1, 0.00145733, 0.0017747, 0.0029022, 0.0034370, 0.00177465,buy
2010-09-30,1,2,3,2,4,1,3,1,5,2,3,0,0,3,0,0,4,1, 0.00172707, 0.0022402, 0.0029961, 0.0022402, 0.00246866,buy
2010-10-01,1,1,5,2,3,0,3,0,3,2,1,0,0,1,0,0,1,3, 0.00823642, 0.0067924, 0.0041455, 0.0038453, 0.00589270,buy
2010-10-02,1,1,4,6,1,0,3,1,2,3,2,2,0,2,0,1,1,1,-0.00209638,-0.0022754,-0.0020964,-0.0025536,-0.00153357,sell
2010-10-03,1,0,7,4,1,0,4,1,4,2,1,0,1,1,1,1,1,1, 0.00660754, 0.0046650, 0.0064564, 0.0050917, 0.00651841,buy
2010-10-04,1,2,6,1,3,1,5,0,2,4,0,1,4,0,0,2,2,1, 0.00454567, 0.0071037,-0.0004029, 0.0053106, 0.00710370,buy
2010-10-05,1,2,4,0,0,2,2,1,2,2,0,0,3,0,2,2,4,0,-0.00057487,-0.0001563,-0.0005831,-0.0011778,-0.00052380,sell
2010-10-06,2,0,4,2,1,0,4,0,4,2,1,0,1,1,0,1,1,1, 0.00045658, 0.0012426, 0.0009866, 0.0003996, 0.00003213,buy
2010-10-07,3,0,5,0,0,1,3,0,3,2,0,0,1,0,0,1,2,3,-0.00032773, 0.0052244, 0.0103975, 0.0051557, 0.00522443,buy
2010-10-08,1,2,3,1,0,0,3,2,1,2,2,1,0,2,0,1,1,0,-0.00364402, 0.0001912,-0.0022883,-0.0023316,-0.00086119,sell
2010-10-09,2,0,4,0,0,3,5,3,1,3,0,0,3,0,0,2,4,4, 0.00370043, 0.0052298, 0.0014535, 0.0028290, 0.00497177,buy
2010-10-10,2,1,3,0,0,3,8,0,2,6,0,2,1,0,1,5,2,4,-0.00332536,-0.0045157,-0.0043615,-0.0037960,-0.00332536,sell
2010-10-11,0,0,3,0,0,5,4,2,0,5,0,0,1,0,3,4,0,6,-0.00647697,-0.0057191,-0.0015398,-0.0024547,-0.00287386,sell
2010-10-12,1,0,1,0,0,2,5,3,1,3,0,0,0,0,1,1,0,7, 0.00093154, 0.0016979, 0.0006757,-0.0002219, 0.00136845,buy
2010-10-13,3,0,1,0,0,0,5,3,2,1,1,0,0,1,2,2,0,1, 0.00683349, 0.0051216, 0.0055904, 0.0076971, 0.00604291,buy
2010-10-14,1,0,1,0,0,1,4,1,2,0,1,0,0,1,2,1,3,0, 0.00877335, 0.0082511, 0.0047142, 0.0078486, 0.00761861,buy
2010-10-15,0,0,1,1,0,6,2,1,1,3,3,1,0,3,4,4,3,0,-0.00006838,-0.0073565,-0.0109242,-0.0071754, 0.00032677,sell
2010-10-16,0,5,1,2,0,4,5,0,1,4,4,3,0,4,4,4,6,0,-0.00056612, 0.0000626,-0.0021552,-0.0012754,-0.00462986,sell
2010-10-17,2,6,2,2,0,2,5,0,0,1,5,7,2,5,2,1,4,0,-0.00195675,-0.0014690,-0.0022107,-0.0019568,-0.00022040,sell
2010-10-18,2,6,2,3,0,1,2,3,2,0,5,4,0,5,1,0,5,2,-0.00467718, 0.0001082,-0.0046772,-0.0041279, 0.00025192,sell
2010-10-19,1,6,2,3,0,1,2,0,2,0,4,5,0,4,1,0,5,2,-0.00230648,-0.0015981,-0.0023486,-0.0030746,-0.00035374,sell
2010-10-20,1,5,2,2,0,3,2,0,5,0,7,4,1,7,1,0,4,0,-0.00005613, 0.0011892,-0.0010858,-0.0001878,-0.00109033,sell
2010-10-21,0,3,1,2,1,1,3,2,5,0,3,3,0,3,0,0,4,1, 0.00165503, 0.0016107, 0.0007159,-0.0026212,-0.00102209,sell
2010-10-22,0,3,1,0,0,2,1,5,2,0,2,5,0,2,0,0,4,0,-0.00046800,-0.0002256, 0.0029127, 0.0035379,-0.00015765,buy
2010-10-23,1,4,1,1,2,1,2,7,2,2,0,3,0,0,2,2,5,1,-0.00320336,-0.0026574, 0.0053666, 0.0044048,-0.00263391,buy
2010-10-24,1,1,6,1,1,1,2,6,4,0,0,3,0,0,0,0,5,1, 0.00312767, 0.0031277, 0.0033456, 0.0040104, 0.00372299,buy
2010-10-25,1,0,4,5,0,2,1,7,4,1,0,0,1,0,1,1,7,2,-0.00191754, 0.0010716,-0.0025257,-0.0000785, 0.00120053,sell
2010-10-26,1,1,3,4,0,1,1,6,2,1,0,0,1,0,1,0,6,2,-0.00337358,-0.0027109,-0.0036678,-0.0026437,-0.00231693,sell
2010-10-27,1,2,4,0,3,1,0,6,2,0,2,0,0,2,0,0,3,1,-0.00170047,-0.0012719,-0.0014769,-0.0017005, 0.00502750,buy
2010-10-28,0,2,3,0,3,2,0,6,1,0,0,0,2,0,0,3,3,2,-0.00206280, 0.0052158, 0.0000529,-0.0014979, 0.00290108,sell
2010-10-29,0,2,1,2,0,2,0,6,0,0,1,2,2,1,0,3,3,0,-0.00006677, 0.0026601, 0.0029739, 0.0019353, 0.00208543,buy
2010-10-30,0,0,2,3,0,1,1,6,1,1,0,0,0,0,1,5,0,0,-0.00278416,-0.0033328,-0.0033328,-0.0052740,-0.00328528,sell
2010-10-31,0,0,4,1,2,2,3,6,1,0,0,1,0,0,4,4,1,0,-0.00175986, 0.0003444,-0.0008770,-0.0017005, 0.00034435,sell
2010-11-01,0,3,1,0,2,4,4,5,0,3,0,0,0,0,6,6,7,0, 0.01178857, 0.0031200, 0.0015049, 0.0027713, 0.01217315,buy
2010-11-02,0,0,1,2,1,4,4,4,0,1,1,0,0,1,4,4,6,1, 0.00342271,-0.0005380,-0.0005846,-0.0003761, 0.00289755,buy
2010-11-03,1,1,3,2,1,5,4,3,3,4,1,2,1,1,4,4,4,3, 0.00692567, 0.0071470, 0.0086838, 0.0074903, 0.00749033,buy
2010-11-04,1,3,3,1,0,5,2,1,2,4,2,3,3,2,4,3,4,0, 0.00338243, 0.0030538, 0.0038135, 0.0029795, 0.00463967,buy
2010-11-05,1,3,1,1,0,6,2,4,2,4,2,3,3,2,3,3,7,1, 0.00896076, 0.0065397, 0.0089608, 0.0088860, 0.00896076,buy
2010-11-06,1,2,1,0,0,5,6,2,4,5,0,4,1,0,4,4,8,0, 0.00575178, 0.0052932, 0.0057518, 0.0068438, 0.00684380,buy
2010-11-07,1,1,0,0,0,8,3,0,4,7,0,2,1,0,6,3,5,6, 0.00434036, 0.0046598, 0.0054227, 0.0051645, 0.00483380,buy
2010-11-08,0,0,0,0,0,4,3,1,3,6,0,0,0,0,3,1,1,4,-0.00105328, 0.0035208, 0.0030353, 0.0043462, 0.00434620,buy
2010-11-09,2,0,0,0,0,4,3,3,1,3,0,0,3,0,2,5,1,3,-0.00813475,-0.0076891,-0.0075257,-0.0075257,-0.00836845,sell
2010-11-10,3,1,0,0,0,4,5,1,1,4,3,0,1,1,5,5,0,3,-0.00304109,-0.0038663,-0.0042829,-0.0031527,-0.00231947,sell
2010-11-11,0,2,0,0,0,5,3,2,1,3,5,0,1,5,4,4,0,0,-0.00203656,-0.0093397,-0.0078123,-0.0071171,-0.00413287,sell
2010-11-12,0,3,0,0,0,6,3,2,1,6,2,1,0,2,7,7,2,0,-0.02016204,-0.0214912,-0.0175383,-0.0188498,-0.01633658,sell
2010-11-13,2,4,0,0,0,5,5,1,0,7,3,5,0,3,5,5,2,0,-0.00852837,-0.0088018,-0.0062261,-0.0085284,-0.01724524,sell
2010-11-14,2,4,1,0,0,4,3,3,1,7,3,5,0,3,4,1,0,2,-0.00538927,-0.0053893,-0.0053893,-0.0047657,-0.00540486,sell
2010-11-15,0,3,1,1,0,2,2,5,3,6,2,2,0,2,1,0,1,1,-0.00651927,-0.0073463,-0.0045822,-0.0058341,-0.00719529,sell
2010-11-16,1,3,0,1,0,4,2,2,2,7,5,3,0,5,0,0,0,2,-0.00190155,-0.0015998,-0.0018559,-0.0047760,-0.00688260,sell
2010-11-17,0,4,0,1,1,2,5,2,5,7,3,2,2,3,0,0,1,2,-0.00954034,-0.0101138,-0.0091319,-0.0096278,-0.00948353,sell
2010-11-18,0,4,0,0,2,3,5,4,3,7,3,5,2,3,0,0,1,1,-0.01317008,-0.0141569,-0.0141569,-0.0141728,-0.01414419,sell
2010-11-19,0,4,1,0,1,3,4,4,2,7,2,4,0,2,2,2,1,1,-0.00870782,-0.0087264,-0.0090292,-0.0088038,-0.00872644,sell
2010-11-20,0,4,2,2,0,1,3,1,2,6,2,1,1,2,2,0,2,0, 0.00268727, 0.0005263, 0.0028885, 0.0013678, 0.00617427,buy
2010-11-21,0,2,4,4,0,0,2,1,4,1,2,0,1,2,1,1,1,1, 0.01162148, 0.0109739, 0.0118032,-0.0004609, 0.01180325,buy
2010-11-22,0,3,1,3,0,0,2,0,0,2,2,0,0,2,1,1,3,0, 0.00175963, 0.0030962,-0.0033552,-0.0000898, 0.00346682,buy
2010-11-23,0,6,1,1,1,2,2,0,2,2,4,0,0,4,3,3,3,2,-0.01182787,-0.0077784,-0.0094824,-0.0097980,-0.01340989,sell
2010-11-24,0,3,2,0,3,2,2,0,2,1,2,0,0,2,3,3,1,2,-0.00376987,-0.0015682,-0.0014684, 0.0002705, 0.00579604,sell
2010-11-25,0,3,2,3,1,2,1,2,4,1,3,2,1,3,3,3,0,0,-0.01119901,-0.0087679,-0.0108661,-0.0118691,-0.01047681,sell
2010-11-26,0,3,2,5,0,2,0,2,3,0,3,2,1,3,4,4,0,0,-0.00752945,-0.0050380,-0.0096086,-0.0071484,-0.00615389,sell
2010-11-27,0,3,4,2,2,2,0,4,2,1,2,1,2,2,3,3,0,0, 0.00484666, 0.0036823,-0.0050847,-0.0000554,-0.00114580,sell
2010-11-28,0,4,1,1,2,2,1,5,2,0,2,1,2,0,5,5,1,0, 0.00806434, 0.0077067, 0.0076372, 0.0099020, 0.00806434,buy
2010-11-29,0,1,0,0,1,3,1,5,1,2,0,0,0,0,3,3,3,1,-0.00148031, 0.0026759,-0.0001566, 0.0035787,-0.00148031,buy
2010-11-30,1,0,0,2,1,1,0,5,4,0,1,0,0,1,1,0,0,3, 0.00572227, 0.0029809, 0.0057568, 0.0069292, 0.00151223,buy
2010-12-01,3,0,2,0,0,0,0,3,3,0,0,0,0,0,1,1,1,0, 0.01169529, 0.0120475, 0.0109551, 0.0110942, 0.00420282,buy
2010-12-02,3,2,0,1,0,0,0,8,1,0,2,1,0,2,1,1,0,1, 0.00366160, 0.0113284, 0.0114381, 0.0089333, 0.01200962,buy
2010-12-03,2,0,1,0,0,1,3,8,1,0,0,0,1,0,2,2,3,0,-0.00231134,-0.0037863,-0.0022540,-0.0025752,-0.00194846,sell
2010-12-04,2,1,0,0,0,4,5,7,2,1,0,2,4,0,5,5,1,3,-0.00600640,-0.0059503,-0.0060064,-0.0049945,-0.00600640,sell
2010-12-05,2,0,0,0,0,5,2,7,0,4,0,0,3,0,4,4,0,4,-0.00795555,-0.0075255,-0.0084423,-0.0081035,-0.00802372,sell
2010-12-06,3,0,0,0,0,1,1,9,1,3,0,0,0,0,2,1,0,1,-0.00760767, 0.0036790, 0.0018311,-0.0008794,-0.00199398,sell
2010-12-07,6,0,0,0,0,0,2,6,1,0,1,0,1,1,3,2,0,0,-0.00383685,-0.0151407,-0.0153162,-0.0053541,-0.01506955,sell
