Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,1,2,0,3,1,0,2,3,3,6,9,3,3,3,3, 0.00129124, 0.00121463, 0.0014369, 0.001383247, 0.0015110,buy
2010-06-25,1,1,2,1,0,1,1,1,1,6,3,3,6,0,6,0,3, 0.00108228, 0.00116713, 0.0002940, 0.001117174,-0.0011683,buy
2010-06-26,3,2,2,1,1,0,1,1,1,6,3,3,9,3,6,3,3, 0.00117409, 0.00041258, 0.0004126, 0.000342411, 0.0012606,buy
2010-06-27,1,2,0,2,0,1,2,0,0,3,3,3,9,0,3,0,3, 0.00183484, 0.00276711, 0.0045783, 0.002767112, 0.0057412,buy
2010-06-28,0,2,2,1,0,3,1,0,0,3,3,3,3,6,6,3,0, 0.00059297, 0.00111142, 0.0013730, 0.001672992, 0.0013539,buy
2010-06-29,0,1,2,2,1,2,2,0,0,3,0,3,6,9,3,3,3,-0.00288581,-0.00330869,-0.0033625,-0.002320818,-0.0033625,sell
2010-06-30,1,1,2,1,1,0,2,1,0,3,3,0,6,6,3,3,3,-0.00272246,-0.00203962,-0.0021772,-0.001925448,-0.0031783,sell
2010-07-01,1,2,1,1,1,0,1,2,0,0,3,3,9,6,3,3,0,-0.00024841, 0.00078166, 0.0016605,-0.000892501, 0.0002768,buy
2010-07-02,0,2,1,1,1,0,0,1,1,3,0,3,6,3,0,3,3, 0.00108964,-0.00237038,-0.0018746,-0.002370383,-0.0019440,sell
2010-07-03,0,2,2,1,1,1,0,0,2,6,3,0,3,6,3,0,6,-0.00229103,-0.00229103,-0.0023606,-0.002403737,-0.0022335,sell
2010-07-04,0,2,1,1,0,0,1,0,3,3,3,3,6,3,0,3,3,-0.00009286,-0.00175520,-0.0019760,-0.002504912,-0.0018813,sell
2010-07-05,0,3,2,2,0,0,1,1,0,6,6,6,3,0,3,0,3, 0.00043974, 0.00001548, 0.0009205, 0.000439738,-0.0011709,sell
2010-07-06,0,3,4,1,0,1,0,2,0,6,3,3,6,3,9,3,0, 0.00202757, 0.00160344, 0.0019979, 0.001333294, 0.0012650,buy
2010-07-07,0,3,4,1,1,1,0,1,1,6,3,3,9,3,6,3,3, 0.00177058,-0.00139906, 0.0017597,-0.002164289,-0.0013519,buy
2010-07-08,0,1,2,2,1,1,1,0,2,3,6,0,6,3,6,3,3, 0.00015453,-0.00113227, 0.0003683, 0.000115179,-0.0001916,sell
2010-07-09,0,0,1,1,2,2,0,0,1,3,3,3,6,0,3,3,0, 0.00331564, 0.00322648, 0.0007007, 0.002168120, 0.0016961,buy
2010-07-10,0,1,1,0,3,1,0,1,1,3,6,0,3,3,6,0,3,-0.00205657,-0.00205981,-0.0023199,-0.000531874,-0.0064965,sell
2010-07-11,1,1,1,1,3,1,2,1,0,3,6,3,3,6,3,6,3,-0.00002088, 0.00032883, 0.0000613, 0.000566906, 0.0008293,buy
2010-07-12,1,1,1,3,1,2,2,2,1,9,6,6,0,6,6,6,3, 0.00023475,-0.00171394, 0.0006485,-0.001380313,-0.0009768,sell
2010-07-13,0,2,2,1,1,2,3,0,1,9,3,6,3,6,3,6,0, 0.00183706, 0.00195252, 0.0019005, 0.001475468, 0.0036201,buy
2010-07-14,1,3,1,0,2,3,2,0,1,6,6,3,3,6,3,9,3, 0.00147949, 0.00336733, 0.0026865, 0.003528566, 0.0035286,buy
2010-07-15,2,2,0,0,0,0,2,1,2,6,0,3,3,3,0,9,3, 0.00137101, 0.00136207, 0.0013621,-0.002673589, 0.0021970,buy
2010-07-16,2,1,0,1,0,1,1,1,3,6,3,3,0,6,3,6,3, 0.00491664, 0.00443558, 0.0042717, 0.003151636, 0.0043350,buy
2010-07-17,0,1,1,0,0,1,1,1,3,6,3,0,6,3,0,3,3,-0.00195631,-0.00240829,-0.0019849,-0.002436571,-0.0021041,sell
2010-07-18,0,2,0,0,0,2,2,2,2,6,3,3,3,3,3,6,3, 0.00007093,-0.00081719,-0.0019575, 0.001179985, 0.0012720,sell
2010-07-19,0,1,0,0,0,0,5,3,1,6,0,3,6,6,3,3,3,-0.00142791,-0.00015171,-0.0011388,-0.001846358,-0.0010894,sell
2010-07-20,0,2,0,0,0,1,4,2,2,6,3,3,6,3,6,6,0, 0.00039239, 0.00101119,-0.0002702, 0.000717178, 0.0007253,buy
2010-07-21,0,2,1,0,0,2,1,1,3,3,3,0,6,3,3,9,3,-0.00080041,-0.00308117,-0.0044714,-0.002729042, 0.0001184,sell
2010-07-22,1,1,1,0,0,1,1,0,2,3,0,3,6,0,0,6,3,-0.00029660,-0.00091350,-0.0009309,-0.001290604,-0.0008261,sell
2010-07-23,4,1,0,1,0,0,1,1,2,3,3,3,6,3,6,6,0,-0.00022226, 0.00036092,-0.0025278,-0.000113089,-0.0002543,sell
2010-07-24,2,1,0,1,0,1,2,0,0,3,6,0,3,0,3,3,3,-0.00287032,-0.00303531,-0.0026546,-0.003681665,-0.0047922,sell
2010-07-25,1,2,1,1,1,3,1,0,0,3,6,3,0,3,6,6,3, 0.00023271, 0.00089546, 0.0002620, 0.000616766, 0.0002063,buy
2010-07-26,1,1,3,1,1,3,2,0,0,3,6,3,3,3,9,6,3, 0.00113061, 0.00188140, 0.0014223, 0.002257732, 0.0011424,buy
2010-07-27,1,0,2,2,0,0,3,1,1,6,3,3,3,3,6,3,3, 0.00272244, 0.00207823,-0.0002447, 0.001753289, 0.0001656,buy
2010-07-28,2,0,0,4,0,0,2,1,1,3,6,3,3,3,6,6,0, 0.00252477, 0.00202040, 0.0023528, 0.001664700, 0.0014406,buy
2010-07-29,1,0,1,2,1,0,1,1,2,6,3,0,3,0,3,9,3,-0.00442564,-0.00221612,-0.0051303,-0.002100362,-0.0022181,sell
2010-07-30,1,0,1,1,3,1,1,0,4,6,6,3,0,6,6,6,3,-0.00024512, 0.00050696,-0.0001152, 0.000804265, 0.0001244,buy
2010-07-31,1,1,0,1,2,1,2,0,4,3,9,3,3,6,6,6,0,-0.00015507, 0.00059731, 0.0000423, 0.000090509, 0.0003764,buy
2010-08-01,1,1,0,2,0,0,2,0,2,6,6,0,0,3,3,3,3, 0.00014967,-0.00149271,-0.0012384,-0.000064505,-0.0001323,sell
2010-08-02,1,2,2,4,0,0,1,1,2,3,6,3,3,6,6,6,6, 0.00133838, 0.00104616, 0.0005477, 0.001402747,-0.0012335,buy
2010-08-03,1,1,5,2,0,0,1,0,2,6,3,3,3,6,6,6,3, 0.00134642, 0.00115528, 0.0007079, 0.001143994, 0.0024524,buy
2010-08-04,2,3,3,3,0,0,1,0,2,3,6,6,3,9,9,3,3,-0.00023900,-0.00045160, 0.0000839, 0.000355018,-0.0013006,sell
2010-08-05,2,2,0,3,1,0,1,1,1,3,3,3,3,6,9,6,0,-0.00035734,-0.00090635,-0.0009521,-0.000952133,-0.0012829,sell
2010-08-06,2,1,0,1,2,0,2,0,3,3,6,0,0,6,9,6,3,-0.00069004, 0.00241858, 0.0028985, 0.002073783, 0.0016507,buy
2010-08-07,2,1,1,1,2,1,2,0,5,0,9,3,3,9,9,9,3,-0.00070911, 0.00082041, 0.0001939, 0.001224245, 0.0007741,buy
2010-08-08,2,0,1,3,0,1,1,2,2,3,9,0,0,6,9,6,3, 0.00234266, 0.00052039, 0.0017604, 0.002228753, 0.0011251,buy
2010-08-09,3,0,1,4,0,0,2,3,1,3,6,6,3,6,9,6,3, 0.00298533, 0.00161988, 0.0018878, 0.001211132, 0.0023678,buy
2010-08-10,3,1,2,0,1,1,4,0,2,3,3,6,6,6,9,6,3,-0.00027931, 0.00020164,-0.0001991, 0.000099736,-0.0000558,buy
2010-08-11,2,2,0,0,1,3,1,0,2,0,3,6,6,6,6,3,3,-0.00045980,-0.00280519,-0.0028052,-0.002245183,-0.0009954,sell
2010-08-12,3,0,0,1,0,1,1,0,4,3,3,3,3,6,6,6,0, 0.00248660, 0.00173776, 0.0011343, 0.001372297, 0.0020614,buy
2010-08-13,5,0,1,1,0,0,2,0,5,0,6,6,9,6,6,6,3, 0.00042260,-0.00116900,-0.0017209, 0.002885770, 0.0011222,sell
2010-08-14,1,1,1,0,0,0,1,2,2,3,6,3,6,0,0,6,0,-0.00024160, 0.00019883, 0.0000435, 0.000653690, 0.0001637,buy
2010-08-15,1,1,0,0,0,3,2,2,2,3,3,6,9,3,3,3,3, 0.00019956,-0.00025835, 0.0000857, 0.000297500,-0.0014057,sell
2010-08-16,1,0,1,0,0,1,6,0,4,3,6,6,9,3,3,6,3, 0.00039000,-0.00198083, 0.0000573,-0.000357227, 0.0019155,sell
2010-08-17,1,0,2,0,0,2,4,3,4,0,9,9,12,3,3,6,6, 0.00323532, 0.00171712, 0.0039833, 0.003853358, 0.0022578,buy
2010-08-18,2,0,2,0,0,1,1,2,2,3,6,6,9,0,0,3,3, 0.00208790, 0.00058871, 0.0013002, 0.002315293, 0.0003272,buy
2010-08-19,3,1,2,0,0,0,1,1,3,3,9,3,6,3,3,6,0,-0.00198592,-0.00039432,-0.0020388,-0.001076242,-0.0004762,sell
2010-08-20,3,0,3,0,0,0,2,0,3,0,9,6,3,3,3,6,3,-0.00092003,-0.00064426,-0.0009637, 0.002030614, 0.0026162,sell
2010-08-21,1,0,2,1,0,2,1,0,0,3,9,3,0,0,0,6,0,-0.00065458,-0.00065730,-0.0005348,-0.000136603,-0.0005348,sell
2010-08-22,1,1,2,1,0,3,2,0,0,3,9,3,3,3,3,6,0, 0.00022876, 0.00025549, 0.0001745,-0.001632403, 0.0001745,buy
2010-08-23,1,2,3,0,0,1,3,1,0,3,6,6,6,3,3,3,3,-0.00425295,-0.00047825,-0.0039589,-0.003892331,-0.0037486,sell
2010-08-24,2,0,3,1,1,0,2,2,0,3,6,6,3,3,3,6,3, 0.00250752, 0.00095111, 0.0005390, 0.002720806,-0.0011129,buy
2010-08-25,1,0,2,3,1,0,1,2,0,0,3,6,3,3,3,6,6,-0.00070566,-0.00215741,-0.0008245,-0.000705661,-0.0003997,sell
2010-08-26,1,0,0,2,0,1,1,1,1,6,3,6,0,0,0,3,3,-0.00005259,-0.00024172,-0.0000330,-0.000227973,-0.0011767,buy
2010-08-27,1,0,0,1,1,1,1,1,2,3,3,3,3,3,3,6,0,-0.00097402,-0.00095770,-0.0024960,-0.001488809,-0.0022452,sell
2010-08-28,1,1,1,0,2,0,2,1,1,6,3,6,3,0,0,6,3, 0.00184585, 0.00165330, 0.0016533, 0.002321421, 0.0016575,buy
2010-08-29,1,3,2,1,2,0,1,3,0,12,3,6,0,3,3,9,3, 0.00077792, 0.00001841, 0.0011778, 0.000962900, 0.0011190,buy
2010-08-30,1,3,3,1,0,0,1,2,0,9,0,3,3,6,6,6,0, 0.00049588, 0.00049588, 0.0008132, 0.001601593, 0.0007498,buy
2010-08-31,1,0,3,3,0,0,1,2,1,9,3,6,3,3,3,3,3,-0.00266783,-0.00212711,-0.0017727,-0.002073022,-0.0017648,sell
2010-09-01,1,1,2,2,0,0,1,2,2,6,3,6,3,3,3,6,3,-0.00149570,-0.00138783, 0.0002102, 0.000533969, 0.0005840,sell
2010-09-02,1,4,0,0,1,0,1,2,0,9,6,6,0,0,0,3,3, 0.00137235, 0.00147620, 0.0022286, 0.002670645, 0.0013613,buy
2010-09-03,1,3,0,0,3,0,1,3,1,9,6,3,3,3,3,6,3, 0.00185980, 0.00108131, 0.0019650, 0.002046186, 0.0010071,buy
2010-09-04,1,1,1,1,1,0,1,2,1,6,6,6,3,0,0,6,0,-0.00056893,-0.00072746,-0.0009789,-0.000786247,-0.0013428,buy
2010-09-05,1,1,1,4,0,0,2,2,2,9,6,6,3,3,3,6,3, 0.00067146,-0.00051628,-0.0004788, 0.000445965, 0.0005008,sell
2010-09-06,1,3,3,1,0,1,2,2,0,9,6,6,6,3,3,6,0, 0.00006326, 0.00001123, 0.0006607,-0.000349269,-0.0018169,sell
2010-09-07,1,5,1,0,1,1,2,3,0,6,9,9,6,3,3,3,3,-0.00286476,-0.00266328,-0.0010895,-0.000942924,-0.0030019,sell
2010-09-08,1,3,0,0,0,1,3,2,1,6,6,6,3,3,0,6,3,-0.00482031,-0.00516518,-0.0021212,-0.002053013,-0.0051652,sell
2010-09-09,1,2,0,1,0,2,1,2,3,6,9,3,3,6,3,3,3, 0.00150872, 0.00134408,-0.0007134, 0.001662842, 0.0013441,buy
2010-09-10,1,1,1,0,0,1,1,2,1,3,6,3,3,3,0,6,0,-0.00110680,-0.00023582,-0.0007936,-0.000077533,-0.0007936,sell
2010-09-11,2,2,0,0,0,2,3,4,0,6,6,3,3,6,6,6,3, 0.00094035, 0.00122996, 0.0013498, 0.001211677, 0.0020025,buy
2010-09-12,0,1,0,0,0,2,5,3,0,6,3,0,6,6,6,6,0, 0.00045821, 0.00151138, 0.0004582, 0.000266269, 0.0017300,buy
2010-09-13,0,1,0,0,0,6,3,3,1,3,6,3,6,6,9,6,3, 0.00061237, 0.00083243, 0.0007491, 0.000612374, 0.0003596,buy
2010-09-14,0,1,0,0,0,3,3,3,0,0,3,3,3,6,6,3,6, 0.00442872, 0.00368309, 0.0054094, 0.005594923, 0.0025339,buy
2010-09-15,2,1,0,0,0,1,2,5,1,3,6,3,3,9,3,6,3, 0.00422636, 0.00392612, 0.0039442, 0.004036529, 0.0041246,buy
2010-09-16,2,0,0,0,0,1,2,5,1,0,3,3,6,9,6,3,3, 0.00256683, 0.00185255, 0.0019648, 0.002230756, 0.0028548,buy
2010-09-17,0,1,0,0,0,3,1,2,0,3,6,0,3,3,3,3,0, 0.00239678, 0.00276892, 0.0027222, 0.001631048, 0.0028531,buy
2010-09-18,0,2,0,0,0,5,1,2,2,6,3,3,6,6,6,3,3,-0.00342511,-0.00337519,-0.0033896,-0.003425111,-0.0033896,sell
2010-09-19,0,1,2,0,0,2,3,2,1,6,0,0,6,6,9,3,3, 0.00035380, 0.00187849,-0.0034754, 0.001878489, 0.0015944,buy
2010-09-20,1,1,1,1,0,2,3,4,0,6,3,3,6,9,9,3,0,-0.00085823,-0.00059414,-0.0007363,-0.000022838,-0.0002836,sell
2010-09-21,1,2,0,1,0,2,1,5,0,3,0,6,9,6,9,0,3, 0.00209122, 0.00016366, 0.0015356, 0.003242991, 0.0016820,buy
2010-09-22,1,0,2,0,0,3,1,3,1,6,3,6,6,3,6,0,3, 0.00676044, 0.00688167, 0.0064337, 0.006865493, 0.0067733,buy
2010-09-23,1,0,1,2,2,3,1,3,3,6,3,6,9,6,9,3,6, 0.00137876, 0.00069299, 0.0014361,-0.001174767, 0.0007457,buy
2010-09-24,1,0,0,2,1,2,2,2,1,3,3,6,9,0,9,0,3,-0.00150248,-0.00084418,-0.0003220,-0.000884378,-0.0006582,sell
2010-09-25,1,2,0,1,0,1,1,3,0,6,3,3,6,3,3,3,0, 0.00079376,-0.00060127, 0.0015755, 0.001575491, 0.0001523,sell
2010-09-26,1,2,1,2,2,1,1,1,0,6,0,6,6,3,6,3,3,-0.00306375,-0.00487551,-0.0047956,-0.003741574,-0.0043399,sell
2010-09-27,1,0,5,1,1,1,1,1,1,9,3,3,6,3,6,3,3, 0.00224103, 0.00309494,-0.0015242, 0.002314747, 0.0033960,buy
2010-09-28,1,2,0,5,0,1,2,1,1,9,3,6,6,3,6,3,3,-0.00220833,-0.00158661,-0.0010842,-0.001586607,-0.0018156,sell
2010-09-29,1,1,0,3,0,1,2,1,0,6,0,6,6,0,6,0,3, 0.00094477, 0.00387527, 0.0044085, 0.003880580, 0.0033001,buy
2010-09-30,1,1,2,0,3,1,2,1,2,9,3,6,6,3,6,3,3, 0.00188611, 0.00240013, 0.0032506, 0.003931528, 0.0032431,buy
2010-10-01,1,2,1,0,2,0,2,0,2,6,3,6,3,3,3,3,3, 0.00135543, 0.00042209, 0.0004236,-0.000675502,-0.0006755,buy
2010-10-02,1,0,0,3,0,0,2,0,0,9,3,3,0,3,0,0,0, 0.00066202, 0.00138528, 0.0015078, 0.001434139, 0.0015078,buy
2010-10-03,1,0,2,2,0,1,2,2,2,9,0,6,3,6,3,6,3,-0.00134292,-0.00079503,-0.0000979, 0.000427517, 0.0004963,sell
2010-10-04,1,2,2,0,1,1,4,0,0,9,3,3,3,6,3,6,0, 0.00353184, 0.00343038, 0.0035827, 0.003563189, 0.0032491,buy
2010-10-05,1,2,0,0,0,3,2,2,0,6,0,6,3,3,3,6,3,-0.00122274,-0.00131528,-0.0020917,-0.001481636,-0.0000572,sell
2010-10-06,1,0,0,1,0,1,5,0,2,9,3,6,0,6,0,3,3, 0.00225764,-0.00250959, 0.0026317, 0.001972392,-0.0020708,buy
2010-10-07,3,0,1,0,0,3,4,0,2,6,3,9,3,6,3,6,3, 0.00098062,-0.00419866,-0.0001627, 0.000511723, 0.0001672,buy
2010-10-08,2,1,0,0,0,2,3,2,0,9,3,6,0,6,0,6,0,-0.00246588,-0.00381432,-0.0036755,-0.002553447,-0.0028260,sell
2010-10-09,3,0,0,0,0,3,5,3,0,12,0,6,3,9,3,6,3, 0.00125441, 0.00197040, 0.0031109, 0.001147647, 0.0018351,buy
2010-10-10,3,0,0,0,0,3,8,0,1,12,3,6,3,9,3,6,3,-0.00010507,-0.00052114,-0.0001146, 0.000900899, 0.0003883,buy
2010-10-11,0,0,0,0,0,4,4,1,0,9,0,0,3,6,3,3,3, 0.00479063, 0.00407737, 0.0035194, 0.002682052, 0.0032899,buy
2010-10-12,1,0,0,0,0,2,5,2,0,9,3,3,3,3,0,3,6,-0.00146791, 0.00113649,-0.0008789, 0.001336009, 0.0019731,buy
2010-10-13,3,0,0,0,0,0,5,2,1,3,6,3,6,6,3,0,6, 0.00186063, 0.00269440, 0.0027957, 0.001030496, 0.0006640,buy
2010-10-14,1,0,0,0,0,1,3,2,2,0,3,3,6,3,6,3,3, 0.00087691,-0.00232303,-0.0001122,-0.000357813,-0.0031125,buy
2010-10-15,0,0,0,0,0,5,2,1,1,3,3,3,6,6,3,3,0,-0.00067332, 0.00138176, 0.0012364, 0.000849476,-0.0006594,buy
2010-10-16,0,1,0,0,0,4,4,0,1,6,0,0,6,6,9,0,3,-0.00155389,-0.00161890,-0.0019661,-0.000753315,-0.0027359,sell
2010-10-17,1,1,1,0,0,1,5,0,1,3,3,3,6,3,9,3,0,-0.00008060, 0.00102908, 0.0006830, 0.001382479, 0.0013292,buy
2010-10-18,1,1,1,1,0,1,2,3,1,3,6,0,6,3,9,3,3,-0.00517422,-0.00510987,-0.0051508,-0.004810967,-0.0052504,sell
2010-10-19,0,2,1,1,0,1,2,0,1,0,3,3,3,0,9,3,3, 0.00042347, 0.00230810,-0.0054606,-0.003181596,-0.0031816,sell
2010-10-20,0,1,1,1,0,2,2,0,4,3,6,3,6,3,6,3,3,-0.00207359,-0.00417452,-0.0027297,-0.005697287,-0.0023657,sell
2010-10-21,0,0,1,1,1,1,2,0,4,3,6,3,3,3,9,0,3, 0.00338998,-0.00192507, 0.0023385,-0.004415339, 0.0022017,buy
2010-10-22,0,0,0,1,1,1,1,1,1,0,6,3,0,0,6,3,0, 0.00205040, 0.00122462, 0.0003783, 0.001797550, 0.0060158,sell
2010-10-23,0,3,0,2,2,1,1,2,1,3,6,3,6,3,9,3,3,-0.00080665,-0.00079676, 0.0009169,-0.000812719,-0.0007968,sell
2010-10-24,0,0,4,1,1,1,1,1,2,3,6,0,6,3,12,0,3,-0.00139497,-0.00141028, 0.0022411,-0.001070866,-0.0009765,sell
2010-10-25,0,0,2,5,1,1,1,2,2,6,6,3,9,3,9,3,3, 0.00140950, 0.00194534, 0.0024722, 0.002210910, 0.0029434,buy
2010-10-26,1,1,2,3,0,0,1,2,1,6,3,0,6,0,6,6,6,-0.00130109,-0.00098733,-0.0015439,-0.001280413,-0.0016304,sell
2010-10-27,1,2,2,1,3,0,0,3,1,6,6,3,6,6,0,9,3,-0.00337047,-0.00249586,-0.0021611,-0.002147245,-0.0038306,sell
2010-10-28,1,2,2,1,3,1,0,3,1,6,3,6,6,9,3,6,3,-0.00032320,-0.00196632,-0.0005792,-0.000376123,-0.0006452,sell
2010-10-29,1,1,1,1,0,1,0,3,0,3,3,6,3,6,0,3,0,-0.00145163,-0.00087259,-0.0005171,-0.000770393,-0.0024253,sell
2010-10-30,1,1,0,3,0,2,0,4,2,6,0,6,6,9,3,6,3, 0.00269544, 0.00269544, 0.0026954, 0.002695443, 0.0020425,buy
2010-10-31,1,0,3,0,1,3,1,4,0,6,3,3,9,9,6,3,0,-0.00002105,-0.00002609,-0.0001328, 0.000063486,-0.0002472,buy
2010-11-01,0,3,0,0,1,4,1,4,1,3,3,6,9,9,6,3,3, 0.00263395,-0.00160141, 0.0012554, 0.001945280, 0.0022420,buy
2010-11-02,0,0,0,1,0,4,2,3,0,0,3,3,6,6,3,6,3,-0.00217795,-0.00142377,-0.0016823,-0.002187561,-0.0034646,sell
2010-11-03,1,0,1,1,0,6,1,3,3,6,6,6,9,9,3,6,3, 0.00034436, 0.00014806, 0.0009309, 0.000311832, 0.0009596,buy
2010-11-04,1,1,1,0,0,5,1,1,0,3,6,6,3,6,3,3,0,-0.00058893, 0.00326236, 0.0034597,-0.003632393, 0.0025566,buy
2010-11-05,2,1,0,0,0,5,0,4,0,6,3,3,6,9,3,3,3,-0.00006156, 0.00026882, 0.0001830,-0.000027097, 0.0009503,buy
2010-11-06,1,0,0,0,0,4,4,2,1,9,3,0,6,9,6,3,0,-0.00382431, 0.00061593,-0.0041480, 0.000278253,-0.0032830,sell
2010-11-07,1,0,0,0,0,6,2,0,1,9,3,3,6,3,3,0,3,-0.00278892,-0.00312643,-0.0015490,-0.002285369,-0.0022854,sell
2010-11-08,1,0,0,0,0,4,1,1,0,6,0,3,3,0,3,3,3,-0.00153597,-0.00174163, 0.0003576,-0.001642723,-0.0016427,sell
2010-11-09,2,0,0,0,0,1,1,2,0,3,3,0,3,3,0,3,3, 0.00083932,-0.00303449,-0.0028005,-0.003917317,-0.0015897,sell
2010-11-10,3,1,0,0,0,2,1,2,1,6,6,3,3,3,6,3,0,-0.00312227,-0.00335516,-0.0028906,-0.002579900,-0.0031437,sell
2010-11-11,0,1,0,0,0,2,1,2,1,3,6,3,0,0,3,3,3, 0.00077560,-0.00273163,-0.0026663,-0.001989615,-0.0024394,sell
2010-11-12,0,2,0,0,0,4,1,2,1,6,3,6,3,3,6,0,3,-0.00337599,-0.00380609,-0.0036632,-0.003806092,-0.0026651,sell
2010-11-13,1,2,0,0,0,2,4,2,1,9,6,6,3,3,6,3,0,-0.00607404,-0.00396743,-0.0063992,-0.004532644,-0.0063625,sell
2010-11-14,1,2,1,0,0,1,2,3,0,6,6,3,3,3,6,0,3, 0.00099411, 0.00095007, 0.0004412, 0.001808199,-0.0003847,buy
2010-11-15,0,1,1,1,0,1,1,4,1,6,3,6,3,3,6,0,3, 0.00306761, 0.00224673, 0.0015313, 0.003171530, 0.0019330,buy
2010-11-16,0,2,0,1,0,2,1,1,0,3,6,3,0,0,3,3,3,-0.00026949,-0.00302264,-0.0038161,-0.001898274,-0.0037676,sell
2010-11-17,0,2,1,1,1,2,2,1,3,6,6,6,3,3,6,6,3, 0.00048402,-0.00240219,-0.0012715,-0.002928400,-0.0032772,sell
2010-11-18,0,2,1,1,2,2,2,2,1,6,9,6,0,0,6,9,3, 0.00111156,-0.00006277,-0.0014734, 0.000639529, 0.0024364,buy
2010-11-19,0,3,1,1,1,2,0,2,0,3,6,3,3,3,3,6,3, 0.00168357, 0.00078891, 0.0019236,-0.001465987, 0.0025089,buy
2010-11-20,0,3,2,2,0,1,0,0,0,3,3,3,6,3,3,3,0, 0.00001369, 0.00072846,-0.0004031, 0.001109316, 0.0008622,buy
2010-11-21,0,1,4,4,1,1,0,0,1,3,6,3,6,6,3,6,3, 0.00043198, 0.00077824,-0.0011499,-0.000446396, 0.0003461,buy
2010-11-22,0,2,1,3,2,1,0,0,0,3,3,3,3,3,3,6,3, 0.00074800, 0.00119108,-0.0003979, 0.000390354, 0.0005333,buy
2010-11-23,0,4,1,2,1,1,0,0,0,3,6,3,0,0,3,6,6,-0.00389183,-0.00444203,-0.0047557,-0.004667614,-0.0035964,sell
2010-11-24,0,2,1,1,3,0,0,0,1,3,6,0,3,3,3,3,3,-0.00850349,-0.00583763,-0.0089956,-0.007453857,-0.0086371,sell
2010-11-25,0,1,2,2,1,0,0,0,2,3,9,3,0,0,3,3,3, 0.00007729,-0.00065276,-0.0004523,-0.000186664,-0.0003502,sell
2010-11-26,0,2,1,3,0,0,0,0,1,0,6,3,3,3,0,3,3, 0.00135881, 0.00345750, 0.0011044, 0.001104443,-0.0010286,sell
2010-11-27,0,2,2,1,1,0,0,1,0,3,6,3,3,3,3,0,0, 0.00034484, 0.00160759, 0.0004677, 0.001168475,-0.0002282,buy
2010-11-28,0,4,1,0,1,0,1,1,1,3,6,3,3,3,3,3,3,-0.00046137,-0.00112428, 0.0007911,-0.001755215, 0.0011153,sell
2010-11-29,0,1,0,0,0,1,1,1,2,3,3,3,0,0,3,3,3, 0.00172008,-0.00216716,-0.0027018,-0.002395342,-0.0026012,sell
2010-11-30,0,0,0,1,0,1,0,2,3,0,6,3,3,3,0,3,3,-0.00436283,-0.00358882,-0.0042758,-0.003859845,-0.0045040,sell
2010-12-01,1,0,1,0,0,0,0,2,2,3,6,0,0,3,3,3,0,-0.00212079,-0.00127121,-0.0014202,-0.000704212,-0.0022656,sell
2010-12-02,1,1,0,0,0,0,1,6,0,0,6,3,6,6,0,3,3, 0.00420904, 0.00418672, 0.0055562, 0.005618852, 0.0061352,buy
2010-12-03,0,0,0,0,0,2,3,6,0,3,3,3,9,9,3,3,0, 0.00377904, 0.00577472, 0.0060748, 0.005015590, 0.0049164,buy
2010-12-04,0,0,0,0,0,4,4,4,1,6,6,3,9,9,3,0,3,-0.00185307,-0.00165675,-0.0002220,-0.001692082,-0.0010660,sell
2010-12-05,1,0,0,0,0,4,2,4,0,6,3,0,6,6,3,3,6,-0.00010355, 0.00290172, 0.0017535, 0.002939995, 0.0031448,buy
2010-12-06,3,0,0,0,0,1,1,5,0,3,6,3,6,3,3,3,3,-0.00180305, 0.00185296, 0.0017993, 0.001960830, 0.0021290,buy
2010-12-07,4,0,0,0,0,1,1,4,1,0,6,3,9,6,3,3,3,-0.00075068, 0.00115551, 0.0011555, 0.001594696, 0.0014227,buy
2010-12-08,3,0,0,0,0,2,2,2,1,3,6,0,6,6,3,6,0, 0.00252521, 0.00634832, 0.0023374, 0.002337446, 0.0016965,buy
2010-12-09,2,0,0,0,0,4,2,2,1,0,3,3,9,9,0,6,3, 0.00029780, 0.00002237, 0.0004776, 0.000488738, 0.0000625,sell
2010-12-10,2,1,0,0,0,1,4,3,0,3,0,3,9,9,3,6,0,-0.00135810, 0.00051819, 0.0002193, 0.001653320, 0.0008794,buy
2010-12-11,3,0,1,0,0,1,3,6,0,3,3,3,12,12,3,6,0, 0.00245074, 0.00450702, 0.0026538, 0.002022058, 0.0010043,buy
2010-12-12,2,1,1,1,0,0,2,4,0,3,0,3,6,9,6,3,3,-0.00071672,-0.00071672,-0.0009506, 0.000226826,-0.0009409,sell
2010-12-13,2,0,1,1,0,1,1,2,1,3,3,0,3,6,3,6,3, 0.00274423, 0.00168518, 0.0003172,-0.000167459,-0.0004309,buy
2010-12-14,2,0,0,1,0,1,1,0,3,0,3,3,6,6,0,3,3, 0.00304987,-0.00215881, 0.0030630, 0.003483933, 0.0043862,buy
2010-12-15,2,0,0,1,1,0,2,0,1,3,3,0,3,3,3,3,3,-0.00112826,-0.00157741,-0.0010276,-0.001639412,-0.0003703,sell
