Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0.34,3.01,0.5,0,1.39,0.83,0.89,0,0.53,0,0.36,0,0.5,3.35,0,1.39,0.83,0,-0.00389565,-0.00388226,-0.00237268,-0.0038823,-0.0038823,sell
2010-05-12,0.35,1.5,0.32,0,1.74,0.28,0.63,0,0.54,0.09,0,0,0.32,1.85,0,1.74,0.28,0,-0.00165490,-0.00217222, 0.00367782,-0.0027449,-0.0021722,sell
2010-05-13,0.4,0.99,0.21,0,2.14,0,0.79,0.25,0.52,0.29,0,0,0.21,1.39,0,2.14,0,0.23,-0.00501802,-0.00866344, 0.00803634,-0.0076863,-0.0076863,sell
2010-05-14,0.48,0.77,0,0,2.65,0,1.06,0.57,0.48,0.66,0,0,0,1.25,0,2.65,0,0.49,-0.00640972,-0.01035600, 0.00575806,-0.0103560,-0.0087515,sell
2010-05-15,0.95,1.18,0,0,3,0,1.64,1.6,0.41,1.47,0,0.25,0,1.8,0.42,3,0,1.02,-0.01091772,-0.01375456, 0.00307746,-0.0137261,-0.0116085,sell
2010-05-16,1.72,1.95,0,0,2.72,0,2.96,3.75,0.32,3.31,0,0.65,0.13,2.68,1.15,2.72,0,2.14, 0.00129830, 0.00236169, 0.00023233, 0.0012983,-0.0006022,buy
2010-05-17,3.68,3.13,0,0,2.2,0,5.95,7.42,0.48,5.87,0,1.73,0.34,4.05,3.16,2.2,0,4.55,-0.01402417,-0.01402417,-0.01231650,-0.0057561,-0.0123165,sell
2010-05-18,8.24,3.83,0,0,1.79,0,5.92,9.48,0.65,4.79,0,4.48,0.83,4.99,5.81,1.79,0,5.92,-0.01741383,-0.01741383,-0.01741383,-0.0130153,-0.0150371,sell
2010-05-19,9.98,4.08,0,0,1.44,0,2.84,8.44,1.76,2.24,0,5.74,2.04,5.04,4.42,1.44,0,4.1,-0.01567745,-0.01556655,-0.01365158,-0.0114914,-0.0105918,sell
2010-05-20,7.87,4.28,0,0.1,1.17,0,1.33,5.89,4.16,1.04,0,3.39,2.97,4.06,1.77,1.17,0,2.08,-0.01654777,-0.01497325,-0.00672133,-0.0149733,-0.0102356,sell
2010-05-21,4.77,2.55,0,0.28,0.96,0,0.63,4.54,5.1,0.37,0,1.37,1.7,2.64,0.53,0.96,0,1.06,-0.01358924,-0.01508127,-0.00925848,-0.0183456,-0.0125307,sell
2010-05-22,1.86,1.24,0.18,0.84,0.77,0.1,0.12,3.89,3.83,0,0.1,0.45,0.69,2.38,0.22,0.77,0.12,0.44, 0.00195471, 0.00141796, 0.01260528,-0.0076037, 0.0054270,buy
2010-05-23,0.7,0.63,0.42,2.47,0.62,0.19,0.16,1.62,1.67,0,0.19,0,0.28,3.65,0,0.62,0.16,0.24,-0.00932586,-0.01030644,-0.00861293,-0.0090578,-0.0151031,sell
2010-05-24,0,0.22,1.02,2.97,0.51,0.35,0.22,0.6,0.6,0,0.35,0,0,4.21,0,0.51,0.22,0,-0.00524970,-0.00524970,-0.00365184,-0.0039589,-0.0098000,sell
2010-05-25,0,0.18,2.44,1.18,0.41,0.78,0.28,0.26,0.26,0.12,0.66,0,0,3.62,0.18,0.41,0.28,0,-0.00391631,-0.00915664,-0.00903723,-0.0094586,-0.0113822,sell
2010-05-26,0.17,0.45,2.97,0.4,0.45,1.48,0.34,0,0,0.25,1.23,0,0.17,3.37,0.57,0.33,0.34,0, 0.00168018, 0.00073144,-0.00258933, 0.0010024,-0.0024670,sell
2010-05-27,0.45,1.12,1.48,0.09,0.46,2.83,0.39,0,0,0.55,2.28,0.09,0.45,1.48,1.31,0.27,0.39,0,-0.00088775, 0.00989402,-0.00073983, 0.0105210, 0.0091935,buy
2010-05-28,1.24,3.25,0.75,0.32,0.52,4.25,0.43,0,0,1.38,3,0.34,1.55,0.62,3.22,0.22,0.43,0,-0.00635613,-0.00286020,-0.01069184,-0.0023124,-0.0008860,sell
2010-05-29,2.97,3.73,0.43,0.76,0.47,5.05,0.46,0,0,3.14,2.08,0.79,3.72,0.26,3.42,0,0.46,0, 0.00700401,-0.00366922,-0.00448896,-0.0044890, 0.0057086,sell
2010-05-30,2.42,3.24,0.24,1.98,0.74,4.17,0.46,0,0.21,3.13,1.13,1.96,4.4,0,1.81,0,0.46,0.15,-0.00700667,-0.00657700,-0.00334857,-0.0032595,-0.0072020,sell
2010-05-31,0.79,4.66,0.49,3.5,1.16,2.09,0.45,0,0.61,1.48,0.61,3.5,4.48,0.15,1.53,0,0.45,0.33,-0.00476654,-0.00759347, 0.00320501, 0.0042167,-0.0079120,sell
2010-06-01,0.25,5,0.85,2.69,1.8,1.5,0.44,0,1.87,0.89,0.33,2.68,3.31,0.48,1.8,0,0.44,0.73,-0.00118015,-0.00118015, 0.01097366, 0.0134039,-0.0052368,sell
2010-06-02,0,6.71,1.6,2.07,2.84,1.56,0.4,0,3.14,0.62,0,1.96,3.08,1.58,2.84,0,0.4,1.56, 0.00627943, 0.00439184, 0.01176631, 0.0119343,-0.0091244,buy
2010-06-03,0,7.38,3.31,2.35,2.97,2.97,0.35,0,1.98,0.87,0,2.3,4.97,2.92,2.97,0,0.35,2.97, 0.00511411,-0.00155858, 0.01014094, 0.0102975,-0.0091287,buy
2010-06-04,0,5.11,4.17,3.43,1.97,2.6,0.3,0,1.03,1.22,0,3,5.92,1.54,1.97,0,0.3,2.6, 0.00385960,-0.00197265, 0.01048311, 0.0088417,-0.0048780,sell
2010-06-05,0,2.74,3.15,3.35,1.26,1.23,0.24,0,0.89,1.71,0,2.67,3.54,0.43,1.26,0,0.24,1.32,-0.00508238,-0.00528517,-0.00553752,-0.0021165,-0.0017324,sell
2010-06-06,0,1.37,2.98,2.75,0.8,0.58,0,0.09,1.08,2.4,0,1.76,1.95,0,0.8,0,0,0.68,-0.00923705,-0.00923705,-0.00793914,-0.0094046,-0.0024500,sell
2010-06-07,0.72,1.26,3.21,2.79,0.51,0.27,0.09,0.35,1.74,3.06,0,1.4,1.5,0,1.23,0,0,0.39,-0.00892431,-0.00892431,-0.00849013,-0.0078038,-0.0010894,sell
2010-06-08,3.09,2.69,2.6,3.43,0.32,0,0.33,1.88,2.96,2.93,0.21,2.14,2.69,0.12,3.29,0,0,0.14, 0.00893381, 0.01018475, 0.00891169, 0.0089338, 0.0095369,buy
2010-06-09,3.03,3.22,1.94,3.41,0,0,1.46,4.3,3.82,3.11,0.56,3.43,3.22,0.19,3.03,0,0,0.16, 0.01318971, 0.01388855, 0.01318971, 0.0127556, 0.0126676,buy
2010-06-10,0.98,0.83,1.73,2.23,0,0,3.48,5.92,4.89,4.24,1.58,1.86,0.83,0.47,1.2,0,0,0.29, 0.01098932, 0.00115442, 0.00932372, 0.0111114, 0.0121727,buy
2010-06-11,0.64,0,2.59,1.24,0,0,3.15,5.85,3.6,2.69,2.95,1.08,0,1.3,1.5,0,0,0.57, 0.00464442,-0.00011640, 0.00625665, 0.0052625, 0.0054518,buy
2010-06-12,1.16,0,6.17,0.76,0,0,3.36,3.56,1.53,1.33,1.87,2.28,0,3.81,2.97,0,0,1.48, 0.00446910, 0.00320510, 0.00358939, 0.0033321, 0.0046885,buy
2010-06-13,2.2,0,6.37,0.47,0,0,2.06,3.53,1.32,1.25,0.61,2.95,0,3.52,2.06,0,0,3.23, 0.00689173, 0.00647834, 0.00552579, 0.0089998, 0.0070240,buy
2010-06-14,4.38,0,4.46,0.29,0.15,0,0.74,1.89,2.71,2.4,0.15,1.33,0,2.69,0.74,0,0,2.25, 0.01048461, 0.01061452, 0.01014499, 0.0101609, 0.0055011,buy
2010-06-15,6.09,0,4.31,0,0.26,0,0.27,0.66,3,3.21,0.26,0.56,0.31,3.32,0.43,0,0,0.91, 0.00994246, 0.01249607, 0.01026330, 0.0104235, 0.0036139,buy
2010-06-16,4.17,0,4.04,0,0.45,0,0,0.36,1.24,1.61,0.45,0.22,1.87,3.27,0.36,0,0,0.49,-0.00209377,-0.00209377,-0.00232903,-0.0011933,-0.0046505,sell
2010-06-17,2.54,0,6.05,0,0.93,0,0,0.81,0.43,0.62,0.78,0.51,2.92,4.11,0.81,0,0,0.72,-0.00763741,-0.00817077,-0.00764199,-0.0068305,-0.0044935,sell
2010-06-18,2.47,0,3.68,0,1.67,0,0,1.94,0.16,0.33,1.37,1.22,0.73,3.8,1.85,0,0,0.96, 0.00353266,-0.00377423,-0.00013392,-0.0003621, 0.0028344,buy
2010-06-19,3.76,0,1.1,0,2.96,0.17,0,3.16,0.38,0.19,2.36,2.87,0,1.61,2.97,0,0.17,1.37,-0.00807736,-0.00671896,-0.00735834,-0.0058942,-0.0080774,sell
2010-06-20,4.18,0,0.38,0,4.18,0.39,0,2.49,0.9,0.41,2.97,2.97,0,0.69,2.08,0,0.39,2.1,-0.00225218,-0.00950767,-0.00950767,-0.0014663,-0.0103640,sell
2010-06-21,3.43,0,0,0.11,4.58,0.91,0,1.8,2.14,0.88,2.16,1.29,0,0.11,0.92,0,0.91,3.46, 0.00263392, 0.00630098, 0.00752664, 0.0057748, 0.0048457,buy
2010-06-22,3.6,0,0.33,0.25,4.2,2.32,0,2.29,2.97,1.89,1.25,0.63,0.33,0.25,0.56,0,2.16,4.15,-0.00224833, 0.00901458, 0.01054554, 0.0094357, 0.0100146,buy
2010-06-23,2.7,0,0.98,0.61,2.55,3.4,0,3.73,1.71,2.97,0.73,0.85,1.12,0.61,1.19,0,2.97,3.2, 0.00000396, 0.00429766, 0.00417939, 0.0053891, 0.0043521,buy
2010-06-24,4.43,0,2.84,1.46,1.35,2.81,0,5.22,1.3,2.3,0.43,2.89,3.08,1.46,4.09,0,1.64,2.53,-0.00970675,-0.00942852,-0.01336664,-0.0083733,-0.0100715,sell
2010-06-25,5.62,0.11,2.97,3.21,0.71,3.64,0,3.79,3.27,2.25,0.25,1.94,3.38,3.21,4.62,0.18,0.67,2.31,-0.00486373,-0.00564555,-0.00486386,-0.0007062,-0.0049185,sell
2010-06-26,2.97,0.28,1.04,4.03,0.24,3.01,0,3.67,1.99,3.71,0,0.27,1.75,4.03,2.98,0.55,0.27,2.38,-0.00443551,-0.00114265,-0.00123907, 0.0003720, 0.0008584,buy
2010-06-27,1.52,0.72,0.35,3.99,0,1.03,0,1.31,0.28,2.03,0,0,1.59,3.99,1.03,1.65,0,2.49, 0.00325563, 0.00181944, 0.00122092, 0.0029670, 0.0029144,buy
2010-06-28,2.14,2.32,0,1.18,0,0.38,0,0,0,1.87,0,0,2.14,1.63,0.38,2.97,0,2.87, 0.00511679, 0.00163616, 0.00010458, 0.0053114, 0.0051989,buy
2010-06-29,2.97,4.39,0,0.41,0,0,0.7,0,0,2.97,0.33,0.12,3.38,1.3,0,1.74,0,3.37, 0.00288415, 0.00486781,-0.00105220, 0.0043472, 0.0025858,buy
2010-06-30,2.36,5.67,0,3.15,0,0,3.33,0,0.12,1.77,1.47,0.83,5.51,2.95,0,0.59,0,4.56,-0.01352670,-0.01409207,-0.01259537,-0.0125954,-0.0125954,sell
2010-07-01,1.36,6.96,0,3.32,0,0,6.23,0,0.83,0.68,3.08,3.09,4.68,2.36,0,0,0,5.49,-0.01437314,-0.01014710,-0.01305819,-0.0130582,-0.0130582,sell
2010-07-02,0.79,5.83,0,1.63,0,0,3.04,0,2.97,0.26,1.7,1.77,2.42,0.83,0,0,0,3.37,-0.01001936, 0.00412604, 0.00230015, 0.0041496, 0.0018508,buy
2010-07-03,0.45,2.85,0,2.97,0,0,1.39,0,1.57,0,0.65,0.98,3.42,0.3,0,0,0,2.5,-0.00170854,-0.00378267,-0.00384244,-0.0033735,-0.0026190,sell
2010-07-04,0.26,2.33,0,2.87,0.17,0,1.21,0,0.49,0,0.37,1.84,3.13,0,0,0,0.17,2.36, 0.01177999, 0.00861824, 0.01109902, 0.0093152, 0.0110166,buy
2010-07-05,0,4.16,0,1.31,0.38,0.09,1.9,0,0.66,0,0.53,3.08,1.73,0,0,0.09,0.38,2.69, 0.00088178, 0.00939568, 0.00778916, 0.0081554, 0.0052018,buy
2010-07-06,0,5.14,0.1,0.85,1.06,0.11,2.93,0,1.58,0,0.73,2.44,2.07,0,0.22,0.11,0.84,3.35,-0.00460850, 0.01146533, 0.01146533, 0.0114653, 0.0093750,buy
2010-07-07,0,6.78,0.74,1.2,2.4,0.22,4.33,0,3.23,0,1.02,2.52,2.97,0,0.9,0.13,1.84,4.06,-0.00067989, 0.01691668, 0.01672084, 0.0169167, 0.0140579,buy
2010-07-08,0,4.5,3.56,3.34,4.41,0.6,5.84,0,3.32,0,1.53,6.21,1.87,0,3.35,0.15,2.95,3.74, 0.00427709, 0.01105553, 0.00606877, 0.0112044, 0.0098180,buy
2010-07-09,0.3,1.6,5.3,4.26,5.19,1.89,6.48,0,5.15,0.41,2.32,5.24,0.66,0,5.87,0.17,2.24,3.71, 0.00616575, 0.00657221,-0.00055615, 0.0069730, 0.0018693,buy
2010-07-10,1.76,0.62,4.1,4.08,3.41,4.16,4.6,0,5.86,1.88,3.8,1.47,0.23,1.12,3.16,0.2,1.09,4.57,-0.00163339, 0.00572801,-0.00237891, 0.0051763,-0.0017200,sell
2010-07-11,3.46,0,4.15,2.83,1.43,4.76,3.57,0,2.87,3.74,5.89,0.39,0,3.44,0.9,0.23,0.53,2.78,-0.00746886,-0.00462873,-0.00438560,-0.0047025,-0.0046287,sell
2010-07-12,2.36,0,3.64,0.86,0.62,3.36,2.66,0,0.86,3.05,4.93,0,0,2.95,0.35,0.27,0.27,1.32,-0.00383656,-0.00139618, 0.00165743,-0.0013962,-0.0012619,sell
2010-07-13,3,0,3.46,0.31,0,1.18,1.89,0,0.31,3,2.52,0,0.15,3.31,0,0.31,0,0.67,-0.00491400, 0.00558715, 0.00625367, 0.0077302, 0.0055871,buy
2010-07-14,2.32,0,2.4,0,0,0.65,1.18,0,0,1.64,1.47,0,0.76,2.32,0,0.36,0,0.38, 0.00327865,-0.00014587,-0.00014587, 0.0083843,-0.0011061,sell
2010-07-15,0.84,0,3.5,0,0,0.61,0.85,0,0,0.61,0.85,0,2.89,0.84,0.2,0.41,0,0.33,-0.01299539,-0.01365433,-0.00756550,-0.0130193,-0.0140632,sell
2010-07-16,0.31,0,2.55,0,0,1.34,0.61,0,0,0.23,0.61,0.1,2.22,0.31,0.87,0.47,0,0.29,-0.01440597,-0.01440597,-0.00700139,-0.0142410,-0.0151322,sell
2010-07-17,0.24,0.26,0.68,0,0,3.5,0.45,0,0,0.14,0.45,0.23,0.69,0.12,2.95,0.55,0,0.25, 0.00538917, 0.00733990, 0.00617701, 0.0061770, 0.0069032,buy
2010-07-18,0.68,1.14,0.64,0,0.11,2.96,0.44,0,0.1,0.61,0.32,0.54,0.68,0.53,2.46,0.62,0,0.33,-0.00203330, 0.00068412,-0.00416282,-0.0032605,-0.0013944,sell
2010-07-19,1.92,4.92,1.53,0,0.33,1.28,0.5,0,0.23,2.6,0.23,1.3,1.92,2.32,0.84,0.71,0,0.33, 0.00084789,-0.00056822,-0.00056496,-0.0005682, 0.0009694,buy
2010-07-20,2.92,5.87,3.7,0,0.91,0.8,0.59,0,0.57,2.92,0,3.13,2.92,2.95,0.59,0.8,0,0.91,-0.00923217,-0.00999300,-0.01163442,-0.0105333,-0.0108955,sell
2010-07-21,1.61,1.66,4.39,0,2.57,0.92,1.27,0,1.38,0.79,0.1,3.01,1.61,0.87,1.27,0.92,0,2.47, 0.00780933,-0.00646971,-0.00002181,-0.0000807,-0.0019529,sell
2010-07-22,0.73,0.42,4.68,0,3.21,1.03,2.79,0,2.97,0.15,0.24,1.57,0.79,0.35,2.79,1.03,0,2.97, 0.01237209,-0.00429824, 0.01118019, 0.0119524, 0.0069192,buy
2010-07-23,0.56,0.84,4.2,0.12,1.86,1.17,3,0,2.69,0.35,0.53,1.29,1.05,0.34,3.1,1.17,0,1.33, 0.00856349,-0.00611168, 0.00840109, 0.0072155, 0.0050487,buy
2010-07-24,0.82,2.92,3.3,0.54,1.67,1.31,1.43,0,1.38,0.82,1.15,1.64,2.92,0.82,1.59,1.31,0,0.52,-0.00179210, 0.00163508, 0.00090115, 0.0017658, 0.0016622,buy
2010-07-25,1.92,2.62,4.88,2,2.81,1.47,0.66,0,1.19,1.92,2.4,3.75,2.62,1.94,1.11,1.47,0,0.21, 0.00136390,-0.00318853,-0.00249995, 0.0051478,-0.0033194,sell
2010-07-26,2.95,0.7,6.71,4.21,3.61,1.64,0.3,0,1.95,2.95,2.97,5.97,0.7,3,1.33,1.64,0,0,-0.00306107,-0.00349195,-0.00421132, 0.0016402,-0.0044505,sell
2010-07-27,2.08,0,5.8,4.41,3.8,1.82,0,0,4.3,2.08,1.79,3.86,0,2.05,2.64,1.82,0,0,-0.00124449,-0.00009892, 0.00262404, 0.0025582, 0.0030887,buy
2010-07-28,1.35,0,5.06,2.52,3.86,2.12,0,0.09,4.37,1.43,0.91,1.8,0,1.42,3.94,2.03,0,0.09,-0.00274636,-0.00069598,-0.00414151,-0.0058741,-0.0042468,sell
2010-07-29,2.1,0,5.89,0.74,1.89,2.39,0,0.16,3.56,2.2,0.48,0.78,0.1,2.25,2.99,2.26,0,0.23, 0.00081921, 0.00081921,-0.00955398,-0.0117141,-0.0099015,sell
2010-07-30,2.97,0,5.71,0.27,0.85,2.68,0,0.27,2.06,3.22,0.26,0.45,0.25,3.24,2.99,2.58,0,0.38,-0.00335340, 0.00356288,-0.01110662,-0.0089308,-0.0089538,sell
2010-07-31,1.55,0,3.61,0.47,0.14,3.04,0,0.48,1.16,2.06,0,0.25,0.61,2.03,3,2.86,0,0.61, 0.00339636, 0.00322527,-0.00636937,-0.0139227,-0.0063246,sell
2010-08-01,0.51,0,2.83,0.82,0.17,3.47,0,0.84,0.64,1.34,0,0.17,1.5,1.35,2.2,3.14,0,1, 0.00285450, 0.00380844, 0.00292605,-0.0090251, 0.0037590,buy
2010-08-02,0.25,0,3.75,1.48,0.2,3.78,0,1.48,0.36,1.48,0,0.44,3.2,1.48,1.38,3.2,0,1.62, 0.00360335, 0.00508098, 0.00369686,-0.0075425, 0.0044726,buy
2010-08-03,0.71,0,3.77,2.62,0.23,3.97,0,2.6,0.27,2.62,0,1.16,3.05,2.6,0.88,3,0,2.61, 0.00087721, 0.00180964, 0.00947617,-0.0016716, 0.0015176,sell
2010-08-04,1.92,0,4.65,2.97,0.26,4.53,0,3,0.72,2.97,0,2.97,2.88,3,0.78,2.82,0,4.25,-0.00204219,-0.00188206, 0.00204106,-0.0007433,-0.0035640,sell
2010-08-05,2.97,0,5.16,1.87,0.27,5.47,0,1.92,1.9,1.87,0,2.87,3.36,1.92,0.86,2.63,0,5.86,-0.00552156,-0.00605552,-0.00192078,-0.0054235,-0.0056731,sell
2010-08-06,1.73,0.11,4.07,1.19,0.28,5.67,0,1.09,2.95,1.3,0,1.12,1.73,1.09,1.38,2.48,0,5.24,-0.00713237,-0.00729984,-0.00796547,-0.0089382,-0.0079759,sell
2010-08-07,0.7,0.53,2.16,1,0.28,5.03,0,1,1.73,1.28,0,0.43,0.7,1.25,2.61,2.32,0,3.31, 0.00057579, 0.00011667,-0.00055115,-0.0045378,-0.0007825,buy
2010-08-08,0.29,1.27,0.66,1.43,0.27,5.39,0,1.43,0.66,2.11,0,0,0.39,1.92,5.17,2.19,0,2.09,-0.00644403,-0.00600819,-0.00414254,-0.0134750,-0.0140695,sell
2010-08-09,0,3.09,0.25,2.92,0.25,5.59,0,2.67,0.25,4.59,0.09,0,0.18,3.91,5.35,2.05,0,1.32, 0.00308231,-0.00333354,-0.00304829,-0.0093559,-0.0026764,sell
2010-08-10,0,5.97,0,2.95,0.22,4.09,0,3.32,0,5.92,0.13,0,0.32,6,2.9,1.92,0,0.84,-0.00109778,-0.00590701,-0.00353459,-0.0094809,-0.0012098,sell
2010-08-11,0,4.72,0,1.14,0,2.92,0,1.98,0,3.26,0.29,0,0.59,3.99,1.32,1.61,0,0.35,-0.00026915,-0.01078152,-0.01146363,-0.0100676,-0.0013343,sell
2010-08-12,0,2.04,0,0.43,0,2.3,0,1.65,0,1.28,0.39,0.1,1.09,1.65,0.4,1.54,0,0.23,-0.00374714,-0.00548267,-0.00537097,-0.0059024,-0.0060512,sell
2010-08-13,0,1.09,0,0,0,1.65,0,2.48,0,0.34,0.54,0.17,2.37,0.69,0,1.48,0,0,-0.01503367,-0.00570822,-0.01046850,-0.0046574,-0.0052529,sell
2010-08-14,0,0.69,0,0,0,1.67,0,3.62,0.09,0,0.75,0.31,3.91,0,0,1.43,0,0,-0.01345533,-0.00193554,-0.00932241,-0.0019399, 0.0004309,sell
2010-08-15,0,1.44,0,0,0,1.71,0,3.98,0.17,0,1.02,0.56,4.69,0,0,1.39,0,0,-0.01054758,-0.00437421,-0.00975537,-0.0075527,-0.0000856,sell
2010-08-16,0,3.39,0,0.14,0,1.79,0,4.26,0.3,0,1.39,1.46,6.03,0,0,1.36,0,0,-0.00735391, 0.00164076, 0.00106038,-0.0079106, 0.0006166,buy
2010-08-17,0,6.37,0,0.45,0,1.9,0,2.89,0.91,0,1.88,2.91,5.89,0,0,1.33,0,0,-0.00444032, 0.00475812, 0.00505704,-0.0061304, 0.0068557,buy
2010-08-18,0,8.49,0,1.08,0,2.07,0,1.25,1.89,0,2.52,5.69,3.24,0,0,1.31,0,0,-0.00113800,-0.00230060, 0.00112585,-0.0019434, 0.0071449,sell
2010-08-19,0,9.89,0,2.63,0,2.32,0,0.56,4.03,0,3.4,7.68,1.37,0,0,1.3,0,0,-0.00775338,-0.00701443,-0.00714765,-0.0075231, 0.0011959,sell
2010-08-20,0,9.67,0,4.56,0,2.68,0,0,7.56,0,4.37,6.34,0.33,0,0,1.31,0,0,-0.00689624,-0.00692049,-0.00661745,-0.0067064,-0.0021905,sell
2010-08-21,0,6.52,0.17,4.76,0,3.14,0,0,7.88,0.17,4.64,3.4,0,0,0,1.32,0,0,-0.00894110,-0.00889662,-0.00884380,-0.0087380,-0.0050884,sell
2010-08-22,0.18,3.14,0.43,2.97,0.32,3.77,0,0,4.57,0.43,4.58,1.54,0,0.18,0.15,1.33,0.17,0, 0.00756341, 0.00682056, 0.00682056, 0.0068206, 0.0029857,buy
2010-08-23,0.42,1.39,1.1,1.21,1.03,4.34,0,0,2.04,1.1,4.82,0.56,0,0.42,0.32,1.37,0.5,0, 0.00664134, 0.00618225, 0.00667636, 0.0066764, 0.0023685,buy
2010-08-24,1.01,0.4,2.84,0.37,2.76,4.16,0,0,0.77,2.84,4.5,0,0,1.01,0.69,1.42,1.56,0,-0.00714984,-0.00496375,-0.00757157,-0.0077035,-0.0110951,sell
2010-08-25,2.4,0.22,2.95,0,5.78,3.52,0,0,0.22,2.95,4.36,0,0,2.4,1.47,1.48,2.97,0,-0.01422131,-0.01278180,-0.01422131,-0.0142213,-0.0143055,sell
2010-08-26,2.97,0,1.19,0,7.52,3.11,0,0,0,1.19,5.27,0,0,2.97,2.95,1.56,1.62,0,-0.01178209,-0.01015672,-0.00548998,-0.0045863,-0.0047373,sell
2010-08-27,1.51,0,0.46,0,5.44,2.81,0,0,0,0.46,3.98,0,0,1.51,2.77,1.65,0.45,0,-0.00233496,-0.00887019, 0.00292924, 0.0024020, 0.0019684,buy
2010-08-28,0.78,0,0,0,2.09,2.64,0,0,0,0,2.06,0,0.14,0.64,1.3,1.76,0,0.09,-0.01079228,-0.01203370,-0.00696463,-0.0105849,-0.0080719,sell
2010-08-29,0.63,0,0,0,0.95,2.54,0,0,0,0,1.25,0,0.36,0.27,0.61,1.89,0,0.13,-0.00896341,-0.01091760,-0.00548664,-0.0096650,-0.0067809,sell
2010-08-30,0.89,0,0,0,0.6,2.56,0,0,0,0,0.81,0,0.89,0,0.29,2.06,0,0.31,-0.00546994,-0.00645262,-0.00330697,-0.0105452, 0.0009656,sell
2010-08-31,2.39,0,0,0,0.67,2.65,0,0,0,0,0.63,0.17,2.22,0,0,2.28,0,0.67, 0.00608357, 0.00552288, 0.00608357,-0.0012771, 0.0110009,buy
2010-09-01,3.51,0,0,0,1.8,3.05,0,0,0.15,0,0.49,0.36,3,0,0,2.73,0.24,1.8, 0.01040545, 0.01268715, 0.01214411, 0.0107471, 0.0138411,buy
2010-09-02,2.96,0,0,0,3.66,4.22,0,0,0.34,0,0.21,0.79,1.83,0,0,3.93,1.22,3.66, 0.00917054, 0.00881860, 0.00880883, 0.0145389, 0.0087046,buy
2010-09-03,3.64,0,0,0,2.79,6.21,0,0,0.74,0,0.26,1.7,1.2,0,0,5.92,2.95,2.79, 0.01109025, 0.01097352, 0.01109025, 0.0103801, 0.0108624,buy
2010-09-04,6.16,0,0.14,0,2.08,5.28,0,0,1.59,0.14,1.04,3.1,1.47,0,0,4.15,1.42,2.08, 0.00780590, 0.00830522, 0.00825658, 0.0092020, 0.0078059,buy
2010-09-05,8.28,0,0.32,0,2.42,5.72,0,0,3.08,0.32,2.95,2.67,2.53,0,0,2.72,0.3,2.42,-0.00254833,-0.00187589,-0.00776509,-0.0023689,-0.0057652,sell
2010-09-06,7.38,0,0.72,0,3.2,4.18,0,0,2.77,0.72,2.06,1.61,3,0,0.2,2.12,0,3,-0.00520969,-0.01691134,-0.01464518,-0.0096988,-0.0148497,sell
2010-09-07,4.76,0,1.61,0,2.81,2.38,0,0,1.6,1.61,0.56,1.4,1.76,0,0.41,1.82,0,2.4,-0.00039449, 0.00444023,-0.00228174, 0.0057126,-0.0010257,sell
2010-09-08,4.09,0,2.97,0,2.37,1.54,0.3,0,1.31,2.97,0,1.81,0.97,0.3,0.79,1.54,0,1.58, 0.00491785, 0.00633749,-0.00140416, 0.0074133, 0.0037446,buy
2010-09-09,5.27,0,2.61,0,2.42,1.27,0.6,0,1.67,2.61,0,2.84,0.59,0.77,1.38,1.27,0,1.04, 0.00310029, 0.00454437, 0.00022010, 0.0056042, 0.0047277,buy
2010-09-10,6.2,0,1.46,0,2.82,1.04,1.16,0,2.6,1.46,0,2.97,0.4,1.39,2.14,1.04,0,0.68, 0.00511530, 0.00322969, 0.00270380, 0.0061889, 0.0039457,buy
2010-09-11,5.23,0,1.21,0,3.58,0.85,2.41,0,2.97,1.21,0,1.68,0.3,2.48,3.13,0.85,0.21,0.45, 0.00909873, 0.00827627, 0.00778841, 0.0089892, 0.0086759,buy
2010-09-12,3.26,0,1.66,0,3.66,0.83,3.38,0,1.79,1.66,0,0.91,0.26,3.27,3.36,0.68,0.41,0.45, 0.00474856, 0.00690556, 0.00625196, 0.0061771, 0.0069966,buy
2010-09-13,2.02,0,2.87,0,3.18,0.77,2.98,0,0.94,2.87,0,0.49,0.29,2.56,3.18,0.54,0.72,0.23,-0.00109915, 0.00283323, 0.00005493, 0.0041779, 0.0033595,buy
2010-09-14,1.42,0,2.97,0,3.72,0.7,2.47,0,0.5,2.97,0,0.27,0.37,1.68,3.72,0.41,1.07,0.29,-0.00409731,-0.00134941,-0.00405015, 0.0000968,-0.0014635,sell
2010-09-15,1.04,0,1.6,0,4.58,0.64,2.69,0,0.27,1.48,0,0.12,0.78,1.32,4.58,0.32,1.36,0.32, 0.00335249, 0.00310943,-0.00106300, 0.0031780, 0.0031094,buy
2010-09-16,0.92,0,1.02,0,5.03,0.57,3.11,0,0,0.73,0,0.29,1.37,1.18,5.03,0.24,1.48,0.33, 0.00110647, 0.00129458, 0.00033084, 0.0005254, 0.0012946,sell
2010-09-17,1.77,0,1.47,0.09,4.73,0.31,3.81,0,0.4,0.45,0,0.71,2.59,1.51,4.73,0,1.48,0.31, 0.00391356, 0.00386540, 0.00333864,-0.0021319, 0.0038654,buy
