Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0.82,0.76,0.05,0,1.56,0,0.14,0.06,1.36,0.06,0,0.08,0.22,0.05,1.39,0.17,0,0.06, 0.0194455, 0.01647419, 0.0194455, 0.016051120, 0.0093244,buy
2010-05-12,1.27,1.2,0,0,1.91,0,0.21,0.12,1.79,0.14,0,0.08,0.68,0,1.74,0.17,0,0.11, 0.0132299, 0.01068308, 0.0110188, 0.012626858, 0.0100166,buy
2010-05-13,1.57,1.92,0,0,2.14,0,0.27,0.29,2.54,0.29,0,0.04,0.9,0.05,2.14,0,0,0.23,-0.0080138,-0.00421983,-0.0073276, 0.002712871,-0.0076473,sell
2010-05-14,2.04,3.09,0,0,2.65,0,0.58,0.71,3.76,0.66,0,0.09,1.25,0.15,2.65,0.02,0,0.49,-0.0163649,-0.00934932,-0.0164249,-0.010631388,-0.0145827,sell
2010-05-15,2.96,4.15,0,0,3,0,1.28,1.65,4.98,1.47,0,0.25,1.8,0.42,3,0.1,0,1.02,-0.0196677,-0.01476614,-0.0204149,-0.017425033,-0.0165665,sell
2010-05-16,4.69,1.82,0,0,0,0,2.75,3.9,2.97,3.31,0,0.65,2.68,1.15,0,0.26,0,2.14,-0.0151423,-0.00195204,-0.0138402,-0.024596945,-0.0151423,sell
2010-05-17,3.53,2.79,0,0,0,0,5.97,7.77,0,5.87,0,1.73,4.05,3.16,0,0.7,0,4.55,-0.0218888,-0.01353944,-0.0156663,-0.016073455,-0.0120326,sell
2010-05-18,7.8,3,0.02,0.05,0,0,6.54,8.68,0.07,2.97,0,4.48,4.99,5.81,0,1.83,0.02,5.92,-0.0277688,-0.03017868,-0.0209385,-0.023464681,-0.0247447,sell
2010-05-19,5.95,0,0.06,0.18,0,0.01,1.39,5.92,0.21,0,0.01,2.97,3.03,2.95,0,4.31,0.03,0,-0.0028872,-0.00248439, 0.0166003,-0.004690749,-0.0046907,sell
2010-05-20,0,0,0.19,0.59,0.02,0.03,3.02,0,0.65,0,0.03,0,0.13,0,0.02,2.97,0.05,0,-0.0010260,-0.00988909, 0.0123281,-0.002601288,-0.0006346,sell
2010-05-21,0,0,0.49,1.89,0.02,0.05,0.08,0,2.03,0,0.05,0,0.35,0,0.02,0,0.08,0, 0.0163356, 0.01585459, 0.0182630, 0.017247201, 0.0163356,buy
2010-05-22,0,0,1.32,3.79,0.04,0.12,0.12,0,4.07,0.04,0.1,0,1.02,0.02,0.02,0,0.12,0, 0.0113065, 0.01571975, 0.0159406, 0.014503488, 0.0162581,buy
2010-05-23,0,0.04,3.45,2.49,0.06,0.22,0.16,0,3,0.06,0.19,0.02,2.89,0.07,0.03,0,0.16,0,-0.0020214,-0.00202136,-0.0020214, 0.007878654,-0.0020214,sell
2010-05-24,0,0.08,1.06,2.99,0.08,0.41,0.22,0,0,0.1,0.35,0.02,3.99,0.13,0.03,0,0.22,0, 0.0025863, 0.00948865, 0.0088992, 0.001131044, 0.0039962,buy
2010-05-25,0,0.18,2.49,0.04,0.11,0.81,0.28,0,0,0.17,0.66,0.04,2.44,0.26,0.03,0.03,0.28,0,-0.0147989, 0.00706485,-0.0147989, 0.014169734, 0.0170018,buy
2010-05-26,0,0.47,3.06,0.06,0.15,1.55,0.34,0,0,0.32,1.23,0.08,2.97,0.57,0.03,0.09,0.34,0.02,-0.0141917,-0.00436359,-0.0138125, 0.015156076, 0.0174369,sell
2010-05-27,0,1.22,0.12,0.09,0.19,3,0.39,0,0.03,0.64,2.28,0.16,0,1.31,0,0.19,0.39,0.03, 0.0024766, 0.00580256, 0.0064649, 0.006462206, 0.0023140,buy
2010-05-28,0,3.2,0.17,0.14,0.3,4.69,0.43,0,0.08,1.38,3,0.34,0,3.22,0,0.45,0.43,0.05,-0.0030467, 0.01292638,-0.0007467,-0.005897086,-0.0005953,sell
2010-05-29,0,3.79,0.23,0.22,0.47,4.15,0.46,0,0.25,3.14,0,0.79,0.02,3.42,0,1.17,0.46,0.1,-0.0033289, 0.00368971, 0.0068217,-0.002984086, 0.0091738,buy
2010-05-30,0.03,2.53,0.34,0.34,0.74,3.15,0.46,0,0.89,0.24,0,1.96,0.05,0.74,0,3.1,0.46,0.18,-0.0191204,-0.01997803,-0.0153163,-0.019629601,-0.0196242,sell
2010-05-31,0.05,6.09,0.48,0.53,1.16,0.33,0,0,3.02,0.33,0,3.5,0.15,1.16,0,0.15,0,0.37,-0.0014332,-0.00516997,-0.0054295, 0.002648385,-0.0029172,buy
2010-06-01,0.09,0.48,0.68,0.84,1.8,0.73,0,0,0.09,0.45,0,0.84,0.48,1.8,0,0.23,0,0.78, 0.0196915, 0.01907899, 0.0202760, 0.021586393, 0.0151044,buy
2010-06-02,0.17,1.58,0.98,1.32,2.84,1.56,0,0,0.17,0.62,0,1.32,1.58,2.84,0,0.36,0,1.61,-0.0061075,-0.00639997, 0.0037360,-0.005745068,-0.0138363,sell
2010-06-03,0.33,2.92,1.42,2.08,2.97,2.97,0,0,0.33,0.87,0,2.08,2.92,2.97,0,0.55,0,3.03,-0.0088979,-0.00578235, 0.0023004,-0.009702228,-0.0068266,sell
2010-06-04,0.64,0,2.08,3,0,0,0,0,0.62,1.22,0,3,0.02,0,0,0.86,0,0.07, 0.0167490, 0.01697638,-0.0043820,-0.006231787, 0.0005499,sell
2010-06-05,1.22,0,3.04,0,0,0,0,0.02,1.19,1.71,0,0.02,0.03,0,0,1.33,0,0.09,-0.0093653,-0.01446132,-0.0111164,-0.013599284,-0.0160715,sell
2010-06-06,2.46,0,4.48,0,0,0,0.03,0.12,2.26,2.43,0.03,0.09,0.04,0.18,0,2.06,0,0.1,-0.0087256,-0.01459853,-0.0045271,-0.007807958,-0.0129217,sell
2010-06-07,3.76,0,6.08,0,0,0,0.2,0.43,3.08,3.06,0.08,0.35,0.07,0.74,0,3.09,0,0.12,-0.0055864,-0.00689237, 0.0115718,-0.004919034,-0.0070180,sell
2010-06-08,3.09,0,0.6,0,0,0,0.75,1.69,0.57,0.33,0.21,1.51,0.12,3.04,0,0.35,0,0.14,-0.0215929,-0.01937788,-0.0235933,-0.021592936,-0.0228104,sell
2010-06-09,0.23,0,3.16,0,0,0,2.93,3.51,3.02,1.29,0.56,3.02,0.23,0.19,0,1.49,0,0.19,-0.0195843,-0.01928546,-0.0187039,-0.018887022,-0.0196988,sell
2010-06-10,0.42,0,0.6,0,0.02,0,6.4,1.68,0.16,3,1.6,0.28,0.47,0.53,0,2.98,0,0.29, 0.0140333, 0.01221414, 0.0130393, 0.011136469, 0.0040923,buy
2010-06-11,0.81,0,2.12,0,0.03,0,1.5,3.3,0.54,0.13,2.98,0.79,1.3,1.5,0,0.17,0,0.57, 0.0122657, 0.01130466, 0.0117998, 0.011008265, 0.0054263,buy
2010-06-12,1.65,0,7.1,0,0.05,0,2.97,1.22,1.85,0.32,0.05,2.28,3.81,2.97,0,0.49,0,1.48, 0.0151623, 0.00488626, 0.0103916, 0.004699344, 0.0066110,buy
2010-06-13,3.59,0,5.94,0.02,0.08,0,0,2.95,2.97,0.82,0.08,2.97,1.42,0.03,0,1.37,0,3.23, 0.0027201,-0.00162169,-0.0016217,-0.006626132,-0.0023239,sell
2010-06-14,7.39,0,0.11,0.05,0.17,0,0,0.07,0.05,2.1,0.15,0.04,2.39,0.07,0,2.97,0,0.38, 0.0080605, 0.00806055, 0.0110282, 0.013187146, 0.0120058,buy
2010-06-15,6.09,0,0.32,0.13,0.3,0,0,0.18,0.13,3,0.26,0.09,3.32,0.16,0,0.02,0,0.45, 0.0098985, 0.00989846, 0.0076151, 0.007538799, 0.0075388,buy
2010-06-16,0.22,0,0.93,0.38,0.52,0.02,0,0.42,0.38,0.02,0.45,0.22,0.93,0.36,0,0.04,0.02,0.56, 0.0176590, 0.01765903, 0.0114531, 0.015804597, 0.0120322,buy
2010-06-17,0.51,0,2.7,1.08,0.93,0.04,0,0.95,1.08,0.04,0.78,0.51,2.7,0.81,0,0.1,0.04,0.72,-0.0050351,-0.00128897,-0.0061843,-0.001288969, 0.0027618,sell
2010-06-18,1.22,0,2.95,2.97,1.67,0.08,0,2.17,2.97,0.09,1.37,1.22,2.95,1.85,0,0.23,0.08,0.96, 0.0038106, 0.00261706, 0.0018927, 0.003415018, 0.0023052,buy
2010-06-19,2.87,0,0,0.02,2.96,0.17,0,3.69,0,0.19,2.36,2.87,0.02,2.97,0,0.53,0.17,1.37, 0.0080903, 0.00348922, 0.0080895, 0.003489216, 0.0049689,buy
2010-06-20,2.97,0.06,0,0.04,4.18,0.41,0,1.64,0.06,0.41,2.97,2.97,0.04,0.02,0,1.23,0.39,2.1, 0.0052955, 0.00018210, 0.0015090,-0.001822753,-0.0019158,sell
2010-06-21,0,0.2,0,0.17,2.42,0.97,0,3.74,0.26,0.88,0,0,0.11,0.08,0,2.84,0.91,3.46, 0.0034422,-0.01411772,-0.0170887,-0.016369094,-0.0218639,sell
2010-06-22,0.09,0.69,0,0.73,2.95,2.32,0,4.97,1.15,1.89,0,0.09,0.25,0.27,0,2.99,2.16,4.15, 0.0216305, 0.00690705,-0.0176922,-0.001694838,-0.0011429,buy
2010-06-23,0.62,2.38,0,3.56,0,3.4,0,3.87,5.25,3.02,0,0.62,0.61,1.19,0,0.17,2.97,1.38,-0.0138672,-0.01117439,-0.0127422,-0.011209423,-0.0128970,sell
2010-06-24,2.89,3.16,0,1.49,0,1.17,0,3.83,2.95,0.22,0,2.89,1.49,4.09,0.06,0.9,0,1.61,-0.0155557,-0.01520952,-0.0113473,-0.015209515,-0.0111215,sell
2010-06-25,0,0.6,0,3.21,0,2.99,0.02,4.05,0,1.27,0.02,0,3.23,2.97,0.2,3.36,0,1.85,-0.0075720,-0.01185979,-0.0055735,-0.011473444,-0.0117891,sell
2010-06-26,0,1.63,0,1.52,0,0.02,0.04,2.97,0,3.25,0.02,0,1.58,0,0.57,1.29,0,2.16,-0.0038004,-0.00665638,-0.0038521, 0.005626636,-0.0033939,sell
2010-06-27,0,3.88,0,2.95,0,0.02,0.1,0,0,0.72,0.05,0,3.11,0,1.67,3,0,2.54,-0.0073850,-0.01752366,-0.0178795,-0.017691769,-0.0218061,sell
2010-06-28,0,2.34,0,0,0,0.03,0.25,0,0,1.87,0.13,0.02,0.45,0,3,0,0,2.99, 0.0043960,-0.00133526, 0.0050112, 0.012227016, 0.0101790,buy
2010-06-29,0,4.41,0,0,0,0.03,0.84,0,0,2.97,0.4,0.14,1.3,0,0.03,0,0,3.44,-0.0226799,-0.02278941,-0.0231949,-0.015827986,-0.0227863,sell
2010-06-30,0,3.84,0,0,0,0.04,3.33,0,0,0,1.47,0.89,2.95,0,0.04,0,0,1.86,-0.0176961,-0.01503950,-0.0078962,-0.003182791,-0.0145506,sell
2010-07-01,0.06,3.09,0,0,0,0.05,6.23,0,0.06,0,3.08,3.09,0,0,0.05,0,0,3.15,-0.0319022,-0.03217968,-0.0206065,-0.028737349,-0.0327238,sell
2010-07-02,0.19,0.33,0,0,0.03,0.06,0.51,0,0.19,0,0.19,0.33,0,0,0.06,0,0.03,0.32,-0.0339778,-0.01777779,-0.0092107,-0.017599756,-0.0230453,sell
2010-07-03,0.62,0.77,0,0.02,0.07,0.07,0.79,0,0.62,0,0.27,0.79,0,0,0.07,0,0.07,0.52,-0.0322636,-0.03097300,-0.0336183,-0.033634432,-0.0294539,sell
2010-07-04,2.03,1.84,0.11,0.05,0.2,0.08,1.21,0,2.14,0,0.37,1.89,0,0.03,0.08,0,0.17,0.84,-0.0084533,-0.00807107,-0.0103524,-0.006219410,-0.0109329,sell
2010-07-05,3,2.95,0.87,0.13,0.46,0.09,1.9,0,3.83,0,0.53,3.1,0,0.08,0.09,0.02,0.38,1.37, 0.0003465,-0.00909263,-0.0028304, 0.004543293, 0.0013745,sell
2010-07-06,0.01,0,3.04,0.37,1.06,0.13,2.99,0,2.89,0,0.73,0.47,0,0.28,0.11,0.06,0.84,2.22,-0.0036965, 0.01142594, 0.0079068,-0.004811211,-0.0054655,sell
2010-07-07,0.09,0,0.8,1.04,2.4,0.25,4.33,0,0,0.02,1.05,1.68,0,0.9,0.13,0.23,1.84,3.06, 0.0081036,-0.00445353, 0.0125075, 0.009688002, 0.0129507,buy
2010-07-08,0.58,0,3.4,2.89,4.41,0.6,3.33,0.01,0.01,0.1,1.53,5.86,0.02,3.35,0.15,0.89,2.95,0.36,-0.0148234,-0.01526941,-0.0087060,-0.011515683,-0.0028958,sell
2010-07-09,3.2,0,1.34,3,2.95,1.89,4.93,0.03,0.03,0.41,2.32,3,0.23,5.87,0.17,3.9,0,1.41, 0.0049049, 0.00655991, 0.0063574, 0.006924946,-0.0040750,buy
2010-07-10,4.71,0,4.18,0,0,4.16,2.79,0.06,0.11,1.88,3.8,0,1.12,0,0.2,5.84,0,2.95, 0.0039513, 0.00105793, 0.0010579,-0.003922789, 0.0010579,sell
2010-07-11,3.46,0.12,6.86,0,0,3.15,2.97,0.11,0.37,3.74,5.89,0,3.44,0,0.23,3,0,0,-0.0184511,-0.01932763,-0.0106918,-0.014172290,-0.0181763,sell
2010-07-12,1.34,0.69,2.4,0,0,0.27,0,0.21,1.27,2.03,0,0,1.34,0,0.27,0,0,0,-0.0133453,-0.01440991,-0.0077171,-0.008293935,-0.0111167,sell
2010-07-13,3,2.97,4.01,0,0,0.31,0,0.4,4.38,3,0,0,3,0,0.31,0,0,0, 0.0096142,-0.01049423,-0.0073884,-0.008691388,-0.0099526,sell
2010-07-14,0,0.02,2.69,0,0,0.4,0,0.77,3.44,0,0,0.02,0,0.04,0.36,0.02,0,0, 0.0161018, 0.02071183, 0.0205500, 0.021019361, 0.0119257,buy
2010-07-15,0,0.08,3.01,0,0,0.61,0,1.5,4.47,0,0,0.04,0,0.2,0.41,0.08,0,0, 0.0176281, 0.02247882, 0.0237396, 0.024438209, 0.0132193,buy
2010-07-16,0,0.42,0.1,0,0,1.34,0.03,2.84,2.84,0.03,0,0.1,0,0.9,0.47,0.39,0,0,-0.0010690, 0.00400036, 0.0100205,-0.007235401,-0.0064699,sell
2010-07-17,0.03,2.03,0.25,0,0.04,3.5,0.06,3,3,0.14,0,0.25,0.12,3.01,0.55,1.8,0,0.04,-0.0223488,-0.01291485,-0.0133560,-0.020788258,-0.0252901,sell
2010-07-18,0.06,4.06,0.58,0,0.11,0.62,0.12,0,0,0.61,0,0.58,0.53,0.12,0.62,2.98,0,0.11, 0.0082700, 0.00745663, 0.0103321, 0.004484600, 0.0099979,buy
2010-07-19,0.27,4.92,1.37,0,0.35,0.71,0.27,0,0.12,2.6,0.02,1.37,2.32,0.29,0.71,0.15,0,0.33,-0.0128267, 0.00068011, 0.0145680,-0.006400140, 0.0155129,sell
2010-07-20,0.93,5.87,3.15,0.01,0.95,0.8,0.59,0,0.54,2.95,0.04,3.13,2.97,0.61,0.8,0.37,0,0.91,-0.0185629, 0.01332069, 0.0185649, 0.008985821, 0.0182366,buy
2010-07-21,3.31,0,0.28,0.03,2.57,0.92,1.27,0,2.4,0.06,0.1,0.22,0.06,1.31,0.92,0.88,0,2.47,-0.0124089,-0.01105456,-0.0281857,-0.015163965,-0.0122462,sell
2010-07-22,5.15,0,0.53,0.07,3.21,1.03,2.79,0,2.97,0.15,0.24,0.42,0.14,2.85,1.03,2.07,0,2.97,-0.0172012,-0.01835097,-0.0183991,-0.017179064,-0.0136793,sell
2010-07-23,3.32,0,1.02,0.2,0.55,1.17,3,0,0,0.35,0.53,0.8,0.34,3.12,1.17,3.05,0,0,-0.0007176,-0.01401996,-0.0158492, 0.002990231,-0.0046792,buy
2010-07-24,0.82,0.06,2.06,0.58,1.21,1.32,0,0,0.06,0.82,1.15,1.64,0.82,0.22,1.31,0.18,0,0.01,-0.0036775,-0.00480131,-0.0044085,-0.009130135,-0.0045667,sell
2010-07-25,1.92,0.15,4.21,1.92,2.62,1.49,0,0.09,0.22,1.94,2.4,3.75,1.96,0.45,1.49,0.42,0,0.02, 0.0058810,-0.00085870, 0.0147781, 0.003400357,-0.0004643,buy
2010-07-26,3,0.38,6.68,3.43,3.64,1.68,0,0.23,0.58,3.03,2.97,5.97,3.08,1.03,1.67,1.06,0,0.06, 0.0055918, 0.00599146, 0.0160668, 0.016932305, 0.0049731,buy
2010-07-27,0.16,0.94,2.4,0.75,2.05,1.87,0,0.62,1.51,0.21,0,0,0.21,2.64,1.86,2.94,0,0.08, 0.0027408, 0.00201175, 0.0022371, 0.002740765, 0.0014685,buy
2010-07-28,0.54,2.36,3.48,1.31,3.01,2.12,0,1.68,3.95,0.62,0,0,0.63,3.94,2.09,4.17,0,0.15,-0.0109108,-0.00995899,-0.0105439,-0.011359861,-0.0113599,sell
2010-07-29,1.76,2.95,1.71,2.29,0.08,2.39,0,3.16,5.95,1.86,0,0,1.92,1.58,2.34,2.14,0,0.23,-0.0139670,-0.00814632,-0.0165671,-0.011798870,-0.0157671,sell
2010-07-30,2.97,0,2.97,3.24,0.11,2.68,0,0.27,0,3.22,0,0.02,3.24,2.51,2.58,2.97,0,0.38, 0.0150158, 0.01540884, 0.0165116, 0.016408884, 0.0178286,buy
2010-07-31,0,0,0.06,0.47,0.14,3.04,0,0.48,0,0.47,0,0.06,0.48,3,2.86,0,0,0.61, 0.0161272, 0.01612716,-0.0065746, 0.015613217, 0.0169123,buy
2010-08-01,0,0.02,0.17,0.84,0.17,3.47,0,0.84,0,0.82,0,0.17,0.84,0,3.14,0.04,0,1, 0.0143241, 0.01424183, 0.0138508, 0.017702101, 0.0148462,buy
2010-08-02,0,0.04,0.44,1.53,0.2,3.8,0,1.48,0,1.48,0,0.44,1.48,0.04,3.2,0.09,0,1.62, 0.0152045, 0.01520451, 0.0135447, 0.017117528, 0.0154599,buy
2010-08-03,0,0.1,1.16,2.74,0.23,1.25,0,2.6,0,2.62,0,1.16,2.6,0.11,0.23,0.22,0,2.61, 0.0059621, 0.00809693, 0.0036218, 0.003488418, 0.0042187,buy
2010-08-04,0,0.29,2.97,3.31,0.26,1.97,0,3,0,3.01,0.02,2.97,3.02,0.23,0.26,0.57,0,4.25,-0.0006727, 0.00494191,-0.0013384,-0.000569790, 0.0003244,sell
2010-08-05,0,0.69,0,0.88,0.27,3.13,0,0.06,0,0.11,0.04,0,0.1,0.52,0.27,1.42,0,5.86, 0.0075341, 0.00500753, 0.0048026, 0.007462403, 0.0058732,buy
2010-08-06,0,1.65,0,2.26,0.28,3.49,0,0.15,0,0.27,0.05,0,0.25,1.16,0.28,3.54,0,3,-0.0020957,-0.01257249,-0.0135304,-0.013882218,-0.0125399,sell
2010-08-07,0.03,3.53,0,3.43,0.28,1.05,0,0.39,0.03,0.71,0.08,0,0.64,2.61,0.28,6,0,0,-0.0078753,-0.01194274,-0.0069595,-0.006959535,-0.0066786,sell
2010-08-08,0.06,1.27,0,1.12,0,2.24,0,0.98,0.06,1.8,0.11,0,1.57,5.17,0,0,0,0, 0.0009935,-0.00924527, 0.0008883, 0.000910842,-0.0012856,sell
2010-08-09,0.14,3.11,0,2.92,0,3.02,0,2.49,0.14,4.59,0.14,0.02,3.91,2.97,0,0,0,0,-0.0010273, 0.00561136,-0.0001296, 0.000074757, 0.0051249,sell
2010-08-10,0.33,6,0,2.95,0,0.07,0,3,0.33,5.92,0.2,0.03,6,0,0,0,0,0,-0.0009428, 0.00296271,-0.0031686,-0.002449646, 0.0013877,sell
2010-08-11,0.75,0.05,0,0,0,0.1,0,0.04,0.79,0,0.29,0.05,0,0,0,0,0,0,-0.0017786,-0.00483462, 0.0011003,-0.004839954,-0.0022219,sell
2010-08-12,1.74,0.1,0,0,0,0.13,0,0.07,1.81,0,0.39,0.1,0,0,0,0,0,0,-0.0055267, 0.00888158, 0.0070252, 0.006326074,-0.0014011,buy
2010-08-13,2.97,0.17,0,0,0,0.17,0,0.11,3.08,0,0.54,0.17,0,0,0,0,0,0, 0.0004175, 0.00168534, 0.0033583, 0.001685338,-0.0012727,sell
2010-08-14,0,0.36,0,0.02,0,0.24,0,0.17,0.17,0,0.75,0.38,0,0,0,0,0,0,-0.0140105, 0.00397434, 0.0003418,-0.003034454, 0.0003418,buy
2010-08-15,0,0.69,0,0.06,0,0.32,0,0.24,0.24,0,1.02,0.75,0,0,0,0,0,0, 0.0051444, 0.00769464, 0.0074014, 0.007324444, 0.0054413,buy
2010-08-16,0,1.32,0.01,0.14,0,0.43,0,0.33,0.33,0,1.39,1.46,0,0,0,0.01,0,0, 0.0136953, 0.00967861, 0.0136953, 0.008104753, 0.0112136,buy
2010-08-17,0,2.57,0.04,0.34,0,0.57,0,0.41,0.41,0,1.88,2.91,0,0,0,0.04,0,0, 0.0138913, 0.00634792, 0.0074940, 0.013841731, 0.0097564,buy
2010-08-18,0,4.87,0.09,0.82,0,0.76,0,0.47,0.47,0,2.52,5.69,0,0,0,0.09,0,0, 0.0034671,-0.00045566, 0.0138635, 0.002861581, 0.0081146,buy
2010-08-19,0,2.97,0.24,1.99,0.02,1.02,0,0.5,0.5,0.03,3.4,4.96,0,0.02,0,0.21,0,0,-0.0091022,-0.00933648, 0.0029197,-0.008594664,-0.0064409,sell
2010-08-20,0.03,0,0.59,2.97,0.09,2.68,0,0.5,0.5,0.07,4.4,2.97,0.03,0.03,1.31,0.52,0.03,0,-0.0023281,-0.00173938,-0.0003333,-0.005495929,-0.0058914,sell
2010-08-21,0.07,0,1.42,0,0.18,3.14,0,0,0,0.17,1.87,0,0.07,0.07,1.32,1.25,0.06,0,-0.0104946,-0.01157123,-0.0127191,-0.011769231,-0.0084238,sell
2010-08-22,0.18,0,3.4,0,0.42,3.77,0.02,0,0.02,0.43,2.54,0,0.18,0.15,1.33,2.97,0.17,0, 0.0020146,-0.01189358, 0.0018944, 0.001940714,-0.0105681,buy
2010-08-23,0.42,0,1.1,0,1.03,4.34,0.06,0,0.06,1.1,3.18,0,0.42,0.32,1.37,0,0.5,0,-0.0066034,-0.00418218,-0.0151205,-0.008920331,-0.0089203,sell
2010-08-24,1.01,0,2.84,0,2.78,1.42,0.12,0,0.12,2.84,0.51,0,1.01,0.69,1.42,0,1.56,0.02, 0.0014964, 0.00149639, 0.0008713, 0.002631177, 0.0026312,buy
2010-08-25,2.4,0,2.95,0,5.8,1.48,0.24,0,0.24,2.95,1.34,0,2.4,1.47,1.48,0,2.97,0.02,-0.0092514, 0.00263110, 0.0070768, 0.007076842,-0.0046301,buy
2010-08-26,2.97,0,0,0,5.94,1.56,0.47,0,0.47,0,2.95,0,2.97,2.95,1.56,0,0,0.04,-0.0112286,-0.00528009,-0.0101250,-0.009836471,-0.0123765,sell
2010-08-27,0,0,0,0,0.06,1.65,0.91,0,0.91,0,0,0,0,0,1.65,0,0,0.06,-0.0143055,-0.01101188,-0.0143051,-0.008302877,-0.0071337,sell
2010-08-28,0,0,0,0,0.09,1.76,1.78,0,1.78,0,0,0,0,0,1.76,0,0,0.09,-0.0061116,-0.00208762,-0.0078426,-0.005028212,-0.0044132,sell
2010-08-29,0.03,0,0,0,0.16,1.89,3.3,0,3.3,0,0,0.03,0,0,1.89,0,0,0.16,-0.0184585,-0.01681064,-0.0149674,-0.014663007,-0.0154758,sell
2010-08-30,0.08,0,0,0,0.31,2.06,0.53,0,0.53,0,0,0.08,0,0,2.06,0,0,0.31,-0.0059939,-0.00094058,-0.0063844, 0.003332198, 0.0091573,sell
2010-08-31,0.17,0,0,0,0.67,2.33,0.84,0,0.84,0,0,0.17,0,0,2.32,0,0.05,0.67, 0.0059449, 0.00834392, 0.0069112, 0.008927531, 0.0109807,buy
2010-09-01,0.38,0,0.04,0,1.8,2.77,1.33,0,1.33,0,0,0.38,0,0,2.73,0.04,0.24,1.8, 0.0133659, 0.01558974, 0.0154822, 0.014960448, 0.0179471,buy
2010-09-02,0.83,0,0.09,0,3.66,4.07,2.14,0,2.14,0,0.06,0.83,0,0,3.93,0.09,1.22,3.66,-0.0005809, 0.00121884, 0.0117881, 0.003656908, 0.0011612,sell
2010-09-03,1.77,0,0.26,0,1.06,6.21,2.97,0,2.97,0.06,0.26,1.77,0,0,5.92,0.2,2.95,1.06, 0.0009988, 0.00363683, 0.0055628, 0.006234960,-0.0037279,buy
2010-09-04,3.1,0,0.57,0,1.64,1.04,0.02,0,0,0.14,1.04,3.1,0.02,0.03,0,0.43,0,1.61, 0.0067967, 0.00300995, 0.0010032, 0.003724600,-0.0009415,buy
2010-09-05,0.25,0,1.26,0,2.5,2.95,0.04,0,0,0.32,2.95,0.25,0.04,0.08,0,0.94,0,2.42, 0.0161180, 0.01987595, 0.0137002, 0.016233327, 0.0089092,buy
2010-09-06,0.48,0,2.7,0,3.2,0,0.08,0,0,0.74,0,0.45,0.11,0.2,0,1.96,0,3, 0.0057782, 0.00536788, 0.0008325, 0.015678226, 0.0057782,buy
2010-09-07,0.9,0,4.75,0,0.43,0,0.15,0,0,1.65,0,0.84,0.21,0.43,0,3.1,0,0,-0.0000150, 0.00709014, 0.0108607, 0.010394029, 0.0113210,buy
2010-09-08,1.65,0,3.24,0,0.83,0,0.3,0,0,3.05,0,1.54,0.41,0.83,0,0.19,0,0, 0.0091188, 0.00214558, 0.0050771, 0.012307066, 0.0070514,buy
2010-09-09,3.01,0,0.53,0,1.45,0,0.63,0,0,0.17,0,2.84,0.77,1.45,0,0.36,0.03,0, 0.0002778,-0.00756695,-0.0082440,-0.004552524,-0.0079928,sell
2010-09-10,3.2,0,1,0,2.26,0.05,1.27,0,0,0.34,0,2.97,1.41,2.26,0,0.66,0.09,0.05,-0.0104366,-0.01112781,-0.0106786,-0.009625279,-0.0125876,sell
2010-09-11,0.28,0,1.96,0,3.13,0.09,2.45,0.04,0.04,0.72,0,0,2.52,3.13,0,1.24,0.21,0.09,-0.0148060,-0.01326057,-0.0132872,-0.014220756,-0.0092749,sell
2010-09-12,0.3,0,3.78,0,3.36,0.15,3.46,0.09,0.09,1.44,0,0,3.35,3.36,0,2.34,0.41,0.15,-0.0071736,-0.00823545,-0.0055286,-0.004338618,-0.0018451,sell
2010-09-13,0.3,0,5.86,0,0.6,0.25,0.86,0.17,0.19,2.87,0,0.02,0.44,0.6,0,2.97,0.72,0.23, 0.0020885, 0.00526376, 0.0055789, 0.008918147, 0.0034871,buy
2010-09-14,0,0,3.02,0,3.72,0.33,1.32,0.35,0.39,2.97,0,0.05,0.25,3.72,0,0,1.07,0.29, 0.0106551, 0.01043352, 0.0111056, 0.012880995, 0.0110886,buy
2010-09-15,0,0,0.12,0.02,4.61,0.38,1.84,0.71,0.77,0,0.07,0.12,0.46,4.61,0,0.02,1.36,0.32, 0.0013312,-0.00289198, 0.0013312,-0.002891982, 0.0020327,buy
2010-09-16,0,0,0.29,0.07,2.52,0.41,2.34,1.41,1.49,0.03,0.09,0.29,0.83,2.52,0,0.04,1.48,0.33, 0.0054707, 0.00343684, 0.0079227, 0.003421196, 0.0141425,buy
2010-09-17,0,0,0.71,0.19,3.05,0.12,3.02,2.84,2.96,0.09,0.09,0.71,1.51,3.05,0,0.1,1.48,0,-0.0091717,-0.00995658,-0.0040638,-0.009152184,-0.0004045,sell
2010-09-18,0,0,1.73,0.49,0.12,0.17,2.72,3,3.17,0.24,0.06,1.73,2.72,0.12,0,0.25,0,0,-0.0169327,-0.01681168,-0.0160959,-0.011208850,-0.0164829,sell
2010-09-19,0,0,2.97,1.27,0.2,0.24,3,0,0.24,0.66,0.07,2.97,3,0.2,0,0.61,0,0,-0.0052884,-0.01753528,-0.0105684,-0.016639635,-0.0141440,sell
