Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.02276562,-0.0270230,-0.0234257,-0.0227656,-0.0277708,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.02463684,-0.0206550,-0.0290081,-0.0252393,-0.0310631,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607,-0.00248406, 0.0006162,-0.0068056,-0.0027300,-0.0090504,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525,-0.00401719, 0.0171716, 0.0003015, 0.0049614,-0.0037507,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.03087058,-0.0403901,-0.0341749,-0.0283624,-0.0335117,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.00110906, 0.0065644,-0.0002898, 0.0021703,-0.0003415,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695,-0.03407019,-0.0311750,-0.0282909,-0.0346682,-0.0295540,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825,-0.03795899,-0.0279067,-0.0221342,-0.0339878,-0.0245753,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058,-0.02050311,-0.0348959,-0.0363097,-0.0333978,-0.0395235,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069,-0.04812004,-0.0316493,-0.0245560,-0.0386410,-0.0270433,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311,-0.05054922,-0.0449994,-0.0453095,-0.0580256,-0.0368465,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.05666503,-0.0499247,-0.0566544,-0.0548230,-0.0537577,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323,-0.03439926,-0.0364724,-0.0407105,-0.0372013,-0.0486789,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482,-0.03741740,-0.0487173,-0.0353063,-0.0393457,-0.0375298,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.05109315,-0.0444203,-0.0470077,-0.0520689,-0.0572892,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.05297447,-0.0376640,-0.0470402,-0.0376393,-0.0472786,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.02370254,-0.0050891,-0.0195184,-0.0019410,-0.0149219,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.00707495,-0.0014707,-0.0223789,-0.0062555,-0.0277118,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.01889399,-0.0093709,-0.0402450,-0.0119717,-0.0420173,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816,-0.03792409,-0.0456854,-0.0517674,-0.0513949,-0.0492841,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.00189944,-0.0229738,-0.0168547,-0.0346964,-0.0206949,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.01840500,-0.0364200,-0.0272726,-0.0556025,-0.0328546,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.04132888,-0.0590797,-0.0446903,-0.0622531,-0.0422250,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.04274638,-0.0660273,-0.0392271,-0.0575447,-0.0440954,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771,-0.03097764,-0.0537648,-0.0285570,-0.0536312,-0.0371580,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403,-0.04871029,-0.0576881,-0.0547926,-0.0629086,-0.0414176,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164,-0.04815473,-0.0517205,-0.0527034,-0.0588319,-0.0424327,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.05119605,-0.0585554,-0.0558973,-0.0597860,-0.0470607,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928,-0.05537578,-0.0619389,-0.0607578,-0.0613371,-0.0488695,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476,-0.06656489,-0.0614392,-0.0631864,-0.0689244,-0.0609145,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868,-0.04316023,-0.0526887,-0.0472463,-0.0577301,-0.0472131,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231,-0.03767525,-0.0539271,-0.0435449,-0.0590487,-0.0405196,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.01846148,-0.0033209,-0.0121627,-0.0044866,-0.0173261,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.04796102,-0.0529003,-0.0487935,-0.0545569,-0.0384036,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.02783082,-0.0205971,-0.0146048,-0.0257291,-0.0186964,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.05275803,-0.0487890,-0.0440114,-0.0574993,-0.0438998,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781,-0.05606948,-0.0525143,-0.0472923,-0.0582228,-0.0402162,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812, 0.00554120, 0.0086828, 0.0068696,-0.0249618,-0.0032198,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555,-0.04819787,-0.0515057,-0.0465966,-0.0552752,-0.0426797,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141,-0.04678373,-0.0486746,-0.0423625,-0.0484380,-0.0368122,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.03491077,-0.0440428,-0.0461412,-0.0526710,-0.0486627,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.04721681,-0.0569719,-0.0441740,-0.0611689,-0.0459232,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.03350481,-0.0532684,-0.0406939,-0.0529224,-0.0404097,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746,-0.04356618,-0.0492876,-0.0446045,-0.0508837,-0.0440879,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897,-0.04400281,-0.0548607,-0.0536888,-0.0559847,-0.0448369,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761,-0.02347204,-0.0399974,-0.0293453,-0.0279843,-0.0293216,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273,-0.04194577,-0.0455077,-0.0380842,-0.0516533,-0.0389247,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498,-0.03714638,-0.0216992,-0.0214181,-0.0371654,-0.0230971,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.03242569,-0.0329157,-0.0319156,-0.0353416,-0.0321633,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699,-0.02755446,-0.0117968,-0.0199370,-0.0165881,-0.0232269,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804,-0.02742412,-0.0154687,-0.0187166,-0.0293466,-0.0197662,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558,-0.02035546,-0.0170624,-0.0274743,-0.0240607,-0.0263962,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829, 0.00551053, 0.0181592, 0.0086761, 0.0088828, 0.0016912,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.03205927,-0.0325971,-0.0294470,-0.0335254,-0.0322330,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.00442451, 0.0060168, 0.0002031,-0.0153447,-0.0152902,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469,-0.05648671,-0.0554048,-0.0517466,-0.0537885,-0.0453139,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204,-0.02282756,-0.0365397,-0.0311048,-0.0379724,-0.0353349,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522, 0.00299119, 0.0034290, 0.0018715, 0.0047271, 0.0021356,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.02136151,-0.0254421,-0.0283022,-0.0294462,-0.0268439,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779, 0.00103064, 0.0151036,-0.0046745, 0.0144916,-0.0068921,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718, 0.01688262, 0.0198808, 0.0074503, 0.0195682,-0.0020997,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.02707425,-0.0218954,-0.0236396,-0.0254364,-0.0276260,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.00466741, 0.0065202,-0.0037872, 0.0018105,-0.0174605,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.01066490, 0.0021301,-0.0132971,-0.0165968,-0.0199828,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.00805855,-0.0084471,-0.0207483,-0.0093813,-0.0227111,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706, 0.00801284,-0.0109772,-0.0187270,-0.0245669,-0.0240245,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981,-0.03301594,-0.0312318,-0.0297593,-0.0285391,-0.0369810,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929,-0.02000406,-0.0334168,-0.0340427,-0.0473324,-0.0412479,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118,-0.04493640,-0.0527716,-0.0411131,-0.0522746,-0.0359228,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335,-0.04237698,-0.0513399,-0.0377877,-0.0493201,-0.0372159,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005,-0.04055599,-0.0472528,-0.0436347,-0.0506255,-0.0427864,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064,-0.03273860,-0.0520960,-0.0271881,-0.0536342,-0.0368490,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513,-0.02459131,-0.0377221,-0.0288184,-0.0393482,-0.0356522,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.02960694,-0.0354088,-0.0314259,-0.0367397,-0.0449046,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576,-0.05465908,-0.0634295,-0.0510773,-0.0591098,-0.0495820,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126,-0.05185015,-0.0394601,-0.0398983,-0.0517677,-0.0407976,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213,-0.05069622,-0.0375831,-0.0290617,-0.0519106,-0.0484431,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.05083700,-0.0429647,-0.0429651,-0.0522747,-0.0422495,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.04293273,-0.0387904,-0.0386230,-0.0430215,-0.0414982,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892,-0.05614542,-0.0448704,-0.0434355,-0.0600441,-0.0370432,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.04324592,-0.0297125,-0.0294637,-0.0458663,-0.0265487,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.02889034,-0.0326707,-0.0238337,-0.0384972,-0.0310888,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.04455275,-0.0349389,-0.0240307,-0.0414014,-0.0268454,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.03081661,-0.0312284,-0.0271851,-0.0428744,-0.0278439,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.03057250,-0.0363722,-0.0325111,-0.0445851,-0.0389555,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518,-0.04549875,-0.0463348,-0.0401563,-0.0500733,-0.0334271,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374,-0.06065152,-0.0558622,-0.0504850,-0.0591451,-0.0497338,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425,-0.05959470,-0.0598859,-0.0587362,-0.0582587,-0.0614595,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734,-0.05068207,-0.0505687,-0.0473695,-0.0519576,-0.0495978,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.03296503,-0.0339913,-0.0258809,-0.0328255,-0.0343520,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.02832998,-0.0476069,-0.0259396,-0.0379201,-0.0249799,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.02632432,-0.0325333,-0.0197006,-0.0326800,-0.0291229,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.04281557,-0.0281768,-0.0222176,-0.0431487,-0.0300859,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783,-0.04379277,-0.0280149,-0.0279993,-0.0433805,-0.0256243,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454,-0.05257762,-0.0312592,-0.0315053,-0.0553280,-0.0277937,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125,-0.05271340,-0.0350056,-0.0327585,-0.0505999,-0.0276670,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796,-0.05058433,-0.0450958,-0.0449543,-0.0527313,-0.0441232,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467,-0.04266498,-0.0241661,-0.0201504,-0.0426650,-0.0265816,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137,-0.03988511,-0.0331857,-0.0357616,-0.0404912,-0.0319137,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808,-0.05139568,-0.0352443,-0.0348807,-0.0473611,-0.0342734,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516,-0.05828550,-0.0557924,-0.0514241,-0.0592447,-0.0561528,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706,-0.03855447,-0.0391549,-0.0394089,-0.0479930,-0.0372604,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377,-0.03204397,-0.0345119,-0.0350314,-0.0357632,-0.0337030,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473,-0.06141576,-0.0596597,-0.0596597,-0.0636762,-0.0553448,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274,-0.03742136,-0.0341447,-0.0319868,-0.0402260,-0.0355851,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787,-0.04145614,-0.0321761,-0.0309566,-0.0411478,-0.0299104,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.04161198,-0.0445656,-0.0419238,-0.0540760,-0.0400248,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.05790649,-0.0607651,-0.0608091,-0.0689646,-0.0617361,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069,-0.03225111,-0.0398349,-0.0408806,-0.0443258,-0.0427492,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074,-0.03856344,-0.0473801,-0.0430031,-0.0498672,-0.0391344,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901,-0.03659690,-0.0480090,-0.0493538,-0.0543790,-0.0506437,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637,-0.03921713,-0.0493648,-0.0476449,-0.0589274,-0.0452347,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891,-0.04486411,-0.0521465,-0.0481299,-0.0561526,-0.0490695,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534,-0.03439617,-0.0483834,-0.0470292,-0.0477014,-0.0472347,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205,-0.01851753,-0.0263141,-0.0342488,-0.0222282,-0.0356256,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.01896021,-0.0351983,-0.0367752,-0.0378918,-0.0365835,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.04292042,-0.0548078,-0.0394247,-0.0541935,-0.0440717,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774,-0.03484569,-0.0407475,-0.0424613,-0.0452007,-0.0439687,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.01606554,-0.0349751,-0.0260279,-0.0359851,-0.0300952,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115,-0.04685458,-0.0600979,-0.0490038,-0.0587386,-0.0493997,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073,-0.03075273,-0.0497427,-0.0439965,-0.0510163,-0.0440939,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901,-0.04403747,-0.0557859,-0.0483669,-0.0493155,-0.0449546,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.05426029,-0.0639337,-0.0573078,-0.0600196,-0.0495992,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271,-0.05779190,-0.0617069,-0.0611497,-0.0601144,-0.0507334,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358,-0.05622853,-0.0440492,-0.0436357,-0.0573135,-0.0449327,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539,-0.05802492,-0.0563189,-0.0569868,-0.0593302,-0.0487912,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.05124563,-0.0524307,-0.0524307,-0.0536591,-0.0484452,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.04118754,-0.0360581,-0.0340153,-0.0413264,-0.0431800,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.03841959,-0.0410950,-0.0407600,-0.0431756,-0.0461314,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481,-0.03197909,-0.0397553,-0.0333459,-0.0435725,-0.0347185,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078,-0.04185876,-0.0253843,-0.0235048,-0.0418588,-0.0351025,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961,-0.04690091,-0.0390490,-0.0356382,-0.0479525,-0.0385297,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.04747733,-0.0444887,-0.0428113,-0.0473683,-0.0414146,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.03683226,-0.0409935,-0.0375032,-0.0367748,-0.0361048,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.04103811,-0.0374678,-0.0373687,-0.0388213,-0.0232112,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292,-0.03803259,-0.0437293,-0.0446841,-0.0455120,-0.0445351,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.04161491,-0.0482169,-0.0393509,-0.0516611,-0.0344823,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.05233446,-0.0349183,-0.0327129,-0.0479928,-0.0337195,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.02042509,-0.0196846,-0.0304193,-0.0316346,-0.0326182,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.05396753,-0.0469784,-0.0469784,-0.0557189,-0.0470058,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.06429367,-0.0599366,-0.0590196,-0.0668880,-0.0511247,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.06565312,-0.0639072,-0.0649929,-0.0680529,-0.0626240,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625,-0.02713984,-0.0428685,-0.0432324,-0.0506834,-0.0436490,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425,-0.04166628,-0.0513982,-0.0415839,-0.0536456,-0.0343658,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.06669719,-0.0458208,-0.0471213,-0.0725871,-0.0433380,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183,-0.02966349,-0.0431029,-0.0432566,-0.0535579,-0.0429529,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816,-0.04060028,-0.0368578,-0.0349498,-0.0393078,-0.0452649,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931,-0.04203830,-0.0385845,-0.0368512,-0.0449283,-0.0330844,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787,-0.03668692,-0.0438112,-0.0410023,-0.0491172,-0.0394754,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929,-0.04175446,-0.0431985,-0.0363096,-0.0556785,-0.0361190,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.05329898,-0.0507022,-0.0490538,-0.0564965,-0.0377252,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918,-0.05457307,-0.0500747,-0.0522911,-0.0552106,-0.0470022,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.06422648,-0.0378114,-0.0385018,-0.0630060,-0.0377862,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.05957257,-0.0415339,-0.0415339,-0.0609458,-0.0414371,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512,-0.03981984,-0.0326422,-0.0328264,-0.0492908,-0.0271255,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673, 0.00632111, 0.0169809, 0.0171621,-0.0194597,-0.0032275,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251,-0.04515233,-0.0446022,-0.0440936,-0.0520496,-0.0380457,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.06689197,-0.0592354,-0.0569708,-0.0682264,-0.0573128,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.06510336,-0.0527576,-0.0529136,-0.0648138,-0.0506093,sell
