Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0000866,-0.0015627, 0.00119056,-0.00027008,-0.0030350,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0052823,-0.0037921, 0.00383496, 0.00434061, 0.0036277,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.0081416, 0.0104441, 0.01227230, 0.00484248, 0.0094956,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0047044, 0.0043345, 0.00753057, 0.00721083, 0.0047029,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471,-0.0000767,-0.0004128,-0.00525330,-0.00508212,-0.0008710,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.0001484,-0.0041366,-0.00069402, 0.00128802,-0.0030199,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0081840, 0.0074369, 0.00641442, 0.00821532, 0.0089518,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0082651, 0.0067552, 0.00228764, 0.00693690, 0.0086599,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.0097240, 0.0063733, 0.00740558, 0.00780479, 0.0087401,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.0036292, 0.0134549, 0.00407745, 0.01275454, 0.0098702,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0020816, 0.0031835, 0.00438884, 0.00397660, 0.0029101,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0032412,-0.0013154,-0.00134336,-0.00293127,-0.0020624,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.0113053, 0.0051893, 0.00969139, 0.01017091, 0.0129632,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794,-0.0040639, 0.0025003, 0.00357804, 0.00268884, 0.0026248,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.0020934, 0.0007657,-0.00158685,-0.00069447, 0.0004718,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.0059620,-0.0049134,-0.00361019,-0.00515975,-0.0026603,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372,-0.0004341,-0.0033718, 0.00026562,-0.00043509, 0.0036175,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976, 0.0013975,-0.0004113, 0.00286916, 0.00235256, 0.0030626,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481, 0.0001776,-0.0012735, 0.00370761, 0.00085562,-0.0002897,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887,-0.0010893, 0.0009612, 0.00134792,-0.00069240, 0.0005188,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.0069933,-0.0096889, 0.00275599,-0.00881681,-0.0040410,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0105473,-0.0005371,-0.01043647,-0.01087886,-0.0107523,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.0016054, 0.0006045,-0.00243135,-0.00400038,-0.0016623,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.0031475,-0.0031475,-0.00345107,-0.00422493, 0.0011009,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.0005162,-0.0021280,-0.00301120,-0.00382494,-0.0003258,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.0023701, 0.0013746, 0.00192678, 0.00158722, 0.0039125,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.0033452, 0.0030208, 0.00394051, 0.00490617, 0.0030070,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836,-0.0032255,-0.0031763,-0.00372338,-0.00239257,-0.0018743,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.0029689,-0.0027909,-0.00197359,-0.00190630,-0.0023039,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0029893, 0.0045068, 0.00544815, 0.00396145, 0.0027477,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.0128360, 0.0103922, 0.01315579, 0.01376054, 0.0118985,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.0138983, 0.0163802, 0.01472761, 0.01572780, 0.0177875,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.0047309,-0.0079356,-0.00375919,-0.00496748,-0.0054600,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762,-0.0010339, 0.0041217,-0.00155131, 0.00417220, 0.0039837,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0019923, 0.0028555, 0.00435744, 0.00300930, 0.0035597,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0034449,-0.0046220, 0.00503299, 0.00218820, 0.0026292,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.0002130,-0.0050728, 0.00437493,-0.00143937,-0.0020966,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.0027867,-0.0021382,-0.00255159,-0.00212821,-0.0049719,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181, 0.0011550, 0.0008008,-0.00041662,-0.00539257,-0.0067021,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.0022788,-0.0037764, 0.00099902, 0.00107009, 0.0018639,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.0016164, 0.0010604, 0.00096303,-0.00470029, 0.0000645,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0091414,-0.0006277,-0.00684231,-0.00884120,-0.0068079,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.0020777, 0.0025705,-0.00200555,-0.00312786,-0.0041496,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0050202,-0.0029106, 0.00201529, 0.00331591, 0.0045178,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0053760, 0.0042749, 0.00136211, 0.00468008, 0.0057087,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.0089154, 0.0029796, 0.00360098, 0.00581530, 0.0036586,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.0033534,-0.0006079, 0.00049470, 0.00016339,-0.0000241,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.0148252, 0.0146166, 0.00305406, 0.00476509, 0.0074772,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.0081454, 0.0095831,-0.00130086, 0.00735886, 0.0071470,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321,-0.0008935,-0.0005726,-0.00028335,-0.00170912,-0.0001710,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845,-0.0009527,-0.0006270, 0.00001893,-0.00004184,-0.0002085,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.0050081, 0.0074803, 0.00484247, 0.00001554,-0.0004646,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.0010787,-0.0016038,-0.00046150,-0.00145615,-0.0018241,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.0067071,-0.0042586,-0.00482096,-0.00726519,-0.0068892,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022, 0.0023978, 0.0021743, 0.00225333,-0.00228959,-0.0042932,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.0062568, 0.0071627, 0.00552539, 0.00210669, 0.0035522,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.0030868,-0.0003900,-0.00101277,-0.00192210,-0.0029085,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.0053812,-0.0039355,-0.00279433, 0.00071211,-0.0041300,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824,-0.0032551,-0.0034749,-0.00281014,-0.00332012,-0.0003184,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026,-0.0020997,-0.0030057,-0.00333458,-0.00165001,-0.0033346,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556,-0.0017464,-0.0020686,-0.00246252,-0.00091151,-0.0019992,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0003021,-0.0006976, 0.00006790,-0.00077561,-0.0016401,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.0014076, 0.0016679, 0.00254012, 0.00180852,-0.0044710,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024, 0.0047213, 0.0028860, 0.00163476, 0.00290883, 0.0013947,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828, 0.0074553, 0.0019418, 0.00552397, 0.00178009, 0.0020853,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.0055231,-0.0007672,-0.00416083,-0.00766569,-0.0065602,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.0078684,-0.0057475,-0.00887617,-0.00777006,-0.0088682,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.0016644,-0.0026507,-0.00509775, 0.00168490,-0.0012941,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.0020083, 0.0018692, 0.00267243, 0.00223477, 0.0011790,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.0016941, 0.0007014, 0.00003675,-0.00031345,-0.0011883,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.0067103, 0.0065311, 0.00777631, 0.00740855, 0.0073236,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0038319, 0.0007916, 0.00242184, 0.00169939, 0.0017647,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.0010747,-0.0041668,-0.00501831,-0.00333632,-0.0038072,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048, 0.0021071,-0.0012635,-0.00533031,-0.00216179,-0.0019187,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.0006566,-0.0006583, 0.00020422, 0.00009476,-0.0011332,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.0034634,-0.0034923,-0.00353537, 0.00410257,-0.0006854,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606,-0.0024263,-0.0022915,-0.00514387, 0.00064858,-0.0042030,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.0072384,-0.0075966,-0.00673985, 0.00123549,-0.0068996,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.0052736,-0.0028613,-0.00662253, 0.00060614,-0.0053951,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.0009368, 0.0016444,-0.00090056, 0.00551406, 0.0020528,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.0041804, 0.0061702, 0.00516998, 0.00515633, 0.0044709,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.0008861, 0.0015058,-0.00006168, 0.00147928, 0.0023138,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.0040117, 0.0096535, 0.00437208, 0.00153681, 0.0045793,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.0000632, 0.0008370,-0.00106898,-0.00192322,-0.0010541,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.0036158,-0.0042257,-0.00293610,-0.00537482,-0.0053079,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0090054, 0.0068121, 0.00875958, 0.00593874, 0.0099786,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.0063472, 0.0015802, 0.00413276, 0.00181078, 0.0041172,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094, 0.0006587,-0.0023833,-0.00228030,-0.00152472, 0.0026678,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.0008832,-0.0000449, 0.00126542, 0.00188126, 0.0051194,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917,-0.0023986, 0.0031789,-0.00357384,-0.00386245,-0.0043874,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.0017927,-0.0015884,-0.00091455,-0.00303856,-0.0008661,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823,-0.0068205,-0.0036347,-0.00445012,-0.00730602,-0.0072326,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116,-0.0040882,-0.0012589,-0.00664369,-0.00368017,-0.0018771,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.0045792, 0.0034192, 0.00549631, 0.00553765, 0.0030703,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954,-0.0041436, 0.0021668,-0.00328793,-0.00140707,-0.0012844,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.0032480, 0.0056543, 0.00874772, 0.00484716, 0.0018665,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.0080141,-0.0087450,-0.00886178,-0.00601186,-0.0078123,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0041604, 0.0055943, 0.00389592, 0.00418325, 0.0039960,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.0042172,-0.0002524,-0.00623181,-0.00403016,-0.0014935,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144,-0.0046024, 0.0009570,-0.00074098, 0.00095667, 0.0014029,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544,-0.0032137, 0.0016159, 0.00188216, 0.00167861, 0.0046751,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0020252, 0.0032179, 0.00281463, 0.00234334, 0.0032033,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0086420, 0.0043235, 0.00763935, 0.00568608, 0.0063305,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.0021998,-0.0036905,-0.00207861,-0.00376301,-0.0043291,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.0062109, 0.0142470, 0.00615554, 0.00654412, 0.0117321,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0057620, 0.0113915, 0.00527990, 0.00615111, 0.0111314,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.0070670,-0.0042897,-0.00614749,-0.00465661,-0.0056175,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071, 0.0013275,-0.0052739,-0.00128462,-0.00439454,-0.0031635,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.0031650, 0.0020662, 0.00620409,-0.00099707,-0.0003001,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0021709,-0.0018608,-0.00176528, 0.00043882, 0.0010932,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.0046447, 0.0035300, 0.00350159, 0.00427800, 0.0035593,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.0034967, 0.0038744, 0.00398042,-0.00085275, 0.0028881,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.0015150, 0.0013454, 0.00052552, 0.00185580,-0.0004564,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.0011445,-0.0026320,-0.00334348,-0.00354870, 0.0019660,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.0113288,-0.0123340,-0.01174145,-0.01258544,-0.0113059,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.0110026,-0.0109567,-0.01200459,-0.01207204,-0.0133827,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.0044296,-0.0076222,-0.00869515,-0.01138794,-0.0054288,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.0116514,-0.0130078,-0.01300783,-0.01339773,-0.0112448,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.0115783,-0.0132612,-0.01472061,-0.01380351,-0.0131500,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402,-0.0106793,-0.0105926,-0.01258172,-0.00242409,-0.0121723,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736,-0.0146696,-0.0206629,-0.02069071,-0.01167135,-0.0155477,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.0124493,-0.0144037,-0.01632099,-0.00751400,-0.0124078,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729, 0.0002003, 0.0017675,-0.00220526,-0.00000646,-0.0013116,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054,-0.0129486,-0.0108266,-0.01286791,-0.00468730,-0.0111967,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.0018972,-0.0021456,-0.00323950,-0.00302925,-0.0050495,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073, 0.0011022,-0.0014706,-0.00106076, 0.00064987, 0.0014350,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093,-0.0018594,-0.0021591, 0.00114900, 0.00032515,-0.0041161,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.0002828, 0.0011470, 0.00690945, 0.00615959,-0.0003598,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.0035371, 0.0032498, 0.00077147, 0.00300367, 0.0024454,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.0008147,-0.0005067, 0.00226944, 0.00051212, 0.0008652,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.0040024,-0.0026937,-0.00237219,-0.00238245,-0.0027919,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.0022869, 0.0046128, 0.00482096,-0.00066367, 0.0026828,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273, 0.0016301, 0.0012919, 0.00125327,-0.00280118, 0.0037582,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143, 0.0008075, 0.0010063, 0.00126056,-0.00024463,-0.0000401,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.0023159,-0.0006208,-0.00191855,-0.00481308, 0.0033933,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087, 0.0018823, 0.0014767, 0.00106400,-0.00338084, 0.0013362,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075,-0.0019046, 0.0009093,-0.00261912,-0.00387274, 0.0080162,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.0007277,-0.0011663,-0.00110222,-0.00565192,-0.0031278,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762,-0.0025729,-0.0017018,-0.00291528,-0.00283107,-0.0046905,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0040507,-0.0008963,-0.00154560, 0.00279453,-0.0011956,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.0044590,-0.0010079, 0.00341942, 0.00394753, 0.0034194,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.0100666, 0.0081636, 0.00988235, 0.01005410, 0.0098845,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.0076089, 0.0062663, 0.00735164, 0.00738158, 0.0073816,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.0021760,-0.0006604,-0.00265945,-0.00300120,-0.0060752,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.0060750,-0.0075345,-0.00579745,-0.00682104,-0.0088671,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.0013997, 0.0019074, 0.00133615,-0.00017279, 0.0007417,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0019548,-0.0018522,-0.00195596,-0.00768629,-0.0060328,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.0053117, 0.0046782, 0.00489819, 0.00357140, 0.0020651,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.0028317, 0.0052454, 0.00627780, 0.00376062, 0.0040098,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581,-0.0016475, 0.0056228, 0.00299529, 0.00277123, 0.0022848,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.0048616, 0.0035021,-0.00001318,-0.00020675, 0.0111725,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.0001769,-0.0008154,-0.00833327,-0.00380028,-0.0019560,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.0078567,-0.0070336,-0.00711348,-0.00324477,-0.0070891,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.0015388,-0.0008194,-0.00153878,-0.00185056,-0.0014956,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356,-0.0004732,-0.0028384,-0.00117283,-0.00093777,-0.0048070,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771, 0.0024879, 0.0024448, 0.00248790, 0.00068300,-0.0010985,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.0025045,-0.0036386,-0.00209565,-0.00351603,-0.0019129,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832, 0.0003776,-0.0032307, 0.00141655,-0.00302258,-0.0027121,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.0085913,-0.0118900,-0.00609320,-0.00944382,-0.0042241,sell
