Date,MEMA,MEPL,MESA,MOJU,MOMA,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,none,none,a150,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.005904, 0.001247,-0.020428, 0.010725,-0.001221,buy
2017-07-04,none,none,none,none,a120,a60,none,a90,none,none,none,a135,none,none,none,-0.047966,-0.036134,-0.028469,-0.047966,-0.047966,sell
2017-07-05,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none, 0.077626, 0.054898, 0.026950, 0.063199, 0.036183,buy
2017-07-06,none,none,none,a60,a150,none,a0,a90,none,a180,none,a135,none,a135,none, 0.068767, 0.063461,-0.010887, 0.059630, 0.056954,buy
2017-07-07,none,none,none,none,a150,none,a0,a90,none,a180,none,a135,none,a135,none, 0.072536, 0.078119,-0.002084, 0.063045, 0.041336,buy
2017-07-08,none,none,a135,a90,none,a0,none,a90,none,a180,none,none,none,a135,none, 0.037632, 0.046023, 0.046456, 0.084282, 0.061343,buy
2017-07-09,none,none,a135,a90,a180,a0,none,a90,none,a180,none,none,a45,a135,none, 0.074582, 0.090000, 0.091753, 0.140210, 0.095807,buy
2017-07-10,none,none,a135,none,a180,none,none,none,none,a180,none,none,a45,a135,none, 0.086187, 0.001536,-0.021462, 0.130071, 0.076961,buy
2017-07-11,none,none,a135,a120,none,none,a60,none,none,a180,a150,none,a45,none,none,-0.111039,-0.120465,-0.083074,-0.089712,-0.035851,sell
2017-07-12,none,none,a135,none,a150,none,a60,none,none,a180,a150,none,a45,none,none,-0.048351,-0.052716,-0.069159,-0.066798,-0.060089,sell
2017-07-13,none,none,none,a150,none,a60,none,none,none,a180,a150,none,a45,none,none,-0.003756, 0.042100,-0.021937,-0.017967,-0.032684,sell
2017-07-14,none,a150,none,a150,a120,a60,a90,none,a0,a180,a150,none,a45,none,none,-0.061175,-0.056972,-0.049085,-0.007818,-0.060005,sell
2017-07-15,none,a150,none,a180,none,none,none,none,a0,none,a150,a120,a45,none,none, 0.076986, 0.098859, 0.073857, 0.091964, 0.068754,buy
2017-07-16,none,a150,none,a180,a90,a90,a120,none,a0,none,a150,a120,a45,none,none, 0.012022, 0.022539, 0.023660, 0.097887, 0.014514,buy
2017-07-17,none,a150,a120,none,a90,none,none,none,a0,none,a150,a120,a45,none,none, 0.093745, 0.098647, 0.075332, 0.061331, 0.048755,buy
2017-07-18,none,a150,a120,a150,none,a120,a150,none,a0,none,none,a120,a45,a150,none, 0.035056, 0.022965, 0.025444,-0.034042, 0.048314,buy
2017-07-19,none,none,a120,none,a60,none,none,none,a0,none,none,a120,a45,a150,none, 0.007613, 0.041955, 0.063688, 0.037288,-0.042197,buy
2017-07-20,none,none,a120,a120,none,a150,a180,none,a0,none,none,a120,a45,a150,none, 0.051043,-0.020638,-0.054688,-0.008778,-0.030149,sell
2017-07-21,none,none,a120,none,none,none,a180,none,a0,none,none,a120,a45,a150,a180, 0.051095, 0.141835, 0.140590, 0.098445, 0.056015,buy
2017-07-22,none,none,none,a90,none,a180,a150,none,a0,none,none,none,none,a150,a180,-0.066323, 0.101149,-0.025881,-0.008172,-0.071010,sell
2017-07-23,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,a150,a180, 0.005280, 0.106744, 0.106052, 0.110465, 0.032340,buy
2017-07-24,none,none,none,a60,none,a150,a120,none,a0,none,none,none,none,none,a180,-0.139498,-0.109455,-0.108557,-0.100667,-0.131242,sell
2017-07-25,none,a135,none,none,none,none,a120,none,a0,none,none,none,none,none,a180, 0.066377, 0.127970, 0.121833, 0.129438, 0.034998,buy
2017-07-26,none,a135,none,none,none,a120,a90,none,a0,none,a135,none,none,none,a180, 0.022383, 0.106005, 0.080643, 0.082272,-0.081196,buy
2017-07-27,a30,a135,none,none,a60,none,a90,none,a0,none,a135,none,none,none,a180, 0.055903, 0.120421, 0.085625, 0.055652, 0.026405,buy
2017-07-28,a30,a135,none,a0,a60,a90,none,none,a0,none,a135,none,none,none,none, 0.022168, 0.016489, 0.028107, 0.021966, 0.027585,buy
2017-07-29,a30,a135,none,a0,none,a90,a60,none,a0,none,a135,none,none,none,none, 0.027593, 0.014184, 0.030176, 0.021523, 0.016881,buy
2017-07-30,a30,a135,none,none,a90,none,none,none,a0,none,a135,none,none,none,none, 0.027714, 0.023518, 0.034271, 0.029163, 0.021560,buy
2017-07-31,a30,a135,none,none,none,a60,none,none,a0,none,a135,none,none,none,none, 0.013296, 0.018091, 0.013853, 0.013102, 0.018826,buy
2017-08-01,a30,none,none,none,a120,none,none,none,a0,none,a135,none,none,none,none,-0.047419,-0.073011,-0.046427,-0.047132,-0.071061,sell
2017-08-02,a30,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,-0.034632,-0.050429,-0.034739,-0.022090,-0.050436,sell
2017-08-03,a30,none,none,a60,none,none,a0,none,a0,none,none,none,none,none,none,-0.035004,-0.036419,-0.033148,-0.035091,-0.025186,sell
2017-08-04,a30,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.014673,-0.002853,-0.037452, 0.001336,-0.045922,sell
2017-08-05,a30,none,none,a90,a150,a0,none,none,a0,none,none,none,none,none,none, 0.004486, 0.017815,-0.007713, 0.035605,-0.020747,buy
2017-08-06,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.019326,-0.026068,-0.018122,-0.008022,-0.038667,sell
2017-08-07,a30,none,none,a120,a180,none,none,a60,a0,a150,none,none,none,none,none,-0.025837,-0.130387,-0.030879,-0.002291,-0.082152,sell
2017-08-08,a30,none,none,a120,none,none,a60,a60,a0,a150,none,none,a30,none,none,-0.053674,-0.075499,-0.051509,-0.065097,-0.058247,sell
2017-08-09,a30,none,none,none,a150,none,none,a60,none,a150,none,none,a30,none,none,-0.032917,-0.046327,-0.032878, 0.009075,-0.040618,sell
2017-08-10,a30,none,none,a150,a150,a60,a90,a60,none,a150,a120,none,a30,none,none,-0.041630,-0.056440,-0.021768,-0.018495,-0.044606,sell
2017-08-11,a30,none,none,none,none,none,none,a60,none,a150,a120,none,a30,none,none,-0.043275,-0.062868,-0.042370,-0.017248,-0.031938,sell
2017-08-12,a30,none,none,a180,a120,a90,a120,a60,none,a150,a120,none,a30,a180,none,-0.039937,-0.063823,-0.040336,-0.025774,-0.054469,sell
2017-08-13,none,none,none,none,none,none,a120,a60,none,none,a120,none,a30,a180,none,-0.054563,-0.066051, 0.020253, 0.061517,-0.053551,sell
2017-08-14,none,none,none,a150,a90,a120,a150,a60,none,none,a120,a90,a30,a180,none, 0.307866, 0.024524, 0.434592, 0.366929, 0.407298,buy
2017-08-15,none,none,none,a150,none,none,a150,none,none,none,a120,a90,a30,a180,none, 0.474670, 0.082008, 0.401775, 0.399499, 0.484650,buy
2017-08-16,none,none,none,a120,a60,a150,a180,none,none,none,a120,a90,a30,a180,a150, 0.376464, 0.123211, 0.386162, 0.382556, 0.371198,buy
2017-08-17,none,none,none,a120,a60,a150,a180,none,none,none,none,a90,a30,a180,a150, 0.372341, 0.121333, 0.387313, 0.375681, 0.371198,buy
2017-08-18,none,none,none,a90,none,a180,a150,none,none,none,none,a90,a30,a180,a150, 0.468701, 0.325232, 0.470860, 0.456871, 0.455063,buy
2017-08-19,none,none,none,a90,none,a180,a150,none,none,none,none,a90,a30,none,a150, 0.513737, 0.356679, 0.522025, 0.498065, 0.498329,buy
2017-08-20,none,none,none,a60,a0,a150,none,none,none,none,none,a90,none,none,a150,-0.085287,-0.098772,-0.085287,-0.132866,-0.062492,sell
2017-08-21,none,none,none,a60,a0,a150,a120,none,none,none,none,none,none,none,a150,-0.124972,-0.131466,-0.124972,-0.166782,-0.142781,sell
2017-08-22,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.068959,-0.068959,-0.055517,-0.046371,-0.102705,sell
2017-08-23,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,-0.004056,-0.004056,-0.004056, 0.012621,-0.102099,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.029751,-0.029751,-0.027392,-0.027392,-0.064484,sell
2017-08-25,none,a135,none,a0,a60,a90,a60,a45,none,a135,none,none,none,none,none,-0.081595,-0.109400,-0.109400,-0.108188,-0.110600,sell
2017-08-26,none,a135,none,none,a60,none,none,a45,none,a135,none,none,none,none,none,-0.071421,-0.101166,-0.101166,-0.101166,-0.093831,sell
2017-08-27,none,a135,none,none,none,a60,none,a45,none,a135,none,none,none,none,none,-0.081595,-0.093772,-0.093772,-0.093772,-0.103972,sell
2017-08-28,none,a135,none,none,a90,a60,none,a45,none,a135,none,none,none,none,a135,-0.007121,-0.021870,-0.010204,-0.029280,-0.004719,sell
2017-08-29,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.057960, 0.064162, 0.064162, 0.059532, 0.080010,buy
2017-08-30,a0,a135,none,a60,a120,none,a0,a45,none,none,none,none,none,none,a135, 0.071956, 0.071956, 0.071956, 0.003355, 0.087794,buy
2017-08-31,a0,a135,none,none,a120,none,none,a45,none,none,none,none,none,none,a135, 0.067972, 0.068095, 0.067972, 0.050469, 0.080693,buy
2017-09-01,a0,a135,none,a90,none,a0,none,a45,none,none,none,none,none,none,a135, 0.025712, 0.025712, 0.026060, 0.019543, 0.085322,buy
2017-09-02,a0,a135,none,a90,a150,a0,none,a45,none,none,none,none,none,none,a135,-0.041682,-0.041682,-0.045076,-0.046874, 0.066656,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.032956,-0.032956,-0.035150,-0.009464,-0.037726,sell
2017-09-04,a0,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,-0.165087,-0.155267,-0.168077,-0.141434,-0.171490,sell
2017-09-05,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.111821,-0.112411,-0.107600,-0.063086,-0.139373,sell
2017-09-06,a0,none,none,a150,none,a60,a90,none,none,a120,none,none,none,a150,none, 0.123833, 0.017264, 0.134862, 0.115101, 0.132139,buy
2017-09-07,a0,none,none,a150,a150,none,a90,none,none,a120,none,none,none,a150,none, 0.156459, 0.000566, 0.127317, 0.151782, 0.142026,buy
2017-09-08,a0,a135,none,a180,none,a90,a120,none,none,a120,none,none,none,a150,none, 0.053769,-0.121288,-0.058879, 0.018450,-0.070165,sell
2017-09-09,a0,a135,none,a180,a120,none,a120,none,none,a120,none,none,none,a150,none, 0.072257,-0.097684,-0.078592, 0.044149,-0.033146,sell
2017-09-10,a0,a135,none,none,a120,a120,none,none,none,a120,a90,none,none,a150,a120,-0.069411,-0.042656,-0.027085, 0.057931,-0.041685,sell
2017-09-11,a0,a135,none,a150,a90,a120,a150,none,none,a120,a90,none,none,a150,a120,-0.046435,-0.000180, 0.024046, 0.100269, 0.009612,buy
2017-09-12,a0,a135,none,none,a90,a150,none,none,none,a120,a90,a60,none,none,a120,-0.088560,-0.113481,-0.107006,-0.052540,-0.133857,sell
2017-09-13,a0,a135,none,a120,none,a150,a180,none,none,none,a90,a60,none,none,a120,-0.115428,-0.080452,-0.069225,-0.026699,-0.152427,sell
2017-09-14,a0,a135,none,none,a60,a180,none,a30,none,none,a90,a60,none,none,a120,-0.152090,-0.055068,-0.060115,-0.050730,-0.157527,sell
2017-09-15,a0,a135,none,a90,none,a180,a150,a30,none,none,a90,a60,none,none,a120,-0.141305, 0.066957, 0.060228, 0.072378,-0.149439,buy
2017-09-16,a0,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,-0.033645,-0.064314,-0.051549,-0.051549, 0.006377,sell
2017-09-17,a0,none,none,a60,none,a150,a120,a30,none,none,a90,a60,none,none,none,-0.023028, 0.004442,-0.053087,-0.020823, 0.044635,sell
2017-09-18,a0,none,none,a60,a0,none,none,a30,none,none,none,a60,none,none,none, 0.054969, 0.019877,-0.080105,-0.015638, 0.095782,buy
2017-09-19,a0,none,none,none,a0,a120,a90,a30,none,none,none,none,none,a135,none,-0.045283,-0.044994, 0.024684,-0.045248,-0.063077,sell
2017-09-20,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,a135,none,-0.019918,-0.024147,-0.012399,-0.016124,-0.035381,sell
2017-09-21,a0,a120,none,none,none,a90,a60,a30,none,none,none,none,none,a135,none,-0.084227,-0.031862,-0.024166, 0.061284,-0.004362,sell
2017-09-22,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,a135,none,-0.045529, 0.146560,-0.021434, 0.188993, 0.157014,buy
2017-09-23,none,a120,a90,none,a60,a60,none,none,none,none,none,none,none,a135,none, 0.004639, 0.064248, 0.026273, 0.064248, 0.070125,buy
2017-09-24,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,a135,none, 0.006198, 0.057015,-0.008486, 0.053471, 0.118405,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.033863, 0.033863, 0.092316, 0.033863, 0.009320,buy
2017-09-26,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.011644, 0.008519, 0.059209, 0.008798, 0.007399,buy
2017-09-27,none,none,a90,a60,none,none,a0,none,none,none,none,a45,none,none,none, 0.076623, 0.056192, 0.078375, 0.077057, 0.076706,buy
2017-09-28,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,none,none,-0.051319,-0.073178,-0.043208,-0.076327,-0.043208,sell
2017-09-29,none,none,none,a90,a120,a0,none,none,none,none,none,a45,a0,none,none,-0.000344,-0.043080,-0.027738,-0.078286,-0.000344,sell
2017-09-30,none,none,none,a90,none,none,none,none,none,none,none,a45,a0,none,none, 0.022290,-0.013243, 0.012671, 0.011027, 0.025556,buy
2017-10-01,none,none,none,none,a150,none,a60,none,none,none,none,a45,a0,a120,none,-0.053568,-0.056687,-0.067621,-0.050174,-0.066254,sell
2017-10-02,none,none,none,a120,none,none,a60,none,none,none,none,a45,a0,a120,none,-0.060924,-0.079143,-0.060924,-0.060759,-0.065976,sell
2017-10-03,none,none,none,none,a180,a60,none,none,none,none,none,a45,a0,a120,none,-0.079110,-0.082058,-0.078341,-0.081649,-0.079959,sell
2017-10-04,none,none,none,a150,a180,a60,a90,none,none,none,none,none,a0,a120,none,-0.070153,-0.042748,-0.069757,-0.062472,-0.079167,sell
2017-10-05,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a120,none,-0.068279,-0.068279,-0.071718, 0.022192,-0.023652,sell
2017-10-06,none,none,none,a180,a150,a90,a120,none,none,a90,none,none,a0,a120,a90, 0.034313,-0.025437, 0.057354, 0.042624, 0.034313,buy
2017-10-07,none,a90,none,a180,none,none,none,none,none,a90,none,none,a0,none,a90, 0.006745,-0.023177, 0.095302,-0.043512,-0.027969,sell
2017-10-08,none,a90,none,a150,a120,a120,a150,none,none,a90,none,none,a0,none,a90,-0.010688, 0.028981, 0.081298,-0.049374,-0.027495,sell
2017-10-09,none,a90,none,a150,none,none,none,none,none,a90,none,none,a0,none,a90, 0.002245,-0.017962, 0.090802,-0.043301,-0.027254,sell
2017-10-10,none,a90,none,a120,a90,a150,a180,none,none,a90,none,none,a0,none,a90, 0.056757, 0.045142, 0.102715,-0.036828, 0.042733,buy
2017-10-11,a30,a90,a60,a120,none,none,none,none,none,a90,none,none,a0,none,a90, 0.019376, 0.012720, 0.065585,-0.005699,-0.027014,buy
2017-10-12,a30,none,a60,none,a60,a180,a150,none,none,a90,none,a30,a0,none,none,-0.009224,-0.014537, 0.060164,-0.047024,-0.009700,sell
2017-10-13,a30,none,a60,a90,a60,none,none,none,none,a90,a60,a30,none,none,none, 0.027831, 0.024793, 0.041166,-0.054483, 0.032284,buy
2017-10-14,a30,none,a60,none,none,a150,a120,none,none,none,a60,a30,none,none,none,-0.035102,-0.025676,-0.027090,-0.046302,-0.027090,sell
2017-10-15,a30,none,a60,a60,none,none,a120,none,a30,none,a60,a30,none,none,none,-0.032719,-0.046972,-0.066496,-0.037492,-0.033104,sell
2017-10-16,a30,none,none,none,none,a120,none,none,a30,none,a60,a30,none,none,none,-0.053789,-0.057981,-0.077943,-0.057380,-0.003675,sell
2017-10-17,none,none,none,none,a0,none,a90,none,a30,none,a60,a30,none,none,none, 0.045270, 0.049454,-0.063398, 0.035622, 0.075108,buy
2017-10-18,none,none,none,none,none,a90,none,none,a30,none,a60,a30,none,none,none,-0.022957,-0.011863,-0.074819,-0.036274, 0.072163,sell
2017-10-19,none,none,none,a0,none,a90,a60,none,a30,none,a60,none,none,none,none,-0.010642, 0.005056,-0.043624,-0.069240, 0.023629,sell
2017-10-20,none,none,a45,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.046728,-0.049861,-0.057644,-0.041548,-0.022420,sell
2017-10-21,none,none,a45,none,none,a60,none,a0,a30,none,none,none,none,none,none,-0.061343,-0.059019,-0.065570,-0.054625,-0.035825,sell
2017-10-22,none,none,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,-0.023635,-0.040409,-0.026235,-0.018439,-0.024300,sell
2017-10-23,none,none,a45,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.048286,-0.049138,-0.056913,-0.038217,-0.030770,sell
2017-10-24,none,none,a45,none,a90,none,a0,a0,a30,none,none,none,none,none,none, 0.021215,-0.038830, 0.016722, 0.027933, 0.039021,buy
2017-10-25,none,none,none,a60,a90,none,none,a0,a30,none,none,none,none,a90,none, 0.111746, 0.075773, 0.019889, 0.053358, 0.037745,buy
2017-10-26,a45,a60,none,none,none,a0,none,a0,a30,none,none,none,none,a90,none, 0.016444, 0.014144,-0.001293, 0.014704, 0.022962,buy
2017-10-27,a45,a60,none,a90,a120,none,none,a0,a30,none,none,none,none,a90,none,-0.010335,-0.007831,-0.019810,-0.021215, 0.003698,sell
2017-10-28,a45,a60,none,a90,a120,none,none,a0,a30,none,none,none,none,a90,none,-0.010335,-0.007831,-0.019810,-0.021215, 0.003698,sell
2017-10-29,a45,a60,none,none,none,none,a60,a0,a30,none,a45,none,none,a90,none, 0.028068, 0.042739, 0.015795, 0.024693, 0.023007,buy
2017-10-30,a45,a60,none,a120,a150,none,none,a0,a30,none,a45,none,none,a90,none, 0.000124, 0.038588, 0.011714,-0.007033,-0.006577,sell
2017-10-31,a45,none,a30,none,none,a60,a90,a0,a30,none,a45,none,none,none,a60,-0.010426,-0.001398,-0.000095, 0.001104,-0.040131,sell
2017-11-01,a45,none,a30,a150,a180,none,a90,none,a30,none,a45,none,none,none,a60, 0.051524, 0.051739, 0.051524, 0.054099,-0.040548,buy
2017-11-02,a45,none,a30,none,a180,a90,a120,none,none,none,a45,none,none,none,a60, 0.010192, 0.002779, 0.007735, 0.007735,-0.024925,buy
2017-11-03,none,none,a30,a180,a150,none,a120,none,none,none,a45,none,none,none,a60, 0.036122, 0.001679,-0.017313, 0.025000, 0.019001,buy
2017-11-04,none,none,a30,a180,a150,a120,a150,none,none,none,a45,none,none,none,a60, 0.020667,-0.030891,-0.013174, 0.024778, 0.018727,buy
2017-11-05,none,a45,none,a150,a120,none,a150,none,none,none,a45,none,none,none,a60,-0.047087,-0.063434,-0.045154,-0.053763,-0.061374,sell
2017-11-06,none,a45,none,a150,a120,a150,a180,none,none,a60,none,none,none,none,none, 0.051709, 0.040124, 0.033872, 0.049259, 0.049259,buy
2017-11-07,none,a45,none,a120,a90,none,a180,none,none,a60,none,none,none,none,none, 0.084554, 0.064184, 0.073972, 0.049019, 0.076528,buy
2017-11-08,none,a45,none,a120,a90,a180,none,none,none,a60,none,none,none,none,none, 0.071271, 0.086461, 0.077870, 0.004028, 0.086461,buy
2017-11-09,none,a45,none,a90,none,none,a150,none,none,a60,none,a0,none,none,none,-0.011871, 0.026701, 0.039345,-0.042211, 0.034214,buy
2017-11-10,none,none,none,a90,a60,a150,none,none,none,a60,none,a0,none,none,none,-0.101751,-0.093935,-0.036332,-0.105473,-0.093935,sell
2017-11-11,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,-0.100388,-0.029473,-0.063445,-0.039000,-0.030794,sell
2017-11-12,none,none,none,a60,none,a120,none,none,none,a60,none,a0,none,none,none,-0.104844,-0.071876,-0.110712,-0.078705,-0.045248,sell
2017-11-13,a60,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,a45, 0.043443, 0.045508, 0.033757, 0.041583, 0.036898,buy
2017-11-14,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a45, 0.037443, 0.038355, 0.003423, 0.015173, 0.019310,buy
2017-11-15,a60,none,none,none,a0,a90,a60,none,none,none,a30,a0,none,none,a45, 0.029392, 0.012714, 0.000512, 0.011146, 0.021930,buy
2017-11-16,a60,a30,none,a0,none,none,a60,none,none,none,a30,a0,none,none,a45, 0.012148,-0.013314,-0.019975,-0.033613, 0.080918,sell
2017-11-17,a60,a30,none,a0,none,a60,none,none,none,none,a30,a0,none,none,a45, 0.018359,-0.008127,-0.017328,-0.032486, 0.080918,sell
2017-11-18,a60,a30,none,none,none,a60,none,none,none,none,a30,none,a30,none,a45, 0.054272, 0.033448, 0.032339,-0.041411, 0.055993,buy
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,a30,none,a30,a60,none, 0.016144,-0.016349,-0.003266,-0.034042, 0.011443,sell
2017-11-20,a60,a30,none,none,a60,none,a0,none,none,none,a30,none,a30,a60,none, 0.015490,-0.017144,-0.002443,-0.015348, 0.028632,sell
2017-11-21,a60,a30,none,a60,none,none,a0,none,none,a45,a30,none,a30,a60,none, 0.020570,-0.024706, 0.019512,-0.014800, 0.023822,buy
2017-11-22,a60,none,none,a60,a90,a0,none,none,none,a45,none,none,a30,a60,none, 0.097371,-0.022668, 0.091900, 0.075301, 0.092119,buy
2017-11-23,none,none,a0,none,a90,a0,none,none,none,a45,none,none,a30,a60,none, 0.093287,-0.013768, 0.016585, 0.032085, 0.022475,buy
2017-11-24,none,none,a0,a90,none,none,none,none,none,a45,none,none,a30,none,none, 0.042007, 0.032255, 0.043124, 0.058859, 0.044005,buy
