Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,a120,none,none,a0,a180,none,none,a60,none,a90,none,a120,none,a120,a180,a90,142.63375,59.3583333333333, 0.0089567, 0.00786457,-0.0296268, 0.0182462,-0.0035067,sell
2010-05-21,none,a120,none,none,none,a180,a120,none,a60,none,a90,none,a120,none,a120,a180,none,156.81,60.32, 0.0132295, 0.01143066,-0.0236751, 0.0183790,-0.0024738,sell
2010-05-22,none,a120,none,none,none,a150,none,a0,none,none,a90,none,a120,none,none,a180,none,170.972916666667,61.28, 0.0245121, 0.01935756,-0.0078285, 0.0253620, 0.0077993,buy
2010-05-23,none,a120,none,none,none,a150,a90,a0,a90,none,none,a150,none,none,none,a180,none,185.089583333333,62.24,-0.0061024, 0.00379122,-0.0045969, 0.0044568, 0.0068738,buy
2010-05-24,none,none,none,a60,a60,a120,none,none,none,none,none,a150,none,a45,none,a180,none,199.114166666667,63.2, 0.0280136, 0.03014690, 0.0254689, 0.0263825, 0.0181165,buy
2010-05-25,none,none,none,a60,none,a120,a60,none,a120,none,none,a150,none,a45,none,a180,none,212.995416666667,64.16, 0.0354791, 0.03270420, 0.0294409, 0.0265652, 0.0215203,buy
2010-05-26,none,none,a135,a60,a90,none,none,none,none,none,none,a150,none,a45,none,a180,none,226.680416666667,65.12, 0.0215162, 0.01806242, 0.0222462, 0.0166963, 0.0169208,buy
2010-05-27,none,none,a135,a60,a90,a90,none,a60,a150,none,none,a150,none,a45,none,a180,none,240.123333333333,66.08, 0.0178805, 0.01739673, 0.0233805, 0.0159724, 0.0128706,buy
2010-05-28,none,none,a135,a60,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,253.290416666667,67.04,-0.0036391,-0.00275814, 0.0107285,-0.0020237,-0.0010463,sell
2010-05-29,none,none,a135,a60,a120,a60,a0,a90,none,none,none,a150,none,a45,a135,none,none,266.164583333333,68,-0.0064183,-0.00298568, 0.0052472,-0.0038358,-0.0019123,sell
2010-05-30,none,none,a135,a60,none,none,a0,none,a180,none,none,none,none,a45,a135,none,none,278.751666666667,68.96,-0.0069427, 0.00240152, 0.0213551,-0.0011294,-0.0019361,sell
2010-05-31,none,none,a135,a60,a150,none,none,a120,a180,none,none,none,none,a45,a135,none,none,291.07875,69.92, 0.0026532, 0.01764392, 0.0229526, 0.0169446, 0.0177246,buy
2010-06-01,none,a135,none,a60,a150,none,none,a120,none,none,none,none,none,a45,a135,none,none,303.19,70.88,-0.0155811, 0.00977764, 0.0094970, 0.0130414, 0.0035392,buy
2010-06-02,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333,-0.0189580, 0.00299773, 0.0040916, 0.0066550,-0.0085802,buy
2010-06-03,none,a135,none,a60,a180,a0,a60,a150,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79,-0.0172628,-0.00610996,-0.0090212, 0.0056911,-0.0064817,sell
2010-06-04,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0036329,-0.00001353,-0.0041977,-0.0015720,-0.0044833,sell
2010-06-05,none,a135,none,a60,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0070191,-0.00196835, 0.0038824,-0.0021613, 0.0009391,sell
2010-06-06,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0117640, 0.01239383, 0.0169749, 0.0142118, 0.0097143,buy
2010-06-07,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0047321, 0.01752580,-0.0002723,-0.0113687,-0.0019730,sell
2010-06-08,a90,none,a120,none,a120,a60,a120,a150,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0136912, 0.01828629, 0.0135315,-0.0022109, 0.0021218,buy
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0144009, 0.01502975, 0.0124821, 0.0000551,-0.0009091,buy
2010-06-10,a90,none,a120,none,a90,a90,none,a120,a60,none,none,none,none,none,a150,none,a60,53.99375,79.49, 0.0244430, 0.02778455, 0.0168896, 0.0184457, 0.0217905,buy
2010-06-11,a90,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a150,none,a60,67.6175,80.45, 0.0175243, 0.01643394, 0.0156762, 0.0203145, 0.0187815,buy
2010-06-12,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a60,81.5570833333334,81.4054166666667, 0.0108214, 0.00698907, 0.0114491, 0.0123202, 0.0124839,buy
2010-06-13,none,a150,none,none,a60,a120,a180,a90,none,none,none,none,none,none,a150,none,a60,95.7491666666667,82.36, 0.0123422, 0.01717080, 0.0147257, 0.0202629, 0.0178150,buy
2010-06-14,none,a150,none,none,none,a150,none,a60,a0,none,none,none,none,none,a150,none,a60,110.120416666667,83.3195833333333, 0.0113814, 0.00956497, 0.0118721, 0.0124139, 0.0121859,buy
2010-06-15,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,a30,a150,a150,a60,124.5875,84.27, 0.0135931, 0.01657268, 0.0172630, 0.0121259, 0.0165500,buy
2010-06-16,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,none,a150,none,139.065833333333,85.23,-0.0033451, 0.00615082, 0.0119435, 0.0016004, 0.0029621,buy
2010-06-17,none,none,none,none,a0,a180,a120,none,none,none,a120,none,a90,a30,none,a150,none,153.482916666667,86.18125,-0.0008860, 0.00246645, 0.0072318, 0.0040423, 0.0045825,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,a30,none,a150,none,167.78,87.14, 0.0076205, 0.01578540, 0.0146984, 0.0125818, 0.0138771,buy
2010-06-19,none,none,none,none,none,a150,a90,a0,a60,none,a120,none,a90,a30,none,a150,none,181.914166666667,88.0904166666667,-0.0127127, 0.00824017, 0.0073409,-0.0000049, 0.0065362,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,a120,none,a90,a30,none,a150,none,195.85375,89.0483333333333,-0.0119806, 0.00603334, 0.0106863,-0.0002205, 0.0033364,buy
2010-06-21,none,none,none,a45,a60,a120,a60,none,a90,none,a120,a180,a90,a30,none,none,none,209.57875,90,-0.0232658,-0.01475918,-0.0149824,-0.0174990,-0.0204287,sell
2010-06-22,none,none,none,a45,a60,none,a60,none,a90,none,a120,a180,a90,a30,none,none,none,223.077916666667,90.955,-0.0181233,-0.01447460,-0.0120216,-0.0163240,-0.0208565,sell
2010-06-23,a120,none,a90,a45,none,a90,none,a60,none,none,a120,a180,none,a30,none,none,a45,236.346666666667,91.91,-0.0174378,-0.01868206,-0.0254520,-0.0177371,-0.0178076,sell
2010-06-24,a120,none,a90,a45,a90,none,none,none,a120,none,none,a180,none,a30,none,none,a45,249.37875,92.86125,-0.0072220,-0.01286490,-0.0133157,-0.0091489,-0.0018943,sell
2010-06-25,a120,a180,a90,a45,none,a60,none,a90,none,none,none,a180,none,a30,none,none,a45,262.18125,93.8166666666667, 0.0086469, 0.00581543,-0.0085682, 0.0048355, 0.0085287,buy
2010-06-26,a120,a180,a90,a45,a120,a60,a0,a90,none,none,none,a180,none,none,none,none,a45,274.75875,94.77, 0.0125822, 0.00820609,-0.0077839, 0.0072827, 0.0116206,buy
2010-06-27,none,a180,none,none,a120,none,none,none,a150,none,none,a180,none,none,none,none,a45,287.125416666667,95.7220833333333, 0.0035512, 0.00406984,-0.0032926, 0.0015112, 0.0031759,buy
2010-06-28,none,a180,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a135,a45,299.305416666667,96.6770833333334,-0.0050192,-0.00309642,-0.0183425,-0.0056812,-0.0050874,sell
2010-06-29,none,a180,none,none,a150,none,none,none,a180,none,none,a180,none,none,none,a135,none,311.331666666667,97.63,-0.0120605,-0.01086742,-0.0165903,-0.0135421,-0.0120606,sell
2010-06-30,a135,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667,-0.0207124,-0.02210423,-0.0210891,-0.0046944,-0.0192134,sell
2010-07-01,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,-0.0291875,-0.02438910,-0.0240567,-0.0168808,-0.0292863,sell
2010-07-02,a135,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,none,a135,none,346.961666666667,100.49,-0.0195908,-0.02183178,-0.0166002,-0.0025751,-0.0212539,sell
2010-07-03,a135,none,none,none,none,none,a90,a180,a150,a60,a135,none,none,none,none,a135,none,208.889583333333,101.441666666667,-0.0081429,-0.01774270,-0.0039254, 0.0020748,-0.0049540,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,a60,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0217150, 0.00117975, 0.0276642, 0.0244453, 0.0227180,buy
2010-07-05,none,none,none,a30,a150,a60,none,a150,a120,a60,a135,none,none,none,a180,none,none,23.24875,103.35,-0.0136904,-0.01523589,-0.0074534,-0.0005262,-0.0044150,sell
2010-07-06,none,none,none,a30,none,a60,a120,a150,none,a60,a135,none,none,none,a180,none,a30,35.8275,104.302083333333,-0.0055963,-0.00542907,-0.0154693, 0.0113636,-0.0041915,sell
2010-07-07,a150,none,a60,a30,a120,none,none,none,a90,a60,a135,none,none,none,a180,none,a30,48.7529166666667,105.2575, 0.0086753, 0.00593270,-0.0071406, 0.0149522, 0.0051639,buy
2010-07-08,a150,none,a60,a30,none,a90,a150,a120,a90,a60,a135,none,none,none,a180,none,a30,62.0725,106.21,-0.0004721,-0.00211861,-0.0092343, 0.0077091,-0.0019531,sell
2010-07-09,a150,none,a60,a30,a90,none,none,none,none,a60,none,none,none,none,a180,none,a30,75.8045833333333,107.16375, 0.0086065, 0.00125536,-0.0043185, 0.0114491, 0.0011952,buy
2010-07-10,a150,a150,a60,a30,none,a120,a180,a90,a60,a60,none,none,none,none,a180,none,a30,89.9345833333333,108.12, 0.0074944, 0.00206644, 0.0011816, 0.0127839, 0.0001561,buy
2010-07-11,none,a150,none,a30,a60,none,a180,none,none,a60,none,none,none,none,a180,a120,a30,104.4125,109.070416666667,-0.0027206,-0.00506042,-0.0027991, 0.0033047,-0.0059482,sell
2010-07-12,none,a150,none,a30,a60,a150,a150,a60,none,a60,none,none,none,none,a180,a120,a30,119.14625,110.027083333333,-0.0007940,-0.00773218,-0.0036584, 0.0029718,-0.0043898,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,134.024166666667,110.98, 0.0075309, 0.01325154, 0.0040369, 0.0063223, 0.0098841,buy
2010-07-14,none,none,none,none,none,a180,a120,none,a0,a60,none,none,none,none,none,a120,none,148.91375,111.934166666667,-0.0082860,-0.00185336,-0.0107426,-0.0081836,-0.0012851,sell
2010-07-15,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,a120,none,163.689166666667,112.89,-0.0105111,-0.00242013,-0.0031484,-0.0074808,-0.0040011,sell
2010-07-16,none,none,a45,none,a0,a150,a90,a0,none,a60,none,none,none,none,none,a120,none,178.24625,113.840833333333,-0.0076693,-0.00473685, 0.0032599,-0.0074171,-0.0009864,sell
2010-07-17,none,none,a45,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,192.51,114.797916666667,-0.0215589, 0.00221768,-0.0112266,-0.0139439,-0.0170739,sell
2010-07-18,none,a135,a45,none,none,a120,a60,none,none,a60,a150,none,none,none,none,none,none,206.442916666667,115.75,-0.0015820, 0.00454351,-0.0053966,-0.0040875,-0.0198422,sell
2010-07-19,none,a135,a45,none,none,none,a60,none,a60,a60,a150,none,a60,none,none,none,none,220.03625,116.705416666667, 0.0237000, 0.02236793, 0.0249675, 0.0134940, 0.0184031,buy
2010-07-20,none,a135,none,none,a60,a90,none,a60,none,none,a150,none,a60,none,none,none,none,233.302083333333,117.66, 0.0289111, 0.02355018, 0.0277431, 0.0100140, 0.0284432,buy
2010-07-21,none,a135,none,none,none,a90,none,a60,a90,none,a150,none,a60,none,none,none,none,246.271666666667,118.612916666667, 0.0277779, 0.02442235, 0.0265404, 0.0165402, 0.0259797,buy
2010-07-22,none,a135,none,none,a90,none,none,none,a90,none,a150,none,a60,none,none,none,none,258.981666666667,119.57, 0.0282268, 0.02446629, 0.0269056, 0.0191081, 0.0268099,buy
2010-07-23,a180,none,none,none,a90,a60,a0,a90,none,none,a150,a150,a60,none,none,none,none,271.467083333333,120.52125, 0.0074456, 0.01547864, 0.0163889, 0.0159468, 0.0163171,buy
2010-07-24,a180,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,283.765416666667,121.48,-0.0024675, 0.00023902, 0.0032031, 0.0032481, 0.0025124,buy
2010-07-25,a180,none,none,none,a120,none,none,a120,none,none,none,a150,a60,none,none,none,none,295.909166666667,122.43,-0.0070465, 0.00837501, 0.0091853, 0.0085914, 0.0027022,buy
2010-07-26,a180,none,a30,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,307.931666666667,123.39, 0.0017909, 0.00510612,-0.0004236, 0.0042993, 0.0108026,buy
2010-07-27,a180,none,a30,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,319.860416666667,124.34,-0.0116859,-0.01163313,-0.0101303,-0.0025035,-0.0053181,sell
2010-07-28,a180,a120,a30,none,a150,a0,a60,a150,none,none,none,a150,none,none,none,none,none,331.73,125.3,-0.0038025,-0.01451983,-0.0024517,-0.0003911, 0.0006334,buy
2010-07-29,a180,a120,a30,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,343.576666666667,126.251666666667,-0.0118012,-0.01290713,-0.0109078,-0.0045226,-0.0034618,sell
2010-07-30,none,a120,a30,none,a180,none,a90,a180,a180,none,none,none,none,none,none,none,none,310.442916666667,127.21, 0.0078477, 0.01132436, 0.0061387, 0.0126059, 0.0160551,buy
2010-07-31,none,a120,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,7.37875,128.16625, 0.0030787, 0.00311427, 0.0042813, 0.0037791, 0.0014664,buy
2010-08-01,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.0108426,-0.01196077,-0.0074786,-0.0090668,-0.0091176,sell
2010-08-02,none,none,none,none,a150,a60,a120,a150,a150,none,none,none,none,none,a150,none,none,31.70125,130.08,-0.0107310, 0.00273764, 0.0051234, 0.0010260, 0.0032273,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,44.2208333333333,131.0375,-0.0096062,-0.00915430,-0.0028694,-0.0042212,-0.0124179,sell
2010-08-04,none,none,none,none,a120,a90,a150,a120,a120,none,none,none,none,none,a150,none,a0,57.0725,131.99, 0.0032283, 0.00264371, 0.0060065, 0.0029304,-0.0130177,buy
2010-08-05,none,none,none,none,a120,none,a150,a120,none,none,none,none,a45,none,a150,none,a0,70.3141666666667,132.95, 0.0091728, 0.00921073, 0.0075633, 0.0138132,-0.0046387,buy
2010-08-06,none,none,none,none,none,a120,a180,a90,a90,none,none,none,a45,none,a150,none,a0,83.99,133.91, 0.0073655, 0.00923478,-0.0008052, 0.0099890, 0.0065125,buy
2010-08-07,none,none,none,none,a90,none,a180,a90,a90,none,none,a135,a45,none,a150,a90,a0,98.1183333333333,134.87, 0.0069582, 0.00380532,-0.0063464, 0.0047513, 0.0061188,buy
2010-08-08,none,none,none,none,none,a150,none,a60,a60,none,none,a135,a45,none,none,a90,a0,112.671666666667,135.83,-0.0059667,-0.00957551,-0.0046833,-0.0059902,-0.0021919,sell
2010-08-09,none,none,none,none,a60,a150,a150,a60,a60,none,none,a135,a45,a0,none,a90,a0,127.574583333333,136.79,-0.0048510,-0.00903640,-0.0026634,-0.0038911,-0.0016063,sell
2010-08-10,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,a0,none,a90,a0,142.705416666667,137.74,-0.0019042,-0.01498817,-0.0035666,-0.0097458,-0.0007610,sell
2010-08-11,none,none,none,none,none,a180,a120,none,none,none,none,a135,a45,a0,none,a90,a0,157.9075,138.7,-0.0060989,-0.01278024,-0.0077714,-0.0067486, 0.0001667,sell
2010-08-12,none,none,none,none,none,a150,a90,a0,none,none,none,a135,a45,a0,none,a90,a0,173.010416666667,139.66,-0.0053104,-0.01134457,-0.0066726,-0.0073794,-0.0011539,sell
2010-08-13,none,none,none,none,a0,none,a90,a0,a0,none,none,a135,none,a0,none,a90,a0,187.863333333333,140.62,-0.0001732,-0.00199303,-0.0005612,-0.0017339,-0.0058398,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,none,202.348333333333,141.5875, 0.0092318, 0.01294733, 0.0136252, 0.0120192, 0.0012945,buy
2010-08-15,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,a0,none,none,none,216.40375,142.55, 0.0152269, 0.01982480, 0.0153873, 0.0115103, 0.0172263,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,a45,a180,none,none,a0,a135,none,none,230.0175,143.51, 0.0057413,-0.00835875, 0.0029866, 0.0004638, 0.0060995,buy
2010-08-17,none,none,none,none,a60,a90,none,a60,a60,a45,a180,none,none,a0,a135,none,none,243.211666666667,144.47, 0.0084395, 0.00121397, 0.0031113, 0.0011470, 0.0097150,buy
2010-08-18,none,none,none,none,a60,none,none,none,a60,a45,a180,none,none,a0,a135,none,none,256.036666666667,145.43, 0.0072605,-0.00556685,-0.0026951,-0.0062057, 0.0087437,sell
2010-08-19,none,none,none,none,none,a60,a0,a90,none,a45,a180,none,none,a0,a135,none,none,268.554166666667,146.39,-0.0055261,-0.01068662,-0.0076698,-0.0105920, 0.0011490,sell
2010-08-20,none,none,none,none,a90,none,a0,a90,a90,a45,a180,none,none,a0,a135,none,none,280.834166666667,147.351666666667,-0.0107810,-0.01011309,-0.0136212,-0.0138679, 0.0006315,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,none,292.934166666667,148.32, 0.0019650,-0.00912028, 0.0007007,-0.0023096, 0.0078036,sell
2010-08-22,none,none,none,none,none,none,none,a120,none,a45,a180,none,none,a0,a135,none,none,304.914166666667,149.28, 0.0029398,-0.00906170, 0.0008915,-0.0008275, 0.0095711,buy
2010-08-23,none,none,none,a30,a120,none,none,none,a120,a45,a180,a120,a30,a0,none,none,none,316.814166666667,150.24,-0.0229883,-0.03027064,-0.0230051,-0.0217131,-0.0289465,sell
2010-08-24,none,none,none,a30,none,a0,a60,a150,none,a45,a180,a120,a30,a0,none,none,none,328.677083333333,151.209166666667,-0.0254174,-0.02771481,-0.0257915,-0.0241931,-0.0271986,sell
2010-08-25,none,none,none,a30,a150,none,a60,a150,a150,a45,none,a120,a30,a0,none,none,none,340.529583333333,152.17,-0.0172463,-0.02313283,-0.0228997,-0.0184582,-0.0236689,sell
2010-08-26,none,none,none,a30,a150,none,none,none,a150,a45,none,a120,a30,a0,none,none,none,352.402083333333,153.135,-0.0191058,-0.02398948,-0.0194683,-0.0160897,-0.0245306,sell
2010-08-27,none,none,none,a30,none,none,a90,a180,none,a45,none,a120,a30,a0,none,none,none,49.3220833333333,154.1,-0.0232481,-0.02913178,-0.0230106,-0.0246497,-0.0291318,sell
2010-08-28,none,none,none,none,a180,none,none,none,a180,a45,none,a120,a30,a0,none,none,none,16.32,155.065416666667,-0.0241814,-0.02623893,-0.0197789,-0.0233017,-0.0279864,sell
2010-08-29,none,none,none,none,a180,a60,a120,a150,a180,a45,none,a120,a30,a0,none,none,none,28.4370833333333,156.03,-0.0250912,-0.02792253,-0.0236632,-0.0257652,-0.0278741,sell
2010-08-30,none,none,none,none,none,none,a120,a150,none,a45,none,none,a30,a0,none,none,none,40.7191666666667,156.99875,-0.0167684,-0.00463250,-0.0104265,-0.0132495,-0.0102350,sell
2010-08-31,none,none,none,none,a150,a90,none,none,a150,a45,none,none,none,a0,none,none,none,53.2220833333333,157.96375, 0.0028327, 0.00912283, 0.0110315, 0.0114387, 0.0004421,buy
2010-09-01,none,none,none,a45,none,a90,a150,a120,none,a45,none,none,none,a0,a120,none,none,66.0095833333334,158.930833333333, 0.0031427, 0.00304103, 0.0081248, 0.0056454,-0.0019151,buy
2010-09-02,none,none,none,a45,a120,a120,none,none,a120,a45,none,none,none,a0,a120,none,none,79.1416666666667,159.9, 0.0081169, 0.00979134, 0.0078066, 0.0084325, 0.0177556,buy
2010-09-03,none,none,none,a45,none,a120,a180,a90,a120,none,none,none,none,a0,a120,none,none,92.6791666666667,160.868333333333, 0.0089190, 0.00852781, 0.0116287, 0.0090896, 0.0112590,buy
2010-09-04,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,106.658333333333,161.837083333333,-0.0030464,-0.00303572, 0.0053546, 0.0018218,-0.0038974,sell
2010-09-05,none,none,none,a45,a90,a150,a150,a60,a90,none,none,none,none,a0,a120,none,none,121.081666666667,162.806666666667, 0.0123080, 0.01073587, 0.0127323, 0.0175068, 0.0114851,buy
2010-09-06,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a0,a120,none,none,135.9075,163.776666666667,-0.0126054,-0.01340352,-0.0027175,-0.0082510,-0.0113504,sell
2010-09-07,none,none,a30,none,a60,a180,a120,none,a60,none,none,none,none,a0,a120,none,none,151.03625,164.747083333333,-0.0206544,-0.01460166,-0.0240463,-0.0164031,-0.0001776,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,166.315833333333,165.717916666667, 0.0067418,-0.00823723,-0.0057863, 0.0111144, 0.0030956,buy
2010-09-09,none,none,a30,none,none,a150,a90,a0,none,none,none,none,none,none,none,a60,none,181.567083333333,166.69, 0.0072750,-0.01017932,-0.0084543, 0.0132703,-0.0032830,sell
