Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,3,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,-0.00841051,-0.00925153,-0.00516010,-0.00863974,-0.00868393,sell
2010-05-09,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.00063821,-0.00306079, 0.00605599,-0.00063821,-0.00074546,sell
2010-05-10,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00442006,-0.00160608, 0.00463643, 0.00442006, 0.00442006,buy
2010-05-11,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00790267, 0.00389804, 0.00722033, 0.00801952, 0.00801952,buy
2010-05-12,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00586698, 0.00233584, 0.00601739, 0.00531571, 0.00585310,buy
2010-05-13,0,1,0,0,0,0,1,1,3,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.00932463,-0.00333666,-0.00559777,-0.00527446,-0.00527446,sell
2010-05-14,0,1,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.00827201,-0.00217265,-0.00815281,-0.00760843,-0.00718023,sell
2010-05-15,0,1,2,0,0,0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00861539,-0.00677765,-0.01030985,-0.00839747,-0.00973633,sell
2010-05-16,0,1,2,1,0,0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.00827267,-0.00692045,-0.00844465,-0.00967164,-0.00926627,sell
2010-05-17,0,1,2,1,0,0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.00827267,-0.00692045,-0.00844465,-0.00967164,-0.00926627,sell
2010-05-18,0,1,2,1,0,0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.00827267,-0.00692045,-0.00844465,-0.00967164,-0.00926627,sell
2010-05-19,0,1,2,1,0,0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.00827267,-0.00692045,-0.00844465,-0.00967164,-0.00926627,sell
2010-05-20,0,1,2,1,0,0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.00827267,-0.00692045,-0.00844465,-0.00967164,-0.00926627,sell
2010-05-21,0,1,2,1,0,0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.00827267,-0.00692045,-0.00844465,-0.00967164,-0.00926627,sell
2010-05-22,0,1,2,1,0,0,1,1,3,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,-0.00835129,-0.00870615,-0.00864819,-0.01029382,-0.00909987,sell
2010-05-23,0,1,1,1,0,0,1,1,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.00191872,-0.00191872, 0.00069082,-0.00203323,-0.00207921,sell
2010-05-24,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00066031,-0.00053198, 0.00041646, 0.00497977, 0.00055700,buy
2010-05-25,0,1,0,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00203479,-0.00189835,-0.00185738, 0.00709619,-0.00203479,buy
2010-05-26,0,2,1,1,0,0,1,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00509773, 0.00558152, 0.00226426, 0.00770172, 0.00426612,buy
2010-05-27,0,2,1,1,0,0,1,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00509773, 0.00558152, 0.00226426, 0.00770172, 0.00426612,buy
2010-05-28,0,2,1,2,0,1,1,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00581264, 0.00591532, 0.00393103, 0.00707427, 0.00580923,buy
2010-05-29,0,3,1,2,0,1,1,2,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.00670577, 0.00530136, 0.00274383, 0.00527624, 0.00455850,buy
2010-05-30,0,4,1,2,0,1,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1, 0.00581483,-0.00129658,-0.00240780,-0.00145043,-0.00156945,sell
2010-05-31,0,4,1,2,1,1,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.00312931,-0.00304305,-0.00340728,-0.00284083,-0.00364515,sell
2010-06-01,0,5,1,2,1,1,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.00258171,-0.00223608,-0.00223608,-0.00214572,-0.00239748,sell
2010-06-02,0,5,0,1,1,1,0,3,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.00089994, 0.00064960, 0.00064960, 0.00069954, 0.00019792,buy
2010-06-03,0,3,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.00506703, 0.00266261, 0.00079381, 0.00118204, 0.00079381,buy
2010-06-04,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00885954,-0.00799770,-0.00830918,-0.00830918,-0.00830087,sell
2010-06-05,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00885954,-0.00799770,-0.00830918,-0.00830918,-0.00830087,sell
2010-06-06,0,3,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00922477,-0.00838011,-0.00891905,-0.00883679,-0.00914193,sell
2010-06-07,0,1,1,1,1,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00139894,-0.00082087,-0.00082087, 0.00184407,-0.00083587,sell
2010-06-08,0,1,1,1,1,0,0,1,2,2,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00001815,-0.00037455,-0.00017049, 0.00251502,-0.00076110,buy
2010-06-09,0,1,1,1,1,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00476917, 0.00657755, 0.00634857, 0.00640942, 0.00622616,buy
2010-06-10,0,0,1,1,1,0,0,0,2,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00546506, 0.00702941, 0.00943526, 0.00702941, 0.00587286,buy
2010-06-11,0,0,2,1,1,0,0,0,2,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00546522, 0.00812063, 0.00851796, 0.00768436, 0.00700470,buy
2010-06-12,0,0,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00273457, 0.00331408,-0.00186080,-0.00034572, 0.00414247,buy
2010-06-13,0,0,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00273457, 0.00331408,-0.00186080,-0.00034572, 0.00414247,buy
2010-06-14,0,1,1,0,1,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.00467842, 0.00476127, 0.00413605, 0.00472883, 0.00354891,buy
2010-06-15,0,1,2,0,2,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00585720, 0.00566215, 0.00721089, 0.00696527, 0.00657844,buy
2010-06-16,0,2,2,0,2,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00352259, 0.00352259, 0.00736086, 0.00569695, 0.00551335,buy
2010-06-17,0,2,2,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.00191044, 0.00191044, 0.00502517, 0.00351703, 0.00241061,buy
2010-06-18,0,2,2,0,1,0,2,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.00244064, 0.00151889, 0.00412881, 0.00221541, 0.00228477,buy
2010-06-19,0,1,2,0,1,0,2,1,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.00287825, 0.00048118, 0.00324058, 0.00242397, 0.00242397,buy
2010-06-20,0,1,1,0,0,0,2,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.00176433,-0.00176433,-0.00421966,-0.00196241,-0.00395357,sell
2010-06-21,0,0,1,0,1,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.00418364,-0.00418364,-0.00526437,-0.00418364,-0.00514275,sell
2010-06-22,0,0,2,0,1,0,2,2,0,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.00888607,-0.00879086,-0.00872923,-0.00872852,-0.00867619,sell
2010-06-23,0,0,2,0,1,0,2,2,0,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.00888607,-0.00879086,-0.00872923,-0.00872852,-0.00867619,sell
2010-06-24,0,0,2,0,1,0,2,2,0,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.00902462,-0.00845667,-0.00885793,-0.00847789,-0.00910919,sell
2010-06-25,1,0,1,1,1,0,2,2,0,3,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.00598886,-0.00562572,-0.00525881,-0.00562572,-0.00570009,sell
2010-06-26,1,0,1,1,1,0,2,2,0,3,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.00598886,-0.00562572,-0.00525881,-0.00562572,-0.00570009,sell
2010-06-27,1,0,0,1,1,0,2,2,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.00177236, 0.00073861,-0.00155876, 0.00219155,-0.00211783,sell
2010-06-28,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00740583, 0.00697696, 0.00731031, 0.00600580, 0.00817188,buy
2010-06-29,1,0,0,2,0,1,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00201497, 0.00188517, 0.00219708, 0.00185808, 0.00178598,buy
2010-06-30,1,1,0,2,0,2,0,0,4,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00871577,-0.00786114,-0.00867376,-0.00859004,-0.00871577,sell
2010-07-01,1,1,0,3,0,2,0,0,4,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00763679,-0.00774147,-0.00768837,-0.00768837,-0.00775193,sell
2010-07-02,0,1,0,3,0,2,0,0,4,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00639078,-0.00903385,-0.00592848,-0.00599002,-0.00592848,sell
2010-07-03,0,2,0,3,0,1,0,0,4,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00548625,-0.00989586,-0.00548625,-0.00548625,-0.00548625,sell
2010-07-04,0,2,0,2,0,1,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.00046826,-0.00054619,-0.00052974,-0.00098305,-0.00045348,sell
2010-07-05,0,1,0,2,0,2,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.00455469, 0.00608917, 0.00142674, 0.00072008, 0.00495144,buy
2010-07-06,0,1,0,2,1,2,2,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.00490167, 0.00647007, 0.00147557, 0.00176982, 0.00100429,buy
2010-07-07,0,1,0,2,1,2,2,2,3,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.00912809, 0.00941890, 0.00525596, 0.00503007, 0.00497344,buy
2010-07-08,0,1,0,2,1,1,2,3,3,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0, 0.00774624, 0.00964717, 0.00618939, 0.00648547, 0.00694481,buy
2010-07-09,0,1,1,2,2,1,2,3,3,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0, 0.00597731, 0.00675212, 0.00433680, 0.00233590, 0.00197581,buy
2010-07-10,0,1,1,1,2,1,2,3,3,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.00300246, 0.00580772, 0.00506461, 0.00309937, 0.00316733,buy
2010-07-11,0,1,1,0,1,1,2,3,3,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.00495552, 0.00342463, 0.00495552, 0.00500617, 0.00495552,buy
2010-07-12,0,1,1,0,1,1,2,3,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.00280130,-0.00043892, 0.00344372, 0.00261848, 0.00263166,buy
2010-07-13,0,0,1,0,2,0,2,3,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.00474799,-0.00008606, 0.00449999, 0.00454589, 0.00454589,buy
2010-07-14,0,0,0,0,2,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00162315, 0.00110715, 0.00162315, 0.00162315, 0.00162315,buy
2010-07-15,0,0,0,0,2,0,0,3,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00077740,-0.00093699, 0.00042976,-0.00037549, 0.00064233,sell
2010-07-16,0,0,1,0,3,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.00068508,-0.00452732, 0.00070515,-0.00442342, 0.00070515,sell
2010-07-17,0,0,1,1,3,0,0,2,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.00314296,-0.00694146,-0.00351557,-0.00720662, 0.00057285,sell
2010-07-18,0,0,1,1,2,0,1,2,2,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00164474,-0.00301823,-0.00248427,-0.00382436, 0.00248343,sell
2010-07-19,0,0,1,1,1,0,1,2,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00151125,-0.00315165,-0.00082094,-0.00362178, 0.00186914,sell
2010-07-20,0,0,1,1,1,0,1,2,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00151125,-0.00315165,-0.00082094,-0.00362178, 0.00186914,sell
2010-07-21,0,0,1,1,1,0,2,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.00080160, 0.00036991, 0.00123475,-0.00033486, 0.00276094,buy
2010-07-22,0,0,2,2,1,0,2,1,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.00353561, 0.00500159, 0.00498728, 0.00423032, 0.00552263,buy
2010-07-23,0,0,2,1,1,1,2,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00797991, 0.00849580, 0.00856714, 0.00856714, 0.00849692,buy
2010-07-24,0,0,1,1,1,1,2,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00744418, 0.00649136, 0.00639507, 0.00639507, 0.00639507,buy
2010-07-25,0,0,1,1,1,1,3,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00714932, 0.00647899, 0.00669905, 0.00647899, 0.00669905,buy
2010-07-26,0,0,1,1,0,1,3,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00830262, 0.00598454, 0.00610298, 0.00617176, 0.00595328,buy
2010-07-27,0,0,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00765186, 0.00543408, 0.00547549, 0.00607270, 0.00568894,buy
2010-07-28,0,0,1,0,1,1,2,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00059544,-0.00234683,-0.00239055,-0.00259648,-0.00205935,sell
2010-07-29,1,0,1,0,2,1,2,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.00299386,-0.00377646,-0.00349743,-0.00384804,-0.00381068,sell
2010-07-30,1,0,1,0,2,0,3,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.00271800,-0.00386381,-0.00371833,-0.00371833,-0.00352708,sell
2010-07-31,1,1,0,0,2,0,3,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00155531, 0.00211021, 0.00140737, 0.00144361, 0.00249998,buy
2010-08-01,1,1,1,0,3,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.00630530, 0.00777803, 0.00743635, 0.00659210, 0.00755233,buy
2010-08-02,1,1,1,0,3,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.00630530, 0.00777803, 0.00743635, 0.00659210, 0.00755233,buy
2010-08-03,1,1,1,0,2,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.00613158, 0.00538943, 0.00511151, 0.00645820, 0.00547714,buy
2010-08-04,2,1,1,0,2,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1, 0.00129981, 0.00183187, 0.00269348, 0.00122141, 0.00180121,buy
2010-08-05,2,1,1,0,2,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1, 0.00129981, 0.00183187, 0.00269348, 0.00122141, 0.00180121,buy
2010-08-06,2,1,1,1,2,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.00010684,-0.00020069, 0.00064107,-0.00023435,-0.00033194,sell
2010-08-07,2,1,1,1,1,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.00140854,-0.00121348,-0.00147496,-0.00300286,-0.00092174,sell
2010-08-08,2,1,1,1,1,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.00140854,-0.00121348,-0.00147496,-0.00300286,-0.00092174,sell
2010-08-09,3,0,1,1,0,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.00230644,-0.00155542,-0.00143671,-0.00604826,-0.00142350,sell
2010-08-10,3,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.00563273,-0.00450708,-0.00456458,-0.00574551,-0.00448796,sell
2010-08-11,3,0,0,1,0,1,1,4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.00558916,-0.00633201,-0.00649497,-0.00795335,-0.00649497,sell
2010-08-12,3,0,0,1,0,1,1,4,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.00687125,-0.00727737,-0.00727737,-0.00858021,-0.00727737,sell
2010-08-13,2,0,0,2,0,1,1,4,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,-0.00468582,-0.00326587,-0.00326587,-0.00404070,-0.00426206,sell
2010-08-14,1,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.00080919, 0.00034736,-0.00030897, 0.00082209, 0.00154745,buy
2010-08-15,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.00366299,-0.00261802,-0.00042113,-0.00210837, 0.00189304,sell
2010-08-16,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00112508,-0.00214356,-0.00086115,-0.00251181, 0.00235277,sell
2010-08-17,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00112508,-0.00214356,-0.00086115,-0.00251181, 0.00235277,sell
2010-08-18,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00112508,-0.00214356,-0.00086115,-0.00251181, 0.00235277,sell
2010-08-19,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00112508,-0.00214356,-0.00086115,-0.00251181, 0.00235277,sell
2010-08-20,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00112508,-0.00214356,-0.00086115,-0.00251181, 0.00235277,sell
2010-08-21,1,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.00073803, 0.00088290, 0.00317688, 0.00137185, 0.00385448,buy
2010-08-22,1,0,0,1,1,1,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.00367698,-0.00334992,-0.00367698,-0.00367698,-0.00369761,sell
2010-08-23,1,0,0,1,1,1,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.00367698,-0.00334992,-0.00367698,-0.00367698,-0.00369761,sell
2010-08-24,1,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.00630025,-0.00630025,-0.00630025,-0.00630025,-0.00630025,sell
2010-08-25,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00233101,-0.00233101,-0.00233101,-0.00233101,-0.00233101,sell
2010-08-26,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00233101,-0.00233101,-0.00233101,-0.00233101,-0.00233101,sell
2010-08-27,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00233101,-0.00233101,-0.00233101,-0.00233101,-0.00233101,sell
2010-08-28,1,0,1,0,1,0,4,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.00127325,-0.00057815, 0.00011695,-0.00159620,-0.00159620,sell
2010-08-29,1,0,1,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.00318611,-0.00049166,-0.00175077,-0.00049166,-0.00176174,sell
2010-08-30,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.00182719, 0.00015831,-0.00123959, 0.00014246,-0.00158496,sell
2010-08-31,1,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.00169044, 0.00258487,-0.00184586, 0.00414126,-0.00181170,buy
2010-09-01,2,0,3,0,0,0,2,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.01206621, 0.01017754, 0.00820869, 0.01303745, 0.00854603,buy
2010-09-02,2,0,3,0,0,0,2,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.01206621, 0.01017754, 0.00820869, 0.01303745, 0.00854603,buy
2010-09-03,2,0,3,0,0,0,2,4,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.01051867, 0.00752917, 0.00755236, 0.01105949, 0.00744299,buy
2010-09-04,2,0,3,0,1,0,2,4,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00916818, 0.00670313, 0.00626336, 0.01021455, 0.00615861,buy
2010-09-05,2,0,3,0,1,0,3,4,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.01193570, 0.00985728, 0.00931277, 0.01214390, 0.00939104,buy
2010-09-06,1,0,2,0,1,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00114855, 0.00047096, 0.00047096, 0.00130127, 0.00130127,buy
2010-09-07,1,0,2,0,1,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00114855, 0.00047096, 0.00047096, 0.00130127, 0.00130127,buy
2010-09-08,0,0,2,0,1,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00320926, 0.00162802, 0.00138782, 0.00332332, 0.00265167,buy
2010-09-09,0,0,2,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00383318, 0.00348803, 0.00275371, 0.00380288, 0.00375135,buy
2010-09-10,0,0,1,0,1,0,3,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00430183, 0.00592707, 0.00313118, 0.00433331, 0.00433331,buy
2010-09-11,0,0,1,0,1,0,3,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00569722, 0.00541883, 0.00308480, 0.00569722, 0.00569722,buy
2010-09-12,0,0,1,0,1,0,3,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00569722, 0.00541883, 0.00308480, 0.00569722, 0.00569722,buy
2010-09-13,0,0,1,0,1,0,3,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00569722, 0.00541883, 0.00308480, 0.00569722, 0.00569722,buy
