Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.0354012,-0.0234917,-0.024284,-0.0226405,-0.01011276,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.0052797, 0.0071501,-0.007746,-0.0100686,-0.00648648,sell
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1, 0.0117854, 0.0119325,-0.021493, 0.0115898, 0.01217923,buy
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.0106842, 0.0144467, 0.014447, 0.0122490, 0.01104675,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.0030835,-0.0028633, 0.004157, 0.0154381, 0.00415712,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.0102756, 0.0128233, 0.010276, 0.0102756, 0.00905914,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0,-0.0055904,-0.0038149,-0.003791,-0.0015673,-0.00307145,sell
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.0068155,-0.0006464, 0.000246,-0.0023981, 0.01749090,sell
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.0082385, 0.0077446, 0.007956, 0.0057143,-0.00382316,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0,-0.0241026,-0.0085116,-0.024173,-0.0241026,-0.02500830,sell
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.0173967, 0.0175289, 0.038160, 0.0173967, 0.01494810,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.0201770, 0.0049890, 0.024473, 0.0198723, 0.02479653,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.0031553,-0.0032444,-0.005254, 0.0088787, 0.00163208,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.0160092,-0.0160092,-0.015305,-0.0153053,-0.01567353,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.0064582,-0.0064582,-0.006331,-0.0005110,-0.00051098,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1,-0.0000762, 0.0002215,-0.004153, 0.0050387,-0.00474275,sell
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.0123494, 0.0076711, 0.016433, 0.0104048, 0.02237653,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.0457727,-0.0113875,-0.009798,-0.0473525,-0.00812040,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1,-0.0036470,-0.0060038,-0.006153,-0.0068015, 0.00047181,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0070418, 0.0158771,-0.015720, 0.0067132, 0.01462142,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.0095732, 0.0125354, 0.011221, 0.0091861, 0.01668472,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.0097581, 0.0122523, 0.009391, 0.0096196, 0.00906311,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1, 0.0058744, 0.0063633,-0.002057, 0.0185297,-0.00326123,buy
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.0088271, 0.0005828, 0.002276,-0.0088271,-0.00579309,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.0329373,-0.0135994,-0.020781,-0.0296033,-0.00849274,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0317329,-0.0052162, 0.005512,-0.0345837, 0.00381051,buy
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0, 0.0062459, 0.0230471, 0.029457, 0.0014841, 0.01953085,buy
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.0085348, 0.0053912, 0.004613,-0.0003852, 0.00129432,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.0033323,-0.0100049,-0.010005,-0.0091564,-0.00881651,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.0107783, 0.0004526, 0.000453, 0.0045523, 0.01085692,buy
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0, 0.0347796, 0.0160946, 0.034286, 0.0353629, 0.03658710,buy
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.0040304, 0.0110129, 0.013567, 0.0033067, 0.00618154,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.0028560, 0.0118621, 0.012605, 0.0058481, 0.00654509,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.0002851,-0.0019929, 0.005870,-0.0039420, 0.00017220,buy
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.0204080,-0.0107229,-0.010266,-0.0092577,-0.01110340,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.0004336, 0.0156841, 0.010160, 0.0153219, 0.00911446,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0,-0.0092423,-0.0243103,-0.023298,-0.0241137,-0.02304850,sell
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.0032774, 0.0015917,-0.006162,-0.0064684, 0.00104687,sell
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0, 0.0098797, 0.0149253, 0.006315, 0.0199190, 0.00818614,buy
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.0161384, 0.0216449, 0.016138, 0.0161384, 0.01188352,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0223482, 0.0152711, 0.015459, 0.0152711,-0.00697448,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0,-0.0088611,-0.0079152,-0.009458,-0.0028484,-0.00334015,sell
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1, 0.0290086, 0.0261731, 0.041585, 0.0174974, 0.01712604,buy
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1, 0.0222767, 0.0226496, 0.021339, 0.0143841, 0.01620668,buy
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.0008168,-0.0059128,-0.010248,-0.0057290,-0.00846595,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1, 0.0001682,-0.0069727,-0.011027,-0.0046993,-0.01351443,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.0045627,-0.0066990,-0.016757,-0.0058862,-0.01125583,sell
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1,-0.0097348,-0.0051011,-0.004059,-0.0080113,-0.00514809,sell
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1,-0.0096124,-0.0168442,-0.016443,-0.0155456,-0.00926617,sell
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1,-0.0187287,-0.0252476,-0.016166,-0.0278699,-0.01890714,sell
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.0053623,-0.0010403, 0.000935, 0.0002782, 0.00093500,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.0103368,-0.0132994,-0.013299,-0.0154518,-0.00763527,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1, 0.0138199, 0.0056256,-0.002464, 0.0081281, 0.00655839,buy
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.0139130,-0.0069495,-0.008723,-0.0069495,-0.01632078,sell
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0,-0.0006926,-0.0014244, 0.006794,-0.0006926, 0.00321046,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.0121836,-0.0182763,-0.043631, 0.0038101,-0.01124065,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2,-0.0111985,-0.0054684, 0.002518,-0.0022336,-0.01157765,sell
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1, 0.0027075, 0.0233445,-0.000394, 0.0024106, 0.00507143,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.0148967,-0.0104111,-0.009444,-0.0266627,-0.01078939,sell
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1,-0.0131381,-0.0273341,-0.022193,-0.0273341,-0.02733408,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2,-0.0085472,-0.0052265,-0.008155,-0.0097075,-0.00907962,sell
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.0222710, 0.0462374, 0.027342, 0.0220053, 0.02200533,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.0169183, 0.0197684, 0.024170, 0.0256424,-0.00076983,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.0138648,-0.0135360, 0.005651,-0.0073611,-0.01408053,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2, 0.0146566, 0.0175839, 0.011322, 0.0208215, 0.01621562,buy
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.0153661, 0.0337994, 0.015432, 0.0144227, 0.03163207,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0538542, 0.0548101, 0.047196, 0.0774815, 0.04422063,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1,-0.0133706,-0.0029659,-0.001878, 0.0007757,-0.00334543,sell
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.0224421,-0.0137382,-0.020472,-0.0217602,-0.01889671,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.0257373, 0.0281250, 0.027996, 0.0168699, 0.01882949,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0,-0.0067996,-0.0041393,-0.002397,-0.0023981,-0.00790548,sell
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.0253493, 0.0250658, 0.019892, 0.0133749, 0.01451821,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1,-0.0140524,-0.0289539, 0.004710,-0.0023846,-0.02865505,sell
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1, 0.0060977, 0.0103924, 0.006396, 0.0075078, 0.00770084,buy
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.0060723,-0.0092172,-0.006773,-0.0031079,-0.00844857,sell
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.0373120, 0.0440220, 0.020860, 0.0371703, 0.04618969,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0057398, 0.0194091, 0.005740, 0.0057398, 0.00571530,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0, 0.0161007, 0.0124038, 0.009647, 0.0150379, 0.01464711,buy
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.0036566, 0.0057183, 0.001692, 0.0052891, 0.00550601,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0317329,-0.0052162, 0.005512,-0.0345837, 0.00381051,buy
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0118119, 0.0124281, 0.012652, 0.0126520, 0.01265200,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0226564, 0.0094326, 0.024147, 0.0031102, 0.01717604,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0227100, 0.0147718, 0.020369, 0.0131043, 0.00716462,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.0040746,-0.0040746, 0.006342,-0.0037164, 0.00199540,buy
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.0176304, 0.0034591, 0.006305, 0.0034591, 0.00630514,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1,-0.0006709, 0.0201839,-0.006834,-0.0072151,-0.00899547,sell
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0183980, 0.0183980, 0.012064, 0.0138930, 0.01206404,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0405469, 0.0545203, 0.038865, 0.0411682, 0.03461267,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.0125006,-0.0171712,-0.016690,-0.0295913,-0.01669040,sell
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.0056294,-0.0096943,-0.024122,-0.0008119, 0.00057581,sell
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.0134863,-0.0073590,-0.005224,-0.0051983,-0.00437367,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1, 0.0039081, 0.0018052, 0.001805, 0.0018052, 0.00362404,buy
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.0023846,-0.0282382,-0.021193,-0.0175440,-0.02170912,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0073407,-0.0203101,-0.024956,-0.0219197,-0.02426922,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1, 0.0073738, 0.0086899, 0.006473, 0.0022159, 0.01939288,buy
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.0233929,-0.0275263,-0.021752,-0.0336272,-0.03444629,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1, 0.0067646, 0.0067646, 0.002088, 0.0067279, 0.00621231,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0, 0.0039054,-0.0272727,-0.024396,-0.0223364,-0.00778322,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2, 0.0284948, 0.0304066, 0.032163, 0.0530482, 0.05528580,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.0201044,-0.0133606,-0.006225,-0.0153111,-0.02010445,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2,-0.0122190, 0.0275918,-0.011077,-0.0119091, 0.01327893,sell
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2, 0.0303185, 0.0039177, 0.001781, 0.0060381,-0.00300439,buy
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.0315197, 0.0032353,-0.036585,-0.0343756, 0.00320042,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.0063329, 0.0074266, 0.008836, 0.0088359, 0.00258305,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.0068794,-0.0277418, 0.065725, 0.0523430, 0.05366117,buy
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1,-0.0067213,-0.0144082, 0.005921,-0.0214784,-0.01575689,sell
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0311350, 0.0687953, 0.036583, 0.0384436, 0.03390946,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1, 0.0097594, 0.0389056, 0.009703, 0.0105213, 0.00626994,buy
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.0099237, 0.0434248, 0.050256, 0.0508084, 0.05213764,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0022067, 0.0033847, 0.003385, 0.0005961, 0.00155346,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0146091, 0.0082075,-0.001704, 0.0142192, 0.00900723,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.0101022, 0.0114677,-0.001721, 0.0043498,-0.00030826,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.0157927, 0.0095777, 0.015654, 0.0149919, 0.02576773,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0,-0.0006247,-0.0021259,-0.001112,-0.0014510,-0.00167333,sell
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.0373513, 0.0449999, 0.006314, 0.0076022, 0.00842950,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1,-0.0226649,-0.0226456,-0.022646,-0.0207851,-0.02285571,sell
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.0049273,-0.0136708, 0.017885,-0.0037478,-0.01399475,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.0005075,-0.0008465,-0.000847,-0.0078841,-0.01300460,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1, 0.0133547,-0.0059962, 0.001295, 0.0127355, 0.00176954,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0411951, 0.0152679, 0.038216, 0.0457418, 0.03821613,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.0282024, 0.0097641,-0.016863, 0.0180247, 0.00866788,buy
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.0105265, 0.0077769, 0.007474, 0.0157514, 0.00963036,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1, 0.0052051, 0.0050878, 0.004468, 0.0052051, 0.00328798,buy
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.0037201, 0.0179561, 0.007134, 0.0129796, 0.01389659,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.0077661, 0.0013345, 0.006112,-0.0101682, 0.01070438,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.0331876, 0.0249827, 0.030087, 0.0168875, 0.03077288,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.0023291, 0.0114510, 0.009819, 0.0123242, 0.02425790,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0353091, 0.0053179, 0.035211, 0.0421243, 0.03521145,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0221078, 0.0014291, 0.021310, 0.0186409, 0.01948341,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.0027827, 0.0019051,-0.022432,-0.0183133,-0.01305040,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1, 0.0023992, 0.0127696, 0.012246,-0.0045640, 0.00871764,buy
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.0149951, 0.0135182, 0.022971, 0.0229767, 0.01356935,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.0235256, 0.0110573, 0.029466, 0.0100270, 0.01002701,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1, 0.0054238, 0.0130373, 0.007623, 0.0050313, 0.00803637,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2, 0.0125640, 0.0014328, 0.008235, 0.0086496, 0.00808365,buy
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.0100075,-0.0079414,-0.010086,-0.0093270,-0.00853860,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1, 0.0000544,-0.0173749, 0.003958, 0.0092760,-0.00716810,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.0027341, 0.0041935,-0.014943,-0.0026927,-0.01061382,sell
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2,-0.0266083,-0.0281239,-0.014716,-0.0209942,-0.02475711,sell
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1,-0.0013067,-0.0013906,-0.001088,-0.0054338, 0.00770542,sell
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.0043100,-0.0049452,-0.003182,-0.0100720,-0.00799943,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.0173773, 0.0047750, 0.004775, 0.0233730, 0.00816687,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2,-0.0200189,-0.0231342,-0.012871,-0.0190883,-0.01258523,sell
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2,-0.0439210,-0.0454057, 0.006204,-0.0493417,-0.05026453,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1,-0.0170915,-0.0145550,-0.012726,-0.0215359,-0.01157373,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2,-0.0303477,-0.0474044,-0.012012,-0.0473766,-0.02863393,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2,-0.0269555,-0.0416821, 0.009035,-0.0415116,-0.02727966,sell
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1, 0.0195981, 0.0120548, 0.014754, 0.0174298, 0.01002009,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.0528048,-0.0616408,-0.021085,-0.0530336,-0.03237178,sell
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.0089252,-0.0402527, 0.008925, 0.0266350,-0.00150861,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.0541191,-0.0342007,-0.033054,-0.0290977,-0.06275960,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.0132159,-0.0134599,-0.009132, 0.0095246,-0.01654745,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0, 0.0199727, 0.0245049, 0.020028,-0.0030861,-0.00140227,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.0230281, 0.0230281, 0.023377, 0.0347817, 0.03991643,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0053912,-0.0034688, 0.016422,-0.0043422, 0.00765514,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.0067213,-0.0100948,-0.007822, 0.0125338,-0.00786272,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1, 0.0114819,-0.0056966, 0.006088, 0.0048926, 0.00441097,buy
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.0040538,-0.0052460, 0.000387, 0.0014073, 0.00084402,sell
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.0022573,-0.0015796,-0.003284, 0.0042706,-0.01119819,sell
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.0346366,-0.0391308,-0.041104,-0.0408923,-0.04449218,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1, 0.0033064, 0.0157954, 0.006134, 0.0197688, 0.01582899,buy
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1,-0.0009614, 0.0168757,-0.000986,-0.0050524,-0.00694218,sell
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.0112686, 0.0019288,-0.001068, 0.0032609, 0.00800145,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.0229558, 0.0203412, 0.021114,-0.0230347, 0.02111388,buy
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0333287, 0.0288238, 0.025085, 0.0240368, 0.01319658,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.0356062, 0.0479904, 0.041703, 0.0404596,-0.00028126,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.0155789, 0.0073092, 0.016707, 0.0130617, 0.00805383,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.0025554, 0.0087991, 0.002819, 0.0031295, 0.00312955,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.0198128, 0.0107563, 0.013365, 0.0199018, 0.01191595,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0094991,-0.0001415,-0.013692,-0.0039515, 0.00064468,sell
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.0231921,-0.0224753,-0.023985,-0.0201797,-0.02652507,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.0522388, 0.0629307, 0.055146, 0.0429119, 0.03328391,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.0429263,-0.0072567,-0.007367,-0.0083274,-0.00804113,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.0240960, 0.0138733, 0.013239, 0.0256594, 0.01449450,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.0001365,-0.0010457, 0.000429,-0.0015162,-0.00146664,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.0064054,-0.0099481, 0.000361,-0.0099481,-0.00776346,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.0138177,-0.0087609,-0.001673,-0.0038997,-0.00047541,sell
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0040293, 0.0238614, 0.026879, 0.0239720, 0.02416189,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1,-0.0091619,-0.0070014,-0.011523,-0.0104711,-0.00911204,sell
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0175176,-0.0063450, 0.017518, 0.0097900, 0.01667741,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1,-0.0122600, 0.0019862,-0.008020, 0.0071195,-0.00223983,sell
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.0053519,-0.0121380,-0.011382,-0.0148683,-0.01458954,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.0054151, 0.0135788, 0.013661, 0.0060190, 0.02303451,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.0096105, 0.0096105, 0.007435, 0.0074350, 0.00931224,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.0456487, 0.0465665, 0.050946, 0.0451314, 0.05455397,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.0118470, 0.0177567, 0.006795, 0.0118470, 0.03161993,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.0136089,-0.0195764,-0.017193,-0.0040154,-0.01567417,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.0142153,-0.0142153,-0.011011,-0.0190702,-0.00201978,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.0164471,-0.0155378,-0.019161,-0.0152951,-0.01915784,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1, 0.0035375, 0.0037230, 0.002098, 0.0025858, 0.01395903,buy
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.0094109, 0.0111605, 0.008634, 0.0307185, 0.01442333,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.0038517, 0.0115242, 0.011741, 0.0230506, 0.02463234,buy
2011-01-25,2,1,2,0,2,1,1,1,1,0,3,1,1, 0.0077182, 0.0227329, 0.025925, 0.0018762, 0.02336233,buy
2011-01-26,1,1,2,0,2,2,1,2,1,1,2,1,0, 0.0175523, 0.0356289, 0.039994, 0.0248856, 0.00623572,buy
2011-01-27,1,1,0,0,1,3,0,2,1,0,2,1,0, 0.0186874, 0.0119566, 0.013177,-0.0030626, 0.02040876,buy
2011-01-28,1,2,0,0,1,2,1,2,1,0,1,1,0, 0.0009051,-0.0020232, 0.018145, 0.0027621, 0.00216627,buy
2011-01-29,2,0,0,0,3,2,0,2,1,0,2,1,1, 0.0309618, 0.0170678, 0.010594, 0.0259407, 0.01550614,buy
2011-01-30,3,0,0,0,2,3,1,1,2,1,0,2,1,-0.0001952,-0.0079380,-0.006506,-0.0086875,-0.00070810,sell
