Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,a0,none,none,a90,a180,none,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385, 0.004873199, 0.0036514, 0.0048357, 0.00507451, 0.0053980,buy
2010-04-29,none,a0,none,none,none,none,a120,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.003277249, 0.0063856, 0.0043457, 0.00649071, 0.0081739,buy
2010-04-30,none,none,none,a30,none,a150,a120,a180,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.009171284,-0.0120135,-0.0064803,-0.00119698,-0.0078095,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.009731639,-0.0036261, 0.0060068, 0.00741438, 0.0098465,buy
2010-05-02,none,none,none,none,none,none,a90,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.007732606,-0.0021545, 0.0003855,-0.00826535,-0.0012613,buy
2010-05-03,none,none,none,none,a150,a120,none,a150,a90,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.000802872, 0.0001059,-0.0000438,-0.00040020, 0.0089395,buy
2010-05-04,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.010249933,-0.0081208,-0.0041231,-0.01057370,-0.0047302,sell
2010-05-05,none,none,none,none,none,none,none,a120,a90,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.010366198,-0.0088588,-0.0070452,-0.00985193,-0.0069007,sell
2010-05-06,none,none,none,none,a180,a90,none,a120,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.016946025,-0.0404849,-0.0178409,-0.03979805,-0.0378799,sell
2010-05-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.011051378,-0.0150925,-0.0151408,-0.01461211,-0.0142439,sell
2010-05-08,none,none,none,none,a150,a60,none,a90,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.001075020,-0.0073803,-0.0069393,-0.00610899,-0.0044046,sell
2010-05-09,none,none,none,a45,none,a60,a0,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.000626819,-0.0078845,-0.0099969,-0.01058247,-0.0079160,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.002742785, 0.0148053, 0.0162997, 0.01255592, 0.0123666,buy
2010-05-11,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.006123599, 0.0075984, 0.0107486, 0.00976526, 0.0076975,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.002465373,-0.0131874,-0.0020532,-0.00084603,-0.0019389,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.003985449,-0.0079193,-0.0034151,-0.00489369,-0.0033329,sell
2010-05-14,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.008516315,-0.0125010,-0.0086004, 0.00728559,-0.0059452,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.007362721,-0.0081409,-0.0052271, 0.00121202,-0.0045771,sell
2010-05-16,none,none,none,none,a60,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.008984109,-0.0090130,-0.0073741,-0.00391360,-0.0066131,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.007610411,-0.0097841,-0.0063534,-0.00187460,-0.0048101,sell
2010-05-18,none,none,none,none,none,a60,a120,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.013679612,-0.0047818,-0.0116019,-0.01327566,-0.0130212,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.019175079,-0.0171560,-0.0154065,-0.01909719,-0.0192488,sell
2010-05-20,none,none,none,none,a0,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.013445292,-0.0180340,-0.0096887,-0.01449759,-0.0123286,sell
2010-05-21,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.016150325, 0.0159577, 0.0160058, 0.01583358, 0.0145768,buy
2010-05-23,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.010932903, 0.0001406,-0.0016962, 0.00244925,-0.0061003,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,-0.005850792,-0.0057049,-0.0065809,-0.00591452,-0.0057406,sell
2010-05-25,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375, 0.003157491, 0.0040426, 0.0030111,-0.00893024,-0.0071814,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667, 0.007553449, 0.0067989, 0.0068336, 0.00133871, 0.0067840,buy
2010-05-27,none,none,none,none,a90,a180,a120,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.008034500, 0.0042311, 0.0078301, 0.01020051, 0.0077228,buy
2010-05-28,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.003390691, 0.0063573, 0.0029179, 0.01013603, 0.0028295,buy
2010-05-29,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.010358348, 0.0042646, 0.0045428, 0.00435464, 0.0042897,buy
2010-05-30,none,none,a45,none,none,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.002939268,-0.0035385, 0.0058173,-0.00244465,-0.0041864,buy
2010-05-31,none,none,a45,none,a150,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.003117311,-0.0000635, 0.0027229,-0.00005322,-0.0044691,buy
2010-06-01,none,none,none,none,a150,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,-0.009202296,-0.0063339,-0.0094484,-0.00787219,-0.0085783,sell
2010-06-02,none,none,none,none,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.008816720, 0.0095004, 0.0032873, 0.00950043, 0.0104166,buy
2010-06-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,-0.004346521,-0.0014570,-0.0040903,-0.00423938,-0.0042394,sell
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,-0.010604183,-0.0104896,-0.0106217,-0.01161750, 0.0016282,sell
2010-06-05,none,none,none,none,none,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.000098670,-0.0005465,-0.0004450,-0.00060318, 0.0040255,buy
2010-06-06,none,none,none,none,a150,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.005284287, 0.0035002, 0.0035170, 0.00367336, 0.0071627,buy
2010-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.003749321,-0.0067311,-0.0059447,-0.00624003, 0.0042327,sell
2010-06-08,none,none,none,none,a120,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.006732111, 0.0065403, 0.0036465, 0.00629215, 0.0049764,buy
2010-06-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667, 0.011800695, 0.0111880, 0.0114104, 0.00437515, 0.0108909,buy
2010-06-10,a90,none,a60,none,none,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56, 0.010661732, 0.0096396, 0.0125144, 0.01165483, 0.0042921,buy
2010-06-11,a90,none,a60,none,a90,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.011582824, 0.0092911, 0.0112644, 0.01180009, 0.0025811,buy
2010-06-12,a90,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.006632287, 0.0091034, 0.0063591, 0.00609475, 0.0011124,buy
2010-06-13,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333, 0.002141338, 0.0042104, 0.0004284, 0.00127266, 0.0013912,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667, 0.007872508, 0.0108769, 0.0064648, 0.00841421, 0.0106044,buy
2010-06-15,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875, 0.008911413, 0.0123878, 0.0108044, 0.01109057, 0.0128456,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,-0.005187835,-0.0004802,-0.0061556,-0.00629339,-0.0061015,sell
2010-06-17,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,-0.005012724,-0.0081178,-0.0077551,-0.00964286,-0.0103841,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333, 0.000027194, 0.0000272, 0.0017717,-0.00018089, 0.0000272,buy
2010-06-19,none,none,none,none,none,a90,a180,a60,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,-0.001877263,-0.0013753, 0.0012648,-0.00009326, 0.0017453,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,-0.006545067,-0.0062902,-0.0081191,-0.01233555,-0.0067583,sell
2010-06-21,none,none,none,none,none,a120,a150,none,none,a90,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,-0.008776563,-0.0095582,-0.0088266,-0.01202347,-0.0088517,sell
2010-06-22,none,none,none,a45,a60,none,none,a90,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,-0.012180958,-0.0109463,-0.0136931,-0.01289767,-0.0120930,sell
2010-06-23,none,none,none,a45,none,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,-0.008855825,-0.0038874,-0.0040951,-0.00230787,-0.0041169,sell
2010-06-24,none,none,none,a45,a90,a150,none,a120,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,-0.005565766, 0.0008507,-0.0022160,-0.00412078,-0.0024271,sell
2010-06-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275, 0.005390851, 0.0064412, 0.0049547, 0.00399857, 0.0032050,buy
2010-06-26,none,none,a90,none,a120,a180,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333, 0.004971026, 0.0055077, 0.0061664, 0.00608989, 0.0064336,buy
2010-06-27,none,a0,none,none,a120,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333, 0.000451820,-0.0012074,-0.0010344,-0.00343815,-0.0021061,sell
2010-06-28,none,a0,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375,-0.000500982,-0.0017165,-0.0008126,-0.00408341,-0.0018426,sell
2010-06-29,none,a0,none,none,a150,a150,none,a180,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,-0.016275333,-0.0190951,-0.0167161,-0.00915411,-0.0158137,sell
2010-06-30,a60,none,none,none,none,none,none,a180,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667,-0.007828768,-0.0143349,-0.0136262,-0.01310516,-0.0133064,sell
2010-07-01,a60,none,none,none,none,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333,-0.006607122,-0.0104439,-0.0094316,-0.00663910,-0.0130667,sell
2010-07-02,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667,-0.004595570,-0.0072852,-0.0072187,-0.01251955,-0.0069801,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,282.66375,-0.008459781,-0.0095472,-0.0108592,-0.01012060,-0.0112535,sell
2010-07-04,none,none,none,none,a150,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,283.562916666667, 0.011509939, 0.0123408, 0.0130534, 0.01079729, 0.0151896,buy
2010-07-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,284.459166666667,-0.000492002,-0.0013525, 0.0021133,-0.00214865,-0.0013530,sell
2010-07-07,none,none,none,a30,a120,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,286.249166666667, 0.011126191, 0.0003565, 0.0122873, 0.01225786, 0.0115178,buy
2010-07-08,none,none,none,a30,none,none,a60,a90,a60,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667,287.14, 0.004338465, 0.0064557, 0.0097131, 0.00441882, 0.0089331,buy
2010-07-09,none,none,a120,a30,a90,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667,288.031666666667, 0.005056971, 0.0096663, 0.0105593, 0.00978362, 0.0077261,buy
2010-07-10,none,none,a120,none,none,none,a90,a60,a60,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925,288.923333333333, 0.004230740, 0.0038790, 0.0053194, 0.00200288, 0.0039205,buy
