Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,a120,none,a60,a90,none,a150,none,a60,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,-0.00835508,-0.01934080,-0.01701185,-0.0113702,-0.0148772,sell
2010-05-12,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.00636986,-0.00943692,-0.01812863,-0.0058515,-0.0170351,sell
2010-05-13,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.01183304,-0.01692184,-0.01386428,-0.0116054,-0.0134427,sell
2010-05-14,a60,none,none,a90,none,a150,a120,a0,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a60, 0.01565796, 0.03695660, 0.02117323, 0.0148935,-0.0071204,buy
2010-05-15,none,a60,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,a60, 0.00349830,-0.00253323, 0.00079500,-0.0037172,-0.0030710,sell
2010-05-16,a90,a60,a60,a120,none,a180,a90,none,a0,a60,a60,none,a90,none,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.03890963, 0.03034468, 0.04407819, 0.0463816, 0.0395379,buy
2010-05-17,none,none,a60,none,a180,a180,none,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.00652469,-0.00576829, 0.00361159, 0.0058252, 0.0055666,buy
2010-05-18,a120,none,none,a150,a180,none,a60,a60,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.01957909,-0.01964848,-0.02243196,-0.0208577,-0.0204109,sell
2010-05-19,none,none,a90,none,a150,a150,none,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.01789502,-0.01722676,-0.01550797,-0.0147500,-0.0170696,sell
2010-05-20,a150,a0,none,a180,a150,none,none,a90,a60,a0,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,a180,a90,a30,a60,-0.00322674,-0.01409632,-0.02815321,-0.0100639,-0.0130197,sell
2010-05-21,a150,none,a120,a180,a120,a120,none,a90,a60,a0,a60,none,a90,a135,none,a120,a90,none,none,a120,none,a180,none,a30,a60,-0.01288884,-0.02215459,-0.01500908,-0.0131172,-0.0140666,sell
2010-05-22,a180,none,none,a150,a120,none,a0,none,none,none,none,none,a90,a135,none,a120,a90,none,none,none,none,a180,none,a30,none,-0.00513493,-0.01477938,-0.01009705,-0.0017090,-0.0097643,sell
2010-05-23,a180,none,a150,a150,a90,a90,a0,a120,a90,none,none,none,none,a135,a150,none,a90,none,none,none,none,a180,none,a30,none,-0.00789259,-0.00866037,-0.00657152,-0.0087682,-0.0068647,sell
2010-05-24,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.00607604,-0.00439109,-0.00690390,-0.0094922,-0.0066059,sell
2010-05-25,a150,none,a180,a120,none,a60,none,a150,a120,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.00191292,-0.00284185,-0.00436463,-0.0073616,-0.0056326,sell
2010-05-26,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.00952219,-0.01215154,-0.00495104,-0.0053179,-0.0066740,sell
2010-05-27,a120,a90,none,a90,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.00374926, 0.00573780, 0.00408943, 0.0034260, 0.0031470,buy
2010-05-28,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,a30,none, 0.00223316,-0.00123298, 0.00186371,-0.0001477, 0.0062555,buy
2010-05-29,a90,a120,none,a60,none,a0,a90,none,none,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none,-0.00486739,-0.00298690,-0.00606262,-0.0041308,-0.0062456,sell
2010-05-30,none,none,a120,none,a0,a0,none,a150,a180,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00325088, 0.00363449, 0.00331229, 0.0032087, 0.0029628,buy
2010-05-31,a60,a150,a120,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.00842545,-0.00004483, 0.01068680, 0.0021732, 0.0010153,buy
2010-06-01,a60,a150,none,none,none,none,a120,a120,none,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.00139802,-0.01965224,-0.02155649,-0.0212958,-0.0217898,sell
2010-06-02,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.00217591,-0.02151931,-0.01682039,-0.0231356,-0.0121344,sell
2010-06-03,none,a180,a90,a0,none,a60,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.01276612, 0.00281672,-0.00438786, 0.0018573,-0.0137900,buy
2010-06-04,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.01126487, 0.00951362, 0.00738167, 0.0112649,-0.0012410,buy
2010-06-05,a0,a150,a60,none,a60,none,a180,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00461631, 0.00480270, 0.00887259, 0.0089507, 0.0082784,buy
2010-06-06,a0,a150,none,none,none,a90,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.01172086,-0.01257203,-0.01537971,-0.0049790,-0.0128092,sell
2010-06-07,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00558779, 0.01016514,-0.00172262, 0.0032454,-0.0019768,sell
2010-06-08,none,a120,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00235121, 0.00043446,-0.00371005,-0.0014489,-0.0028431,sell
2010-06-09,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00489277,-0.00389376,-0.00600346,-0.0046729,-0.0048928,sell
2010-06-10,a60,a90,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00681829, 0.01593444, 0.02002764, 0.0196194, 0.0230070,buy
2010-06-11,a60,a90,a0,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.01116548,-0.00492788, 0.00492321, 0.0091874,-0.0024060,sell
2010-06-12,a90,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,-0.00474554,-0.00371693,-0.00622432, 0.0086129,-0.0061111,sell
2010-06-13,a90,a60,none,a120,a180,a180,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,-0.00549927, 0.01144555, 0.00808208, 0.0332077, 0.0093017,buy
2010-06-14,none,none,none,a150,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,-0.01020819,-0.01341583,-0.00328668,-0.0017807,-0.0040454,sell
2010-06-15,a120,none,a60,a150,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,none,-0.00935790,-0.00773380,-0.00628420,-0.0041710,-0.0059513,sell
2010-06-16,none,none,a60,a180,a150,none,none,a60,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none, 0.01445217, 0.00417255, 0.00829297, 0.0123501, 0.0103151,buy
2010-06-17,a150,a0,none,a180,a120,a120,none,a60,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none, 0.01027839, 0.00325256, 0.00688919, 0.0027607,-0.0000252,buy
2010-06-18,none,none,a90,none,a120,none,a0,none,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30, 0.00256442, 0.00039513,-0.00082938, 0.0009036,-0.0077080,sell
2010-06-19,a180,none,none,a150,none,a90,a0,a90,a60,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30,-0.00581511,-0.00696013,-0.00807860,-0.0067461,-0.0102925,sell
2010-06-20,none,none,a120,none,a90,none,none,none,a60,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.01978813, 0.02028932, 0.02515244,-0.0081910, 0.0197881,buy
2010-06-21,a150,a60,a120,a120,none,a60,none,a120,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30,-0.00347294,-0.00632624,-0.00478231,-0.0085573, 0.0057492,sell
2010-06-22,none,a60,none,none,a60,a60,none,none,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.01483758,-0.00227940,-0.01354847,-0.0128746,-0.0120355,sell
2010-06-23,a120,none,a150,a90,none,none,a60,a150,none,none,a90,none,a120,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.02679535,-0.02397164,-0.00777486,-0.0051398,-0.0275880,sell
2010-06-24,a120,a90,none,none,none,none,none,a150,a120,a90,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.00656195,-0.00595046,-0.00697448,-0.0062029,-0.0046462,sell
2010-06-25,none,none,a180,a60,none,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30, 0.00395639, 0.00253962,-0.00213079, 0.0040723,-0.0075530,sell
2010-06-26,a90,a120,a180,a60,a0,a0,a90,a180,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a30,-0.01762227,-0.01649896,-0.00612190,-0.0074241,-0.0223915,sell
2010-06-27,none,a120,none,none,a0,none,none,none,a150,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,none,-0.01496349,-0.00915726,-0.00167862,-0.0150683,-0.0125940,sell
2010-06-28,a60,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,none,-0.00093954, 0.00914166,-0.00208983,-0.0009395,-0.0024182,buy
2010-06-29,none,a150,a150,none,none,none,none,a150,a180,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none, 0.00403749, 0.00613683, 0.00628987, 0.0044887, 0.0103848,buy
2010-06-30,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.01902232, 0.01979747, 0.01799480, 0.0195588, 0.0166391,buy
2010-07-01,none,a180,none,a0,a60,a60,a150,a120,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.01474035, 0.00234700, 0.00640911, 0.0148811, 0.0071425,buy
2010-07-02,none,a180,a120,none,a60,none,none,a120,a150,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none, 0.00587751, 0.02548561, 0.00324163, 0.0045664, 0.0083024,buy
2010-07-03,a0,none,none,none,none,a90,a180,none,a150,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.00916426,-0.00442601, 0.00345004, 0.0040452, 0.0090373,buy
2010-07-04,a0,a150,none,none,a90,a90,none,a90,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.00244390,-0.01396045, 0.00410574, 0.0139166, 0.0040188,buy
2010-07-05,none,a150,a90,a60,none,none,a150,none,a120,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none, 0.00013438,-0.00923861,-0.01606845,-0.0108798,-0.0108208,sell
2010-07-06,none,none,none,a60,a120,a120,a150,a60,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.00182529, 0.00009583,-0.01657380,-0.0155077,-0.0157588,sell
2010-07-07,none,a120,a60,none,a120,none,none,a60,a90,a120,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.00116389,-0.00649333,-0.01020411,-0.0113686,-0.0106584,sell
2010-07-08,a60,none,a60,a90,none,a150,a120,none,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a30,none,none,-0.00684144,-0.01269349,-0.01334373,-0.0110445,-0.0109880,sell
2010-07-09,none,a90,none,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.00506798,-0.00230316,-0.00128464,-0.0012321,-0.0046677,sell
2010-07-10,a90,none,none,a120,none,a180,a90,none,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,none,-0.00049681, 0.00237568,-0.00274387, 0.0012347,-0.0005743,buy
2010-07-11,none,a60,none,none,a180,a180,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none, 0.00691522,-0.00718633,-0.01295051,-0.0133255, 0.0047352,sell
2010-07-12,a120,a60,a0,a150,none,a150,a60,a0,none,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,none, 0.00344821, 0.00106151, 0.00180198,-0.0003837, 0.0041963,buy
2010-07-13,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none, 0.01463106, 0.00167250, 0.02284572, 0.0216399, 0.0181052,buy
2010-07-14,a150,none,none,a180,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.00483468, 0.00215836, 0.00325419, 0.0068807, 0.0034802,buy
2010-07-15,none,a0,none,none,a120,none,none,a60,a0,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.00464718,-0.01133569, 0.00411712, 0.0043936, 0.0088317,buy
2010-07-16,a180,a0,none,a150,none,a90,a0,a60,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.00221465, 0.00016479, 0.00844798, 0.0078034, 0.0119443,buy
2010-07-17,a180,none,a60,none,a90,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00410004,-0.00381570,-0.00302723,-0.0015153,-0.0049672,sell
2010-07-18,a150,none,none,a120,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00679558,-0.00407527,-0.00991470,-0.0054298,-0.0066167,sell
2010-07-19,a150,none,a90,none,a60,a60,none,none,a60,none,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.00956342,-0.00660022,-0.00684443,-0.0090740,-0.0092291,sell
2010-07-20,none,a60,a90,a90,none,none,a60,a120,none,a60,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.00321739, 0.00626260, 0.00762752, 0.0041155, 0.0041155,buy
2010-07-21,a120,none,none,a90,none,none,a60,a120,a90,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.00657155, 0.00089622,-0.01055652,-0.0047973,-0.0040966,sell
2010-07-22,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.00430204, 0.00609665, 0.00704693, 0.0059647, 0.0059799,buy
2010-07-23,a90,a90,a120,a60,a0,a0,a90,a150,none,none,a120,none,a150,none,a150,a60,none,none,none,none,a120,none,none,a45,none, 0.01651191, 0.01530477, 0.01120494, 0.0126762, 0.0102422,buy
2010-07-24,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,-0.00341238,-0.02233478,-0.01566347,-0.0133137,-0.0160038,sell
2010-07-25,a60,a120,a150,none,none,none,a120,a180,none,a120,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none, 0.00315659, 0.00428183, 0.00423373, 0.0047362, 0.0048145,buy
2010-07-26,a60,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none, 0.00387826, 0.00446976, 0.00681571, 0.0062608, 0.0068865,buy
2010-07-27,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00082472, 0.00229726,-0.00046938, 0.0032944, 0.0028631,buy
2010-07-28,none,a150,a180,a0,none,a60,a150,a150,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00590602, 0.01317060, 0.01321447, 0.0082865, 0.0108015,buy
2010-07-29,none,none,none,none,a60,none,none,a150,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a0, 0.00583256, 0.01056866, 0.00889511, 0.0085497, 0.0069263,buy
2010-07-30,a0,a180,a150,none,none,a90,a180,none,a180,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0, 0.00609821, 0.01346046, 0.00403523, 0.0157530,-0.0182031,buy
2010-07-31,a0,a180,a150,none,a90,a90,a180,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0, 0.01117494,-0.00020367, 0.00619880, 0.0021356, 0.0260470,buy
2010-08-01,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a0,-0.00083818,-0.00283383,-0.00770545,-0.0033144,-0.0070844,sell
2010-08-02,none,a150,a120,a60,a120,a120,a150,a90,a150,a150,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a45,a0,-0.01829213,-0.01809897,-0.01761458,-0.0182997, 0.0030371,sell
2010-08-03,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a45,a0,-0.00464084,-0.00229377, 0.00437309,-0.0039689,-0.0038323,sell
2010-08-04,a60,a120,none,a90,none,a150,a120,none,a120,a120,none,none,none,a150,none,none,a45,none,none,a150,none,none,a0,a45,a0, 0.04211737, 0.03712661, 0.04518972, 0.0232163, 0.0277963,buy
2010-08-05,a60,a120,a90,none,a150,a150,a120,a60,none,none,none,none,none,a150,none,a45,a45,none,none,a150,none,none,a0,a45,a0, 0.03255018, 0.02592554, 0.03334558, 0.0002378,-0.0014258,buy
2010-08-06,a90,none,none,a120,none,a180,a90,none,a90,a90,none,none,none,none,none,a45,a45,a180,none,a150,none,none,a0,a45,a0, 0.03422190, 0.01875199, 0.00053714, 0.0202891, 0.0132786,buy
2010-08-07,a90,a90,a60,none,a180,a180,a90,none,a90,a90,a135,none,none,none,a135,a45,a45,a180,none,a150,none,a90,a0,a45,a0,-0.01103575,-0.01091827,-0.00627744,-0.0109183,-0.0030954,sell
2010-08-08,none,none,a60,a150,none,none,a60,none,a60,a60,a135,none,none,none,a135,a45,a45,a180,none,none,none,a90,a0,a45,a0,-0.00520035,-0.00698124,-0.00256898,-0.0040607,-0.0020939,sell
2010-08-09,a120,a60,none,a150,a150,a150,a60,a0,a60,a60,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.00687270,-0.00848005,-0.00742644,-0.0080769,-0.0078025,sell
2010-08-10,a150,none,none,a180,none,none,none,a0,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.00223893,-0.00481321, 0.00077826,-0.0049503,-0.0009071,sell
2010-08-11,a150,none,a0,a180,a120,a120,none,none,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.00275523, 0.00214833, 0.00371168,-0.0001555,-0.0007126,buy
2010-08-12,a180,none,a0,a150,none,a90,a0,none,none,a0,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.01658966,-0.01787476,-0.01961477,-0.0178748,-0.0221983,sell
2010-08-13,a180,a0,none,none,a90,a90,a0,none,a0,a0,a135,none,none,none,a135,none,none,a180,a0,none,a90,a90,a0,a45,none,-0.03167501,-0.03260766,-0.03252673,-0.0326077,-0.0347105,sell
2010-08-14,none,none,none,a120,none,none,none,a60,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none,-0.00568320,-0.00836955,-0.00547426,-0.0086681,-0.0044898,sell
2010-08-15,a150,none,none,a120,a60,a60,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none,-0.01452538,-0.01340748,-0.01813274,-0.0210247,-0.0064087,sell
2010-08-16,none,none,a60,a90,none,none,none,a90,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.00452851,-0.00029394,-0.00028075,-0.0001453,-0.0002747,buy
2010-08-17,a120,a60,none,a90,none,none,a60,a90,a60,a60,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00532579,-0.00772339,-0.00455379,-0.0034947,-0.0041483,sell
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.00434514, 0.01821734,-0.00466564, 0.0068577, 0.0077244,buy
2010-08-19,a90,none,none,a60,none,a0,a90,a120,none,a90,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00142612,-0.00057870,-0.00547465,-0.0066775,-0.0054634,sell
2010-08-20,a90,a90,a120,none,a0,a0,a90,none,a90,a90,none,a45,a180,a135,none,none,none,none,a0,a135,none,none,none,a45,none, 0.00048760,-0.00007978, 0.00094383,-0.0020488,-0.0000798,buy
2010-08-21,none,none,a120,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none, 0.00136012, 0.00031551, 0.00039793,-0.0039873, 0.0014022,buy
2010-08-22,a60,none,none,none,none,none,a120,a150,none,a120,a150,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.00211811,-0.00567805,-0.00565100,-0.0063124,-0.0062348,sell
