Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00229756,-0.00516468, 0.0041422,-0.0020157, 0.00440697,buy
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00754849,-0.00782664,-0.0040274,-0.0084253,-0.00646787,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00458367,-0.00390049, 0.0009510,-0.0055611,-0.00546522,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00400321, 0.00312318, 0.0047359,-0.0057052,-0.00211592,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00416624,-0.00259838, 0.0040513,-0.0044826,-0.00444965,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00186175,-0.00422764,-0.0041695,-0.0002566,-0.00460536,sell
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00236135, 0.00104798, 0.0058923, 0.0057186, 0.00641434,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00236135, 0.00104798, 0.0058923, 0.0057186, 0.00641434,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00428819, 0.00642801, 0.0020637, 0.0098169, 0.00349117,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00428819, 0.00642801, 0.0020637, 0.0098169, 0.00349117,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00277374, 0.00720371, 0.0035117, 0.0076679, 0.00340329,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00009722, 0.00765053, 0.0012074, 0.0087049, 0.00068330,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00574414, 0.00547381, 0.0067573, 0.0102807, 0.00663958,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00191091,-0.00651140,-0.0009752,-0.0016753,-0.00118240,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00191091,-0.00651140,-0.0009752,-0.0016753,-0.00118240,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00927425,-0.01014956,-0.0055234,-0.0104323,-0.01071669,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00927425,-0.01014956,-0.0055234,-0.0104323,-0.01071669,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00347437,-0.00386294,-0.0020437,-0.0022964,-0.00306692,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00863142,-0.00843050,-0.0064245,-0.0065328,-0.00653285,sell
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00660536,-0.00635983,-0.0062746,-0.0053702,-0.00689140,sell
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00587140,-0.00402142,-0.0038999,-0.0041577,-0.00644308,sell
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00448050, 0.00402169, 0.0053753, 0.0037383, 0.00258439,buy
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00209548,-0.00334673,-0.0026061,-0.0044518,-0.00389925,sell
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.00365407, 0.00026673,-0.0037812,-0.0043170, 0.00055023,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.00674379,-0.00140103,-0.0055630,-0.0066220,-0.00004108,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00521539,-0.00496995,-0.0049584,-0.0049201,-0.00437915,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.00694863,-0.00694821,-0.0068691,-0.0066282,-0.00433350,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00239835,-0.00454904,-0.0051215,-0.0051215,-0.00531069,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00268888,-0.00200681,-0.0019802,-0.0019383,-0.00346078,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.00269693,-0.00404349, 0.0036347,-0.0012902,-0.00293955,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00054946,-0.00051691, 0.0036134,-0.0013858, 0.00040338,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00413844,-0.00246739, 0.0064928, 0.0038280, 0.00461895,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00054946,-0.00051691, 0.0036134,-0.0013858, 0.00040338,sell
2010-06-23,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00589257,-0.00378068,-0.0050092,-0.0047202,-0.00381833,sell
2010-06-24,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00511186,-0.00625492,-0.0066783,-0.0068893,-0.00568978,sell
2010-06-25,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00042157,-0.00259657,-0.0022927, 0.0009695,-0.00292349,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00144682, 0.00117749, 0.0006810,-0.0002229, 0.00164614,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.00111519,-0.00167091,-0.0037249,-0.0033061,-0.00199821,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00634184,-0.00474919,-0.0032062,-0.0022641,-0.00283765,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.00640726,-0.00736926,-0.0079263,-0.0090302,-0.00802077,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00051933,-0.00469642,-0.0047962,-0.0047962,-0.00680670,sell
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00040286,-0.00694392,-0.0060541,-0.0070584,-0.00905225,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00183993,-0.00111486,-0.0015408,-0.0012878,-0.00911255,buy
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00455981, 0.00393312, 0.0043958, 0.0047889, 0.00393312,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00455981, 0.00393312, 0.0043958, 0.0047889, 0.00393312,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00441551, 0.00459149, 0.0042963, 0.0035644, 0.00459149,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00441551, 0.00459149, 0.0042963, 0.0035644, 0.00459149,buy
2010-07-07,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00059547, 0.00459137, 0.0006712,-0.0011313,-0.00055242,sell
2010-07-08,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00110105, 0.00411912, 0.0039652, 0.0017989, 0.00209557,buy
2010-07-09,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00304455, 0.00461285, 0.0027912, 0.0027402, 0.00282996,buy
2010-07-10,0,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00537492, 0.00499333, 0.0040777, 0.0047576, 0.00407775,buy
2010-07-11,0,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00601709, 0.00692489, 0.0059003, 0.0049804, 0.00588730,buy
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00363383,-0.00391451, 0.0022189, 0.0016498, 0.00155787,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00930625,-0.00942450,-0.0069352,-0.0086547,-0.00839580,sell
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00917301,-0.00990608,-0.0082724,-0.0099983,-0.00869557,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00917301,-0.00990608,-0.0082724,-0.0099983,-0.00869557,sell
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00459826,-0.00644199,-0.0022853,-0.0009338,-0.00559167,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00321884,-0.00191529, 0.0002487, 0.0027683,-0.00113085,buy
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00249909, 0.00451965, 0.0026293, 0.0037704, 0.00411542,buy
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00249909, 0.00451965, 0.0026293, 0.0037704, 0.00411542,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00084538, 0.00306769, 0.0013320, 0.0006595, 0.00241853,buy
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00037332, 0.00513536,-0.0002259,-0.0019869,-0.00022590,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00065903,-0.00165079,-0.0034523, 0.0047039,-0.00251285,sell
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00355207,-0.00542810,-0.0032955,-0.0047981,-0.00188964,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.00470868,-0.00511387,-0.0055655,-0.0038843,-0.00542651,sell
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.00451552,-0.00485058,-0.0050096,-0.0024800,-0.00621097,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00488127, 0.00434302, 0.0027710,-0.0011325,-0.00357493,buy
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00488127, 0.00434302, 0.0027710,-0.0011325,-0.00357493,buy
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00040409,-0.00160978,-0.0017148, 0.0014062, 0.00147794,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00581591,-0.00601239,-0.0036881,-0.0054882,-0.00574142,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00319067,-0.00404100, 0.0020403,-0.0027781,-0.00410662,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00319067,-0.00404100, 0.0020403,-0.0027781,-0.00410662,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00319067,-0.00404100, 0.0020403,-0.0027781,-0.00410662,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00126545, 0.00141737, 0.0008376, 0.0014719, 0.00072014,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00133766,-0.00093084,-0.0010601, 0.0030200,-0.00140567,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00133766,-0.00093084,-0.0010601, 0.0030200,-0.00140567,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.00579791,-0.00583778,-0.0055631,-0.0056638,-0.00516219,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,-0.00544362,-0.00667234,-0.0065581,-0.0055476,-0.00427389,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.00437974,-0.00422648,-0.0046330,-0.0046513,-0.00162411,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2,-0.00141836, 0.00166870,-0.0016462, 0.0012463, 0.00208701,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2, 0.00011865, 0.00254225,-0.0007727, 0.0020893, 0.00333092,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,-0.00383846, 0.00071930,-0.0014677, 0.0002956, 0.00072280,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.00154009, 0.00441687,-0.0006048, 0.0010600,-0.00053358,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.00594631, 0.00740110, 0.0086231, 0.0082621, 0.00770235,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00927425,-0.01014956,-0.0055234,-0.0104323,-0.01071669,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00275980,-0.00291393,-0.0024459,-0.0022664,-0.00262358,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00275980,-0.00291393,-0.0024459,-0.0022664,-0.00262358,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00275980,-0.00291393,-0.0024459,-0.0022664,-0.00262358,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00491807, 0.00469988, 0.0043894, 0.0043917, 0.00503303,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00528280,-0.00220511, 0.0007516,-0.0047734,-0.00472335,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00528280,-0.00220511, 0.0007516,-0.0047734,-0.00472335,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00044630, 0.00001553,-0.0004017,-0.0012657,-0.00120858,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00044630, 0.00001553,-0.0004017,-0.0012657,-0.00120858,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00047169, 0.00090711, 0.0005717, 0.0003669, 0.00025436,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.00090133, 0.00127335,-0.0019104,-0.0001651,-0.00018821,sell
2010-08-24,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,-0.00738756,-0.00809308,-0.0072382,-0.0094094,-0.00771661,sell
2010-08-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00067493,-0.00092327,-0.0006749,-0.0027909,-0.00126698,sell
2010-08-26,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00067493,-0.00092327,-0.0006749,-0.0027909,-0.00126698,sell
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00318795, 0.00304399, 0.0031879, 0.0034078, 0.00460980,buy
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00392996, 0.00433246, 0.0046396, 0.0034002, 0.00393753,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00434300,-0.00470028,-0.0049174,-0.0049275,-0.00412364,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00927425,-0.01014956,-0.0055234,-0.0104323,-0.01071669,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00927425,-0.01014956,-0.0055234,-0.0104323,-0.01071669,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00130242, 0.00161181, 0.0051369,-0.0088238, 0.00261818,buy
2010-09-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00021250, 0.00065695, 0.0013182, 0.0017127, 0.00173519,buy
2010-09-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00021250, 0.00065695, 0.0013182, 0.0017127, 0.00173519,buy
2010-09-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00128051,-0.00019747, 0.0013339, 0.0004934, 0.00049337,buy
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00307799,-0.00040227,-0.0046430,-0.0034394,-0.00002506,sell
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.00324252,-0.00405928,-0.0050514,-0.0037535,-0.00333788,sell
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.00324252,-0.00405928,-0.0050514,-0.0037535,-0.00333788,sell
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.00317955,-0.00392137,-0.0022785,-0.0043597, 0.00237944,sell
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.00192783,-0.00393229,-0.0020393,-0.0023062, 0.00177959,sell
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.00192783,-0.00393229,-0.0020393,-0.0023062, 0.00177959,sell
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00138590, 0.00205327, 0.0036729, 0.0038135, 0.00376272,buy
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00265094,-0.00321210,-0.0021542,-0.0045094,-0.00377065,sell
2010-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00744612,-0.00722451,-0.0052378,-0.0079669,-0.00729953,sell
2010-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00555988,-0.00816774,-0.0056134,-0.0073642,-0.00685802,sell
2010-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00555988,-0.00816774,-0.0056134,-0.0073642,-0.00685802,sell
2010-09-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00066995,-0.00359214,-0.0002052,-0.0005507,-0.00347084,sell
2010-09-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00317242,-0.00189647,-0.0001646,-0.0017190,-0.00245963,sell
2010-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00317242,-0.00189647,-0.0001646,-0.0017190,-0.00245963,sell
2010-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.00548495,-0.00481031,-0.0042023,-0.0050669,-0.00474451,sell
2010-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.00548495,-0.00440004,-0.0042023,-0.0050669,-0.00474451,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.00548495,-0.00440004,-0.0042023,-0.0050669,-0.00474451,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00616120,-0.00502059,-0.0049393,-0.0048029,-0.00491799,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00611388,-0.00464492,-0.0048167,-0.0051328,-0.00468070,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00562005, 0.00377671, 0.0062421, 0.0032703, 0.00545635,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00562005, 0.00377671, 0.0062421, 0.0032703, 0.00545635,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00031612,-0.00033514, 0.0004373, 0.0005492, 0.00230623,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00031612,-0.00033514, 0.0004373, 0.0005492, 0.00230623,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00252771,-0.00153868,-0.0015417,-0.0015417,-0.00208311,sell
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00381693,-0.00129761,-0.0000076,-0.0002384,-0.00015360,sell
2010-09-30,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00795858,-0.00606859,-0.0047656,-0.0040177,-0.00580891,sell
2010-10-01,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00671158,-0.00600828,-0.0055590,-0.0056056,-0.00599994,sell
2010-10-02,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00779301,-0.00704405,-0.0065481,-0.0068841,-0.00652930,sell
2010-10-03,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00786602,-0.00704405,-0.0066212,-0.0068841,-0.00659596,sell
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.00255509,-0.00121744,-0.0069104,-0.0046176, 0.00129693,sell
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.00255509,-0.00121744,-0.0069104,-0.0046176, 0.00129693,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.00255509,-0.00121744,-0.0069104,-0.0046176, 0.00129693,sell
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.00663845,-0.00710885,-0.0083437,-0.0089247,-0.00753333,sell
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00438368,-0.00623461,-0.0059771,-0.0073471,-0.00565177,sell
2010-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00121232, 0.00090516, 0.0021919, 0.0003485, 0.00133518,buy
