Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,1,0,1,0,1,1,0,1,3,2,1,1,1,1,0,0,1,-0.000838, 0.010160, 0.0088305,-0.012378, 0.005918,sell
2010-06-25,1,0,1,1,1,1,1,1,0,1,5,3,2,1,1,1,1,1,1, 0.023936, 0.024649, 0.0240851, 0.021711, 0.022897,buy
2010-06-26,1,0,1,1,1,1,1,1,0,1,5,3,2,1,1,1,1,1,1, 0.023936, 0.024649, 0.0240851, 0.021711, 0.022897,buy
2010-06-27,1,0,0,2,1,1,1,1,0,1,4,4,2,1,0,1,2,1,1,-0.013996,-0.004882,-0.0120375,-0.012605,-0.009523,sell
2010-06-28,1,0,0,2,1,1,0,0,0,1,3,3,2,0,0,1,2,1,0,-0.001678, 0.017863, 0.0005202,-0.000630,-0.006613,buy
2010-06-29,1,0,0,3,0,2,0,0,1,0,5,2,1,1,1,1,2,1,0,-0.028852, 0.004730,-0.0301168,-0.013938,-0.006801,sell
2010-06-30,1,1,0,3,0,1,0,0,1,0,5,2,2,1,1,1,1,1,0, 0.047308, 0.018508, 0.0135842, 0.019262, 0.047605,buy
2010-07-01,1,1,0,3,0,1,0,0,1,0,5,2,2,1,1,1,1,1,0, 0.047308, 0.018508, 0.0135842, 0.019262, 0.047605,buy
2010-07-02,0,1,0,3,0,1,0,0,1,0,4,2,2,1,1,1,1,0,0, 0.040478, 0.041801, 0.0403390, 0.038788, 0.038156,buy
2010-07-03,0,1,0,3,0,0,0,0,1,0,3,2,2,1,1,0,1,0,0,-0.017685,-0.015661,-0.0159404, 0.003140,-0.002052,sell
2010-07-04,0,1,0,2,0,0,1,0,1,0,3,2,1,1,0,1,1,0,1, 0.037246,-0.011060,-0.0137305, 0.004041, 0.014318,sell
2010-07-05,0,0,0,1,0,1,1,1,0,0,1,3,0,0,1,1,0,1,1,-0.030993,-0.026702,-0.0326749,-0.026673,-0.026702,sell
2010-07-06,0,0,0,1,1,1,1,1,0,0,2,3,0,0,2,1,0,1,1,-0.021933,-0.042076,-0.0456553,-0.044650,-0.055263,sell
2010-07-07,0,0,0,1,1,1,1,1,0,0,2,3,0,0,2,1,0,1,1,-0.021933,-0.042076,-0.0456553,-0.044650,-0.055263,sell
2010-07-08,0,0,0,1,1,1,1,2,0,0,3,3,0,1,2,1,0,1,1,-0.023799,-0.027556,-0.0367558,-0.061870,-0.047106,sell
2010-07-09,0,0,1,1,3,1,1,2,0,0,5,4,2,1,2,1,1,1,1, 0.028124, 0.028746, 0.0306100, 0.016152, 0.022187,buy
2010-07-10,0,0,2,1,3,1,1,2,0,0,5,5,2,1,2,1,2,1,1, 0.017551, 0.023345, 0.0152326, 0.010939, 0.027558,buy
2010-07-11,0,0,2,0,2,1,1,2,0,0,4,4,2,1,1,0,2,1,1, 0.030238, 0.020130, 0.0208580, 0.010028, 0.020858,buy
2010-07-12,0,0,2,0,2,1,1,2,0,0,4,4,2,1,1,0,2,1,1, 0.030238, 0.020130, 0.0208580, 0.010028, 0.020858,buy
2010-07-13,0,0,2,0,3,0,1,2,0,0,5,3,2,1,0,1,2,1,1, 0.008991,-0.018080, 0.0086179,-0.006499,-0.005418,buy
2010-07-14,0,0,1,0,2,0,0,2,0,0,2,3,1,1,0,1,1,1,0,-0.024134,-0.022926,-0.0157005,-0.022311,-0.022221,sell
2010-07-15,0,0,1,0,2,0,0,2,0,0,2,3,1,1,0,1,1,1,0,-0.024134,-0.022926,-0.0157005,-0.022311,-0.022221,sell
2010-07-16,0,0,2,0,2,0,0,1,0,0,1,4,1,0,0,2,1,1,0, 0.007460, 0.004550, 0.0186352, 0.019640, 0.020030,buy
2010-07-17,0,0,2,2,2,0,0,1,0,0,3,4,2,0,0,2,2,1,0, 0.014216,-0.008950, 0.0131835, 0.015858, 0.007223,buy
2010-07-18,0,0,1,2,1,0,0,1,0,0,3,2,1,0,0,2,1,1,0, 0.013403, 0.006144, 0.0047592, 0.004348, 0.030009,buy
2010-07-19,0,0,1,2,0,0,0,1,0,0,2,2,1,0,0,1,1,1,0, 0.006910, 0.011795,-0.0026229, 0.000559, 0.024974,buy
2010-07-20,0,0,1,2,0,0,0,1,0,0,2,2,1,0,0,1,1,1,0, 0.006910, 0.011795,-0.0026229, 0.000559, 0.024974,buy
2010-07-21,0,0,1,2,0,0,1,1,0,0,3,2,1,1,0,1,1,1,0,-0.000336, 0.003197, 0.0125715, 0.006370, 0.009683,buy
2010-07-22,0,0,1,3,0,0,1,1,0,0,4,2,1,1,0,2,1,1,0,-0.007842, 0.014492,-0.0057354,-0.004604, 0.007720,sell
2010-07-23,0,0,1,1,0,1,1,1,0,0,3,2,0,1,1,2,0,1,0, 0.044805, 0.026103, 0.0446869, 0.036183, 0.025146,buy
2010-07-24,0,0,0,1,0,1,1,1,0,0,3,1,0,1,1,1,0,1,0, 0.034171, 0.031255, 0.0334103, 0.028176, 0.032580,buy
2010-07-25,0,1,0,1,0,1,1,1,0,0,3,2,0,1,1,1,1,1,0,-0.015396,-0.017009,-0.0059414,-0.017045,-0.013672,sell
2010-07-26,0,1,0,1,0,1,1,1,0,0,3,2,0,1,1,1,1,1,0,-0.015396,-0.017009,-0.0059414,-0.017045,-0.013672,sell
2010-07-27,0,1,1,1,1,1,1,1,0,0,5,2,1,1,1,1,2,1,0,-0.022705, 0.001466,-0.0233753,-0.001093,-0.020977,sell
2010-07-28,0,1,1,0,1,1,1,1,0,0,4,2,1,1,1,0,2,1,0,-0.050723,-0.041731,-0.0473438,-0.038406,-0.048282,sell
2010-07-29,0,1,1,0,1,1,1,1,0,0,4,2,1,1,1,0,2,1,0,-0.050723,-0.041731,-0.0473438,-0.038406,-0.048282,sell
2010-07-30,0,1,1,0,1,0,2,1,0,0,4,2,1,1,0,0,2,2,0,-0.015535, 0.002969,-0.0220255,-0.022274,-0.019500,sell
2010-07-31,0,2,1,0,1,0,2,1,0,0,4,3,1,1,0,1,2,2,0,-0.006314,-0.005898,-0.0056569,-0.003559,-0.015340,sell
2010-08-01,0,2,2,0,2,0,1,1,0,0,4,4,1,0,1,2,2,2,0,-0.019775,-0.035642,-0.0324055,-0.023861,-0.032805,sell
2010-08-02,0,1,2,0,2,0,1,1,0,0,4,3,1,0,1,2,1,2,0,-0.014270,-0.030178,-0.0260753,-0.014197,-0.024502,sell
2010-08-03,0,1,1,0,1,0,1,1,0,0,2,3,0,0,1,2,0,2,0, 0.035981, 0.044305, 0.0349306, 0.039895, 0.043273,buy
2010-08-04,0,1,1,0,1,0,1,1,0,0,2,3,0,0,1,2,0,2,0, 0.035981, 0.044305, 0.0349306, 0.039895, 0.043273,buy
2010-08-05,0,1,1,0,1,0,1,1,0,0,2,3,0,0,1,2,0,2,0, 0.035981, 0.044305, 0.0349306, 0.039895, 0.043273,buy
2010-08-06,0,1,1,0,1,1,1,1,0,1,2,5,1,0,1,2,1,2,0,-0.037682,-0.037469,-0.0365164,-0.042100,-0.042906,sell
2010-08-07,0,1,1,0,1,1,1,1,0,1,2,5,1,0,1,2,1,2,0,-0.037682,-0.037469,-0.0365164,-0.042100,-0.042906,sell
2010-08-08,0,1,1,0,1,1,1,1,0,1,2,5,1,0,1,2,1,2,0,-0.037682,-0.037469,-0.0365164,-0.042100,-0.042906,sell
2010-08-09,1,0,1,0,0,1,1,1,0,1,2,4,1,1,0,1,1,2,0,-0.007709,-0.019866,-0.0100833,-0.010020,-0.003976,sell
2010-08-10,1,0,0,0,0,1,1,1,0,1,1,4,1,1,0,0,1,2,0, 0.000997, 0.003284,-0.0009174, 0.000421,-0.000071,sell
2010-08-11,1,0,0,0,0,1,1,1,0,1,1,4,1,1,0,0,1,2,0, 0.000997, 0.003284,-0.0009174, 0.000421,-0.000071,sell
2010-08-12,1,1,0,0,0,1,1,1,0,2,2,5,1,1,0,1,2,2,0,-0.030875,-0.010283,-0.0186156,-0.020572,-0.030214,sell
2010-08-13,1,1,0,0,0,1,1,1,0,2,2,5,1,1,0,1,2,2,0,-0.030875,-0.010283,-0.0186156,-0.020572,-0.030214,sell
2010-08-14,1,1,0,0,0,0,0,1,0,2,1,4,0,1,0,1,2,1,0, 0.009953, 0.010053,-0.0248704, 0.010053, 0.011199,buy
2010-08-15,1,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.001405,-0.003801,-0.0143498,-0.003686,-0.008831,sell
2010-08-16,1,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.001405,-0.003801,-0.0143498,-0.003686,-0.008831,sell
2010-08-17,1,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.001405,-0.003801,-0.0143498,-0.003686,-0.008831,sell
2010-08-18,1,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.001405,-0.003801,-0.0143498,-0.003686,-0.008831,sell
2010-08-19,1,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.001405,-0.003801,-0.0143498,-0.003686,-0.008831,sell
2010-08-20,1,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.001405,-0.003801,-0.0143498,-0.003686,-0.008831,sell
2010-08-21,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,0,1,1,0,-0.005501, 0.012418,-0.0084774, 0.001448,-0.012883,sell
2010-08-22,1,1,0,1,0,0,2,1,0,0,3,3,0,2,1,0,1,1,1,-0.014472,-0.002417,-0.0052982,-0.006062,-0.006007,sell
2010-08-23,1,1,0,1,0,0,2,1,0,0,3,3,0,2,1,0,1,1,1,-0.014472,-0.002417,-0.0052982,-0.006062,-0.006007,sell
2010-08-24,1,1,0,0,0,0,2,1,0,0,3,2,0,2,0,0,1,1,1,-0.022631,-0.019963,-0.0217282,-0.028989,-0.021526,sell
2010-08-25,1,1,0,0,0,0,2,1,0,0,3,2,0,2,0,0,1,1,1,-0.022631,-0.019963,-0.0217282,-0.028989,-0.021526,sell
2010-08-26,1,1,0,0,0,0,2,1,0,0,3,2,0,2,0,0,1,1,1,-0.022631,-0.019963,-0.0217282,-0.028989,-0.021526,sell
2010-08-27,1,1,0,0,0,0,2,1,0,0,3,2,0,2,0,0,1,1,1,-0.022631,-0.019963,-0.0217282,-0.028989,-0.021526,sell
2010-08-28,1,1,0,0,0,0,2,1,0,0,3,2,0,2,0,0,1,1,1,-0.022631,-0.019963,-0.0217282,-0.028989,-0.021526,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1,0, 0.025000, 0.038908,-0.0030860, 0.018671, 0.023171,buy
2010-08-30,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,-0.012372,-0.001942,-0.0025876,-0.004828,-0.005841,sell
2010-08-31,1,0,1,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,0, 0.002621, 0.004851, 0.0040661, 0.003753, 0.011011,buy
2010-09-01,2,0,2,0,0,0,0,2,0,0,3,3,0,1,1,1,0,2,1,-0.011998,-0.007653,-0.0201459,-0.012642,-0.023356,sell
2010-09-02,2,0,2,0,0,0,0,2,0,0,3,3,0,1,1,1,0,2,1,-0.011998,-0.007653,-0.0201459,-0.012642,-0.023356,sell
2010-09-03,2,0,2,0,0,0,0,3,0,0,4,3,0,2,1,1,0,2,1,-0.010775,-0.012938,-0.0170011,-0.009349,-0.016107,sell
2010-09-04,2,0,2,0,1,0,0,3,0,0,4,4,1,2,1,1,0,2,1,-0.014524,-0.016507,-0.0137205,-0.017199,-0.038193,sell
2010-09-05,2,0,2,0,1,0,0,3,0,0,4,4,1,2,1,1,0,2,1,-0.014524,-0.016507,-0.0137205,-0.017199,-0.038193,sell
2010-09-06,1,0,2,0,1,0,0,2,0,0,2,4,1,2,1,1,0,1,0, 0.003084, 0.003595, 0.0037373, 0.003502, 0.002733,buy
2010-09-07,1,0,2,0,1,0,0,2,1,0,2,5,1,2,1,1,1,1,0, 0.012209, 0.006234, 0.0032681, 0.013227, 0.002447,buy
2010-09-08,0,0,3,0,1,0,0,2,1,0,3,4,1,1,1,1,2,1,0, 0.008457, 0.007678, 0.0193557, 0.013133, 0.005569,buy
2010-09-09,0,0,3,0,1,0,0,1,1,0,2,4,1,0,1,1,2,1,0, 0.010737, 0.008106, 0.0291216,-0.000057,-0.002126,buy
2010-09-10,0,0,2,0,1,0,0,1,2,0,3,3,1,0,0,1,2,1,1, 0.011212, 0.018872, 0.0200877, 0.030219, 0.015882,buy
2010-09-11,0,0,2,0,1,0,0,1,2,0,3,3,1,0,0,1,2,1,1, 0.011212, 0.018872, 0.0200877, 0.030219, 0.015882,buy
2010-09-12,0,0,2,0,1,0,0,1,2,0,3,3,1,0,0,1,2,1,1, 0.011212, 0.018872, 0.0200877, 0.030219, 0.015882,buy
2010-09-13,0,0,2,0,1,0,0,1,2,0,3,3,1,0,0,1,2,1,1, 0.011212, 0.018872, 0.0200877, 0.030219, 0.015882,buy
2010-09-14,0,0,2,0,0,0,0,1,3,0,3,3,0,0,0,2,2,1,1, 0.000423, 0.008561, 0.0187484, 0.033947, 0.013426,buy
2010-09-15,0,0,2,0,0,0,0,1,3,0,3,3,0,0,0,2,2,1,1, 0.000423, 0.008561, 0.0187484, 0.033947, 0.013426,buy
2010-09-16,0,0,2,0,0,0,0,1,3,0,3,3,0,0,0,2,2,1,1, 0.000423, 0.008561, 0.0187484, 0.033947, 0.013426,buy
2010-09-17,0,0,2,0,0,0,0,1,3,0,3,3,0,0,0,2,2,1,1, 0.000423, 0.008561, 0.0187484, 0.033947, 0.013426,buy
2010-09-18,0,0,1,0,0,0,0,1,3,0,2,3,0,0,0,2,1,1,1, 0.007005,-0.000267, 0.0133615, 0.024788, 0.009752,buy
2010-09-19,0,0,1,0,0,0,0,1,2,0,2,2,0,0,0,2,0,1,1, 0.032462, 0.028832, 0.0396157, 0.055584, 0.039304,buy
2010-09-20,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,2,0,0,1, 0.027877, 0.019657, 0.0353720, 0.028679, 0.044904,buy
2010-09-21,1,0,1,0,0,0,0,0,2,0,2,2,0,1,0,2,0,0,1, 0.031656, 0.027736, 0.0360387, 0.020544, 0.053206,buy
2010-09-22,1,0,1,0,0,0,0,0,2,0,2,2,0,1,0,2,0,0,1, 0.031656, 0.027736, 0.0360387, 0.020544, 0.053206,buy
2010-09-23,1,1,0,1,0,0,0,0,2,0,1,4,1,1,1,1,0,0,1, 0.027771, 0.022625, 0.0492426, 0.024280, 0.030753,buy
2010-09-24,1,1,0,1,0,0,0,0,1,0,0,4,1,1,1,1,0,0,0, 0.003668, 0.002340,-0.0121226,-0.003497,-0.011534,buy
2010-09-25,1,2,0,1,0,0,0,0,1,0,1,4,1,1,1,1,1,0,0,-0.013734,-0.024577,-0.0166202,-0.007656,-0.006643,sell
2010-09-26,1,2,0,1,0,0,0,0,1,0,1,4,1,1,1,1,1,0,0,-0.013734,-0.024577,-0.0166202,-0.007656,-0.006643,sell
2010-09-27,1,2,0,1,0,0,0,1,1,0,2,4,1,2,1,1,1,0,0,-0.018935,-0.018935,-0.0192910,-0.028787,-0.008288,sell
2010-09-28,1,3,0,1,0,0,0,1,1,0,3,4,1,2,1,2,1,0,0,-0.000760,-0.000540,-0.0024275, 0.002930,-0.010391,sell
2010-09-29,1,3,0,1,1,1,0,2,0,0,6,3,2,2,2,1,1,0,1,-0.009080,-0.031942,-0.0381127,-0.006165,-0.006158,sell
2010-09-30,1,3,0,1,1,1,0,2,0,0,6,3,2,2,2,1,1,0,1,-0.009080,-0.031942,-0.0381127,-0.006165,-0.006158,sell
2010-10-01,1,2,0,1,1,1,1,2,0,0,5,4,2,2,2,1,0,1,1, 0.004503,-0.028007,-0.0262316,-0.000351, 0.007390,sell
2010-10-02,1,2,0,1,1,1,1,2,0,0,5,4,2,2,2,1,0,1,1, 0.004503,-0.028007,-0.0262316,-0.000351, 0.007390,sell
2010-10-03,1,1,0,1,1,1,1,2,0,1,5,4,2,2,2,0,1,1,1, 0.005925,-0.026059,-0.0228830, 0.002559, 0.003707,sell
2010-10-04,1,1,0,1,0,1,1,2,0,1,4,4,2,2,1,0,1,1,1, 0.026106, 0.010293, 0.0111425, 0.021577, 0.022500,buy
2010-10-05,1,1,0,1,0,0,1,1,0,2,3,4,1,2,1,1,1,1,0, 0.021882, 0.022445, 0.0031961, 0.037141, 0.020193,buy
2010-10-06,1,1,0,1,0,0,1,0,0,2,2,4,1,1,1,1,1,1,0,-0.009542,-0.009542,-0.0148006,-0.002199,-0.017315,sell
2010-10-07,1,1,0,2,0,0,1,0,0,2,3,4,1,1,2,1,1,1,0,-0.014431,-0.020097,-0.0366071, 0.015874,-0.033310,sell
2010-10-08,1,1,0,2,0,0,2,0,0,1,3,4,1,1,2,1,0,1,1,-0.012787, 0.010955, 0.0109551,-0.049315, 0.024022,sell
2010-10-09,1,1,0,2,0,0,2,0,0,1,3,4,1,1,2,1,0,1,1,-0.012787, 0.010955, 0.0109551,-0.049315, 0.024022,sell
2010-10-10,1,1,0,2,0,0,2,0,0,0,2,4,1,1,2,0,0,1,1, 0.002298, 0.001827,-0.0079642,-0.002432,-0.006526,sell
2010-10-11,1,1,0,2,0,0,2,0,0,0,4,2,1,1,2,0,0,1,1, 0.002207,-0.004001,-0.0076213, 0.000160,-0.007013,buy
2010-10-12,1,1,0,2,0,0,2,0,0,0,4,2,1,1,2,0,0,1,1, 0.002207,-0.004001,-0.0076213, 0.000160,-0.007013,buy
2010-10-13,1,1,0,1,0,0,2,0,0,0,3,2,1,1,1,0,0,1,1, 0.001767, 0.004885, 0.0048476, 0.004883, 0.006691,sell
2010-10-14,1,1,0,1,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0,-0.004081,-0.000823,-0.0008385, 0.013673,-0.016509,sell
2010-10-15,1,1,0,1,1,0,1,0,0,0,3,2,2,1,1,0,0,1,0,-0.012837,-0.010220,-0.0072291,-0.012837,-0.013380,sell
2010-10-16,1,1,1,1,1,0,1,0,0,0,4,2,2,1,2,0,0,1,0,-0.015609,-0.012000,-0.0057973, 0.000323,-0.002452,sell
2010-10-17,1,1,1,1,1,0,1,0,0,0,4,2,2,1,2,0,0,1,0,-0.015609,-0.012000,-0.0057973, 0.000323,-0.002452,sell
2010-10-18,1,1,1,1,1,0,1,0,0,0,4,2,2,1,2,0,0,1,0,-0.015609,-0.012000,-0.0057973, 0.000323,-0.002452,sell
2010-10-19,1,1,1,1,1,0,1,0,0,0,4,2,2,1,2,0,0,1,0,-0.015609,-0.012000,-0.0057973, 0.000323,-0.002452,sell
2010-10-20,1,1,1,1,1,0,0,0,2,0,4,3,2,0,2,1,1,1,0, 0.008006,-0.010008,-0.0057248,-0.004925, 0.004297,buy
2010-10-21,1,1,0,1,0,0,0,0,2,0,2,3,1,0,1,1,1,1,0,-0.006219,-0.007614,-0.0175083,-0.017854,-0.016692,sell
2010-10-22,1,1,0,1,0,0,0,0,3,0,3,3,1,0,1,2,1,1,0,-0.000885,-0.015645, 0.0229648, 0.049271, 0.047569,buy
2010-10-23,2,1,0,1,0,0,0,0,3,0,4,3,1,0,1,2,1,1,1, 0.000883, 0.007700,-0.0026869, 0.000558, 0.004881,sell
2010-10-24,1,0,0,2,0,0,0,0,3,0,4,2,2,0,0,2,1,0,1,-0.022624,-0.015309,-0.0213298,-0.011975,-0.010187,sell
2010-10-25,1,0,0,2,0,0,0,0,3,0,4,2,2,0,0,2,1,0,1,-0.022624,-0.015309,-0.0213298,-0.011975,-0.010187,sell
2010-10-26,2,1,0,2,0,0,0,0,3,0,4,4,2,0,1,2,1,1,1,-0.017086,-0.019385,-0.0183036, 0.012615, 0.006571,sell
2010-10-27,2,1,0,2,0,0,0,0,2,0,3,4,2,0,1,1,1,1,1,-0.022243,-0.022787,-0.0167405, 0.024300, 0.023137,sell
2010-10-28,1,1,0,2,0,0,0,0,2,0,2,4,2,0,1,1,1,1,0,-0.026470,-0.025701,-0.0246912, 0.009358,-0.008392,sell
2010-10-29,1,1,0,2,0,0,1,1,2,0,3,5,2,1,1,1,2,1,0, 0.020262, 0.010643, 0.0107310, 0.015419, 0.007695,buy
2010-10-30,1,1,0,0,0,0,1,1,2,0,2,4,0,1,1,1,2,1,0, 0.012487, 0.032679, 0.0296273, 0.034946, 0.033612,buy
2010-10-31,1,1,0,0,0,0,1,2,2,0,3,4,0,1,1,2,2,1,0, 0.002372, 0.017816, 0.0015146, 0.015428, 0.000628,buy
2010-11-01,0,0,0,0,0,0,1,2,2,0,2,3,0,1,0,2,2,0,0, 0.009800, 0.015200, 0.0042528, 0.014984, 0.000658,buy
2010-11-02,0,0,1,0,0,0,1,2,2,0,3,3,1,1,0,2,2,0,0, 0.009746, 0.029992, 0.0066987, 0.032158,-0.001573,buy
2010-11-03,0,0,1,0,0,0,1,2,2,1,4,3,1,1,1,2,2,0,0,-0.022237, 0.000838,-0.0266158,-0.009912,-0.020291,sell
2010-11-04,0,0,1,0,0,0,1,2,2,1,4,3,1,1,1,2,2,0,0,-0.022237, 0.000838,-0.0266158,-0.009912,-0.020291,sell
2010-11-05,0,0,1,0,0,0,0,1,2,1,3,2,1,0,1,2,1,0,0, 0.014835, 0.027665, 0.0072510, 0.015990, 0.003790,buy
2010-11-06,0,0,1,0,0,0,1,0,1,1,3,1,1,0,1,0,1,0,1, 0.001693, 0.004604, 0.0048942,-0.001917, 0.003875,sell
2010-11-07,0,0,1,0,0,0,1,0,1,1,3,1,1,0,1,0,1,0,1, 0.001693, 0.004604, 0.0048942,-0.001917, 0.003875,sell
2010-11-08,0,0,1,0,0,0,2,0,1,1,3,2,0,0,2,0,2,0,1, 0.004167,-0.000732, 0.0038089,-0.001975,-0.002935,sell
2010-11-09,0,0,1,0,0,0,3,0,1,0,3,2,0,0,1,1,2,0,1,-0.025778,-0.042380,-0.0252443,-0.040240,-0.019018,sell
2010-11-10,0,0,1,0,0,0,3,0,0,0,3,1,0,0,1,1,1,0,1,-0.011382,-0.031515,-0.0150151,-0.030909,-0.012784,sell
2010-11-11,0,0,1,0,0,0,2,1,0,0,2,2,0,1,1,1,1,0,0, 0.019014, 0.014004, 0.0230575, 0.015470, 0.007712,buy
2010-11-12,0,0,1,0,0,0,2,1,0,0,2,2,0,1,1,1,1,0,0, 0.019014, 0.014004, 0.0230575, 0.015470, 0.007712,buy
2010-11-13,0,1,1,0,0,0,2,1,0,0,3,2,1,1,1,1,1,0,0, 0.042367, 0.033699, 0.0457148, 0.045998, 0.040935,buy
2010-11-14,0,1,1,0,0,0,2,1,0,0,3,2,1,1,1,1,1,0,0, 0.042367, 0.033699, 0.0457148, 0.045998, 0.040935,buy
2010-11-15,1,1,1,0,0,0,0,2,0,0,3,2,1,2,1,0,0,0,1,-0.014353,-0.014781,-0.0119525,-0.015352,-0.017681,sell
2010-11-16,1,1,1,0,0,0,1,2,0,0,3,3,1,2,1,0,0,1,1, 0.016787, 0.003971, 0.0270460, 0.029459, 0.015862,buy
2010-11-17,1,1,1,0,0,0,1,2,0,0,3,3,1,2,1,0,0,1,1, 0.016787, 0.003971, 0.0270460, 0.029459, 0.015862,buy
2010-11-18,1,1,1,0,0,0,1,2,0,0,3,3,1,2,1,0,0,1,1, 0.016787, 0.003971, 0.0270460, 0.029459, 0.015862,buy
2010-11-19,1,0,1,0,0,0,1,2,0,0,2,3,0,2,1,0,0,1,1, 0.002557,-0.005749,-0.0022089, 0.016810,-0.004039,sell
2010-11-20,1,0,1,0,0,0,1,2,0,0,2,3,0,2,1,0,0,1,1, 0.002557,-0.005749,-0.0022089, 0.016810,-0.004039,sell
2010-11-21,1,0,1,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,-0.004874, 0.006315,-0.0055637, 0.025033, 0.002349,sell
2010-11-22,1,0,1,0,0,0,1,0,0,1,2,2,1,1,1,0,0,1,0, 0.011239, 0.001986, 0.0007085, 0.001405,-0.001409,buy
2010-11-23,1,0,1,0,0,0,1,0,0,1,2,2,1,1,1,0,0,1,0, 0.011239, 0.001986, 0.0007085, 0.001405,-0.001409,buy
2010-11-24,1,0,1,0,0,0,1,0,1,1,3,2,1,1,2,0,0,1,0, 0.005418, 0.009651, 0.0144948, 0.003076, 0.013255,buy
2010-11-25,1,0,1,0,0,0,0,0,1,1,3,1,1,1,2,0,0,0,0, 0.023265, 0.022129, 0.0329343, 0.023134, 0.011344,buy
2010-11-26,1,0,1,0,0,0,0,0,2,1,4,1,1,1,2,0,0,0,1, 0.012629, 0.013590, 0.0136434, 0.010356, 0.008838,buy
2010-11-27,1,0,1,0,0,0,0,0,2,1,4,1,1,1,2,0,0,0,1, 0.012629, 0.013590, 0.0136434, 0.010356, 0.008838,buy
2010-11-28,0,0,1,0,0,0,0,0,2,1,3,1,1,0,2,0,0,0,1, 0.018619, 0.020178, 0.0287186, 0.015088, 0.022355,buy
2010-11-29,0,0,1,0,0,0,0,0,2,0,2,1,0,0,2,0,0,0,1,-0.016490, 0.002721, 0.0109562, 0.007860, 0.025370,sell
2010-11-30,1,0,1,0,0,0,0,0,4,0,3,3,0,0,2,2,1,0,1, 0.007772,-0.030386,-0.0316054,-0.012991, 0.010491,sell
2010-12-01,2,0,0,0,0,0,0,0,4,0,4,2,0,0,1,2,2,0,1,-0.041117,-0.001210, 0.0029408,-0.044671,-0.043746,sell
2010-12-02,2,0,0,0,0,0,0,0,3,0,3,2,0,0,0,2,2,0,1,-0.022683,-0.005385,-0.0135935,-0.024432,-0.011694,sell
2010-12-03,2,0,0,0,0,0,0,0,3,0,3,2,0,0,0,2,2,0,1,-0.022683,-0.005385,-0.0135935,-0.024432,-0.011694,sell
2010-12-04,2,0,0,0,0,0,0,0,3,0,3,2,0,0,0,2,2,0,1,-0.022683,-0.005385,-0.0135935,-0.024432,-0.011694,sell
2010-12-05,2,0,0,0,0,0,0,0,3,0,3,2,0,0,0,2,2,0,1,-0.022683,-0.005385,-0.0135935,-0.024432,-0.011694,sell
2010-12-06,2,0,0,0,0,0,0,1,3,0,3,3,0,0,0,2,2,1,1,-0.036307,-0.022385,-0.0263414,-0.041534,-0.031303,sell
2010-12-07,2,0,0,0,0,0,0,1,3,0,3,3,0,0,0,2,2,1,1,-0.036307,-0.022385,-0.0263414,-0.041534,-0.031303,sell
2010-12-08,2,0,0,0,0,0,0,1,4,0,3,4,0,1,0,2,2,1,1, 0.013751,-0.006688, 0.0025259, 0.042246, 0.030404,buy
2010-12-09,2,0,0,1,0,0,0,1,4,0,3,5,1,1,0,2,2,1,1, 0.005322,-0.001720,-0.0032351, 0.026831, 0.020918,buy
2010-12-10,3,0,0,1,0,0,0,1,4,0,4,5,1,2,0,2,2,1,1,-0.005923,-0.004325,-0.0169618, 0.016223, 0.012188,sell
2010-12-11,3,0,0,1,0,0,0,1,4,0,4,5,1,2,0,2,2,1,1,-0.005923,-0.004325,-0.0169618, 0.016223, 0.012188,sell
2010-12-12,3,0,0,1,0,0,0,1,4,0,4,5,1,2,0,2,2,1,1,-0.005923,-0.004325,-0.0169618, 0.016223, 0.012188,sell
2010-12-13,3,0,0,1,0,0,0,1,3,0,4,4,1,2,0,1,2,1,1,-0.017649,-0.018141,-0.0195113, 0.015826,-0.000301,sell
2010-12-14,3,0,0,1,0,0,0,1,3,0,4,4,1,2,0,1,2,1,1,-0.017649,-0.018141,-0.0195113, 0.015826,-0.000301,sell
2010-12-15,3,1,0,1,0,0,0,1,1,0,3,4,1,2,1,1,1,1,0,-0.021368,-0.023065,-0.0150768,-0.017017,-0.029677,sell
