Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,a120,none,none,none,none,a150,a90,a0,a180,a90,none,none,a180,none,none,185.089583333333,37.5458333333333,-0.0059143,-0.00606404,-0.0109830,-0.0052913,-0.0032593,sell
2010-05-24,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,a180,none,none,199.114166666667,38.3820833333333,-0.0233219,-0.01891002,-0.0234245,-0.0230520,-0.0170106,sell
2010-05-25,none,none,none,none,a60,none,a120,a60,none,a150,a120,a45,none,a180,none,none,212.995416666667,39.2766666666667,-0.0197316,-0.01863190,-0.0224329,-0.0197840,-0.0161670,sell
2010-05-26,none,none,a135,none,a60,a90,none,none,none,none,none,a45,none,a180,none,none,226.680416666667,40.2258333333333,-0.0051660, 0.00586762,-0.0053882,-0.0184172,-0.0031410,sell
2010-05-27,none,none,a135,none,a60,a90,a90,none,a60,a120,a150,a45,none,a180,none,none,240.123333333333,41.2304166666667, 0.0054924, 0.00743264, 0.0046374,-0.0161594, 0.0061514,buy
2010-05-28,none,none,a135,a45,a60,none,none,none,none,none,a150,a45,none,none,none,none,253.290416666667,42.2875,-0.0001768, 0.00355376,-0.0028929, 0.0008110, 0.0018232,sell
2010-05-29,none,none,a135,a45,a60,a120,a60,a0,a90,a90,none,a45,a135,none,none,none,266.164583333333,43.3970833333333,-0.0047953,-0.00301523,-0.0049713,-0.0000366, 0.0003608,sell
2010-05-30,none,none,a135,a45,a60,none,none,a0,none,a90,a180,a45,a135,none,none,none,278.751666666667,44.5570833333333,-0.0024062,-0.00030829, 0.0009677, 0.0001133, 0.0011571,sell
2010-05-31,none,none,a135,a45,a60,a150,none,none,a120,none,a180,a45,a135,none,none,none,291.07875,45.7641666666667,-0.0010661,-0.00246705,-0.0026195,-0.0025472,-0.0024159,sell
2010-06-01,none,a135,none,a45,a60,a150,none,none,a120,a60,none,a45,a135,none,none,none,303.19,47.0195833333333,-0.0126727,-0.01669768,-0.0177366,-0.0149902,-0.0177366,sell
2010-06-02,none,a135,none,a45,a60,none,none,none,none,none,a150,none,a135,none,none,none,315.141666666667,48.32375,-0.0193891,-0.01993849,-0.0245823,-0.0190426,-0.0243226,sell
2010-06-03,none,a135,none,none,a60,a180,a0,a60,a150,none,none,none,a135,none,none,none,327.009583333333,49.6754166666667,-0.0193673,-0.01803146,-0.0185333,-0.0116652,-0.0188235,sell
2010-06-04,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,338.8675,51.07375,-0.0129863,-0.01230319,-0.0126762,-0.0018948,-0.0093987,sell
2010-06-05,none,a135,none,none,a60,a150,none,none,a180,a0,a120,none,none,none,none,none,350.797916666667,52.5166666666667,-0.0093308,-0.01148970,-0.0092606,-0.0015458,-0.0102857,sell
2010-06-06,none,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,92.8820833333334,54.005, 0.0096923, 0.00463240, 0.0050205, 0.0035152,-0.0045833,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,15.1925,55.54,-0.0132873,-0.00183935,-0.0096859,-0.0065986,-0.0082683,sell
2010-06-08,a90,none,a120,a60,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,-0.0181082,-0.01076048,-0.0097742,-0.0110418,-0.0107763,sell
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.0166032,-0.00210660, 0.0009230,-0.0019984, 0.0009586,buy
2010-06-10,a90,none,a120,a60,none,a90,a90,none,a120,a60,a60,none,a150,none,a60,none,53.99375,60.40875, 0.0223676, 0.01390561, 0.0195030, 0.0126435, 0.0196052,buy
2010-06-11,a90,a150,none,a60,none,a90,a90,a150,none,a60,none,none,a150,none,a60,none,67.6175,62.1220833333333, 0.0261081, 0.01824066, 0.0234197, 0.0189776, 0.0257959,buy
2010-06-12,none,a150,none,a60,none,none,a120,none,a90,a90,none,none,a150,none,a60,a120,81.5570833333334,63.8779166666667, 0.0018292, 0.00109578,-0.0034355, 0.0010986,-0.0043224,buy
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,a90,none,none,a150,none,a60,a120,95.7491666666667,65.6770833333333,-0.0105156,-0.01159195,-0.0056929,-0.0116886,-0.0137856,sell
2010-06-14,none,a150,none,none,none,none,a150,none,a60,none,a0,none,a150,none,a60,a120,110.120416666667,67.51875,-0.0019450,-0.00365902,-0.0022959,-0.0047485,-0.0011596,sell
2010-06-15,none,none,none,none,none,none,a150,a150,a60,a120,a0,a30,a150,a150,a60,a120,124.5875,69.4025, 0.0100059, 0.00776671, 0.0098889, 0.0081752, 0.0084644,buy
2010-06-16,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a150,none,a120,139.065833333333,71.3254166666667,-0.0006925,-0.00042650, 0.0083178,-0.0023724, 0.0000568,sell
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a150,none,a30,none,a150,none,a120,153.482916666667,73.2875, 0.0071430, 0.00769406, 0.0090837, 0.0071763, 0.0073277,buy
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,none,167.78,75.2870833333333, 0.0025552, 0.00953138, 0.0020027, 0.0136103, 0.0073109,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a180,a60,a30,none,a150,none,none,181.914166666667,77.3225, 0.0006717, 0.00129798,-0.0128642, 0.0038074, 0.0017454,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,a30,none,a150,none,none,195.85375,79.3891666666667, 0.0020459, 0.00919612,-0.0025921, 0.0033267, 0.0076263,buy
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a150,a90,a30,none,none,none,none,209.57875,81.4854166666667,-0.0120195,-0.01137699,-0.0184105,-0.0122276,-0.0138171,sell
2010-06-22,none,none,none,none,a45,a60,none,a60,none,none,a90,a30,none,none,none,none,223.077916666667,83.6075,-0.0079071,-0.00893489,-0.0085967,-0.0133865,-0.0007096,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a120,none,a30,none,none,a45,none,236.346666666667,85.75375, 0.0084180, 0.00146000, 0.0019071, 0.0026722, 0.0118139,buy
2010-06-24,a120,none,a90,a90,a45,a90,none,none,none,a120,a120,a30,none,none,a45,none,249.37875,87.915, 0.0122244,-0.01115083,-0.0073374,-0.0069846, 0.0052695,sell
2010-06-25,a120,a180,a90,a90,a45,none,a60,none,a90,a90,none,a30,none,none,a45,a135,262.18125,90.08875, 0.0082574,-0.01401802,-0.0098770,-0.0118287,-0.0034327,sell
2010-06-26,a120,a180,a90,a90,a45,a120,a60,a0,a90,a90,none,none,none,none,a45,a135,274.75875,92.2716666666667, 0.0048076,-0.01339372,-0.0050074,-0.0100278,-0.0062414,sell
2010-06-27,none,a180,none,a90,none,a120,none,none,none,none,a150,none,none,none,a45,a135,287.125416666667,94.45875,-0.0084894,-0.00916861,-0.0089719, 0.0048197,-0.0091686,sell
2010-06-28,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,a135,a45,a135,299.305416666667,96.645,-0.0139681,-0.01520502,-0.0139037,-0.0156078,-0.0152902,sell
2010-06-29,none,a180,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,a135,311.331666666667,98.8254166666667,-0.0153523,-0.01104287,-0.0079720,-0.0074309,-0.0081091,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,none,a180,none,none,a135,none,a135,323.2475,100.995,-0.0067602, 0.00127546, 0.0032111,-0.0233579, 0.0151193,buy
2010-07-01,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,a135,none,none,335.104166666667,103.153333333333, 0.0111527, 0.00603249, 0.0128704,-0.0040044, 0.0212599,buy
2010-07-02,a135,none,none,none,none,a180,none,none,none,none,a150,none,none,a135,none,none,346.961666666667,105.294583333333, 0.0111867, 0.01116321, 0.0153455,-0.0043342, 0.0195109,buy
2010-07-03,a135,none,none,none,none,none,none,a90,a180,a0,a150,none,none,a135,none,none,208.889583333333,107.415, 0.0175953, 0.00311942,-0.0042380,-0.0052395, 0.0098182,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333, 0.0008245, 0.00858777, 0.0056322, 0.0049768,-0.0020207,buy
2010-07-05,none,none,none,none,a30,a150,a60,none,a150,none,a120,none,a180,none,none,none,23.24875,111.585416666667, 0.0165919, 0.00737215, 0.0171928, 0.0172234, 0.0181026,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,a180,none,a30,none,35.8275,113.631666666667, 0.0158316, 0.00970648, 0.0156019, 0.0184376, 0.0174869,buy
2010-07-07,a150,none,a60,none,a30,a120,none,none,none,none,a90,none,a180,none,a30,none,48.7529166666667,115.64875, 0.0236555, 0.01906584, 0.0188297, 0.0207883, 0.0233664,buy
2010-07-08,a150,none,a60,a120,a30,none,a90,a150,a120,a60,a90,none,a180,none,a30,a150,62.0725,117.637916666667, 0.0042694, 0.00282077, 0.0057928, 0.0043286, 0.0043324,buy
2010-07-09,a150,none,a60,a120,a30,a90,none,none,none,none,none,none,a180,none,a30,a150,75.8045833333333,119.595, 0.0046428, 0.00283814, 0.0045274, 0.0047799, 0.0047799,buy
2010-07-10,a150,a150,a60,a120,a30,none,a120,a180,a90,a90,a60,none,a180,none,a30,a150,89.9345833333333,121.523333333333, 0.0002139, 0.00094232,-0.0007718,-0.0011336, 0.0005826,sell
2010-07-11,none,a150,none,a120,a30,a60,none,a180,none,none,none,none,a180,a120,a30,a150,104.4125,123.41875,-0.0000561,-0.00968163,-0.0003557,-0.0010086, 0.0019578,sell
2010-07-12,none,a150,none,none,a30,a60,a150,a150,a60,a120,none,none,a180,a120,a30,a150,119.14625,125.28375, 0.0019815,-0.00840808, 0.0023167,-0.0005812, 0.0018951,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,134.024166666667,127.115833333333, 0.0071356, 0.00137272, 0.0045189, 0.0011852, 0.0028447,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,a150,a0,none,none,a120,none,none,148.91375,128.916666666667,-0.0019607,-0.00027962,-0.0045557,-0.0056677,-0.0042045,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,none,163.689166666667,130.685416666667,-0.0025091, 0.01379851,-0.0024139, 0.0044203,-0.0026847,sell
2010-07-16,none,none,a45,a135,none,a0,a150,a90,a0,a180,none,none,none,a120,none,none,178.24625,132.4225,-0.0108135,-0.01298970,-0.0203034,-0.0190201,-0.0162960,sell
2010-07-17,none,none,a45,a135,none,none,none,a90,none,none,none,none,none,none,none,none,192.51,134.129166666667,-0.0006428, 0.00560279,-0.0131535, 0.0067204,-0.0006852,buy
2010-07-18,none,a135,a45,a135,none,none,a120,a60,none,a150,none,none,none,none,none,none,206.442916666667,135.800416666667, 0.0036246, 0.00821126,-0.0022641, 0.0059641,-0.0030087,buy
2010-07-19,none,a135,a45,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,220.03625,137.442916666667,-0.0088425, 0.00306506,-0.0092457, 0.0040529,-0.0176088,sell
2010-07-20,none,a135,none,a135,none,a60,a90,none,a60,a120,none,none,none,none,none,none,233.302083333333,139.052083333333, 0.0030229,-0.00286889,-0.0105221,-0.0161972,-0.0120683,sell
2010-07-21,none,a135,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,246.271666666667,140.63,-0.0003089, 0.00241628,-0.0060807,-0.0065195,-0.0076917,sell
2010-07-22,none,a135,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,258.981666666667,142.17625,-0.0017162, 0.01003319, 0.0115031, 0.0116445, 0.0107160,buy
2010-07-23,a180,none,none,none,none,a90,a60,a0,a90,a90,none,none,none,none,none,none,271.467083333333,143.690833333333, 0.0056133, 0.00260692,-0.0127638,-0.0025762,-0.0069350,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,283.765416666667,145.1725, 0.0068763, 0.01058457, 0.0087394, 0.0097409, 0.0057432,buy
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,295.909166666667,146.62,-0.0050846, 0.00378302,-0.0085182, 0.0005971,-0.0079128,sell
2010-07-26,a180,none,a30,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,307.931666666667,148.037083333333,-0.0026194, 0.00097826,-0.0111907,-0.0014695,-0.0110734,sell
2010-07-27,a180,none,a30,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,319.860416666667,149.420416666667, 0.0032920, 0.00565027,-0.0050746, 0.0030626,-0.0007203,buy
2010-07-28,a180,a120,a30,a150,none,a150,a0,a60,a150,none,none,none,none,none,none,none,331.73,150.76875,-0.0034406, 0.00150769,-0.0045497,-0.0014604,-0.0052335,sell
2010-07-29,a180,a120,a30,a150,none,none,none,none,none,none,a180,none,none,none,none,none,343.576666666667,152.083333333333, 0.0022618, 0.00225054,-0.0034317, 0.0006660,-0.0045676,sell
2010-07-30,none,a120,a30,a150,none,a180,none,a90,a180,a0,a180,none,none,none,none,none,310.442916666667,153.361666666667,-0.0050652,-0.01201186,-0.0086857,-0.0111402,-0.0146077,sell
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a0,none,none,none,none,none,none,7.37875,154.605, 0.0517242,-0.01376151, 0.0449174, 0.0393644, 0.0395878,buy
2010-08-01,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,19.4441666666667,155.810416666667,-0.0100047,-0.00590718,-0.0101726,-0.0059323,-0.0059114,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,a150,none,none,none,31.70125,156.975833333333, 0.0154653, 0.00432550, 0.0135278, 0.0124143, 0.0115313,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,44.2208333333333,158.102916666667, 0.0137022, 0.01122056, 0.0074600, 0.0106560, 0.0071942,buy
2010-08-04,none,none,none,none,none,a120,a90,a150,a120,a60,a120,none,a150,none,a0,a180,57.0725,159.189166666667,-0.0036048,-0.00410934, 0.0087408,-0.0028598,-0.0058161,sell
2010-08-05,none,none,none,none,none,a120,none,a150,a120,none,none,none,a150,none,a0,a180,70.3141666666667,160.231666666667, 0.0074804, 0.00775464, 0.0128221, 0.0071780,-0.0018512,buy
2010-08-06,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,a150,none,a0,a180,83.99,161.227916666667,-0.0068107, 0.00438303, 0.0043349,-0.0079323,-0.0111629,buy
2010-08-07,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,a150,a90,a0,a180,98.1183333333333,162.180833333333,-0.0042588,-0.00161432,-0.0037072,-0.0038262,-0.0099240,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,a120,a60,none,none,a90,a0,a180,112.671666666667,163.08375,-0.0112910,-0.01098469,-0.0109847,-0.0100296,-0.0104317,sell
2010-08-09,none,none,none,none,none,a60,a150,a150,a60,a120,a60,a0,none,a90,a0,a180,127.574583333333,163.93625,-0.0105600,-0.00979214,-0.0110732,-0.0109417,-0.0097996,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a90,a0,a180,142.705416666667,164.734166666667,-0.0132401,-0.00959373,-0.0109463,-0.0103607,-0.0101069,sell
2010-08-11,none,none,none,none,none,none,a180,a120,none,a150,none,a0,none,a90,a0,a180,157.9075,165.47375,-0.0074979,-0.01013310,-0.0116432,-0.0105258,-0.0101680,sell
2010-08-12,none,none,none,none,none,none,a150,a90,a0,a180,none,a0,none,a90,a0,none,173.010416666667,166.157083333333,-0.0081172,-0.00696430,-0.0085115,-0.0060825,-0.0085429,sell
2010-08-13,none,none,none,none,none,a0,none,a90,a0,a180,a0,a0,none,a90,a0,none,187.863333333333,166.776666666667,-0.0086013,-0.01035474,-0.0099843,-0.0103547,-0.0071729,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,202.348333333333,167.329166666667,-0.0096521,-0.00021149,-0.0078044,-0.0040500,-0.0053388,sell
2010-08-15,none,none,none,none,none,none,a120,a60,none,a150,none,a0,none,none,none,none,216.40375,167.811666666667,-0.0081252,-0.01015095,-0.0137004,-0.0072332,-0.0118288,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,a0,a135,none,none,none,230.0175,168.22125,-0.0130358,-0.01188212,-0.0162919,-0.0141630,-0.0098562,sell
2010-08-17,none,none,none,none,none,a60,a90,none,a60,a120,a60,a0,a135,none,none,none,243.211666666667,168.554583333333,-0.0022202,-0.00476359,-0.0054641,-0.0033481, 0.0054908,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a0,a135,none,none,none,256.036666666667,168.805416666667,-0.0003828, 0.00372520, 0.0021910, 0.0027544, 0.0083747,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a90,none,a0,a135,none,none,none,268.554166666667,168.971666666667,-0.0201954,-0.02081434,-0.0195770,-0.0143977,-0.0085791,sell
2010-08-20,none,none,none,none,none,a90,none,a0,a90,none,a90,a0,a135,none,none,none,280.834166666667,169.050416666667,-0.0165333,-0.01588757,-0.0140327,-0.0092875, 0.0050891,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,292.934166666667,169.035833333333,-0.0129379,-0.01191788,-0.0168561,-0.0139716,-0.0094842,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a60,none,a0,a135,none,none,none,304.914166666667,168.926666666667,-0.0152562,-0.01503374,-0.0155738,-0.0138296,-0.0102482,sell
2010-08-23,none,none,none,none,a30,a120,none,none,none,none,a120,a0,none,none,none,none,316.814166666667,168.722083333333, 0.0111613, 0.01072560, 0.0113048, 0.0108403, 0.0066545,buy
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,none,none,a0,none,none,none,none,328.677083333333,168.41875,-0.0099757, 0.00045627,-0.0116316, 0.0002064,-0.0121596,sell
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,none,a150,a0,none,none,none,none,340.529583333333,168.019166666667,-0.0046999, 0.01471706,-0.0078881, 0.0148703,-0.0097437,sell
2010-08-26,none,none,none,none,a30,a150,none,none,none,a0,a150,a0,none,none,none,none,352.402083333333,167.520416666667,-0.0007470, 0.01086515,-0.0040608, 0.0106507,-0.0110849,buy
2010-08-27,none,none,none,none,a30,none,none,a90,a180,a0,none,a0,none,none,none,none,49.3220833333333,166.930416666667, 0.0048623, 0.00217799, 0.0001613, 0.0019964,-0.0011078,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,16.32,166.253333333333,-0.0036397,-0.00304922,-0.0026062,-0.0020841, 0.0002077,sell
2010-08-29,none,none,none,none,none,a180,a60,a120,a150,none,a180,a0,none,none,none,none,28.4370833333333,165.49625, 0.0056082, 0.00676287,-0.0089602, 0.0060097, 0.0077109,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,40.7191666666667,164.669583333333, 0.0001591, 0.00665219, 0.0053118, 0.0034400, 0.0026901,buy
2010-08-31,none,none,none,none,none,a150,a90,none,none,a60,a150,a0,none,none,none,none,53.2220833333333,163.785416666667, 0.0019467,-0.00238935, 0.0039925,-0.0021249,-0.0082884,buy
2010-09-01,none,none,none,none,a45,none,a90,a150,a120,a60,none,a0,a120,none,none,none,66.0095833333334,162.859583333333, 0.0140343, 0.00050411, 0.0213132, 0.0115788, 0.0179222,buy
2010-09-02,none,none,none,none,a45,a120,a120,none,none,none,a120,a0,a120,none,none,none,79.1416666666667,161.91,-0.0091657, 0.00573987, 0.0047519, 0.0050720, 0.0038534,buy
2010-09-03,none,none,none,none,a45,none,a120,a180,a90,a90,a120,a0,a120,none,none,none,92.6791666666667,160.954583333333,-0.0001201, 0.00193966, 0.0012855,-0.0016683, 0.0022972,buy
2010-09-04,none,none,none,none,a45,a90,none,none,none,none,none,a0,a120,none,none,a150,106.658333333333,160.015416666667, 0.0006744,-0.00933766,-0.0017471,-0.0003662, 0.0028401,sell
2010-09-05,none,none,none,none,a45,a90,a150,a150,a60,a120,a90,a0,a120,none,none,a150,121.081666666667,159.112916666667,-0.0073838,-0.00673527,-0.0073823,-0.0036822,-0.0015574,sell
2010-09-06,none,none,none,none,none,a60,a180,none,none,none,none,a0,a120,none,none,a150,135.9075,158.267083333333,-0.0064659,-0.00783485,-0.0047597,-0.0083987, 0.0017465,sell
2010-09-07,none,none,a30,none,none,a60,a180,a120,none,a150,a60,a0,a120,none,none,a150,151.03625,157.49875,-0.0107170,-0.00651256,-0.0042845,-0.0095703,-0.0086818,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,166.315833333333,156.826666666667, 0.0048249, 0.00065031, 0.0006944, 0.0000624, 0.0028974,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,a180,none,none,none,a60,none,a150,181.567083333333,156.2675, 0.0094894, 0.00019361,-0.0115091,-0.0107522, 0.0032274,buy
2010-09-10,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,a60,none,a150,196.603333333333,155.834166666667, 0.0034930,-0.00215557, 0.0010351, 0.0003197, 0.0019801,buy
2010-09-11,none,a120,a30,none,a60,a0,a120,a60,none,a150,a0,none,none,a60,a30,a150,211.278333333333,155.54, 0.0019807,-0.00235063, 0.0018659, 0.0041301, 0.0032691,buy
2010-09-12,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,225.495,155.39125, 0.0022140,-0.00367403, 0.0010451,-0.0013753,-0.0004971,buy
