Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,a45,a60,a150,a120,none,none,none,a180,a45,a135,none,none,291.07875,45.7641666666667,-0.00287082,-0.0049751,-0.00440131,-0.0092106,-0.0064479,sell
2010-06-01,none,none,a45,a60,a150,none,none,a120,a60,none,a45,a135,none,none,303.19,47.0195833333333,-0.00409603,-0.0041302,-0.00413964,-0.0064710,-0.0075170,sell
2010-06-02,none,none,a45,a60,none,a90,none,a120,none,a150,none,a135,none,none,315.141666666667,48.32375, 0.00572592, 0.0072526, 0.00584071,-0.0026778,-0.0005595,buy
2010-06-03,none,none,none,a60,a180,a90,a0,none,none,none,none,a135,none,none,327.009583333333,49.6754166666667, 0.00051281, 0.0047236, 0.00019849,-0.0001439, 0.0072084,buy
2010-06-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,-0.00522455,-0.0067648,-0.00713643,-0.0069252,-0.0067585,sell
2010-06-05,none,none,none,a60,a150,a60,none,a90,a0,a120,none,none,none,none,350.797916666667,52.5166666666667,-0.01523633,-0.0124984,-0.00859708,-0.0115381,-0.0121044,sell
2010-06-06,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,92.8820833333334,54.005, 0.00234667, 0.0034529, 0.00256049, 0.0022434, 0.0004376,buy
2010-06-07,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,15.1925,55.54,-0.01444425,-0.0145705,-0.01194357,-0.0143159,-0.0129587,sell
2010-06-08,a90,none,a60,none,a120,none,a60,none,none,a90,none,none,none,none,27.7883333333333,57.1179166666667, 0.00960827, 0.0114704, 0.00912268, 0.0111465, 0.0093252,buy
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333, 0.01183647, 0.0130059, 0.01167756, 0.0110160, 0.0115115,buy
2010-06-10,a90,none,a60,none,a90,a0,a90,none,a60,a60,none,a150,none,none,53.99375,60.40875, 0.01789486, 0.0171684, 0.01793781, 0.0176147, 0.0175930,buy
2010-06-11,a90,none,a60,none,a90,a0,a90,none,a60,none,none,a150,none,none,67.6175,62.1220833333333, 0.01421480, 0.0147504, 0.01517582, 0.0138486, 0.0143588,buy
2010-06-12,none,none,a60,none,none,none,a120,a0,a90,none,none,a150,none,a120,81.5570833333334,63.8779166666667, 0.00361818,-0.0030328,-0.00004042, 0.0059233, 0.0018393,buy
2010-06-13,none,none,none,none,a60,none,a120,none,a90,none,none,a150,none,a120,95.7491666666667,65.6770833333333,-0.00171350,-0.0068291,-0.00636182, 0.0011986,-0.0018684,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,a120,110.120416666667,67.51875, 0.00852530,-0.0017053,-0.00235412, 0.0069742, 0.0067659,buy
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,a30,a150,none,a120,124.5875,69.4025, 0.00884789, 0.0011310, 0.00006373, 0.0093687, 0.0083148,buy
2010-06-16,none,none,none,none,none,a60,a180,a60,none,none,a30,none,none,a120,139.065833333333,71.3254166666667,-0.00462647,-0.0032278,-0.00175442,-0.0017362,-0.0073024,sell
2010-06-17,none,none,none,none,a0,none,a180,a60,a150,none,a30,none,none,a120,153.482916666667,73.2875,-0.00080982,-0.0004556, 0.00354996, 0.0025056,-0.0020111,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,167.78,75.2870833333333, 0.00455614, 0.0039151, 0.00399002, 0.0020226, 0.0044911,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a180,a60,a30,none,none,none,181.914166666667,77.3225, 0.00067288, 0.0049803,-0.00110774,-0.0017317,-0.0007053,sell
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,a30,none,none,none,195.85375,79.3891666666667,-0.00276428,-0.0021526,-0.00224699, 0.0037761,-0.0040951,buy
2010-06-21,none,none,none,a45,a60,a120,a120,a120,a150,a90,a30,none,none,none,209.57875,81.4854166666667,-0.01102751,-0.0079426,-0.01281789,-0.0075176,-0.0128179,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,223.077916666667,83.6075,-0.00511257,-0.0071337,-0.00919146,-0.0019157,-0.0080573,sell
2010-06-23,a120,none,none,a45,none,a150,a90,a150,a120,none,a30,none,none,none,236.346666666667,85.75375,-0.00850624,-0.0081446,-0.00709074,-0.0099993,-0.0108838,sell
2010-06-24,a120,none,a90,a45,a90,none,none,a150,a120,a120,a30,none,none,none,249.37875,87.915,-0.00781912,-0.0077960,-0.00643738,-0.0071418,-0.0078803,sell
2010-06-25,a120,a0,a90,a45,none,a180,a60,none,a90,none,a30,none,none,a135,262.18125,90.08875,-0.00704281, 0.0011001, 0.00118746, 0.0007115, 0.0000213,buy
2010-06-26,a120,a0,a90,a45,a120,a180,a60,a180,a90,none,none,none,none,a135,274.75875,92.2716666666667, 0.00619228, 0.0085850, 0.00677700, 0.0084014, 0.0086639,buy
2010-06-27,none,a0,a90,none,a120,none,none,none,none,a150,none,none,none,a135,287.125416666667,94.45875, 0.00024442, 0.0022686, 0.00511371, 0.0055234, 0.0008160,buy
2010-06-28,none,a0,none,none,none,a150,none,a150,a60,none,none,none,none,a135,299.305416666667,96.645,-0.00249489,-0.0063611,-0.00377883,-0.0032294,-0.0049641,sell
2010-06-29,none,a0,none,none,a150,a150,none,a150,none,a180,none,none,none,a135,311.331666666667,98.8254166666667,-0.01301172,-0.0152037,-0.01223750,-0.0077399,-0.0130051,sell
2010-06-30,a135,a0,none,none,none,none,a0,none,none,a180,none,none,none,a135,323.2475,100.995,-0.01582757,-0.0137739,-0.01327413,-0.0093265,-0.0157423,sell
2010-07-01,a135,a0,none,none,a180,none,a0,a120,none,none,none,none,none,none,335.104166666667,103.153333333333,-0.01132133,-0.0120271,-0.01064711,-0.0076655,-0.0153252,sell
2010-07-02,a135,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,346.961666666667,105.294583333333,-0.00544312,-0.0070278,-0.00754823,-0.0068086,-0.0094815,sell
2010-07-03,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,none,208.889583333333,107.415,-0.01412175,-0.0123862,-0.01340384,-0.0069390,-0.0109096,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,-0.00251035,-0.0002431,-0.00253466, 0.0010235,-0.0023103,buy
2010-07-05,none,none,none,a30,a150,a90,a60,none,none,a120,none,a180,none,none,23.24875,111.585416666667, 0.00824119, 0.0064551, 0.00742688, 0.0073083, 0.0092132,buy
2010-07-06,none,none,none,a30,none,none,a60,a60,none,none,none,a180,none,none,35.8275,113.631666666667, 0.00892107, 0.0115725, 0.00802923, 0.0081153, 0.0104151,buy
2010-07-07,a150,none,none,a30,a120,a60,none,a60,none,a90,none,a180,none,none,48.7529166666667,115.64875, 0.01301997, 0.0127722, 0.00338618, 0.0141072, 0.0161694,buy
2010-07-08,a150,none,a120,a30,none,a60,a90,none,a60,a90,none,a180,none,a150,62.0725,117.637916666667, 0.01248647, 0.0124142, 0.00541990, 0.0085961, 0.0104871,buy
2010-07-09,a150,none,a120,a30,a90,none,none,none,none,none,none,a180,none,a150,75.8045833333333,119.595, 0.00325101, 0.0064770, 0.00244148, 0.0006590, 0.0027851,buy
2010-07-10,a150,none,a120,a30,none,none,a120,none,a90,a60,none,a180,none,a150,89.9345833333333,121.523333333333, 0.00818759, 0.0072442, 0.00821574, 0.0077145, 0.0074514,buy
2010-07-11,none,none,a120,a30,a60,none,none,a0,none,none,none,a180,a45,a150,104.4125,123.41875,-0.00174027, 0.0047062, 0.00040412,-0.0017642,-0.0013930,sell
2010-07-12,none,none,none,a30,a60,a0,a150,a0,a120,none,none,a180,a45,a150,119.14625,125.28375, 0.00631853, 0.0118603, 0.00349623, 0.0056654, 0.0032887,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150,134.024166666667,127.115833333333, 0.00729429, 0.0072116, 0.00709665, 0.0075510, 0.0018312,buy
2010-07-14,none,none,none,none,none,none,a180,none,a150,a0,none,none,a45,none,148.91375,128.916666666667,-0.00136086,-0.0016062,-0.00143625, 0.0017608,-0.0014690,sell
2010-07-15,none,none,none,none,a0,none,none,a60,none,a0,none,none,a45,none,163.689166666667,130.685416666667,-0.00548267,-0.0071260,-0.00677526,-0.0062427,-0.0107973,sell
2010-07-16,none,none,a135,none,a0,none,a150,a60,a180,none,none,none,a45,none,178.24625,132.4225,-0.00851106,-0.0169869,-0.01592667,-0.0075287,-0.0169698,sell
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,192.51,134.129166666667,-0.00001009, 0.0006643,-0.00144708,-0.0006532,-0.0009296,sell
2010-07-18,none,none,a135,none,none,none,a120,a90,a150,none,none,none,a45,none,206.442916666667,135.800416666667, 0.00758099, 0.0073589, 0.00665428, 0.0097402, 0.0052082,buy
2010-07-19,none,none,a135,none,none,a90,none,none,none,a60,none,none,a45,none,220.03625,137.442916666667, 0.00618904, 0.0047221, 0.00357807, 0.0049787, 0.0050087,buy
2010-07-20,none,none,a135,none,a60,a90,a90,a120,a120,none,none,none,a45,none,233.302083333333,139.052083333333, 0.00541550, 0.0051024, 0.00502947, 0.0062165, 0.0072427,buy
2010-07-21,none,none,none,none,none,none,a90,a120,a120,a90,none,none,a45,none,246.271666666667,140.63,-0.00883173,-0.0078889,-0.01115515,-0.0096768,-0.0077437,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,a45,none,258.981666666667,142.17625, 0.00875842, 0.0106823, 0.01280796, 0.0084210, 0.0110772,buy
2010-07-23,a180,none,none,none,a90,a120,a60,a150,a90,none,none,none,a45,none,271.467083333333,143.690833333333, 0.01696678, 0.0196618, 0.01925915, 0.0166259, 0.0175385,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,145.1725,-0.01279141,-0.0113985,-0.00700286,-0.0112609,-0.0110137,sell
2010-07-25,a180,none,none,none,a120,a150,none,a180,a60,none,none,none,a45,none,295.909166666667,146.62, 0.00291656, 0.0033303, 0.00241898, 0.0020761, 0.0025823,buy
2010-07-26,a180,none,a150,none,none,none,none,a180,a60,none,none,none,a45,none,307.931666666667,148.037083333333,-0.00333391,-0.0049476,-0.00371499,-0.0033183,-0.0044011,sell
2010-07-27,a180,none,a150,none,none,none,a0,none,none,a150,none,none,a45,none,319.860416666667,149.420416666667,-0.00949423,-0.0091377,-0.00923444,-0.0088273,-0.0096182,sell
2010-07-28,a180,none,a150,none,a150,a180,a0,a150,none,none,none,none,a45,none,331.73,150.76875,-0.00936002,-0.0088155,-0.00917395,-0.0091566,-0.0091740,sell
2010-07-29,a180,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none,343.576666666667,152.083333333333,-0.01248827,-0.0112092,-0.01216023,-0.0114347,-0.0118518,sell
2010-07-30,none,none,a150,none,a180,a150,none,none,a0,a180,none,none,a45,none,310.442916666667,153.361666666667,-0.00789180,-0.0044384,-0.01044741,-0.0050842,-0.0069850,sell
2010-07-31,none,none,none,none,a180,a150,none,a120,a0,none,none,none,a45,none,7.37875,154.605,-0.00254124,-0.0048937,-0.00161178,-0.0011477,-0.0005574,sell
2010-08-01,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,none,19.4441666666667,155.810416666667,-0.00989748,-0.0147058,-0.01477958,-0.0097081,-0.0125670,sell
2010-08-02,none,none,none,none,a150,a120,a60,a90,none,a150,none,a150,a45,none,31.70125,156.975833333333, 0.00261907, 0.0035114, 0.00207381, 0.0030124,-0.0052354,buy
2010-08-03,none,a30,none,none,none,a120,none,a90,none,none,none,a150,a45,a180,44.2208333333333,158.102916666667,-0.00295809,-0.0035731, 0.00096325,-0.0049059,-0.0029199,sell
2010-08-04,none,a30,none,none,a120,none,a90,none,a60,a120,none,a150,a45,a180,57.0725,159.189166666667,-0.00046206,-0.0022441, 0.00113921,-0.0018153,-0.0054177,buy
2010-08-05,none,a30,none,none,a120,a90,none,a60,none,none,none,a150,a45,a180,70.3141666666667,160.231666666667,-0.00630914,-0.0088918,-0.00459212,-0.0049013,-0.0093472,sell
2010-08-06,none,a30,none,none,none,none,a120,none,a90,a90,none,a150,a45,a180,83.99,161.227916666667,-0.00561116,-0.0075015,-0.00312159,-0.0067611,-0.0065919,sell
2010-08-07,none,a30,none,none,a90,a60,none,none,a90,a90,none,a150,a45,a180,98.1183333333333,162.180833333333,-0.00586005,-0.0032465,-0.00018901,-0.0076237,-0.0004318,sell
2010-08-08,none,a30,none,none,none,a60,a150,none,a120,a60,none,none,a45,a180,112.671666666667,163.08375, 0.00680091, 0.0000404,-0.00066070,-0.0030168, 0.0067073,sell
2010-08-09,none,a30,none,none,a60,none,a150,a0,a120,a60,a0,none,a45,a180,127.574583333333,163.93625, 0.00041663,-0.0064677, 0.00012102,-0.0033427,-0.0011855,buy
2010-08-10,none,a30,none,none,none,none,a180,a0,a150,none,a0,none,a45,a180,142.705416666667,164.734166666667,-0.00766459,-0.0092630,-0.00292646,-0.0048760, 0.0007378,sell
2010-08-11,none,none,none,none,none,a0,a180,none,a150,none,a0,none,a45,a180,157.9075,165.47375,-0.00676776,-0.0095366,-0.00248333,-0.0023519, 0.0019996,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a180,none,a0,none,a45,none,173.010416666667,166.157083333333, 0.00318632,-0.0024011,-0.00034052, 0.0002235, 0.0002511,buy
2010-08-13,none,none,none,none,a0,none,none,none,a180,a0,a0,none,a45,none,187.863333333333,166.776666666667,-0.00042232,-0.0031034,-0.00097944,-0.0014311,-0.0012985,sell
2010-08-14,none,none,none,none,none,none,a120,a60,a150,none,a0,none,a45,none,202.348333333333,167.329166666667, 0.00047535,-0.0009485, 0.00215253, 0.0003761, 0.0001860,sell
2010-08-15,none,none,none,none,none,none,a120,none,a150,none,a0,none,a45,none,216.40375,167.811666666667, 0.00569330, 0.0050558, 0.00516496, 0.0060663, 0.0069935,buy
2010-08-16,none,none,none,none,none,a60,a90,a90,none,none,a0,a135,a45,none,230.0175,168.22125,-0.01397272,-0.0049719,-0.01299285,-0.0115482,-0.0108878,sell
2010-08-17,none,none,none,none,a60,none,a90,a90,a120,a60,a0,a135,a45,none,243.211666666667,168.554583333333, 0.00088209, 0.0068999, 0.00041729, 0.0055532, 0.0019345,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,a45,none,256.036666666667,168.805416666667, 0.00659749, 0.0085229, 0.00432191, 0.0069415, 0.0079172,buy
2010-08-19,none,none,none,none,none,none,a60,a120,a90,none,a0,a135,a45,none,268.554166666667,168.971666666667,-0.00883548,-0.0095356,-0.00401993,-0.0084580,-0.0044379,sell
2010-08-20,none,none,none,none,a90,a120,none,none,none,a90,a0,a135,a45,none,280.834166666667,169.050416666667, 0.00731272, 0.0027180, 0.00487811, 0.0027862, 0.0118638,buy
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,a0,a135,a45,none,292.934166666667,169.035833333333,-0.00541260,-0.0080164,-0.00590280,-0.0069709,-0.0054308,sell
2010-08-22,none,none,none,none,none,none,none,a150,a60,none,a0,a135,a45,none,304.914166666667,168.926666666667,-0.00592326,-0.0072388,-0.00522860,-0.0058789,-0.0056328,sell
2010-08-23,none,none,none,a30,a120,a150,none,none,none,a120,a0,none,a45,none,316.814166666667,168.722083333333, 0.00846919, 0.0110502, 0.01095008, 0.0104231, 0.0110502,buy
2010-08-24,none,none,none,a30,none,none,a0,a180,none,none,a0,none,a45,none,328.677083333333,168.41875,-0.00530375,-0.0012555,-0.00114844, 0.0033888,-0.0012555,buy
2010-08-25,none,none,none,a30,a150,a180,none,a180,none,a150,a0,none,a45,none,340.529583333333,168.019166666667,-0.00062086, 0.0043191, 0.00209877, 0.0000561, 0.0014767,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a0,none,a45,none,352.402083333333,167.520416666667, 0.00151303, 0.0110603, 0.00233273, 0.0012793, 0.0081349,sell
2010-08-27,none,none,none,a30,none,none,none,a150,a0,none,a0,none,a45,none,49.3220833333333,166.930416666667,-0.00215436, 0.0092152, 0.00969130, 0.0098964, 0.0084788,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a0,none,a45,none,16.32,166.253333333333,-0.00687217, 0.0006647,-0.00627813,-0.0041485, 0.0000711,sell
2010-08-29,none,none,none,none,a180,none,a60,a120,none,a180,a0,none,a45,none,28.4370833333333,165.49625, 0.01137678, 0.0004158, 0.01251663, 0.0126511, 0.0098543,buy
2010-08-30,none,none,none,none,none,a120,none,a120,none,none,a0,none,a45,none,40.7191666666667,164.669583333333,-0.00426223,-0.0070068,-0.00334066,-0.0038544,-0.0062401,sell
2010-08-31,none,none,none,none,a150,a120,a90,none,a60,a150,a0,none,a45,none,53.2220833333333,163.785416666667, 0.00807581, 0.0083432, 0.00235223, 0.0070368, 0.0073892,buy
2010-09-01,none,a0,none,a45,none,a90,a90,a90,a60,none,a0,a120,a45,none,66.0095833333334,162.859583333333, 0.01230364, 0.0120801, 0.01208011, 0.0096460, 0.0020836,buy
2010-09-02,none,a0,none,a45,a120,a90,a120,none,none,a120,a0,a120,a45,none,79.1416666666667,161.91, 0.01110116, 0.0076586, 0.00798756, 0.0073485,-0.0053489,buy
2010-09-03,none,a0,none,a45,none,a60,a120,a60,a90,a120,a0,a120,a45,none,92.6791666666667,160.954583333333, 0.00633473, 0.0029657, 0.00517911, 0.0008744, 0.0002274,buy
2010-09-04,none,a0,none,a45,a90,a60,none,a60,none,none,a0,a120,a45,a150,106.658333333333,160.015416666667, 0.00795008, 0.0074236, 0.00845760, 0.0081387, 0.0028928,buy
2010-09-05,none,a0,none,a45,a90,none,a150,none,a120,a90,a0,a120,a45,a150,121.081666666667,159.112916666667, 0.00731687, 0.0037883, 0.00355338, 0.0038520,-0.0009645,buy
2010-09-06,none,none,none,none,a60,none,a180,none,none,none,a0,a120,a45,a150,135.9075,158.267083333333, 0.00435505,-0.0003696,-0.00015100,-0.0003403,-0.0080369,buy
2010-09-07,none,none,none,none,a60,a0,a180,none,a150,a60,a0,a120,a45,a150,151.03625,157.49875,-0.00163729,-0.0048578,-0.00368386,-0.0028746,-0.0114806,sell
2010-09-08,none,none,none,none,none,a0,none,a0,none,none,none,a120,a45,a150,166.315833333333,156.826666666667, 0.00250111, 0.0010351, 0.00353776, 0.0042488,-0.0030506,buy
2010-09-09,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,a150,181.567083333333,156.2675, 0.00579577, 0.0017857, 0.00204333, 0.0036076, 0.0020678,buy
2010-09-10,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,196.603333333333,155.834166666667,-0.00016069,-0.0002779,-0.00157448, 0.0003409,-0.0064876,buy
2010-09-11,none,none,none,a60,a0,a60,a120,none,a150,a0,none,none,a45,a150,211.278333333333,155.54, 0.00084811, 0.0070219, 0.00617509, 0.0019537, 0.0048880,buy
2010-09-12,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,225.495,155.39125, 0.01061813, 0.0077606, 0.00721366, 0.0085432, 0.0083020,buy
2010-09-13,none,none,none,a60,none,a90,a90,a60,a120,none,none,none,a45,none,239.21625,155.392916666667, 0.01020503, 0.0082501, 0.01192951, 0.0101249, 0.0101544,buy
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,252.459583333333,155.55, 0.00467569, 0.0047989, 0.00690183, 0.0031436, 0.0053141,buy
2010-09-15,none,none,none,a60,a60,none,a60,a90,a90,none,none,none,a45,none,265.277916666667,155.861666666667, 0.00408628, 0.0040630, 0.00419787, 0.0041979, 0.0040559,buy
2010-09-16,none,none,none,a60,a60,a120,none,none,a90,a60,none,none,a45,none,277.744166666667,156.325416666667, 0.00227007, 0.0022430, 0.00388242, 0.0030219, 0.0065583,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,289.94,156.936666666667, 0.00596129, 0.0052610, 0.00478648, 0.0056792, 0.0052848,buy
2010-09-18,none,none,none,a60,a90,a150,none,a120,a60,a90,none,none,none,none,301.94875,157.692083333333, 0.00536740, 0.0040312, 0.00536740, 0.0036386, 0.0073051,buy
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,313.843333333333,158.5825, 0.00594470, 0.0039013, 0.00420852, 0.0041754, 0.0032893,buy
2010-09-20,none,none,none,a60,a120,none,a0,a150,none,none,none,none,none,none,325.68625,159.5975, 0.00662823, 0.0082040, 0.00609031, 0.0056713, 0.0060049,buy
2010-09-21,none,none,none,a60,a120,a180,none,none,none,a120,a0,none,none,none,337.52875,160.729166666667,-0.00220959,-0.0011366, 0.00189174,-0.0021026,-0.0028196,sell
2010-09-22,none,none,none,a60,none,a180,none,none,a0,none,a0,none,none,none,349.41125,161.967916666667,-0.00281709,-0.0039618,-0.00208561,-0.0044759,-0.0042039,sell
2010-09-23,none,none,none,none,a150,none,none,a180,a0,a150,a0,none,none,none,136.35875,163.300833333333,-0.00543513, 0.0011791,-0.00182770,-0.0028156,-0.0058870,sell
2010-09-24,none,none,none,none,a150,a150,none,none,none,a150,a0,none,none,none,13.3941666666667,164.719166666667, 0.00108437,-0.0004337,-0.00325485, 0.0049895, 0.0025198,buy
2010-09-25,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a135,25.5354166666667,166.2125, 0.00582909,-0.0041414, 0.00262195, 0.0036284, 0.0037990,buy
2010-09-26,none,none,none,none,a180,none,none,a150,none,a180,a0,none,none,a135,37.8025,167.768333333333,-0.00368445,-0.0020424,-0.00398271,-0.0015413,-0.0013578,sell
2010-09-27,none,none,none,none,none,a120,a90,none,a60,a180,a0,none,none,a135,50.22,169.38, 0.00215995,-0.0014522,-0.00185833,-0.0036759,-0.0018855,sell
