Date,MANE,MEJU,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.00212706,-0.0040289,-0.0039286,-0.0037198, 0.00195840,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875, 0.00007164, 0.0006724, 0.0000541,-0.0000788,-0.00009154,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57, 0.00313677,-0.0019261,-0.0023875,-0.0024088,-0.00263127,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.00327907, 0.0047129, 0.0034207, 0.0032829, 0.00278164,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a0,a60,none,none,a90,none,none,86.38375,33.4554166666667,85.725,55.5,-0.00461615,-0.0063051,-0.0060614, 0.0032817,-0.00609177,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.00265713,-0.0055609,-0.0047213, 0.0044893,-0.00326993,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,none,a60,none,a90,a90,none,a120,114.361666666667,34.2908333333333,88.125,57.43,-0.01477138,-0.0119567,-0.0149274,-0.0114793,-0.01397073,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a120,128.475833333333,34.81,89.325,58.39,-0.01632904,-0.0121950,-0.0165380,-0.0141708,-0.01753943,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,none,none,none,a90,none,none,none,142.63375,35.39875,90.52,59.3583333333333,-0.01443039,-0.0032566,-0.0174221,-0.0086393,-0.01888168,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.00816741, 0.0100873,-0.0034520, 0.0083763, 0.00815503,buy
2010-05-22,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.00387632,-0.0018738,-0.0024871,-0.0020964,-0.00147659,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.00121602,-0.0004178, 0.0011008,-0.0010777, 0.00009557,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.00322530,-0.0026800,-0.0041182,-0.0049604,-0.00432911,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a120,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.00261052,-0.0109777,-0.0029996,-0.0117961,-0.00288591,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.00654231,-0.0010991, 0.0060765, 0.0054988, 0.00388239,buy
2010-05-27,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,a45,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.00405095, 0.0138695, 0.0158389, 0.0038340, 0.01284765,buy
2010-05-28,none,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,253.290416666667,42.2875,100.068333333333,67.04, 0.00404572, 0.0039505, 0.0037907, 0.0046284, 0.00468497,buy
2010-05-29,none,a45,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,none,266.164583333333,43.3970833333333,101.2575,68, 0.01274001, 0.0062271, 0.0129585, 0.0047054, 0.01212001,buy
2010-05-30,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.00288361,-0.0009916,-0.0009724,-0.0030161,-0.00132173,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,291.07875,45.7641666666667,103.63125,69.92, 0.00330171,-0.0004375, 0.0000428,-0.0024683, 0.00016329,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,303.19,47.0195833333333,104.818333333333,70.88,-0.00303254,-0.0062229,-0.0057457,-0.0081350,-0.00484099,sell
2010-06-02,a180,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.00058606,-0.0016932, 0.0000357,-0.0021390, 0.00133462,buy
2010-06-03,a180,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.00199434,-0.0024104,-0.0001721,-0.0104515, 0.00064510,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.00854393,-0.0087295,-0.0072558,-0.0099096,-0.00621200,sell
2010-06-05,a180,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.01008926,-0.0106424,-0.0093572,-0.0109644,-0.00841267,sell
2010-06-06,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.01031349,-0.0110696,-0.0100371,-0.0120299,-0.00856985,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.00374338,-0.0041433, 0.0014568,-0.0038374,-0.00370000,sell
2010-06-08,none,none,none,a90,none,none,a120,none,a60,a90,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.00550476, 0.0035029, 0.0018133, 0.0044873, 0.00563725,buy
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.00694145, 0.0115748, 0.0121831, 0.0135227, 0.00900479,buy
2010-06-10,none,a60,a90,a90,none,a60,none,a0,a90,a60,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.00563803, 0.0080611, 0.0109433, 0.0125895, 0.00677791,buy
2010-06-11,none,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.00417432,-0.0034963,-0.0025792,-0.0012038,-0.00387155,sell
2010-06-12,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.00390637, 0.0065414, 0.0045729, 0.0057434, 0.00522789,buy
2010-06-13,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,a150,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.00201185, 0.0041628, 0.0023189, 0.0049655, 0.00250284,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,110.120416666667,67.51875,120.13,83.3195833333333, 0.00182783, 0.0030477, 0.0032137, 0.0065178, 0.00434826,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a0,none,none,none,a120,none,none,124.5875,69.4025,121.299583333333,84.27,-0.00644934,-0.0068028,-0.0070278,-0.0078233,-0.00826350,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.00194303, 0.0011498, 0.0003627,-0.0029342,-0.00297100,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.00514494, 0.0023520, 0.0031493, 0.0032015, 0.00431695,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,167.78,75.2870833333333,124.799166666667,87.14,-0.00011295, 0.0020471, 0.0016075, 0.0011316,-0.00398722,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a60,none,none,a120,none,a30,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.00280900,-0.0002414,-0.0007196, 0.0000730,-0.00563377,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a30,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.00376267, 0.0054929, 0.0053798, 0.0061626, 0.00574824,buy
2010-06-21,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,a30,none,209.57875,81.4854166666667,128.285,90, 0.00588758, 0.0060007, 0.0048277, 0.0072938, 0.00447539,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,a90,a90,none,none,none,a30,none,223.077916666667,83.6075,129.444166666667,90.955,-0.00544535,-0.0063609,-0.0044945,-0.0021739,-0.00507293,sell
2010-06-23,none,none,none,none,a45,a120,none,a150,a90,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.00057948,-0.0027195,-0.0027772, 0.0048280,-0.00209127,sell
2010-06-24,none,none,none,a120,a45,none,a90,none,none,a120,a90,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.00788368,-0.0034530,-0.0039947,-0.0011212,-0.00726080,sell
2010-06-25,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667, 0.00464844, 0.0082563, 0.0111608, 0.0053653,-0.00813033,buy
2010-06-26,none,a90,none,none,none,a90,a120,a180,a60,none,none,none,none,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77, 0.00006099,-0.0013494, 0.0004886, 0.0001074, 0.00014496,buy
2010-06-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.00043115, 0.0015940, 0.0023786, 0.0004306, 0.00116098,buy
2010-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.00462745, 0.0039518, 0.0032962, 0.0048207, 0.00486495,buy
2010-06-29,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.00917949,-0.0134594,-0.0114129,-0.0051027,-0.00964378,sell
2010-06-30,none,none,a60,none,none,none,none,none,a0,a180,none,none,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.01026879,-0.0076129,-0.0079979,-0.0038653,-0.00627721,sell
2010-07-01,none,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.00139836,-0.0039845,-0.0012150,-0.0030810,-0.00110892,sell
2010-07-02,none,none,a60,a135,none,none,a180,a120,none,a150,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.00428224,-0.0078622,-0.0078765,-0.0061732,-0.00433532,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.00347051, 0.0064349, 0.0028972, 0.0023562, 0.00277122,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.00772957, 0.0076852, 0.0079850, 0.0078158, 0.00771874,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,a120,none,none,a135,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.00775644, 0.0082469, 0.0079153, 0.0080426, 0.00755476,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.00752294, 0.0075123, 0.0077543, 0.0074635, 0.00750853,buy
2010-07-07,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.00945891, 0.0013212, 0.0094589, 0.0033787, 0.01011972,buy
2010-07-08,none,none,none,a150,a30,a60,none,a60,a90,a90,none,a60,none,none,none,a180,62.0725,117.637916666667,147.74625,106.21, 0.00462680, 0.0042394, 0.0027401, 0.0049696, 0.00463427,buy
2010-07-09,none,none,none,a150,a30,none,a90,none,none,none,none,a60,none,none,none,a180,75.8045833333333,119.595,148.873333333333,107.16375, 0.00339539, 0.0072020, 0.0010637, 0.0072665, 0.00209204,sell
2010-07-10,none,a120,none,none,none,a90,none,none,a120,a60,none,a60,none,none,none,none,89.9345833333333,121.523333333333,149.99875,108.12,-0.00262513,-0.0033901,-0.0047170,-0.0040377,-0.00085744,sell
2010-07-11,none,a120,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,-0.00217962, 0.0009689,-0.0045532,-0.0013355,-0.00241400,sell
2010-07-12,none,none,a45,none,none,a120,none,a0,a150,none,none,a60,none,a150,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.00978390, 0.0027915, 0.0059861, 0.0031080, 0.00353686,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.00619090, 0.0048219, 0.0046324, 0.0046696, 0.00321435,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,a150,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.00229362, 0.0008365,-0.0004505,-0.0003268,-0.00272976,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.00192133, 0.0037380,-0.0012483,-0.0039650,-0.00358943,sell
2010-07-16,none,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.00540656,-0.0036028,-0.0034628,-0.0063774,-0.00332398,sell
2010-07-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.00234076, 0.0024662, 0.0033989, 0.0016158, 0.00151119,buy
2010-07-18,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.00457451,-0.0052855,-0.0047663,-0.0029279,-0.00541336,sell
2010-07-19,none,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.00774194, 0.0059722, 0.0059561, 0.0072504, 0.00508794,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,a90,none,none,none,a150,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.01036986, 0.0099402, 0.0101773, 0.0122312, 0.00583763,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.00126657,-0.0019402,-0.0051381,-0.0033328,-0.00217557,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.01125330, 0.0117514, 0.0113985, 0.0119133, 0.00561915,buy
2010-07-23,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.00109990, 0.0011284,-0.0013095,-0.0012482, 0.00100291,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48, 0.00479358,-0.0010909, 0.0007845,-0.0003728,-0.00069451,sell
2010-07-25,a150,none,a30,a180,none,none,a120,a150,none,none,a120,none,none,none,none,none,295.909166666667,146.62,166.57,122.43, 0.00124768,-0.0024710, 0.0008330,-0.0087022, 0.00070570,buy
2010-07-26,a150,none,a30,a180,none,a60,none,none,none,none,a120,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.00139223,-0.0015768, 0.0006062,-0.0068362, 0.00017384,buy
2010-07-27,a150,none,a30,a180,none,none,none,none,none,a150,a120,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.00131819,-0.0013129, 0.0006234,-0.0068324, 0.00028658,buy
2010-07-28,a150,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,-0.00242814,-0.0021145,-0.0030789,-0.0028332,-0.00299650,sell
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.00096213, 0.0024791, 0.0063579,-0.0020564, 0.00642330,buy
2010-07-30,none,a150,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.00467230,-0.0011095, 0.0010659,-0.0021979, 0.00104627,sell
2010-07-31,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,-0.00380283,-0.0002870, 0.0064078,-0.0016157, 0.00646803,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.00282381,-0.0062135,-0.0022668,-0.0057593,-0.00139735,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,31.70125,156.975833333333,175.1175,130.08, 0.00191639, 0.0015821, 0.0020020, 0.0017066,-0.00269464,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,-0.00091429,-0.0011838,-0.0011662,-0.0011455,-0.00267321,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,none,none,none,none,none,a150,57.0725,159.189166666667,177.215833333333,131.99, 0.00198898, 0.0008435,-0.0030020, 0.0008334, 0.00069066,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a150,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.00282494,-0.0004801,-0.0027301,-0.0007990,-0.00079554,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,83.99,161.227916666667,179.297083333333,133.91, 0.00851610, 0.0084271, 0.0084701, 0.0077878, 0.00857313,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.00230414, 0.0017384, 0.0040768,-0.0000118, 0.00268518,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,112.671666666667,163.08375,181.360833333333,135.83, 0.00312940, 0.0011629, 0.0035230, 0.0087078, 0.00481580,buy
2010-08-09,none,none,none,none,none,a120,a60,none,none,a60,a135,none,none,a180,none,none,127.574583333333,163.93625,182.38625,136.79,-0.00187943,-0.0031273, 0.0036802,-0.0005366,-0.00147667,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a135,none,none,a180,none,none,142.705416666667,164.734166666667,183.405833333333,137.74,-0.00346157,-0.0037038, 0.0040369,-0.0011645,-0.00256923,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,157.9075,165.47375,184.420833333333,138.7,-0.01123501,-0.0071482,-0.0093484,-0.0089774,-0.00661927,sell
