Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,0,2,0,2,0,1,0,1,1,2,5,1,1,2,0,1,2,0, 0.0021168, 0.0032436, 0.0032436, 0.0018976, 0.0023767,buy
2010-06-17,0,0,2,0,1,0,1,0,0,1,2,3,1,1,1,0,1,1,0, 0.0020825, 0.0022959, 0.0012425, 0.0022959, 0.0021709,buy
2010-06-18,0,0,2,0,1,0,1,0,0,2,3,3,2,1,1,0,1,1,0, 0.0021629, 0.0028733, 0.0028889, 0.0032393, 0.0023158,buy
2010-06-19,0,0,2,0,1,0,1,0,0,2,3,3,2,1,1,0,1,1,0, 0.0021629, 0.0028733, 0.0028889, 0.0032393, 0.0023158,buy
2010-06-20,0,0,1,0,1,0,1,0,0,2,3,2,1,1,1,0,1,1,0, 0.0037751, 0.0032888, 0.0033903, 0.0036906, 0.0035091,buy
2010-06-21,0,0,1,0,2,1,1,0,0,2,4,3,1,1,1,1,2,1,0, 0.0020366, 0.0041082,-0.0024515, 0.0032501, 0.0023430,buy
2010-06-22,0,0,1,0,1,1,1,1,0,2,4,3,1,1,1,1,1,2,0,-0.0016390, 0.0005630,-0.0030153,-0.0007765,-0.0016713,sell
2010-06-23,0,0,1,0,1,1,1,1,0,2,4,3,1,1,1,1,1,2,0,-0.0016390, 0.0005630,-0.0030153,-0.0007765,-0.0016713,sell
2010-06-24,0,0,1,0,1,1,1,1,0,1,3,3,1,1,1,1,1,1,0,-0.0030295,-0.0037747,-0.0035776,-0.0031357,-0.0030860,sell
2010-06-25,0,0,0,1,1,1,1,1,0,1,2,4,2,1,0,1,1,1,0,-0.0008490,-0.0010313,-0.0010708,-0.0008490,-0.0011652,sell
2010-06-26,0,0,0,1,1,1,1,1,0,1,2,4,2,1,0,1,1,1,0,-0.0008490,-0.0010313,-0.0010708,-0.0008490,-0.0011652,sell
2010-06-27,0,0,0,2,1,1,1,1,0,1,2,5,2,1,0,1,2,1,0, 0.0007522, 0.0003704, 0.0004522, 0.0007126, 0.0003797,buy
2010-06-28,0,0,0,2,1,1,0,1,0,1,2,4,2,0,0,1,2,1,0,-0.0008786,-0.0006626,-0.0022154,-0.0008786, 0.0001069,sell
2010-06-29,0,0,0,2,0,1,0,1,0,0,1,3,1,0,0,0,2,1,0,-0.0060523,-0.0020108,-0.0067388,-0.0070660,-0.0030985,sell
2010-06-30,0,0,0,2,0,1,0,0,1,0,2,2,1,1,0,1,1,0,0, 0.0012019,-0.0055034,-0.0062384,-0.0057535, 0.0016257,sell
2010-07-01,0,0,0,3,0,1,0,0,1,0,3,2,1,1,1,1,1,0,0,-0.0002186,-0.0043163,-0.0041659,-0.0061663, 0.0005056,sell
2010-07-02,0,0,0,3,0,1,0,0,1,0,3,2,1,1,1,1,1,0,0,-0.0002186,-0.0043163,-0.0041659,-0.0061663, 0.0005056,sell
2010-07-03,0,1,0,3,0,1,0,0,1,0,4,2,2,1,1,1,1,0,0,-0.0028885,-0.0038983,-0.0040531,-0.0069939,-0.0004209,sell
2010-07-04,0,1,0,3,0,1,0,0,1,0,4,2,1,1,1,2,1,0,0,-0.0007208,-0.0015583,-0.0032755,-0.0062890, 0.0019241,sell
2010-07-05,0,1,0,2,0,2,0,1,1,0,4,3,1,1,2,2,0,0,1, 0.0011287, 0.0041535, 0.0032844, 0.0016855, 0.0031182,buy
2010-07-06,0,1,0,2,0,2,1,1,1,0,4,4,1,1,2,2,0,1,1, 0.0028851, 0.0074104, 0.0055631, 0.0053914, 0.0060705,buy
2010-07-07,0,1,0,2,0,2,1,1,1,0,4,4,1,1,2,2,0,1,1, 0.0028851, 0.0074104, 0.0055631, 0.0053914, 0.0060705,buy
2010-07-08,0,1,0,2,0,1,1,1,1,0,3,4,1,1,2,1,0,1,1, 0.0076158, 0.0099657, 0.0090598, 0.0064045, 0.0101777,buy
2010-07-09,0,1,0,2,1,1,1,1,1,0,3,5,2,1,2,1,0,1,1, 0.0073144, 0.0072765, 0.0075344, 0.0035096, 0.0051163,buy
2010-07-10,0,1,1,1,1,1,1,1,1,0,2,6,2,1,1,1,1,1,1,-0.0002399, 0.0032348, 0.0032329, 0.0015022, 0.0037628,buy
2010-07-11,0,1,1,0,1,1,1,1,1,0,2,5,2,1,1,0,1,1,1, 0.0002400, 0.0006133, 0.0006532, 0.0005618, 0.0002400,buy
2010-07-12,0,1,1,0,1,1,1,1,1,0,2,5,2,1,1,0,1,1,1, 0.0002400, 0.0006133, 0.0006532, 0.0005618, 0.0002400,buy
2010-07-13,0,0,1,0,1,0,1,1,1,0,1,4,1,1,0,0,1,1,1, 0.0001869, 0.0006689, 0.0004308,-0.0003075, 0.0001953,buy
2010-07-14,0,0,1,0,1,0,0,1,1,0,1,3,1,1,0,0,1,0,1, 0.0026366, 0.0029937, 0.0026962, 0.0006203, 0.0022222,buy
2010-07-15,0,0,1,0,1,0,0,1,1,0,1,3,1,1,0,0,1,0,1, 0.0026366, 0.0029937, 0.0026962, 0.0006203, 0.0022222,buy
2010-07-16,0,0,2,0,2,0,0,1,1,0,2,4,1,1,1,1,1,0,1,-0.0015400, 0.0014353,-0.0019961,-0.0019085,-0.0017017,sell
2010-07-17,0,0,2,0,2,0,0,1,1,0,2,4,1,1,1,1,1,0,1,-0.0015400, 0.0014353,-0.0019961,-0.0019085,-0.0017017,sell
2010-07-18,0,0,1,0,1,0,0,1,2,0,3,2,0,1,1,1,0,1,1, 0.0037094, 0.0058091,-0.0026313,-0.0016965,-0.0005135,buy
2010-07-19,0,0,1,0,1,0,0,1,2,0,3,2,0,1,1,1,0,1,1, 0.0037094, 0.0058091,-0.0026313,-0.0016965,-0.0005135,buy
2010-07-20,0,0,1,0,1,0,0,1,2,0,3,2,0,1,1,1,0,1,1, 0.0037094, 0.0058091,-0.0026313,-0.0016965,-0.0005135,buy
2010-07-21,0,0,1,0,1,0,0,1,2,0,3,2,0,1,1,1,0,1,1, 0.0037094, 0.0058091,-0.0026313,-0.0016965,-0.0005135,buy
2010-07-22,0,0,2,0,2,0,0,1,2,0,5,2,1,1,1,1,1,1,1,-0.0025635, 0.0013497, 0.0013086, 0.0015697, 0.0012513,buy
2010-07-23,0,0,2,0,2,0,0,1,1,0,4,2,1,0,1,1,1,1,1, 0.0045874, 0.0079791, 0.0075973, 0.0075973, 0.0077542,buy
2010-07-24,0,0,1,0,2,0,0,1,1,0,4,1,1,0,1,0,1,1,1, 0.0019827, 0.0053121, 0.0054331, 0.0056008, 0.0049977,buy
2010-07-25,0,1,1,0,2,0,0,1,1,0,4,2,1,0,1,0,2,1,1, 0.0033923, 0.0042284, 0.0049792, 0.0046397, 0.0049792,buy
2010-07-26,0,1,1,0,1,0,0,1,1,0,3,2,1,0,0,0,2,1,1, 0.0026993, 0.0026981, 0.0024533, 0.0026696, 0.0032906,buy
2010-07-27,0,1,1,0,1,0,0,1,1,0,3,2,1,0,0,0,2,1,1, 0.0026993, 0.0026981, 0.0024533, 0.0026696, 0.0032906,buy
2010-07-28,0,1,1,0,1,0,0,1,0,0,2,2,1,0,0,0,2,0,1, 0.0002408,-0.0001046, 0.0000751, 0.0002408, 0.0039437,buy
2010-07-29,0,1,1,0,2,0,0,1,0,0,3,2,1,0,0,1,2,0,1, 0.0013301, 0.0012024, 0.0012024, 0.0015457, 0.0025804,buy
2010-07-30,0,1,1,0,2,0,0,1,0,0,3,2,1,0,0,1,2,0,1, 0.0013301, 0.0012024, 0.0012024, 0.0015457, 0.0025804,buy
2010-07-31,0,2,0,0,1,0,0,1,0,0,1,3,0,0,0,2,1,0,1,-0.0022800, 0.0034531,-0.0002566,-0.0018253, 0.0029730,sell
2010-08-01,0,2,0,0,2,0,0,1,0,0,1,4,0,0,1,2,1,0,1,-0.0006909, 0.0018984, 0.0015867,-0.0011619, 0.0014838,buy
2010-08-02,0,1,0,0,2,0,0,1,0,0,1,3,0,0,1,2,0,0,1,-0.0014448, 0.0024371, 0.0010790,-0.0007859, 0.0023746,buy
2010-08-03,0,1,0,0,2,0,0,1,0,0,1,3,0,0,1,2,0,0,1,-0.0014448, 0.0024371, 0.0010790,-0.0007859, 0.0023746,buy
2010-08-04,1,1,0,0,2,0,0,2,0,0,2,4,0,0,1,2,0,2,1, 0.0010906, 0.0005842, 0.0004688, 0.0018430, 0.0020440,buy
2010-08-05,1,1,0,0,2,0,0,2,0,0,2,4,0,0,1,2,0,2,1, 0.0010906, 0.0005842, 0.0004688, 0.0018430, 0.0020440,buy
2010-08-06,1,1,0,2,2,1,0,2,0,1,4,6,2,0,1,2,2,2,1,-0.0001645, 0.0004134, 0.0004100,-0.0003245,-0.0004694,sell
2010-08-07,1,1,0,2,1,1,0,2,0,1,3,6,2,0,1,1,2,2,1, 0.0004430, 0.0010273, 0.0001691, 0.0001382, 0.0013328,buy
2010-08-08,1,1,0,2,1,1,0,2,0,1,3,6,2,0,1,1,2,2,1, 0.0004430, 0.0010273, 0.0001691, 0.0001382, 0.0013328,buy
2010-08-09,2,0,0,2,0,1,0,2,0,1,3,5,2,1,0,0,2,2,1,-0.0027277,-0.0036500,-0.0030216,-0.0053475,-0.0034306,sell
2010-08-10,2,0,0,2,0,1,0,2,0,1,3,5,2,1,0,0,2,2,1,-0.0027277,-0.0036500,-0.0030216,-0.0053475,-0.0034306,sell
2010-08-11,2,0,0,2,0,1,0,3,0,1,4,5,2,2,0,0,2,2,1,-0.0035994,-0.0042488,-0.0040752,-0.0053221,-0.0046298,sell
2010-08-12,2,0,0,2,0,1,0,3,0,2,4,6,2,2,0,1,2,2,1,-0.0066455,-0.0073559,-0.0076509,-0.0074838,-0.0076510,sell
2010-08-13,2,0,0,3,0,1,0,3,0,2,5,6,2,2,0,2,2,2,1,-0.0033406,-0.0069134,-0.0069713,-0.0032465,-0.0069134,sell
2010-08-14,1,0,0,3,0,0,0,3,0,2,5,4,1,2,0,2,2,1,1,-0.0025745,-0.0071556,-0.0054508,-0.0018184,-0.0057556,sell
2010-08-15,1,0,0,2,0,0,0,2,0,1,2,4,0,2,1,2,0,0,1, 0.0013989,-0.0006040,-0.0008647,-0.0018643,-0.0020572,sell
2010-08-16,1,0,0,2,0,1,0,2,0,1,3,4,0,2,2,2,0,0,1, 0.0023822,-0.0024994,-0.0019691,-0.0020380,-0.0037558,sell
2010-08-17,1,0,0,2,0,1,0,2,0,1,3,4,0,2,2,2,0,0,1, 0.0023822,-0.0024994,-0.0019691,-0.0020380,-0.0037558,sell
2010-08-18,1,0,0,2,0,1,0,2,0,1,3,4,0,2,2,2,0,0,1, 0.0023822,-0.0024994,-0.0019691,-0.0020380,-0.0037558,sell
2010-08-19,1,0,0,2,0,1,0,2,0,1,3,4,0,2,2,2,0,0,1, 0.0023822,-0.0024994,-0.0019691,-0.0020380,-0.0037558,sell
2010-08-20,1,0,0,2,0,1,0,2,0,1,3,4,0,2,2,2,0,0,1, 0.0023822,-0.0024994,-0.0019691,-0.0020380,-0.0037558,sell
2010-08-21,1,0,0,2,1,1,0,2,0,0,4,3,1,2,2,1,0,0,1, 0.0027798,-0.0020080, 0.0018478,-0.0017922,-0.0034238,buy
2010-08-22,1,0,1,1,1,1,1,2,0,0,5,3,1,2,2,0,1,1,1, 0.0013547, 0.0031692, 0.0000960, 0.0009970, 0.0013547,buy
2010-08-23,1,0,1,1,1,1,1,2,0,0,5,3,1,2,2,0,1,1,1, 0.0013547, 0.0031692, 0.0000960, 0.0009970, 0.0013547,buy
2010-08-24,1,0,1,0,1,1,1,2,0,0,5,2,1,2,1,0,1,1,1, 0.0001252, 0.0016104,-0.0016844,-0.0023504, 0.0000033,sell
2010-08-25,1,0,1,0,1,0,1,2,0,0,4,2,1,2,0,0,1,1,1, 0.0002316, 0.0010654,-0.0004510,-0.0004510, 0.0007226,buy
2010-08-26,1,0,1,0,1,0,1,2,0,0,4,2,1,2,0,0,1,1,1, 0.0002316, 0.0010654,-0.0004510,-0.0004510, 0.0007226,buy
2010-08-27,1,0,1,0,1,0,1,2,0,0,4,2,1,2,0,0,1,1,1, 0.0002316, 0.0010654,-0.0004510,-0.0004510, 0.0007226,buy
2010-08-28,1,0,2,0,1,0,1,2,0,0,5,2,1,2,0,1,1,1,1, 0.0011306, 0.0051971, 0.0011386,-0.0000897, 0.0027430,buy
2010-08-29,1,0,2,0,0,0,1,2,0,0,4,2,0,2,0,1,1,1,1, 0.0037363, 0.0083740, 0.0034513, 0.0037883, 0.0047738,buy
2010-08-30,1,0,2,0,0,0,1,2,0,0,4,2,0,2,0,1,1,1,1, 0.0037363, 0.0083740, 0.0034513, 0.0037883, 0.0047738,buy
2010-08-31,1,0,2,0,0,0,1,2,0,0,3,3,0,2,1,1,0,1,1, 0.0002384, 0.0074317,-0.0003532, 0.0005711, 0.0001081,buy
2010-09-01,1,0,2,0,0,0,0,2,0,0,2,3,0,2,1,1,0,0,1, 0.0053013, 0.0061911, 0.0048626, 0.0050546, 0.0044225,buy
2010-09-02,1,0,2,0,0,0,0,2,0,0,2,3,0,2,1,1,0,0,1, 0.0053013, 0.0061911, 0.0048626, 0.0050546, 0.0044225,buy
2010-09-03,1,0,2,0,0,0,0,2,0,0,2,3,0,2,1,1,0,0,1, 0.0053013, 0.0061911, 0.0048626, 0.0050546, 0.0044225,buy
2010-09-04,1,0,2,0,1,0,0,2,0,0,2,4,1,2,1,1,0,0,1, 0.0055079, 0.0029220, 0.0026571, 0.0017124, 0.0014828,buy
2010-09-05,1,0,2,0,1,0,0,2,0,0,2,4,1,2,1,1,0,0,1, 0.0055079, 0.0029220, 0.0026571, 0.0017124, 0.0014828,buy
2010-09-06,1,0,1,0,1,0,0,1,0,0,0,4,1,1,1,0,0,0,1, 0.0001182, 0.0022574, 0.0024234,-0.0012714, 0.0016529,buy
2010-09-07,1,0,1,0,1,0,0,1,1,0,0,5,1,1,1,0,1,0,1, 0.0003138, 0.0017308, 0.0016845,-0.0005417, 0.0014420,buy
2010-09-08,0,1,1,0,1,0,0,1,1,0,1,4,1,0,1,0,2,0,1,-0.0024792, 0.0013694, 0.0003590,-0.0013307, 0.0019411,buy
2010-09-09,0,1,1,0,1,0,0,1,1,0,1,4,1,0,1,0,2,0,1,-0.0024792, 0.0013694, 0.0003590,-0.0013307, 0.0019411,buy
2010-09-10,0,1,0,0,1,0,1,1,1,0,1,4,1,0,0,0,2,1,1,-0.0014656, 0.0044506, 0.0008682, 0.0033112, 0.0025387,buy
2010-09-11,0,1,0,0,1,0,1,1,1,0,1,4,1,0,0,0,2,1,1,-0.0014656, 0.0044506, 0.0008682, 0.0033112, 0.0025387,buy
2010-09-12,0,1,0,0,1,0,1,1,1,0,1,4,1,0,0,0,2,1,1,-0.0014656, 0.0044506, 0.0008682, 0.0033112, 0.0025387,buy
2010-09-13,0,1,0,0,1,0,1,1,1,0,1,4,1,0,0,0,2,1,1,-0.0014656, 0.0044506, 0.0008682, 0.0033112, 0.0025387,buy
2010-09-14,0,2,0,0,0,0,1,1,2,0,2,4,0,0,0,2,2,1,1, 0.0017669, 0.0030311, 0.0025741, 0.0020934, 0.0025423,buy
2010-09-15,0,2,0,0,1,0,1,1,2,0,3,4,0,0,1,2,2,1,1, 0.0023249, 0.0032010, 0.0036006, 0.0010404, 0.0021376,buy
2010-09-16,0,2,0,0,1,0,1,1,2,0,3,4,0,0,1,2,2,1,1, 0.0023249, 0.0032010, 0.0036006, 0.0010404, 0.0021376,buy
2010-09-17,0,1,0,0,1,1,1,1,2,0,3,4,1,0,1,2,1,1,1, 0.0016007, 0.0028375, 0.0016269, 0.0019471, 0.0030977,buy
2010-09-18,0,1,0,0,1,1,1,1,2,0,3,4,1,0,1,2,1,1,1, 0.0016007, 0.0028375, 0.0016269, 0.0019471, 0.0030977,buy
2010-09-19,0,1,0,0,1,1,1,1,1,0,3,3,1,0,1,2,0,1,1, 0.0019986, 0.0006788,-0.0024350, 0.0019986,-0.0002882,buy
2010-09-20,0,1,0,0,1,1,1,0,1,0,3,2,1,0,1,2,0,1,0,-0.0005496,-0.0018013,-0.0008575,-0.0026446,-0.0016823,sell
2010-09-21,1,1,0,0,1,1,1,0,1,1,4,3,1,1,1,2,1,1,0, 0.0042038, 0.0027690, 0.0016672, 0.0017353, 0.0045113,buy
2010-09-22,1,0,0,0,1,1,1,0,1,1,3,3,1,1,1,1,1,1,0, 0.0043011, 0.0031708, 0.0008233, 0.0002252, 0.0029268,buy
2010-09-23,1,1,0,1,1,1,1,0,1,1,3,5,2,1,2,1,1,1,0, 0.0014835, 0.0003546,-0.0003787, 0.0008300, 0.0013921,buy
2010-09-24,1,1,0,1,0,1,1,0,1,1,2,5,2,1,1,1,1,1,0,-0.0013702, 0.0004704,-0.0010526, 0.0003672, 0.0015206,buy
2010-09-25,1,1,0,1,0,1,1,0,1,1,2,5,2,1,1,1,1,1,0,-0.0013702, 0.0004704,-0.0010526, 0.0003672, 0.0015206,buy
2010-09-26,2,1,0,1,0,0,1,0,1,2,3,5,1,1,1,2,1,2,0, 0.0047515, 0.0012218, 0.0031411, 0.0046237, 0.0037129,buy
2010-09-27,2,1,0,1,0,0,1,0,1,2,3,5,1,1,1,2,1,2,0, 0.0047515, 0.0012218, 0.0031411, 0.0046237, 0.0037129,buy
2010-09-28,2,1,0,1,0,0,2,0,1,2,4,5,1,2,1,2,1,2,0, 0.0034321, 0.0017016, 0.0024611, 0.0033289, 0.0030442,buy
2010-09-29,2,1,0,1,0,0,1,0,0,2,4,3,1,2,1,1,1,1,0, 0.0030186, 0.0024310,-0.0025533, 0.0019348, 0.0009595,buy
2010-09-30,2,1,0,2,0,0,1,0,0,2,5,3,1,2,2,1,1,1,0, 0.0019366, 0.0017034,-0.0002960, 0.0018227, 0.0033404,buy
2010-10-01,2,1,0,2,0,0,2,0,0,1,4,4,1,2,2,1,0,1,1,-0.0001727,-0.0002387,-0.0012421,-0.0006399, 0.0019492,sell
2010-10-02,2,1,0,2,0,0,2,0,0,1,4,4,1,2,2,1,0,1,1,-0.0001727,-0.0002387,-0.0012421,-0.0006399, 0.0019492,sell
2010-10-03,2,1,0,2,0,0,2,0,0,1,4,4,1,2,2,1,0,1,1,-0.0001727,-0.0002387,-0.0012421,-0.0006399, 0.0019492,sell
2010-10-04,2,1,0,2,0,0,2,0,0,1,4,4,1,2,2,1,0,1,1,-0.0001727,-0.0002387,-0.0012421,-0.0006399, 0.0019492,sell
2010-10-05,2,1,0,2,0,0,2,0,0,0,3,4,1,2,2,0,0,1,1,-0.0007427,-0.0013101,-0.0015732,-0.0005654, 0.0006051,sell
2010-10-06,1,1,0,2,0,0,2,0,0,0,2,4,1,2,2,0,0,0,1, 0.0021919, 0.0021394, 0.0013147, 0.0040373, 0.0039425,buy
2010-10-07,1,1,0,2,0,0,2,0,0,0,2,4,1,2,2,0,0,0,1, 0.0021919, 0.0021394, 0.0013147, 0.0040373, 0.0039425,buy
2010-10-08,1,1,0,2,0,0,2,0,0,0,2,4,1,2,2,0,0,0,1, 0.0021919, 0.0021394, 0.0013147, 0.0040373, 0.0039425,buy
2010-10-09,1,1,0,1,0,0,2,0,0,0,1,4,1,2,1,0,0,0,1, 0.0059344, 0.0041788, 0.0037108, 0.0052519, 0.0062080,buy
2010-10-10,1,1,0,1,0,0,2,0,0,0,1,4,1,2,1,0,0,0,1, 0.0059344, 0.0041788, 0.0037108, 0.0052519, 0.0062080,buy
2010-10-11,0,1,0,1,0,0,2,0,0,0,1,3,1,1,1,0,0,1,0, 0.0013772, 0.0014362, 0.0058882, 0.0019447, 0.0049171,buy
2010-10-12,0,1,0,1,0,0,2,0,0,0,1,3,1,1,1,0,0,1,0, 0.0013772, 0.0014362, 0.0058882, 0.0019447, 0.0049171,buy
2010-10-13,0,1,0,1,0,0,2,0,0,0,1,3,1,1,1,0,0,1,0, 0.0013772, 0.0014362, 0.0058882, 0.0019447, 0.0049171,buy
2010-10-14,0,1,0,1,1,0,2,0,0,0,2,3,2,1,1,0,0,1,0, 0.0007437, 0.0036114, 0.0019495,-0.0013706, 0.0020870,buy
2010-10-15,0,1,1,1,1,0,2,0,0,0,3,3,2,1,2,0,0,1,0,-0.0029596,-0.0012515,-0.0018033,-0.0033030,-0.0030809,sell
2010-10-16,0,1,1,1,1,0,2,0,0,0,3,3,2,1,2,0,0,1,0,-0.0029596,-0.0012515,-0.0018033,-0.0033030,-0.0030809,sell
2010-10-17,0,1,1,1,1,0,2,0,0,0,3,3,2,1,2,0,0,1,0,-0.0029596,-0.0012515,-0.0018033,-0.0033030,-0.0030809,sell
2010-10-18,0,1,1,1,1,0,2,0,0,0,3,3,2,1,2,0,0,1,0,-0.0029596,-0.0012515,-0.0018033,-0.0033030,-0.0030809,sell
2010-10-19,0,1,1,1,1,0,2,0,0,0,3,3,2,1,2,0,0,1,0,-0.0029596,-0.0012515,-0.0018033,-0.0033030,-0.0030809,sell
2010-10-20,0,1,1,1,1,0,2,0,1,0,3,4,2,1,2,1,0,1,0,-0.0032012,-0.0034113,-0.0030928,-0.0032129, 0.0005950,sell
2010-10-21,0,1,1,1,1,0,2,0,1,0,3,4,2,1,2,1,0,1,0,-0.0032012,-0.0034113,-0.0030928,-0.0032129, 0.0005950,sell
2010-10-22,0,1,1,1,1,0,2,0,2,0,4,4,2,1,2,1,1,1,0,-0.0003494,-0.0021390, 0.0001015,-0.0009359,-0.0005314,sell
2010-10-23,0,1,1,1,0,0,2,0,2,0,3,4,1,1,2,1,1,1,0, 0.0023350, 0.0027888, 0.0050735, 0.0046641, 0.0031050,buy
2010-10-24,0,0,0,1,0,0,2,0,2,0,2,3,1,1,0,1,1,1,0, 0.0017986, 0.0032370, 0.0051451, 0.0035333, 0.0042937,buy
2010-10-25,0,0,0,1,0,0,2,0,3,0,3,3,1,1,0,2,1,1,0, 0.0062293, 0.0073385, 0.0064716, 0.0062829, 0.0071301,buy
2010-10-26,1,0,0,1,0,0,1,0,4,0,2,5,1,0,0,2,2,1,1,-0.0017618,-0.0017120,-0.0007816,-0.0042751,-0.0010996,sell
2010-10-27,1,0,0,1,0,0,0,0,4,0,2,4,1,0,0,2,2,0,1,-0.0034446,-0.0035038,-0.0028494,-0.0045327,-0.0023351,sell
2010-10-28,1,0,0,2,0,0,0,0,4,0,3,4,2,0,0,2,2,0,1,-0.0038025,-0.0034332,-0.0016543,-0.0037952,-0.0013130,sell
2010-10-29,1,0,0,2,0,0,1,0,4,0,3,5,2,1,0,2,2,0,1,-0.0025297,-0.0022523,-0.0010502,-0.0027526,-0.0005369,sell
2010-10-30,1,0,0,1,0,0,2,0,4,0,4,4,1,1,0,2,2,1,1,-0.0003185, 0.0009703, 0.0020221, 0.0002378, 0.0017762,buy
2010-10-31,1,0,0,1,0,0,2,0,3,0,3,4,1,1,0,2,1,1,1, 0.0020841, 0.0041731, 0.0041731, 0.0034176, 0.0041731,buy
2010-11-01,0,1,0,1,0,0,2,0,3,0,4,3,1,1,1,2,1,1,0, 0.0068241, 0.0078001, 0.0073676, 0.0062586, 0.0068938,buy
2010-11-02,0,1,0,1,0,0,2,0,3,0,4,3,1,1,1,2,1,1,0, 0.0068241, 0.0078001, 0.0073676, 0.0062586, 0.0068938,buy
2010-11-03,0,1,0,1,0,0,2,0,2,0,3,3,1,1,1,1,1,1,0, 0.0036004, 0.0042356, 0.0054068, 0.0036004, 0.0035917,buy
2010-11-04,0,1,0,1,0,0,2,0,2,0,3,3,1,1,1,1,1,1,0, 0.0036004, 0.0042356, 0.0054068, 0.0036004, 0.0035917,buy
2010-11-05,0,1,0,1,0,0,1,0,2,0,3,2,1,0,1,1,1,1,0, 0.0042285, 0.0024668, 0.0061462, 0.0041764, 0.0041467,buy
2010-11-06,0,1,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,1,0,-0.0040318,-0.0027513,-0.0058423,-0.0033756,-0.0072561,sell
2010-11-07,0,1,0,0,0,0,1,1,1,0,3,1,0,0,1,0,2,1,0,-0.0037523,-0.0034999,-0.0037568,-0.0033249,-0.0045267,sell
2010-11-08,0,1,1,0,0,0,1,2,1,0,4,2,0,0,2,1,2,1,0,-0.0014439,-0.0006744,-0.0018901,-0.0007321,-0.0006384,sell
2010-11-09,0,1,1,0,0,0,0,2,1,0,3,2,0,0,2,1,2,0,0, 0.0002586,-0.0013142,-0.0019535,-0.0014327,-0.0011928,sell
2010-11-10,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1,1,1,0,0, 0.0014699,-0.0043544,-0.0048850,-0.0023181,-0.0022039,sell
2010-11-11,0,0,1,0,0,0,0,3,0,0,2,2,0,1,1,1,1,0,0,-0.0049018,-0.0031762,-0.0047154,-0.0028941,-0.0035210,sell
2010-11-12,0,0,2,0,0,0,0,3,0,0,3,2,1,1,1,1,1,0,0,-0.0037914,-0.0047004,-0.0047004,-0.0002996,-0.0035623,sell
2010-11-13,0,0,2,0,0,0,0,3,0,0,3,2,1,1,1,1,1,0,0,-0.0037914,-0.0047004,-0.0047004,-0.0002996,-0.0035623,sell
2010-11-14,0,0,2,0,0,0,0,3,0,1,4,2,1,1,2,1,1,0,0,-0.0047694,-0.0052166,-0.0050602,-0.0003390,-0.0034900,sell
2010-11-15,0,0,2,0,0,0,0,3,0,1,4,2,1,1,2,1,1,0,0,-0.0047694,-0.0052166,-0.0050602,-0.0003390,-0.0034900,sell
2010-11-16,0,0,2,0,0,0,1,3,0,1,4,3,1,1,2,1,0,1,1,-0.0021724,-0.0001312,-0.0016218,-0.0013680,-0.0004777,sell
2010-11-17,0,0,2,0,0,0,1,2,0,1,3,3,1,1,2,0,0,1,1,-0.0035329,-0.0013992,-0.0005920, 0.0014897, 0.0014355,sell
2010-11-18,0,0,2,0,0,0,1,2,0,1,3,3,1,1,2,0,0,1,1,-0.0035329,-0.0013992,-0.0005920, 0.0014897, 0.0014355,sell
2010-11-19,0,0,2,0,0,0,1,2,0,1,3,3,1,1,2,0,0,1,1,-0.0035329,-0.0013992,-0.0005920, 0.0014897, 0.0014355,sell
2010-11-20,0,0,1,0,0,0,1,2,0,1,2,3,0,1,2,0,0,1,1,-0.0009339, 0.0002258, 0.0001952, 0.0000159, 0.0000069,sell
2010-11-21,0,0,1,0,0,0,1,1,0,1,2,2,0,0,2,0,0,1,1,-0.0046414,-0.0059544,-0.0019180,-0.0041264,-0.0045548,sell
2010-11-22,0,0,1,0,0,0,3,1,0,1,4,2,0,0,2,1,1,1,1,-0.0035982,-0.0024728,-0.0008003,-0.0004112, 0.0003950,sell
2010-11-23,0,0,1,0,0,0,3,1,0,0,3,2,0,0,1,1,1,1,1,-0.0015410,-0.0017087,-0.0026635, 0.0002596, 0.0005763,sell
2010-11-24,0,0,1,0,0,0,3,1,0,0,3,2,0,0,1,1,1,1,1,-0.0015410,-0.0017087,-0.0026635, 0.0002596, 0.0005763,sell
2010-11-25,0,0,1,0,0,0,2,1,0,0,3,1,0,0,1,1,1,1,0,-0.0014768,-0.0021343,-0.0054648, 0.0011008,-0.0019163,sell
2010-11-26,0,0,1,0,0,0,2,0,0,0,2,1,0,0,1,1,1,0,0,-0.0029810,-0.0028938,-0.0022761, 0.0014168,-0.0021877,sell
2010-11-27,0,0,1,0,0,0,2,0,0,0,2,1,0,0,1,1,1,0,0,-0.0029810,-0.0028938,-0.0022761, 0.0014168,-0.0021877,sell
2010-11-28,0,0,1,0,0,0,2,0,0,0,2,1,0,0,1,1,1,0,0,-0.0029810,-0.0028938,-0.0022761, 0.0014168,-0.0021877,sell
2010-11-29,0,1,1,0,0,0,2,0,0,0,3,1,1,0,1,1,1,0,0,-0.0051307,-0.0040495,-0.0051125,-0.0014241,-0.0038949,sell
