Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,4,1,8,0,3,1,3,1,10,8,0,6,2,8,8,8,0,7,-0.00233287, 0.00006216,-0.0030542,-0.00042022,-0.0031487,sell
2010-06-16,0,3,5,4,0,2,1,1,0,2,4,2,3,2,10,6,7,2,0, 0.00352636, 0.00405484, 0.0036293, 0.00178177, 0.0033169,buy
2010-06-17,2,5,1,5,1,2,0,0,0,0,4,4,4,0,6,4,3,4,1, 0.00035157, 0.00052026, 0.0006781,-0.00002347, 0.0007620,buy
2010-06-18,2,2,0,2,0,2,0,0,2,4,0,0,3,4,4,4,1,0,4, 0.00125897, 0.00181508, 0.0021799, 0.00142068, 0.0018883,buy
2010-06-19,1,0,0,2,2,4,0,0,2,4,4,0,6,0,0,8,1,0,6,-0.00184886,-0.00610811,-0.0020000, 0.00086681,-0.0023535,sell
2010-06-20,0,1,1,1,0,4,2,0,1,0,2,0,10,0,4,4,0,0,10, 0.00042367, 0.00043338, 0.0011261, 0.00156469, 0.0048447,buy
2010-06-21,0,2,1,2,0,3,2,4,0,2,0,4,9,2,0,2,3,4,9, 0.00412306, 0.00400811, 0.0043977, 0.00486653, 0.0047817,buy
2010-06-22,0,0,4,1,1,2,3,4,0,6,0,2,5,2,6,6,4,2,5,-0.00333235,-0.00429369,-0.0042785,-0.00335969,-0.0035159,sell
2010-06-23,0,2,1,2,1,4,3,1,2,5,4,0,3,4,8,7,10,0,3,-0.00074127,-0.00009292, 0.0021636,-0.00296601, 0.0000480,sell
2010-06-24,0,3,1,1,1,4,1,0,5,2,4,0,7,0,7,3,8,4,7,-0.00136842,-0.00037571,-0.0014449,-0.00058053,-0.0002614,sell
2010-06-25,1,1,2,1,3,2,1,1,5,3,2,4,3,0,4,0,12,10,3,-0.00727015,-0.00206767,-0.0065020, 0.00141463,-0.0065020,sell
2010-06-26,3,3,3,1,2,1,1,1,6,3,2,10,0,0,5,1,12,10,3,-0.01070462,-0.00440836,-0.0103677,-0.00029488,-0.0103763,sell
2010-06-27,1,3,2,1,1,1,2,0,2,3,4,6,0,0,5,0,4,6,0, 0.00125983,-0.00165222, 0.0012598, 0.00104588,-0.0000673,sell
2010-06-28,0,1,5,1,1,3,1,2,0,3,3,4,2,4,0,5,4,4,2, 0.00087410,-0.00297378, 0.0001605, 0.00009172,-0.0004786,sell
2010-06-29,0,0,4,3,2,2,4,2,0,4,0,6,6,4,3,9,2,6,6,-0.00687148,-0.00513733,-0.0068715, 0.00054091,-0.0062231,sell
2010-06-30,1,0,4,1,1,1,4,3,0,2,1,6,2,2,4,6,4,9,2,-0.00686484, 0.00294645,-0.0047715,-0.00106380,-0.0066047,sell
2010-07-01,1,0,4,1,3,2,1,4,0,0,3,5,2,2,6,4,4,3,2,-0.00235316,-0.00237826,-0.0034401,-0.00203932,-0.0023561,sell
2010-07-02,0,1,3,0,3,0,0,3,1,4,2,2,2,0,2,2,0,0,2, 0.00184342, 0.00208655, 0.0017487, 0.00100050, 0.0018434,buy
2010-07-03,2,1,2,0,1,1,0,2,2,4,5,1,2,0,0,6,0,1,2,-0.00248652,-0.00237384,-0.0030028,-0.00188176,-0.0021468,sell
2010-07-04,1,1,1,2,0,0,1,0,2,0,6,1,4,0,4,4,0,0,4, 0.00088095, 0.00102775,-0.0018824, 0.00011621, 0.0006754,buy
2010-07-05,0,2,3,3,0,1,1,1,1,4,6,0,6,4,2,0,4,3,2,-0.00459198,-0.00449646,-0.0044965,-0.00449646,-0.0048543,sell
2010-07-06,0,3,5,2,0,3,0,1,0,6,2,3,2,0,2,0,9,3,2, 0.00169405, 0.00117422,-0.0020325,-0.00109098, 0.0017173,buy
2010-07-07,0,4,4,2,1,1,2,2,0,8,0,4,0,2,4,2,7,4,0, 0.00522125, 0.00522512, 0.0043789, 0.00434504, 0.0052765,buy
2010-07-08,0,2,2,4,1,1,1,4,1,4,8,2,0,2,4,4,5,6,4, 0.00834602, 0.00776229, 0.0078533, 0.00784177, 0.0078418,buy
2010-07-09,0,2,1,3,2,1,3,1,2,0,4,0,8,4,6,0,5,4,8, 0.00335549, 0.00217447, 0.0022715, 0.00302287, 0.0030229,buy
2010-07-10,0,3,1,4,3,2,2,1,3,0,4,8,4,3,2,4,9,8,4, 0.00180719, 0.00187484, 0.0012653, 0.00185050, 0.0000168,buy
2010-07-11,0,3,1,5,3,1,2,2,0,4,6,4,6,0,0,4,3,4,6,-0.00129729, 0.00027334,-0.0000840,-0.00137338, 0.0006774,buy
2010-07-12,1,4,2,6,1,1,4,2,0,8,4,4,10,1,0,8,5,4,8, 0.00136203,-0.00019371,-0.0007260,-0.00015677,-0.0001937,sell
2010-07-13,1,2,5,4,1,2,3,0,0,4,0,6,11,1,4,6,4,6,3, 0.00084573, 0.00258590, 0.0019444, 0.00263670, 0.0010829,buy
2010-07-14,0,3,2,4,2,2,1,0,0,2,0,8,7,0,6,0,3,4,0, 0.00027138,-0.00029540, 0.0006009, 0.00055595,-0.0001457,buy
2010-07-15,2,2,1,2,0,1,0,0,1,6,0,4,1,3,4,0,0,0,1,-0.00161246, 0.00006295, 0.0000323,-0.00169069,-0.0009266,sell
2010-07-16,3,1,1,3,2,0,2,0,2,4,4,4,1,4,4,4,5,2,1,-0.00236108,-0.00246104,-0.0019276,-0.00246104,-0.0011436,sell
2010-07-17,0,1,2,1,1,1,1,2,2,2,2,0,0,2,8,4,4,2,3, 0.00205791, 0.00203187, 0.0013018, 0.00046766, 0.0016286,buy
2010-07-18,0,2,3,2,0,3,2,2,0,2,0,6,3,0,0,4,7,6,7,-0.00412954,-0.00372620,-0.0035492,-0.00372620,-0.0034411,sell
2010-07-19,0,1,5,1,0,1,6,2,1,4,0,8,4,4,2,8,8,4,7,-0.00270198, 0.00202355,-0.0029889,-0.00260831,-0.0029446,sell
2010-07-20,0,3,5,0,0,2,3,3,2,3,4,4,2,4,4,6,6,4,5, 0.00404663, 0.00434447, 0.0050176, 0.00499798, 0.0049070,buy
2010-07-21,0,4,2,0,0,3,0,1,1,0,4,2,0,0,3,5,2,0,3, 0.00335152, 0.00169780, 0.0035156, 0.00283295, 0.0008647,buy
2010-07-22,1,3,2,0,0,3,0,0,2,1,0,0,7,0,5,2,0,0,7, 0.00258601, 0.00259932, 0.0017835, 0.00259733, 0.0023454,buy
2010-07-23,3,3,2,0,0,2,0,1,4,1,2,4,7,2,3,1,4,4,3, 0.00485194, 0.00408372, 0.0050276, 0.00391075, 0.0049685,buy
2010-07-24,1,0,2,0,1,3,1,0,0,3,4,0,3,2,3,0,0,0,3,-0.00152545,-0.00200740,-0.0024952, 0.00198034,-0.0024952,sell
2010-07-25,0,3,1,1,1,5,0,2,0,3,3,2,3,4,2,3,0,2,3, 0.00022755, 0.00010288,-0.0004052,-0.00141698,-0.0007092,sell
2010-07-26,0,1,4,1,1,5,2,2,0,4,3,2,5,0,5,3,5,10,2, 0.00278300, 0.00310153, 0.0026464, 0.00263488, 0.0027179,buy
2010-07-27,0,0,2,2,1,2,4,1,1,6,0,4,5,0,4,4,5,8,4,-0.00164421, 0.00051670, 0.0001515, 0.00046396,-0.0046008,buy
2010-07-28,1,1,0,5,2,4,1,1,1,4,1,7,7,0,4,2,7,7,4,-0.00240007,-0.00143635,-0.0024062,-0.00243727,-0.0024062,sell
2010-07-29,1,1,0,2,1,2,0,1,2,8,0,4,3,0,2,0,3,4,1, 0.00125382, 0.00297237, 0.0015929, 0.00125382, 0.0007049,buy
2010-07-30,3,1,0,3,4,3,0,0,3,8,3,5,3,4,0,4,3,5,1, 0.00267301, 0.00369290, 0.0023073, 0.00393756, 0.0026246,buy
2010-07-31,3,1,0,2,2,1,1,0,3,4,7,5,0,4,4,4,0,1,1,-0.00189896,-0.00124278,-0.0011931,-0.00144066, 0.0010701,sell
2010-08-01,1,2,1,2,0,0,1,0,1,4,4,4,0,2,0,0,0,0,5,-0.00342266,-0.00609424,-0.0037717,-0.00360078,-0.0026156,sell
2010-08-02,1,4,1,3,0,2,0,1,0,2,2,3,4,0,0,0,4,3,5, 0.00223644, 0.00232719, 0.0019105, 0.00276412, 0.0022364,buy
2010-08-03,1,3,5,2,1,0,2,0,0,6,4,4,2,0,0,2,2,4,3,-0.00153032, 0.00057048, 0.0005705,-0.00200704,-0.0022335,sell
2010-08-04,2,4,3,3,1,0,1,2,1,4,8,6,2,0,2,6,1,2,1, 0.00056421, 0.00269851, 0.0021632, 0.00160852, 0.0023718,buy
2010-08-05,2,3,0,3,2,0,0,1,1,0,4,2,0,4,4,4,1,0,1, 0.00170498,-0.00145218, 0.0027784, 0.00166420,-0.0009720,buy
2010-08-06,2,2,0,1,4,0,0,0,4,0,4,4,0,0,0,0,5,4,5,-0.00210860,-0.00169419,-0.0023101,-0.00168855,-0.0017866,sell
2010-08-07,2,2,1,1,4,0,0,1,6,0,6,4,4,2,0,4,5,4,5,-0.00045785, 0.00013356, 0.0011164, 0.00076842, 0.0006575,buy
2010-08-08,2,2,1,3,2,0,1,3,1,4,10,0,0,6,0,4,3,0,3,-0.00083443, 0.00094720,-0.0008580,-0.00081604,-0.0008681,sell
2010-08-09,3,2,2,4,2,1,3,3,1,2,8,0,3,7,4,8,7,2,7, 0.00214999, 0.00214999, 0.0019587, 0.00060188, 0.0023904,buy
2010-08-10,3,1,4,2,3,3,3,0,1,0,0,6,5,3,2,6,8,6,8,-0.00208587,-0.00116991,-0.0003217,-0.00343361, 0.0027146,sell
2010-08-11,4,2,0,2,3,3,0,0,1,0,0,4,4,1,0,4,4,4,4,-0.00246290,-0.00369361,-0.0030293,-0.00476219,-0.0030293,sell
2010-08-12,6,0,0,1,3,0,0,0,3,4,4,0,1,1,0,8,2,0,2, 0.00213759,-0.00508442,-0.0055835,-0.00461022,-0.0055489,sell
2010-08-13,5,0,1,1,3,1,0,0,4,0,6,0,2,3,8,8,2,0,1,-0.00077049,-0.00291108,-0.0029820,-0.00137929,-0.0017186,sell
2010-08-14,1,1,1,1,0,1,0,1,1,2,2,0,1,3,4,0,0,4,0,-0.00208782,-0.00624423,-0.0033865,-0.00594044,-0.0058291,sell
2010-08-15,1,1,1,2,0,3,2,2,2,8,0,4,4,4,6,2,3,6,3,-0.00291409, 0.00028262,-0.0047269, 0.00134402,-0.0056063,sell
2010-08-16,1,0,2,0,0,1,5,1,3,7,4,2,5,2,8,4,4,2,4, 0.00245375,-0.00120071,-0.0012283,-0.00101076,-0.0001311,sell
2010-08-17,1,2,1,0,0,2,2,3,3,4,6,0,7,0,11,3,2,0,2, 0.00206365, 0.00246433, 0.0021985, 0.00188616,-0.0002854,buy
2010-08-18,2,0,1,0,0,1,0,1,3,5,2,0,3,4,7,0,0,0,0,-0.00005748, 0.00019837,-0.0037635,-0.00376350, 0.0002166,sell
2010-08-19,3,0,1,0,0,0,0,1,6,5,4,4,1,0,4,1,4,4,4,-0.00382221,-0.00516722,-0.0028401,-0.00388356,-0.0044505,sell
2010-08-20,3,1,1,0,0,0,1,0,5,4,6,4,5,0,1,1,4,0,4,-0.00512846,-0.00512846,-0.0019463,-0.00447104,-0.0022567,sell
2010-08-21,1,1,1,0,0,2,0,1,1,7,5,0,1,0,0,0,0,2,0,-0.00132992,-0.00244311,-0.0023876,-0.00282310,-0.0016815,sell
2010-08-22,1,2,2,0,0,3,1,2,1,8,5,2,1,2,3,3,0,2,0,-0.00058837,-0.00154096, 0.0004367, 0.00275832,-0.0015410,sell
2010-08-23,1,1,3,1,0,2,4,1,1,6,2,4,4,4,7,4,2,4,2, 0.00210597, 0.00173154, 0.0025582, 0.00261409, 0.0013525,buy
2010-08-24,2,0,2,1,0,3,1,2,1,6,1,3,6,0,4,2,4,3,2,-0.00274157,-0.00197432,-0.0023543,-0.00269173,-0.0028080,sell
2010-08-25,1,0,0,3,1,1,0,2,0,0,0,0,8,0,2,2,4,0,4,-0.00063034,-0.00042333,-0.0003899,-0.00035802,-0.0014547,sell
2010-08-26,3,0,0,1,1,2,0,1,1,6,3,1,8,0,0,0,0,1,0, 0.00380499, 0.00313659, 0.0029025, 0.00075102, 0.0039048,buy
2010-08-27,3,0,0,0,2,2,0,1,2,2,3,1,4,0,4,4,0,1,0, 0.00250914, 0.00266802, 0.0025333, 0.00306825, 0.0028302,buy
2010-08-28,1,1,0,1,2,1,1,1,1,2,4,0,4,4,4,0,0,0,0, 0.00640477, 0.00286300, 0.0068474, 0.00313267, 0.0063647,buy
2010-08-29,1,2,2,1,1,3,0,2,0,4,2,3,4,2,0,0,4,3,0, 0.00060265, 0.00021029, 0.0011036, 0.00029926,-0.0010005,sell
2010-08-30,1,3,3,2,0,0,2,1,0,4,0,4,1,0,0,2,6,4,4,-0.00081154, 0.00552868, 0.0055287, 0.00021673, 0.0002360,sell
2010-08-31,1,1,4,2,0,1,2,3,1,6,4,6,5,0,2,2,2,6,5,-0.00351178,-0.00407892,-0.0032230,-0.00416637, 0.0001096,sell
2010-09-01,1,2,1,2,0,1,0,3,2,2,4,2,3,4,4,4,0,2,3, 0.00349691, 0.00265136, 0.0033725, 0.00336019, 0.0035231,buy
2010-09-02,1,5,0,0,1,1,0,1,1,2,0,0,1,4,0,0,0,0,3, 0.00524794, 0.00532847,-0.0004051, 0.00608511,-0.0009721,buy
2010-09-03,1,3,0,0,3,1,1,2,3,2,0,4,5,2,0,0,4,4,3,-0.00071861,-0.00279387,-0.0059811,-0.00618050,-0.0024228,sell
2010-09-04,1,2,1,2,1,1,2,1,2,4,2,0,9,6,0,0,0,4,7, 0.00331763,-0.00017679,-0.0001558, 0.00298194, 0.0023195,buy
2010-09-05,1,4,1,6,0,1,2,1,1,6,4,4,9,7,4,4,2,4,0, 0.00555340, 0.00514709, 0.0039439, 0.00514709, 0.0039339,buy
2010-09-06,1,3,5,3,0,1,2,2,0,2,0,6,7,3,6,2,4,6,2,-0.00015272, 0.00315187, 0.0024660, 0.00204677, 0.0000706,buy
2010-09-07,2,5,1,4,1,2,3,1,0,0,0,8,11,1,2,0,6,8,4,-0.00221095,-0.00124611, 0.0000205,-0.00066993, 0.0001001,sell
2010-09-08,1,3,0,2,0,3,1,1,1,4,0,4,7,1,0,2,3,4,3,-0.00121410,-0.00067187, 0.0004160, 0.00006890, 0.0004011,sell
2010-09-09,1,2,0,3,2,3,0,1,3,4,4,4,3,3,4,6,4,4,0, 0.00437202, 0.00406582, 0.0029873, 0.00431762, 0.0032361,buy
2010-09-10,2,2,1,2,0,1,1,2,1,2,2,4,1,4,4,2,3,4,1, 0.00251445, 0.00159103, 0.0025144, 0.00254012, 0.0025144,buy
2010-09-11,1,3,0,4,0,3,1,5,0,6,0,8,1,2,2,4,9,8,0, 0.00229683, 0.00180696, 0.0022643, 0.00279091, 0.0031138,buy
2010-09-12,0,2,2,1,0,4,4,2,0,7,0,6,0,0,6,6,10,2,3,-0.00129856, 0.00070321,-0.0009975, 0.00111074, 0.0009477,buy
2010-09-13,0,4,0,0,0,6,4,2,2,3,4,0,3,4,7,5,12,0,8, 0.00130185, 0.00181097, 0.0020379, 0.00230238,-0.0020520,buy
2010-09-14,0,2,0,0,0,3,2,3,1,0,0,0,4,4,3,2,8,0,6, 0.00237153, 0.00205310, 0.0030213, 0.00348962, 0.0027563,buy
2010-09-15,2,2,0,0,0,2,1,5,2,1,2,4,2,0,2,3,6,4,6,-0.00006292,-0.00006292, 0.0013648,-0.00006292, 0.0005328,buy
2010-09-16,2,2,0,0,0,2,2,3,3,0,4,4,2,0,3,3,10,4,4, 0.00094234, 0.00094234, 0.0028229, 0.00098832, 0.0025159,buy
2010-09-17,0,1,1,0,0,4,2,1,1,3,7,0,0,2,2,0,6,0,8,-0.00333847,-0.00331028,-0.0024709,-0.00507900,-0.0093877,sell
2010-09-18,0,2,0,1,0,6,2,3,1,7,3,2,4,4,5,3,6,2,4, 0.00096910, 0.00251192, 0.0003585, 0.00445782, 0.0030383,buy
2010-09-19,0,3,1,1,0,3,5,1,0,8,0,4,0,4,5,4,8,4,0, 0.00022314,-0.00073629,-0.0005537,-0.00073629,-0.0007363,sell
2010-09-20,1,3,1,0,0,4,3,3,0,6,1,3,0,0,6,6,8,3,0,-0.00058634, 0.00106564,-0.0015273, 0.00139351, 0.0011160,buy
2010-09-21,1,2,1,1,1,1,1,3,0,4,0,0,1,0,4,2,7,0,2, 0.00299171,-0.00004108, 0.0029794, 0.00299171, 0.0000480,buy
2010-09-22,3,0,1,1,1,2,1,1,1,8,3,1,3,0,2,0,3,1,4, 0.00284993, 0.00091016,-0.0002596, 0.00066660, 0.0033704,buy
2010-09-23,3,0,0,1,1,2,1,1,3,8,3,1,5,0,6,4,3,1,0,-0.00054103,-0.00064564,-0.0001744, 0.00130259,-0.0006456,sell
2010-09-24,1,0,1,2,2,1,2,1,1,4,4,2,5,4,6,0,3,0,0, 0.00726296, 0.00356776, 0.0069370, 0.00355995, 0.0067615,buy
2010-09-25,1,2,3,0,1,2,1,2,0,4,2,5,1,2,2,0,0,5,0,-0.00173617,-0.00392402,-0.0047050,-0.00266385,-0.0045341,sell
2010-09-26,1,2,4,1,1,0,3,0,0,6,0,6,1,2,0,0,4,6,0, 0.00128534, 0.00423530, 0.0034626, 0.00129990, 0.0008207,buy
2010-09-27,1,1,6,2,0,0,3,2,1,10,4,8,1,0,2,2,2,8,4, 0.00056954, 0.00099778, 0.0009978, 0.00094751, 0.0023290,buy
2010-09-28,1,1,3,5,0,0,2,2,1,8,4,4,9,0,4,4,0,4,6, 0.00047263, 0.00047263, 0.0004726, 0.00129281, 0.0008490,buy
2010-09-29,1,1,3,2,1,1,2,0,1,4,0,2,9,4,4,0,0,2,5, 0.00472646, 0.00263291, 0.0025854, 0.00459460, 0.0045946,buy
2010-09-30,1,2,3,1,5,1,2,0,5,8,4,6,7,4,0,0,4,6,3,-0.00219035,-0.00161387,-0.0011431, 0.00028426,-0.0017187,sell
2010-10-01,1,1,3,1,4,1,2,0,2,8,6,2,5,0,0,0,4,2,3,-0.00076362,-0.00147404,-0.0005954,-0.00125525,-0.0012629,sell
2010-10-02,1,2,2,4,2,1,2,1,2,12,8,2,5,2,0,4,0,2,7, 0.00058209, 0.00092580, 0.0043948, 0.00060331, 0.0006033,sell
2010-10-03,1,0,6,3,2,1,3,1,3,10,4,4,9,4,4,10,2,4,3, 0.00227926, 0.00192011, 0.0019201, 0.00227926, 0.0001166,buy
2010-10-04,1,2,4,2,3,2,4,1,2,8,0,6,5,7,2,6,4,6,5,-0.00241488,-0.00144669,-0.0024315, 0.00214195,-0.0024149,sell
2010-10-05,1,2,2,0,0,2,2,1,2,4,0,2,3,3,4,4,3,2,4,-0.00017648,-0.00001789, 0.0022981, 0.00081690, 0.0039505,buy
2010-10-06,3,0,2,1,2,1,2,0,4,8,4,2,5,1,4,8,1,2,3, 0.00349321,-0.00034029, 0.0000168, 0.00428058,-0.0003403,buy
2010-10-07,4,0,3,0,0,1,2,0,3,4,2,2,8,1,8,4,2,2,0,-0.00115466, 0.00003923, 0.0015819, 0.00199396, 0.0018690,buy
2010-10-08,3,1,3,2,0,1,1,2,1,6,2,6,4,0,4,2,1,6,1,-0.00162700,-0.00262026,-0.0018316,-0.00225837,-0.0017715,sell
2010-10-09,4,0,5,0,0,2,3,3,1,10,2,4,2,3,6,6,4,4,1,-0.00216530,-0.00367405,-0.0021759,-0.00330753,-0.0021027,sell
2010-10-10,3,2,3,0,0,3,6,0,1,11,6,2,2,4,4,7,5,2,3, 0.00364874, 0.00372617, 0.0021068,-0.00146504, 0.0038268,buy
2010-10-11,0,0,3,0,0,4,3,2,0,7,2,2,0,6,3,3,2,2,7, 0.00113878, 0.00114592,-0.0015051, 0.00114592, 0.0009547,buy
2010-10-12,1,0,2,0,0,2,2,2,2,5,2,6,6,2,0,0,0,6,4,-0.00254245,-0.00229853,-0.0017902,-0.00153528,-0.0002288,sell
2010-10-13,3,0,2,0,0,1,2,2,3,1,6,6,7,0,1,1,4,6,2, 0.00102899,-0.00241210,-0.0039159, 0.00046687,-0.0002884,sell
2010-10-14,1,0,2,0,0,2,1,1,2,0,4,2,5,4,1,0,7,2,0,-0.00436210,-0.00026404,-0.0057706,-0.00139766, 0.0006039,sell
2010-10-15,0,0,2,0,0,6,0,3,2,3,3,4,5,4,3,3,3,4,4, 0.00080833, 0.00021533, 0.0019536, 0.00130269, 0.0002296,buy
2010-10-16,0,2,2,1,0,5,4,0,1,7,0,10,3,0,3,7,3,6,4, 0.00136552, 0.00115235,-0.0013242, 0.00016384, 0.0001653,sell
2010-10-17,1,2,3,2,0,4,3,0,1,4,1,9,7,0,4,4,5,9,0, 0.00094796, 0.00131506, 0.0012479, 0.00187660, 0.0032845,buy
2010-10-18,1,2,3,3,0,3,0,3,0,2,1,6,3,2,2,2,7,9,0, 0.00018602,-0.00075536,-0.0003682, 0.00018602, 0.0043405,buy
2010-10-19,1,2,4,3,0,1,0,0,0,0,0,7,0,2,0,0,7,6,2,-0.00404182, 0.00038753, 0.0003875,-0.00227917,-0.0022792,sell
2010-10-20,3,2,3,3,0,2,0,0,3,4,3,3,0,4,4,4,3,7,7,-0.00591490,-0.00602532, 0.0029548,-0.00626304,-0.0062630,sell
2010-10-21,1,0,3,2,1,1,1,2,3,6,4,2,2,0,4,6,3,6,5, 0.00349622, 0.00262887, 0.0025674, 0.00174969, 0.0029496,buy
2010-10-22,1,0,2,1,0,3,0,4,0,2,2,5,4,0,2,2,3,5,1,-0.00239820,-0.00293483,-0.0004489,-0.00322202,-0.0033824,sell
2010-10-23,2,3,1,2,2,2,2,5,0,2,2,6,4,0,4,2,7,7,2, 0.00261262, 0.00389408, 0.0042352, 0.00423524, 0.0006891,buy
2010-10-24,2,0,6,1,1,1,2,5,1,4,4,10,0,0,6,4,9,4,2,-0.00273104,-0.00376989,-0.0027073,-0.00264523,-0.0027073,sell
2010-10-25,2,0,4,4,1,2,0,6,1,8,4,6,0,4,10,4,8,2,2, 0.00437740, 0.00519538, 0.0046102, 0.00474356, 0.0047436,buy
2010-10-26,2,1,3,4,0,1,0,3,0,6,0,4,0,4,8,0,3,2,6, 0.00032215, 0.00051221,-0.0030393, 0.00019959, 0.0005122,buy
2010-10-27,2,1,5,1,3,1,0,3,2,2,0,8,4,2,2,2,3,6,4,-0.00334212,-0.00470172,-0.0033379,-0.00346847,-0.0034726,sell
2010-10-28,1,2,4,1,3,1,0,3,1,2,2,2,6,0,2,2,7,2,1,-0.00417470,-0.00388456,-0.0023719,-0.00221366, 0.0024678,sell
2010-10-29,1,4,2,1,0,1,0,3,0,2,4,0,2,0,2,2,3,2,1,-0.00127520,-0.00282725,-0.0014996,-0.00253494,-0.0025349,sell
2010-10-30,1,2,3,3,0,1,1,4,1,6,0,2,3,0,6,10,2,4,5, 0.00145367, 0.00154209, 0.0014733, 0.00124047, 0.0012434,buy
2010-10-31,0,0,4,2,1,1,3,4,2,4,0,4,3,4,8,8,6,6,4,-0.00254572,-0.00037501,-0.0024834,-0.00119605,-0.0024211,sell
2010-11-01,0,3,0,1,1,2,4,3,1,4,0,0,7,0,6,6,7,4,2, 0.00673992, 0.00709352, 0.0050054, 0.00577062, 0.0070935,buy
2010-11-02,0,0,0,1,2,2,4,4,0,4,4,0,3,2,6,6,3,0,6, 0.00311517, 0.00353792, 0.0033409, 0.00252532, 0.0040218,buy
2010-11-03,1,1,1,1,2,1,5,3,3,8,6,0,5,4,10,10,1,0,4, 0.00645106, 0.00598864, 0.0059444, 0.00557997, 0.0060018,buy
2010-11-04,1,2,1,2,0,3,3,1,1,4,6,4,7,3,4,2,1,4,3,-0.00207290,-0.00005823, 0.0024319,-0.00213661, 0.0015777,buy
2010-11-05,0,3,2,2,0,3,2,4,1,6,4,6,3,3,2,4,7,6,0, 0.00529907, 0.00486031, 0.0059672, 0.00529907, 0.0059672,buy
2010-11-06,2,4,2,0,0,1,6,2,2,10,8,2,0,1,4,6,11,2,1,-0.00139022,-0.00083230,-0.0015668, 0.00157617, 0.0021888,buy
2010-11-07,2,3,0,0,0,3,3,0,2,7,8,0,1,1,3,3,8,0,0, 0.00030360,-0.00184809,-0.0022382,-0.00513042,-0.0029935,sell
2010-11-08,1,1,0,1,0,2,1,1,2,3,4,4,1,0,0,0,6,4,3, 0.00099540,-0.00084639, 0.0009703,-0.00065514, 0.0004847,sell
2010-11-09,2,0,0,1,0,2,2,1,2,0,2,4,0,3,1,4,4,8,4,-0.00258487,-0.00036247,-0.0025849,-0.00303524,-0.0016791,sell
2010-11-10,3,1,0,1,0,3,2,1,1,1,4,0,3,4,4,4,4,4,2,-0.00784105,-0.00802446,-0.0077146,-0.00783291,-0.0042468,sell
2010-11-11,0,1,0,1,0,3,2,3,0,0,3,2,4,4,3,3,0,6,2, 0.00023083,-0.00092536,-0.0011422, 0.00040777,-0.0004296,sell
2010-11-12,0,2,0,1,0,5,3,2,0,3,0,4,6,2,6,6,0,8,0,-0.00621535,-0.00456990,-0.0047393,-0.00566879,-0.0048003,sell
2010-11-13,1,2,0,1,0,5,5,1,1,7,1,3,6,0,7,7,0,11,4,-0.00559322, 0.00304656, 0.0016423,-0.00544560, 0.0021000,buy
2010-11-14,1,1,1,1,0,4,2,2,1,7,1,3,4,4,5,2,2,7,0,-0.00759592,-0.00596222,-0.0073206,-0.00573996,-0.0075959,sell
2010-11-15,1,2,0,2,0,1,1,4,2,5,0,0,9,4,2,2,6,4,0, 0.00001704, 0.00067801,-0.0026435,-0.00543479,-0.0021612,sell
2010-11-16,3,2,0,1,0,2,1,1,0,3,3,1,5,0,0,0,2,5,0,-0.00256207,-0.00034432, 0.0017312,-0.00160824,-0.0001116,sell
2010-11-17,2,3,1,1,1,1,2,1,3,7,4,0,5,0,4,4,2,5,2,-0.00005379,-0.00131857,-0.0014895, 0.00236848,-0.0031612,sell
2010-11-18,1,3,0,2,1,3,2,2,1,7,6,3,5,0,0,0,2,7,4, 0.00310402, 0.00221159, 0.0031040, 0.00344318, 0.0015345,buy
2010-11-19,1,3,2,2,0,3,1,2,0,3,2,7,3,2,0,0,2,7,4, 0.00144162,-0.00003639,-0.0012345, 0.00169667, 0.0012751,buy
2010-11-20,1,3,2,4,1,1,2,1,0,3,0,4,5,4,2,2,6,8,0,-0.00034542,-0.00106927,-0.0007163, 0.00002082,-0.0007934,sell
2010-11-21,1,1,4,5,1,0,0,2,1,2,4,2,5,4,6,6,2,6,0, 0.00369142,-0.00047401, 0.0030606,-0.00110060,-0.0006275,sell
2010-11-22,1,2,0,4,1,0,0,0,0,4,0,0,1,0,4,4,0,4,0, 0.00093921, 0.00013984, 0.0007387,-0.00123088,-0.0012947,sell
2010-11-23,1,3,0,3,2,0,0,0,3,4,0,8,1,0,0,0,0,8,4,-0.00430429,-0.00470817,-0.0046871,-0.00446976,-0.0031910,sell
2010-11-24,1,1,2,1,3,2,0,0,3,0,2,4,1,0,0,0,4,8,8,-0.00217186,-0.00217186,-0.0023787,-0.00217186,-0.0023458,sell
2010-11-25,1,4,2,4,1,2,0,1,3,0,8,4,5,4,0,0,4,8,8,-0.00045031,-0.00156605,-0.0009499, 0.00028368,-0.0002911,sell
2010-11-26,1,4,4,5,0,2,0,1,2,0,6,6,3,6,4,4,0,10,6, 0.00341996,-0.00145445,-0.0009342, 0.00343775, 0.0031284,buy
2010-11-27,1,3,5,4,1,2,0,2,2,4,2,10,1,2,2,2,2,14,6,-0.00041331,-0.00435323,-0.0032388, 0.00029458,-0.0007480,sell
2010-11-28,0,5,1,3,1,2,1,1,3,2,2,8,0,0,0,0,4,12,10,-0.00290928,-0.00182586,-0.0013219,-0.00290928, 0.0000262,sell
