Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,0.820350485314961,-0.00186168, 0.00199005,-0.00189892,-0.00185245,-0.00152245,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,0.817424541447632, 0.00441833, 0.00345046, 0.00245937, 0.00448839, 0.00508968,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,0.814465705007446,-0.00386575,-0.00548315,-0.00499467,-0.00430966,-0.00189354,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,0.811479956462195,-0.00307060,-0.00149515,-0.00297509,-0.00289953, 0.00125785,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,0.808460567785612,-0.00107959,-0.00544325,-0.00229132,-0.00235295,-0.00481837,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,0.805411276770069,-0.00726280,-0.00950209,-0.00735837,-0.00755425,-0.00748460,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,0.802331335857091,-0.00913772,-0.00997610,-0.00920657,-0.00861291,-0.00850542,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,0.799222240163626,-0.00362050,-0.00452455,-0.00375773,-0.00319396,-0.00468262,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,0.7960832421312, 0.00453723, 0.00429022, 0.00363099, 0.00300373, 0.00459316,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,0.792914341759813,-0.00315154,-0.00148361,-0.00339519,-0.00371820,-0.00353025,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,0.789714791490991, 0.00036469, 0.00036762, 0.00163998,-0.00058519, 0.00036469,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,0.786488329117104,-0.00531987,-0.00461292,-0.00480094,-0.00468613,-0.00492174,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,0.783233459521204, 0.00235858, 0.00260600,-0.00175661, 0.00291822, 0.00265367,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,0.779947940027869, 0.00795988, 0.00581422, 0.00096477, 0.00535688, 0.00748333,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,0.776634013312521, 0.00761586, 0.00408562, 0.00767246, 0.00387709, 0.00829464,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,0.773293174492109, 0.00011614,-0.00010042, 0.00045863, 0.00004467,-0.00170547,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,0.769922433332735, 0.00497252, 0.00242334, 0.00653720, 0.00097909, 0.00395279,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,0.766523284951349,-0.00183256,-0.00212886,-0.00062375,-0.00344974,-0.00131609,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,0.763101709815742,-0.00235017,-0.00270439,-0.00308545,-0.00280893,-0.00230492,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,0.75964574699033, 0.00043498,-0.00179073, 0.00295575,-0.00371880, 0.00082225,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,0.756161376942904, 0.00125360, 0.00096689, 0.00391894,-0.00180811, 0.00431086,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,0.752653085024311,-0.00355936,-0.00101956,-0.00134666, 0.00069119,-0.00003257,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,0.749117881000652, 0.00032853,-0.00248404,-0.00246124, 0.00179468, 0.00080987,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,0.74555426975498, 0.00223308,-0.00007487,-0.00013450, 0.00283048, 0.00278871,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,0.741963746404244,-0.00524074, 0.00146728,-0.00225182,-0.00377504,-0.00304670,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,0.738345563389968, 0.00044494,-0.00036019,-0.00104666, 0.00091532,-0.00025952,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,0.734700468270628, 0.00189312, 0.00163379, 0.00203179, 0.00159494, 0.00176067,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,0.731031451280119, 0.00376885, 0.00328544, 0.00166876, 0.00200087,-0.00197292,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732,0.727334027067597, 0.00518708, 0.00470591, 0.00351279, 0.00393889, 0.00087010,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,0.723611933425433, 0.00045268,-0.00182523,-0.00009525,-0.00374251,-0.00512876,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,0.719861432561255, 0.00165585, 0.00138992, 0.00262384, 0.00087041, 0.00044358,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,0.716088504942857, 0.00213479, 0.00245441,-0.00023776, 0.00473394, 0.00129951,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,0.712290907894816, 0.00227041, 0.00209333, 0.00080737, 0.00255141, 0.00106325,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,0.708467146300184, 0.00259753, 0.00254912, 0.00153686, 0.00091506, 0.00178230,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,0.704620210392857, 0.00367412, 0.00285829, 0.00298799, 0.00466666, 0.00409821,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,0.700746362380465, 0.00403149, 0.00347666, 0.00306115, 0.00345304, 0.00382687,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,0.696855320523171,-0.00353400,-0.00227594,-0.00218441,-0.00103915,-0.00181408,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,0.692938114119286, 0.00093932,-0.00003875, 0.00284164, 0.00267736, 0.00083999,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,0.688996985844233,-0.00191504,-0.00197846,-0.00053927,-0.00029412, 0.00082345,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,0.68503567349038,-0.00366614,-0.00079650,-0.00420729,-0.00398052,-0.00457048,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,0.681050439265359,-0.00378928,-0.00441551,-0.00350714,-0.00560829,-0.00490537,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,0.677042778286118,-0.00778842,-0.00874228,-0.00849758,-0.00856078,-0.00639456,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,0.673017175903499,-0.00634952,-0.00764122,-0.00643761,-0.00836409,-0.00558216,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,0.668968399208186,-0.00866706,-0.00871460,-0.00902479,-0.01125118,-0.00827664,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,0.664897195758652, 0.00075301, 0.00381996, 0.00003567, 0.00140955, 0.00155211,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,0.660807303347268,-0.00322221,-0.00062298,-0.00346373,-0.00076721,-0.00091683,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,0.656697226857085,-0.00229253,-0.00120560,-0.00505068, 0.00176272,-0.00112197,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,0.652566218729629,-0.00342496,-0.00373591,-0.00618979,-0.00026922,-0.00342496,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,0.648416521640323,-0.00620244,-0.00594382,-0.00678698,-0.00600355,-0.00617949,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,0.644246640472218,-0.00234689,-0.00299731,-0.00215609,-0.00324357,-0.00300341,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,0.64005582766684, 0.00030279, 0.00034261, 0.00036507,-0.00105791, 0.00016660,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,0.635848568575034, 0.00055070,-0.00160508, 0.00005906,-0.00126559, 0.00089076,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,0.631620377845955, 0.00132952, 0.00247842, 0.00089055, 0.00169872, 0.00270148,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,0.627375740830448, 0.00169111, 0.00647225, 0.00377274, 0.00590186, 0.00636810,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,0.62311241485309, 0.00633587, 0.00781113, 0.00818333, 0.00660598, 0.00830982,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,0.618831147472355, 0.00795220, 0.00666719, 0.00974171, 0.00594076, 0.01046937,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,0.614528948454348, 0.00753582, 0.00252195, 0.00534501, 0.00239948, 0.00789692,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,0.610215536059231,-0.00378911,-0.00442587,-0.00414416,-0.00357905,-0.00339373,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,0.605882687143788, 0.00015103,-0.00399337,-0.00444126,-0.00206908,-0.00217921,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,0.601532644383444, 0.00127866, 0.00019478,-0.00179466, 0.00146105,-0.00075015,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,0.597166902895144, 0.00549265, 0.00457014, 0.00310749, 0.00457414, 0.00169484,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,0.592787705354313, 0.00717860, 0.00437592, 0.00297519, 0.00377592, 0.00070782,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,0.588392809085527, 0.00152332,-0.00078644,-0.00291992,-0.00138468,-0.00006151,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,0.58398296164726, 0.00227683, 0.00009637,-0.00059888,-0.00075995, 0.00154709,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,0.579558910597987, 0.00228545, 0.00228006, 0.00100389, 0.00178158, 0.00224699,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,0.575122151054656,-0.00008394, 0.00080339,-0.00038478,-0.00003614,-0.00017168,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,0.570671187900318,-0.00169714,-0.00295081,-0.00618239,-0.00250357,-0.00233315,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,0.566209011368869,-0.00359498,-0.00337998,-0.00271154,-0.00297565,-0.00257731,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,0.561734126343363, 0.00211402, 0.00488278, 0.00105110, 0.00227951, 0.00195230,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,0.557247280382272, 0.00241250, 0.00424421, 0.00473693, 0.00466090, 0.00193591,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,0.552748473485596, 0.00376089,-0.00031911, 0.00433064, 0.00626423, 0.00220437,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,0.548239200770284, 0.00307912, 0.00062944, 0.00176353, 0.00188250, 0.00044071,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,0.54372020979481,-0.00059555,-0.00075558,-0.00033998,-0.00046334,-0.00047498,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,0.539189257883752, 0.00098118,-0.00099091, 0.00094640, 0.00101190,-0.00036635,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,0.534648587712531, 0.00255749, 0.00127569, 0.00317514, 0.00268212, 0.00318851,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,0.530099694398096, 0.00103900, 0.00014111,-0.00050499,-0.00065260, 0.00260655,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,0.525541082823498, 0.00071766, 0.00115634, 0.00100549, 0.00095954, 0.00156757,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,0.520974248105687,-0.00142255,-0.00229049,-0.00305435,-0.00248873,-0.00225933,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,0.516398442686187,-0.00287299,-0.00457877,-0.00484340,-0.00507737,-0.00423494,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,0.511815909240421,-0.00237152,-0.00381819,-0.00381819,-0.00272230,-0.00116942,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,0.50722515265144, 0.00289795, 0.00322971, 0.00269642, 0.00269642, 0.00107312,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,0.502626172919246, 0.00546231, 0.00388947, 0.00397833, 0.00546231, 0.00461031,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,0.498021212719259,-0.00451648,-0.00358123,-0.00384368,-0.00398923,-0.00355281,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,0.49341027205148,-0.00040587,-0.00129046,-0.00128311,-0.00101929,-0.00083002,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,0.488791855798961,-0.00376461,-0.00240680,-0.00331644,-0.00293129,-0.00167392,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,0.484169701754071,-0.00315242,-0.00181405,-0.00304902,-0.00085951,-0.00085615,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,0.479542314799864,-0.00065577,-0.00041346,-0.00237689,-0.00069900,-0.00150942,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,0.474908947377864,-0.00041401,-0.00121497,-0.00092062,-0.00104080,-0.00066128,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,0.470273337280442, 0.00033448,-0.00132106, 0.00024314,-0.00027942,-0.00029421,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,0.46563398939065,-0.00198187,-0.00226049,-0.00107739,-0.00187560,-0.00190309,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,0.460991651266962,-0.00302440,-0.00310028,-0.00275150,-0.00476550,-0.00303336,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,0.4563485655848, 0.00072667, 0.00120427,-0.00018463, 0.00060857, 0.00085100,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,0.451702489668742, 0.00193852, 0.00206758, 0.00164681, 0.00147640, 0.00109975,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,0.44705566619421, 0.00110388, 0.00075695,-0.00123705,-0.00059898, 0.00129668,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,0.442408842719678, 0.00216919, 0.00075210, 0.00209289, 0.00204706, 0.00225919,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,0.437761271686671, 0.00426892,-0.00537121,-0.00027910,-0.00144957, 0.00263855,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,0.433114448212139,-0.00015945,-0.00138776,-0.00083352,-0.00121707,-0.00134714,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,0.428469867413029,-0.00416345,-0.00411905,-0.00080874,-0.00379284,-0.00447170,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,0.423826034172393,-0.00550400,-0.00468234,-0.00300725,-0.00657758,-0.00641718,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,0.419184443607179, 0.00432921, 0.00321790, 0.00172360, 0.00417299, 0.00190475,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,0.414546590834335,-0.00066839,-0.00146778,-0.00104435,-0.00252726,-0.00243149,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,0.409910980736913, 0.00136148, 0.00078349,-0.00056548, 0.00104866, 0.00022922,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,0.405278360873388,-0.00156568, 0.00076573,-0.00142934,-0.00228442,-0.00206527,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,0.400653964153076,-0.00352271,-0.00030651,-0.00350040,-0.00342555,-0.00318308,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,0.396031810108187,-0.00066758, 0.00142075, 0.00086149,-0.00018435,-0.00013002,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,0.391416384089563, 0.00125679, 0.00168210, 0.00369272, 0.00372289, 0.00380853,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,0.386803948304836, 0.00043583, 0.00108525, 0.00308517, 0.00269563, 0.00254491,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,0.382201230780272,-0.00042101, 0.00088634, 0.00342680, 0.00285217, 0.00314796,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,0.377602998606551,-0.00174216, 0.00706085, 0.00501330, 0.00055263, 0.00740938,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,0.373014484692993, 0.00143495, 0.00234255, 0.00290168, 0.00072679, 0.00120224,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,0.368432698805701, 0.00786184, 0.00788676, 0.00644687, 0.00772361, 0.00718490,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,0.363860631178571, 0.00870533, 0.00750895, 0.00539882, 0.00848385, 0.00818812,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,0.359296786694655, 0.00796785, 0.00665118, 0.00413446, 0.00767172, 0.00643865,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,0.354743408029376, 0.00730230, 0.00328567, 0.00204178, 0.00493588, 0.00385285,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,0.350199747624259, 0.00022756, 0.00054489, 0.00131336, 0.00183018, 0.00064192,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,0.345668048154727, 0.00128878, 0.00267756, 0.00237898, 0.00158925,-0.00090431,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,0.341147562062305, 0.00006818,-0.00125106,-0.00014371, 0.00086562, 0.00257924,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,0.336641279580889,-0.00079402,-0.00145648,-0.00200666,-0.00034139, 0.00019600,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,0.332146958035058, 0.00346269, 0.00519985, 0.00256181, 0.00295048, 0.00461688,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,0.327667587658707, 0.00245358, 0.00289460, 0.00162577, 0.00396726, 0.00254322,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,0.323201673334888, 0.00508681, 0.00583439, 0.00537265, 0.00557948, 0.00627171,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,0.318752205297498, 0.00249210, 0.00296884, 0.00202792, 0.00299121, 0.00257108,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,0.314318435988063, 0.00288156, 0.00283873, 0.00257292, 0.00396476, 0.00385561,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,0.309902608082004,-0.00178151, 0.00012170, 0.00197873,-0.00022065, 0.00014451,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,0.305504721579322,-0.00160922,-0.00117829,-0.00126041, 0.00283624,-0.00124593,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,0.301123281363068, 0.00055421,-0.00031087, 0.00037121, 0.00242414, 0.00146380,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,0.296762025225613,-0.00008172, 0.00029502, 0.00130348,-0.00030827,-0.00085041,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,0.292418710491535, 0.00300858, 0.00160444, 0.00276211, 0.00419936, 0.00322221,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,0.288103055420995,-0.00198623,-0.00218249,-0.00222900,-0.00191672,-0.00212102,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,0.28379936128604, 0.00355848, 0.00215816, 0.00399268, 0.00402493, 0.00359973,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898,0.279521084139201, 0.00554953, 0.00226001, 0.00382823, 0.00410031, 0.00607948,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,0.275265233746584, 0.00212613,-0.00044165, 0.00013633, 0.00371129,-0.00190023,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,0.271033305225135, 0.00034659,-0.00173488,-0.00026260, 0.00032955,-0.00149773,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,0.266825298574855, 0.00002055,-0.00034715, 0.00113811,-0.00119868, 0.00050941,buy
