Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none, 0.0027001, 0.0050690, 0.00932769, 0.0050840, 0.0017946,buy
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0016957, 0.0026991, 0.01198904, 0.0034823,-0.0013261,sell
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0107111,-0.0049067,-0.00408357, 0.0045402,-0.0080147,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0055948, 0.0105369, 0.01109054, 0.0114399, 0.0063698,buy
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none, 0.0038806, 0.0110205, 0.01082653, 0.0111624, 0.0043381,buy
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0010057, 0.0061576, 0.00604976, 0.0064462, 0.0017996,buy
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0054611, 0.0120567, 0.01208866, 0.0121828, 0.0073288,buy
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0036112,-0.0025417,-0.00213534,-0.0002848, 0.0057860,sell
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0007030, 0.0013566, 0.00342962, 0.0017660, 0.0003137,buy
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0024974, 0.0048523, 0.00290602, 0.0013450,-0.0019063,buy
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.0015472, 0.0000523,-0.00129169,-0.0028571,-0.0044598,sell
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,-0.0053737,-0.0021515,-0.00196626,-0.0023526,-0.0039154,sell
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0016607, 0.0021116, 0.00179795,-0.0018515, 0.0013626,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,-0.0015402, 0.0078853, 0.00887543,-0.0027978, 0.0029948,sell
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,-0.0100553,-0.0006522, 0.00057071,-0.0008750,-0.0114729,buy
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none, 0.0021235, 0.0024489, 0.00244889, 0.0005007, 0.0079657,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0038286, 0.0017360, 0.00238941, 0.0028652, 0.0060783,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90, 0.0001047, 0.0000999, 0.00218447, 0.0001254, 0.0016410,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0028732, 0.0014358, 0.00186428, 0.0018643, 0.0034328,buy
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,-0.0003272,-0.0001947, 0.00174464, 0.0003500, 0.0016102,buy
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90, 0.0016304,-0.0102972,-0.00897553,-0.0083583,-0.0010076,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90, 0.0009417,-0.0032301,-0.00137099,-0.0024071, 0.0023080,buy
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,-0.0046393,-0.0001759, 0.00482456,-0.0016423,-0.0003103,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,-0.0041236, 0.0032675, 0.00531207, 0.0032675, 0.0031984,buy
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,-0.0000414, 0.0035103, 0.00351026, 0.0035103, 0.0036243,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none, 0.0044749, 0.0048108, 0.00438472, 0.0064378, 0.0051485,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none, 0.0105743, 0.0095474, 0.00199890, 0.0037607, 0.0098078,buy
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none, 0.0080090,-0.0082745,-0.01269938,-0.0119188,-0.0067330,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,-0.0003258,-0.0078885,-0.01130322,-0.0122712,-0.0097474,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0084469, 0.0057606, 0.00835270, 0.0065101, 0.0046504,buy
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0027507,-0.0099058,-0.00939172,-0.0107923,-0.0098511,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.0023138, 0.0006701, 0.00144163,-0.0018498,-0.0013736,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,-0.0031037, 0.0037045, 0.00483900, 0.0040100, 0.0055688,buy
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none, 0.0013180, 0.0004262, 0.00142434, 0.0020417, 0.0005762,buy
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.0096499,-0.0108248,-0.00469566,-0.0064701,-0.0102135,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,-0.0065084,-0.0067997,-0.00472922,-0.0045037,-0.0047029,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none, 0.0002426, 0.0002610,-0.00361516, 0.0007494, 0.0000547,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none, 0.0010863, 0.0011368,-0.00084003, 0.0008857, 0.0005583,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0009738, 0.0003629, 0.00037389, 0.0020021,-0.0013906,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0070466, 0.0038743, 0.00598592, 0.0067531, 0.0041491,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,-0.0015333,-0.0045692,-0.00189333, 0.0013981,-0.0032169,sell
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,-0.0086624,-0.0085685,-0.00653914,-0.0083697,-0.0085605,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0005420,-0.0029561,-0.00198608,-0.0005400,-0.0033415,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0048474,-0.0035609,-0.00352236, 0.0040460, 0.0035050,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,-0.0028191,-0.0041832,-0.00337574,-0.0004723,-0.0030058,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0019740,-0.0050646,-0.00506464,-0.0035817,-0.0043371,sell
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none, 0.0036177,-0.0014263,-0.00097697,-0.0003013, 0.0005303,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,-0.0004404,-0.0005499,-0.00040279,-0.0004721, 0.0000743,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,-0.0034062,-0.0047836,-0.00427686,-0.0046938,-0.0051977,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,-0.0010977,-0.0012121,-0.00125256,-0.0004090, 0.0032453,sell
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0016074,-0.0018404,-0.00160742, 0.0038563, 0.0040919,buy
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0012089, 0.0012089, 0.00105846, 0.0053467, 0.0019844,buy
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,-0.0041432,-0.0043666,-0.00414316, 0.0038280,-0.0023710,sell
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,-0.0062688,-0.0062688,-0.00225095,-0.0050838,-0.0035277,sell
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.0106841,-0.0106841,-0.00925382,-0.0102279,-0.0114718,sell
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.0093189,-0.0093189,-0.00795086,-0.0098776,-0.0110246,sell
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,-0.0073893,-0.0070795,-0.00078674,-0.0068924, 0.0001916,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.0022145, 0.0021928, 0.00629378, 0.0021622, 0.0052497,buy
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none, 0.0029000, 0.0034236, 0.00653641, 0.0032409, 0.0063489,buy
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none, 0.0051640, 0.0084529, 0.00919121, 0.0049400, 0.0097500,buy
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0014907, 0.0022720, 0.00526575, 0.0019328, 0.0038737,buy
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0006781,-0.0025949, 0.00357367,-0.0011711,-0.0000584,sell
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,-0.0021895,-0.0019255, 0.00450244, 0.0000476,-0.0017281,sell
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0005334,-0.0030635, 0.00447357, 0.0016623, 0.0009017,buy
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,-0.0022087,-0.0048473, 0.00031546,-0.0019432,-0.0023619,sell
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,-0.0026063,-0.0059492,-0.00203505, 0.0001499,-0.0020871,sell
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0044640,-0.0058024,-0.00608897, 0.0005887,-0.0036650,sell
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,-0.0014326,-0.0016017,-0.00106347, 0.0044677,-0.0012762,sell
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.0015779,-0.0024299,-0.00073202,-0.0015430,-0.0017110,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135, 0.0027774,-0.0007008,-0.00054192, 0.0005066,-0.0019616,sell
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135, 0.0014786, 0.0043164, 0.00350696, 0.0037980, 0.0028725,buy
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0012283, 0.0037671,-0.00308259, 0.0000195,-0.0007588,sell
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,-0.0077150,-0.0059954,-0.00237075,-0.0068374,-0.0055206,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none,-0.0002157,-0.0036033, 0.00103173,-0.0036451,-0.0022379,sell
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,-0.0045857,-0.0003579,-0.00032556, 0.0011487,-0.0045250,buy
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,-0.0021729,-0.0013976,-0.00319123, 0.0000425,-0.0004249,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none, 0.0008132, 0.0008567,-0.00000209,-0.0034943,-0.0006662,sell
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none,-0.0009711, 0.0021681, 0.00160275,-0.0055487, 0.0005305,sell
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0059894, 0.0055145, 0.00598106, 0.0009329, 0.0056581,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150,-0.0057487,-0.0046574,-0.00469306,-0.0094493,-0.0060656,sell
2010-08-20,a135,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150, 0.0035108,-0.0010153, 0.00012629,-0.0012119,-0.0001722,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0031801,-0.0028580,-0.00393930,-0.0063087,-0.0039393,sell
2010-08-22,a135,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150,-0.0034046,-0.0037164,-0.00381932,-0.0031361,-0.0047595,sell
2010-08-23,a135,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150,-0.0008866, 0.0047595, 0.00540744, 0.0114324, 0.0025173,buy
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a150,a45,a180,a120,a30,a150,-0.0042032, 0.0053157, 0.00742896, 0.0062805,-0.0006141,buy
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150,-0.0051484, 0.0032854, 0.00348767, 0.0034001, 0.0048771,buy
2010-08-26,none,none,none,none,a0,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0045855, 0.0052499, 0.00578150, 0.0045820, 0.0053201,buy
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none,-0.0008590, 0.0038434, 0.00922015, 0.0008348, 0.0032980,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0031213, 0.0006146, 0.00089675, 0.0001915, 0.0098238,sell
2010-08-29,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a45,none,a120,a30,none,-0.0007204,-0.0065164,-0.00996633,-0.0073673,-0.0144572,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none,a30,none,-0.0002764,-0.0035988,-0.00210204, 0.0003025,-0.0028452,sell
2010-08-31,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,none,a45,none,none,none,none, 0.0037932, 0.0035870, 0.00249350, 0.0015931, 0.0026764,buy
2010-09-01,none,none,none,none,a60,none,a90,a90,a150,a120,a90,a60,none,none,a45,none,none,none,none, 0.0023156, 0.0009068,-0.00419895,-0.0039738,-0.0035492,sell
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,none,none,none,-0.0050454,-0.0023779,-0.00068040,-0.0017180,-0.0018089,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none, 0.0061346, 0.0057745, 0.00628338, 0.0074661, 0.0042734,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0005422, 0.0012245, 0.00184799, 0.0016192, 0.0009148,buy
2010-09-05,a120,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.0038555,-0.0040220,-0.00363982,-0.0041349,-0.0023012,sell
2010-09-06,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0043869, 0.0051356, 0.00424552, 0.0051887, 0.0071580,buy
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0044266, 0.0015926, 0.00292388, 0.0044406, 0.0099941,buy
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0060406, 0.0053544, 0.00438424, 0.0053229, 0.0059141,buy
2010-09-09,a120,none,none,a150,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0057522,-0.0061792,-0.00166666,-0.0019415,-0.0059478,sell
2010-09-10,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0137032, 0.0108148, 0.01038456, 0.0086929, 0.0067329,buy
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0059551, 0.0064702, 0.00271285, 0.0057780, 0.0049759,buy
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0077768, 0.0075409, 0.00777684, 0.0075409, 0.0070834,buy
2010-09-13,a120,none,none,a150,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,none,none,none, 0.0068097, 0.0072941, 0.00739068, 0.0072941, 0.0036905,buy
2010-09-14,a120,a60,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0112611, 0.0129369, 0.01231074, 0.0129369, 0.0044357,buy
2010-09-15,none,a60,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.0065621, 0.0033821, 0.00548129, 0.0023766, 0.0011169,buy
2010-09-16,none,a60,none,a150,a90,a60,a120,none,a0,a90,none,a90,a60,none,none,a150,none,none,none, 0.0056338, 0.0050806, 0.00663355, 0.0020523, 0.0006751,buy
2010-09-17,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,a180,-0.0004591,-0.0002350,-0.00219775, 0.0017874,-0.0031638,sell
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,a180,none,a150,none,none,a180,-0.0008967,-0.0027466,-0.00216259, 0.0014350,-0.0026746,sell
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.0020821,-0.0003209,-0.00446177, 0.0033351,-0.0009832,buy
2010-09-20,none,a60,a30,none,none,a120,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.0043801,-0.0001931,-0.00270736, 0.0051868,-0.0010107,sell
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.0065222, 0.0000559,-0.00206296, 0.0075563,-0.0009349,sell
2010-09-22,none,a60,a30,none,a0,none,a180,none,none,none,none,a0,none,a180,none,a150,a90,none,a180, 0.0014040,-0.0020784,-0.00353996, 0.0077428,-0.0038166,sell
2010-09-23,none,a60,a30,none,a0,a150,none,none,a90,a180,a180,a0,a150,a180,none,none,a90,none,a180, 0.0022260, 0.0014334, 0.00122738, 0.0043579,-0.0041297,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150,a180,none,none,a90,none,a180,-0.0034550,-0.0034810,-0.00352020,-0.0023038,-0.0064684,sell
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none,a180,none,none,a90,none,a180,-0.0032378,-0.0035263,-0.00027663, 0.0006900,-0.0033856,sell
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,a0,none, 0.0013069,-0.0016315,-0.00288481,-0.0106854,-0.0127295,buy
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,a60,a180,none,none,none,a90,a0,none, 0.0002666,-0.0001647, 0.00208094,-0.0004536,-0.0003977,sell
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,a150,none,none,none,a90,a0,none, 0.0047688,-0.0045912,-0.00310598, 0.0041931, 0.0046480,buy
2010-09-29,none,none,a30,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,a90,a0,none, 0.0039718, 0.0038647, 0.00698932, 0.0033422, 0.0042268,buy
2010-09-30,none,none,a30,a135,a90,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,a0,none,-0.0034046,-0.0028188,-0.00340457,-0.0043143,-0.0044826,sell
2010-10-01,none,none,none,a135,none,a120,none,none,a180,a90,a90,none,a120,none,a30,a135,none,a0,none, 0.0032947, 0.0046735, 0.00467355, 0.0032947, 0.0032838,buy
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none,none,a30,a135,none,a0,none, 0.0015683, 0.0082971, 0.00491330, 0.0036286, 0.0040121,buy
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90,none,a30,a135,none,a0,none, 0.0029685, 0.0056768, 0.00845551, 0.0032357, 0.0031858,buy
2010-10-04,none,none,none,a135,a150,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,a0,none, 0.0050073, 0.0114729, 0.01073843, 0.0050073, 0.0053833,buy
2010-10-05,none,none,none,a135,none,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,a0,none, 0.0027880, 0.0057305, 0.00960296, 0.0027880, 0.0027880,buy
