Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,a120,none,none,none,none,a150,a90,a0,a120,a90,none,none,a180,none,a30,185.089583333333,37.5458333333333, 0.0045454, 0.00380576, 0.00324077, 0.0029760, 0.00573272,buy
2010-05-24,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,a180,none,a30,199.114166666667,38.3820833333333, 0.0000488,-0.00005400,-0.01129699,-0.0026713,-0.01121301,buy
2010-05-25,none,none,none,none,a60,none,a120,a60,none,a150,a120,a45,none,a180,none,a30,212.995416666667,39.2766666666667,-0.0048680,-0.00483998,-0.00968816,-0.0041959,-0.01142414,sell
2010-05-26,none,none,a135,none,a60,a90,none,none,none,none,none,a45,none,a180,none,a30,226.680416666667,40.2258333333333, 0.0007554,-0.00108562,-0.00136747,-0.0004197,-0.00136724,sell
2010-05-27,none,none,a135,none,a60,a90,a90,none,a60,a180,a150,a45,none,a180,none,a30,240.123333333333,41.2304166666667, 0.0054804, 0.00599743, 0.00258996, 0.0054557, 0.00303340,buy
2010-05-28,none,none,a135,none,a60,none,none,none,none,a180,a150,a45,none,none,none,a30,253.290416666667,42.2875, 0.0076584, 0.00915760, 0.00682492, 0.0065388, 0.00771428,buy
2010-05-29,none,none,a135,none,a60,a120,a60,a0,a90,none,none,a45,a135,none,none,none,266.164583333333,43.3970833333333,-0.0053988,-0.00788463,-0.00309805,-0.0034700,-0.00122231,sell
2010-05-30,none,none,a135,none,a60,none,none,a0,none,a150,a180,a45,a135,none,none,none,278.751666666667,44.5570833333333,-0.0009387,-0.00225002, 0.00087333,-0.0009812,-0.00205393,sell
2010-05-31,none,none,a135,none,a60,a150,none,none,a120,none,a180,a45,a135,none,none,none,291.07875,45.7641666666667, 0.0130436, 0.01240134, 0.00741567, 0.0134648, 0.01222479,buy
2010-06-01,none,a135,none,none,a60,a150,none,none,a120,a120,none,a45,a135,none,none,none,303.19,47.0195833333333, 0.0130373, 0.01368861, 0.00700816, 0.0102737, 0.01123213,buy
2010-06-02,none,a135,none,none,a60,none,none,none,none,a120,a150,none,a135,none,none,none,315.141666666667,48.32375, 0.0107898, 0.01249144, 0.00540541, 0.0095788, 0.01035928,buy
2010-06-03,none,a135,none,none,a60,a180,a0,a60,a150,none,none,none,a135,none,none,none,327.009583333333,49.6754166666667, 0.0087709, 0.00877086, 0.00686346, 0.0075619, 0.00841328,buy
2010-06-04,none,a135,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,338.8675,51.07375,-0.0025213,-0.00077211,-0.00168872,-0.0027385,-0.00332689,sell
2010-06-05,none,a135,none,none,a60,a150,none,none,a180,a90,a120,none,none,none,none,none,350.797916666667,52.5166666666667,-0.0038748,-0.00498747,-0.00511399,-0.0035834,-0.00416220,sell
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,92.8820833333334,54.005,-0.0000927,-0.00476087,-0.00303392,-0.0031401,-0.00475781,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,15.1925,55.54,-0.0034755,-0.00703937,-0.00287679, 0.0087688, 0.00805844,sell
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667, 0.0002964, 0.00075978, 0.00012669,-0.0032930,-0.01205285,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.0003852,-0.00389704,-0.00337779,-0.0028443,-0.00334444,sell
2010-06-10,a90,none,a120,none,none,a90,a90,none,a120,none,a60,none,a150,none,a60,none,53.99375,60.40875,-0.0052280,-0.00069838, 0.00086956, 0.0009283,-0.00064017,buy
2010-06-11,a90,a150,none,none,none,a90,a90,a150,none,none,none,none,a150,none,a60,none,67.6175,62.1220833333333,-0.0070377,-0.00295037,-0.00312070, 0.0003275,-0.00407197,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,81.5570833333334,63.8779166666667,-0.0058661,-0.00773265,-0.00716517,-0.0060940,-0.00856508,sell
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,none,none,none,a150,none,a60,none,95.7491666666667,65.6770833333333,-0.0102775,-0.01010040,-0.01018807,-0.0098440,-0.01082390,sell
2010-06-14,none,a150,none,none,none,none,a150,none,a60,none,a0,none,a150,none,a60,none,110.120416666667,67.51875, 0.0001260, 0.00152052,-0.00160200,-0.0025689,-0.00166332,sell
2010-06-15,none,none,none,none,none,none,a150,a150,a60,none,a0,a30,a150,a150,a60,none,124.5875,69.4025, 0.0038510, 0.00430257, 0.00284976, 0.0035361, 0.00214548,buy
2010-06-16,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,a150,none,none,139.065833333333,71.3254166666667, 0.0017293,-0.00230205, 0.00073089, 0.0009901,-0.00701208,buy
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a60,none,a30,none,a150,none,none,153.482916666667,73.2875, 0.0020520, 0.00528219, 0.00179160,-0.0003799,-0.00126386,buy
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,none,167.78,75.2870833333333, 0.0038655, 0.00300517, 0.00288943, 0.0031293,-0.00093010,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a60,a30,none,a150,none,none,181.914166666667,77.3225, 0.0021501, 0.00152705, 0.00095270, 0.0011821,-0.00377126,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,a30,none,a150,none,none,195.85375,79.3891666666667, 0.0061856, 0.00226086, 0.00653725, 0.0067663, 0.00165509,buy
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a120,a90,a30,none,none,none,none,209.57875,81.4854166666667, 0.0044874,-0.00520583,-0.00616099,-0.0044984,-0.00486396,sell
2010-06-22,none,none,none,none,a45,a60,none,a60,none,none,a90,a30,none,none,none,none,223.077916666667,83.6075, 0.0049854,-0.00398113,-0.00025135, 0.0003732, 0.00022246,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a150,none,a30,none,none,a45,none,236.346666666667,85.75375,-0.0052042,-0.00824662,-0.00740817,-0.0032030,-0.00837214,sell
2010-06-24,a120,none,a90,none,a45,a90,none,none,none,a150,a120,a30,none,none,a45,none,249.37875,87.915,-0.0043011,-0.00926363,-0.00836933,-0.0033286,-0.00670994,sell
2010-06-25,a120,a180,a90,a0,a45,none,a60,none,a90,none,none,a30,none,none,a45,none,262.18125,90.08875,-0.0052743,-0.01438333,-0.00844174,-0.0054517,-0.00881303,sell
2010-06-26,a120,a180,a90,a0,a45,a120,a60,a0,a90,a180,none,none,none,none,a45,none,274.75875,92.2716666666667,-0.0034642,-0.01257540,-0.01033571,-0.0028822,-0.01034960,sell
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,a150,none,none,none,a45,none,287.125416666667,94.45875, 0.0058196, 0.00795620, 0.00899125, 0.0070453, 0.00213864,buy
2010-06-28,none,a180,none,a0,none,none,none,none,a120,a150,none,none,none,a135,a45,none,299.305416666667,96.645, 0.0044638, 0.00356995, 0.00566996, 0.0062579, 0.00134556,buy
2010-06-29,none,a180,none,a0,none,a150,none,none,none,a150,a180,none,none,a135,none,none,311.331666666667,98.8254166666667,-0.0023030,-0.00176447,-0.00331552,-0.0003875,-0.00338446,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,a180,none,none,a135,none,none,323.2475,100.995,-0.0137493,-0.00547110,-0.00593485,-0.0050639,-0.00379863,sell
2010-07-01,a135,none,none,a0,none,a180,a0,a60,a150,a120,none,none,none,a135,none,none,335.104166666667,103.153333333333,-0.0105422,-0.00597511,-0.00907051,-0.0083045,-0.00828134,sell
2010-07-02,a135,none,none,none,none,a180,none,none,none,a120,a150,none,none,a135,none,none,346.961666666667,105.294583333333,-0.0102374,-0.00814995,-0.00973358,-0.0077663,-0.00948392,sell
2010-07-03,a135,none,none,none,none,none,none,a90,a180,none,a150,none,none,a135,none,none,208.889583333333,107.415,-0.0050625,-0.00344315,-0.00607439,-0.0051028,-0.00709449,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333, 0.0008919,-0.00407396,-0.00012617,-0.0000510,-0.00455580,sell
2010-07-05,none,none,none,none,a30,a150,a60,none,a150,none,a120,none,a180,none,none,none,23.24875,111.585416666667, 0.0010153, 0.00372573, 0.00547495, 0.0021992, 0.00331195,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,a60,none,none,a180,none,a30,none,35.8275,113.631666666667,-0.0019200,-0.00292235,-0.00098198,-0.0031288,-0.00391626,sell
2010-07-07,a150,none,a60,none,a30,a120,none,none,none,a60,a90,none,a180,none,a30,none,48.7529166666667,115.64875, 0.0049328, 0.00789676,-0.00352893, 0.0085677, 0.00205356,buy
2010-07-08,a150,none,a60,none,a30,none,a90,a150,a120,none,a90,none,a180,none,a30,none,62.0725,117.637916666667, 0.0005159, 0.00692186,-0.00453321, 0.0072693, 0.00103402,buy
2010-07-09,a150,none,a60,none,a30,a90,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,119.595,-0.0016416, 0.00327087,-0.00518080, 0.0036120, 0.00099333,buy
2010-07-10,a150,a150,a60,none,a30,none,a120,a180,a90,none,a60,none,a180,none,a30,none,89.9345833333333,121.523333333333, 0.0034073, 0.00612564, 0.00087558, 0.0048580, 0.00559945,buy
2010-07-11,none,a150,none,none,a30,a60,none,a180,none,a0,none,none,a180,a120,a30,a45,104.4125,123.41875, 0.0058930, 0.00167954, 0.00461585, 0.0020274, 0.00333523,buy
2010-07-12,none,a150,none,none,a30,a60,a150,a150,a60,a0,none,none,a180,a120,a30,a45,119.14625,125.28375, 0.0061869, 0.00368485, 0.00544888, 0.0044254, 0.00572975,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,134.024166666667,127.115833333333, 0.0041852, 0.00530918, 0.00605648,-0.0026603, 0.00523757,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a120,none,a45,148.91375,128.916666666667, 0.0032692, 0.00258870, 0.00248688,-0.0034665, 0.00238911,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,a120,none,a45,163.689166666667,130.685416666667,-0.0020347,-0.00253361, 0.00564637,-0.0080951, 0.00241593,sell
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a60,none,none,none,a120,none,a45,178.24625,132.4225,-0.0119116,-0.00752153,-0.00209345,-0.0094359,-0.00647816,sell
2010-07-17,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,192.51,134.129166666667, 0.0035585, 0.00202211, 0.00384009,-0.0039372, 0.00405130,buy
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45,206.442916666667,135.800416666667,-0.0026136, 0.00100780,-0.00346298,-0.0069897, 0.00127218,buy
2010-07-19,none,a135,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,220.03625,137.442916666667, 0.0027379, 0.00680126, 0.00048935, 0.0001603, 0.00570325,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45,233.302083333333,139.052083333333, 0.0114384, 0.01216303, 0.01193593, 0.0121875, 0.01486631,buy
2010-07-21,none,a135,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,a45,246.271666666667,140.63, 0.0199660, 0.01967082, 0.02031056, 0.0186261, 0.01925548,buy
2010-07-22,none,a135,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,258.981666666667,142.17625, 0.0103920, 0.00700894, 0.01255705, 0.0091667, 0.00952770,buy
2010-07-23,a180,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,none,a45,271.467083333333,143.690833333333, 0.0046309, 0.00615679, 0.00619456, 0.0062228, 0.00746974,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,145.1725, 0.0019577,-0.00002777,-0.00162420, 0.0008571, 0.00350836,sell
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a45,295.909166666667,146.62, 0.0059031, 0.00304684, 0.00241062, 0.0027691, 0.00592644,buy
2010-07-26,a180,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,307.931666666667,148.037083333333, 0.0016328, 0.00115731,-0.00127537, 0.0017507, 0.00387178,buy
2010-07-27,a180,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,319.860416666667,149.420416666667,-0.0005211,-0.00024807,-0.00388782, 0.0007030, 0.00320223,buy
2010-07-28,a180,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a45,331.73,150.76875,-0.0017526,-0.00200337,-0.00315194,-0.0024377,-0.00077301,sell
2010-07-29,a180,a120,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,343.576666666667,152.083333333333,-0.0016518,-0.00341917,-0.00292121,-0.0046994, 0.00088900,sell
2010-07-30,none,a120,a30,none,none,a180,none,a90,a180,none,a180,none,none,none,none,a45,310.442916666667,153.361666666667, 0.0062120,-0.00541071, 0.00180299,-0.0038978, 0.00621727,buy
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a120,none,none,none,none,none,a45,7.37875,154.605, 0.0035843,-0.00043011,-0.00315472, 0.0037320, 0.00590216,buy
2010-08-01,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,19.4441666666667,155.810416666667, 0.0086528, 0.00638986, 0.00717724, 0.0057523, 0.00687111,buy
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,a90,a150,none,a150,none,none,a45,31.70125,156.975833333333, 0.0042960,-0.00492148, 0.00487931, 0.0066560, 0.00374583,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,a45,44.2208333333333,158.102916666667,-0.0067458,-0.00364779, 0.00119800,-0.0056435, 0.00294024,buy
2010-08-04,none,none,none,a30,none,a120,a90,a150,a120,none,a120,none,a150,none,a0,a45,57.0725,159.189166666667,-0.0057551,-0.00600199,-0.00374278,-0.0039765,-0.00380112,sell
2010-08-05,none,none,none,a30,none,a120,none,a150,a120,a60,none,none,a150,none,a0,a45,70.3141666666667,160.231666666667,-0.0179896,-0.01298963,-0.00265822,-0.0135436,-0.00239507,sell
2010-08-06,none,none,none,a30,none,none,a120,a180,a90,none,a90,none,a150,none,a0,a45,83.99,161.227916666667, 0.0015236, 0.00505076, 0.00505076, 0.0048609, 0.00505076,buy
2010-08-07,none,none,none,a30,none,a90,none,a180,a90,none,a90,none,a150,a90,a0,a45,98.1183333333333,162.180833333333, 0.0033897, 0.00835956, 0.01029220, 0.0039242, 0.01040614,buy
2010-08-08,none,none,none,a30,none,none,a150,none,a60,none,a60,none,none,a90,a0,a45,112.671666666667,163.08375, 0.0016941, 0.00070696, 0.00475834,-0.0047267, 0.00787452,buy
2010-08-09,none,none,none,a30,none,a60,a150,a150,a60,a0,a60,a0,none,a90,a0,a45,127.574583333333,163.93625, 0.0057655,-0.00192686, 0.00226793,-0.0037784, 0.00608627,buy
2010-08-10,none,none,none,a30,none,none,a180,none,none,a0,none,a0,none,a90,a0,a45,142.705416666667,164.734166666667, 0.0044391,-0.00422945, 0.01222142, 0.0022762, 0.01382454,buy
2010-08-11,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a90,a0,a45,157.9075,165.47375, 0.0107566, 0.01044011, 0.00786425, 0.0058540, 0.00929416,buy
2010-08-12,none,none,none,none,none,none,a150,a90,a0,none,none,a0,none,a90,a0,a45,173.010416666667,166.157083333333,-0.0013205, 0.00768815, 0.00637974, 0.0024987, 0.00468098,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,a0,a0,none,a90,a0,a45,187.863333333333,166.776666666667,-0.0037762, 0.00699449, 0.00541942,-0.0016983, 0.00080533,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45,202.348333333333,167.329166666667,-0.0029344,-0.00211133,-0.00355618,-0.0081543,-0.00206001,sell
2010-08-15,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,a45,216.40375,167.811666666667, 0.0011928,-0.00010242,-0.00044079,-0.0038160,-0.00217797,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,230.0175,168.22125, 0.0129271, 0.01118810, 0.01663423, 0.0097558, 0.01246184,buy
2010-08-17,none,none,none,none,none,a60,a90,none,a60,a90,a60,a0,a135,none,none,a45,243.211666666667,168.554583333333, 0.0015250,-0.00365795, 0.00055533,-0.0010633,-0.00527445,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a0,a135,none,none,a45,256.036666666667,168.805416666667,-0.0070683,-0.01052568,-0.00607085,-0.0074773,-0.00805092,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,268.554166666667,168.971666666667,-0.0045052, 0.00006349, 0.00243840,-0.0032570, 0.00472625,sell
2010-08-20,none,none,none,none,none,a90,none,a0,a90,none,a90,a0,a135,none,none,a45,280.834166666667,169.050416666667,-0.0029069,-0.00454433, 0.00116507, 0.0009393, 0.00194557,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,none,a45,292.934166666667,169.035833333333, 0.0039446, 0.00408302, 0.00388110,-0.0021683, 0.00580722,buy
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,none,a0,a135,none,none,a45,304.914166666667,168.926666666667, 0.0016986, 0.00430200, 0.00318635,-0.0018056, 0.00477582,buy
2010-08-23,none,none,none,none,a30,a120,none,none,none,none,a120,a0,none,none,none,a45,316.814166666667,168.722083333333, 0.0025336, 0.00087322, 0.00358181, 0.0003362, 0.00096465,buy
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,a0,none,none,none,a45,328.677083333333,168.41875, 0.0059841, 0.00451987, 0.00492520, 0.0079171, 0.00503488,buy
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,a180,a150,a0,none,none,none,a45,340.529583333333,168.019166666667, 0.0008510,-0.00203580,-0.00336061, 0.0039560,-0.00159030,sell
2010-08-26,none,none,none,none,a30,a150,none,none,none,none,a150,a0,none,none,none,a45,352.402083333333,167.520416666667, 0.0058876,-0.00052827, 0.00082073, 0.0020202, 0.00008361,buy
2010-08-27,none,none,none,none,a30,none,none,a90,a180,a150,none,a0,none,none,none,a45,49.3220833333333,166.930416666667, 0.0055722,-0.00272913, 0.00440184, 0.0056251, 0.00518677,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,a0,none,none,none,a45,16.32,166.253333333333,-0.0005864,-0.00070288,-0.00098135,-0.0019170, 0.00432572,sell
2010-08-29,none,none,none,none,none,a180,a60,a120,a150,a120,a180,a0,none,none,none,a45,28.4370833333333,165.49625,-0.0020912, 0.00618267, 0.00523766,-0.0007570,-0.00319882,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,a0,none,none,none,a45,40.7191666666667,164.669583333333, 0.0025208, 0.00525045, 0.00945386, 0.0002057, 0.00164212,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,none,a150,a0,none,none,none,a45,53.2220833333333,163.785416666667, 0.0030509,-0.00668954, 0.00212339,-0.0092793, 0.00201395,buy
2010-09-01,none,none,none,a0,a45,none,a90,a150,a120,a90,none,a0,a120,none,none,a45,66.0095833333334,162.859583333333, 0.0047020, 0.00603150, 0.00493626, 0.0019819,-0.00813475,buy
2010-09-02,none,none,none,a0,a45,a120,a120,none,none,none,a120,a0,a120,none,none,a45,79.1416666666667,161.91, 0.0010078,-0.00201462,-0.00211184, 0.0007629,-0.00325478,sell
2010-09-03,none,none,none,a0,a45,none,a120,a180,a90,a60,a120,a0,a120,none,none,a45,92.6791666666667,160.954583333333,-0.0042500,-0.00417024,-0.00492584,-0.0058077,-0.00582118,sell
2010-09-04,none,none,none,a0,a45,a90,none,none,none,a60,none,a0,a120,none,none,a45,106.658333333333,160.015416666667,-0.0006799,-0.00134049,-0.00084169,-0.0009376,-0.00369505,sell
2010-09-05,none,none,none,a0,a45,a90,a150,a150,a60,none,a90,a0,a120,none,none,a45,121.081666666667,159.112916666667, 0.0035362, 0.00282002, 0.00303041,-0.0021565,-0.00605856,buy
2010-09-06,none,none,none,none,none,a60,a180,none,none,none,none,a0,a120,none,none,a45,135.9075,158.267083333333, 0.0039315,-0.00170851,-0.00202739, 0.0067223,-0.00069534,sell
2010-09-07,none,none,a30,none,none,a60,a180,a120,none,none,a60,a0,a120,none,none,a45,151.03625,157.49875, 0.0107608, 0.00602981, 0.00670924, 0.0065303, 0.01075317,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,a120,a60,none,a45,166.315833333333,156.826666666667, 0.0114145, 0.00709666, 0.01027350, 0.0082894, 0.00551697,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,none,a60,none,a45,181.567083333333,156.2675, 0.0068213, 0.00159153, 0.00769963, 0.0011911, 0.00026807,buy
2010-09-10,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,a60,none,a45,196.603333333333,155.834166666667, 0.0049761, 0.00326422, 0.00492708, 0.0024921, 0.00239788,buy
