Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,a60,a120,-0.41911,-0.26231,-0.205776,-0.012895,-0.40036,sell
2010-06-15,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,a120,-0.15211, 0.38349, 0.166999, 0.283048,-0.71511,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.59266, 0.09793, 0.679469, 0.405401, 0.51704,buy
2010-06-17,none,none,none,none,a0,a180,a120,none,a150,none,a120,none,a90,none,a30,none,a150,none,none,-0.39032,-0.65135,-0.575686,-0.581537,-0.35029,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.31680,-0.39072,-0.471531,-0.474112,-0.29946,sell
2010-06-19,none,none,none,none,none,a150,a90,a0,a180,none,a120,none,a90,a90,a30,none,a150,none,none,-0.65359,-0.61814,-0.668802,-0.703658,-0.57105,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a30,none,none,none,none,-0.62572,-0.44244,-0.527551,-0.645547,-0.63415,sell
2010-06-21,none,none,none,none,a60,a120,a60,none,a150,none,a120,none,a90,a90,a30,none,none,none,none,-0.60739,-0.60460,-0.605441,-0.705988,-0.60943,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a30,none,none,none,none,-0.58422,-0.30820,-0.428341,-0.522349,-0.52615,sell
2010-06-23,a120,none,a90,none,none,a90,none,a60,a120,none,none,a180,none,a90,a30,none,none,none,none,-0.45721,-0.47432,-0.485430,-0.546725,-0.45086,sell
2010-06-24,a120,none,a90,a90,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,a45,none,-0.16258,-0.17743,-0.177427,-0.512896,-0.15160,sell
2010-06-25,a120,none,a90,a90,none,a60,none,a90,none,none,none,a180,none,none,none,none,none,a45,none, 0.22095, 0.17814, 0.276147,-0.413661, 0.37942,buy
2010-06-26,none,a180,none,a90,a120,a60,a0,a90,a90,none,none,a180,none,none,none,none,none,a45,a135,-0.13622,-0.20168,-0.155192,-0.238241,-0.20304,sell
2010-06-27,none,a180,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.24088,-0.19075,-0.320630,-0.185873,-0.40087,sell
2010-06-28,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,-0.32167,-0.30098,-0.345549,-0.278947,-0.44333,sell
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.50714,-1.01071,-0.987320,-0.828723,-0.87717,sell
2010-06-30,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.00647,-0.69882,-0.073726,-0.025710,-0.01998,buy
2010-07-01,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.37997,-0.51751,-0.367988,-0.331739,-0.33174,sell
2010-07-02,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.40040,-0.71197,-0.268302,-0.397731,-0.39200,sell
2010-07-03,none,none,none,none,none,none,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,-0.35398,-0.34975,-0.259879,-0.416284,-0.35079,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,-0.40668,-0.45391,-0.328198,-0.412311,-0.46601,sell
2010-07-05,none,none,none,none,none,a60,none,a150,none,a60,a135,none,none,none,none,none,none,none,none,-0.91618,-0.79957,-0.933880,-0.937391,-0.86139,sell
2010-07-06,none,none,none,none,none,a60,a120,a150,none,a60,a135,none,none,none,none,none,none,none,none,-0.88016,-0.80048,-0.885552,-0.914094,-0.89994,sell
2010-07-07,a150,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30,none, 1.00544, 0.99577, 0.724680, 0.923578, 0.87829,buy
2010-07-08,a150,none,a60,none,none,a90,a150,a120,a60,a60,none,none,none,none,none,a180,none,a30,none, 0.87248, 0.72014, 0.482803, 0.806975, 0.67475,buy
2010-07-09,a150,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,a150, 0.75882, 0.73497, 0.666369, 0.724252, 0.76297,buy
2010-07-10,none,a150,a60,a120,none,a120,a180,a90,a90,a60,none,none,none,none,none,a180,none,a30,a150, 0.59906, 0.55825, 0.505420, 0.500046, 0.38222,buy
2010-07-11,none,a150,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a150, 0.04531, 0.23842, 0.231503, 0.289403, 0.30629,buy
2010-07-12,none,a150,none,none,none,a150,a150,a60,a120,a60,none,none,none,none,none,none,a120,none,a150, 0.33039, 0.41239, 0.080827, 0.318909, 0.12910,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.06014,-0.16848,-0.580683,-0.023031, 0.07008,buy
2010-07-14,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,a120,none,none,-0.44244,-0.31653,-0.501659,-0.659902,-0.53102,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.43191,-0.16848,-0.545000,-0.410520,-0.36222,sell
2010-07-16,none,none,a45,none,a0,a150,a90,a0,a180,a60,none,none,none,none,none,none,none,none,none,-0.50063,-0.44989,-0.460458,-0.590477,-0.44989,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.32271,-0.17561, 0.337835,-0.292704,-0.32445,sell
2010-07-18,none,a135,a45,a135,none,a120,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.63117,-0.64268,-0.787773,-0.687311,-0.65802,sell
2010-07-19,none,a135,a45,a135,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.68265,-0.56955,-0.715666,-0.848751,-0.80592,sell
2010-07-20,none,a135,none,none,a60,a90,none,a60,a120,none,a150,none,a60,none,none,none,none,none,none, 0.30708, 0.29934, 0.363359, 0.343909, 0.35104,buy
2010-07-21,none,a135,none,none,none,none,none,a60,a120,none,a150,none,a60,a120,none,none,none,none,none, 0.47409,-0.08849,-0.067561,-0.174131,-0.19368,sell
2010-07-22,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none, 0.74746, 0.30101, 0.547114, 0.598153, 0.53525,buy
2010-07-23,none,none,none,none,a90,a60,a0,a90,a90,none,none,none,a60,a120,none,none,none,none,none, 1.14083, 0.88547, 1.235514, 1.213097, 1.26097,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.91892, 0.53865, 0.636292, 0.513718, 0.46584,buy
2010-07-25,a180,none,none,none,a120,none,none,a120,a60,none,none,a150,a60,a120,none,none,none,none,none,-0.51879,-0.62628,-0.300250,-0.130072,-0.60026,sell
2010-07-26,a180,none,a30,a150,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.48388,-0.48213,-0.123493, 0.014666,-0.71106,sell
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.58526,-0.55065,-0.442856,-0.418731,-0.70693,sell
2010-07-28,none,a120,a30,a150,a150,a0,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.56883,-0.54275,-0.564622,-0.523808,-0.61503,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05129,-0.27544,-0.342428,-0.175283,-0.30118,sell
2010-07-30,none,a120,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.71395, 0.63878, 0.621575, 0.638780, 0.65063,buy
2010-07-31,none,a120,none,none,a180,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.77645, 0.66548, 0.668326, 0.661824, 0.66833,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.62078, 0.21057, 0.145697, 0.284419, 0.21361,buy
2010-08-02,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.34641,-0.40947,-0.225613,-0.348387,-0.34987,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.03118,-0.09325,-0.074784, 0.415572, 0.07376,sell
2010-08-04,none,none,none,none,a120,a90,a150,a120,a60,none,none,none,none,none,none,a150,none,none,none,-0.31374,-0.76358,-0.835025,-0.160669,-0.77330,sell
2010-08-05,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,a150,none,none,a180,-0.36184,-0.33782,-0.337452,-0.278581,-0.27953,sell
2010-08-06,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a135,none,a150,none,a0,a180, 0.07672, 0.10647, 0.056235, 0.115707, 0.13298,buy
2010-08-07,none,none,none,none,a90,none,a180,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180, 0.02757, 0.06403, 0.091859, 0.130277, 0.07517,buy
2010-08-08,none,none,none,none,none,a150,none,a60,a120,none,none,a135,a45,a135,none,none,a90,a0,a180,-0.17597,-0.17335,-0.308311,-0.526912,-0.31888,sell
2010-08-09,none,none,none,none,a60,none,a150,a60,a120,none,none,a135,a45,a135,none,none,a90,a0,a180,-0.30666,-0.23556,-0.232330,-0.402767,-0.36596,sell
2010-08-10,none,none,none,none,none,a180,none,none,a150,none,none,a135,a45,none,none,none,a90,a0,none, 0.21561, 0.21561, 0.215613,-0.293987,-0.29673,buy
2010-08-11,none,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,none,a90,none,none,-0.06882,-0.06882,-0.068818,-0.285820,-0.30214,sell
2010-08-12,none,none,none,none,none,a150,none,a0,a180,none,none,a135,none,none,none,none,a90,none,none,-0.34174,-0.37751,-0.386670,-0.399522,-0.34174,sell
2010-08-13,none,none,none,none,a0,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.29600,-0.21975,-0.306498,-0.300095,-0.29528,sell
2010-08-14,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.13004, 0.34515, 0.190687, 0.246724, 0.43334,buy
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,none,none,-0.09689,-0.11836,-0.096887, 0.318036, 0.05096,sell
2010-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.42115, 0.28491, 0.206081, 0.555964, 0.32119,buy
2010-08-17,none,none,none,none,none,a90,none,a60,a120,a45,none,none,none,none,a0,a135,none,none,none,-0.15593,-0.21316,-0.241082,-0.156503,-0.18608,sell
2010-08-18,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none,-0.30710,-0.45205,-0.476503,-0.337597,-0.46768,sell
2010-08-19,none,none,none,none,none,a60,a0,a90,a90,a45,a180,none,none,none,a0,a135,none,none,none,-0.35575,-0.45495,-0.454953,-0.355748,-0.45495,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a45,a180,none,none,a150,a0,a135,none,none,none,-0.47552,-0.60601,-0.606008,-0.548923,-0.55153,sell
2010-08-21,none,none,none,none,none,none,none,none,a60,a45,a180,none,none,a150,a0,a135,none,none,none,-0.44261,-0.56177,-0.561769,-0.519322,-0.51862,sell
2010-08-22,none,none,none,none,none,none,none,a120,a60,a45,a180,none,none,a150,a0,none,none,none,none,-0.31630,-0.53341,-0.475420,-0.373867,-0.35645,sell
2010-08-23,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,-0.31389,-0.22274,-0.253841,-0.240849, 0.00467,sell
2010-08-24,none,none,none,none,none,a0,a60,a150,none,a45,none,a120,a30,a150,a0,none,none,none,none,-0.10208,-0.28025,-0.126625,-0.136631, 0.31620,sell
2010-08-25,none,none,none,none,a150,none,a60,a150,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.07925,-0.04547, 0.127055,-0.209850, 0.22275,buy
2010-08-26,none,none,none,none,a150,none,none,none,a0,a45,none,a120,a30,none,a0,none,none,none,none, 0.18046,-0.30259,-0.056369,-0.143670,-0.03107,sell
2010-08-27,none,none,none,none,none,none,a90,a180,a0,a45,none,a120,a30,none,a0,none,none,none,none, 0.11079,-0.35769, 0.305664, 0.195091, 0.32959,buy
2010-08-28,none,none,none,none,a180,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,-0.07511,-0.41152,-0.141882,-0.287684,-0.14167,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,none,a45,none,none,a30,none,none,none,none,none,none, 0.05972,-0.01195, 0.058994, 0.044900,-0.22895,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.34583,-0.49432,-0.484882,-0.466717,-0.19988,sell
2010-08-31,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.31280, 0.28632, 0.198447, 0.157050, 0.04490,buy
2010-09-01,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.46797,-0.02429,-0.560448, 0.296412, 0.04054,buy
2010-09-02,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.46415,-0.46822,-0.457274,-0.360680,-0.05563,sell
2010-09-03,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,a120,none,none,none,-0.02084,-0.11132, 0.070169,-0.011893, 0.15983,sell
2010-09-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.24054,-0.24054,-0.216579,-0.348035,-0.18261,sell
2010-09-05,none,none,none,none,a90,a150,a150,a60,a120,none,none,none,none,none,none,a120,none,none,a150, 0.02797, 0.05583,-0.102204, 0.018370,-0.72674,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.14461, 0.22321, 0.143487, 0.177972,-0.45804,buy
2010-09-07,none,none,none,none,a60,a180,a120,none,a150,none,none,none,none,none,none,a120,none,none,a150, 0.02176, 0.14370, 0.055798, 0.021762,-0.45234,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.30980, 0.00868, 0.070334,-0.395308,-0.33524,sell
2010-09-09,none,none,a30,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a60,none,a150,-0.71243,-0.48649,-0.615866,-0.683929,-0.61204,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.63797,-0.44495,-0.534095,-0.533115,-0.53311,sell
2010-09-11,none,none,a30,none,a0,a120,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,-0.01706,-0.08522,-0.225469,-0.017061, 0.41461,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.22553,-0.30818,-0.513053,-0.225526,-0.12580,sell
2010-09-13,none,none,a30,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a60,a30,none, 0.35002, 0.02717, 0.266532, 0.316435, 0.33399,buy
2010-09-14,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,-0.02211,-0.02438,-0.016378, 0.026147,-0.00690,sell
2010-09-15,none,none,a30,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.32415, 0.31529, 0.318410, 0.364136, 0.40526,buy
2010-09-16,none,none,a30,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.30767, 0.34774, 0.198513, 0.406173, 0.35383,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.04755, 0.13306, 0.108457, 0.053070, 0.05307,buy
2010-09-18,none,none,a30,none,a90,none,none,a120,a60,none,a150,none,none,none,none,none,none,a30,none, 0.19943, 0.08007, 0.160476, 0.115773, 0.04369,buy
2010-09-19,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,a30,none, 0.05889, 0.64929, 0.813977, 0.680373, 0.68769,buy
2010-09-20,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a180,none,none,none,a30,none,-0.03327, 0.58761, 0.773424, 0.589918, 0.57121,buy
2010-09-21,none,none,none,none,a120,none,a60,a150,none,none,a150,none,none,a180,none,none,none,a30,none,-0.07534, 0.16384, 0.703236, 0.200950, 0.19197,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.42126, 0.32110, 0.328447, 0.392502, 0.36636,buy
2010-09-23,none,none,none,none,a150,none,a90,a180,a0,none,none,a90,none,a180,none,none,none,none,none, 0.53547, 0.36502, 0.519885, 0.394209, 0.56053,buy
2010-09-24,none,none,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.28735, 0.35671, 0.123493, 0.229031, 0.13388,buy
2010-09-25,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01420,-0.08253,-0.101769,-0.193768,-0.15395,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.21963, 0.09367,-0.030585,-0.283118,-0.44924,sell
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.26010, 0.31820, 0.178880, 0.298061, 0.19006,buy
2010-09-28,none,none,none,none,a150,a90,a150,a120,a60,none,none,a90,a0,none,none,none,none,none,a135, 0.05811,-0.63225,-0.595638,-0.234336,-0.58166,sell
2010-09-29,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,a0,none,none,none,a135,-0.62366,-0.67727,-0.788474,-0.632438,-0.73018,sell
2010-09-30,a150,none,none,none,none,a120,a180,none,a90,none,none,none,a0,none,a0,none,none,none,a135,-0.17680,-0.48030,-0.766481,-0.774587,-0.77711,sell
2010-10-01,a150,none,none,a180,a120,none,none,a90,none,none,none,none,a0,none,a0,none,none,none,a135,-0.21550,-0.21808,-0.217041,-0.509895,-0.50989,sell
2010-10-02,a150,none,none,a180,none,a150,a150,none,a120,none,a135,none,a0,none,a0,none,none,none,a135,-0.48038,-0.56587,-0.421506,-0.690548,-0.68218,sell
2010-10-03,none,none,none,a180,a90,none,a150,a60,none,none,a135,none,a0,none,a0,none,none,none,a135,-0.38134,-0.38638,-0.278929,-0.330163,-0.32063,sell
2010-10-04,none,a90,none,none,none,a180,a120,none,a150,a30,a135,none,none,none,a0,none,none,none,a135,-0.79963,-0.81395,-0.897385,-0.799630,-0.79753,sell
2010-10-05,none,a90,none,none,a60,none,a120,none,none,a30,a135,none,none,none,a0,none,none,none,a135,-0.94329,-0.92541,-0.843885,-0.925415,-0.91626,sell
2010-10-06,none,a90,none,none,none,a150,a90,none,a180,a30,a135,none,none,none,a0,none,none,none,a135,-0.52394,-0.58671,-0.532948,-0.551721,-0.52960,sell
2010-10-07,none,none,a0,none,none,none,a90,a0,none,a30,none,none,none,none,a0,none,none,none,a135, 0.02050, 0.09977, 0.036827, 0.023436, 0.03420,buy
2010-10-08,a135,none,a0,none,none,a120,a60,none,a150,a30,none,none,none,none,none,none,none,none,a135,-0.14927,-0.06373,-0.120344,-0.236065,-0.12034,sell
2010-10-09,a135,none,a0,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.00823, 0.01100, 0.010996,-0.036190, 0.01100,buy
2010-10-10,a135,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,none,a135, 0.08773, 0.08773, 0.089014,-0.224424, 0.08901,buy
2010-10-11,a135,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a135, 0.20544, 0.20821, 0.208212,-0.036190, 0.20821,buy
2010-10-12,none,none,none,none,none,a60,none,none,a90,a30,none,none,none,none,none,none,none,none,a135, 0.44354, 0.46364, 0.434197, 0.443857, 0.44354,buy
2010-10-13,none,none,none,none,none,a60,a0,a90,a90,a30,none,none,none,none,none,none,none,none,a135, 0.45844, 0.57937, 0.579369, 0.576919, 0.59689,buy
2010-10-14,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a135, 0.03759, 0.26731, 0.267307, 0.261553, 0.26943,buy
2010-10-15,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135, 0.06382, 0.07422, 0.074216, 0.058955, 0.06631,buy
2010-10-16,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a135, 0.02588, 0.03638, 0.036376, 0.028470, 0.03224,buy
2010-10-17,a120,none,none,none,a90,a0,none,none,none,a30,a120,none,none,none,none,none,none,a30,a135, 0.35196, 0.21720, 0.438531, 0.449132, 0.44913,buy
2010-10-18,a120,none,none,a150,none,none,a60,a150,none,a30,a120,none,none,none,none,none,none,a30,a135, 0.37272, 0.76067, 0.585995, 0.617699, 0.61756,buy
