Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-08-07,1,3,1,3,5,0,0,5,2,3,1,0,1,1,1,1,1,1,2,1,1,2,1,0,2,1,1,1,1,0,0,1,1,1,0,0.3120,0.38113,0,0,sell
2018-08-08,1,2,2,2,4,1,0,5,1,3,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0.3983,0.35935,0,0,sell
2018-08-09,1,2,3,1,3,2,2,3,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0.5443,0.15820,1,1,buy
2018-08-10,2,4,1,2,4,1,0,3,1,4,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,2,1,1,1,0,1,1,1,1,1,0.7035,0.59437,1,1,buy
2018-08-11,3,3,1,2,5,0,0,2,0,3,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0.6959,0.63506,1,0,buy
2018-08-12,0,2,2,3,3,1,2,1,1,2,1,0,1,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0.3983,0.19094,0,0,sell
2018-08-13,0,3,2,2,2,1,2,3,1,2,1,0,1,0,0,0,1,0,2,2,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0.4501,0.00000,0,1,sell
2018-08-14,1,3,1,0,2,0,0,4,1,2,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0.3476,0.36958,0,1,sell
2018-08-15,1,3,0,0,2,0,1,1,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4837,0.21316,1,1,buy
2018-08-16,0,2,0,1,1,1,1,1,3,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0.5443,0.15820,1,1,buy
2018-08-17,1,3,1,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0.4501,0.40572,1,1,buy
2018-08-18,0,3,0,0,2,0,2,4,3,2,1,0,0,0,0,0,1,1,0,1,1,1,2,2,1,1,1,1,0,1,0,0,1,0,1,0.8396,0.75984,1,1,buy
2018-08-19,0,4,1,1,2,0,4,3,2,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,2,1,1,1,1,0,0,1,0,1,0.8484,0.84180,1,1,buy
2018-08-20,0,2,1,2,2,0,4,3,2,1,0,0,1,0,0,0,1,1,2,2,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0.5163,0.74322,1,1,buy
2018-08-21,1,2,2,1,3,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0.6173,0.44479,1,1,buy
2018-08-22,1,3,0,1,3,0,1,1,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0.6680,0.40563,1,0,buy
2018-08-23,2,4,0,0,3,0,2,2,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0.8484,0.77822,1,0,buy
2018-08-24,0,3,1,0,3,1,3,3,1,4,1,0,1,0,0,0,1,1,1,0,1,2,0,2,1,1,2,1,1,1,1,0,1,0,1,0.9493,0.80120,1,1,buy
2018-08-25,0,3,1,1,2,1,4,2,1,3,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0.7621,0.62172,1,1,buy
2018-08-26,0,3,0,2,3,1,2,2,3,2,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0.4992,0.48708,0,0,sell
2018-08-27,1,2,1,1,5,0,1,3,2,2,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0.5344,0.49570,0,0,sell
2018-08-28,0,1,0,3,4,0,2,1,3,3,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0.2458,0.56061,0,1,sell
2018-08-29,0,2,1,3,4,0,2,1,1,4,1,0,1,1,1,0,1,1,2,0,2,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0.0155,0.20742,0,0,sell
2018-08-30,1,3,2,2,3,1,1,2,1,4,1,0,1,1,1,0,1,1,1,1,1,2,2,2,1,1,1,0,0,0,1,0,1,0,0,0.1672,0.13296,0,0,sell
2018-08-31,1,3,2,1,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0.0662,0.15178,0,0,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0.9493,0.84358,1,1,buy
2018-09-02,0,1,1,2,2,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,2,0,1,0,0,0,1,0,1,0.1672,0.51292,1,0,sell
2018-09-03,0,0,1,2,3,0,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0.1516,0.31572,0,0,sell
2018-09-04,0,1,1,2,3,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0.1516,0.15820,0,0,sell
2018-09-05,0,1,4,1,1,1,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0.0662,0.07665,0,0,sell
2018-09-06,0,1,3,3,2,3,1,2,1,3,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0.0155,0.02744,0,0,sell
2018-09-07,0,2,2,3,4,1,1,1,2,3,0,1,0,1,1,0,1,1,2,0,0,1,1,2,1,2,0,0,1,1,0,1,1,1,0,0.1449,0.26076,0,0,sell
2018-09-08,1,0,4,4,3,1,0,1,2,2,0,1,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1,0,1,1,0,1,1,1,0,0.0942,0.02744,0,0,sell
2018-09-09,2,1,5,5,0,2,0,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,2,2,1,2,1,0,1,1,0,1,1,1,0,0.2179,0.26540,0,0,sell
2018-09-10,1,2,2,3,1,1,1,2,2,2,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,2,1,0,1,1,0,1,1,1,0,0.2023,0.56213,0,0,sell
2018-09-11,0,2,0,1,2,1,3,2,1,3,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0,0,1,1,0,1,1,1,0,0.6524,0.81614,1,0,buy
2018-09-12,1,1,0,3,0,3,2,3,2,3,0,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,1,0,1,1,0,1,1,1,1,0.7821,0.82298,1,1,buy
2018-09-13,2,0,1,4,0,3,0,4,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,1,0,1,1,0,1,1,1,1,0.8396,0.86704,1,1,buy
2018-09-14,1,2,2,3,1,2,1,3,6,1,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,1,0,0,1,1,0,1,1,1,1,0.8903,0.88882,1,1,buy
2018-09-15,0,2,1,3,1,2,2,3,3,2,1,1,1,1,1,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,1,1,1,0.8328,0.79258,1,1,buy
2018-09-16,1,1,1,3,0,2,2,4,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0.8328,0.69400,1,1,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,1,0,0,1,1,1,1,1,1,1,2,0,0,1,2,1,1,0,1,0,0,1,0,1,1,1.0000,1.00000,1,1,buy
2018-09-18,3,4,1,0,0,1,0,2,5,1,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1.0000,0.95078,1,1,buy
2018-09-19,3,1,2,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0,0.6959,0.65220,1,1,buy
2018-09-20,2,0,1,2,1,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,1,0,0,1,0.9058,0.89280,1,1,buy
2018-09-21,1,1,1,2,1,0,2,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0.5163,0.45493,1,1,buy
2018-09-22,1,2,2,0,3,0,1,1,2,2,0,1,0,0,1,1,1,0,2,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0.3895,0.39018,0,0,sell
2018-09-23,2,2,3,0,1,0,1,4,2,1,1,1,0,1,1,1,1,0,2,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0.0155,0.03605,0,0,sell
2018-09-24,2,1,2,1,1,1,2,3,2,2,1,1,0,1,1,1,1,1,1,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0.0155,0.11582,0,0,sell
2018-09-25,1,2,1,1,2,2,3,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0.0155,0.36796,0,0,sell
2018-09-26,1,2,1,0,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2023,0.34780,0,0,sell
2018-09-27,1,2,1,0,2,1,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0.2379,0.26237,0,1,sell
2018-09-28,0,1,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0.3827,0.08374,0,0,sell
2018-09-29,0,0,3,3,2,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0,0.0000,0.00000,0,0,sell
2018-09-30,0,0,3,2,5,0,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0.0000,0.00862,0,0,sell
2018-10-01,0,3,1,2,4,1,1,1,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0.0662,0.19094,0,0,sell
2018-10-02,0,1,3,1,2,2,2,0,1,4,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0.1449,0.27393,0,0,sell
2018-10-03,0,2,3,1,1,1,2,0,0,4,1,1,0,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,0,1,0,0,0.0507,0.56061,0,0,sell
2018-10-04,0,4,1,2,3,1,2,0,1,4,1,1,0,1,0,0,0,0,1,1,0,2,1,2,1,2,2,0,1,1,0,0,1,0,0,0.2965,0.59428,0,0,sell
2018-10-05,0,2,3,2,2,0,2,1,1,3,1,1,0,1,0,0,0,0,1,0,1,1,2,2,1,2,0,0,1,1,0,0,1,0,0,0.4051,0.74322,0,0,sell
2018-10-06,0,1,3,2,1,1,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1,1,0,0,1,0,1,0.8328,0.73763,1,1,buy
2018-10-07,0,2,2,3,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,1,0,1,0.8328,0.68428,1,1,buy
2018-10-08,1,2,2,1,2,1,4,2,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,0,0,1,0,0,0.5499,0.59428,0,1,sell
2018-10-09,2,2,1,2,1,1,2,0,1,2,0,1,1,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0.8903,0.69400,1,1,buy
2018-10-10,2,2,2,2,0,2,1,0,2,2,0,1,1,0,1,0,1,0,1,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0.6880,0.78162,1,1,buy
2018-10-11,2,0,2,1,0,1,1,1,2,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0.6959,0.48076,0,0,sell
2018-10-12,1,1,0,1,1,1,3,2,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0.3983,0.34612,0,0,sell
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,0,0,0,1,0,1,1,0,1,2,1,2,1,2,1,1,0,1,0,0,0,0,0,1,0.3320,0.32898,0,0,sell
2018-10-14,2,0,1,0,0,0,2,3,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0.6959,0.62645,1,0,buy
2018-10-15,2,1,1,0,0,0,1,1,4,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0.9493,0.65794,1,1,buy
2018-10-16,2,1,1,0,0,0,1,1,2,3,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0.5499,0.64359,1,0,buy
2018-10-17,1,1,1,0,0,0,1,1,1,4,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0.9338,0.54507,1,0,buy
2018-10-18,1,2,1,0,0,0,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,1,0.9058,0.66809,1,1,buy
2018-10-19,0,2,2,0,0,0,1,2,4,2,0,1,1,1,0,0,0,0,1,0,1,0,2,2,1,1,1,0,0,0,0,1,0,0,1,0.6173,0.34612,1,1,buy
2018-10-20,1,2,3,1,0,0,1,3,4,1,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0.3827,0.30998,0,0,sell
2018-10-21,1,1,3,2,1,0,1,2,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0,1,0.5499,0.26076,1,1,buy
2018-10-22,0,1,2,2,2,0,1,2,2,2,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0.7542,0.53470,1,1,buy
2018-10-23,0,2,0,1,2,0,1,1,3,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0.6680,0.72901,1,1,buy
2018-10-24,2,2,1,0,2,3,0,2,2,2,0,1,0,1,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,1,1,1,1,0.7115,0.75079,1,1,buy
2018-10-25,2,2,2,1,0,3,0,1,3,1,1,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,1,0,0.4992,0.57250,1,0,sell
2018-10-26,2,2,1,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,2,1,0,2,2,1,1,1,0,1,1,0,1,1,1,1,0.7386,0.73460,1,1,buy
2018-10-27,2,2,1,4,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,2,1,2,2,2,0,1,1,0,1,1,1,1,0.9493,0.88418,1,1,buy
2018-10-28,2,3,2,3,4,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,1,2,1,0,1,2,2,1,1,1,0,1,1,1,1,0.7621,0.60121,1,1,buy
2018-10-29,2,2,3,4,3,2,2,0,2,0,1,0,1,0,0,0,1,1,2,1,2,2,0,1,1,1,1,1,0,1,0,1,1,1,0,0.1672,0.10720,1,0,sell
2018-10-30,1,3,3,4,2,2,2,0,1,2,1,0,1,0,0,0,1,1,2,1,2,2,1,0,1,1,2,1,0,1,0,1,0,1,0,0.4992,0.35935,1,0,sell
2018-10-31,1,4,2,2,3,1,3,1,0,3,1,0,1,1,1,0,1,1,2,0,1,2,0,1,2,2,1,1,0,1,0,0,0,1,1,1.0000,0.94216,1,1,buy
2018-11-01,1,4,0,2,3,2,3,1,1,2,1,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0.8396,0.74102,1,1,buy
2018-11-02,1,1,2,2,1,2,3,2,2,2,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,1,0.7035,0.71578,1,1,buy
2018-11-03,0,2,1,2,2,2,2,3,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,1,0,0.2885,0.20742,0,0,sell
2018-11-04,0,3,0,2,2,1,3,2,2,1,0,0,1,1,1,0,0,0,1,2,1,0,1,2,1,1,1,1,0,1,0,0,0,1,1,0.6017,0.48548,1,1,buy
2018-11-05,0,1,2,2,1,1,3,3,1,2,0,0,0,1,1,0,0,0,1,2,2,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0.0155,0.08374,0,0,sell
2018-11-06,1,0,2,2,0,2,4,2,1,1,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0.2379,0.24059,0,0,sell
2018-11-07,1,1,2,1,0,1,3,3,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0,0.1516,0.19880,0,0,sell
2018-11-08,1,1,1,1,1,1,4,3,1,1,0,0,0,0,1,0,0,1,1,1,0,1,2,2,0,1,1,1,1,1,0,0,0,1,1,0.6524,0.53006,1,1,buy
2018-11-09,2,1,1,2,1,1,4,3,0,2,0,0,1,0,1,0,0,1,1,0,1,2,1,1,1,2,1,1,1,1,0,0,0,1,1,0.6680,0.70310,1,1,buy
2018-11-10,0,0,2,3,0,1,3,1,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,1,1,0.7821,0.69002,1,1,buy
2018-11-11,1,0,2,2,0,1,2,3,2,1,0,0,1,0,0,0,1,1,1,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0.6017,0.69002,1,1,buy
2018-11-12,1,1,1,2,0,0,1,3,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0.2458,0.55199,1,1,buy
2018-11-13,1,0,1,2,0,0,3,3,2,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0.0942,0.45340,1,1,sell
2018-11-14,0,1,1,2,0,0,4,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0.4501,0.58282,1,1,buy
2018-11-15,1,0,1,2,0,0,3,2,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0.0507,0.26237,0,0,sell
2018-11-16,1,1,1,3,0,0,1,2,2,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0.0000,0.08374,0,0,sell
2018-11-17,1,2,0,3,0,0,1,2,2,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0.0155,0.10256,0,0,sell
2018-11-18,0,1,2,2,1,0,3,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.0155,0.13464,0,0,sell
2018-11-19,0,1,2,4,0,0,3,2,0,3,0,0,1,0,0,0,1,1,2,2,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0.0507,0.13464,1,0,sell
2018-11-20,1,2,0,4,2,2,2,3,1,2,0,0,1,0,0,0,1,1,2,2,1,2,2,1,1,1,1,0,0,1,0,0,1,1,0,0.0000,0.11582,0,0,sell
2018-11-21,1,1,1,3,3,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,2,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0.0000,0.10720,0,0,sell
2018-11-22,0,0,1,3,2,2,3,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0.0000,0.07513,0,0,sell
2018-11-23,0,0,0,4,2,4,2,2,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,2,2,0,0,1,0,0,0,1,0,0.2614,0.79258,0,0,sell
2018-11-24,0,2,1,2,1,2,1,3,1,2,0,1,0,1,1,0,0,1,0,1,1,2,1,0,0,2,2,0,0,1,0,0,0,1,0,0.2965,0.62172,0,0,sell
2018-11-25,2,1,3,1,3,2,1,2,1,1,1,1,0,1,1,1,0,1,1,1,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0.3827,0.35641,0,0,sell
2018-11-26,2,1,1,5,1,3,1,1,0,2,1,1,0,1,1,1,0,0,1,1,2,1,1,1,1,0,2,0,0,1,0,0,0,1,0,0.3120,0.46994,0,0,sell
2018-11-27,2,2,3,3,2,1,1,1,0,3,1,1,1,1,1,1,0,0,1,2,1,1,0,1,1,2,1,0,0,1,0,0,0,1,1,0.5949,0.23154,1,1,buy
2018-11-28,2,5,1,2,5,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,2,1,0,0,0,1,0,0,0,1,1,0.9845,0.83496,1,1,buy
2018-11-29,2,4,2,3,2,2,1,1,1,3,1,0,1,1,0,1,1,1,2,1,2,0,2,2,2,1,1,0,0,1,0,0,0,1,1,0.8551,0.81614,1,1,buy
2018-11-30,1,2,2,3,1,3,1,2,0,2,1,0,1,1,0,0,1,1,1,1,0,1,2,2,1,1,1,0,0,1,0,0,0,1,1,0.6524,0.60452,1,1,buy
2018-12-01,0,4,1,1,2,1,2,0,2,1,0,1,1,0,0,0,1,1,1,0,1,0,2,2,0,1,1,0,0,1,0,0,0,1,0,0.0942,0.36966,0,0,sell
2018-12-02,0,3,0,1,3,1,1,2,2,2,0,1,1,0,0,0,1,1,2,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0.0000,0.03605,0,0,sell
2018-12-03,1,2,0,3,1,2,3,3,0,1,0,1,1,0,0,0,1,1,2,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0.0000,0.00000,0,0,sell
2018-12-04,1,2,2,2,1,2,3,1,1,0,0,1,1,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,0,1,0,0,1,1,0,0.2023,0.07513,0,0,sell
2018-12-05,1,4,2,1,2,1,3,3,1,0,0,1,1,0,1,0,1,1,0,2,1,2,1,1,1,1,1,0,0,1,0,0,1,1,0,0.0507,0.00862,0,0,sell
2018-12-06,2,4,0,2,2,1,3,3,0,2,0,1,1,0,1,0,1,0,1,2,1,2,1,1,0,2,1,1,0,1,0,0,1,1,0,0.0662,0.20976,0,0,sell
2018-12-07,1,2,0,2,1,1,3,3,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0.1672,0.13296,0,0,sell
2018-12-08,1,2,1,0,1,0,4,2,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0.3476,0.57250,0,0,sell
2018-12-09,2,2,0,0,1,0,3,3,3,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0.3041,0.66250,1,1,buy
2018-12-10,1,2,0,0,1,0,2,4,3,1,0,0,1,0,0,0,1,0,1,2,1,1,1,0,1,2,0,1,0,0,0,1,1,0,0,0.6017,0.63506,1,1,buy
2018-12-11,0,1,0,0,1,0,3,4,3,2,0,0,1,0,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0.3827,0.43939,0,0,sell
2018-12-12,0,2,0,0,1,0,5,2,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,1,1,0,0,0.2458,0.30136,0,0,sell
2018-12-13,0,1,1,0,1,0,2,3,3,2,0,0,1,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0.5598,0.57708,0,1,sell
2018-12-14,2,3,1,0,1,0,1,4,3,1,0,1,1,1,0,0,1,0,1,1,1,1,2,1,0,1,1,1,0,0,0,1,1,0,0,0.3120,0.38974,0,0,sell
2018-12-15,2,4,1,1,1,0,2,3,2,1,0,1,1,1,0,0,1,0,1,1,2,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0.2614,0.29284,0,0,sell
2018-12-16,0,3,3,0,1,0,3,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0.8551,0.73924,1,1,buy
2018-12-17,1,3,3,2,1,0,3,2,1,2,1,1,1,1,0,0,0,0,2,1,1,1,1,2,1,0,1,1,0,1,0,1,1,0,1,0.9493,0.94216,1,1,buy
2018-12-18,2,3,3,1,2,0,2,4,1,0,1,1,0,1,1,0,0,0,2,1,1,1,1,2,1,1,0,1,0,1,0,1,1,0,1,1.0000,0.86536,1,1,buy
2018-12-19,1,1,3,2,2,1,2,3,3,0,1,1,0,1,1,0,0,0,1,2,1,1,1,2,1,0,1,1,0,1,0,1,1,0,1,0.9845,0.83960,1,1,buy
2018-12-20,1,1,2,2,1,1,3,2,2,0,1,1,0,1,1,0,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,1,1,0,1,0.8903,0.73240,1,1,buy
2018-12-21,1,1,1,2,3,2,2,3,1,2,1,1,0,1,1,0,1,0,1,1,1,1,2,1,0,1,1,1,0,1,0,1,1,0,1,0.9845,0.75984,1,1,buy
2018-12-22,1,3,1,2,1,1,2,1,2,2,1,1,1,0,1,0,1,1,0,2,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0.3827,0.39548,0,0,sell
2018-12-23,1,2,3,1,2,3,2,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0.3895,0.47856,0,0,sell
2018-12-24,1,2,3,4,1,1,2,1,1,2,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,1,0.4501,0.37828,1,0,sell
2018-12-25,1,3,3,3,4,0,2,1,1,2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,2,0,0,1,1,0,1,0,0,0.2534,0.24059,0,0,sell
2018-12-26,0,3,4,4,2,0,2,1,1,2,0,1,1,1,0,0,1,1,1,1,2,0,2,1,2,1,1,0,0,1,1,0,1,0,0,0.0155,0.05784,0,0,sell
2018-12-27,0,2,3,3,0,1,2,1,2,3,0,1,1,1,0,0,1,1,1,0,2,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0.0942,0.15820,0,0,sell
2018-12-28,0,3,1,0,1,1,2,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0.0942,0.24921,0,0,sell
2018-12-29,0,1,0,0,2,0,2,2,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0.6680,0.63506,1,0,buy
2018-12-30,0,0,0,1,2,1,3,3,2,1,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0.6680,0.69864,1,1,buy
