Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,0,2.87,3,0,2.18,1.65,2.97,0,0,4.17,0,5.87,0,1.65,0,0.98, 0.0122894, 0.0123693, 0.031754, 0.013443, 0.031886,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71,0,0, 0.0263407, 0.0258315, 0.015456,-0.004035, 0.027052,buy
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8,0,0, 0.0492301, 0.0489135, 0.016420, 0.009329, 0.048914,buy
2017-06-12,0.83,0,0,0,0,3.48,1.46,0,0.83,1.46,0,0,0,1.89,1.59,0, 0.0442219, 0.0412415, 0.003716, 0.023702, 0.040272,buy
2017-06-13,2.95,0.52,0,0.78,0,4.93,1.08,2.12,2.95,1.08,2.12,0,1.3,2.01,2.92,0, 0.0167408, 0.0383618, 0.018067, 0.015063,-0.001397,buy
2017-06-14,1.59,1.38,0,1.96,0,2.97,0.78,2.89,1.59,0.78,2.89,0,3.34,2.12,0.85,0,-0.0319992, 0.0350534,-0.021609,-0.020158,-0.035953,sell
2017-06-15,0,3,1.77,2.95,0,2.28,0.57,0.6,0,0.57,0.6,1.77,5.95,2.28,0,0,-0.0443517,-0.0446189,-0.046600,-0.018457,-0.043520,sell
2017-06-16,0,2.34,2.92,1.77,0,2.42,0.68,0,0,0,0,2.92,4.11,2.42,0.68,0,-0.0147388,-0.0147388,-0.013889, 0.008445,-0.029457,sell
2017-06-17,0,0.88,1.43,1.27,0,2.6,1.52,0,0.75,0,0,0.68,2.15,2.6,1.52,0, 0.0087942, 0.0145800,-0.038273,-0.007834,-0.023527,sell
2017-06-18,0,0,1.84,2.97,0,2.79,3.79,0,1.84,0,0.82,0,2.97,2.79,2.97,0, 0.0345131, 0.0417105, 0.040276, 0.035768, 0.034570,buy
2017-06-19,0,0,2.97,1.99,0,3,5.88,0,2.97,0,2.08,0,1.99,3,3.8,0, 0.0555885, 0.0555885, 0.058213, 0.046149, 0.050245,buy
2017-06-20,0,0,1.9,0,0,4.29,6.95,0,1.9,0,2.95,0,0,4.43,4,1.34, 0.0315017, 0.0315017, 0.036598, 0.042229, 0.040524,buy
2017-06-21,0,0,0.77,0,0,5.67,2.57,0,0.77,0,1.64,0,0,5.67,0.93,2.97,-0.0293896,-0.0293896,-0.022362,-0.032990,-0.034831,sell
2017-06-22,0.77,0,0,0,0,4.81,0.64,0,0,0,0.64,0.77,0,4.41,0,2.32,-0.0306692,-0.0306692,-0.026823,-0.037781,-0.037781,sell
2017-06-23,2.01,0,0,0,0,3.11,0,0,0,0,0,2.01,0,2.9,0,0.85, 0.0140832, 0.0125631, 0.008340, 0.007936, 0.015902,buy
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,0,2.06,0,0, 0.0117331, 0.0230042, 0.019471, 0.019471, 0.023004,buy
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,0,1.85,0,0,-0.0499620, 0.0020922, 0.000814, 0.000814, 0.001886,sell
2017-06-26,0.62,0,0,0,0,1.7,0,0.68,0.68,0,0,0.62,0,1.7,0,0,-0.0607474,-0.0575303,-0.062950,-0.059733,-0.057530,sell
2017-06-27,2.7,0,0.98,0,0,1.52,0,2.92,2.92,0.99,2.7,0,0.98,1.52,0,0,-0.0099479,-0.0100178,-0.003861,-0.000735,-0.009948,sell
2017-06-28,2.92,0,2.74,0,0,1.37,0,1.96,1.96,2.97,2.92,0,2.74,1.37,0,0,-0.0084078,-0.0038902, 0.003748,-0.000840,-0.011029,buy
2017-06-29,0,0,2.97,2.65,0,1.22,0,0,0,2.42,0,2.65,2.97,1.22,0,0, 0.0385262, 0.0348244, 0.035392, 0.023991, 0.037232,buy
2017-06-30,0,0,1.13,2.92,0,1.09,0,0,0,0.69,0,2.92,1.13,1.09,0,0, 0.0049793,-0.0037138,-0.003351,-0.011794, 0.013199,buy
2017-07-01,0,0,1.17,0.5,0.83,0.98,0,0,0,0,0,0.5,1.17,0.98,0.83,0, 0.0160520,-0.0120492,-0.012049, 0.004435,-0.011905,buy
2017-07-02,0,0.98,2.89,0,2.16,0.86,0,0,0.98,0,0,0,2.89,0.86,2.16,0,-0.0040884,-0.0059323,-0.005288,-0.002809,-0.003812,sell
2017-07-03,0.51,2.44,1.18,0,2.95,0.77,0,0.56,3,0,0.51,0,1.18,0.77,2.95,0, 0.0016989, 0.0100529, 0.000803, 0.001165,-0.000426,sell
2017-07-04,1.2,4.05,0,0,1.55,0.68,0.55,3.86,4.16,0,2.3,0,0,0.68,4.2,0.55, 0.0372584, 0.0501957, 0.040278, 0.046727, 0.054732,buy
2017-07-05,2.82,4.35,0,0,0.6,0.6,1.09,5.62,4.08,0,5.74,0,0,0.6,3.57,1.09, 0.0638963, 0.0739558, 0.048223, 0.067448, 0.071702,buy
2017-07-06,2.97,3.19,0,0,0,0.52,2.08,3.59,3.54,0,4.43,1.16,0,0.52,0.62,2.08, 0.0639098, 0.0692192, 0.037181, 0.074806, 0.075371,buy
2017-07-07,1.3,2.95,0,0,0,0,2.97,1.5,1.5,0,1.3,2.95,0,0,0,2.97, 0.0400254, 0.0290814, 0.034806, 0.032261, 0.038871,buy
2017-07-08,0.55,2.72,0,1.02,0,0,2.3,0.69,0.69,0,0.55,3.74,0,0,0,2.3, 0.0275576, 0.0311418, 0.033176, 0.025654, 0.030779,buy
2017-07-09,0,2.49,0,2.47,0,0,1.29,0,0,0,0,3.46,1.5,0,0,1.29,-0.0225668,-0.0272455,-0.038202,-0.032846,-0.005677,sell
2017-07-10,0,2.92,0,2.97,0,0,0.74,0,0,0,0,2.97,2.92,0,0,0.74,-0.0251125,-0.0368737,-0.038896,-0.030048,-0.013840,sell
2017-07-11,0,1.18,0,1.48,0,0.61,0,0,0,0.61,0,1.48,1.18,0,0,0,-0.0069149,-0.0531221,-0.050868,-0.053386, 0.002594,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,0,0,-0.0203712,-0.0191888,-0.015830,-0.016755,-0.000955,sell
2017-07-13,0,0,3.38,0,0,1.42,0.92,0,0.92,1.42,1.94,0,1.44,0,0,0,-0.0014397,-0.0012358,-0.000529, 0.000549, 0.008534,buy
2017-07-14,0,0,5.9,0,0,2.16,2.97,0,2.97,2.16,2.95,0,2.95,0,0,0,-0.0466991,-0.0466991,-0.046699,-0.024262,-0.020411,sell
2017-07-15,0,0,4.43,0,0,4,2.51,0.56,2.51,3,1.63,0.92,2.44,0,1,0,-0.0317306,-0.0473848,-0.048231, 0.011889,-0.031831,sell
2017-07-16,0.54,0,3.95,0,0,5.4,0.71,1.55,1.25,2.7,1.55,2.97,0.98,0,2.7,0,-0.0539852,-0.0504807,-0.050356,-0.031736,-0.050481,sell
2017-07-17,1.34,0,2.38,0,0,4.73,0,2.95,1.34,1.76,2.95,2.38,0,0,2.97,0,-0.0374443,-0.0326885,-0.036554,-0.037900,-0.036535,sell
2017-07-18,4.01,0,0.64,0,0,2.34,0,2.54,3,1.15,2.01,0.64,1.01,0,1.72,0, 0.0016572, 0.0362891, 0.040589, 0.039105, 0.036289,buy
2017-07-19,5.55,0.77,1.01,0,0,0.74,0,1.95,2.58,0.74,1.49,1.01,2.97,0,1.23,0, 0.0295053, 0.0684482, 0.064702, 0.067633, 0.062748,buy
2017-07-20,3.38,1.82,2.84,0,0,0,0,2.87,1.04,0.56,1.82,2.84,2.34,0,2.87,0, 0.0406780, 0.0595122, 0.067087, 0.067087, 0.064522,buy
2017-07-21,0.67,2.97,2.97,0,0,0,0,2.97,0,0.73,2.97,2.97,0.67,0,2.97,0, 0.0277548, 0.0360988, 0.037958, 0.037274, 0.022544,buy
2017-07-22,0,2.01,1.08,0.51,0,0,0,1.31,0,0.97,2.01,1.08,0.51,0,1.31,0,-0.0043356, 0.0208651, 0.025593, 0.017735,-0.029571,sell
2017-07-23,1.38,0.84,0,1.48,0,0,0,0.56,0,1.27,0.84,0,1.48,0,1.94,0,-0.0035402, 0.0000221, 0.016285,-0.003167,-0.001715,sell
2017-07-24,2.95,0,0,3,0,0,0,0,0,1.68,0,0,3,0,2.95,0, 0.0040161,-0.0053854, 0.027734, 0.017077, 0.017077,buy
2017-07-25,2.16,0,0,2.01,0,0.98,0,0,0.98,2.22,0,0,2.01,0,2.16,0, 0.0077894,-0.0006453, 0.026408, 0.010157, 0.010026,buy
2017-07-26,0.78,0.7,0,0.7,0,2.4,0,0,2.4,2.92,0,0.7,0.7,0,0.78,0,-0.0099236, 0.0020098,-0.016521,-0.002690,-0.030863,sell
2017-07-27,0,2.49,0,0,0,2.95,0,0,2.95,3,0,1.85,0.64,0,0,0,-0.0356870,-0.0216959,-0.030018,-0.039868,-0.047184,sell
2017-07-28,0,4.52,0,0,0,1.58,0.74,0,1.58,2.3,0,2.97,1.55,0,0.74,0,-0.0352359,-0.0286048,-0.020770,-0.026619,-0.035236,sell
2017-07-29,0,4.77,0,0,0.54,0.7,2.04,0,0.7,2.28,0,1.82,2.95,0,2.04,0,-0.0552789,-0.0546753,-0.059819,-0.033238,-0.033478,sell
2017-07-30,0,3.03,0,0,0.71,0,3,0,0,2.02,0,0.75,2.28,0,3,0,-0.0696917,-0.0674482,-0.063356,-0.037407,-0.038756,sell
2017-07-31,0,0.94,0,0,0.88,0,1.52,0,0,1.88,0,0,0.94,0,1.52,0,-0.0204498,-0.0189241,-0.003136,-0.019102,-0.003718,sell
2017-08-01,0,0,0,0,1.04,0,0.54,0,0,1.79,0,0,0,0,0.54,0,-0.0038503,-0.0031375, 0.004294, 0.000318, 0.001793,sell
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0,0,0,0, 0.0036611, 0.0036611, 0.009092, 0.011442, 0.005098,sell
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,0,0,0, 0.0046009, 0.0039644, 0.023670, 0.019495, 0.003964,buy
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0,0,0,0, 0.0212156, 0.0118262, 0.025837, 0.029932, 0.013192,buy
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0,0,0,0, 0.0206931, 0.0209666, 0.019971, 0.020693, 0.009256,buy
2017-08-06,0,0,2.74,0,1.21,0,0,0,0,1.21,2.74,0,0,0,0,0, 0.0165315, 0.0164532, 0.015415, 0.016532, 0.009256,buy
2017-08-07,0,0,1.73,0,1.09,0,0,0,0,1.09,1.15,0.58,0,0,0,0, 0.0135309, 0.0162856, 0.018455, 0.020908, 0.014799,buy
2017-08-08,0,0,1.39,0,0.92,0,1.73,0,0.75,0.92,0,1.39,0,0,0,0.98,-0.0020948, 0.0131386,-0.014301,-0.001683, 0.009428,buy
2017-08-09,0,0,2.97,0,0.73,0,3.66,0,1.54,0.73,0,2.97,0,0,0,2.12, 0.0013106, 0.0070979,-0.032801, 0.003825,-0.006369,sell
2017-08-10,0.78,0,2.6,0,1.16,0,5.97,0,2.97,1.16,0.78,2.6,0,0,0,3, 0.0017419,-0.0077414,-0.012568,-0.005203,-0.002971,sell
2017-08-11,2.84,0.55,1.09,0.55,0.99,0,4.53,0,2.77,0.99,2.83,1.09,0.56,0,0.55,1.76, 0.0021958, 0.0040659, 0.000190, 0.004726,-0.000514,sell
2017-08-12,4.29,0.58,0,0.59,1.59,0,2.04,0,1.34,1.59,3.54,0,1.34,0,0.58,0.7, 0.0112495, 0.0215869, 0.016506, 0.006538, 0.009392,buy
2017-08-13,4.31,0.58,0,1.19,2.58,0,0.66,0,0.66,2.58,1.9,0.6,3,0,0.58,0,-0.0187062,-0.0158465,-0.018121,-0.018706,-0.008791,sell
2017-08-14,2.7,0.56,0,2.32,2.97,0,0,0,0,2.97,0.58,1.74,2.7,0,0.56,0,-0.0288301,-0.0313096,-0.021933,-0.028521,-0.011695,sell
2017-08-15,1.13,0.5,0,3.48,2.14,0,0,0.91,0.91,2.14,0.53,2.95,1.13,0,0.5,0,-0.0244191,-0.0219284,-0.025063,-0.020192,-0.013969,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,0, 0.0258712, 0.0419755, 0.028697, 0.015972, 0.028416,buy
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0,0, 0.0307565, 0.0317362, 0.028024, 0.014820, 0.037890,buy
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0,0, 0.0222207, 0.0222270, 0.023227, 0.024539, 0.019028,buy
2017-08-19,0.97,0,2.4,0,0,0.58,0,0.63,0.63,0,0,0,2.4,0,0.97,0.58, 0.0065747, 0.0067675, 0.007014, 0.004025, 0.000523,buy
2017-08-20,2.3,0,0.83,0,0,2.97,0,0,0,0,0,0,0.83,0,2.3,2.97,-0.0165257, 0.0015500,-0.008865,-0.023271,-0.025827,sell
2017-08-21,2.95,0,0,0,0,2.77,0,0,0,0,0,0,0,0,2.95,2.77,-0.0073598, 0.0038060,-0.010032,-0.015512,-0.029995,sell
2017-08-22,1.58,0,0,0,0,1.07,0,0,0.57,0,0,0,0,0,1.58,0.5,-0.0059061,-0.0067815,-0.015898, 0.008948,-0.009098,sell
2017-08-23,0.66,2.48,0,0,0,1.42,0,1.23,1.42,0,1.42,1.06,0,0,1.89,0,-0.0049291,-0.0263345,-0.026906,-0.035616,-0.026282,sell
2017-08-24,0,5.51,0,0,0,3,0,3,3,0,2.95,2.56,0,0,3,0, 0.0129739, 0.0097864, 0.009910, 0.009404, 0.017869,buy
2017-08-25,0,4.99,0,0,0,2.38,0,2.4,2.38,0,2.04,2.95,0,0.66,2.4,0, 0.0060431,-0.0121605, 0.001753, 0.000840,-0.003513,sell
2017-08-26,0,2.83,0,0,0,0.9,0,0.82,0.9,0,0.69,2.14,0,2.92,0.82,0, 0.0572817, 0.0572817, 0.018154, 0.059302, 0.049864,buy
2017-08-27,0,2.17,0,0,1.59,0.85,0,0,0.85,0,0,2.17,0,2.38,0,1.59, 0.0345144, 0.0345144,-0.008714, 0.035474, 0.034514,buy
2017-08-28,0,2.97,0,0,2.95,1.71,0,0,1.71,0,0,2.97,0,0,0,2.95, 0.0191328, 0.0253204, 0.006931, 0.015294, 0.002129,buy
2017-08-29,0,3.28,0,0,0.84,2.97,0,0,2.97,0,0,2.62,0.66,0,0,0.84,-0.0188907, 0.0094147,-0.019295,-0.011011,-0.009322,sell
2017-08-30,0,3.21,0,0,0,2.53,0,0,2.53,0,0,1.31,1.9,0,0,0,-0.0055365,-0.0066168,-0.004473,-0.009068,-0.001763,sell
2017-08-31,0.71,3.67,0,0,0.59,1.26,0,0,1.26,0,0,0.7,2.97,0.59,0.71,0, 0.0044827,-0.0127015, 0.006411, 0.003672, 0.018492,buy
2017-09-01,1.13,1.56,0,0,0.73,0.62,0,0,0.62,0.81,0,0,1.56,0.73,1.13,0,-0.0089362, 0.0143884, 0.020295, 0.018665, 0.021348,buy
2017-09-02,1.58,0.54,0,0,0.9,0,0,0,0,2.06,0,0,0.54,0.9,1.58,0, 0.0080705, 0.0104671, 0.006550, 0.011177, 0.011177,buy
2017-09-03,1.99,0.78,0,0.97,1.11,0,0,0,0,2.97,0.97,0,0,1.11,2.77,0,-0.0091521,-0.0122688,-0.006051,-0.009833,-0.012560,sell
2017-09-04,2.22,1.9,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,0,1.36,4.12,0,-0.0713910,-0.0632201,-0.068594,-0.062255,-0.069996,sell
2017-09-05,2.24,2.95,2.95,2.95,1.68,0,0,0,0,0.93,5.9,0,0,1.68,5.19,0,-0.0625533,-0.0553820,-0.066979,-0.056215,-0.063684,sell
2017-09-06,2.18,1.89,2.67,1.51,2.06,0,0,0,0,0.53,4.18,0,0,2.06,4.07,0,-0.0713192,-0.0576491,-0.071319,-0.062919,-0.062498,sell
2017-09-07,2.67,0.77,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,2.62,0,-0.0188304,-0.0240155,-0.040502,-0.024016,-0.020315,sell
2017-09-08,3.35,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,1.39,0,-0.0762337,-0.0633152,-0.057202,-0.062103,-0.060481,sell
2017-09-09,3.89,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,0.92,0,-0.0696234,-0.0666921,-0.054714,-0.070398,-0.066005,sell
2017-09-10,2.38,0.92,1.42,0,2.3,0,0,0,0,0,0,4.19,0,2.3,0.53,0,-0.0656860,-0.0651751,-0.056987,-0.066911,-0.064480,sell
2017-09-11,1.74,2.01,0,0,1.85,0,0,0,0,0,0,2.78,0.97,1.85,0,0,-0.0346793,-0.0172494,-0.014328,-0.018496,-0.016698,sell
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,0,0,0,2.95,3.9,1.5,0,0,-0.0072123,-0.0082493,-0.000874,-0.005536,-0.004372,sell
2017-09-13,2.97,1.8,0,0,1.21,0,0.55,2.6,0.55,0.56,0,1.8,5.57,1.21,0,0,-0.0191683,-0.0053574,-0.008565,-0.002605,-0.021459,sell
2017-09-14,1.09,0.66,0,0,0.98,0,1.38,3,1.38,0.93,0,0.66,4.09,0.98,0,0,-0.0411490, 0.0037117,-0.001747,-0.005400,-0.045381,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,1.71,0,0,1.43,0.79,0,0,-0.0407211,-0.0102325,-0.010253,-0.011298,-0.016341,buy
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,3,0,0,0.62,0.64,0.77,0,-0.0039043, 0.0234066, 0.016869,-0.011040,-0.004175,buy
2017-09-17,2.34,0,0,0,3.4,0.92,1.03,0,4.84,2.58,0,0,0,0.51,2.34,0, 0.0257701, 0.0342336, 0.040056, 0.008397, 0.003580,buy
2017-09-18,2.95,0,0.79,0.51,2.97,2.95,0,0,5.92,1.22,0.51,0,0,0,3.74,0, 0.0324567, 0.0471605, 0.034122, 0.014666, 0.024402,buy
2017-09-19,1.21,2.36,1.97,2.24,1.51,2.77,0,0,4.28,0.53,2.24,0.51,0,0,5.03,0,-0.0246610,-0.0214814,-0.025392,-0.019723,-0.024661,sell
2017-09-20,0,4.49,2.95,2.97,0.76,0.79,0,0,1.55,0,2.97,1.52,0,0,5.92,0, 0.0015931, 0.0015931,-0.025196, 0.002243, 0.001924,sell
2017-09-21,0.88,4.01,1.79,0.84,0,0,0,0,0,0,0.84,3.88,0,0,2.8,0, 0.0286360, 0.0202739, 0.026419, 0.026412, 0.022622,buy
2017-09-22,3,1.9,0.73,0,0,0,0,0,0,0,0,4.9,0,0,0.73,0, 0.0456058, 0.0420106, 0.043307, 0.042736, 0.017805,buy
2017-09-23,2.03,0.64,0,0,0,0,0,0,0,0,0,2.67,0,0,0,0, 0.0191305, 0.0205777, 0.025605, 0.020517,-0.017291,buy
2017-09-24,0,0,0,0,0,0,0,1.09,0,0,0,0,1.09,0,0,0, 0.0065467,-0.0088136,-0.007456,-0.008122,-0.017253,buy
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0,0,0,-0.0125831,-0.0131966,-0.010508,-0.005651,-0.019631,sell
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,0,1.62,0,0,0,-0.0083399,-0.0144267,-0.007318,-0.006048,-0.022111,sell
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,0,0,1.08,0,-0.0041540,-0.0352919,-0.012251,-0.010602,-0.004154,sell
2017-09-28,0,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,0,3.8,0,-0.0025616, 0.0070345,-0.000509, 0.008031,-0.002644,sell
2017-09-29,0,2.56,1.48,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,0,4.04,0,-0.0223957,-0.0223758,-0.018944,-0.017678,-0.018044,sell
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,2.97,0,-0.0327455,-0.0326934,-0.027177,-0.028339,-0.027092,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,1.08,0, 0.0238615, 0.0038833,-0.002572,-0.011904,-0.007617,buy
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0,0, 0.0153389,-0.0019799,-0.001829, 0.009486,-0.000798,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0,0,-0.0145662,-0.0161018,-0.000428,-0.014566,-0.025217,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,0,-0.0147697,-0.0178309,-0.017455,-0.013544,-0.019920,sell
2017-10-05,0.8,0,3.86,0,0,0,0,0,0,2.97,3.86,0.8,0,0,0,0, 0.0097308,-0.0020861, 0.003916,-0.000057,-0.001263,buy
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,2.56,4.32,0,0.58,0.82,0,0, 0.0137539, 0.0019899, 0.003088, 0.006245, 0.006012,buy
2017-10-07,0,0,2.53,0,0,0,0,1.64,0,1.5,2.53,0,1.64,1.62,0,0,-0.0011412,-0.0028423,-0.002654, 0.007879, 0.005621,sell
2017-10-08,0,0,0,0,0,0,0,5.46,0,0.87,0,2.46,3,3,0,0,-0.0252133,-0.0233876,-0.023244,-0.033190,-0.025498,sell
2017-10-09,0,0,0,0,0,0,0,7.66,0,0.51,0,5.81,1.85,2.74,0,0,-0.0119958,-0.0127912,-0.019871,-0.023168,-0.019478,sell
2017-10-10,0,0,1.05,0,0,0,0,5.06,0,0,0,4.41,0.65,1.43,1.05,0,-0.0358467,-0.0210342,-0.042469,-0.029858,-0.024406,sell
2017-10-11,0,0,3,0,0,0,0.56,1.25,0,0,0,1.25,0.56,0.75,3,0, 0.0080812,-0.0105090, 0.006160, 0.003966, 0.016014,buy
2017-10-12,0,0,2.62,0,1.18,0,2.36,0.53,0,1.18,0,0.53,2.36,0,2.62,0, 0.0162904,-0.0116760,-0.013933,-0.000735, 0.016290,buy
2017-10-13,0,0,0.84,0,3.93,0,3,0,0.93,3,0,0,3,0,0.84,0, 0.0255545, 0.0256426, 0.023301, 0.026496, 0.025554,buy
2017-10-14,0,1.5,0,1.71,5.24,0,1.73,0,2.32,2.92,1.5,0,1.73,0,1.71,0, 0.0129252, 0.0000280, 0.002053, 0.013897, 0.024926,buy
2017-10-15,0,2.97,0,2.97,4.13,0,1.99,0,2.97,1.16,2.97,0,1.99,0,2.97,0, 0.0096971,-0.0097725, 0.003805, 0.010922, 0.005520,buy
2017-10-16,0,1.27,0,1.1,1.5,0,2.97,0,2.01,0,1.27,0,2.97,0,1.1,0,-0.0046250, 0.0050546,-0.017106,-0.006989,-0.010624,sell
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,2.39,0,0,0,1.94,0,0.58,0,-0.0008153, 0.0129564,-0.008640,-0.029135,-0.012773,buy
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,2.97,0.58,1.19,0,0.86,0,1.47,0,-0.0261462,-0.0234607,-0.019335,-0.025038,-0.030120,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,1.37,0.81,2.95,0,0,0,2.95,0,-0.0345634,-0.0345634,-0.032249,-0.032261,-0.032262,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,0,2.34,0,-0.0310385,-0.0301816,-0.017731,-0.022783,-0.024534,sell
2017-10-21,0,1.21,0,0.93,2.08,0.96,0,0,0,1.54,1.21,0,0.96,0,0.93,0.54, 0.0027701,-0.0120653, 0.004100, 0.000572, 0.016966,buy
2017-10-22,0,0,1.12,0,2.85,2.92,0,0,0,2.12,1.12,0,2.92,0,0,0.73,-0.0406041,-0.0072659,-0.042493,-0.027160,-0.039974,sell
2017-10-23,1.11,0,2.97,0,3.93,2.34,0,0,0,2.95,4.08,0,2.34,0,0,0.98,-0.0072319, 0.0119095,-0.011517,-0.024904,-0.009346,buy
2017-10-24,3,0,2.51,0,4.27,0.62,0,0,0.86,2.97,5.51,0,0.62,0,0,1.3, 0.0254668, 0.0283667, 0.022408, 0.021594, 0.023880,buy
2017-10-25,1.87,0,0.82,0,3.88,0,0,0,1.73,2.18,2.69,0,0,0,0,1.7, 0.0130371, 0.0166453, 0.013037, 0.000421, 0.012754,buy
2017-10-26,0,0,0,0,3.8,0,0.6,0.82,2.97,1.58,0,1.42,0,0,0,2.22,-0.0050568,-0.0022181,-0.002359,-0.005339,-0.005941,sell
2017-10-27,0,0,0,0,4.01,0.79,2.34,2.44,2.53,1.93,0,4.78,0,0,0,2.87,-0.0143316,-0.0233647,-0.023484,-0.014332,-0.023484,sell
2017-10-28,0,0,0,0,3.79,1.76,2.92,2.95,1.26,2.58,0,5.87,0,0,0,2.97,-0.0216268,-0.0260739,-0.028140,-0.021815,-0.029425,sell
2017-10-29,0,0,0,0,3.01,3,0.94,1.17,0.63,3.59,0,2.11,0,0,0,2.42, 0.0003752, 0.0090429, 0.001946, 0.001334,-0.015109,buy
2017-10-30,0,0,0,0,1.92,2.86,0,0,0,2.26,0,0,0.6,0,0,1.92,-0.0260008,-0.0105966,-0.039657,-0.016919,-0.024868,sell
2017-10-31,0,0,0,0,2.14,2.37,0,0,0,1.03,0,0,1.96,0,0,1.52,-0.0259540,-0.0129007,-0.046955,-0.021812,-0.026630,sell
2017-11-01,0.56,0,0.69,0,3.39,2.97,0.71,0,0,0,0.56,0,5.86,0,0.69,1.21,-0.0454814,-0.0374453,-0.045877,-0.047687,-0.045877,sell
2017-11-02,1.39,0,2.67,0.71,3.95,2.84,2.01,0,0,0,1.39,0,7.82,0,3.38,0.98,-0.0207651,-0.0209429,-0.000922,-0.006581,-0.019047,sell
2017-11-03,2.95,1.26,2.97,2.26,1.94,1.27,2.95,0,0,0,4.21,0,5.37,0,5.23,0.79,-0.0119792,-0.0084892,-0.010016,-0.004624,-0.010496,sell
2017-11-04,2.51,2.95,0.82,3,0.65,0.57,1.54,0,0,0,5.46,0,2.11,0,3.82,0.65,-0.0495295,-0.0363732,-0.035376,-0.023798,-0.035333,sell
2017-11-05,1.02,2.22,0,1.21,0.53,0.51,0.55,0,0,0,3.24,0.51,0.55,0,1.21,0.53,-0.0200098,-0.0213838,-0.019672,-0.016631,-0.022894,sell
2017-11-06,0,0.72,0,0,0,1.82,0,0,0,0,0.72,1.82,0,0,0,0, 0.0092550, 0.0100110, 0.009255, 0.014356, 0.010346,buy
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,0,3.69,0,0,0,0, 0.0414531, 0.0271325, 0.022937, 0.032685, 0.034560,buy
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,0,0,3.17,0,0,0,0, 0.0498353, 0.0507925, 0.031261, 0.051363, 0.047195,buy
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,0,2.97,0,0,0,0, 0.0493354, 0.0459476, 0.038259, 0.046428, 0.017281,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,0,0,1.94,0,0,0,0, 0.0287404, 0.0388441, 0.008362, 0.029229, 0.030158,buy
2017-11-11,0,0.58,0,0,1.79,0,0.81,0,2.62,0,0,0.81,0,0,0.58,0,-0.0269741, 0.0197418, 0.008668,-0.039222, 0.025659,buy
2017-11-12,0,2.04,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,0,2.04,0,-0.0239094,-0.0165641,-0.016334,-0.030713,-0.026141,sell
