Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,4,0,0,0,2,6,6.8,1.14,1.19,1.23,3.91,4.05,-0.00169723, 0.00050496, 0.00394095, 0.00048532,-0.00089897,buy
2010-06-12,0,3,0,4,0,0,0,1,3,0.92,2.24,0.21,0.99,1.34,1.63, 0.00839982, 0.00768554, 0.00850392, 0.00485787, 0.00822800,buy
2010-06-13,0,3,1,3,2,0,0,1,2,1.87,3.76,2.22,3.27,4,7.52, 0.00205534, 0.00190487, 0.00182125, 0.00175468, 0.00148884,buy
2010-06-14,0,1,2,4,1,0,1,0,1,3.17,3.3,2.38,0.14,1.98,4.06, 0.00455805, 0.00577416, 0.00729223, 0.00601952, 0.00741266,buy
2010-06-15,0,2,0,8,0,1,0,0,1,1.79,1,0.41,1.04,3.11,2.67, 0.00477456, 0.00479012, 0.00224348, 0.00363003, 0.00296566,buy
2010-06-16,0,1,3,4,1,0,0,0,0,0.41,0.29,2.13,3.26,2.86,0, 0.00201097,-0.00200921, 0.00241225, 0.00260555, 0.00247660,buy
2010-06-17,1,3,1,4,2,0,0,0,0,2.84,2.42,4.21,2.78,0.98,1.81, 0.00416742, 0.00373132, 0.00261122, 0.00155813, 0.00362140,buy
2010-06-18,1,1,0,2,0,1,0,0,0,0,0,2.22,0.98,0,0.3,-0.00089683, 0.00058364, 0.00054371, 0.00098441, 0.00053644,buy
2010-06-19,0,0,0,3,1,2,0,0,1,0.87,0.92,0,3.49,2.95,1.99,-0.00328641,-0.00242106,-0.00188406,-0.00230532,-0.00285101,sell
2010-06-20,0,0,2,1,0,2,1,0,1,2.32,2.42,3.76,0.13,0,2.4, 0.00419568, 0.00653864, 0.00451395, 0.00496766, 0.00119545,buy
2010-06-21,0,2,0,1,0,1,1,2,0,1.72,1.75,0,3.38,0.94,3.69,-0.00512731, 0.00023278,-0.00012478,-0.00009184,-0.00053267,sell
2010-06-22,0,0,1,1,0,1,1,3,0,0,0,3.28,2.04,2.82,5.1,-0.00460643,-0.00607077,-0.00346191,-0.00707175,-0.00606433,sell
2010-06-23,0,2,0,1,0,2,2,0,2,3.35,3.58,1.9,1.45,1.86,1.21,-0.00245378,-0.00556395,-0.00531001,-0.00568501,-0.00164190,sell
2010-06-24,0,3,0,1,0,3,0,0,3,0.87,1.93,2.88,1.81,1.16,4.2,-0.00212148,-0.00297502,-0.00297502,-0.00542689,-0.00564729,sell
2010-06-25,0,2,1,1,1,1,0,2,2,2.4,4.35,0.99,0.21,4.84,0.31,-0.00129279,-0.00080067,-0.00034434,-0.00088861,-0.00093786,sell
2010-06-26,2,3,1,1,1,1,1,2,2,4.99,3.57,0.85,3.35,6.81,1.66, 0.00210970, 0.00387237, 0.00387492, 0.00406291, 0.00185741,buy
2010-06-27,1,2,1,1,1,0,2,0,1,1.98,1.63,2.12,2.95,3.32,1.7,-0.00191336,-0.00209083,-0.00083110,-0.00110404,-0.00245864,sell
2010-06-28,0,0,3,0,1,3,0,1,0,1.78,1.9,0,3.1,6.42,2.97,-0.00059492,-0.00153853,-0.00007578,-0.00064429,-0.00038747,sell
2010-06-29,0,0,2,1,2,2,2,1,0,0,0,2.32,2.26,2.85,1.48, 0.00506570, 0.00109373, 0.00152788, 0.00515554, 0.00131433,buy
2010-06-30,2,0,3,0,1,1,3,1,0,0.44,2.78,4.78,4.88,1.12,2.32,-0.00581746,-0.00554167, 0.00130066, 0.00141036,-0.00529886,sell
2010-07-01,2,0,3,0,2,1,1,3,0,2.47,3.79,4.41,6.02,1.73,4.33,-0.00024688,-0.00420511,-0.00472576,-0.00595499,-0.00307334,sell
2010-07-02,0,0,3,0,2,0,0,2,0,2.97,1.44,3.66,0.83,0,4.06,-0.00524053,-0.00183487,-0.00317538,-0.00256435,-0.00507596,sell
2010-07-03,1,0,3,0,0,2,0,1,1,3.36,1.88,0,3.53,1.93,0.29, 0.00007987, 0.00062096, 0.00040588,-0.00022120, 0.00027281,buy
2010-07-04,0,0,1,1,0,0,2,0,2,1.82,1.72,3.5,1.31,0,0.95, 0.00095423, 0.00149170, 0.00122877, 0.00086163, 0.00040753,buy
2010-07-05,0,0,2,0,1,1,1,2,0,1.68,3.45,0.55,0,0.59,1.97, 0.00073729, 0.00078245, 0.00181081, 0.00146947, 0.00136983,buy
2010-07-06,0,2,2,0,1,1,0,2,0,3.26,1.55,3.23,1.8,1.66,2.89, 0.00193135, 0.00224303, 0.00309721, 0.00254038, 0.00237713,buy
2010-07-07,0,2,3,1,2,0,1,0,0,0.16,1.25,4.69,2.51,1.75,1.98, 0.00908238, 0.00983050, 0.01135643, 0.00995115, 0.00929796,buy
2010-07-08,0,1,2,4,2,0,1,1,2,3.94,7.64,4.74,0.81,4.25,0.24, 0.00184769, 0.00199893, 0.00203883, 0.00038655, 0.00316738,buy
2010-07-09,0,1,1,4,2,0,1,0,1,2.24,3.75,1.52,0,2.25,4.6, 0.00385773, 0.00435603, 0.00167227, 0.00416530, 0.00385773,buy
2010-07-10,0,3,1,4,3,0,1,0,1,5.59,2.99,0.23,3.11,6.15,1.96,-0.00123834,-0.00177725,-0.00174244,-0.00177725, 0.00165803,sell
2010-07-11,0,2,2,3,4,0,1,1,0,5.55,2.88,2.62,1.41,1.35,4.9,-0.00052193,-0.00022198,-0.00021506,-0.00028654,-0.00035095,sell
2010-07-12,0,2,0,5,2,0,2,0,0,1.68,1.1,0,2.35,2.17,2.27,-0.00221867,-0.00221867,-0.00473677,-0.00301175,-0.00611271,sell
2010-07-13,0,1,2,3,1,1,0,0,0,0.31,0,0.86,5.05,3.1,1.9, 0.00513438, 0.00343177, 0.00643228, 0.00522772, 0.00522772,buy
2010-07-14,0,2,1,2,3,0,0,0,0,2.51,2.44,2.72,3.4,0.92,0,-0.00245445,-0.00021241, 0.00275235, 0.00290162, 0.00256996,buy
2010-07-15,1,2,0,1,0,0,0,0,0,0,0,2.55,0.56,0,1.96, 0.00018575, 0.00049894, 0.00085313, 0.00319786, 0.00087620,buy
2010-07-16,1,1,1,3,1,0,0,0,1,0.83,0.82,0.74,3.43,2.95,0.25,-0.00449495,-0.00451649, 0.00039477,-0.00464179,-0.00451649,sell
2010-07-17,0,1,3,1,0,1,0,0,2,2.87,2.4,3.87,0.59,1.77,1.18,-0.00000492,-0.00021119,-0.00000492,-0.00021119,-0.00000492,buy
2010-07-18,0,3,2,1,0,1,1,1,0,1.83,1.61,0.46,3.02,3.74,2.22,-0.00088358, 0.00107192, 0.00116767, 0.00125028, 0.00117666,buy
2010-07-19,0,1,3,0,0,1,2,2,0,0,0,4.69,6.5,3.67,2.1,-0.00419128,-0.00689745,-0.00559108,-0.00650047,-0.00493014,sell
2010-07-20,0,2,3,0,0,1,2,1,2,2.75,3.53,3.56,4.72,1.91,4.57, 0.00282356, 0.00292412, 0.00020961, 0.00282356, 0.00302096,buy
2010-07-21,0,2,1,0,0,3,0,0,2,3.59,0.66,2.84,2.64,1.77,1.64,-0.00080841, 0.00099401, 0.00175555, 0.00032916, 0.00107430,buy
2010-07-22,0,1,2,0,0,2,0,0,1,0,0,0.94,0.21,0,5.77, 0.00031794, 0.00254714, 0.00160221, 0.00160221, 0.00307980,buy
2010-07-23,2,1,1,0,1,1,0,2,1,3.32,3.84,1.07,1.75,3.26,0.89, 0.00246666, 0.00233393, 0.00241530, 0.00266605, 0.00246666,buy
2010-07-24,1,0,1,0,2,1,2,0,0,1.75,2.43,4.67,0,0,0.35, 0.00928867, 0.00912074, 0.00910942, 0.00944662, 0.00544088,buy
2010-07-25,0,1,1,0,2,4,0,1,0,2.16,3.33,2.62,0.44,3.2,2.02,-0.00048754,-0.00037767,-0.00037767, 0.00381439,-0.00085288,sell
2010-07-26,0,0,2,1,2,3,1,1,0,1.44,3,2.68,1.69,1.47,2.95, 0.00615142, 0.00592802, 0.00448628, 0.00472340, 0.00543420,buy
2010-07-27,1,0,0,2,2,0,3,0,0,2.97,1.68,1.88,1.64,2.36,0.86, 0.00404191, 0.00423724, 0.00343503, 0.00391199, 0.00359641,buy
2010-07-28,2,1,0,2,2,1,1,1,0,3.74,2.22,1.36,3.89,2.79,0.21,-0.00080701,-0.00097427,-0.00341923,-0.00277090,-0.00346991,sell
2010-07-29,1,1,0,1,2,0,0,1,0,0.59,0.12,3.38,1.17,0.38,0.07, 0.00073995, 0.00323490, 0.00090322, 0.00073995,-0.00122797,buy
2010-07-30,2,1,0,1,2,2,0,0,1,1.99,1.7,0,2.58,1.81,2.55,-0.00491172,-0.00491411,-0.00485136,-0.00087693,-0.00495362,sell
2010-07-31,2,1,0,0,0,1,2,0,2,0.9,1.69,3.32,4.59,0.63,0.19, 0.00316236, 0.00477516, 0.00212445, 0.00129054, 0.00202494,buy
2010-08-01,1,1,0,1,0,0,2,1,0,1.77,1.39,0,0.34,0,0.64,-0.00390599,-0.00200056,-0.00380957,-0.00399357,-0.00380957,sell
2010-08-02,1,3,0,2,0,1,0,2,0,3.79,3.98,0.36,1.6,1.81,1.43, 0.00792309, 0.00071114, 0.00792309, 0.00792309, 0.00890928,buy
2010-08-03,1,2,2,2,1,0,1,0,0,0.09,0.39,2.42,2.95,1.71,3.61, 0.00206452, 0.00192431, 0.00179602, 0.00073929, 0.00208404,buy
2010-08-04,1,2,2,3,1,0,0,1,2,3.65,4.52,4.1,1.14,3.7,3.45, 0.00130758,-0.00075061,-0.00070386,-0.00061210,-0.00077823,sell
2010-08-05,1,1,0,4,1,0,0,0,0,0.63,0.96,2.85,0.53,0.82,1.98,-0.00252193,-0.00280459,-0.00273446,-0.00411486,-0.00261670,sell
2010-08-06,1,3,0,2,2,0,0,0,2,2.52,2.23,1.15,0.33,5.79,5.28,-0.00220305,-0.00205327,-0.00220305,-0.00205327,-0.00220305,sell
2010-08-07,1,2,2,2,3,0,0,0,3,3.3,3.06,3.11,3.28,4.53,1.4,-0.00147949,-0.00107120, 0.00132760,-0.00116791,-0.00251584,sell
2010-08-08,1,2,2,3,1,0,0,1,1,2.03,0.98,0.19,1.3,3.02,4.2, 0.00215472, 0.00305959, 0.00305959, 0.00505500,-0.00035017,buy
2010-08-09,1,1,1,5,1,0,1,1,1,0.41,0.08,0.84,4.13,4.51,4.14, 0.00175313, 0.00067578, 0.00129369, 0.00060163, 0.00066647,buy
2010-08-10,1,0,3,1,3,1,1,0,1,2.28,2.74,2.95,6.67,3.41,3.02,-0.00236674,-0.00255092,-0.00236674,-0.00191201,-0.00007237,sell
2010-08-11,1,2,0,1,3,1,0,0,1,0.71,0.19,1.56,3.72,0.72,1.79,-0.00486590, 0.00191616,-0.00600652,-0.00581588,-0.00470935,sell
2010-08-12,2,0,0,2,1,0,0,0,2,0.99,0.84,0,1.05,2.62,0.57,-0.00089657,-0.00141029, 0.00052631,-0.00080097,-0.00141973,sell
2010-08-13,1,0,2,1,1,0,0,0,4,2.66,2.92,3.45,3.56,1.51,1.64, 0.00173301, 0.00153478, 0.00090099, 0.00123123, 0.00127821,buy
2010-08-14,0,2,1,1,0,0,0,0,1,2.31,1.91,0.83,0,0.48,0,-0.00094334,-0.00102214, 0.00014851,-0.00101446,-0.00107576,sell
2010-08-15,0,2,1,1,0,1,0,2,1,0.89,0.26,5.94,3.26,1.34,1.72,-0.00199228,-0.00015390,-0.00116526, 0.00121128,-0.00110706,sell
2010-08-16,0,0,2,0,0,0,3,0,3,0.51,1.99,5.63,1.86,2.42,1.6,-0.00259153,-0.00139409,-0.00319082,-0.00259153,-0.00246236,sell
2010-08-17,0,1,2,0,0,2,1,1,3,3.83,4.41,4.97,1.96,1.64,3.69, 0.00377562, 0.00377562, 0.00294381, 0.00382444, 0.00127697,buy
2010-08-18,0,0,2,0,0,1,0,0,1,0.6,1.9,2.51,0,0,0, 0.00402108, 0.00321486, 0.00409666, 0.00231100, 0.00305224,buy
2010-08-19,1,0,2,0,0,0,0,2,3,4.79,6.76,0.47,1.98,3.96,2.24,-0.00390555, 0.00037130,-0.00689290,-0.00614043,-0.00594812,sell
2010-08-20,2,0,2,0,0,0,2,0,1,4.82,3.57,1.69,0.33,0,3.47,-0.00122083,-0.00001888, 0.00472378,-0.00171187,-0.00165330,sell
2010-08-21,0,0,2,0,0,2,0,1,0,4.04,2.66,0,0,1.54,0,-0.00354511,-0.00405632,-0.00149814,-0.00617378,-0.00908083,sell
2010-08-22,0,1,2,0,0,4,0,1,0,2.04,0.69,1.81,1.61,3.76,1.61, 0.00330760, 0.00191583, 0.00262892, 0.00325489, 0.00180315,buy
2010-08-23,0,0,2,0,0,1,3,0,0,0.4,0,0.81,1.77,1.78,2.89, 0.00211192, 0.00375523, 0.00413611, 0.00540604, 0.00298094,buy
2010-08-24,2,0,1,0,0,1,1,1,0,1.86,1.61,1.67,3.89,1.61,1.33,-0.00407429,-0.00475380,-0.00471386,-0.00471386,-0.00439074,sell
2010-08-25,0,0,0,1,0,0,0,2,0,0,0,3.44,0.7,0,0.91,-0.00086168,-0.00122149,-0.00122149,-0.00055958, 0.00155453,sell
2010-08-26,1,0,0,0,0,2,0,0,0,1.78,1.98,0,0,0.53,0,-0.00018420,-0.00257348,-0.00095861,-0.00211268, 0.00020422,sell
2010-08-27,1,0,0,0,1,2,1,0,2,1.44,0.85,3.76,3.35,2,2.82, 0.00140456, 0.00138403, 0.00097090, 0.00102152, 0.00151937,buy
2010-08-28,0,0,0,0,1,0,2,0,1,1.81,1.95,0.99,0,0,0.79, 0.00069981, 0.00147466,-0.00199823, 0.00042883, 0.00143895,buy
2010-08-29,0,1,0,0,0,1,0,2,0,3.72,3.63,0,1.85,1.67,0, 0.00423255, 0.00500449, 0.00400458, 0.00400458, 0.00415487,buy
2010-08-30,0,2,1,1,0,0,1,0,0,0,0,1.91,1.41,1.78,0.85, 0.00175363, 0.00132013, 0.00178842, 0.00175363, 0.00175363,buy
2010-08-31,0,0,3,0,0,1,1,1,2,3.2,3.41,2.49,2.67,3.76,2.72,-0.00191207,-0.00184602,-0.00091980,-0.00090403,-0.00130137,sell
2010-09-01,0,2,0,2,0,1,0,1,2,0.77,0.56,0.81,0.83,2.75,2.57, 0.00679765, 0.00655108, 0.00679765, 0.00679765, 0.00681687,buy
2010-09-02,0,6,0,0,0,1,0,0,0,0.48,1.12,0.17,0,0,2.63, 0.00631546, 0.00708253, 0.00665002,-0.00109097, 0.00621790,buy
2010-09-03,0,5,1,0,2,1,0,0,1,2.39,3.03,3.09,2.67,3.38,1.15, 0.00359949,-0.00217505, 0.00366320, 0.00237551, 0.00306105,buy
2010-09-04,0,3,2,1,1,1,0,0,1,4.03,4.36,1.78,0,0.14,3.73, 0.00083112, 0.00048520, 0.00188296, 0.00131464, 0.00138921,buy
2010-09-05,0,4,0,5,0,0,0,0,0,2.94,2.41,2.4,0.82,1.84,0,-0.00099305,-0.00186438,-0.00100390,-0.00197572,-0.00102957,sell
2010-09-06,0,3,3,2,1,0,0,1,0,1.7,0.88,5.05,2.32,3.33,3.93, 0.00294327, 0.00569268, 0.00779399, 0.00544110, 0.00600791,buy
2010-09-07,0,5,1,2,2,0,1,0,0,3.45,3.14,5.38,1.7,1.79,1.64,-0.00079337,-0.00312906,-0.00079337, 0.00015372, 0.00362087,sell
2010-09-08,0,4,0,1,0,1,0,1,0,0.38,0.18,1.83,0.4,0.73,2,-0.00039161,-0.00081168,-0.00093609,-0.00021303,-0.00085445,sell
2010-09-09,0,2,1,3,1,0,0,1,2,1.08,1.18,4.02,3.92,2.74,0, 0.00371059,-0.00063135, 0.00224438, 0.00201347,-0.00077961,buy
2010-09-10,1,2,2,1,0,0,0,1,1,2.92,2.51,1.68,1.69,0.18,1.9, 0.00212120, 0.00214865, 0.00212120, 0.00161746, 0.00134870,buy
2010-09-11,0,4,0,2,0,0,0,3,0,1.78,1.93,4.13,7.08,0.96,0, 0.00413139, 0.00560831, 0.00504855, 0.00541519, 0.00137715,buy
2010-09-12,0,2,1,0,0,1,2,2,0,0,0,3.41,5.77,2.79,1.8,-0.00087591,-0.00353885,-0.00109924,-0.00343741,-0.00132124,sell
2010-09-13,0,3,0,0,0,2,3,1,2,3.56,3.89,2.15,4.89,1.96,1.96, 0.00517562, 0.00376406, 0.00413406, 0.00429688, 0.00400590,buy
2010-09-14,0,2,0,0,0,1,1,2,0,0,0,1.87,1.72,0,3.85, 0.00443125, 0.00472334, 0.00352801, 0.00538896, 0.00469166,buy
2010-09-15,1,2,0,0,0,0,1,5,1,3.44,4,0.69,1.52,3.5,1.68, 0.00383668, 0.00356616, 0.00281577, 0.00162232, 0.00356616,buy
2010-09-16,2,1,0,0,0,0,3,2,1,1.75,2,3.11,2.35,0.28,0.22, 0.00243596, 0.00389874, 0.00175185, 0.00171390, 0.00160093,buy
2010-09-17,0,1,0,0,0,2,3,1,1,0.9,1.16,2.28,0,0,3.8, 0.00595098, 0.00485926, 0.00471697, 0.00595098, 0.00442087,buy
2010-09-18,0,1,0,0,0,4,1,2,0,1.95,1.73,5.65,1.85,3.89,0.18, 0.00194990, 0.00349078, 0.00317275, 0.00234201, 0.00174859,buy
2010-09-19,0,2,0,0,0,1,2,1,0,0,0,6.4,1.61,1.83,0.76, 0.00443617, 0.00244328, 0.00281065, 0.00498804, 0.00165924,buy
2010-09-20,2,2,0,0,0,1,2,2,0,1.72,1.88,6.25,1.39,1.61,1.77, 0.00761598, 0.00752437, 0.00724563, 0.00740129, 0.00706346,buy
2010-09-21,0,1,1,0,0,0,0,3,0,0,0,6.59,3.86,0,2.89, 0.00681858, 0.00751913, 0.00663927, 0.00726553, 0.00663927,buy
2010-09-22,1,0,0,1,0,2,0,1,0,0.38,0.61,1.6,0,0.09,0.9,-0.00079040,-0.00188277,-0.00194546,-0.00177952,-0.00198735,sell
2010-09-23,1,0,0,0,0,2,0,1,2,1.8,1.7,3.67,3.32,1.9,0,-0.00400462,-0.00321085,-0.00174095,-0.00500002,-0.00222464,sell
2010-09-24,0,0,0,0,1,0,2,1,1,1.69,1.66,4.39,0,0,0.09, 0.00754411, 0.00595220, 0.00882418, 0.00575369, 0.00620308,buy
2010-09-25,0,1,1,0,1,1,0,3,0,3.69,3.66,0.39,0.55,2.02,2.74, 0.00281567, 0.00242410, 0.00271010, 0.00297599, 0.00396143,buy
2010-09-26,0,2,1,0,0,0,1,0,0,0,0,1.8,1.85,2.02,0, 0.00001204,-0.00073555, 0.00025269,-0.00029998,-0.00029998,sell
2010-09-27,0,0,3,1,0,0,1,1,2,2.38,3.63,2.51,2.89,2.03,0.99,-0.00024075,-0.00036656,-0.00024075,-0.00263288, 0.00022661,sell
2010-09-28,0,0,2,3,0,0,0,1,2,3.83,2.78,0.96,0.81,4.61,1.09,-0.00029861, 0.00035458,-0.00032287,-0.00029861,-0.00029861,sell
2010-09-29,0,0,2,2,0,1,0,0,0,0,0.09,0.14,0,0.92,2.75,-0.00389306, 0.00078279, 0.00045137, 0.00017366,-0.00217168,sell
2010-09-30,0,3,1,2,3,1,0,0,1,2.11,2.36,0.49,2.87,4.77,2.5,-0.00210542,-0.00306083,-0.00210542,-0.00306083,-0.00240442,sell
2010-10-01,0,0,3,2,3,1,0,0,0,3.47,3.83,2.47,0.24,2.65,1.96,-0.00534207, 0.00210786,-0.00245879,-0.00285620,-0.00245879,sell
2010-10-02,0,1,1,5,1,1,0,0,1,1.5,1.45,0,0.88,6.72,4.79, 0.00086820, 0.00318011, 0.00101657, 0.00342729, 0.00159959,buy
2010-10-03,0,0,3,4,1,1,0,0,1,0.13,0.1,0.87,2.7,6.42,0.51, 0.00706545, 0.00387897, 0.00776260, 0.00681127, 0.00726141,buy
2010-10-04,0,1,3,1,3,1,0,1,1,2.34,2.79,3,5.88,4.1,3.86,-0.00244722,-0.00257732,-0.00222092,-0.00178348,-0.00131923,sell
2010-10-05,0,2,1,0,0,0,1,0,2,0,0,2.15,5.63,3,1.9, 0.00333459, 0.00509241, 0.00293969, 0.00293969,-0.00207931,buy
2010-10-06,0,0,1,2,1,1,0,0,3,0.83,0.9,1.78,2.95,5.3,1.78, 0.00331634, 0.00373502, 0.00500766, 0.00479761, 0.00439642,buy
2010-10-07,0,0,3,0,0,0,0,0,3,2.79,2.4,7.44,3.03,2.51,0,-0.00147898,-0.00139430,-0.00136985,-0.00183419,-0.00351389,sell
2010-10-08,1,2,3,1,0,0,0,1,1,2.39,2.31,1.65,1.6,3.15,1.56, 0.00190959, 0.00300100, 0.00274754, 0.00154692, 0.00135379,buy
2010-10-09,1,0,4,0,0,0,1,2,1,2.62,3,4.08,3.86,5.21,0.32, 0.00149101, 0.00149101, 0.00149101,-0.00301040,-0.00167503,buy
2010-10-10,0,1,3,0,0,2,2,0,2,6.89,5.64,1.86,1.81,4.01,0.81,-0.00129731,-0.00116510,-0.00187897,-0.00116510,-0.00115351,sell
2010-10-11,0,0,3,0,0,3,1,0,0,0.65,0.5,1.77,1.69,2.62,1.99, 0.00468372, 0.00454824, 0.00459113, 0.00267294, 0.00469018,buy
2010-10-12,0,0,1,0,0,0,1,2,1,3.17,3.96,0,0,5.27,1.64, 0.00101907, 0.00139821, 0.00098061, 0.00088718, 0.00103101,buy
2010-10-13,2,0,1,0,0,0,2,3,1,1.73,1.62,1.64,1.95,6.76,3.23, 0.00418851, 0.00203468,-0.00510531, 0.00038826, 0.00440296,buy
2010-10-14,1,0,1,0,0,0,2,0,0,1.83,1.72,0.06,0,2.62,0,-0.00163149,-0.00103559,-0.00055621,-0.00103559,-0.00104285,sell
2010-10-15,0,0,1,0,0,4,0,1,1,1.95,1.66,0.31,1.61,5.82,3.44, 0.00113244, 0.00094099, 0.00081244, 0.00157604, 0.00094099,buy
2010-10-16,0,2,1,0,0,2,2,0,1,0.16,0.19,1.88,0.81,3.51,2.26,-0.00041355,-0.00284863,-0.00291830,-0.00177441,-0.00242248,sell
2010-10-17,2,2,1,1,0,1,2,0,0,2.5,2.73,1.8,1.73,3.41,0,-0.00316382,-0.00393274,-0.00407813,-0.00297992,-0.00229243,sell
2010-10-18,2,3,1,1,0,1,0,2,0,2.23,2.2,3.23,3.79,2.32,1.93, 0.00162834,-0.00242204,-0.00216954, 0.00180041, 0.00092904,buy
2010-10-19,0,2,2,1,0,0,0,0,0,1.14,0.95,0,0,1.71,2.77,-0.00394193,-0.00303928,-0.00311826,-0.00389725,-0.00350481,sell
2010-10-20,2,2,2,2,0,2,0,0,2,2.08,1.9,0.51,3.41,2.57,1.36, 0.00065143, 0.00065143, 0.00065143, 0.00271204, 0.00065915,buy
2010-10-21,1,0,1,2,0,0,2,1,2,1.7,1.8,3.29,2.55,0.43,1.18,-0.00023654, 0.00150402, 0.00188982, 0.00236200, 0.00249540,buy
2010-10-22,1,0,1,0,0,1,0,4,0,3.93,3.44,0.39,3.89,1.83,0.67, 0.00270050, 0.00406082, 0.00283946, 0.00378621, 0.00181946,buy
2010-10-23,2,2,0,0,1,1,1,5,0,0.41,0.35,4.11,4.81,1.05,4.29, 0.00772515, 0.00245950, 0.00334250, 0.00738622, 0.00741459,buy
2010-10-24,2,0,2,0,1,0,1,3,2,0.3,0.35,7.1,3.12,1.66,2.51,-0.00224525,-0.00065482,-0.00247661,-0.00159574, 0.00113863,sell
2010-10-25,2,0,1,2,0,0,0,3,2,3.2,3.66,4.12,0.93,3.69,1.52,-0.00128151, 0.00139271, 0.00414198, 0.00353356, 0.00201851,buy
2010-10-26,2,0,1,2,0,0,0,2,0,0,0,2.67,0,0.34,2.99,-0.00078128,-0.00078128,-0.00078128, 0.00264157, 0.00041543,sell
2010-10-27,2,2,2,0,2,0,0,2,1,1.85,1.88,2.86,1.32,4.84,4.49,-0.00114502, 0.00159344, 0.00153038,-0.00131029, 0.00182201,sell
2010-10-28,1,1,3,0,2,0,0,2,0,2.65,2.95,6.49,3.27,2.92,2.66, 0.00204509, 0.00170742, 0.00201065, 0.00068420, 0.00131551,buy
2010-10-29,1,1,1,2,0,0,0,2,0,0.91,0.79,3.47,0.94,3.22,0.32,-0.00036264,-0.00063241,-0.00032368, 0.00149627, 0.00061882,buy
2010-10-30,1,1,2,2,0,0,1,2,1,0,0,2.93,2.74,3.18,3.25, 0.00044600, 0.00133964, 0.00051152, 0.00051552, 0.00103613,buy
2010-10-31,0,0,3,1,2,0,2,2,1,2.58,2.95,4.4,6.64,1.86,1.15,-0.00239629, 0.00027623,-0.00237544,-0.00062843,-0.00112869,sell
2010-11-01,0,2,0,1,2,0,2,3,0,0.71,0.62,3.43,7.49,0.62,0.92, 0.00730467, 0.00486691, 0.00649808, 0.00614675, 0.00595152,buy
2010-11-02,0,0,0,2,1,0,3,3,0,0.95,0.83,2.49,4,1.24,3.86, 0.00511884, 0.00452803, 0.00485708, 0.00481600, 0.00483386,buy
2010-11-03,0,0,2,2,1,0,3,2,2,3.04,3.32,5.39,5.87,2.42,1.66,-0.00134834,-0.00207969,-0.00134898,-0.00016306,-0.00093617,sell
2010-11-04,0,2,2,1,0,1,1,1,2,3.96,3.96,0.32,1.12,0.26,1.72, 0.00578181, 0.00120212, 0.00193532, 0.00582624, 0.00594040,buy
2010-11-05,0,3,1,1,0,0,0,3,2,4.05,4.17,3.93,4.64,1.8,0, 0.00178727, 0.00595829, 0.00490218, 0.00490218,-0.00019312,buy
2010-11-06,1,2,1,0,0,0,2,1,4,4.9,5.02,1.88,2.38,4.83,1.93,-0.00099704, 0.00109555, 0.00043827, 0.00250839,-0.00107583,sell
2010-11-07,0,2,0,0,0,2,0,0,4,5.25,4.63,1.64,1.59,3.62,0,-0.00227655,-0.00041714,-0.00057083,-0.00416814,-0.00065029,sell
2010-11-08,0,1,0,1,0,1,0,0,2,0.45,0.39,0,0,0.61,1.66, 0.00030059,-0.00048881,-0.00068395,-0.00047398,-0.00008691,sell
2010-11-09,2,0,0,1,0,1,1,2,1,3.23,3.69,1.95,2.07,3.99,1.91,-0.00378962,-0.00274421,-0.00154807,-0.00019433,-0.00082599,sell
2010-11-10,2,1,0,1,0,2,2,1,0,1.99,1.9,1.52,1.41,0.17,3.47, 0.00679220, 0.00103260, 0.00283525, 0.00381618, 0.00056754,buy
2010-11-11,0,2,0,1,0,4,0,2,0,2.12,1.82,1.24,1.96,3.41,2.93,-0.00249216,-0.00305509,-0.00023866,-0.00189929,-0.00252277,sell
2010-11-12,0,2,0,1,0,4,1,0,0,0.26,0.22,3.76,2.7,2.23,0,-0.00655267,-0.00470195,-0.00559965,-0.00566685,-0.00664005,sell
2010-11-13,2,2,0,1,0,3,3,0,1,0.74,0.76,2.76,1.95,1.35,3.96, 0.00295848, 0.00313525, 0.00342472, 0.00341280, 0.00322589,buy
2010-11-14,2,2,0,1,0,2,0,2,0,2.01,2.17,3.99,3.89,2.3,0,-0.00397100,-0.00201392,-0.00576406,-0.00423981,-0.00400273,sell
2010-11-15,0,3,0,1,0,0,0,2,0,0.44,0.37,0.72,0.28,0.41,0.2,-0.00168354,-0.00160291,-0.00168109,-0.00010237,-0.00162602,sell
2010-11-16,1,3,0,1,0,2,0,0,0,2.31,2.26,0,0,2.14,1.64,-0.00503175,-0.00419219, 0.00168928,-0.00419219,-0.00500476,sell
2010-11-17,1,2,1,1,0,0,2,0,2,2.37,2.26,3.47,3.35,0.54,2.95,-0.00273714,-0.00373468,-0.00325154,-0.00358269,-0.00188010,sell
2010-11-18,0,2,0,2,0,1,2,2,0,1.85,1.82,0,0,0.68,0.96, 0.00265417, 0.00226636, 0.00265417,-0.00467779, 0.00281490,buy
2010-11-19,0,4,0,2,0,1,0,2,0,3.91,4.03,1.83,1.61,2.34,0.11, 0.00620502, 0.00191484, 0.00559600, 0.00559600, 0.00610174,buy
