Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,1,0,1,2,1,0,4,3,4,0,3,4,4,4,0,3, 0.000782934, 0.000577896, 0.00065322, 0.000653217, 0.00248026,buy
2010-06-21,1,4,1,1,0,2,1,3,2,1,8,3,0,0,1,4,0,4,-0.002078738, 0.000347037,-0.00118214,-0.000312146, 0.00027201,sell
2010-06-22,1,1,4,0,0,1,3,3,3,3,7,3,0,1,1,8,3,4, 0.000599928,-0.000201544,-0.00016986,-0.001057346,-0.00014624,buy
2010-06-23,1,3,1,3,2,3,3,1,4,6,4,4,4,4,3,9,4,3, 0.003368856, 0.003187639, 0.00267967, 0.002656375, 0.00223516,buy
2010-06-24,2,3,1,2,2,3,1,0,6,6,8,0,4,4,3,8,7,7, 0.001734741, 0.002027029, 0.00150612, 0.002189441, 0.00228273,buy
2010-06-25,3,2,1,1,1,1,1,1,6,6,12,0,1,4,3,12,3,3, 0.000484343,-0.000334039,-0.00017155,-0.000171546,-0.00030740,sell
2010-06-26,5,3,0,1,4,1,2,1,5,3,12,3,1,7,9,8,6,3, 0.003134448, 0.003044867, 0.00280242, 0.002510496, 0.00273945,buy
2010-06-27,3,2,1,0,2,1,2,0,3,0,11,0,0,3,6,4,3,3, 0.000523135, 0.000045754, 0.00082125, 0.000431943, 0.00050301,buy
2010-06-28,2,2,2,0,1,3,1,1,2,0,12,0,0,0,3,0,3,6,-0.000766054,-0.001640803,-0.00162204,-0.000926700,-0.00213999,sell
2010-06-29,2,1,3,3,0,2,3,1,1,0,7,4,0,0,3,3,7,8,-0.001657880,-0.001657880,-0.00134863,-0.002329305,-0.00130718,sell
2010-06-30,3,1,5,1,1,0,3,2,0,1,3,3,6,3,3,4,6,4, 0.000643460, 0.000427978, 0.00194872, 0.000682337, 0.00064346,buy
2010-07-01,3,2,3,1,1,1,1,3,0,0,3,0,6,4,4,4,3,4, 0.001814047, 0.000976354, 0.00191574, 0.001822416, 0.00291028,buy
2010-07-02,2,3,2,0,2,0,0,3,1,4,0,0,3,4,3,0,3,8, 0.000247196,-0.001913547, 0.00028896,-0.001805088, 0.00036117,buy
2010-07-03,2,2,1,0,2,1,0,2,2,4,3,0,3,3,4,3,0,5, 0.000676461, 0.000240663,-0.00066185,-0.000035567, 0.00017571,buy
2010-07-04,2,2,1,1,1,0,1,1,4,0,3,4,3,7,4,0,4,8,-0.000186738,-0.000633813,-0.00226696,-0.000749698,-0.00048919,sell
2010-07-05,1,2,3,2,1,0,0,2,2,4,0,4,4,6,0,4,4,7,-0.001003926,-0.000061038,-0.00026596,-0.001439115,-0.00162212,sell
2010-07-06,1,3,4,2,0,2,0,3,0,7,0,0,4,3,0,4,1,7,-0.002910679,-0.002830060,-0.00283006,-0.001819061,-0.00195320,sell
2010-07-07,1,3,5,3,1,1,1,4,1,8,0,1,14,6,3,4,1,4,-0.004036028,-0.002607788,-0.00381171,-0.003786476,-0.00178509,sell
2010-07-08,1,1,2,3,1,1,2,4,1,4,1,1,11,6,4,1,0,4,-0.003829308,-0.003426403,-0.00372391,-0.003462621, 0.00033535,sell
2010-07-09,1,1,1,2,2,2,2,2,1,3,0,0,7,7,0,1,0,8,-0.001892307,-0.000270757,-0.00259672,-0.002191570,-0.00237646,sell
2010-07-10,1,2,0,1,3,2,1,2,3,7,4,0,3,0,7,5,0,4, 0.001584328,-0.001047203,-0.00071083,-0.000919270,-0.00052146,sell
2010-07-11,2,2,1,3,1,1,2,2,2,8,8,0,3,3,4,0,3,5,-0.003683419,-0.002720809,-0.00004719,-0.003258643,-0.00210415,sell
2010-07-12,3,3,2,5,0,1,3,2,1,14,4,3,4,0,8,1,3,4,-0.002146941,-0.001854100,-0.00214694,-0.002123802,-0.00214694,sell
2010-07-13,2,2,4,3,0,2,2,1,1,14,7,3,0,4,3,0,0,4,-0.000548090,-0.001225731,-0.00032555,-0.001225731,-0.00075624,sell
2010-07-14,1,3,2,4,1,2,2,0,1,11,8,0,3,7,0,0,0,3,-0.000061793,-0.000000197,-0.00000020,-0.000000197, 0.00031113,buy
2010-07-15,2,2,0,3,0,1,2,1,2,12,4,0,0,4,0,0,1,6, 0.001729924, 0.001201576, 0.00145611, 0.001232763, 0.00171380,buy
2010-07-16,3,1,0,3,1,0,3,1,3,12,3,0,4,4,4,3,1,6, 0.000580498, 0.000477160, 0.00110558, 0.000555840, 0.00068723,buy
2010-07-17,1,1,1,0,0,1,2,2,3,5,0,1,3,4,4,0,0,3,-0.001385536,-0.000496274,-0.00007145,-0.001051957,-0.00053900,sell
2010-07-18,1,2,2,2,0,2,3,2,2,5,7,0,4,0,4,0,4,3, 0.000005066,-0.000743520, 0.00181393, 0.001672579, 0.00000507,buy
2010-07-19,1,1,3,2,0,1,6,3,2,4,10,4,4,1,4,1,0,3, 0.002330565, 0.003137980, 0.00225961,-0.001116000, 0.00233096,buy
2010-07-20,1,3,3,1,0,2,4,3,3,4,6,4,8,0,3,2,0,4,-0.001085115, 0.001589006,-0.00145815,-0.002965193,-0.00111953,sell
2010-07-21,2,4,3,1,0,3,1,2,2,4,3,0,8,0,3,5,3,3,-0.003782635, 0.000156228, 0.00145758, 0.000565432, 0.00050305,sell
2010-07-22,3,3,1,1,0,2,1,1,2,7,0,0,4,0,0,4,3,7, 0.001410743, 0.000174947, 0.00076052, 0.000728298, 0.00042653,buy
2010-07-23,5,4,1,2,0,1,1,2,4,7,4,0,5,6,3,8,4,7,-0.000892330,-0.000716153,-0.00084031,-0.000870271,-0.00037634,sell
2010-07-24,4,1,2,2,0,2,2,1,2,4,4,3,4,6,7,4,0,3,-0.000852061, 0.000153329,-0.00053541,-0.000598337,-0.00008856,sell
2010-07-25,2,3,1,3,2,4,1,2,1,4,1,4,7,3,4,4,3,3, 0.000025037, 0.001213040, 0.00057882, 0.001247666, 0.00104963,buy
2010-07-26,2,2,3,2,2,3,2,2,1,4,1,0,7,3,4,7,3,6,-0.001896447,-0.002055687,-0.00221786,-0.001683456,-0.00130440,sell
2010-07-27,3,1,2,3,1,1,4,1,2,8,0,0,10,0,8,6,0,7,-0.001754195,-0.001604964,-0.00155944,-0.001559440,-0.00135733,sell
2010-07-28,4,2,1,6,1,2,2,1,2,7,4,3,7,0,9,7,4,10,-0.003650159,-0.002043313, 0.00040713,-0.000220444,-0.00157130,sell
2010-07-29,3,2,1,2,0,1,1,1,3,11,4,0,4,1,4,3,0,6, 0.000082697, 0.000175450, 0.00023442,-0.000745401,-0.00013964,buy
2010-07-30,4,1,2,1,2,2,2,0,4,11,7,0,0,0,8,6,3,9,-0.000781124,-0.002323053,-0.00130000,-0.001710419,-0.00071328,sell
2010-07-31,4,2,1,3,1,0,3,0,4,7,7,4,0,8,8,6,0,6,-0.000887664,-0.000182409,-0.00123402,-0.000831842,-0.00115820,sell
2010-08-01,2,2,1,3,1,0,3,1,3,4,7,3,1,8,4,3,0,7,-0.001974174,-0.000263960,-0.00124183,-0.001974174,-0.00184499,sell
2010-08-02,2,4,1,3,1,1,2,1,3,7,3,0,1,4,4,7,4,7,-0.002882201,-0.002890154, 0.00084686, 0.000842682,-0.00181096,sell
2010-08-03,3,3,3,3,1,1,3,0,3,8,3,0,4,4,7,9,4,6,-0.003458921,-0.002687795,-0.00050240,-0.001272924,-0.00308205,sell
2010-08-04,3,3,1,4,1,1,3,1,2,4,4,0,8,7,8,6,0,3, 0.001686990, 0.002346187, 0.00234619, 0.005059825, 0.00302013,buy
2010-08-05,3,2,0,3,1,1,3,2,3,0,4,4,4,4,12,6,1,3,-0.004042909,-0.003108228,-0.00099967,-0.001505197,-0.00298065,sell
2010-08-06,3,2,0,1,2,1,4,0,5,3,7,0,4,0,8,10,0,7, 0.000839691, 0.002011654, 0.00195184, 0.001571160, 0.00212825,buy
2010-08-07,3,1,1,0,3,2,4,1,6,0,7,1,3,7,11,10,0,7,-0.000987701, 0.000758371, 0.00002104,-0.001718088, 0.00002104,buy
2010-08-08,3,1,2,2,1,2,4,3,3,4,6,1,4,4,11,7,0,4, 0.000374968,-0.002115194,-0.00257076, 0.000169740, 0.00023849,sell
2010-08-09,4,1,3,2,1,2,6,2,3,3,6,0,0,8,15,7,3,4, 0.004126351,-0.000514587, 0.00309018, 0.004078103, 0.00407810,buy
2010-08-10,3,2,5,0,2,4,5,0,3,0,9,0,3,7,14,3,3,3, 0.003573635, 0.001584835, 0.00357363, 0.003375844, 0.00337584,buy
2010-08-11,3,3,2,1,1,2,3,0,5,4,10,3,0,8,11,3,0,3, 0.001955711, 0.002818847,-0.00168711, 0.001955711, 0.00021548,buy
2010-08-12,5,1,2,1,0,1,3,0,7,8,3,3,4,8,15,6,0,6,-0.000272448,-0.000023425,-0.00255700,-0.002371760,-0.00255700,sell
2010-08-13,4,1,1,0,1,1,2,0,6,4,3,0,3,12,8,6,0,6,-0.000441908,-0.000315785,-0.00157879,-0.002507682,-0.00155862,sell
2010-08-14,2,2,0,0,0,1,1,2,4,5,0,0,0,8,4,3,1,3,-0.000100387,-0.001536612,-0.00140912,-0.000298874,-0.00002784,sell
2010-08-15,0,2,2,1,0,2,3,2,4,4,4,0,3,12,5,0,0,0, 0.000134286,-0.000052430, 0.00024887,-0.000406005,-0.00003121,buy
2010-08-16,0,1,3,0,0,1,5,1,5,4,3,1,7,11,0,0,4,0,-0.000376565,-0.000394962,-0.00042371, 0.000270150,-0.00010768,sell
2010-08-17,0,1,3,0,0,2,2,2,5,4,0,0,10,11,0,1,4,1, 0.000740299, 0.000798173,-0.00047176, 0.001744583, 0.00101397,buy
2010-08-18,1,0,3,0,1,1,1,0,4,7,0,4,9,11,0,0,0,0,-0.003080907,-0.000987059,-0.00308185, 0.001152045,-0.00261326,sell
2010-08-19,3,1,3,0,1,0,1,1,7,7,4,4,10,14,3,4,0,4,-0.002100792, 0.000065390,-0.00237429,-0.000314722,-0.00241589,sell
2010-08-20,2,1,3,0,1,0,2,0,6,4,4,0,9,11,3,4,3,4, 0.000028709,-0.000313098,-0.00094690,-0.000247004, 0.00029542,sell
2010-08-21,0,1,2,1,1,2,1,0,3,4,0,0,9,8,0,0,4,0, 0.000116405,-0.000477348,-0.00145150,-0.000459169,-0.00054332,sell
2010-08-22,0,2,1,1,1,3,2,1,1,4,1,3,3,0,0,0,4,0, 0.000922963, 0.001296162, 0.00092296, 0.000980553, 0.00081549,buy
2010-08-23,1,1,2,2,0,2,4,1,1,5,4,4,3,0,0,3,0,3, 0.003593678, 0.002005823, 0.00359368, 0.003519320, 0.00403553,buy
2010-08-24,1,1,1,2,1,2,2,2,1,5,4,0,3,0,1,4,3,3, 0.004319933, 0.002941656, 0.00457984, 0.003976045, 0.00431568,buy
2010-08-25,0,1,0,3,1,1,1,2,1,4,4,3,0,1,1,4,0,4, 0.003596525, 0.001980057, 0.00272343, 0.003164829, 0.00242607,buy
2010-08-26,1,1,0,1,1,2,1,1,3,9,7,3,0,0,4,0,0,0, 0.004783675, 0.001829196, 0.00006711, 0.000133674,-0.00002666,sell
2010-08-27,1,1,0,1,2,2,2,1,3,5,3,0,0,4,4,3,4,3, 0.000811597, 0.000573213, 0.00113558,-0.001600362, 0.00239283,buy
2010-08-28,0,2,1,1,1,1,2,1,1,1,0,4,0,4,0,0,3,3, 0.000283770, 0.000919186, 0.00099763,-0.000518609, 0.00184118,buy
2010-08-29,0,5,1,1,0,2,1,3,0,2,0,3,1,0,0,4,0,0,-0.000592019,-0.000224795,-0.00000387,-0.000224795, 0.00043626,buy
2010-08-30,0,5,2,2,0,1,2,2,0,5,0,0,0,0,3,4,0,4,-0.002542263,-0.002542263,-0.00194520,-0.002542263, 0.00020408,sell
2010-08-31,1,2,4,1,0,2,2,3,1,6,1,0,4,3,3,3,3,3,-0.000943273, 0.001652761, 0.00294538, 0.001998037,-0.00144828,buy
2010-09-01,1,4,0,2,0,2,1,3,3,2,1,4,4,4,4,0,7,0,-0.000963565,-0.001869142,-0.00230831,-0.001334635,-0.00335659,sell
2010-09-02,1,5,0,0,1,2,1,2,2,5,0,4,0,0,0,0,7,0, 0.001473460,-0.003438688,-0.00595059,-0.003482012, 0.00048887,sell
2010-09-03,1,4,0,0,2,2,1,4,3,2,4,1,0,3,3,4,4,4,-0.000887024,-0.000706546,-0.00233103,-0.001392414,-0.00127019,sell
2010-09-04,1,3,1,1,1,2,2,3,1,5,0,1,3,3,0,0,4,4,-0.000787122,-0.000937998,-0.00112517,-0.000028452,-0.00081404,sell
2010-09-05,1,4,1,4,0,2,3,2,0,8,0,0,4,4,4,1,3,0, 0.000365618, 0.000421014,-0.00091510, 0.000399630, 0.00084178,buy
2010-09-06,1,4,4,2,0,3,2,2,0,4,7,0,0,7,3,0,3,1, 0.002320085, 0.002426610, 0.00311317, 0.003481798, 0.00282379,buy
2010-09-07,1,6,1,2,1,3,2,1,0,1,8,3,3,3,0,0,0,0, 0.001413074, 0.000458931, 0.00070036, 0.000519214, 0.00081287,buy
2010-09-08,2,4,0,1,0,3,1,2,1,5,4,3,0,0,1,0,3,0, 0.002228577, 0.001441888,-0.00143083, 0.001441888, 0.00143456,buy
2010-09-09,1,2,0,2,1,3,1,2,3,5,7,0,4,4,5,3,0,0,-0.001157520,-0.000974344,-0.00104089,-0.001327666,-0.00134804,sell
2010-09-10,2,3,1,1,0,3,2,2,1,1,4,0,3,4,1,3,0,3,-0.000497840,-0.000510585,-0.00058114,-0.000455052,-0.00045505,sell
2010-09-11,0,4,0,3,0,4,3,5,1,5,12,1,0,1,2,0,0,0,-0.001601367,-0.004782516,-0.00100707,-0.001565902,-0.00032116,sell
2010-09-12,0,3,1,1,0,5,5,3,2,4,7,0,4,1,1,0,1,0, 0.000781228,-0.000104837, 0.00031100, 0.000318654, 0.00045962,buy
2010-09-13,0,4,0,1,0,5,5,3,3,4,4,4,4,0,1,1,1,0,-0.000167869,-0.000223377,-0.00155384,-0.000318955,-0.00003010,sell
2010-09-14,0,3,0,1,0,3,2,4,3,4,4,4,0,0,2,1,4,1, 0.000342893,-0.000408218,-0.00172292,-0.001046000,-0.00058014,sell
2010-09-15,2,2,0,1,0,2,2,5,4,7,8,0,1,1,5,4,4,1, 0.000028351, 0.000028351,-0.00009972, 0.000249649,-0.00015059,sell
2010-09-16,2,2,0,1,0,2,3,3,3,4,8,0,0,4,5,4,0,0,-0.002624113,-0.001548298,-0.00178073,-0.001224421,-0.00170868,sell
2010-09-17,0,2,1,1,0,4,2,2,2,4,0,3,4,1,1,0,0,4, 0.002736736, 0.003301801, 0.00361137, 0.002394073, 0.00370899,buy
2010-09-18,0,3,0,2,0,6,2,3,1,4,1,4,4,1,1,0,0,0, 0.000414742, 0.002381185, 0.00219864, 0.001348537, 0.00250880,buy
2010-09-19,0,3,2,2,1,3,4,2,1,4,3,4,4,1,1,3,3,0, 0.001490545,-0.001565904, 0.00230674, 0.001292912, 0.00006972,buy
2010-09-20,1,2,1,2,1,4,3,4,2,5,3,0,7,1,6,3,4,0, 0.003033466, 0.003656861, 0.00303347, 0.003220519, 0.00102728,buy
2010-09-21,0,1,1,2,2,2,1,5,2,4,3,3,4,3,6,4,0,3,-0.000786894,-0.000826760,-0.00040181,-0.000755534,-0.00040181,sell
2010-09-22,1,0,0,1,1,3,1,3,3,8,6,0,0,2,5,0,0,4, 0.001478351, 0.000591854, 0.00023170, 0.000788134,-0.00010105,buy
2010-09-23,1,0,0,0,3,3,1,3,5,8,6,0,0,6,9,3,3,0, 0.003112846, 0.002510083, 0.00299677, 0.002777831, 0.00099856,buy
2010-09-24,0,0,0,1,1,2,2,2,4,4,0,4,0,6,8,3,0,0,-0.001035110,-0.000571466,-0.00066923,-0.000660010,-0.00071754,sell
2010-09-25,1,2,1,1,1,2,1,3,2,0,0,3,1,6,4,3,4,3,-0.000710961,-0.001569863,-0.00173106,-0.001683595,-0.00030953,sell
2010-09-26,1,2,3,2,0,1,2,1,2,3,3,3,0,5,4,7,4,0,-0.001010921,-0.000899824,-0.00062409,-0.001010921,-0.00061229,sell
2010-09-27,1,1,5,2,0,1,2,2,3,4,4,0,4,8,7,6,3,4,-0.003752141,-0.002309978,-0.00328417,-0.003125674,-0.00349758,sell
2010-09-28,1,2,2,4,0,1,2,2,3,4,4,0,4,9,8,3,0,7, 0.002487737, 0.000610954, 0.00387158, 0.001664366, 0.00111964,buy
2010-09-29,1,1,2,0,0,2,2,1,4,4,3,4,0,5,4,3,0,3,-0.000073478, 0.000342247, 0.00016742,-0.000307611, 0.00099598,buy
2010-09-30,1,2,2,1,3,2,2,1,7,7,13,4,4,5,7,7,4,0, 0.000761660, 0.000889744, 0.00057074,-0.000042641, 0.00044490,buy
2010-10-01,1,0,3,1,2,1,2,0,5,4,9,0,7,7,4,7,4,0, 0.000607853, 0.000491390, 0.00050506, 0.000607853, 0.00226137,buy
2010-10-02,1,1,3,4,1,1,2,1,4,8,9,1,11,4,8,3,0,4, 0.002434618, 0.003039636, 0.00266259, 0.001557925, 0.00243462,buy
2010-10-03,1,0,6,2,1,2,3,2,3,7,12,0,3,8,11,4,1,0,-0.003623937,-0.003733080,-0.00292106,-0.001327321,-0.00082660,sell
2010-10-04,1,2,5,1,1,3,5,1,4,4,10,0,6,11,7,3,0,1,-0.003293481,-0.003361487,-0.00336149,-0.000518610,-0.00056368,sell
2010-10-05,2,2,3,0,0,4,3,0,4,4,6,0,3,8,4,6,0,0,-0.000323224,-0.000722570,-0.00090530,-0.000722570, 0.00008569,sell
2010-10-06,3,0,2,1,1,2,3,0,5,4,6,3,7,8,8,6,0,0,-0.003187509,-0.001943154,-0.00186589,-0.003585826,-0.00186589,sell
2010-10-07,4,0,2,0,0,1,3,0,5,4,3,3,3,8,8,6,3,0,-0.001652051,-0.000722854,-0.00158615,-0.000515805,-0.00157174,sell
2010-10-08,3,1,2,1,0,1,3,2,2,1,7,0,3,4,5,3,3,3, 0.003793612, 0.003272164, 0.00350268, 0.002948955, 0.00433919,buy
2010-10-09,2,0,2,0,0,4,5,3,1,1,3,0,3,5,1,3,0,3,-0.000422567,-0.000516589, 0.00026140,-0.000741856,-0.00125029,sell
2010-10-10,2,1,1,0,0,4,9,0,2,0,0,0,7,4,0,3,3,0,-0.002613965,-0.002393283,-0.00182296,-0.003244423,-0.00261396,sell
2010-10-11,2,0,1,0,0,4,6,2,1,0,0,1,7,0,0,4,3,0,-0.003071670,-0.002690731,-0.00299918,-0.002905801,-0.00261883,sell
2010-10-12,2,0,0,0,0,0,5,3,1,3,4,1,1,0,0,0,4,0, 0.000318520, 0.001056961, 0.00081054, 0.001430167, 0.00105634,buy
2010-10-13,4,0,0,0,0,0,3,2,2,3,4,0,1,3,3,4,3,1,-0.002569038,-0.002638556,-0.00231892,-0.002569038,-0.00253844,sell
2010-10-14,2,0,1,0,0,1,3,0,3,0,3,4,0,3,0,4,7,0,-0.000406964,-0.002551827,-0.00254316,-0.002611317,-0.00218646,sell
2010-10-15,1,0,1,0,0,5,2,1,4,0,4,4,4,0,0,0,7,4, 0.001067949, 0.001067949, 0.00144158,-0.001335669, 0.00112220,buy
2010-10-16,1,3,1,2,0,4,5,0,2,0,11,0,4,0,0,0,3,4, 0.002056020, 0.001557507, 0.00155751, 0.001911225, 0.00214650,buy
2010-10-17,2,5,2,2,0,2,5,0,1,0,11,0,7,0,0,3,3,0, 0.000736023, 0.001082591, 0.00108259, 0.000316627,-0.00058865,buy
2010-10-18,2,4,3,3,0,1,2,3,1,1,11,3,7,1,1,4,6,0, 0.002178790, 0.001734600, 0.00229594, 0.000717003, 0.00067695,buy
2010-10-19,3,3,4,3,0,1,2,0,1,0,14,3,4,0,0,4,6,6, 0.003289050, 0.003354259, 0.00324817, 0.000474804, 0.00251680,buy
2010-10-20,3,3,2,3,0,2,2,0,4,4,10,4,4,4,4,0,7,6, 0.003960445, 0.003956282, 0.00384961, 0.000313817, 0.00323105,buy
2010-10-21,2,2,1,1,1,1,2,2,4,5,3,0,4,4,5,3,3,7, 0.001748323, 0.002259404,-0.00261139,-0.002328834,-0.00088207,buy
2010-10-22,3,2,1,0,1,2,1,4,1,1,3,0,5,1,1,0,6,6, 0.002935086, 0.003584201, 0.00351579, 0.004531787, 0.00350660,buy
2010-10-23,3,4,1,1,3,1,2,6,1,1,3,3,5,2,2,4,6,9, 0.001755849, 0.001087532, 0.00223828, 0.001858469, 0.00178611,buy
2010-10-24,3,1,4,1,0,1,2,6,2,4,4,0,8,5,5,4,3,6, 0.004172943, 0.003517884, 0.00343158, 0.003709193, 0.00407353,buy
2010-10-25,3,0,3,4,0,2,1,7,2,7,7,0,8,6,5,3,7,6, 0.000584132,-0.000563877,-0.00056388,-0.001315113,-0.00006643,sell
2010-10-26,3,1,2,4,0,1,1,6,1,6,3,4,4,7,1,0,6,10, 0.001533870,-0.001074580,-0.00024483,-0.000206820, 0.00018466,buy
2010-10-27,3,2,4,0,1,1,0,6,2,2,7,3,4,2,5,0,6,9, 0.003804590, 0.004526642, 0.00483160, 0.004425924, 0.00380459,buy
2010-10-28,3,3,1,0,3,2,0,6,2,5,0,0,7,5,5,4,3,6,-0.000411996,-0.000583362,-0.00019213,-0.000383523,-0.00047719,sell
2010-10-29,2,2,0,1,0,2,0,6,2,2,0,0,8,2,2,4,3,3,-0.001914159,-0.001636357,-0.00191416, 0.000275485,-0.00163636,sell
2010-10-30,3,0,2,3,0,1,1,6,3,6,6,4,0,6,5,1,7,10, 0.000969484,-0.003152194,-0.00134462,-0.000887081,-0.00222486,sell
2010-10-31,3,0,4,1,1,2,3,6,2,5,7,4,3,5,4,1,3,10, 0.002706996,-0.000546668, 0.00214138, 0.001725034, 0.00112941,buy
2010-11-01,2,3,1,0,1,4,4,6,0,1,3,0,3,2,1,0,4,4,-0.003245478,-0.003078342,-0.00333105,-0.002808354,-0.00346429,sell
2010-11-02,1,0,1,1,1,4,5,6,0,1,6,1,4,1,1,0,1,4,-0.003182347,-0.003151846,-0.00311901,-0.004943358,-0.00311901,sell
2010-11-03,2,1,2,1,0,5,6,3,4,5,3,0,11,5,5,3,0,3,-0.000915132, 0.000769758, 0.00004719,-0.000186587,-0.00084893,buy
2010-11-04,2,2,1,1,0,7,2,1,2,4,4,0,7,0,1,3,0,3,-0.003338734,-0.003338734,-0.00439585,-0.003244726,-0.00333873,sell
2010-11-05,2,2,1,0,0,6,2,4,1,1,3,0,4,1,2,0,3,3,-0.001132819,-0.001376596,-0.00166411,-0.001517435,-0.00131399,sell
2010-11-06,4,2,1,0,0,5,6,2,2,1,3,3,8,0,1,0,3,6,-0.001012246, 0.000439284,-0.00078710, 0.000396647, 0.00039665,buy
2010-11-07,2,1,0,0,0,6,3,0,2,0,0,3,8,0,0,0,0,3, 0.000208533, 0.000838206,-0.00112444, 0.000628191, 0.00060551,buy
2010-11-08,1,0,0,0,0,5,2,1,2,0,4,0,4,0,0,1,0,3,-0.001235946,-0.001144204,-0.00114420,-0.001694883,-0.00114420,sell
2010-11-09,4,0,0,0,0,3,5,1,2,3,4,0,5,3,3,0,0,3,-0.000739784, 0.000331465, 0.00034051, 0.000335844, 0.00052275,buy
2010-11-10,4,0,0,0,0,3,4,3,1,3,0,0,0,3,3,5,1,4,-0.001399222,-0.000154980,-0.00019670,-0.000107505,-0.00030368,sell
2010-11-11,1,1,0,0,0,4,3,4,0,0,1,0,0,0,0,1,1,4,-0.000446414, 0.000873759,-0.00003572,-0.003799950,-0.00157107,buy
2010-11-12,1,2,0,0,0,6,3,2,0,0,0,1,0,0,0,1,0,3, 0.000335850, 0.001160840, 0.00154292,-0.001340876,-0.00129938,buy
2010-11-13,2,3,0,0,0,5,5,1,3,0,0,0,7,0,0,1,4,7,-0.000899514,-0.001480541,-0.00161179,-0.001261145,-0.00184333,sell
2010-11-14,2,2,1,0,0,4,3,3,3,0,0,4,7,1,1,4,4,3,-0.001329393,-0.000543835,-0.00098313,-0.000983134, 0.00016053,sell
2010-11-15,1,3,0,1,0,2,1,5,2,1,0,4,4,1,1,6,0,3,-0.002392285, 0.000622586, 0.00038536, 0.000385363, 0.00021452,buy
2010-11-16,2,4,0,0,0,3,1,2,3,0,3,0,4,4,4,2,0,3, 0.000485892,-0.000897939, 0.00033664, 0.000383791, 0.00038379,buy
2010-11-17,1,3,2,0,1,3,3,2,4,4,0,0,4,4,4,5,3,6, 0.000229727,-0.001812954,-0.00478053,-0.000871450,-0.00245026,sell
2010-11-18,1,3,0,1,1,4,3,3,2,4,0,0,5,0,0,5,0,7, 0.001374573, 0.001200903, 0.00078095, 0.001158920, 0.00115892,buy
2010-11-19,1,3,1,1,0,4,3,3,1,0,0,3,5,0,0,2,4,3,-0.001935712,-0.001984471,-0.00249518,-0.001928688,-0.00144395,sell
2010-11-20,1,3,2,2,0,2,3,1,1,0,0,4,4,3,3,5,0,3, 0.001521027, 0.001633725, 0.00153086, 0.001475833, 0.00077581,buy
2010-11-21,0,1,4,1,2,1,2,1,3,3,5,0,8,3,7,3,3,3, 0.001796621, 0.001556858, 0.00255001, 0.002550011, 0.00217563,buy
2010-11-22,0,2,0,3,0,1,2,0,3,4,8,0,4,4,4,0,0,0, 0.000988782, 0.002920698,-0.00137846, 0.002992491, 0.00233788,buy
2010-11-23,0,3,0,2,1,3,2,0,4,4,12,3,4,0,0,0,0,4, 0.000423833,-0.000003097,-0.00064231,-0.001461153,-0.00225282,sell
2010-11-24,0,1,2,1,2,4,2,0,3,0,8,0,3,3,3,4,4,3,-0.001167552,-0.001871468,-0.00187147,-0.001871468,-0.00137815,sell
2010-11-25,0,3,2,2,1,4,1,1,3,3,8,4,8,0,0,4,3,0,-0.004584931,-0.005093968,-0.00467099,-0.004778997,-0.00499652,sell
2010-11-26,0,4,2,3,0,4,0,1,2,0,11,3,5,4,4,0,0,0, 0.000165347, 0.000264572,-0.00037945,-0.000245463, 0.00057014,buy
2010-11-27,0,2,4,2,0,4,0,2,3,4,15,3,1,3,3,1,0,4, 0.000730670, 0.001967372, 0.00046325, 0.002408237, 0.00193401,buy
2010-11-28,0,3,1,1,1,4,1,2,4,3,12,0,5,0,0,0,4,4, 0.003065246, 0.003065246, 0.00306525, 0.002789542, 0.00090951,buy
2010-11-29,0,1,0,0,1,5,0,2,3,0,11,0,2,0,0,0,4,0, 0.004064164, 0.004064164, 0.00396643, 0.003404958, 0.00075708,buy
2010-11-30,2,0,0,1,1,2,0,4,4,0,7,4,6,7,7,0,1,1,-0.000044434, 0.000359288, 0.00002249,-0.000985059,-0.00047036,sell
2010-12-01,3,0,1,0,0,2,1,2,4,4,4,0,4,7,7,3,1,0, 0.000205068, 0.000323083, 0.00019619, 0.000205068, 0.00025057,buy
2010-12-02,2,1,0,1,0,3,1,6,2,4,8,1,1,5,5,0,0,0,-0.002516957,-0.002605723,-0.00120531,-0.001214232, 0.00378832,sell
2010-12-03,2,0,1,0,0,4,3,6,1,1,7,0,1,5,5,0,0,0,-0.004896881,-0.004251909,-0.00291763,-0.002697280, 0.00067278,sell
2010-12-04,3,1,0,0,0,5,5,5,2,1,4,0,5,4,4,1,0,3, 0.000773143, 0.002000806, 0.00078643, 0.001511909, 0.00164196,buy
2010-12-05,4,0,0,0,0,7,1,5,1,0,4,0,1,4,4,2,3,3,-0.001725018,-0.001092432,-0.00120506,-0.001333464,-0.00169187,sell
2010-12-06,6,0,0,0,0,5,0,6,2,0,8,0,2,10,7,2,3,0,-0.000307106, 0.000233422, 0.00046354, 0.000264638,-0.00031505,buy
2010-12-07,7,0,0,0,0,5,1,3,1,0,0,3,0,10,10,5,0,0, 0.001516206, 0.001376242, 0.00118272, 0.001376242, 0.00014963,buy
