Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,0,0,1,2,1,0,1,0,0,1,1,1,2,0,1,0,1, 0.0164243, 0.0194965, 0.0214569, 0.0164904, 0.006545,buy
2010-06-27,0,0,0,2,1,0,1,0,0,1,1,0,2,0,1,0,1, 0.0127787, 0.0194966, 0.0225578, 0.0127679, 0.006981,buy
2010-06-28,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,-0.0048043, 0.0150448, 0.0216507, 0.0038881, 0.006444,buy
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0214029, 0.0207767, 0.0122236, 0.0235899, 0.040605,buy
2010-06-30,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0013984,-0.0079588, 0.0046963,-0.0021766,-0.008096,sell
2010-07-01,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0178314, 0.0071344, 0.0015694,-0.0115495, 0.000995,buy
2010-07-02,0,0,1,2,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0003648, 0.0035761,-0.0096132,-0.0231556,-0.026564,sell
2010-07-03,0,1,1,3,0,1,0,0,1,0,1,1,2,1,1,0,1,-0.0044899,-0.0165518,-0.0165518,-0.0225540,-0.014216,sell
2010-07-04,0,1,1,3,0,1,0,0,1,0,1,1,1,1,2,0,1, 0.0006951,-0.0178411,-0.0023093,-0.0097330,-0.012176,sell
2010-07-05,0,1,1,3,0,2,0,1,1,0,1,1,1,2,2,1,1,-0.0009906, 0.0002673,-0.0012077,-0.0007428,-0.002403,sell
2010-07-06,0,1,1,3,0,2,0,1,1,0,1,1,1,2,2,1,1,-0.0009906, 0.0002673,-0.0012077,-0.0007428,-0.002403,sell
2010-07-07,0,1,1,3,0,3,0,1,1,0,1,2,1,2,2,1,1,-0.0043230,-0.0077112,-0.0048430,-0.0016592,-0.006736,sell
2010-07-08,0,1,1,3,0,2,0,1,1,0,1,2,1,2,1,1,1,-0.0033854,-0.0086248, 0.0054240, 0.0013942,-0.007314,sell
2010-07-09,0,1,0,3,1,2,0,1,1,0,0,2,2,2,1,1,1,-0.0009868, 0.0041962,-0.0111255, 0.0136854,-0.005371,buy
2010-07-10,0,1,0,2,1,2,0,1,1,0,0,2,2,1,1,1,1,-0.0350217,-0.0117221,-0.0088957,-0.0108806,-0.000959,sell
2010-07-11,0,1,0,1,2,2,0,1,1,0,1,2,2,1,0,1,1,-0.0262723,-0.0215407,-0.0186174,-0.0119100,-0.015511,sell
2010-07-12,0,1,0,0,2,2,0,1,1,0,1,1,2,1,0,1,1,-0.0186672,-0.0202685,-0.0202685,-0.0273286,-0.014856,sell
2010-07-13,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,1,1,-0.0449812,-0.0271325,-0.0356161,-0.0336922,-0.018373,sell
2010-07-14,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,1,1,-0.0449812,-0.0271325,-0.0356161,-0.0336922,-0.018373,sell
2010-07-15,0,1,0,0,2,0,0,1,1,0,2,0,1,0,0,1,1, 0.0311935, 0.0170435, 0.0140575,-0.0032547, 0.018601,buy
2010-07-16,0,1,1,0,3,0,0,1,0,0,2,0,1,1,1,1,0,-0.0177115,-0.0203535,-0.0254079,-0.0365539,-0.026547,sell
2010-07-17,0,1,1,0,3,0,0,1,0,0,2,0,1,1,1,1,0,-0.0177115,-0.0203535,-0.0254079,-0.0365539,-0.026547,sell
2010-07-18,0,1,1,0,3,0,0,1,0,0,2,1,0,1,1,1,0,-0.0016626,-0.0020918,-0.0088154, 0.0064876,-0.007269,buy
2010-07-19,0,1,1,0,2,0,0,1,0,0,1,1,0,1,1,1,0,-0.0234212,-0.0255303,-0.0256857,-0.0256857,-0.024452,sell
2010-07-20,0,1,1,0,2,0,0,1,0,0,1,1,0,1,1,1,0,-0.0234212,-0.0255303,-0.0256857,-0.0256857,-0.024452,sell
2010-07-21,0,1,1,0,2,0,0,1,0,0,1,1,0,1,1,1,0,-0.0234212,-0.0255303,-0.0256857,-0.0256857,-0.024452,sell
2010-07-22,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,0,-0.0248607,-0.0365077,-0.0267229,-0.0312173,-0.038503,sell
2010-07-23,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,0,-0.0248607,-0.0365077,-0.0267229,-0.0312173,-0.038503,sell
2010-07-24,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0,-0.0202923,-0.0233809,-0.0211777,-0.0192645,-0.016836,sell
2010-07-25,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,-0.0200597,-0.0195529,-0.0203831,-0.0183788,-0.013694,sell
2010-07-26,0,0,1,1,1,0,0,1,0,1,2,1,1,0,0,1,0, 0.0029187, 0.0223790,-0.0015010, 0.0000943, 0.026764,buy
2010-07-27,0,0,1,1,0,0,0,1,0,1,2,0,1,0,0,1,0, 0.0141939, 0.0158114, 0.0119387, 0.0180823, 0.012698,buy
2010-07-28,0,0,1,1,0,0,0,2,0,1,2,0,1,0,0,1,1, 0.0253856, 0.0292924, 0.0281216, 0.0294026, 0.029292,buy
2010-07-29,1,0,1,1,1,0,0,2,0,1,2,0,1,0,1,1,2, 0.0424620, 0.0515135, 0.0480951, 0.0340808, 0.032929,buy
2010-07-30,1,0,1,1,1,0,0,2,0,1,2,0,1,0,1,1,2, 0.0424620, 0.0515135, 0.0480951, 0.0340808, 0.032929,buy
2010-07-31,1,1,0,1,1,0,0,2,0,1,2,0,0,0,2,1,2, 0.0217866, 0.0217866, 0.0285541,-0.0038378, 0.023332,buy
2010-08-01,1,1,0,1,2,0,0,2,0,1,2,0,0,1,2,1,2,-0.0140844,-0.0212479, 0.0022994,-0.0151245,-0.018983,sell
2010-08-02,1,1,0,1,3,0,0,2,0,1,2,1,0,1,2,1,2, 0.0016724, 0.0046936, 0.0058769, 0.0058170, 0.002889,buy
2010-08-03,1,1,0,0,3,0,0,2,0,0,0,1,0,1,2,1,2,-0.0015578,-0.0086419,-0.0136410,-0.0039469,-0.016975,sell
2010-08-04,1,1,0,0,3,0,0,2,0,0,0,1,0,1,2,1,2,-0.0015578,-0.0086419,-0.0136410,-0.0039469,-0.016975,sell
2010-08-05,1,1,0,0,3,0,0,2,0,0,0,1,0,1,2,1,2,-0.0015578,-0.0086419,-0.0136410,-0.0039469,-0.016975,sell
2010-08-06,1,1,0,1,3,1,0,2,0,0,0,1,2,1,2,1,2,-0.0092642,-0.0114189,-0.0165076,-0.0048841,-0.013963,sell
2010-08-07,1,1,0,1,2,1,0,2,0,0,0,1,2,1,1,1,2,-0.0195434,-0.0142223,-0.0252508,-0.0236681,-0.023103,sell
2010-08-08,1,1,0,1,2,1,0,2,0,0,0,1,2,1,1,1,2,-0.0195434,-0.0142223,-0.0252508,-0.0236681,-0.023103,sell
2010-08-09,1,0,1,1,1,1,0,2,0,0,1,1,2,0,0,1,2,-0.0116426,-0.0149980,-0.0021933,-0.0000202, 0.009505,sell
2010-08-10,1,0,1,1,1,1,0,2,0,0,1,1,2,0,0,1,2,-0.0116426,-0.0149980,-0.0021933,-0.0000202, 0.009505,sell
2010-08-11,1,0,1,1,0,1,0,2,0,0,1,0,2,0,0,1,2,-0.0013594, 0.0424259, 0.0389312, 0.0425738, 0.040566,buy
2010-08-12,1,0,1,1,0,1,0,2,0,1,1,0,2,0,1,1,2,-0.0235437, 0.0082556,-0.0259290,-0.0100091,-0.010082,sell
2010-08-13,0,0,1,2,0,1,0,2,0,1,1,0,2,0,2,1,1,-0.0249335,-0.0206702,-0.0226191,-0.0147437,-0.016484,sell
2010-08-14,0,0,1,2,0,0,0,2,0,1,1,0,1,0,2,1,1, 0.0048182, 0.0102119, 0.0067033, 0.0101233, 0.021229,buy
2010-08-15,0,0,1,2,0,0,0,1,0,1,1,0,0,1,2,1,0, 0.0000402, 0.0193712, 0.0193901, 0.0336267, 0.022973,buy
2010-08-16,0,0,1,3,0,1,0,1,0,1,1,1,0,2,2,1,0, 0.0421059, 0.0082184, 0.0203246, 0.0291477, 0.020824,buy
2010-08-17,0,0,1,3,0,2,0,1,0,1,1,2,0,2,2,1,0,-0.0039143, 0.0048112, 0.0116745,-0.0111706,-0.004745,sell
2010-08-18,0,0,0,3,0,2,0,1,0,1,0,2,0,2,2,1,0, 0.0214690, 0.0325179, 0.0158428, 0.0244496, 0.014054,buy
2010-08-19,0,0,0,3,0,2,0,1,0,1,0,2,0,2,2,1,0, 0.0214690, 0.0325179, 0.0158428, 0.0244496, 0.014054,buy
2010-08-20,0,0,0,3,0,2,0,1,0,1,0,2,0,2,2,1,0, 0.0214690, 0.0325179, 0.0158428, 0.0244496, 0.014054,buy
2010-08-21,0,0,0,3,1,2,0,1,0,0,0,2,1,2,1,1,0, 0.0252687, 0.0252540, 0.0053974, 0.0239057, 0.006294,buy
2010-08-22,0,0,0,2,1,2,0,1,0,0,0,2,1,2,0,1,0, 0.0158139, 0.0191060, 0.0158139,-0.0041861, 0.023913,buy
2010-08-23,0,0,0,2,1,2,0,1,0,0,0,2,1,2,0,1,0, 0.0158139, 0.0191060, 0.0158139,-0.0041861, 0.023913,buy
2010-08-24,0,0,0,1,1,2,0,1,1,0,1,2,1,1,0,1,0,-0.0119844,-0.0312759,-0.0076173,-0.0106954, 0.006095,sell
2010-08-25,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0, 0.0028970, 0.0098693,-0.0044381,-0.0047403,-0.002217,sell
2010-08-26,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.0113342, 0.0126790, 0.0100272, 0.0116823, 0.011008,buy
2010-08-27,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.0113342, 0.0126790, 0.0100272, 0.0116823, 0.011008,buy
2010-08-28,0,1,1,0,1,0,1,1,1,0,2,0,1,0,1,1,1, 0.0020172,-0.0204650,-0.0211016,-0.0247774,-0.014124,sell
2010-08-29,0,1,1,0,0,0,1,1,1,0,2,0,0,0,1,1,1,-0.0428658,-0.0051333,-0.0389873,-0.0469957,-0.038039,sell
2010-08-30,0,1,1,0,0,0,1,1,1,0,2,0,0,0,1,1,1,-0.0428658,-0.0051333,-0.0389873,-0.0469957,-0.038039,sell
2010-08-31,0,1,2,0,0,0,1,1,1,0,2,0,0,1,1,1,1,-0.0217146,-0.0036150,-0.0017131,-0.0373854,-0.003419,sell
2010-09-01,0,1,3,0,0,0,1,1,1,0,2,1,0,1,1,1,1, 0.0154389, 0.0062673, 0.0100387,-0.0132879, 0.014443,buy
2010-09-02,0,1,3,0,0,0,1,1,1,0,2,1,0,1,1,1,1, 0.0154389, 0.0062673, 0.0100387,-0.0132879, 0.014443,buy
2010-09-03,0,1,3,0,0,0,1,1,1,0,2,1,0,1,1,1,1, 0.0154389, 0.0062673, 0.0100387,-0.0132879, 0.014443,buy
2010-09-04,0,1,3,0,1,0,1,1,1,0,2,1,1,1,1,1,1,-0.0102178,-0.0257072,-0.0209148, 0.0046498, 0.015164,sell
2010-09-05,0,1,3,0,1,0,1,1,0,0,1,1,1,1,1,1,1,-0.0097714,-0.0196030,-0.0051515,-0.0039150,-0.009596,sell
2010-09-06,0,1,2,0,1,0,1,1,0,0,1,1,1,1,0,1,1,-0.0008207,-0.0102358,-0.0004044,-0.0042941,-0.009382,sell
2010-09-07,0,0,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.0050966,-0.0139382,-0.0030713,-0.0056150,-0.013879,sell
2010-09-08,0,0,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.0050966,-0.0139382,-0.0030713,-0.0056150,-0.013879,sell
2010-09-09,0,0,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.0050966,-0.0139382,-0.0030713,-0.0056150,-0.013879,sell
2010-09-10,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.0154060, 0.0044715, 0.0122802, 0.0121121, 0.003958,buy
2010-09-11,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0072565,-0.0015678, 0.0135194, 0.0120613,-0.005219,buy
2010-09-12,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0042697, 0.0064207, 0.0086572,-0.0009134,-0.006689,sell
2010-09-13,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0042697, 0.0064207, 0.0086572,-0.0009134,-0.006689,sell
2010-09-14,0,1,0,0,0,0,1,1,1,1,1,0,0,0,2,1,1,-0.0356860,-0.0253928,-0.0299210,-0.0398450,-0.047988,sell
2010-09-15,0,1,0,0,1,0,1,1,1,1,1,0,0,1,2,1,1,-0.0214607, 0.0101025, 0.0269018, 0.0058024, 0.024950,buy
2010-09-16,0,1,0,0,2,0,0,1,1,1,1,1,0,1,2,1,0, 0.0066168,-0.0150455, 0.0458749, 0.0041613,-0.007387,buy
2010-09-17,0,1,0,0,2,1,0,2,1,1,2,1,1,1,2,1,0, 0.0413411, 0.0041352, 0.0414405, 0.0390522, 0.023936,buy
2010-09-18,0,1,0,0,2,1,0,2,1,1,2,1,1,1,2,1,0, 0.0413411, 0.0041352, 0.0414405, 0.0390522, 0.023936,buy
2010-09-19,0,1,0,0,2,1,0,2,1,1,2,1,1,1,2,1,0, 0.0413411, 0.0041352, 0.0414405, 0.0390522, 0.023936,buy
2010-09-20,0,1,0,0,2,1,0,1,1,1,2,1,1,1,2,0,0, 0.0035771, 0.0090409, 0.0218887, 0.0316313, 0.005396,buy
2010-09-21,0,1,0,0,2,1,0,1,1,1,2,1,1,1,2,0,0, 0.0035771, 0.0090409, 0.0218887, 0.0316313, 0.005396,buy
2010-09-22,0,0,0,0,2,1,0,1,1,1,2,1,1,1,1,0,0, 0.0007474, 0.0032968, 0.0320690, 0.0301437, 0.001699,buy
2010-09-23,0,1,0,1,2,1,0,1,1,1,2,1,2,2,1,0,0,-0.0060587, 0.0010692,-0.0035017,-0.0101111, 0.001069,sell
2010-09-24,0,2,0,1,1,1,0,1,1,0,1,2,2,1,1,0,0, 0.0202791, 0.0135266, 0.0118681, 0.0143738, 0.017808,buy
2010-09-25,0,2,0,1,0,1,0,1,1,0,1,1,2,1,1,0,0, 0.0006005, 0.0080081,-0.0006003,-0.0026189, 0.012822,sell
2010-09-26,0,2,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0, 0.0188166, 0.0418045, 0.0169732, 0.0181667, 0.016973,buy
2010-09-27,0,2,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0, 0.0188166, 0.0418045, 0.0169732, 0.0181667, 0.016973,buy
2010-09-28,0,2,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0, 0.0188166, 0.0418045, 0.0169732, 0.0181667, 0.016973,buy
2010-09-29,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.0163455, 0.0424733, 0.0136533, 0.0121112, 0.016115,buy
2010-09-30,0,2,0,2,0,0,0,1,0,1,1,1,1,2,1,0,0, 0.0141254, 0.0107250, 0.0108759, 0.0105223, 0.010829,buy
2010-10-01,0,2,0,3,0,0,1,1,0,1,1,2,1,2,1,1,0, 0.0063535,-0.0032092, 0.0047336,-0.0040156, 0.008929,buy
2010-10-02,0,2,0,3,0,0,1,1,0,1,1,2,1,2,1,1,0, 0.0063535,-0.0032092, 0.0047336,-0.0040156, 0.008929,buy
2010-10-03,0,2,0,3,0,0,1,1,0,1,1,2,1,2,1,1,0, 0.0063535,-0.0032092, 0.0047336,-0.0040156, 0.008929,buy
2010-10-04,0,2,0,3,0,0,1,1,0,1,1,2,1,2,1,1,0, 0.0063535,-0.0032092, 0.0047336,-0.0040156, 0.008929,buy
2010-10-05,0,2,0,3,0,0,1,1,0,0,1,2,1,2,0,1,0, 0.0030342,-0.0116839,-0.0075078,-0.0022275,-0.013155,sell
2010-10-06,0,2,0,3,0,0,1,1,0,0,1,2,1,2,0,1,0, 0.0030342,-0.0116839,-0.0075078,-0.0022275,-0.013155,sell
2010-10-07,0,2,0,3,0,0,1,1,0,0,1,2,1,2,0,1,0, 0.0030342,-0.0116839,-0.0075078,-0.0022275,-0.013155,sell
2010-10-08,0,2,0,3,0,0,1,1,0,0,1,2,1,2,0,1,0, 0.0030342,-0.0116839,-0.0075078,-0.0022275,-0.013155,sell
2010-10-09,0,2,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0068150, 0.0019103,-0.0070709,-0.0052567,-0.006667,sell
2010-10-10,0,2,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0068150, 0.0019103,-0.0070709,-0.0052567,-0.006667,sell
2010-10-11,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0041739,-0.0023182,-0.0142715,-0.0030441,-0.006941,sell
2010-10-12,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0041739,-0.0023182,-0.0142715,-0.0030441,-0.006941,sell
2010-10-13,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0041739,-0.0023182,-0.0142715,-0.0030441,-0.006941,sell
2010-10-14,0,2,0,1,1,0,0,1,0,0,1,1,2,1,0,0,0, 0.0067063, 0.0062669, 0.0025571, 0.0023037, 0.007325,buy
2010-10-15,0,2,2,1,1,0,0,0,0,0,0,2,2,2,0,0,0,-0.0210367,-0.0210367,-0.0228518,-0.0215977, 0.005357,sell
2010-10-16,0,2,2,1,1,0,0,0,0,0,0,2,2,2,0,0,0,-0.0210367,-0.0210367,-0.0228518,-0.0215977, 0.005357,sell
2010-10-17,0,2,2,1,1,0,0,0,0,0,0,2,2,2,0,0,0,-0.0210367,-0.0210367,-0.0228518,-0.0215977, 0.005357,sell
2010-10-18,0,2,2,1,1,0,0,0,0,0,0,2,2,2,0,0,0,-0.0210367,-0.0210367,-0.0228518,-0.0215977, 0.005357,sell
2010-10-19,0,2,2,1,1,0,0,0,0,0,0,2,2,2,0,0,0,-0.0210367,-0.0210367,-0.0228518,-0.0215977, 0.005357,sell
2010-10-20,1,2,2,1,1,0,0,0,1,0,0,2,2,2,1,0,1,-0.0141777,-0.0160229,-0.0177347,-0.0121651, 0.011286,sell
2010-10-21,1,2,2,1,1,0,0,0,1,0,0,2,2,2,1,0,1,-0.0141777,-0.0160229,-0.0177347,-0.0121651, 0.011286,sell
2010-10-22,1,2,2,1,1,0,0,0,1,0,0,2,2,2,1,0,1,-0.0141777,-0.0160229,-0.0177347,-0.0121651, 0.011286,sell
2010-10-23,1,1,2,1,0,0,0,0,2,0,1,1,1,2,1,0,1,-0.0113697,-0.0139268,-0.0117457,-0.0117644,-0.002499,sell
2010-10-24,1,0,0,1,0,0,0,0,3,0,2,0,1,0,1,0,1, 0.0045138, 0.0192300, 0.0245075, 0.0255004, 0.029049,buy
2010-10-25,1,0,0,1,0,0,0,0,4,0,2,0,1,0,2,0,1,-0.0348573, 0.0025230, 0.0089055, 0.0164258, 0.019521,buy
2010-10-26,2,0,0,1,0,0,0,0,4,0,2,0,1,0,2,1,1,-0.0057587,-0.0076428,-0.0076428,-0.0022148,-0.006841,sell
2010-10-27,2,0,0,1,0,0,0,0,4,0,2,0,1,0,2,1,1,-0.0057587,-0.0076428,-0.0076428,-0.0022148,-0.006841,sell
2010-10-28,1,0,0,2,0,0,0,0,4,0,2,0,2,0,2,1,0,-0.0165044,-0.0017995,-0.0124194,-0.0037343,-0.008016,sell
2010-10-29,1,0,0,2,0,0,0,0,4,0,2,0,2,0,2,1,0,-0.0165044,-0.0017995,-0.0124194,-0.0037343,-0.008016,sell
2010-10-30,1,0,0,1,0,0,0,0,4,0,2,0,1,0,2,1,0,-0.0012385,-0.0072935,-0.0076067,-0.0064644,-0.015577,sell
2010-10-31,1,0,0,1,0,0,0,0,4,0,2,0,1,0,2,1,0,-0.0012385,-0.0072935,-0.0076067,-0.0064644,-0.015577,sell
2010-11-01,1,2,0,1,0,0,0,0,4,0,2,1,1,1,2,0,1,-0.0201148,-0.0236392,-0.0220123,-0.0216514,-0.020723,sell
2010-11-02,1,2,0,1,0,0,0,0,3,0,1,1,1,1,2,0,1,-0.0167405,-0.0199281,-0.0195140,-0.0185707,-0.027368,sell
2010-11-03,1,2,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.0207485,-0.0374339,-0.0273248,-0.0262101,-0.040101,sell
2010-11-04,1,2,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.0207485,-0.0374339,-0.0273248,-0.0262101,-0.040101,sell
2010-11-05,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0151972,-0.0227084,-0.0282489,-0.0108350,-0.016726,sell
2010-11-06,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0032095,-0.0007294, 0.0006791,-0.0028039, 0.008844,buy
2010-11-07,1,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.0247439, 0.0151456, 0.0242983, 0.0356104, 0.014221,buy
2010-11-08,1,2,2,0,0,0,0,1,0,0,0,2,0,2,1,0,1,-0.0181346,-0.0234916,-0.0231165,-0.0199779, 0.006246,sell
2010-11-09,1,2,2,0,0,0,0,1,0,0,0,2,0,2,1,0,1,-0.0181346,-0.0234916,-0.0231165,-0.0199779, 0.006246,sell
2010-11-10,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0233072, 0.0227364, 0.0346392, 0.0259311, 0.000120,buy
2010-11-11,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0233072, 0.0227364, 0.0346392, 0.0259311, 0.000120,buy
2010-11-12,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0069777,-0.0137393, 0.0292031,-0.0185863,-0.014227,sell
2010-11-13,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0069777,-0.0137393, 0.0292031,-0.0185863,-0.014227,sell
2010-11-14,1,0,3,0,0,0,0,1,0,2,0,2,1,2,1,0,1,-0.0014759,-0.0093295, 0.0197081,-0.0132932, 0.010557,buy
2010-11-15,1,0,3,0,0,0,0,2,0,2,1,2,1,2,1,0,1, 0.0146822, 0.0223729,-0.0303721, 0.0334173, 0.038593,buy
2010-11-16,1,0,3,0,0,0,1,2,0,2,1,2,1,2,1,1,1,-0.0002029, 0.0085339, 0.0025121, 0.0064563, 0.023679,buy
2010-11-17,1,0,3,0,0,0,1,1,0,2,1,2,1,2,0,1,1, 0.0513507, 0.0538239, 0.0440029, 0.0499325, 0.051797,buy
2010-11-18,1,0,3,0,0,0,1,1,0,2,1,2,1,2,0,1,1, 0.0513507, 0.0538239, 0.0440029, 0.0499325, 0.051797,buy
2010-11-19,0,0,3,0,0,0,1,1,0,2,1,2,1,2,0,1,0, 0.0445753, 0.0575918, 0.0501323, 0.0653447, 0.066640,buy
2010-11-20,0,0,2,0,0,0,1,1,0,2,1,2,0,2,0,1,0, 0.0488589, 0.0229860, 0.0153985, 0.0154494, 0.015449,buy
2010-11-21,0,0,2,0,0,0,2,1,0,2,1,2,0,2,0,1,1, 0.0340243, 0.0140398, 0.0114072, 0.0090932, 0.009726,buy
2010-11-22,0,0,2,0,0,0,3,1,0,2,1,2,0,2,1,1,1,-0.0210584,-0.0186960, 0.0121128,-0.0298898,-0.007411,sell
2010-11-23,0,0,2,0,0,0,3,1,0,0,1,1,0,1,1,1,1, 0.0004669,-0.0031677, 0.0004669,-0.0009525,-0.000414,sell
2010-11-24,0,0,2,0,0,0,3,1,0,0,1,1,0,1,1,1,1, 0.0004669,-0.0031677, 0.0004669,-0.0009525,-0.000414,sell
2010-11-25,0,0,2,0,0,0,2,1,0,0,1,1,0,1,1,0,1,-0.0069925,-0.0158490, 0.0043763,-0.0133484, 0.001136,sell
2010-11-26,0,0,2,0,0,0,2,1,0,0,1,1,0,1,1,0,1,-0.0069925,-0.0158490, 0.0043763,-0.0133484, 0.001136,sell
2010-11-27,0,0,2,0,0,0,2,1,0,0,1,1,0,1,1,0,1,-0.0069925,-0.0158490, 0.0043763,-0.0133484, 0.001136,sell
2010-11-28,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,1, 0.0102052, 0.0084612, 0.0077442,-0.0013001, 0.012230,buy
2010-11-29,0,1,2,0,0,0,2,0,0,0,0,1,1,1,1,0,1,-0.0102792, 0.0011895, 0.0109009,-0.0305836, 0.012958,sell
2010-11-30,0,1,2,0,0,0,2,0,1,0,0,1,1,1,2,0,1,-0.0079010, 0.0118281, 0.0047347,-0.0284795, 0.028803,sell
2010-12-01,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0083137, 0.0087945, 0.0110394, 0.0119416, 0.001344,buy
2010-12-02,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0083137, 0.0087945, 0.0110394, 0.0119416, 0.001344,buy
2010-12-03,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0083137, 0.0087945, 0.0110394, 0.0119416, 0.001344,buy
2010-12-04,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0083137, 0.0087945, 0.0110394, 0.0119416, 0.001344,buy
2010-12-05,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0083137, 0.0087945, 0.0110394, 0.0119416, 0.001344,buy
2010-12-06,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.0037277, 0.0019471, 0.0027427, 0.0127009,-0.005563,buy
2010-12-07,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.0037277, 0.0019471, 0.0027427, 0.0127009,-0.005563,buy
2010-12-08,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,-0.0397284,-0.0003467,-0.0113894,-0.0423622,-0.010943,sell
2010-12-09,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,1,-0.0052726, 0.0165933, 0.0195157,-0.0073526, 0.020955,buy
2010-12-10,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,1,-0.0052726, 0.0165933, 0.0195157,-0.0073526, 0.020955,buy
2010-12-11,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,1,-0.0052726, 0.0165933, 0.0195157,-0.0073526, 0.020955,buy
2010-12-12,0,0,0,1,0,0,2,1,1,1,1,0,2,0,1,1,1,-0.0160289,-0.0155463,-0.0245656,-0.0151397,-0.024255,sell
2010-12-13,0,0,0,1,0,0,2,1,0,1,1,0,2,0,0,1,1,-0.0333370,-0.0423236,-0.0418093,-0.0418506,-0.035082,sell
2010-12-14,0,0,0,1,0,0,2,1,2,1,1,1,2,1,0,1,1,-0.0017620,-0.0048205,-0.0056668,-0.0049104,-0.005416,sell
2010-12-15,0,1,0,1,0,0,2,1,2,1,1,1,2,2,0,1,1,-0.0237878,-0.0273566,-0.0268965,-0.0261707,-0.026792,sell
2010-12-16,0,2,0,1,0,0,2,1,2,1,1,2,2,2,0,1,1, 0.0043158,-0.0010744, 0.0129474, 0.0084874, 0.003756,buy
2010-12-17,0,2,0,1,0,0,2,1,2,1,1,2,2,2,0,1,1, 0.0043158,-0.0010744, 0.0129474, 0.0084874, 0.003756,buy
2010-12-18,0,2,0,1,0,0,2,1,2,1,1,2,2,2,0,1,1, 0.0043158,-0.0010744, 0.0129474, 0.0084874, 0.003756,buy
2010-12-19,0,2,0,1,0,0,2,1,2,1,1,2,2,2,0,1,1, 0.0043158,-0.0010744, 0.0129474, 0.0084874, 0.003756,buy
2010-12-20,1,2,0,1,0,0,2,1,2,1,1,2,2,2,1,1,1,-0.0008078,-0.0216011,-0.0256556,-0.0303383,-0.027897,sell
