Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,1,0,0,1,1,1,1,1,4,1,1,1,1,3,0,-0.035472,-0.0005713,-0.000571,-0.002744, 0.000749,sell
2019-01-31,1,0,0,0,2,2,1,0,3,3,1,1,1,1,3,1, 0.064063, 0.0697388, 0.059860, 0.086995, 0.054260,buy
2019-02-01,0,0,0,0,3,1,1,0,3,2,1,0,1,1,3,1, 0.048764, 0.0583400, 0.061902, 0.072196, 0.055365,buy
2019-02-02,0,0,0,0,3,2,2,1,2,5,2,1,2,2,2,2, 0.045391, 0.0453453, 0.047391, 0.045686, 0.024950,buy
2019-02-03,0,0,0,0,3,2,1,1,2,3,2,1,2,1,1,2,-0.050833,-0.0534731,-0.047552,-0.056284,-0.066990,sell
2019-02-04,0,0,0,0,2,1,1,0,0,3,2,0,1,1,2,1, 0.001671, 0.0260817, 0.010340, 0.027505, 0.030230,buy
2019-02-05,0,0,0,0,1,2,2,0,0,4,2,1,0,2,2,1, 0.026542, 0.0537804, 0.039682, 0.053780, 0.041308,buy
2019-02-06,0,0,0,0,0,3,2,0,1,3,2,2,0,1,1,2,-0.055253,-0.0516305,-0.036704,-0.043764,-0.046921,sell
2019-02-07,0,0,0,0,1,2,3,0,1,4,2,2,1,1,2,1,-0.009549, 0.0077706, 0.009730, 0.006772, 0.001453,buy
2019-02-08,0,0,0,0,2,2,2,0,1,3,2,2,0,0,2,2, 0.027304, 0.0294615,-0.007262, 0.066153, 0.030167,buy
2019-02-09,0,0,0,0,2,3,1,1,2,4,1,1,1,2,2,1, 0.038134, 0.0144919, 0.002555, 0.002555, 0.038134,buy
2019-02-10,0,0,0,0,1,4,1,1,1,6,1,1,2,2,2,1,-0.017026, 0.0462555, 0.021932, 0.046049, 0.053037,buy
2019-02-11,0,0,0,0,0,3,1,0,1,3,1,1,1,1,1,1,-0.050771,-0.0462665,-0.015525,-0.050941,-0.050692,sell
2019-02-12,1,0,0,0,0,2,1,1,2,3,1,0,1,2,2,1, 0.027662, 0.0110969, 0.029522, 0.040198, 0.021237,buy
2019-02-13,0,1,0,0,1,1,0,2,1,4,1,1,0,1,2,2,-0.019320,-0.0274654,-0.007028,-0.011932,-0.031633,sell
2019-02-14,0,0,1,0,0,2,0,2,1,4,1,1,1,1,1,2, 0.009165, 0.0041930, 0.001927,-0.002547, 0.007886,buy
2019-02-15,2,0,0,0,0,1,2,0,1,3,2,1,1,0,2,2,-0.022291, 0.0087599,-0.010515, 0.006903,-0.013343,buy
2019-02-16,2,1,0,1,0,1,1,0,0,4,3,0,2,2,2,1,-0.007189,-0.0358439,-0.030538,-0.013610,-0.036511,sell
2019-02-17,0,2,1,0,0,0,1,1,0,4,2,1,2,1,1,1, 0.028762,-0.0075464, 0.012173, 0.003757,-0.010997,buy
2019-02-18,0,0,3,0,0,0,2,0,2,3,2,0,3,3,0,1, 0.013486, 0.0597574, 0.060486, 0.050792, 0.059757,buy
2019-02-19,1,1,0,1,0,0,2,0,2,3,2,1,2,3,1,0, 0.014228, 0.0155695, 0.019606, 0.028621, 0.025520,buy
2019-02-20,1,1,0,2,0,1,1,0,3,4,1,2,2,3,0,1,-0.023849, 0.0261007, 0.031279, 0.040796, 0.031279,buy
2019-02-21,0,1,2,0,0,1,1,0,2,3,0,3,0,1,1,0, 0.075929, 0.0796977, 0.072429, 0.016592, 0.006402,buy
2019-02-22,0,1,3,0,0,1,0,1,1,5,0,2,1,1,1,1, 0.021837,-0.0231425, 0.039206, 0.029568, 0.033419,buy
2019-02-23,1,3,0,0,0,1,0,0,1,4,0,1,1,0,2,1,-0.016765,-0.0005994,-0.007008,-0.008079,-0.035138,sell
2019-02-24,3,0,0,1,0,1,1,0,1,5,0,2,1,1,1,1,-0.018825,-0.0248726,-0.062927,-0.078625,-0.087316,sell
2019-02-25,0,0,0,0,0,3,1,0,1,2,1,1,0,2,0,1, 0.015428,-0.0337264, 0.018092, 0.033640, 0.012751,buy
2019-02-26,0,0,1,0,0,2,0,2,0,4,1,1,0,1,1,2,-0.011132,-0.0111324,-0.008838, 0.039706, 0.004715,buy
2019-02-27,0,1,0,0,1,1,0,2,0,4,1,1,1,1,0,2, 0.016965, 0.0112729, 0.008318, 0.012713, 0.005816,buy
2019-02-28,1,0,0,0,0,2,1,0,0,2,2,1,1,0,1,1,-0.013964, 0.0055878,-0.020552,-0.008719, 0.007781,sell
2019-03-01,1,0,0,0,0,2,3,0,0,5,2,1,2,1,1,2, 0.037530, 0.0690862, 0.048723, 0.068188, 0.059671,buy
2019-03-02,0,0,0,0,0,5,0,0,0,3,2,0,2,0,1,2, 0.045959, 0.0363408, 0.041115, 0.037997, 0.030875,buy
2019-03-03,0,0,0,0,2,3,0,1,0,4,2,1,2,0,1,2,-0.027235,-0.0312920,-0.043900,-0.045122,-0.031292,sell
2019-03-04,0,0,0,0,4,1,0,0,0,4,1,0,2,1,1,1,-0.029975,-0.0343335,-0.019600,-0.010872,-0.028292,sell
2019-03-05,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0, 0.067574,-0.0291253, 0.068245, 0.020896, 0.068245,buy
2019-03-06,0,0,0,0,0,1,2,0,1,5,0,2,1,1,1,1, 0.004733,-0.0308631,-0.040205, 0.013831, 0.009763,sell
2019-03-07,0,0,0,0,0,2,1,0,1,2,0,2,0,1,0,0, 0.059451, 0.0225378, 0.071865, 0.043062, 0.068748,buy
2019-03-08,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0, 0.031015,-0.0233592, 0.033213,-0.004637, 0.031015,buy
2019-03-09,0,0,0,0,4,1,0,1,1,5,0,2,1,1,1,1,-0.004788,-0.0042862, 0.009647,-0.005121, 0.014407,buy
2019-03-10,0,0,0,0,0,3,0,0,0,3,0,0,1,0,1,1, 0.039969, 0.0269669, 0.039097, 0.010658, 0.013688,buy
2019-03-11,1,0,0,0,0,0,3,0,0,5,0,1,1,1,1,1,-0.019589,-0.0179123,-0.065068,-0.031119,-0.037506,sell
2019-03-12,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.037570,-0.0371513,-0.037221,-0.062675,-0.046229,sell
2019-03-13,0,1,1,0,2,0,0,1,0,4,1,1,2,2,0,0,-0.007341,-0.0044721,-0.012182,-0.012182, 0.004116,sell
2019-03-14,0,0,1,0,2,0,0,3,1,5,1,1,2,1,2,1,-0.005217,-0.0117566, 0.007370,-0.006207,-0.008898,buy
2019-03-15,1,0,0,0,2,1,0,0,1,2,2,1,2,1,1,0, 0.012742, 0.0075470, 0.015345,-0.013792, 0.012742,buy
2019-03-16,3,0,0,1,2,0,2,0,3,5,2,2,2,2,2,2, 0.015350,-0.0077182, 0.015350, 0.017242,-0.036270,buy
2019-03-17,0,3,0,0,2,0,1,1,2,3,3,2,2,1,1,2,-0.017413,-0.0006528,-0.022873,-0.032974,-0.018118,sell
2019-03-18,0,1,4,0,2,0,2,2,3,6,3,3,1,3,2,3, 0.020110,-0.0061562,-0.008126,-0.026761,-0.009510,sell
2019-03-19,0,1,1,0,2,0,2,1,3,2,3,2,0,3,1,2,-0.007390,-0.0094559,-0.023084, 0.002263,-0.014937,sell
2019-03-20,2,0,0,3,1,0,1,1,1,5,2,2,1,2,1,2, 0.003009,-0.0095360, 0.032675, 0.031366, 0.025345,buy
2019-03-21,0,1,0,1,1,0,1,1,2,2,2,2,1,1,1,1,-0.044367,-0.0143763,-0.014230,-0.039969,-0.025247,sell
2019-03-22,0,0,3,0,1,0,1,2,2,4,2,2,2,2,0,2,-0.019166,-0.0083960,-0.013512, 0.005204,-0.016981,sell
2019-03-23,0,2,1,0,1,0,1,1,2,3,2,1,2,1,1,2,-0.003799,-0.0090610,-0.003799,-0.031652,-0.019467,sell
2019-03-24,2,1,0,1,1,0,1,1,1,5,2,2,2,1,1,2,-0.038837,-0.0638521,-0.051689,-0.048720,-0.048720,sell
2019-03-25,2,0,0,1,0,1,0,1,1,4,1,2,1,1,1,1,-0.011822,-0.0035447,-0.016398,-0.023249,-0.056184,sell
2019-03-26,0,0,0,0,1,0,0,1,1,2,0,0,2,1,0,0,-0.061010,-0.0066447,-0.015782, 0.020916,-0.029228,sell
2019-03-27,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,1,-0.047106,-0.0386601,-0.038660,-0.006362,-0.008594,sell
2019-03-28,0,1,0,0,0,0,1,1,1,3,0,1,2,0,1,0,-0.038234,-0.0548321,-0.065868,-0.048145,-0.059444,sell
2019-03-29,1,0,0,0,0,1,2,0,1,4,1,1,2,2,0,1,-0.010338, 0.0104320,-0.023539,-0.014935,-0.011141,sell
2019-03-30,1,0,0,0,0,2,2,0,1,4,1,1,2,1,1,1,-0.047422,-0.0048036,-0.030227,-0.053027,-0.052103,sell
2019-03-31,0,0,0,0,2,2,1,0,1,4,1,0,2,2,1,1,-0.039221,-0.0578995,-0.044817,-0.029182,-0.031646,sell
2019-04-01,0,0,0,0,1,3,0,1,1,4,1,1,1,2,1,1,-0.035900,-0.0291870,-0.031608,-0.054741,-0.034905,sell
2019-04-02,0,0,0,0,1,1,0,0,1,3,0,0,2,1,1,0, 0.034940, 0.0356622, 0.038116, 0.029829, 0.012221,buy
2019-04-03,0,0,0,0,0,0,1,0,1,2,0,0,2,1,0,0, 0.010733, 0.0346100, 0.016275, 0.054140, 0.009399,buy
2019-04-04,0,0,0,0,0,0,2,0,2,2,0,1,1,1,0,1, 0.039811, 0.0335142, 0.034593, 0.033514,-0.016493,buy
2019-04-05,0,0,0,0,1,1,1,1,2,4,0,1,2,2,1,0, 0.014591, 0.0367199, 0.032705, 0.010916, 0.021505,buy
2019-04-06,0,0,0,0,2,1,1,0,2,3,0,1,2,1,0,1, 0.064706, 0.0699586, 0.069959, 0.066094, 0.072924,buy
2019-04-07,0,0,0,0,2,1,2,0,1,4,0,1,1,1,1,1, 0.055500, 0.0364447, 0.055500, 0.031455, 0.024011,buy
2019-04-08,1,0,0,0,1,1,3,0,1,5,1,0,2,2,1,2, 0.011807, 0.0130081,-0.007032, 0.011807, 0.005365,buy
2019-04-09,0,1,0,0,0,1,2,0,1,4,1,1,1,2,1,1,-0.012587, 0.0069890,-0.014030,-0.004270, 0.009899,sell
2019-04-10,0,0,1,0,0,0,2,1,0,3,2,0,2,2,1,0, 0.015480, 0.0128348, 0.015749, 0.008014, 0.015749,buy
2019-04-11,0,0,0,0,1,0,1,1,0,2,2,1,1,1,0,1,-0.035525,-0.0328495,-0.014930, 0.063363,-0.013481,sell
2019-04-12,1,0,0,1,0,1,1,1,0,4,1,1,1,2,1,0,-0.011822, 0.0043110, 0.007917, 0.002961,-0.015347,buy
2019-04-13,1,1,0,0,1,0,2,0,0,3,2,1,1,1,1,1,-0.038938,-0.0274292,-0.051727,-0.017973,-0.015483,sell
2019-04-14,1,1,2,0,1,0,2,0,0,5,2,1,1,2,2,1, 0.030273,-0.0015112, 0.001146, 0.016090, 0.018750,buy
2019-04-15,1,1,1,0,1,0,0,0,0,3,1,0,0,1,2,1,-0.015494,-0.0876863,-0.081113,-0.088879,-0.083895,sell
2019-04-16,1,1,0,1,1,0,0,1,0,4,1,1,1,1,2,0, 0.010661, 0.0237921, 0.010661, 0.018283, 0.027018,buy
2019-04-17,0,0,1,1,1,0,0,0,0,2,1,0,0,0,2,1, 0.020364, 0.0023354,-0.007638,-0.006040, 0.012286,buy
2019-04-18,1,0,1,1,1,0,0,1,0,4,1,1,1,1,1,1, 0.045863, 0.0610896, 0.054357, 0.054107, 0.053509,buy
2019-04-19,0,2,1,1,1,0,0,1,0,5,1,1,1,1,2,1,-0.022214, 0.0103982,-0.022592,-0.004254,-0.002182,sell
2019-04-20,1,0,2,0,1,0,1,0,0,4,1,1,1,1,1,1,-0.038574,-0.0277931,-0.022915,-0.031321,-0.030245,sell
2019-04-21,0,1,1,0,1,1,1,0,0,4,1,0,0,2,2,1, 0.020533,-0.0548425,-0.008523,-0.076430,-0.038915,sell
2019-04-22,1,1,0,1,1,1,0,1,1,5,1,1,1,1,2,2,-0.036790,-0.0414065,-0.022771,-0.036367,-0.037247,sell
2019-04-23,0,1,0,0,2,0,0,1,1,3,1,0,1,1,2,1,-0.011379, 0.0183549,-0.006722,-0.004282, 0.018355,buy
2019-04-24,1,0,0,0,1,0,0,1,1,2,1,0,0,0,2,2,-0.025762,-0.0456620,-0.046306,-0.044786,-0.045662,sell
2019-04-25,0,0,1,0,1,0,1,0,1,3,1,1,1,1,1,1,-0.032068,-0.0291345,-0.025088,-0.017484,-0.037859,sell
2019-04-26,0,1,0,0,1,1,0,1,1,3,1,1,1,0,2,1, 0.023334, 0.0287886, 0.021059, 0.019756, 0.026281,buy
2019-04-27,1,0,0,0,3,0,1,1,0,5,1,1,1,1,2,1,-0.025229,-0.0059610, 0.010082, 0.010082, 0.003261,sell
2019-04-28,1,0,0,0,4,1,0,0,1,4,2,1,2,1,1,2,-0.036560,-0.0384243,-0.020782,-0.022158,-0.028467,sell
2019-04-29,0,0,0,0,3,1,2,0,2,3,2,1,1,1,2,2,-0.011650, 0.0202223, 0.000414, 0.010619,-0.014445,buy
2019-04-30,0,0,0,0,3,1,2,2,3,5,2,2,2,2,2,2, 0.056817, 0.0582591, 0.062187, 0.056412, 0.029386,buy
2019-05-01,0,0,0,0,1,1,1,1,3,1,1,1,1,1,1,1,-0.038805,-0.0312587,-0.035217,-0.034297,-0.036951,sell
2019-05-02,0,0,0,0,2,0,1,2,2,4,1,1,1,2,1,2, 0.000506, 0.0004363,-0.001516, 0.000036,-0.014774,sell
2019-05-03,0,0,0,0,2,1,2,1,1,4,2,2,3,1,0,1, 0.052063, 0.0404114, 0.041024, 0.050155, 0.041281,buy
2019-05-04,0,0,0,0,2,2,0,0,0,4,2,1,2,0,1,2,-0.027091,-0.0613487,-0.062568,-0.052805,-0.058524,sell
2019-05-05,1,0,0,0,3,0,1,1,0,5,2,1,2,2,1,1,-0.010480, 0.0051302,-0.007998, 0.003153, 0.016665,buy
2019-05-06,0,1,0,0,1,1,0,1,0,2,2,0,1,2,0,1,-0.041944,-0.0304605,-0.037625,-0.041969,-0.035593,sell
2019-05-07,0,0,1,0,2,1,1,2,1,5,2,1,3,2,1,1, 0.024311, 0.0205970, 0.040982, 0.008553, 0.025216,buy
2019-05-08,0,0,0,0,0,2,0,1,1,2,1,1,1,1,1,0,-0.007767,-0.0213885,-0.012520, 0.004125,-0.007644,sell
2019-05-09,1,0,0,1,0,1,1,2,1,4,1,0,2,2,1,1,-0.040698,-0.0384501,-0.035668,-0.040976,-0.035668,sell
2019-05-10,0,1,0,1,1,0,0,0,0,3,0,1,1,1,0,0, 0.013981,-0.0082699, 0.020654, 0.020654, 0.025179,buy
2019-05-11,1,0,2,0,0,1,1,1,0,5,1,2,1,1,1,1,-0.047009,-0.0443079,-0.036549,-0.047009,-0.033411,sell
2019-05-12,0,2,1,0,0,1,2,1,1,5,1,3,0,2,1,1, 0.019040,-0.0013811,-0.035113,-0.029556,-0.039925,sell
2019-05-13,0,2,1,1,0,1,1,0,1,4,1,2,1,1,0,2, 0.032104, 0.0299518, 0.014940, 0.042263, 0.042281,buy
2019-05-14,2,0,1,1,0,1,1,1,1,5,1,3,1,1,1,1,-0.010332,-0.0129701,-0.053796,-0.054156,-0.058217,sell
2019-05-15,0,1,1,0,1,1,2,0,3,2,1,2,2,0,1,1, 0.039810, 0.0557725, 0.055773, 0.055773, 0.070515,buy
2019-05-16,2,0,2,1,1,1,2,1,3,5,2,2,3,2,1,2,-0.015922,-0.0151418, 0.007960,-0.011057,-0.024342,sell
2019-05-17,2,2,0,0,1,1,2,0,3,3,2,3,3,1,0,1,-0.058209,-0.0616710,-0.056362,-0.052946,-0.048337,sell
2019-05-18,1,1,1,1,0,1,2,0,0,5,2,2,2,1,1,1,-0.011544,-0.0195140,-0.018831,-0.019514,-0.003300,sell
2019-05-19,0,1,1,1,0,2,0,0,1,4,1,1,1,1,2,1, 0.040463, 0.0454240, 0.022047, 0.043074,-0.006790,buy
2019-05-20,1,0,0,0,1,0,0,1,1,3,0,0,1,1,1,1,-0.027871,-0.0324634,-0.035399,-0.026388,-0.039750,sell
2019-05-21,0,0,1,1,0,0,0,0,1,2,0,1,0,0,2,0,-0.017963,-0.0279951,-0.029031,-0.017372,-0.017365,sell
2019-05-22,0,2,0,0,1,0,1,0,3,3,0,1,1,2,2,0,-0.033730,-0.0201604,-0.033542,-0.033730,-0.033542,sell
2019-05-23,1,1,0,0,1,1,0,1,3,4,0,1,1,2,2,1,-0.041421,-0.0288734,-0.040442,-0.020590,-0.019589,sell
2019-05-24,1,1,1,0,1,2,0,0,3,3,0,2,1,1,1,1, 0.060269, 0.0698892, 0.076049, 0.079020, 0.036982,buy
2019-05-25,0,1,0,0,2,1,1,0,1,4,0,1,1,1,0,2, 0.038666, 0.0166546, 0.036576,-0.004708, 0.024095,buy
2019-05-26,1,0,0,0,0,3,0,1,1,4,0,1,0,1,1,2, 0.034566, 0.0336210,-0.016236, 0.057027, 0.039214,buy
2019-05-27,1,0,0,0,0,1,1,0,0,4,0,1,1,1,0,1, 0.022873, 0.0348422,-0.023973, 0.031688, 0.034866,buy
2019-05-28,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,-0.022826,-0.0472093,-0.056128,-0.047209,-0.052642,sell
2019-05-29,0,0,1,0,0,0,2,2,2,2,1,1,2,1,1,0,-0.011818,-0.0114053,-0.028676,-0.000356,-0.017857,sell
2019-05-30,1,0,1,0,1,1,1,2,2,4,2,0,3,3,1,1,-0.027841,-0.0323896, 0.033618,-0.047698,-0.014125,sell
2019-05-31,1,0,1,0,1,1,2,1,2,4,2,1,3,2,1,1,-0.012700,-0.0147985, 0.023868,-0.055129,-0.005892,buy
2019-06-01,2,0,0,0,1,0,3,0,0,4,2,1,2,2,1,0,-0.037115,-0.0391928,-0.036594,-0.033344,-0.036594,sell
2019-06-02,1,1,0,0,1,1,1,0,1,3,1,1,0,2,0,2, 0.042080, 0.0328464, 0.019594, 0.032883, 0.022485,buy
2019-06-03,0,0,1,0,1,1,1,1,1,5,0,1,1,1,1,2,-0.073964, 0.0172511,-0.073740,-0.033306,-0.067402,sell
2019-06-04,0,0,1,0,0,0,2,1,1,3,0,0,1,1,0,2,-0.015615,-0.0313066,-0.005549,-0.031307,-0.032158,sell
2019-06-05,1,0,0,1,1,0,0,0,0,4,0,1,1,1,1,0, 0.002539,-0.0004829, 0.007135, 0.007135, 0.001143,buy
2019-06-06,1,1,0,1,1,2,0,1,0,5,2,1,2,1,1,2, 0.017516, 0.0097911, 0.008674,-0.054964, 0.017516,buy
2019-06-07,0,1,0,0,2,2,1,0,0,4,2,2,1,0,2,1, 0.044619, 0.0419474,-0.022392, 0.024027, 0.041947,buy
2019-06-08,1,0,2,0,1,2,1,0,0,5,2,2,1,1,1,2, 0.007847,-0.0043388, 0.010668, 0.003079, 0.004934,sell
2019-06-09,1,2,0,0,1,2,1,0,0,5,2,3,0,1,0,3,-0.010028, 0.0015413, 0.033652,-0.001883,-0.001883,sell
2019-06-10,1,2,1,1,1,1,1,1,0,6,3,2,1,2,1,3,-0.018269,-0.0341024, 0.032607, 0.024089, 0.050422,buy
2019-06-11,0,1,1,0,1,1,0,0,0,1,3,1,0,1,0,2, 0.044187, 0.0162307, 0.037012, 0.040280, 0.010695,buy
2019-06-12,1,1,1,0,0,1,0,2,0,4,2,2,1,2,1,0, 0.049202, 0.0328273, 0.012773, 0.058824, 0.049980,buy
2019-06-13,0,3,0,1,0,1,0,0,0,3,2,1,1,1,1,1, 0.003496, 0.0309364, 0.002901,-0.001155, 0.003057,sell
2019-06-14,2,1,1,0,0,0,1,0,0,4,1,1,1,2,1,0,-0.007208,-0.0189219,-0.010050,-0.005997,-0.027218,sell
2019-06-15,1,1,2,1,0,1,0,0,3,4,0,2,1,2,1,1, 0.018560, 0.0233550, 0.029518, 0.022926, 0.015370,buy
2019-06-16,1,1,1,1,1,0,0,1,3,4,0,2,2,2,0,1, 0.003310, 0.0113781, 0.006330, 0.023620, 0.009607,buy
2019-06-17,2,0,1,2,0,0,0,0,3,3,0,2,1,1,1,1,-0.021225,-0.0296212,-0.022036,-0.026486,-0.029504,sell
2019-06-18,2,0,0,1,0,0,0,0,3,1,0,1,1,1,0,1,-0.033756,-0.0198507,-0.027172,-0.019467, 0.014628,sell
2019-06-19,0,0,1,1,0,0,1,0,1,4,0,2,1,1,1,0, 0.004750, 0.0302658, 0.020247, 0.023536, 0.023536,buy
2019-06-20,0,0,1,0,0,1,0,1,1,3,0,1,1,0,1,1,-0.029574,-0.0132214,-0.024446,-0.008078,-0.011423,sell
2019-06-21,0,1,1,0,2,0,0,0,1,4,0,2,1,1,1,0,-0.001376,-0.0735692,-0.008086,-0.006510,-0.036169,sell
2019-06-22,1,0,2,0,0,1,1,1,1,4,2,2,1,2,1,1,-0.084347,-0.0291981,-0.027361,-0.074730,-0.027361,sell
2019-06-23,0,1,1,0,0,1,1,1,0,3,2,1,1,2,0,1,-0.060746,-0.0376471,-0.064278,-0.018425,-0.038794,sell
2019-06-24,1,0,1,0,0,2,1,1,0,4,3,1,2,2,0,2,-0.019726,-0.0272419,-0.032521,-0.030318,-0.030013,sell
2019-06-25,0,0,1,0,1,1,0,2,0,2,3,0,1,1,1,2,-0.021356,-0.0227638,-0.020740,-0.020198, 0.005479,sell
2019-06-26,0,0,0,0,1,1,0,2,0,2,2,0,2,1,0,1,-0.053614,-0.0568049,-0.053614,-0.055341,-0.047220,sell
2019-06-27,0,0,0,0,0,2,1,1,0,3,1,1,1,0,1,1,-0.024571,-0.0235248,-0.023525,-0.029959,-0.025214,sell
2019-06-28,1,0,0,0,0,2,2,0,0,5,1,0,2,1,1,2, 0.024640, 0.0382134, 0.018998, 0.024325, 0.027518,buy
2019-06-29,1,2,0,0,0,2,2,0,1,5,1,1,2,2,1,1, 0.064159, 0.0975693, 0.091854, 0.098354, 0.103867,buy
2019-06-30,0,2,0,0,2,1,0,0,1,4,0,1,1,1,1,1, 0.030710,-0.0203039,-0.031863,-0.032825,-0.043774,sell
2019-07-01,0,1,1,0,1,2,0,1,1,5,0,2,2,1,0,1,-0.034873,-0.0352223,-0.007631,-0.022178,-0.034428,sell
2019-07-02,0,1,0,0,2,0,1,0,1,3,1,2,1,0,1,1, 0.020569,-0.0321068,-0.018282,-0.016757,-0.025404,sell
2019-07-03,1,1,0,1,1,0,0,0,1,2,1,1,2,1,0,0,-0.013846, 0.0311648, 0.021552, 0.021552, 0.037468,buy
2019-07-04,0,2,0,0,2,0,0,1,1,4,1,2,2,0,1,1, 0.047723, 0.0268817, 0.027398, 0.034539, 0.020500,buy
2019-07-05,0,1,2,0,2,1,0,0,2,4,1,2,2,1,2,0,-0.008984,-0.0233554,-0.008984,-0.002569,-0.022588,sell
2019-07-06,1,2,0,0,2,1,0,0,2,4,1,3,1,1,1,1, 0.017684, 0.0017015,-0.000065, 0.017720, 0.002879,buy
2019-07-07,2,2,0,1,1,1,1,0,2,6,1,3,2,1,1,2, 0.006768,-0.0124488,-0.012703,-0.003894,-0.014388,sell
2019-07-08,0,2,1,0,1,0,1,0,2,3,1,3,1,0,0,2, 0.047167, 0.0276909, 0.031332, 0.025313, 0.017257,buy
2019-07-09,0,1,2,0,0,0,0,2,2,4,0,1,2,1,1,1,-0.004900,-0.0030181, 0.007862, 0.007862, 0.037612,buy
2019-07-10,0,2,0,0,0,0,0,1,2,2,0,2,2,0,0,0,-0.082296,-0.0796822,-0.077083,-0.067157,-0.069079,sell
2019-07-11,2,1,0,1,0,0,1,0,2,4,0,1,2,1,1,1, 0.001155,-0.0454838,-0.047296,-0.047296,-0.054478,sell
2019-07-12,0,2,0,0,0,1,1,0,1,2,1,0,1,1,1,1, 0.032713, 0.0366624, 0.034073, 0.035075, 0.023793,buy
2019-07-13,1,2,1,0,1,0,1,1,1,5,1,1,2,1,1,2,-0.066639,-0.0595855,-0.066639,-0.063893,-0.056545,sell
2019-07-14,0,3,1,0,1,0,1,1,1,5,1,1,2,1,1,2,-0.066260,-0.0571486,-0.066260,-0.058539,-0.062310,sell
2019-07-15,1,1,1,1,0,0,1,0,1,2,2,1,1,1,0,2, 0.018875, 0.0444915,-0.005175, 0.043302,-0.005175,buy
2019-07-16,1,1,0,2,0,0,2,0,1,4,2,0,2,2,1,2,-0.011034,-0.0467116,-0.046770,-0.013189,-0.046712,sell
2019-07-17,1,0,0,2,0,1,0,0,0,2,2,0,2,1,1,0,-0.024836,-0.0391685,-0.051836,-0.056382,-0.015288,sell
2019-07-18,1,0,0,2,2,0,0,1,0,4,2,1,2,2,0,1, 0.001014, 0.0797392, 0.005050, 0.070940, 0.080998,buy
2019-07-19,1,0,1,0,1,1,0,0,0,3,1,0,2,1,1,0,-0.022774, 0.0036861, 0.037760,-0.017939,-0.017515,sell
2019-07-20,1,1,1,0,0,1,0,0,1,3,1,1,1,1,2,0, 0.021874, 0.0156678, 0.006214, 0.037964, 0.034117,buy
2019-07-21,0,1,1,0,0,0,2,0,1,5,0,1,1,1,2,1,-0.028904,-0.0260135,-0.030346, 0.002310,-0.024466,sell
2019-07-22,1,1,0,0,0,1,0,0,1,3,0,1,0,0,2,1,-0.027095,-0.0392584,-0.039279,-0.024578,-0.038968,sell
2019-07-23,1,0,0,0,2,0,0,1,0,4,0,1,1,1,0,1,-0.031214,-0.0095493,-0.009037,-0.018259,-0.018879,sell
2019-07-24,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,-0.036209, 0.0111201, 0.014655, 0.001603, 0.011876,buy
2019-07-25,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,-0.037531,-0.0031550,-0.007378,-0.012479,-0.005174,sell
2019-07-26,1,0,0,0,0,0,1,1,0,4,0,1,1,1,0,1, 0.011045, 0.0160103, 0.014144, 0.043752, 0.043539,buy
2019-07-27,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.037570,-0.0371513,-0.037221,-0.062675,-0.046229,sell
2019-07-28,0,0,1,0,1,1,1,1,0,5,0,1,1,1,1,1,-0.008112,-0.0173453, 0.019218, 0.004347,-0.004642,sell
2019-07-29,0,1,0,0,1,2,0,0,0,3,1,1,1,0,1,1, 0.039095, 0.0383683, 0.037174, 0.034060, 0.038687,buy
2019-07-30,1,1,0,1,2,0,1,0,0,5,1,1,2,1,1,1,-0.010781, 0.0024282, 0.011908, 0.004724,-0.016430,buy
2019-07-31,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.047857, 0.0205283, 0.047857, 0.029736, 0.017035,buy
2019-08-01,0,1,2,0,0,0,0,1,0,5,1,1,2,1,1,1, 0.010470,-0.0244259,-0.032108,-0.029311,-0.028289,sell
2019-08-02,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.046264,-0.0538454,-0.045539,-0.076218,-0.045213,sell
2019-08-03,2,0,0,1,2,0,0,0,0,5,0,1,1,1,1,1,-0.003172,-0.0021638, 0.018292, 0.010061,-0.001145,buy
2019-08-04,1,1,0,0,1,2,0,0,0,5,0,2,0,0,1,2, 0.001622,-0.0025507, 0.001611,-0.027932,-0.011936,sell
2019-08-05,0,1,2,0,0,1,2,1,0,7,0,2,1,1,1,2, 0.019265,-0.0408328, 0.022541, 0.022541, 0.030308,buy
2019-08-06,0,1,1,0,0,0,1,0,0,3,0,1,1,0,0,1, 0.041215,-0.0496865, 0.006620,-0.044682,-0.013576,sell
2019-08-07,1,1,1,0,0,0,1,1,0,4,2,0,2,2,2,0,-0.019152,-0.0260513,-0.022590,-0.033550,-0.007110,sell
