Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-16,0,0,0,2,1,0,0,0,0,2.59,3.37, 0.00293361,-0.0084065,-0.0098253,-0.0120332,-0.00982527,sell
2010-07-17,0,0,1,0,1,0,0,0,0,2.9,0.57, 0.00266276, 0.0028637,-0.0034583, 0.0028637, 0.00286366,buy
2010-07-18,0,1,1,1,0,0,0,0,0,2.8,3.21,-0.00120341,-0.0023315,-0.0020602,-0.0034397,-0.00001587,sell
2010-07-19,0,0,2,1,0,0,0,0,0,0,6.07, 0.00080829,-0.0085889,-0.0086103,-0.0086103,-0.00948106,sell
2010-07-20,0,0,2,0,0,0,0,0,1,2.24,5.43,-0.00081047,-0.0057310,-0.0049016,-0.0071933,-0.00069170,sell
2010-07-21,0,1,1,0,0,0,0,0,1,2.76,3.97, 0.00430789, 0.0026575, 0.0000759, 0.0028449, 0.00229822,buy
2010-07-23,0,0,0,0,0,0,0,1,1,2.59,2.76, 0.01200415, 0.0110443,-0.0025918, 0.0132076, 0.01104434,buy
2010-07-24,0,0,0,0,1,0,1,0,0,2.79,0,-0.00037558, 0.0042999,-0.0019908, 0.0002966, 0.00007143,sell
2010-07-25,0,0,0,0,1,1,0,1,0,3.35,0.92, 0.00687425, 0.0091887, 0.0181308, 0.0062512, 0.01257197,buy
2010-07-26,0,0,0,0,1,1,0,1,0,2.04,2.61, 0.01461335, 0.0156759, 0.0147350, 0.0153565, 0.01567585,buy
2010-07-27,0,0,0,0,1,0,1,0,0,2.98,2.54,-0.00099570, 0.0023120,-0.0043416,-0.0010840,-0.00372019,sell
2010-07-28,1,0,0,1,1,1,0,0,0,4.89,3.58,-0.00449959,-0.0052689,-0.0045877,-0.0049069, 0.00004745,sell
2010-07-29,0,0,0,1,1,0,0,0,0,0.85,1.94,-0.00033366, 0.0012964, 0.0007316, 0.0018663, 0.00073160,buy
2010-07-30,1,0,0,1,1,1,0,0,0,3.11,3.63,-0.00189222,-0.0045379,-0.0006777,-0.0036163, 0.00264282,sell
2010-07-31,1,0,0,1,0,1,1,0,0,1.86,4.5,-0.00193467,-0.0019084, 0.0003933,-0.0002270, 0.00028194,sell
2010-08-01,0,0,0,1,0,0,1,0,0,2.72,0.77, 0.00619230, 0.0075843, 0.0095730, 0.0075843, 0.00758429,buy
2010-08-02,0,0,0,0,0,1,0,1,0,2.88,2.51,-0.00496157, 0.0037541, 0.0037541,-0.0101585, 0.00375415,buy
2010-08-03,0,0,0,1,0,0,1,0,0,0.46,2.98,-0.00404723, 0.0023035,-0.0013381,-0.0015209, 0.01079047,sell
2010-08-04,0,0,0,1,0,0,1,1,1,3.64,3.08,-0.00042730,-0.0004273,-0.0060323, 0.0021116, 0.00555230,buy
2010-08-05,0,0,0,1,0,0,0,1,0,2.11,1.78,-0.00651193,-0.0107022,-0.0037385,-0.0098266,-0.00982660,sell
2010-08-06,0,1,0,1,1,0,0,0,1,5.41,0.89,-0.00944281,-0.0109905,-0.0094428,-0.0093166,-0.00405902,sell
2010-08-07,0,1,1,1,1,0,0,0,1,5.19,3.66,-0.00212122,-0.0097129,-0.0033012,-0.0025725,-0.00361606,sell
2010-08-08,0,0,1,2,1,0,0,0,0,4.99,1.39,-0.00436099,-0.0123500,-0.0108839,-0.0108839,-0.01565395,sell
2010-08-09,0,1,0,2,1,0,0,0,0,1.69,5.78, 0.00412221, 0.0103646, 0.0093049, 0.0055346, 0.00294272,buy
2010-08-10,0,0,1,1,2,0,0,0,0,2.42,6.23,-0.00343910,-0.0034391,-0.0035987, 0.0001892,-0.00343910,sell
2010-08-11,0,0,0,1,2,0,0,0,0,0.98,3.83,-0.00607750,-0.0078754,-0.0078754,-0.0043585,-0.00787537,sell
2010-08-12,0,0,0,1,2,0,0,0,0,2.98,1.19,-0.00618203,-0.0115518,-0.0110133,-0.0106139,-0.01073225,sell
2010-08-13,0,0,1,1,2,0,0,0,0,3.4,3.2,-0.00716438,-0.0090423,-0.0090672,-0.0075895,-0.00896369,sell
2010-08-14,0,1,1,0,0,0,0,0,0,3.5,0, 0.00260940, 0.0032012, 0.0032012,-0.0050951, 0.00352378,buy
2010-08-15,0,1,0,1,0,0,0,0,0,1.6,2.82,-0.00057186,-0.0044098,-0.0037143,-0.0045050,-0.00457150,sell
2010-08-16,0,0,1,0,0,0,0,0,1,0.6,2.94, 0.00800988, 0.0002312, 0.0011675, 0.0005439, 0.00133481,buy
2010-08-17,0,1,1,0,0,0,0,0,1,3.18,2.98, 0.00244985, 0.0027202, 0.0027740, 0.0030488, 0.00134652,buy
2010-08-18,0,0,1,0,0,0,0,0,0,0.86,0,-0.00101165,-0.0022718, 0.0063601,-0.0010288,-0.00189809,sell
2010-08-19,0,0,1,0,0,0,0,1,1,4.33,2.59,-0.00447575,-0.0047185,-0.0044753,-0.0042488,-0.00472022,sell
2010-08-20,0,0,1,0,0,0,1,0,1,5.8,0.43,-0.00418466,-0.0045906,-0.0042276,-0.0062874,-0.00536614,sell
2010-08-21,0,0,1,0,0,1,0,0,0,5.1,0, 0.00833089, 0.0077661, 0.0008536, 0.0095349, 0.00775315,buy
2010-08-22,0,0,1,0,0,1,0,1,0,3.08,2.63,-0.00115135, 0.0009738,-0.0039711, 0.0000365,-0.00276554,sell
2010-08-23,0,0,1,0,0,0,1,0,0,0.63,2.63, 0.00355033, 0.0040646, 0.0008145, 0.0022783, 0.00700825,buy
2010-08-24,1,0,0,0,0,1,0,0,0,2.84,2.72,-0.00048051, 0.0042209,-0.0030105, 0.0024215, 0.00226654,buy
2010-08-26,1,0,0,0,0,1,0,0,0,2.74,0.28, 0.00260481, 0.0056077, 0.0042550, 0.0016211, 0.00459704,buy
2010-08-27,1,0,0,0,0,1,0,0,0,2.32,2.84, 0.01056000, 0.0068253, 0.0109623, 0.0113852, 0.01128071,buy
2010-08-28,0,0,0,0,0,0,1,0,0,2.78,0,-0.00010778,-0.0009061, 0.0024337, 0.0018182, 0.00333928,buy
2010-08-29,0,0,0,0,0,1,0,1,0,2.84,2.98, 0.00370901, 0.0037090, 0.0015657,-0.0022851, 0.00156571,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,2.92,-0.00140917,-0.0006127,-0.0009071,-0.0012239,-0.00206918,sell
2010-08-31,0,0,0,0,0,0,1,1,1,2.52,2.34, 0.00132829, 0.0095855, 0.0003444, 0.0107357, 0.00958546,buy
2010-09-01,0,0,0,0,0,0,0,1,1,0.83,2.84, 0.01543558, 0.0165996, 0.0149470, 0.0154402, 0.01395564,buy
2010-09-02,0,2,0,0,0,0,0,0,0,1.15,0, 0.00204176, 0.0020418, 0.0023187,-0.0002234, 0.00327319,buy
2010-09-03,0,2,0,0,0,0,0,0,1,3.89,2.88,-0.00003926,-0.0087439, 0.0024525,-0.0080979, 0.00652024,sell
2010-09-04,0,1,1,0,0,0,0,0,0,4.81,0, 0.00008815, 0.0061585, 0.0063476,-0.0003377, 0.00616494,buy
2010-09-05,0,2,0,2,0,0,0,0,0,5.88,2.97, 0.00969778, 0.0109742, 0.0058149, 0.0099886, 0.00567820,buy
2010-09-06,0,1,1,1,0,0,0,0,0,2.65,3.53,-0.00329775,-0.0061932,-0.0064532,-0.0067093,-0.00328542,sell
2010-09-07,0,1,0,2,1,0,0,0,0,4.19,4.57,-0.00351183, 0.0081590,-0.0021188,-0.0036797,-0.00466558,sell
2010-09-08,0,1,0,1,0,0,0,0,0,0.83,2.98, 0.00492246,-0.0034163,-0.0061768,-0.0033398,-0.00330168,sell
2010-09-09,0,1,0,2,1,0,0,0,0,3.21,5.54, 0.00138345, 0.0090464, 0.0037048,-0.0029518, 0.00047943,buy
2010-09-10,0,0,1,1,0,0,0,0,0,2.94,1.39,-0.00410110,-0.0041011,-0.0075565,-0.0001556,-0.00346123,sell
2010-09-11,0,1,0,2,0,0,0,0,0,2.74,3.62,-0.00250634,-0.0028194,-0.0019501,-0.0033563,-0.00281467,sell
2010-09-12,0,0,1,1,0,0,0,0,0,0,3.32, 0.00366416, 0.0040358, 0.0037972, 0.0013885,-0.00481770,buy
2010-09-13,0,1,0,0,0,0,0,0,1,2.74,2.86,-0.00132605,-0.0015539, 0.0050849, 0.0051475, 0.00514753,buy
2010-09-15,0,0,0,0,0,0,0,1,1,2.67,2.86, 0.00732706, 0.0008599,-0.0020147, 0.0055580, 0.00085988,buy
2010-09-16,0,0,0,0,0,0,1,0,1,2.7,0.46, 0.00647655, 0.0046373, 0.0005716, 0.0044642, 0.00458604,buy
2010-09-17,0,0,0,0,0,1,1,0,0,1.89,0, 0.00196688,-0.0021609, 0.0023324, 0.0023324, 0.00018900,buy
2010-09-18,0,0,0,0,0,1,0,1,0,2.94,2.78,-0.00628839,-0.0062884,-0.0078992,-0.0064126,-0.00789919,sell
2010-09-19,0,0,0,0,0,0,1,0,0,0,2.88,-0.00431348,-0.0046108,-0.0037644,-0.0053331,-0.00600103,sell
2010-09-20,1,0,0,0,0,1,0,0,0,2.67,2.82, 0.01064492, 0.0042209, 0.0109623, 0.0119322, 0.01177719,buy
2010-09-22,1,0,0,0,0,1,0,0,0,0.82,0.36, 0.00101810, 0.0017669, 0.0074208, 0.0009951, 0.00112570,buy
2010-09-23,1,0,0,0,0,1,0,0,0,2.76,2.9, 0.00457595, 0.0042209, 0.0048934, 0.0119322, 0.01177719,buy
2010-09-24,0,0,1,0,0,0,1,0,0,2.63,0.42, 0.00829798, 0.0076832, 0.0076832, 0.0016037, 0.00762384,buy
2010-09-25,0,0,1,0,0,1,0,1,0,2.82,3.61,-0.00082402,-0.0007712,-0.0025235,-0.0006304,-0.00150432,sell
2010-09-26,0,0,1,0,0,0,1,0,0,0,3.86,-0.00536990,-0.0007758, 0.0034973,-0.0007758,-0.00077578,sell
2010-09-27,0,0,1,0,0,0,1,1,1,2.01,3.5, 0.01087104, 0.0111908, 0.0108710, 0.0064450, 0.01013528,buy
2010-09-28,0,0,1,0,0,0,0,1,1,2.9,4.32, 0.00232492, 0.0008895, 0.0024706, 0.0024712, 0.00084710,buy
2010-09-29,0,0,1,0,1,0,0,0,0,0,2.65,-0.00248561,-0.0074990,-0.0008409,-0.0052057,-0.00025033,sell
2010-09-30,0,1,1,1,1,0,0,0,1,3.93,6.52,-0.00763940,-0.0118879,-0.0106945,-0.0079454,-0.01189819,sell
2010-10-01,0,0,2,1,1,0,0,0,0,5.58,5.7,-0.00425075,-0.0042507,-0.0048631, 0.0026722,-0.00382742,sell
2010-10-02,0,1,1,2,1,0,0,0,0,4.79,7.8,-0.00111153, 0.0060512,-0.0003142,-0.0080713, 0.00010820,sell
2010-10-03,0,0,2,1,1,0,0,0,0,0.63,5.22, 0.00754896, 0.0063556, 0.0004977, 0.0089487, 0.01000122,buy
2010-10-04,0,0,1,1,2,0,0,0,0,2.47,4.11,-0.00691109,-0.0073055,-0.0081314,-0.0068404,-0.00730548,sell
2010-10-05,0,0,1,0,0,0,0,0,0,0,1.13,-0.00370625,-0.0022058,-0.0006259,-0.0036487,-0.00484197,sell
2010-10-06,0,0,1,1,1,0,0,0,0,2.59,3.73,-0.00134839,-0.0020743,-0.0020163, 0.0054411, 0.00602456,buy
2010-10-07,0,0,2,0,0,0,0,0,0,2.84,0.85, 0.01067644, 0.0033527, 0.0106764, 0.0022729, 0.01067644,buy
2010-10-08,0,1,2,1,0,0,0,0,0,3.62,3.38, 0.00200195,-0.0016902, 0.0027466,-0.0051027, 0.00274656,sell
2010-10-09,0,0,3,0,0,0,0,0,0,2.7,3.65,-0.00336199, 0.0025421, 0.0003096,-0.0034707,-0.00410129,sell
2010-10-10,0,1,2,0,0,0,0,0,1,5.94,3.5, 0.00438003, 0.0093898, 0.0046480, 0.0041283, 0.00465753,buy
2010-10-11,0,0,2,0,0,0,0,0,0,0.91,0.67, 0.00438437, 0.0054490, 0.0043844, 0.0046144, 0.00438437,buy
2010-10-12,0,0,1,0,0,0,0,1,1,2.51,3.41, 0.00099676,-0.0007287, 0.0016792, 0.0020572, 0.00042168,buy
2010-10-13,0,0,1,0,0,0,1,1,1,2.26,1.47, 0.01235632, 0.0147234, 0.0145158, 0.0054531, 0.01506177,buy
2010-10-14,0,0,1,0,0,0,1,0,0,2.8,0.82, 0.00783646, 0.0058139, 0.0058139, 0.0009118, 0.00764238,buy
2010-10-15,0,0,1,0,0,1,0,1,0,2.94,3.57,-0.00082402,-0.0007712,-0.0022619,-0.0006304,-0.00150432,sell
2010-10-16,0,1,1,1,0,0,1,0,0,0.42,4.9,-0.00120107,-0.0066543,-0.0053282,-0.0033320, 0.00640377,sell
2010-10-17,1,1,1,1,0,1,0,0,0,4.1,7.11,-0.00378982,-0.0038368,-0.0037898,-0.0034113,-0.00210972,sell
2010-10-18,1,1,1,1,0,0,0,0,0,3.57,4.55, 0.00085268, 0.0050831,-0.0012002, 0.0005603, 0.00090154,buy
2010-10-19,1,1,1,1,0,0,0,0,0,1.94,3.21, 0.00286557, 0.0095918, 0.0008191, 0.0056046, 0.00811246,buy
2010-10-20,1,1,1,0,0,1,0,0,0,3.4,5.35,-0.00351055,-0.0032272,-0.0033594,-0.0035105,-0.00335938,sell
2010-10-21,0,0,1,0,0,0,1,0,0,2.65,3, 0.00462843, 0.0074910, 0.0062036, 0.0064014, 0.00980786,buy
2010-10-22,0,0,1,0,0,1,0,1,0,2.96,5.37,-0.00610302,-0.0066471,-0.0009486,-0.0038580,-0.00226513,sell
2010-10-23,0,0,1,0,0,0,1,1,0,0.51,4.85,-0.00464055, 0.0059262, 0.0091795, 0.0059262, 0.00582986,buy
2010-10-24,0,0,2,0,0,0,1,1,1,0.4,4.04,-0.00190738,-0.0001602, 0.0048847, 0.0012344, 0.00022528,buy
2010-10-25,0,0,2,0,0,0,0,1,1,2.52,4.85,-0.00230934,-0.0037978, 0.0069642,-0.0009103,-0.00113100,sell
2010-10-26,0,0,2,0,0,0,0,0,0,0,3.7, 0.00036205, 0.0071785, 0.0021657, 0.0005102,-0.00301981,buy
2010-10-27,0,1,2,0,0,0,0,0,1,2.82,5.44, 0.00815261, 0.0079134, 0.0080227, 0.0088672, 0.00815261,buy
2010-10-28,0,0,2,0,0,0,0,0,0,2.72,0.64, 0.01134271, 0.0088666, 0.0113427, 0.0085505, 0.01134271,buy
2010-10-29,0,1,0,1,0,0,0,0,0,2.78,2.51, 0.00714339,-0.0009359,-0.0003815, 0.0081506,-0.00147842,sell
2010-10-30,0,0,1,0,0,0,0,0,0,0,2.54,-0.00557130,-0.0038617,-0.0038617,-0.0029472,-0.00276972,sell
2010-10-31,0,0,0,1,1,0,0,0,0,2.67,2.84, 0.00409239, 0.0051606, 0.0051606, 0.0025913, 0.00485204,buy
2010-11-01,0,0,0,0,1,0,0,0,0,0.98,0, 0.00473313, 0.0050439, 0.0056026, 0.0050439, 0.00367077,buy
2010-11-02,0,0,0,1,1,0,0,0,0,2.88,2.54, 0.00878767, 0.0078184, 0.0078184, 0.0029684, 0.00842020,buy
2010-11-03,0,1,1,1,1,0,0,0,0,4.46,1.48,-0.01124147,-0.0052925,-0.0069639,-0.0069639,-0.01100001,sell
2010-11-04,0,2,1,1,0,0,0,0,1,5.06,5.78, 0.01097624, 0.0100558, 0.0027591,-0.0125519, 0.01032654,buy
2010-11-05,0,2,1,1,0,0,0,0,1,4.69,5.99, 0.00981414, 0.0088937, 0.0027591,-0.0125519, 0.00916445,buy
2010-11-06,0,2,1,0,0,0,0,0,2,3.96,4.41,-0.00818961,-0.0094210,-0.0082506,-0.0091602,-0.00830515,sell
2010-11-07,0,1,0,0,0,0,0,0,2,4.27,1.21, 0.01080652, 0.0140767, 0.0062203, 0.0118353, 0.01095366,buy
2010-11-08,0,0,0,0,0,0,0,0,2,0.55,0.92,-0.00472804,-0.0050123,-0.0044096,-0.0046632,-0.00466317,sell
2010-11-09,0,0,0,0,0,0,0,1,1,2.54,2.94, 0.00440125, 0.0005345,-0.0008753, 0.0032873, 0.00053453,buy
2010-11-10,0,1,0,0,0,0,1,0,0,3.21,0, 0.00070705, 0.0034586,-0.0001366, 0.0034586,-0.00051311,buy
2010-11-11,0,1,0,0,0,1,0,1,0,3.41,2.94,-0.00140658, 0.0010827,-0.0031170,-0.0012425,-0.00064138,sell
2010-11-12,0,1,0,0,0,0,1,0,0,0.62,2.61,-0.00213288,-0.0030918,-0.0029492, 0.0028663,-0.00253960,sell
2010-11-13,1,1,0,0,0,1,0,0,0,1.61,2.67,-0.00411857,-0.0041237,-0.0039814,-0.0047083,-0.00340800,sell
2010-11-14,1,1,0,0,0,1,0,0,0,3.39,1.2,-0.00997170,-0.0125747,-0.0105782,-0.0086857,-0.01017640,sell
2010-11-15,0,1,0,0,0,0,0,0,0,0.92,0,-0.00345874,-0.0034587,-0.0009460,-0.0027992,-0.00345874,sell
2010-11-16,1,1,0,0,0,1,0,0,0,3.79,2.92,-0.01048069,-0.0119132,-0.0086152,-0.0086152,-0.00984527,sell
2010-11-17,0,1,0,0,0,0,1,0,0,3.87,0,-0.00013569, 0.0034586,-0.0009793, 0.0034586,-0.00135585,sell
2010-11-18,0,1,0,0,0,1,1,1,0,3,2.56, 0.00521972, 0.0053721, 0.0053721,-0.0001468, 0.00284680,buy
2010-11-19,0,1,0,0,0,1,1,1,0,3.7,2.09, 0.00481267, 0.0051345, 0.0051345, 0.0016190, 0.00248750,buy
2010-11-20,0,1,0,0,0,0,1,0,0,1.05,2.61, 0.00081758, 0.0005929, 0.0007354, 0.0028663, 0.00064482,sell
2010-11-21,0,1,0,0,0,0,0,1,1,3.72,2.69, 0.00601700, 0.0043821, 0.0020751, 0.0049648, 0.00410344,buy
2010-11-22,0,1,0,0,0,0,0,0,0,0.96,0,-0.00418888,-0.0041889,-0.0016761,-0.0035293,-0.00418888,sell
2010-11-23,0,2,0,0,0,0,0,0,2,3.37,3.33,-0.00526021,-0.0049321,-0.0038165,-0.0051401, 0.00844195,sell
2010-11-24,0,1,1,0,0,0,0,0,1,3.55,1.71, 0.00193671, 0.0102283, 0.0088151, 0.0102283, 0.00288327,buy
2010-11-25,0,2,1,1,0,0,0,1,1,4.75,5.78, 0.01184111, 0.0032638,-0.0002907,-0.0089531, 0.00983209,buy
2010-11-26,0,2,1,1,0,0,0,1,1,4.59,5.43, 0.01184111, 0.0032638,-0.0002907,-0.0089531, 0.00983209,buy
2010-11-27,0,1,1,1,1,0,0,1,1,4,4.46,-0.01030447,-0.0131900,-0.0097845,-0.0103045,-0.01194606,sell
2010-11-28,0,1,0,1,1,0,0,1,1,5.55,2.17,-0.00979851,-0.0081018,-0.0082658,-0.0098713,-0.00560521,sell
2010-11-29,0,0,0,0,1,0,0,1,0,1.13,1,-0.00459438,-0.0057885,-0.0004327, 0.0004936,-0.00334248,sell
2010-11-30,0,0,0,1,1,0,0,1,0,3.32,2.63, 0.00200280, 0.0032018, 0.0034708, 0.0030069,-0.00029634,buy
2010-12-01,0,0,1,0,0,0,0,0,0,2.52,0, 0.01149894, 0.0023113, 0.0118561, 0.0118300, 0.01184581,buy
2010-12-02,0,1,0,1,0,0,0,0,0,2.65,2.67, 0.01027815, 0.0093769, 0.0103748, 0.0089405, 0.00765050,buy
2010-12-03,0,0,1,0,0,0,0,0,0,0,2.69,-0.00414265,-0.0023897,-0.0087044,-0.0020250,-0.00318110,sell
2010-12-04,0,1,0,0,0,0,0,0,1,2.9,2.49, 0.00153691,-0.0005154,-0.0003221,-0.0014769,-0.00168903,sell
2010-12-06,0,0,0,0,0,0,0,1,1,2.98,2.51, 0.00447468, 0.0046810, 0.0028490, 0.0070681, 0.00417416,buy
2010-12-07,0,0,0,0,0,0,1,0,0,2.61,0, 0.00082755, 0.0011863, 0.0023847,-0.0027459, 0.00238466,buy
2010-12-08,0,0,0,0,0,1,1,1,0,2.3,2.65, 0.00285373, 0.0016780, 0.0012148, 0.0016780, 0.00285373,buy
2010-12-09,0,0,0,0,0,1,1,1,0,2.96,2.05, 0.00680898, 0.0045992, 0.0035978, 0.0045992, 0.00680898,buy
2010-12-10,0,0,0,0,0,0,1,0,0,0,2.52, 0.00613322, 0.0051661, 0.0079576, 0.0061332, 0.00429794,buy
2010-12-11,1,0,1,0,0,1,0,0,0,2.9,3.08, 0.00098371,-0.0025393, 0.0007026, 0.0008248,-0.00255384,sell
2010-12-12,0,0,1,0,0,0,0,0,0,0,0.69,-0.00306722,-0.0030994,-0.0005178,-0.0033153,-0.00369990,sell
2010-12-13,1,0,1,0,0,1,0,0,0,1.61,3.81, 0.00107864,-0.0021681, 0.0043554, 0.0044597, 0.00246431,buy
2010-12-14,1,0,1,0,0,1,0,0,0,2.8,2.52, 0.00114517,-0.0023097, 0.0016601, 0.0000977,-0.00131988,sell
2010-12-15,0,0,1,0,0,0,1,0,0,2.96,2.67,-0.00444969,-0.0036981,-0.0036047,-0.0035054,-0.00079125,sell
2010-12-16,0,0,1,0,0,1,0,1,0,2.78,5.61,-0.00610302,-0.0066471,-0.0009486,-0.0048513,-0.00108428,sell
2010-12-17,0,0,1,0,0,0,1,0,0,0,4.96,-0.01084380,-0.0112149, 0.0018165,-0.0112149,-0.01121493,sell
2010-12-18,0,0,1,0,0,0,0,2,1,3.4,3.87,-0.00760297, 0.0014813, 0.0051221,-0.0106246,-0.00912316,sell
2010-12-19,0,0,1,0,0,0,0,1,1,2.84,0.78,-0.00158682,-0.0015698,-0.0017428,-0.0011438,-0.00174284,sell
2010-12-20,0,1,1,0,0,0,0,1,2,3.38,2.84,-0.01653709,-0.0160549,-0.0164865,-0.0151731,-0.01603454,sell
2010-12-21,0,1,0,0,0,0,0,1,2,5.03,5.76, 0.00370702, 0.0010785,-0.0007584,-0.0018897, 0.00312806,sell
2010-12-22,0,0,1,0,0,0,0,1,1,3.42,3,-0.00128303,-0.0021742,-0.0021026,-0.0010268,-0.00217979,sell
2010-12-23,0,1,0,1,0,0,0,0,1,2.88,4.01,-0.00305282,-0.0007661,-0.0043677,-0.0023310,-0.00265169,sell
2010-12-24,0,0,1,0,0,0,0,0,1,0,3.18, 0.01017631, 0.0081104, 0.0077760, 0.0081104, 0.00834543,buy
2010-12-25,0,0,0,1,1,0,0,0,0,2.67,2.92, 0.00463174, 0.0050341, 0.0050341, 0.0028338, 0.00509457,buy
2010-12-27,0,0,0,1,1,0,0,0,0,2.72,2.8, 0.00409239, 0.0051606, 0.0051606, 0.0029684, 0.00509457,buy
2010-12-28,0,0,1,0,0,0,0,0,0,2.7,0,-0.00047835, 0.0007666, 0.0016292,-0.0004784, 0.00350615,buy
2010-12-29,0,1,0,1,0,0,0,0,0,2.47,2.61, 0.00335333, 0.0064344, 0.0063981, 0.0031942, 0.00267152,buy
2010-12-30,0,0,1,0,0,0,0,0,0,0,2.52,-0.00265350,-0.0025784,-0.0025784,-0.0030263,-0.00332182,sell
2010-12-31,0,1,0,0,0,0,0,0,1,2.88,2.8, 0.00110971,-0.0010334, 0.0036622, 0.0049015, 0.00373744,buy
2011-01-01,0,2,0,0,0,0,0,0,1,0.98,1.12,-0.00813290,-0.0055284,-0.0067770,-0.0067249,-0.00111824,sell
2011-01-02,0,1,0,0,0,0,0,1,2,1.19,2.22,-0.00000635,-0.0003621, 0.0005058, 0.0074025,-0.00044091,buy
2011-01-03,0,1,0,0,0,0,0,1,2,3.71,4.91, 0.00430925, 0.0002289,-0.0041383,-0.0012795, 0.00369858,buy
2011-01-04,0,1,0,0,0,0,1,0,1,4.83,2.98,-0.00253467, 0.0000341, 0.0000341,-0.0000885, 0.00048143,sell
2011-01-05,0,1,0,0,0,1,0,1,1,5.98,5.03, 0.00697301, 0.0114777, 0.0088307, 0.0095858, 0.00945075,buy
2011-01-06,0,1,0,0,0,0,1,0,1,2.01,4.21, 0.00795270, 0.0071430, 0.0071430, 0.0084235, 0.00842349,buy
2011-01-07,1,1,0,0,0,1,0,0,1,3.98,3.67,-0.00529970,-0.0001330,-0.0061822,-0.0000055,-0.00173569,sell
2011-01-08,1,1,0,0,0,1,0,1,2,3.02,2.42, 0.00842148, 0.0020073, 0.0024869, 0.0022011, 0.00072270,buy
2011-01-09,0,0,0,0,0,0,0,1,1,0.75,0.9,-0.00874845,-0.0056095,-0.0051197,-0.0075190,-0.00874845,sell
2011-01-10,1,0,0,0,0,1,0,1,1,4.15,4.46,-0.00296648,-0.0029665,-0.0048042,-0.0053644,-0.00296648,sell
2011-01-11,0,0,0,0,0,0,1,1,1,5.9,2.96, 0.01515764, 0.0146915, 0.0141196, 0.0150462, 0.01343231,buy
2011-01-12,0,0,0,0,0,1,1,2,1,5.18,4.62,-0.00006816,-0.0005618,-0.0008732,-0.0004946,-0.00316490,sell
2011-01-13,0,0,0,0,0,1,0,2,1,4.11,4.07,-0.00193130,-0.0039185,-0.0001938,-0.0019313,-0.00189582,sell
2011-01-14,0,0,0,0,0,0,1,1,1,0.62,3.59, 0.00986785, 0.0087176, 0.0060906, 0.0084594, 0.00871756,buy
2011-01-15,0,0,0,0,0,0,0,1,1,2.54,2.98, 0.00440125, 0.0005345,-0.0008753, 0.0032873, 0.00053453,buy
2011-01-17,0,1,0,0,0,0,0,0,1,2.96,2.94, 0.00068444,-0.0013953, 0.0034831, 0.0042483, 0.00276146,buy
2011-01-18,0,0,1,0,0,0,0,0,0,2.88,0, 0.00435129, 0.0042984,-0.0013636, 0.0004901,-0.00143840,buy
2011-01-19,0,1,0,1,0,0,0,0,0,2.86,2.52, 0.00545822,-0.0051417,-0.0045873, 0.0069402,-0.00736935,sell
2011-01-20,0,1,1,1,0,0,0,0,0,0.59,3.65, 0.00570469, 0.0026634, 0.0014699,-0.0002996, 0.00274600,buy
2011-01-21,0,0,1,1,1,0,1,0,0,3.09,4.4, 0.00869051, 0.0022172, 0.0085989, 0.0086074, 0.00858117,buy
2011-01-22,0,0,0,1,1,0,1,0,0,1.95,1.93, 0.00159551, 0.0019516, 0.0020180, 0.0009738, 0.00408670,buy
2011-01-23,0,0,0,1,1,0,1,0,0,5.26,1.69,-0.00144969,-0.0034807,-0.0031171,-0.0043698, 0.00114736,sell
2011-01-24,0,0,1,1,1,0,1,0,0,7.17,2.58, 0.00186433, 0.0022106, 0.0012729, 0.0026171, 0.00181733,buy
2011-01-25,0,1,1,1,0,0,1,0,0,5.01,0.53,-0.00744195,-0.0121362,-0.0143000,-0.0104293,-0.00680380,sell
2011-01-26,0,1,0,1,0,0,1,0,0,3.16,2.61, 0.00122306, 0.0002213,-0.0000335,-0.0000403,-0.00047578,sell
2011-01-27,0,0,1,0,0,0,0,0,0,0,2.7,-0.00531623,-0.0035632,-0.0087044,-0.0031986,-0.00318110,sell
2011-01-28,0,1,0,0,0,0,0,0,1,2.51,2.78,-0.00432268,-0.0039288,-0.0039796,-0.0042476,-0.00424761,sell
2011-01-30,0,0,0,0,0,0,0,1,1,2.9,2.88, 0.00775147, 0.0047566, 0.0032951, 0.0074613, 0.00475657,buy
2011-01-31,0,0,0,0,0,0,1,0,0,2.56,0,-0.00322672,-0.0015732,-0.0003749,-0.0027459,-0.00037488,sell
2011-02-01,0,0,0,0,0,2,0,2,0,3.73,0.69,-0.00215079,-0.0017144,-0.0016812,-0.0016812,-0.00210179,sell
2011-02-02,0,0,0,0,0,2,0,2,0,4.56,2.8, 0.00073667, 0.0007687, 0.0007367, 0.0007367, 0.00005583,sell
2011-02-03,0,0,0,0,0,1,1,2,1,6,4.02,-0.00062660,-0.0005418, 0.0000644,-0.0008357,-0.00197262,sell
2011-02-04,1,0,0,0,0,2,0,2,1,7.95,5.13, 0.00190808, 0.0019366, 0.0021171, 0.0019081, 0.00212178,buy
2011-02-05,0,0,0,0,0,1,0,2,1,2.18,4.65, 0.00843910, 0.0068646, 0.0084391, 0.0081782, 0.00296050,buy
