Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,5.44,4.51,0,0,2.2,0,5.71,5.45,4.33,0.24,5.87,1.73,0.34,4.05,2.2,0,4.55, 0.0538285, 0.0594589, 0.0784751, 0.0356318, 0.072954,buy
2010-05-18,7.22,4.65,0.02,0.05,1.79,0,5.94,6.51,2.71,0.65,4.79,4.48,0.83,4.99,1.79,0.02,5.92, 0.0433177, 0.0634387, 0.0720381, 0.0391490, 0.073392,buy
2010-05-19,8.09,4.08,0.06,0.18,1.44,0,2.87,6.97,1.27,1.76,2.24,5.74,2.04,5.07,1.44,0.03,4.1,-0.0579358, 0.0231822,-0.0695380, 0.0792387,-0.090240,sell
2010-05-20,7.18,4.28,0.19,0.59,1.19,0,1.38,5.1,1.23,4.16,0.75,3.39,2.97,4.09,1.19,0.05,2.08, 0.0533410, 0.0807118, 0.0594944, 0.0704976, 0.065196,buy
2010-05-21,3.91,2.55,0.49,1.89,0.98,0,0.08,4.54,2.03,5.1,0,1.04,1.7,2.71,0.98,0.08,0.8, 0.0168192, 0.0455061,-0.0291092, 0.0439016, 0.013779,buy
2010-05-22,1.64,1.24,1.32,3.79,0.79,0.02,0.12,3,4.07,3.83,0.04,0,0.69,2.38,0.79,0.12,0, 0.0042500,-0.0262826,-0.0236645,-0.0292027,-0.054711,sell
2010-05-23,0,0,3.45,4.1,0.65,0.03,0.16,1.38,4.61,1.38,0.06,0.02,0,2.89,0.65,0.16,0,-0.0505463,-0.0473662,-0.0479303,-0.0527010,-0.050190,sell
2010-05-24,0.03,0.02,3.95,2.99,0.54,0.06,0.22,0.6,2.89,0.6,0.1,0.02,0.05,3.99,0.54,0.22,0,-0.0172709,-0.0161569,-0.0209906,-0.0423680,-0.016290,sell
2010-05-25,0.07,0.03,3.56,1.22,0.03,0.12,0.28,0,1.07,0,0.17,0.04,0.1,3.62,0.03,0.28,0, 0.0386124, 0.0430539, 0.0454377, 0.0436529, 0.052089,buy
2010-05-26,0.17,0.07,3.04,0.08,0.03,0.25,0.34,0,0,0,0.32,0.08,0.24,2.97,0.03,0.34,0.02, 0.0770158, 0.0778671, 0.0680580, 0.0592496, 0.079960,buy
2010-05-27,0.45,0.18,1.57,0.15,0,0.56,0.39,0,0.03,0,0.64,0.16,0.59,1.48,0,0.39,0.03, 0.0270988, 0.0234446, 0.0324195,-0.0180072, 0.022897,buy
2010-05-28,1.24,0.44,0.75,0.34,0,1.28,0.43,0,0.08,0.05,1.38,0.34,1.55,0.62,0,0.43,0.05,-0.0652607,-0.0548153,-0.0669343,-0.0398191,-0.043681,sell
2010-05-29,2.97,1.12,0.2,0.79,0,3.04,0.46,0,0.25,0.1,3.14,0.79,3.75,0.02,0,0.46,0.1,-0.0171891,-0.0029966, 0.0296192, 0.0000976, 0.012396,buy
2010-05-30,2.45,3.08,0.31,2.02,0,3.04,0.46,0,0.89,0.25,3.13,1.96,4.47,0.05,0,0.46,0.18, 0.0472628, 0.0463473, 0.0594083, 0.0355416, 0.029403,buy
2010-05-31,0.84,7.26,0.49,3.57,0,1.48,0,0,3.02,0.68,1.48,3.5,4.48,0.15,0,0,0.37, 0.0985368, 0.0683676, 0.0398380, 0.0968865, 0.089190,buy
2010-06-01,0.09,7.82,0.85,2.69,0,0.73,0,0,2.91,1.87,0.45,2.68,3.06,0.48,0,0,0.78, 0.1332808, 0.0656362, 0.0206544, 0.1143018, 0.120122,buy
2010-06-02,0.17,7.47,1.6,2.07,0,1.56,0,0,0.93,3.14,0.62,1.96,3.08,1.58,0,0,1.61, 0.1361140, 0.0659940, 0.0222626, 0.1100835, 0.103476,buy
2010-06-03,0.33,7.16,3.31,2.35,0,2.97,0,0,0.33,1.98,0.87,2.08,4.97,2.92,0,0,3.03, 0.0696138, 0.0281835, 0.0263218, 0.0379925, 0.028457,buy
2010-06-04,0.64,5.11,4.17,3.43,0,2.6,0,0,0.62,1.03,1.22,3,5.92,1.56,0,0,2.67, 0.0379378, 0.0457353, 0.0259912, 0.0425620, 0.000436,buy
2010-06-05,1.22,2.13,3.15,3.35,0,1.23,0,0.02,1.19,0.68,1.71,2.69,3.57,0.03,0,0,1.32, 0.0328838, 0.0179133, 0.0378056, 0.0274629, 0.028531,buy
2010-06-06,2.28,1.37,3,2.75,0,0.58,0.03,0.09,2.26,1.08,2.43,1.76,1.95,0.04,0,0,0.68,-0.0182625,-0.0450382,-0.0212532,-0.0271379,-0.032930,sell
2010-06-07,3.04,1.26,3.08,2.79,0,0,0.09,0.4,3.08,1.79,3.06,1.4,1.26,0.07,0,0,0.12,-0.0310089,-0.0644939,-0.0264999,-0.0223194,-0.016534,sell
2010-06-08,2.15,2.24,3.2,3.43,0,0,0.33,1.67,2.6,2.96,2.93,2.17,2.24,0.12,0,0,0.14,-0.0222411,-0.0363815,-0.0228903,-0.0287932,-0.028387,sell
2010-06-09,1.27,2.95,5,3,0,0,1.27,3.77,4.08,3.82,3.13,3.02,2.95,0.23,0,0,0.19,-0.0008438,-0.0492628,-0.0281325,-0.0495364,-0.049302,sell
2010-06-10,0.91,0.83,4.75,1.97,0,0,2.95,4.34,3.53,4.93,4.29,1.6,0.83,0.47,0,0,0.29,-0.0212158,-0.0377005,-0.0308062,-0.0324512,-0.036099,sell
2010-06-11,0.64,0,3.64,1.24,0,0,1.65,2.61,1.05,3.6,2.69,0.79,0,1.3,0,0,0.57,-0.0153734,-0.0153734,-0.0304186,-0.0163984,-0.004658,sell
2010-06-12,1.16,0,8.02,0.76,0,0,0,1.22,1.85,1.06,0.94,2.28,0,3.81,0,0,1.48,-0.0105574,-0.0263527,-0.0137377,-0.0162980,-0.010557,sell
2010-06-13,2.22,0,8.93,0.02,0,0,0,2.92,2.97,0.85,0.82,2.97,0,3.56,0,0,3.23, 0.0224614, 0.0044927, 0.0360396, 0.0211422, 0.023557,buy
2010-06-14,4.42,0,5.24,0.05,0.02,0,0,1.89,1.38,2.42,2.1,1.37,0.05,2.39,0,0,2.27,-0.0235697, 0.0168356, 0.0030113,-0.0167424, 0.061499,buy
2010-06-15,6.09,0,3.63,0.13,0.04,0,0,0,0.13,3,3,0.09,0.31,3.32,0,0,0.45,-0.0186460, 0.0132449, 0.0049382, 0.0075789, 0.062484,buy
2010-06-16,4.2,0,4.04,0.38,0.07,0.02,0,0.02,0.38,1.27,1.63,0.22,1.87,3.27,0,0.02,0.56,-0.0146712,-0.0021866,-0.0087978, 0.0100845, 0.024194,buy
2010-06-17,2.61,0,5.62,1.08,0.15,0.04,0,0.04,1.08,0.07,0.66,0.51,2.92,4.11,0,0.04,0.72, 0.0036302, 0.0100217, 0.0050805,-0.0077158, 0.026230,buy
2010-06-18,2.23,0,3.68,2.97,0.3,0.08,0,0.09,2.97,0.16,0.09,1.22,0.73,3.8,0,0.08,0.96,-0.0350843,-0.0185498,-0.0423114,-0.0488514,-0.038702,sell
2010-06-19,3.78,0,1.1,2.81,0.6,0.17,0,0.19,2.79,0.38,0.19,2.87,0.02,1.63,0,0.17,1.37, 0.0286359, 0.0172371, 0.0186725, 0.0258845, 0.020364,buy
2010-06-20,3.9,0.06,0.04,1.02,1.21,0.39,0,0.41,1.04,0.9,0.41,2.97,0.07,0.04,0,0.39,2.1, 0.0275142, 0.0135681,-0.0203938, 0.0152442,-0.045505,buy
2010-06-21,3.48,0.2,0.11,0.17,2.42,0.91,0,0.88,0.26,2.14,0.88,1.29,0.16,0.11,0,0.91,3.46,-0.0171516,-0.0528367,-0.0498636,-0.0094053,-0.058014,sell
2010-06-22,3.68,0.67,0.33,0.73,2.95,2.16,0,1.89,1.15,2.97,1.89,0.63,0.41,0.25,0,2.16,4.15,-0.0435148,-0.0263729,-0.0308760,-0.0512640,-0.025525,sell
2010-06-23,2.55,2.32,0.98,3.56,1.82,2.97,0,3,5.25,1.79,3.02,0.62,1.12,0.61,0,2.97,3.2, 0.0319600, 0.0111228, 0.0194351, 0.0325118, 0.004091,buy
2010-06-24,4.43,2.99,2.84,3.55,0.92,1.64,0,2.3,5.01,1.3,2.34,2.89,3.08,1.49,0.06,1.64,2.53, 0.0531058, 0.0014339, 0.0474831, 0.0442024, 0.043706,buy
2010-06-25,5.32,1.24,2.97,3.21,0,0.69,0,2.14,1.11,2.97,2.25,1.94,3.38,3.23,0.2,0.67,1.85, 0.0504669, 0.0246879, 0.0425680, 0.0454123, 0.038001,buy
2010-06-26,2.7,0.34,1.04,4.03,0,0.02,0.02,2.97,0,1.99,3.25,0,1.75,4.09,0.57,0,2.16,-0.0550361,-0.0481528,-0.0512462,-0.0537076,-0.077086,sell
2010-06-27,1.24,0.88,0,3.99,0,0.02,0.05,1.1,0,0,1.82,0,1.24,4.15,1.67,0,2.54,-0.0180523,-0.0216948,-0.0135339,-0.0135762,-0.010883,sell
2010-06-28,2.14,2.34,0,0.84,0,0.03,0.12,0,0,0,1.87,0.02,2.23,1.2,3,0,2.99, 0.0048390,-0.0624912, 0.0031498, 0.0681141, 0.011341,buy
2010-06-29,2.97,4.43,0,0.49,0,0.03,0.44,0,0,0.02,2.97,0.14,3.46,1.3,1.77,0,3.44,-0.0295239,-0.0246182,-0.0048268, 0.0194731,-0.024520,sell
2010-06-30,2.36,5.73,0,3.15,0,0.04,1.86,0,0,0.12,1.77,0.89,5.51,2.95,0.63,0,4.56, 0.0047609,-0.0076631,-0.0185543,-0.0212379,-0.012180,sell
2010-07-01,1.42,6.98,0,3.32,0,0.05,3.15,0,0.06,0.85,0.68,3.09,4.68,2.36,0.05,0,5.49, 0.0118618,-0.0015180,-0.0218735,-0.0357964,-0.021374,sell
2010-07-02,0.98,5.64,0,1.23,0.03,0.06,1.34,0,0.19,3.02,0,1.77,2.04,0.83,0.06,0.03,3.37, 0.0173488,-0.0246664,-0.0233428,-0.0398747,-0.031022,sell
2010-07-03,0.62,2.41,0,2.99,0.07,0.07,0.52,0,0.62,1.57,0,0.79,3.04,0,0.07,0.07,2.28,-0.0263559,-0.0688009,-0.0599850,-0.0635068,-0.029187,sell
2010-07-04,2.03,2.3,0.11,2.92,0.17,0.08,0.84,0,2.14,0.27,0,1.89,3.06,0,0.08,0.17,2.36, 0.0248633, 0.0380086, 0.0414450, 0.0248633, 0.036916,buy
2010-07-05,3,4.16,0.85,1.33,0.38,0.09,1.37,0,3.83,0.68,0,3.1,1.73,0,0.09,0.38,2.69,-0.0444126,-0.0361368,-0.0422652,-0.0414178,-0.042265,sell
2010-07-06,1.31,5.14,3.01,0.43,0.84,0.13,2.2,0,4.2,1.66,0,2.44,1.59,0,0.11,0.84,3.37, 0.0364581, 0.0308031, 0.0319584, 0.0308031, 0.000778,buy
2010-07-07,0,6.78,2.14,1.2,1.84,0.22,2.97,0,1.38,3.23,0.02,2.52,2.97,0,0.13,1.84,4.06, 0.0577776, 0.0278557, 0.0510103, 0.0661469, 0.024105,buy
2010-07-08,0.08,4.15,3.6,3.34,2.95,0.51,2.51,0.01,0.01,3.32,0.1,5.86,1.87,0.02,0.15,2.95,3.74, 0.0514713, 0.0297576, 0.0433787, 0.0555194, 0.035021,buy
2010-07-09,0.36,1.6,5.47,4.26,2.24,1.58,1.55,0.03,0.03,5.15,0.41,5.24,0.66,0.23,0.17,2.24,3.71, 0.0220475, 0.0202357,-0.0023585,-0.0088257,-0.024740,buy
2010-07-10,1.76,0,3.76,4.08,1.09,3.15,0.97,0.06,0.11,5.47,1.88,1.08,0,1.12,0.2,1.09,4.57, 0.0406727, 0.0160867, 0.0008865, 0.0112954, 0.034276,buy
2010-07-11,3.46,0.12,3.86,2.44,0.53,1.84,0.6,0.11,0.37,2.44,3.74,0,0,3.44,0.23,0.53,2.78,-0.0080208, 0.0140047, 0.0073657,-0.0138548, 0.037691,sell
2010-07-12,2.36,0.69,4.04,0.86,0,0.27,0,0.21,1.27,0.86,3.05,0,0.03,2.95,0.27,0,0,-0.0298206,-0.0047047, 0.0500530,-0.0001085, 0.047998,buy
2010-07-13,3,2.97,4.16,0,0,0.31,0,0.4,4.38,0,3,0,0.15,3,0.31,0,0,-0.1232085,-0.0227220, 0.0481775,-0.0257883, 0.060608,buy
2010-07-14,2.32,2.1,5.09,0,0,0.36,0,0.77,5.54,0,1.64,0.02,0.76,2.32,0.36,0,0,-0.1218631,-0.0250140, 0.0071242,-0.0253455, 0.038613,sell
2010-07-15,0.87,0,6.51,0,0,0.41,0,1.5,4.47,0,0.61,0.04,2.92,0.84,0.41,0,0,-0.1203019,-0.0500557,-0.0685229,-0.0830166, 0.001296,sell
2010-07-16,0.09,0.03,3.55,0,0,0.47,0,2.84,4.05,0.02,0.03,0.1,2.31,0,0.47,0,0,-0.0311611,-0.0311611,-0.0352571,-0.0389602,-0.034823,sell
2010-07-17,0.24,0.26,0.29,0,0.04,0.55,0,3,3,0.04,0.14,0.25,0.24,0.12,0.55,0,0.04, 0.0407316,-0.0006893,-0.0006893, 0.0365272, 0.004037,buy
2010-07-18,0.68,1.14,0.68,0,0.11,0.62,0,1.62,1.62,0.1,0.61,0.58,0.68,0.53,0.62,0,0.11, 0.0490999,-0.0000119, 0.0007040, 0.0190390, 0.005886,buy
2010-07-19,2.04,4.92,1.6,0,0.33,0.71,0,0.85,0.97,0.23,2.6,1.37,1.92,2.32,0.71,0,0.33,-0.0266784,-0.0128512,-0.0101397,-0.0266784,-0.023470,sell
2010-07-20,3.49,5.87,3.74,0,0.91,0.8,0,0,0.54,0.59,2.95,3.13,2.92,2.97,0.8,0,0.91,-0.0333948,-0.0232462,-0.0322515,-0.0322515,-0.015287,sell
2010-07-21,4.07,1.71,4.49,0,2.47,0.92,0,0,2.4,1.42,0.85,3.01,1.66,0.93,0.92,0,2.47,-0.0267036,-0.0313440,-0.0503044,-0.0373449,-0.026705,sell
2010-07-22,3.7,0.21,4.75,0.03,2.97,1.03,0,0,2.97,3.04,0.15,1.6,0.79,0.14,1.03,0,2.97,-0.0351614,-0.0136380,-0.0383405,-0.0336688,-0.029483,sell
2010-07-23,1.18,0.84,3.71,0.14,1.33,1.17,0,0,0.83,2.71,0.35,0.8,0.84,0.34,1.17,0,1.33, 0.0504647, 0.0028017, 0.0456039, 0.0443330, 0.023008,buy
2010-07-24,0.82,2.98,3.3,0.54,0.52,1.32,0,0,0.06,1.38,0.82,1.64,2.92,0.82,1.31,0,0.53,-0.0025766, 0.0392242, 0.0544700,-0.0037198,-0.040499,buy
2010-07-25,1.92,2.77,4.44,2.02,0.02,1.49,0,0.09,0.22,0.75,1.94,3.75,2.62,1.96,1.49,0,0.02, 0.0133760,-0.0008825, 0.0159251,-0.0011508,-0.022439,buy
2010-07-26,3,1.08,6.76,4.24,0.03,1.68,0,0.23,0.58,1.95,3.03,5.97,0.7,3.08,1.67,0,0.06,-0.0070544,-0.0011226,-0.0103507,-0.0216888,-0.020130,sell
2010-07-27,2.08,0.94,5.82,4.46,0.04,1.87,0,0.62,1.51,4.3,2.13,3.86,0.02,2.1,1.86,0,0.08,-0.0146682,-0.0220440,-0.0255764,-0.0349934,-0.028433,sell
2010-07-28,1.35,2.36,5.1,2.1,0.06,2.12,0,1.68,3.95,4.37,1.43,1.38,0.04,1.42,2.09,0,0.15,-0.0322245,-0.0367065,-0.0314935,-0.0363039,-0.044188,sell
2010-07-29,1.76,2.95,5.56,0.74,0.08,2.39,0,3.16,5.95,3.56,1.86,0.78,0.1,1.92,2.34,0,0.23,-0.0293377,-0.0110103,-0.0137598,-0.0066144,-0.015562,sell
2010-07-30,2.97,1.5,5.28,0.27,0.11,2.68,0,2.26,3.49,2.06,3.22,0.02,0.25,3.24,2.58,0,0.38,-0.0192510,-0.0168941,-0.0192510,-0.0111279,-0.007296,sell
2010-07-31,1.58,0.6,3.42,0.47,0.14,3.04,0,1.21,1.33,1.16,2.06,0.06,0.64,2.03,2.86,0,0.61,-0.0509242,-0.0520424,-0.0512232,-0.0504746,-0.052447,sell
2010-08-01,0.6,0,2.87,0.82,0.17,3.47,0,0.84,0,0.68,1.34,0.17,1.59,1.35,3.14,0,1,-0.0308008,-0.0306678,-0.0453819,-0.0308008,-0.026114,sell
2010-08-02,0.25,0,3.49,1.48,0.2,3.78,0,1.48,0,0.1,1.48,0.44,3.2,1.48,3.2,0,1.62,-0.0637646,-0.0402987,-0.0548411,-0.0556647,-0.056542,sell
2010-08-03,0.71,0,3.77,2.62,0.23,3.97,0,2.6,0,0.27,2.62,1.16,3.05,2.6,3,0,2.61,-0.0754180,-0.0490097,-0.0683169,-0.0649670,-0.031737,sell
2010-08-04,1.92,0.04,4.65,2.99,0.26,4.43,0,3,0,0.72,3.01,2.97,2.88,3.02,2.82,0,4.25,-0.0075109, 0.0276597, 0.0100957,-0.0170545, 0.004519,sell
2010-08-05,2.97,0.09,4.77,1.93,0.27,5.25,0,2,0,1.9,1.98,2.87,2.99,2.02,2.63,0,5.86,-0.0044044, 0.0007899, 0.0076691, 0.0229975, 0.000024,sell
2010-08-06,1.73,0.21,4.07,1.19,0.28,5.2,0,1.27,0,2.95,1.3,1.12,1.76,1.34,2.48,0,5.24,-0.0286845,-0.0307074, 0.0078856,-0.0262738,-0.030093,sell
2010-08-07,0.73,0.53,1.73,1,0.28,4.01,0,1.05,0.03,1.73,1.28,0,0.75,1.25,2.32,0,3.31,-0.0458576,-0.0458576,-0.0499685,-0.0409114,-0.077853,sell
2010-08-08,0.06,1.27,0.66,1.12,0,3.19,0,1.08,0.06,0.66,1.8,0,0.1,1.57,1.92,0,2.09, 0.0041289, 0.0076433, 0.0090444, 0.0259476, 0.010587,buy
2010-08-09,0.14,3.11,0,2.92,0,2.62,0,2.67,0.14,0,4.59,0.02,0.18,3.91,1.8,0,0.82,-0.0617773,-0.0759054,-0.0014974,-0.0590201,-0.055191,sell
2010-08-10,0.33,6,0,2.95,0,2.24,0,3.32,0.33,0,5.92,0.03,0.32,6,1.7,0,0.54,-0.0067351,-0.0216851, 0.0491190,-0.0062059,-0.009762,sell
2010-08-11,0.75,4.8,0,1.14,0,1.61,0,2.06,0.79,0.01,3.26,0.05,0.65,3.99,1.61,0,0, 0.0283319, 0.0068064, 0.0903229,-0.0011646, 0.020712,buy
2010-08-12,1.74,2.12,0,0,0,1.54,0,1.82,1.81,0.03,0.85,0.1,1.24,1.65,1.54,0,0, 0.0393900, 0.0073941, 0.0120056, 0.0389583, 0.006253,buy
2010-08-13,2.97,0.34,0,0,0,1.48,0,2.36,3.08,0.05,0,0.17,2.37,0,1.48,0,0, 0.0129276,-0.0112841,-0.0125175, 0.0095230,-0.006414,sell
2010-08-14,2.18,0.74,0,0.02,0,1.43,0,3.79,2.35,0.09,0,0.38,3.91,0,1.43,0,0,-0.0111937,-0.0250386,-0.0305027,-0.0174385,-0.030503,sell
2010-08-15,0.95,1.61,0,0.08,0,1.39,0,4.22,1.19,0.23,0,0.75,4.69,0,1.39,0,0,-0.0377237,-0.0374967,-0.0375345,-0.0377237,-0.036567,sell
2010-08-16,0,3.49,0,0.18,0,1.36,0,4.59,0.33,0.44,0,1.46,6.03,0,1.36,0,0, 0.0003808,-0.0111918, 0.0042761,-0.0176218, 0.008998,sell
2010-08-17,0,6.37,0,0.45,0,1.33,0,3.3,0.41,0.91,0,2.91,5.89,0,1.33,0,0, 0.0871883, 0.0602132,-0.0012050, 0.0561295, 0.065862,buy
2010-08-18,0,8.49,0,1.08,0,1.31,0,1.34,0.47,1.89,0,5.69,2.86,0,1.31,0,0, 0.1172161, 0.0653503,-0.0101444, 0.1190085, 0.118143,buy
2010-08-19,0,9.89,0.03,2.63,0,1.3,0,0.5,0.5,4.03,0.03,7.68,0.81,0,1.3,0,0,-0.0156328,-0.0028029,-0.0288178,-0.0123944,-0.012174,sell
2010-08-20,0.03,9.34,0.07,4.56,0.03,1.31,0,0.5,0.5,7.56,0.07,6.34,0,0.03,1.31,0.03,0, 0.0294784, 0.0143139, 0.0667492, 0.0231510,-0.006721,buy
2010-08-21,0.07,6.52,0.17,4.76,0.06,1.32,0,0,0,7.88,0.17,3.4,0,0.07,1.32,0.06,0, 0.0667899, 0.0498300, 0.0697598, 0.0446844,-0.015809,buy
2010-08-22,0.18,2.35,0.43,2.97,0.17,1.33,0.02,0,0.02,4.57,0.43,0.75,0,0.18,1.33,0.17,0,-0.0678247,-0.0660539,-0.0768735,-0.0690251,-0.055121,sell
2010-08-23,0.42,0.74,1.1,0.9,0.5,1.37,0.06,0,0.06,1.64,1.1,0,0,0.42,1.37,0.5,0,-0.0226603,-0.0515857,-0.0178829,-0.0590435,-0.059044,sell
2010-08-24,1.01,0,2.84,0,1.58,1.42,0.12,0,0.12,0,2.84,0,0,1.01,1.42,1.56,0.02,-0.0578098,-0.0186616,-0.0148533,-0.0281519,-0.028222,sell
2010-08-25,2.4,0,2.95,0,2.99,1.48,0.24,0,0.24,0,2.95,0,0,2.4,1.48,2.97,0.02,-0.0691564,-0.0002831,-0.0018308, 0.0056050,-0.003772,sell
2010-08-26,2.99,0,1.19,0,1.66,1.56,0.47,0,0.47,0,1.19,0,0.02,2.97,1.56,1.62,0.04, 0.0381162, 0.0258486, 0.0076866, 0.0336209, 0.044478,buy
2010-08-27,1.57,0,0,0,0.06,1.65,0.91,0,0.91,0,0,0,0.06,1.51,1.65,0,0.06, 0.0306304,-0.0181367,-0.0088957, 0.0361921, 0.001312,buy
2010-08-28,0.78,0,0,0,0.09,1.76,1.78,0,1.78,0,0,0,0.14,0.64,1.76,0,0.09,-0.0157779,-0.0363792,-0.0014532,-0.0220389,-0.069852,sell
2010-08-29,0.39,0,0,0,0.16,1.89,3.3,0,3.3,0,0,0.03,0.36,0,1.89,0,0.16,-0.0220564,-0.0611585, 0.0085139,-0.0695323,-0.029476,sell
2010-08-30,0.97,0,0,0,0.31,2.06,3.35,0,3.35,0,0,0.08,0.89,0,2.06,0,0.31,-0.0007319,-0.0010745, 0.0143392, 0.0001693,-0.013033,buy
2010-08-31,2.51,0,0,0,0.67,2.33,2.27,0,2.27,0.07,0,0.17,2.27,0,2.32,0.05,0.67, 0.0068797,-0.0175030,-0.0108961, 0.0190297,-0.013689,sell
2010-09-01,3.64,0,0,0,1.8,2.77,2.07,0,2.07,0.15,0,0.38,3.11,0,2.73,0.24,1.8, 0.0042594, 0.0025125, 0.0170663, 0.0042594,-0.001959,buy
2010-09-02,3.02,0,0,0,3.66,4.01,2.14,0,2.14,0.36,0,0.83,1.83,0,3.93,1.22,3.66,-0.0215532, 0.0055007, 0.0090103,-0.0104069,-0.039397,sell
2010-09-03,3.74,0,0.06,0,2.79,5.95,2.97,0,2.97,0.77,0.06,1.77,1.2,0,5.92,2.95,2.79,-0.0472291,-0.0275265,-0.0446302,-0.0471065,-0.066247,sell
2010-09-04,5.96,0,0.14,0,1.61,4.24,2.62,0,2.6,1.65,0.14,3.1,1.21,0.02,4.15,1.42,1.61,-0.0127559,-0.0139259,-0.0037895,-0.0068913,-0.031047,sell
2010-09-05,8.28,0,0.32,0,2.42,2.47,1.71,0,1.67,3.08,0.32,2.67,2.53,0.04,2.47,0,2.42,-0.0026909, 0.0244835, 0.0260780, 0.0232628, 0.022215,buy
2010-09-06,7.41,0,0.74,0,3,2.12,1.14,0,1.06,2.77,0.74,1.61,3,0.11,2.12,0,3,-0.0192219, 0.0069192,-0.0039004, 0.0034130,-0.005443,buy
2010-09-07,4.82,0,1.65,0,2.4,1.82,0.83,0,0.68,1.6,1.65,1.4,1.76,0.21,1.82,0,2.4,-0.0179419,-0.0410406,-0.0394521,-0.0436972,-0.055653,sell
2010-09-08,3.93,0,3.05,0,1.58,1.54,0.3,0,0,1.31,3.05,1.54,0.97,0.41,1.54,0,1.58, 0.0072160,-0.0103809,-0.0311336, 0.0127766,-0.008729,sell
2010-09-09,4.99,0,2.61,0,1.04,1.27,0.63,0,0,1.39,2.61,2.84,0.59,0.77,1.27,0.03,1.04, 0.0300865, 0.0154925,-0.0510218, 0.0342456, 0.014367,buy
2010-09-10,5.8,0,1.46,0,0.68,1.09,1.27,0,0,2.6,1.46,2.97,0,1.41,1.04,0.09,0.73, 0.0015186, 0.0265295, 0.0275772, 0.0742735, 0.018386,buy
2010-09-11,4.93,0,1.23,0,0,0.94,2.47,0.04,0.04,2.97,1.23,1.68,0.02,2.52,0.85,0.21,0.09,-0.0065595, 0.0048932, 0.0043351, 0.0478129, 0.004401,buy
2010-09-12,3,0,1.44,0,0,0.83,3.5,0.09,0.09,1.79,1.44,0.91,0.04,3.35,0.68,0.41,0.15, 0.0458616, 0.0592340, 0.0505843, 0.0684984, 0.060155,buy
2010-09-13,1.53,0,2.89,0,0,0.79,3.05,0.17,0.19,0.94,2.87,0.02,0.36,2.56,0.54,0.72,0.23,-0.0533289,-0.0365507, 0.0158816,-0.0319235, 0.036151,sell
2010-09-14,0.87,0,3.02,0,0,0.33,2.6,0.35,0.39,0.5,2.97,0.05,0.5,1.4,0,1.07,0.29,-0.0836101,-0.0814689, 0.0309957,-0.0748581,-0.052460,sell
2010-09-15,0.54,0,1.67,0,0,0.38,2.69,0.71,0.77,0.07,1.48,0.12,0.78,1.09,0,1.36,0.32,-0.0103424, 0.0072160, 0.0252058,-0.0444842,-0.005052,buy
2010-09-16,0.92,0,1.18,0.03,0,0.41,2.76,1.41,1.49,0.16,0.76,0.29,1.37,0.83,0,1.48,0.33, 0.0222987, 0.0437675,-0.0109223,-0.0277421, 0.019477,buy
2010-09-17,1.77,0,1.11,0.09,0,0.12,3.83,2.84,2.96,0.4,0.09,0.71,2.61,1.51,0,1.48,0,-0.0098676,-0.0228174,-0.0455478,-0.0434504,-0.041623,sell
2010-09-18,2.97,0,2.72,0.24,0,0.17,5.59,3,3.17,0.99,0.24,1.73,4.46,2.72,0,1.38,0,-0.0229708,-0.0134353,-0.0327452,-0.0230939, 0.012087,sell
2010-09-19,2.26,0,5.46,0.66,0,0.24,6.78,1.55,1.79,2.49,0.66,2.97,4.9,3,0,1.14,0,-0.0367602,-0.0018243,-0.0150407,-0.0052502, 0.000102,sell
2010-09-20,0.92,0.03,5.01,1.79,0,0.33,5.68,0.82,1.11,2.97,1.82,2.04,4.03,1.81,0,0.8,0, 0.0202681, 0.0152108, 0.0155893, 0.0146931,-0.000997,buy
2010-09-21,0,0.05,2.25,2.95,0,0.43,3.21,0.09,0.43,1.41,3,0.84,2.23,1.07,0,0,0,-0.0603843,-0.0597444,-0.0558141,-0.0603843,-0.065501,sell
2010-09-22,0,0.08,0.57,1.8,0,0.58,2.15,0.21,0.58,0.57,1.88,0,1.61,0.75,0,0,0,-0.0549263,-0.0371433,-0.0350698,-0.0381766,-0.027121,sell
2010-09-23,0,0.14,0,0.67,0,0.73,1.52,0.5,0.73,0,0.81,0,1.52,0.5,0,0,0, 0.0062436, 0.0035192,-0.0095170,-0.0019650, 0.001661,buy
2010-09-24,0,0.24,0,0,0,0.9,1.52,1.2,0.9,0,0.24,0,1.52,1.2,0,0,0, 0.0576604, 0.0168457, 0.0238883, 0.0261461, 0.041942,buy
2010-09-25,0,0.42,0,0,0,1.08,2.92,2.89,1.08,0,0.42,0,2.97,2.84,0,0,0, 0.0120207,-0.0082498,-0.0100629,-0.0100629, 0.028932,buy
2010-09-26,0,0.69,0,0,0,1.29,2.97,3.07,1.29,0,0.69,0,3.09,2.95,0,0,0, 0.0094661,-0.0085923,-0.0053990,-0.0064367, 0.022730,buy
2010-09-27,0,1.11,0,0,0.05,1.48,1.55,1.56,1.48,0,1.11,0,1.84,1.27,0,0,0.05, 0.0522397, 0.0218674, 0.0001235, 0.0213243, 0.042881,buy
