Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-10,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-06-11,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-06-12,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-06-13,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-06-14,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-07-04,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-07-05,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-07-06,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-07-07,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-07-08,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-07-09,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-07-10,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-07-11,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-07-12,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-07-13,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-07-28,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2020-07-29,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2020-07-30,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2020-07-31,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2020-08-01,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2020-08-02,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2020-08-28,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2020-08-29,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2020-08-30,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2020-08-31,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2020-09-01,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2020-09-24,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2020-09-25,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2020-09-26,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2020-09-27,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2020-09-28,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2020-10-07,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-10-08,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-10-09,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-10-10,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2020-10-20,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2020-10-21,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2020-10-22,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2020-10-23,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2020-11-03,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2020-11-04,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2020-11-05,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2020-11-06,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2020-11-14,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2020-11-15,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2020-11-16,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2020-11-17,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2020-12-08,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2020-12-09,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2020-12-10,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2020-12-11,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2020-12-12,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2020-12-21,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2020-12-22,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2020-12-23,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2020-12-24,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2021-01-02,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2021-01-03,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2021-01-04,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2021-01-05,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2021-01-27,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-01-29,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-01-30,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-02-20,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2021-02-21,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2021-02-22,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2021-02-23,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2021-03-04,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2021-03-05,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2021-03-06,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2021-03-07,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2021-03-08,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2021-03-17,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2021-03-18,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2021-03-19,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2021-03-20,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2021-04-10,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2021-04-11,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2021-04-12,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2021-04-13,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2021-04-21,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2021-04-22,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2021-04-23,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2021-04-24,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2021-05-04,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2021-05-05,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2021-05-06,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2021-05-07,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2021-05-08,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2021-05-17,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2021-05-18,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2021-05-19,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2021-05-20,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2021-05-29,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2021-05-30,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2021-05-31,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2021-06-01,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2021-06-22,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2021-06-23,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2021-06-24,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2021-06-25,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2021-07-16,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2021-07-17,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2021-07-18,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2021-07-19,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2021-07-28,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2021-07-29,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2021-07-30,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2021-07-31,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2021-08-01,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2021-08-10,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2021-08-11,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2021-08-12,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2021-08-13,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2021-08-24,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2021-08-25,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2021-08-26,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2021-08-27,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2021-09-04,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2021-09-05,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2021-09-06,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2021-09-07,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2021-09-30,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2021-10-01,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2021-10-02,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2021-10-03,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2021-10-04,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2021-10-14,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2021-10-15,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2021-10-16,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2021-10-17,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2021-10-28,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2021-10-29,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2021-10-30,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2021-10-31,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2021-11-01,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2021-12-06,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-07,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-08,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-09,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-10,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-11,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-12,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-13,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-14,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-15,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-16,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-17,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-18,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-19,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-20,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-21,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-22,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-23,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-24,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-25,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-26,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-27,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-28,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-29,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2021-12-30,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2022-03-01,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2022-03-02,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2022-03-03,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2022-03-04,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2022-03-05,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2022-03-06,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2022-04-02,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2022-04-03,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2022-04-04,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2022-04-05,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2022-04-06,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2022-04-16,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2022-04-17,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2022-04-18,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2022-04-19,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2022-04-29,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2022-04-30,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2022-05-01,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2022-05-02,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2022-05-03,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2022-05-25,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2022-05-26,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2022-05-27,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2022-05-28,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2022-06-05,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2022-06-06,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2022-06-07,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2022-06-08,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2022-06-19,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2022-06-20,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2022-06-21,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2022-06-22,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2022-06-23,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2022-07-02,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2022-07-03,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2022-07-04,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2022-07-05,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2022-07-14,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2022-07-15,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2022-07-16,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2022-07-17,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2022-08-07,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2022-08-08,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2022-08-09,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2022-08-10,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2022-08-31,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2022-09-01,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2022-09-02,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2022-09-03,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2022-09-12,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2022-09-13,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2022-09-14,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2022-09-15,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2022-09-24,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2022-09-25,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2022-09-26,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2022-09-27,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2022-10-08,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2022-10-09,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2022-10-10,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2022-10-11,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2022-10-18,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2022-10-19,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2022-10-20,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2022-10-21,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2022-11-11,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2022-11-12,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2022-11-13,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2022-11-14,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
