Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,3,0,1,1,0,2,0,0,0,1,0,2,1,0,0,0,0,0,-0.0018167, 0.00469110,-0.00762867,-0.0018488, 0.00469110,buy
2010-05-14,1,0,0,0,1,1,0,0,0,1,1,0,2,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0050864,-0.00517078,-0.00568493,-0.0040781,-0.00530939,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.0039882,-0.00353866,-0.00567959,-0.0075106,-0.00396167,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,1,2,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,0,-0.0091518,-0.01034566,-0.00909414,-0.0160204,-0.01190735,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,0,1,2,0,1,0,1,0,1,0,1,3,0,1,0,0,0,-0.0134766,-0.02203804,-0.01331661,-0.0202159,-0.01945662,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,0,0,2,1,2,0,0,1,0,1,3,0,1,0,0,0,-0.0196864,-0.02155604,-0.02133085,-0.0209751,-0.01968640,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,0,0,1,2,2,0,0,1,0,1,3,0,1,0,0,0,-0.0224297,-0.02857913,-0.01946949,-0.0264926,-0.02442984,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,0,0,3,2,1,0,1,0,1,3,0,1,0,0,1,-0.0196616,-0.02252890,-0.01947492,-0.0249859,-0.02144824,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,2,1,0,1,0,1,3,0,1,0,0,1,-0.0165218,-0.01693245,-0.01595735,-0.0269726,-0.01639394,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,0,1,2,0,1,1,1,1,0,1,0,0,1, 0.0139216, 0.01392157, 0.01144924, 0.0130982, 0.01392157,buy
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,1,1,2,0,1,1,0,1,0,0,0,0,1, 0.0124174, 0.01218172, 0.01151306, 0.0115750, 0.01241737,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1, 0.0076412, 0.01325368, 0.01313374, 0.0142265, 0.01421633,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,3,0,0,1,1,0,0,0,0,0,0,1, 0.0020696, 0.01606470, 0.01823414, 0.0162620, 0.01626201,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,1, 0.0052713, 0.00703451, 0.00556441, 0.0020103, 0.00481160,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,1,3,1,2,1,1,1,0,1,1,0,0,2,0,0,0,1, 0.0074108, 0.00727185, 0.00727185, 0.0026471, 0.00716927,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,0,0,0,4,0,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.0042792,-0.00734049,-0.00436568,-0.0077243,-0.00532585,sell
2010-05-29,0,2,1,0,1,0,1,0,0,1,0,0,1,3,1,2,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.0001859, 0.00399153, 0.00215067, 0.0020477,-0.00164279,buy
2010-05-30,0,2,1,0,2,0,1,0,0,1,0,1,0,2,1,1,2,1,1,0,1,2,0,0,2,0,1,0,0,-0.0008765, 0.00055049, 0.00034992, 0.0007544, 0.00129060,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,1,2,0,0,1,3,1,1,0,1,2,0,0,2,0,1,0,0, 0.0027017, 0.00349158, 0.00309767, 0.0033437, 0.00489090,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,2,0,2,0,0,2,2,2,0,0,1,2,0,0,2,0,1,0,0, 0.0032136, 0.00357898, 0.00357898, 0.0035790, 0.00566161,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,0,0,1,1,1,0,0,0,2,0,0,2,0,1,0,0, 0.0004073, 0.00081225, 0.00081225, 0.0008122, 0.00352372,buy
2010-06-03,0,1,1,0,1,0,1,0,0,1,2,1,1,0,1,0,1,1,2,0,0,2,0,0,1,0,1,0,0,-0.0092517,-0.00421661,-0.00666623,-0.0083444,-0.00572949,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005798, 0.00084341, 0.00090631, 0.0008048,-0.00154388,buy
2010-06-05,0,0,1,0,1,0,1,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0030114, 0.00018460,-0.00233834,-0.0034156,-0.00225217,sell
2010-06-06,0,0,1,1,1,1,1,0,0,2,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0005580,-0.00436545,-0.00073329,-0.0049686,-0.00507809,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018594,-0.00193223,-0.00087831,-0.0014471, 0.00185943,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,2,1,1,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0080590,-0.01300545,-0.01455355,-0.0131534,-0.01502743,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,1,3,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0100277,-0.01922277,-0.01676687,-0.0183058,-0.01999996,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,1,2,3,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053463,-0.00522669,-0.01525464,-0.0085824,-0.00858237,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,1,2,3,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0009228, 0.00056509,-0.00520866, 0.0001118,-0.00104893,sell
2010-06-12,0,0,2,2,0,0,0,1,0,1,1,1,0,3,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0058814, 0.00340580, 0.00406487, 0.0055943, 0.00377458,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,1,0,2,3,2,1,1,0,1,0,0,0,1,0,0,2,0,1,0, 0.0018765, 0.00405472, 0.00075754, 0.0040982, 0.00153710,buy
2010-06-14,0,0,0,2,1,0,0,1,0,1,1,2,1,0,2,1,1,1,0,0,1,0,1,0,0,2,0,2,0, 0.0204918, 0.00927612, 0.02151796, 0.0178000, 0.01591776,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,2,1,0,0,2,1,2,0,0,1,0,1,0,0,2,0,2,0, 0.0190060, 0.01091190, 0.01912286, 0.0187644, 0.01814382,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,1,0,0,0,3,0,1,0,1,0,1,0,0,2,0,2,0, 0.0152580, 0.00516146, 0.01607641, 0.0143669, 0.01735084,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,1,0,0,1,0,2,1,0,2,0,0,0,0,2,0,1,0, 0.0091330, 0.01350641, 0.00300573, 0.0144273, 0.00880080,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0053685, 0.00783991,-0.00243396, 0.0080244, 0.00587909,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,2,0,0,1,2,0,2,0,0,0,0,1,0,1,0,-0.0058231,-0.01144112,-0.01344537,-0.0098678,-0.00044525,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0055520,-0.00484982,-0.00522996,-0.0034569,-0.00141406,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,0,2,0,0,2,0,0,0,0,0,0,1,0,-0.0005474,-0.00292649,-0.00129674,-0.0009279,-0.00077607,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,3,0,0,0,2,1,0,0,0,0,0,0,0,-0.0057741,-0.01009704,-0.01025093,-0.0070563,-0.00669200,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,2,2,1,0,0,2,1,0,0,0,0,0,0,0,-0.0089508,-0.00976653,-0.00803171,-0.0068151,-0.00968839,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,1,0,0,2,2,3,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.0063605,-0.00609607,-0.00636051,-0.0105568,-0.00571845,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,1,3,4,1,1,0,0,0,2,1,0,0,0,0,2,0,0,-0.0089328,-0.00862527,-0.00893282,-0.0074579,-0.00893282,sell
2010-06-26,0,1,0,3,0,1,0,0,1,1,0,1,1,3,1,2,1,1,1,0,2,1,0,0,0,0,2,0,0,-0.0116656,-0.01169746,-0.01212646,-0.0105927,-0.01155928,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,3,0,0, 0.0042966, 0.00016019,-0.00034094,-0.0007804,-0.00034094,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,2,1,0,0,0,1,0,0,0,0,3,0,0, 0.0013781, 0.00546358, 0.00074987, 0.0005106, 0.00104868,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,3,1,0,0,0,1,3,1,0,0,1,0,0,0,0,3,0,0,-0.0143396,-0.01210309,-0.01210309,-0.0122383,-0.01479188,sell
2010-06-30,0,0,2,0,2,0,1,0,0,1,2,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,3,0,0,-0.0168764,-0.02097925,-0.02082539,-0.0204630,-0.02095830,sell
2010-07-01,0,0,2,0,2,0,1,0,0,1,2,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,-0.0207203,-0.02749942,-0.02772000,-0.0282274,-0.02822759,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,-0.0197956,-0.02292882,-0.02367880,-0.0236788,-0.02599462,sell
2010-07-03,0,0,2,0,2,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,2,0,0,-0.0192252,-0.02582078,-0.02580771,-0.0251421,-0.02497771,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0149789, 0.01397617, 0.01568962, 0.0032590, 0.01478916,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,2,3,0,0,0,1,0,0,0,0,0,0,1,-0.0139172,-0.01499590,-0.01497570,-0.0149757,-0.01535818,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,1,-0.0100395,-0.01051568,-0.00721887,-0.0105893,-0.00746867,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,2,1,2,1,3,2,0,0,0,1,1,0,0,0,0,0,1,1,-0.0031380,-0.00407363,-0.00492654,-0.0047688,-0.00572683,sell
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,1,2,2,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0069019,-0.00471459,-0.00774868,-0.0073059,-0.00774868,sell
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,2,1, 0.0014320, 0.00316879, 0.00002729, 0.0031688, 0.00318230,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,0,0,1,3,0,1,0,0,1,0,1,1,0,0,0,1,0,2,1, 0.0016401, 0.00043195,-0.00012782, 0.0004319, 0.00043195,sell
2010-07-11,1,2,1,0,0,2,0,1,0,1,0,1,2,0,2,0,1,0,1,0,1,1,0,0,0,1,0,2,1,-0.0008050,-0.00336205,-0.00570397,-0.0033620,-0.00332024,sell
2010-07-12,1,2,0,0,0,2,0,1,0,1,1,2,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.0041257,-0.00705086,-0.00697631,-0.0069763,-0.00857563,sell
2010-07-13,1,2,0,0,0,1,0,1,0,0,3,2,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,2,0,-0.0061628,-0.00616276,-0.00319168,-0.0079303,-0.00712806,sell
2010-07-14,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,2,0,-0.0041410,-0.00476914,-0.00507382,-0.0037999,-0.00402272,sell
2010-07-15,0,2,0,0,0,0,0,0,0,3,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0040740,-0.00238991, 0.00407401, 0.0024410, 0.00334752,buy
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,0,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0, 0.0086430, 0.00418178, 0.00671025, 0.0044336, 0.00926998,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0114676, 0.00777065, 0.00891026, 0.0086167, 0.00861671,buy
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0031762, 0.00531094, 0.00119842, 0.0048387, 0.00183144,buy
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,2,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.0044119,-0.00324456,-0.00433229,-0.0011510,-0.00415110,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,1,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073452,-0.00857020,-0.00705166,-0.0064793,-0.00734517,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026918,-0.00810664,-0.00452706,-0.0000261,-0.00260845,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025269,-0.00240318,-0.00163256,-0.0026772,-0.00267715,sell
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,5,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0032498,-0.00084047,-0.00031298,-0.0033816,-0.00338159,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040938, 0.01087661,-0.00239988, 0.0042197,-0.00075487,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,2,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0050379,-0.00523795,-0.00511375,-0.0053871,-0.00555145,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0,-0.0049296,-0.00543961,-0.00052556,-0.0060452,-0.00454411,sell
2010-07-27,2,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0, 0.0006964, 0.00097668,-0.00395437, 0.0052248, 0.00364464,buy
2010-07-28,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,-0.0003018,-0.00110012,-0.00200768, 0.0021038,-0.00008969,sell
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0032251,-0.00103468,-0.00595337, 0.0050745,-0.00081468,buy
2010-07-30,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0, 0.0015338,-0.00548612,-0.00511825,-0.0042937,-0.00647944,sell
2010-07-31,3,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,-0.0094656,-0.00628343,-0.00879539,-0.0044624,-0.01047154,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,1,0, 0.0034954,-0.00084981, 0.00148646, 0.0027027,-0.00082542,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,1,1,4,0,1,0,1,0,0,0,0,0,1,0,-0.0033496,-0.00316917,-0.00316917,-0.0031692,-0.00074044,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,1,0,1,0,0,0,0,0,1,1, 0.0088100, 0.00866776, 0.00999762, 0.0091999, 0.00865735,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,4,2,1,0,2,0,1,0,0,0,0,0,1,1, 0.0017376,-0.00027045,-0.00040595, 0.0001363,-0.00037899,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,2,0,1,0,2,0,1,0,0,0,0,0,1,1, 0.0029053, 0.00342181, 0.00342181, 0.0034218, 0.00138545,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,5,4,1,0,0,1,2,0,1,0,1,0,0,0,1,2,-0.0093574,-0.00268048,-0.01373588,-0.0102500,-0.01033922,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,0,6,2,1,1,0,1,2,0,1,0,1,0,0,0,1,2,-0.0050523,-0.00076600,-0.00393648,-0.0051647,-0.00532593,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,0,3,0,2,2,1,2,0,2,0,1,0,1,0,0,0,1,2, 0.0024033, 0.00364926, 0.00159134, 0.0025886, 0.00240335,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1,0,3,4,0,0,2,3,2,0,3,0,1,0,1,0,0,0,0,2,-0.0048368, 0.00319816,-0.00278159,-0.0007801,-0.00398447,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,3,4,0,0,0,1,3,2,1,3,0,1,0,1,0,0,0,0,2,-0.0074389,-0.00165482,-0.00639758,-0.0035012,-0.00252198,sell
2010-08-11,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,2,1,3,0,1,0,1,0,0,0,0,2,-0.0100118,-0.00779825,-0.00965702,-0.0073188,-0.00618970,sell
2010-08-12,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,2,3,0,1,0,1,0,0,0,0,1, 0.0020196,-0.00133778, 0.00201959,-0.0008074, 0.00443873,buy
2010-08-13,1,0,0,0,1,0,0,0,0,4,0,1,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1, 0.0012492,-0.00129406, 0.00098915, 0.0000227, 0.00229209,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,-0.0001367, 0.00083602, 0.00590923,-0.0001696, 0.00022337,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,4,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0, 0.0040781, 0.00449044, 0.00487545, 0.0058831, 0.00434033,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,5,0,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0, 0.0031800,-0.00274431, 0.00116117, 0.0008708, 0.00116117,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,4,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0076407, 0.00850705, 0.01067693, 0.0095154, 0.00996625,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0044010, 0.00596765, 0.00551671, 0.0044868, 0.00590637,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,4,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0027541, 0.00329349, 0.00372024, 0.0037779, 0.00229668,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,5,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0044994, 0.00191737, 0.00472040, 0.0038477, 0.00394932,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,2,2,4,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0033038, 0.00713855, 0.00776410, 0.0031680, 0.00316805,buy
2010-08-22,2,0,0,0,1,0,0,0,0,0,2,0,2,0,2,2,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0078807, 0.00787727, 0.00788066, 0.0072245, 0.00788066,buy
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,-0.0042406,-0.00608608,-0.00540431,-0.0049406,-0.00540431,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,-0.0060557,-0.00644622,-0.00546967,-0.0062337,-0.00314295,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,4,1,1,0,1,0,0,0,0,0,0,0,-0.0073249,-0.00761269,-0.00667087,-0.0073518,-0.00684099,sell
2010-08-26,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0033545,-0.00060988, 0.00009756,-0.0006099, 0.00177438,buy
2010-08-27,2,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.0037033,-0.00283639,-0.00276635,-0.0070117,-0.00276635,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,-0.0028896,-0.01027265,-0.00630454,-0.0098262,-0.00488895,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.0024013,-0.00328882, 0.00207343,-0.0031418,-0.00339101,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,3,0,1,0,1,0,0,0,0,0,0,0,-0.0038317,-0.00160113,-0.00351100,-0.0016011,-0.00384587,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,3,3,0,1,0,1,0,0,0,1,0,0,0, 0.0023295, 0.00114165, 0.00232954, 0.0006805, 0.00077841,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,3,1,0,1,0,1,0,0,0,1,0,0,0, 0.0091405, 0.00914046, 0.00914046, 0.0108781, 0.00933504,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0009305, 0.00614443, 0.00018624, 0.0004766, 0.00680010,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,1,4,4,2,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0011556, 0.00563280, 0.00041366, 0.0006070, 0.00338286,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,1,1,3,4,0,1,1,0,1,0,1,0,0,0,1,0,2,0, 0.0048562, 0.00732977, 0.00636426, 0.0065378, 0.00643753,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0, 0.0001888,-0.00550429,-0.00091530,-0.0026057, 0.00042701,sell
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,3,0,1,1,0,1,0,0,0,1,0,2,0,-0.0008096,-0.00971342,-0.00377049,-0.0034991,-0.00364301,sell
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,2,1,1,0,1,1,0,0,1,0,2,0, 0.0070074, 0.00328430, 0.00402161, 0.0029709, 0.00417185,buy
2010-09-08,1,1,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0, 0.0056021, 0.00780482, 0.00628832, 0.0063875, 0.00638750,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,2,0, 0.0057985, 0.00640183, 0.00724905, 0.0059695, 0.00657377,buy
2010-09-10,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0, 0.0025299, 0.00698452, 0.00153667, 0.0045550, 0.00153667,buy
2010-09-11,1,1,1,0,0,1,0,0,0,2,1,1,1,0,0,1,0,2,0,0,1,1,1,0,0,0,0,2,0, 0.0006764, 0.00148997,-0.00028428, 0.0009179,-0.00039492,sell
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,1,0,1,0,2,0,0,0,1,1,1,0,0,0,0,2,0, 0.0046166, 0.00431085, 0.00489226, 0.0053266, 0.00489226,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,3,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0019459,-0.00057857,-0.00131439, 0.0017508, 0.00056240,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,3,2,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0036104, 0.00208822, 0.00321961, 0.0039117, 0.00357639,buy
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,4,3,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0083428, 0.00464229, 0.00881506, 0.0019208, 0.01003243,buy
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,1,2,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0112232, 0.00761013, 0.01145390, 0.0058854, 0.01148124,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0073245, 0.00349487, 0.00667849, 0.0054727, 0.00677645,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,2,0,2,2,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0083450,-0.00453023,-0.00114467,-0.0038934,-0.00899092,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,3,0,1,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.0081686, 0.00851330, 0.00775025, 0.0064320, 0.01143834,buy
2010-09-20,1,1,1,0,0,0,0,0,0,1,2,1,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0092497, 0.00857864, 0.01183061, 0.0099760, 0.00614162,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0, 0.0011778, 0.00166016, 0.00714785, 0.0069280,-0.01063989,buy
2010-09-22,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,-0.0005022,-0.00162186,-0.00121192, 0.0002060,-0.00115905,sell
2010-09-23,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,3,2,1,1,0,0,0,1,0,2,0,0, 0.0064388, 0.01131087, 0.00862502, 0.0095689, 0.01155627,buy
