Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none, 0.406763, 0.403705, 0.3980061, 0.398006, 0.403705,buy
2017-07-04,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none,-0.019246,-0.021521,-0.0178768,-0.015517,-0.022848,sell
2017-07-05,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,-0.058957,-0.005785,-0.0057853,-0.058957,-0.058957,sell
2017-07-06,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none, 0.142550, 0.142189, 0.3349960, 0.142550, 0.142902,buy
2017-07-07,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none,-0.115574,-0.105909,-0.0663529,-0.104109,-0.104109,sell
2017-07-08,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none,-0.192194,-0.192194,-0.0962538,-0.192194,-0.146903,sell
2017-07-09,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none,-0.119400,-0.091787,-0.0998562,-0.095612,-0.040894,sell
2017-07-10,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,-0.102776,-0.066709, 0.0646813, 0.051768,-0.068191,sell
2017-07-11,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none, 0.104020,-0.050141,-0.0386096,-0.075365,-0.185487,sell
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none, 0.129327, 0.089500, 0.0886335,-0.022115,-0.135923,buy
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none,-0.025276, 0.006973,-0.0704102,-0.103725,-0.094378,sell
2017-07-14,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none, 0.023693, 0.027810,-0.0402465,-0.096562,-0.095863,sell
2017-07-15,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,-0.057307,-0.002195,-0.0580389,-0.035506,-0.061440,sell
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none,-0.063521,-0.051371,-0.1277400,-0.019216,-0.103192,sell
2017-07-17,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90, 0.125087, 0.027409, 0.0218907, 0.121450, 0.023438,buy
2017-07-18,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90,-0.118223, 0.012541, 0.0304437, 0.078444, 0.059216,buy
2017-07-19,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90,-0.103409,-0.109768,-0.0793033,-0.011112,-0.024373,sell
2017-07-20,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90, 0.037757,-0.081142, 0.0633728, 0.062791, 0.081989,buy
2017-07-21,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90, 0.005043,-0.101821, 0.0401596, 0.069383, 0.083181,buy
2017-07-22,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,-0.101462,-0.015601,-0.0104512, 0.058674,-0.060473,buy
2017-07-23,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90,-0.103007,-0.088966,-0.0793706, 0.061351,-0.021844,sell
2017-07-24,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90, 0.035333,-0.103901, 0.0026002, 0.030809, 0.050071,buy
2017-07-25,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,-0.093210,-0.020642,-0.0899405,-0.029120,-0.095597,sell
2017-07-26,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none,-0.080253,-0.019785,-0.0707965,-0.042824,-0.086104,sell
2017-07-27,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none, 0.086228, 0.059671, 0.0608043, 0.061590, 0.048152,buy
2017-07-28,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none, 0.039905,-0.026115,-0.0248965,-0.015074,-0.028442,sell
2017-07-29,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,-0.064578,-0.070061,-0.0331733,-0.076693,-0.048890,sell
2017-07-30,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none,-0.046763,-0.047837,-0.0176796,-0.047837,-0.063755,sell
2017-07-31,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none, 0.010776, 0.034514, 0.0251691, 0.015046, 0.021796,buy
2017-08-01,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none, 0.003491,-0.031968,-0.0056681,-0.034176,-0.010218,sell
2017-08-02,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none, 0.023582, 0.001767, 0.0188772, 0.018877, 0.018877,buy
2017-08-03,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none, 0.029194, 0.053178, 0.0556796, 0.057558, 0.056991,buy
2017-08-04,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none, 0.048729, 0.047843, 0.0804215, 0.000864, 0.056020,buy
2017-08-05,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none, 0.047729, 0.047121, 0.0646397,-0.009386, 0.070788,buy
2017-08-06,none,none,none,none,none,none,a90,a150,none,a0,a150,a150,none,none,-0.025569,-0.054908,-0.0549079,-0.054908,-0.056027,sell
2017-08-07,a180,a150,none,none,none,a180,none,a150,a60,a0,a150,a150,none,none, 0.058778, 0.055266, 0.0536502, 0.051629, 0.056165,buy
2017-08-08,none,none,none,none,a60,a180,a60,none,a60,a0,a150,a150,none,none, 0.079081, 0.062146, 0.0575456, 0.057546, 0.057546,buy
2017-08-09,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none,-0.025533,-0.040237,-0.0426181,-0.041923,-0.034375,sell
2017-08-10,a150,a180,a0,a60,a90,a150,none,none,a60,none,none,a150,a120,none, 0.027691, 0.007938,-0.0006677,-0.009484, 0.007677,sell
2017-08-11,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,-0.039749,-0.043913,-0.0440999,-0.047054,-0.047886,sell
2017-08-12,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none,-0.034757,-0.045329,-0.0526087,-0.071038,-0.064474,sell
2017-08-13,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none,-0.045423,-0.039508,-0.0438300,-0.037181,-0.051839,sell
2017-08-14,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none,-0.000494, 0.001165, 0.0022015,-0.024825,-0.000494,sell
2017-08-15,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none, 0.048330, 0.043016, 0.0653701,-0.003775, 0.044020,buy
2017-08-16,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none,-0.013327,-0.005089,-0.0019754,-0.015044,-0.014933,sell
2017-08-17,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,-0.031937,-0.015682,-0.0088250,-0.005497,-0.015193,sell
2017-08-18,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120,-0.023610,-0.043924, 0.0002547,-0.051669,-0.042070,sell
2017-08-19,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,-0.079379,-0.033400,-0.0619908,-0.080558,-0.073015,sell
2017-08-20,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.025896, 0.006023, 0.0080769,-0.003228,-0.006260,sell
2017-08-21,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,-0.027964,-0.018388,-0.0505246,-0.025773,-0.032105,sell
2017-08-22,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120, 0.031621, 0.023199,-0.0058242, 0.020826, 0.027413,buy
2017-08-23,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120,-0.001494, 0.067749,-0.0087757, 0.073553,-0.017713,sell
2017-08-24,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120,-0.035565,-0.003982,-0.0432761, 0.000494,-0.049329,sell
2017-08-25,a60,none,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none, 0.019889, 0.018535, 0.0368724, 0.008082, 0.026749,buy
2017-08-26,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none, 0.002260,-0.033508,-0.0290503,-0.036989,-0.002694,sell
2017-08-27,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none, 0.017453, 0.013085, 0.0323309, 0.013613, 0.013085,buy
2017-08-28,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none,-0.016234,-0.048406,-0.0642131,-0.051664,-0.057103,sell
2017-08-29,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none, 0.002919, 0.026384, 0.0010282, 0.001028, 0.020025,buy
2017-08-30,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none,-0.023353,-0.069695,-0.0696952,-0.037602,-0.069040,sell
2017-08-31,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none, 0.028763, 0.034986, 0.0274382, 0.030714, 0.031798,buy
2017-09-01,none,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none, 0.015665, 0.047259, 0.0287064, 0.003051, 0.005913,buy
2017-09-02,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135, 0.090780, 0.086977, 0.0831454, 0.016672, 0.093532,buy
2017-09-03,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,-0.148940,-0.154001,-0.1369126,-0.148940, 0.011224,sell
2017-09-04,a180,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135,-0.205022,-0.145012,-0.2059416,-0.204768, 0.057965,sell
2017-09-05,a180,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135,-0.180072,-0.135835,-0.1770334,-0.182166, 0.079393,sell
2017-09-06,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135, 0.056141, 0.111290, 0.1430437, 0.138971, 0.137168,buy
2017-09-07,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135, 0.055913, 0.124297, 0.1184484, 0.111559, 0.122433,buy
2017-09-08,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135,-0.124375,-0.108549,-0.0506750,-0.090275,-0.051958,sell
2017-09-09,a120,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none,-0.096966,-0.077248,-0.0504717,-0.086282,-0.066400,sell
2017-09-10,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none,-0.081170,-0.074443,-0.0439367,-0.067065,-0.075952,sell
2017-09-11,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none,-0.030638,-0.019520,-0.0183610,-0.027396,-0.032568,sell
2017-09-12,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none, 0.070321, 0.034646, 0.0695947, 0.061600, 0.058375,buy
2017-09-13,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,-0.123186,-0.060959,-0.1205295,-0.124564,-0.116432,sell
2017-09-14,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none,-0.151096,-0.043523,-0.1101516,-0.074506,-0.083535,sell
2017-09-15,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none,-0.119157, 0.052673, 0.0562356, 0.044996, 0.046743,buy
2017-09-16,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,-0.065720,-0.024380,-0.0549066,-0.077032,-0.075008,sell
2017-09-17,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150,-0.073222,-0.061054,-0.0720868,-0.072087,-0.113082,sell
2017-09-18,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150,-0.009438, 0.015879,-0.0090750, 0.017490,-0.010524,sell
2017-09-19,a0,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150,-0.032270, 0.008561,-0.0373498,-0.038069,-0.010758,sell
2017-09-20,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150,-0.052928,-0.002004,-0.0410434,-0.044965,-0.024814,sell
2017-09-21,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150,-0.031470,-0.055155,-0.0756347,-0.028491,-0.025371,sell
2017-09-22,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150, 0.072876, 0.077768, 0.0798111, 0.088977, 0.084213,buy
2017-09-23,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150, 0.092118, 0.052737, 0.0464829, 0.101497, 0.079740,buy
2017-09-24,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.022931,-0.042835, 0.0060642,-0.009538,-0.044465,sell
2017-09-25,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none, 0.044644, 0.009323, 0.0198596, 0.022603, 0.023986,buy
2017-09-26,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.035981, 0.024901,-0.0050469, 0.037336,-0.005047,sell
2017-09-27,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.054520, 0.027757, 0.0281834, 0.028183, 0.028255,buy
2017-09-28,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none, 0.167180, 0.035906, 0.1633399, 0.159665, 0.139635,buy
2017-09-29,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.055355,-0.059113, 0.0346717,-0.058122,-0.064005,sell
2017-09-30,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.007748, 0.006902, 0.0424832, 0.003593, 0.008943,buy
2017-10-01,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.007558,-0.002349, 0.0128932, 0.014325, 0.021198,buy
2017-10-02,none,a150,none,none,a60,none,a60,none,none,none,a150,none,none,none,-0.047032,-0.037169,-0.0463459,-0.030761,-0.045715,sell
2017-10-03,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.055617,-0.051894,-0.0349944,-0.036439,-0.062322,sell
2017-10-04,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,-0.070318,-0.061340,-0.0557332,-0.050595,-0.070318,sell
2017-10-05,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,-0.021254,-0.049094,-0.0248670,-0.032372,-0.045510,sell
2017-10-06,a150,none,none,a90,a120,a180,a0,a150,none,none,a150,a90,none,none,-0.015645,-0.005441,-0.0128084,-0.016173,-0.015524,sell
2017-10-07,none,a150,a60,none,none,a150,a0,none,none,none,a150,a90,none,none, 0.002040, 0.023127,-0.0083060,-0.019866,-0.023812,sell
2017-10-08,a120,a150,a60,a120,a150,a150,none,a120,none,none,a150,a90,none,none, 0.019957, 0.004301, 0.0219150, 0.018574,-0.014561,buy
2017-10-09,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.018463, 0.020404,-0.0418867,-0.039292,-0.033604,sell
2017-10-10,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.035504, 0.029159, 0.0267185, 0.011286, 0.026718,buy
2017-10-11,none,none,a120,none,none,none,a60,a90,none,none,none,a90,none,none, 0.043128, 0.064733, 0.0545543, 0.052819, 0.035768,buy
2017-10-12,a60,a90,a120,a180,a150,a90,a90,a60,none,none,none,a90,none,none,-0.094412,-0.095423,-0.1321443,-0.097844,-0.101991,sell
2017-10-13,a60,none,a150,none,none,none,a90,a60,none,none,none,a90,a60,none, 0.041758, 0.052553, 0.0018418,-0.006984, 0.046344,sell
2017-10-14,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none, 0.034202, 0.063435, 0.0484706, 0.006851, 0.045813,buy
2017-10-15,none,a60,none,none,a120,a60,a120,none,none,a30,none,none,a60,a180,-0.012846,-0.003605,-0.0112858,-0.020227, 0.001044,sell
2017-10-16,none,none,a180,a120,none,none,none,none,none,a30,none,none,a60,a180,-0.047279,-0.039429,-0.0467573,-0.039926,-0.049113,sell
2017-10-17,a0,none,none,none,a90,none,a150,a0,none,a30,a135,none,a60,a180,-0.024264,-0.007070,-0.0239538,-0.023954,-0.022764,sell
2017-10-18,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,-0.030612, 0.027545,-0.0305202,-0.029035,-0.026664,sell
2017-10-19,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,a60,a180, 0.009083, 0.035369, 0.0082658, 0.007545, 0.012128,buy
2017-10-20,none,a0,a120,none,none,a0,a180,none,none,a30,a135,none,none,a180,-0.028937, 0.003856,-0.0212172,-0.010523,-0.016887,sell
2017-10-21,none,none,a120,a60,none,none,a150,none,a0,a30,a135,none,none,a180,-0.036655,-0.014835,-0.0297699,-0.025605,-0.030397,sell
2017-10-22,a60,none,none,none,none,none,a150,none,a0,a30,a135,none,none,a180,-0.032724,-0.015868,-0.0205939,-0.025424,-0.004496,sell
2017-10-23,none,none,a90,none,none,none,none,a60,a0,a30,none,none,none,a180,-0.059453,-0.062113,-0.0611951,-0.051352,-0.061496,sell
2017-10-24,a90,none,none,none,a0,a60,a120,none,a0,a30,none,none,none,none,-0.027045, 0.020789, 0.0343396, 0.024043, 0.011654,buy
2017-10-25,a90,a60,a60,none,none,a60,none,none,a0,a30,none,none,none,none,-0.027148, 0.009054, 0.0046530, 0.004616,-0.001437,buy
2017-10-26,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,-0.002712,-0.018194, 0.0368247, 0.024540,-0.003376,sell
2017-10-27,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,-0.029326,-0.040231,-0.0049261,-0.022426,-0.010052,sell
2017-10-28,a120,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none, 0.023363,-0.042247, 0.0417731, 0.022841, 0.018182,buy
2017-10-29,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,a45,none, 0.090835, 0.108694, 0.0992665, 0.108428,-0.030432,buy
2017-10-30,a150,none,a0,none,none,a120,none,none,a0,a30,none,none,a45,none, 0.086023, 0.066702, 0.1154772, 0.059464, 0.043999,buy
2017-10-31,none,a120,a0,a60,a90,none,none,a150,a0,a30,a120,none,a45,none, 0.248076, 0.263617, 0.1194037, 0.253287, 0.271402,buy
2017-11-01,a180,none,none,none,a90,a150,none,none,none,a30,a120,none,a45,none, 0.381065, 0.381065, 0.1712735, 0.385226, 0.370062,buy
2017-11-02,a180,a150,none,a90,a120,a150,a0,a180,none,none,a120,none,a45,none, 0.278407, 0.285548, 0.1200889, 0.311786, 0.272143,buy
2017-11-03,a150,a150,none,none,a120,a180,a0,a180,none,none,a120,none,a45,none, 0.163904, 0.012548, 0.1188598, 0.147965, 0.144943,buy
2017-11-04,a150,none,a60,a120,a150,a180,none,none,none,none,a120,none,a45,none,-0.014314,-0.042204,-0.0408838, 0.009688, 0.009485,sell
2017-11-05,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,a45,none, 0.042500,-0.042753, 0.0259174, 0.043531, 0.010375,sell
2017-11-06,a120,none,a90,a150,a180,a150,none,none,none,none,a120,a60,none,none,-0.082149,-0.078380,-0.0804362,-0.083749,-0.082876,sell
2017-11-07,a90,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none, 0.044195, 0.054580, 0.0513967, 0.032418, 0.040234,buy
2017-11-08,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none, 0.085111, 0.101376, 0.1014409,-0.034532, 0.082428,buy
2017-11-09,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,-0.007605, 0.026101, 0.0072233,-0.001844, 0.024598,buy
2017-11-10,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,-0.060510,-0.119804,-0.0607862,-0.102798,-0.091220,sell
2017-11-11,none,none,none,none,a120,a90,a120,a60,none,none,none,a60,none,none,-0.000962, 0.032245, 0.0276068, 0.033335, 0.010662,buy
2017-11-12,none,a90,a180,a120,none,none,none,a60,none,none,none,a60,none,none,-0.059772,-0.042300,-0.0446117,-0.048424,-0.007419,sell
2017-11-13,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none, 0.066335, 0.055749, 0.0732039, 0.068350,-0.002475,buy
2017-11-14,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.222599, 0.035922, 0.0438832, 0.221073, 0.214515,buy
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,a30,a150, 0.058088,-0.000779, 0.0161557, 0.061632, 0.068943,sell
2017-11-16,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150, 0.071437, 0.070803, 0.0973374, 0.098580, 0.087414,buy
2017-11-17,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150, 0.064546, 0.066901, 0.1423307, 0.136160, 0.088037,buy
2017-11-18,none,none,none,a60,none,a0,a150,none,none,none,none,none,a30,a150, 0.050302, 0.049455, 0.1178412, 0.133914, 0.072387,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150, 0.036990, 0.008548, 0.1283458, 0.138284, 0.031241,sell
2017-11-20,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,a150, 0.050211, 0.046590, 0.1123383, 0.129930, 0.063498,buy
2017-11-21,none,none,none,none,a0,none,a120,none,none,none,none,a45,a30,none,-0.029479,-0.022486, 0.0284498,-0.014301,-0.027205,sell
2017-11-22,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.009367,-0.020611,-0.0210140,-0.002860,-0.016408,sell
2017-11-23,a90,none,none,a0,none,a60,a90,a60,none,none,none,a45,none,none,-0.020289,-0.022205,-0.0204152,-0.007073,-0.018537,sell
2017-11-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.016921, 0.032710,-0.0272350, 0.031759,-0.028407,sell
2017-11-25,a120,a60,none,none,a60,none,a60,a90,none,a45,none,a45,none,none, 0.017795,-0.009845, 0.1320185, 0.036328, 0.117124,buy
2017-11-26,none,a60,a0,none,a60,a90,a60,a90,none,a45,none,a45,none,none, 0.042251, 0.046092, 0.2033777, 0.009912, 0.196048,buy
2017-11-27,a150,none,a0,a60,none,none,none,none,none,a45,none,a45,none,none, 0.132656, 0.058324, 0.0776929, 0.119562, 0.154708,buy
2017-11-28,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none, 0.043436, 0.042392, 0.0602701, 0.080986,-0.003982,buy
2017-11-29,none,none,none,a90,none,a120,none,none,a30,a45,none,none,none,a135,-0.031944, 0.117645, 0.1097344, 0.108283, 0.177172,buy
2017-11-30,a180,a120,none,a90,a120,none,a0,a150,a30,a45,a90,none,none,a135, 0.161791, 0.157294, 0.1860652, 0.193158, 0.178040,buy
2017-12-01,none,none,a60,a120,none,a150,none,a150,a30,a45,a90,none,none,a135, 0.162020, 0.148436, 0.1827575, 0.177810, 0.179862,buy
2017-12-02,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135, 0.128474, 0.050231, 0.1317241, 0.136463, 0.138448,buy
2017-12-03,none,a150,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135, 0.037680, 0.030934, 0.0668417, 0.054902, 0.054667,buy
2017-12-04,a120,a180,none,a150,a180,none,a60,a150,a30,a45,a90,none,none,a135, 0.161653, 0.134592, 0.1782718, 0.178214, 0.160635,buy
2017-12-05,none,a180,a120,a180,a180,a150,none,a150,a30,a45,a90,none,none,none, 0.106777, 0.115096, 0.1554355, 0.148477, 0.032987,buy
