Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,0,1,1,1,2,0,2,1,1,3,1,3,0,1,0,2,2,1,2,-0.017715,-0.038126,-0.0381264,-0.04633,-0.067153,sell
2018-12-02,0,1,1,1,2,0,1,1,0,3,1,3,0,1,0,1,2,1,2,-0.042630,-0.047710,-0.0354951,-0.05485,-0.065884,sell
2018-12-03,0,1,1,1,1,0,1,2,0,3,1,3,0,2,0,0,2,1,2,-0.064741,-0.042900,-0.0420805,-0.07296,-0.056789,sell
2018-12-04,0,2,1,1,0,0,0,2,1,1,2,3,0,3,0,0,3,0,1,-0.040735,-0.044427,-0.0318192,-0.00718,-0.112170,sell
2018-12-05,0,1,1,0,0,1,0,2,2,1,2,1,0,2,0,0,3,0,1,-0.105912,-0.101278,-0.0874254,-0.04834,-0.098563,sell
2018-12-06,0,1,1,0,0,1,0,2,2,1,2,1,0,2,0,0,3,0,1,-0.105912,-0.101278,-0.0874254,-0.04834,-0.098563,sell
2018-12-07,0,1,1,0,0,1,0,2,2,1,2,1,0,2,0,0,3,0,1,-0.105912,-0.101278,-0.0874254,-0.04834,-0.098563,sell
2018-12-08,0,1,1,0,0,2,0,1,2,1,2,1,0,1,0,0,3,0,2,-0.049449,-0.054701,-0.0498549,-0.03437,-0.101451,sell
2018-12-09,0,0,1,0,0,2,0,1,2,1,1,1,0,1,0,0,2,0,2, 0.005088, 0.024913, 0.0249135, 0.01585,-0.049784,buy
2018-12-10,0,0,1,0,2,2,0,1,2,1,2,2,1,1,1,0,2,0,2,-0.037992,-0.044274,-0.0492958,-0.04930,-0.082025,sell
2018-12-11,0,0,1,0,2,1,0,1,0,1,2,2,1,0,1,0,1,0,2,-0.030037, 0.009048,-0.0019329,-0.02376,-0.035132,sell
2018-12-12,0,0,1,0,2,1,0,1,0,1,2,2,1,0,1,0,1,0,2,-0.030037, 0.009048,-0.0019329,-0.02376,-0.035132,sell
2018-12-13,0,0,1,0,2,1,1,1,0,1,2,3,1,0,1,1,1,0,2,-0.026248,-0.005876,-0.0365752,-0.02818,-0.013671,sell
2018-12-14,0,0,0,0,2,1,2,1,1,0,2,3,1,0,2,1,0,0,2, 0.000429,-0.005264,-0.0444753,-0.02338, 0.029691,sell
2018-12-15,0,0,0,0,1,1,2,0,1,0,1,2,1,0,1,1,0,0,1, 0.075141, 0.073819, 0.0444165, 0.02273, 0.079444,buy
2018-12-16,0,0,0,0,1,1,2,0,1,1,0,2,1,0,2,1,0,0,0, 0.081066, 0.060111, 0.0525657,-0.00494, 0.067584,buy
2018-12-17,0,0,0,0,1,1,2,0,1,1,0,2,1,0,2,1,0,0,0, 0.081066, 0.060111, 0.0525657,-0.00494, 0.067584,buy
2018-12-18,1,0,0,0,1,2,2,0,2,1,1,2,1,0,2,1,1,0,1, 0.073636, 0.019371, 0.0141218,-0.01902, 0.017671,buy
2018-12-19,2,0,0,0,0,2,3,0,2,3,1,2,1,1,2,1,1,0,2, 0.038794,-0.028005, 0.0171996,-0.04613, 0.012176,buy
2018-12-20,2,0,0,0,1,1,2,0,2,3,1,1,1,1,1,1,1,0,2,-0.002681, 0.042933,-0.0045028, 0.02024, 0.073053,buy
2018-12-21,2,0,0,0,1,1,1,0,1,3,1,1,1,1,0,1,1,0,2,-0.015174, 0.071095,-0.0015680,-0.00157, 0.073516,buy
2018-12-22,2,0,0,0,1,1,1,0,1,3,1,1,1,1,0,1,1,0,2,-0.015174, 0.071095,-0.0015680,-0.00157, 0.073516,buy
2018-12-23,1,1,0,0,1,1,1,1,1,5,0,1,1,2,0,1,1,0,2, 0.061207, 0.015482, 0.0483227, 0.04332, 0.051889,buy
2018-12-24,1,1,0,0,0,1,1,1,1,3,0,1,0,2,0,0,1,0,2, 0.081643, 0.009015, 0.0609141, 0.07810, 0.047321,buy
2018-12-25,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1, 0.029440,-0.045080,-0.0377661, 0.00651,-0.044152,sell
2018-12-26,0,1,0,0,0,1,1,1,1,2,0,1,0,1,1,0,1,0,1, 0.060215, 0.000039, 0.0181534, 0.06098, 0.024832,buy
2018-12-27,0,0,0,0,2,1,1,0,2,1,0,1,0,0,1,0,1,1,1,-0.023356,-0.024588,-0.0222333,-0.02531,-0.024239,sell
2018-12-28,0,0,0,0,3,1,1,0,2,2,0,1,0,0,2,0,1,1,1,-0.003842, 0.039577, 0.0316210, 0.02875, 0.030266,buy
2018-12-29,0,0,0,0,3,1,1,0,2,2,0,1,0,0,2,0,1,1,1,-0.003842, 0.039577, 0.0316210, 0.02875, 0.030266,buy
2018-12-30,0,0,0,0,3,1,1,0,2,2,0,1,0,0,2,0,1,1,1,-0.003842, 0.039577, 0.0316210, 0.02875, 0.030266,buy
2018-12-31,0,0,0,0,4,1,1,0,2,2,2,1,1,0,2,1,1,1,1,-0.002805, 0.040751,-0.0078484,-0.00623,-0.007848,sell
2019-01-01,0,0,0,0,3,1,0,0,2,1,2,0,1,0,0,1,1,1,1, 0.001252, 0.027400, 0.0170059, 0.01629, 0.017006,buy
2019-01-02,1,0,0,0,3,2,1,0,2,2,3,1,1,1,0,2,2,1,1, 0.016561, 0.013593, 0.0150211,-0.01492, 0.016561,buy
2019-01-03,1,0,0,0,2,2,1,0,1,2,3,1,1,1,0,2,1,1,1,-0.007157,-0.008145,-0.0099261,-0.02267,-0.007681,sell
2019-01-04,1,0,1,0,2,3,1,0,1,3,3,2,1,1,0,2,2,1,2, 0.016037, 0.011864, 0.0187262, 0.00785, 0.014031,buy
2019-01-05,1,0,1,0,2,3,1,0,1,2,3,2,1,1,0,1,2,0,3, 0.022240, 0.025982, 0.0412968, 0.02499, 0.037325,buy
2019-01-06,0,0,1,0,1,3,1,0,1,1,2,2,0,1,0,1,1,0,3, 0.030625,-0.021088, 0.0260102,-0.01857, 0.014773,buy
2019-01-07,0,0,1,0,1,2,0,0,1,1,1,1,0,0,0,0,1,0,3, 0.001155,-0.048655,-0.0148221,-0.04548,-0.032021,sell
2019-01-08,0,0,1,0,1,2,0,0,1,1,1,1,0,0,0,0,1,0,3, 0.001155,-0.048655,-0.0148221,-0.04548,-0.032021,sell
2019-01-09,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,2, 0.041451,-0.019227,-0.0201363,-0.01923,-0.023981,sell
2019-01-10,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.028091,-0.053484,-0.0557129,-0.05814,-0.046637,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,2,1,0,0,2,0,0,0,1,-0.002352,-0.032727,-0.0334808,-0.03119,-0.034567,sell
2019-01-12,0,0,0,0,1,1,0,0,0,1,2,1,0,0,2,1,0,0,1, 0.000949,-0.040277,-0.0365316,-0.04381,-0.040320,sell
2019-01-13,0,0,0,0,1,1,1,0,0,3,1,1,1,1,2,1,0,0,0,-0.057983,-0.031696,-0.0387258,-0.06308,-0.030038,sell
2019-01-14,0,0,0,0,1,1,1,0,0,3,0,1,1,1,1,1,0,0,0,-0.039178,-0.000353,-0.0192779,-0.03918,-0.000353,sell
2019-01-15,0,0,0,0,1,1,1,0,0,2,0,1,1,1,1,0,0,0,0, 0.021632, 0.019934, 0.0288941, 0.02674, 0.018734,buy
2019-01-16,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.004128,-0.008132,-0.0036066, 0.00707, 0.002852,sell
2019-01-17,0,0,0,0,0,1,0,2,1,1,2,0,0,1,1,1,1,0,0, 0.024749, 0.028987, 0.0187914, 0.01155, 0.022434,buy
2019-01-18,0,1,0,0,2,2,0,2,1,2,3,2,1,1,1,2,2,0,1,-0.004212,-0.004128,-0.0029369, 0.00509, 0.001269,sell
2019-01-19,0,1,0,0,3,2,0,3,2,2,3,3,1,3,1,2,2,0,1,-0.003199, 0.003881,-0.0029370,-0.00608,-0.004266,sell
2019-01-20,0,1,0,0,3,2,0,3,2,2,3,4,2,3,1,2,2,0,1,-0.023488, 0.004978,-0.0217024,-0.02588,-0.021702,sell
2019-01-21,1,1,0,0,3,2,0,3,3,1,3,4,3,3,0,2,2,0,1,-0.008496,-0.006945,-0.0129050,-0.01327,-0.013267,sell
2019-01-22,1,1,0,0,3,2,0,3,3,3,1,4,3,3,0,2,2,0,1, 0.010653, 0.022164, 0.0049524, 0.01010, 0.010237,buy
2019-01-23,1,0,0,0,1,3,0,3,3,3,1,2,4,3,0,1,1,0,0, 0.030128, 0.036251, 0.0198518, 0.03625, 0.040070,buy
2019-01-24,1,0,0,0,1,2,0,2,3,3,0,1,3,2,0,1,1,0,0, 0.017365, 0.022223,-0.0020677, 0.02222, 0.028881,buy
2019-01-25,1,0,0,0,2,2,0,1,3,2,0,1,2,2,1,1,0,0,0,-0.003877, 0.006931, 0.0106587, 0.01467, 0.008610,buy
2019-01-26,1,0,0,0,1,2,0,0,1,2,0,1,2,0,1,0,0,1,0,-0.028352,-0.055299,-0.0229818,-0.02364,-0.025422,sell
2019-01-27,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.030453,-0.045136,-0.0278420,-0.03117,-0.035025,sell
2019-01-28,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.030453,-0.045136,-0.0278420,-0.03117,-0.035025,sell
2019-01-29,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.030453,-0.045136,-0.0278420,-0.03117,-0.035025,sell
2019-01-30,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.005275, 0.010180, 0.0041810, 0.00468, 0.011479,buy
2019-01-31,0,0,0,0,2,1,0,1,1,3,0,0,0,1,1,1,0,1,0,-0.076978,-0.052017,-0.0831175,-0.06278,-0.053410,sell
2019-02-01,1,0,0,0,2,1,0,1,1,3,0,1,0,1,1,1,1,1,0,-0.035769,-0.038606,-0.0357694,-0.03391,-0.022277,sell
2019-02-02,1,0,0,0,4,0,2,1,1,3,2,2,1,2,1,2,1,0,1, 0.007503,-0.000386, 0.0164832, 0.03908,-0.011540,buy
2019-02-03,1,0,0,0,4,0,2,1,1,3,2,2,1,2,1,2,1,0,1, 0.007503,-0.000386, 0.0164832, 0.03908,-0.011540,buy
2019-02-04,1,0,0,0,3,0,2,1,1,2,2,2,1,1,2,1,1,0,1, 0.011773,-0.019614, 0.0047064, 0.00823, 0.007322,buy
2019-02-05,0,0,0,0,3,0,3,1,1,2,3,1,2,1,2,1,0,0,1, 0.028033,-0.037872, 0.0084916, 0.00849, 0.008492,buy
2019-02-06,0,0,0,0,3,0,2,0,0,1,3,1,1,1,1,1,0,0,1, 0.013657,-0.006104, 0.0151894, 0.01291, 0.011882,buy
2019-02-07,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1,0,0,0,1, 0.044797, 0.044711, 0.0211096, 0.02983, 0.044321,buy
2019-02-08,0,0,0,0,1,0,3,0,0,1,2,1,1,0,1,0,1,0,1, 0.068872, 0.064318, 0.0608897, 0.05486, 0.067473,buy
2019-02-09,0,0,0,0,1,1,2,0,0,2,2,0,1,0,1,1,1,0,0, 0.030785, 0.013475, 0.0111986, 0.00488, 0.013528,buy
2019-02-10,0,0,0,0,1,1,2,0,1,2,2,0,1,0,1,1,2,0,0, 0.026168, 0.025436, 0.0290841, 0.03373, 0.032593,buy
2019-02-11,0,0,0,0,1,2,1,0,2,2,1,0,0,1,1,1,2,0,0, 0.090877, 0.093568, 0.0939041, 0.07816, 0.092232,buy
2019-02-12,0,0,0,0,1,2,0,0,2,2,1,0,0,1,1,1,1,0,1, 0.019769,-0.008391,-0.0002360, 0.01376, 0.011056,buy
2019-02-13,0,0,0,0,1,2,0,0,2,2,1,0,0,1,2,0,1,0,1, 0.001503,-0.011027,-0.0078249,-0.01137, 0.014141,buy
2019-02-14,0,0,0,0,0,2,0,0,2,2,0,0,0,1,1,0,1,0,1, 0.033580, 0.010890, 0.0062673,-0.00857, 0.024275,buy
2019-02-15,0,0,0,0,0,2,1,0,2,2,0,1,0,2,1,0,1,0,1, 0.012119, 0.003265, 0.0171332, 0.00115,-0.009203,buy
2019-02-16,0,0,0,0,0,1,2,0,2,0,1,2,0,2,0,1,2,0,0, 0.033802, 0.068467, 0.0481026, 0.03276, 0.039453,buy
2019-02-17,0,0,0,0,0,2,2,0,1,1,1,2,0,2,0,1,2,0,0, 0.007583, 0.025212, 0.0033182, 0.00744, 0.004412,buy
2019-02-18,0,0,0,0,0,3,3,0,1,3,2,2,0,3,0,3,2,0,0, 0.038711, 0.038803, 0.0337721, 0.03794, 0.031192,buy
2019-02-19,0,1,0,0,0,2,4,0,1,4,2,2,1,2,0,3,2,1,0, 0.031045, 0.039139, 0.0190558, 0.01482, 0.019507,buy
2019-02-20,0,1,0,0,1,1,3,0,1,3,2,2,2,1,0,3,1,1,0,-0.000307,-0.004007,-0.0187451,-0.02212,-0.022174,sell
2019-02-21,0,1,0,0,1,1,2,1,1,3,1,2,3,0,1,2,0,1,0, 0.017426,-0.006545,-0.0227212,-0.04121,-0.022721,sell
2019-02-22,0,1,0,0,1,1,2,1,1,3,1,2,3,0,2,1,0,1,0, 0.015985, 0.010413,-0.0069740,-0.03338,-0.006372,buy
2019-02-23,0,1,0,0,1,1,2,1,1,3,1,2,3,0,2,1,0,1,0, 0.015985, 0.010413,-0.0069740,-0.03338,-0.006372,buy
2019-02-24,0,1,0,0,0,1,2,1,1,3,1,1,2,0,3,0,0,1,0, 0.028839, 0.023090,-0.0553123,-0.05714,-0.046942,sell
2019-02-25,0,1,0,0,0,2,2,0,1,2,1,1,1,0,2,0,0,1,1, 0.005612, 0.008094,-0.0146356, 0.00967, 0.009668,buy
2019-02-26,0,1,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,1,1,-0.029438,-0.026957,-0.0499801,-0.02395,-0.023987,sell
2019-02-27,0,1,0,0,0,2,1,1,1,1,1,2,1,0,1,0,1,1,1,-0.004943,-0.009341,-0.0153831,-0.01430,-0.014298,sell
2019-02-28,0,0,0,0,1,3,1,1,0,2,1,3,0,1,1,0,2,1,1, 0.024624, 0.012886, 0.0376794, 0.03032, 0.019526,buy
2019-03-01,0,0,0,0,1,2,1,1,0,2,0,3,0,1,0,0,2,1,1, 0.008631,-0.004363,-0.0024905, 0.01157, 0.007897,buy
2019-03-02,0,0,0,0,1,2,1,1,0,2,0,3,0,1,0,0,2,1,1, 0.008631,-0.004363,-0.0024905, 0.01157, 0.007897,buy
2019-03-03,0,0,0,0,1,3,0,1,0,1,1,3,0,1,0,0,3,0,1,-0.009829,-0.014575,-0.0040614, 0.01724,-0.009829,sell
2019-03-04,0,0,0,0,1,2,0,0,0,1,2,1,0,1,0,0,2,0,1,-0.028453,-0.021761,-0.0339570,-0.03178,-0.029755,sell
2019-03-05,0,0,0,0,1,1,0,0,0,1,3,0,0,1,0,0,2,0,1, 0.012768, 0.004138,-0.0155945,-0.03123, 0.011896,buy
2019-03-06,0,0,0,0,1,2,0,0,0,1,3,1,1,1,0,0,2,0,1,-0.002744, 0.001613,-0.0251014,-0.01975,-0.007174,sell
2019-03-07,0,0,0,0,1,2,2,0,1,1,4,1,1,2,0,1,2,0,1, 0.001885, 0.001845,-0.0164280,-0.00193,-0.010997,sell
2019-03-08,0,0,0,0,1,1,2,0,1,1,3,1,1,2,0,1,1,0,1, 0.004360,-0.001111,-0.0190788,-0.00671,-0.019079,sell
2019-03-09,0,0,0,0,1,1,2,0,1,1,3,1,1,2,0,1,1,0,1, 0.004360,-0.001111,-0.0190788,-0.00671,-0.019079,sell
2019-03-10,0,0,0,0,1,1,2,0,1,2,2,0,0,1,0,1,1,1,1,-0.002420,-0.012512,-0.0062794,-0.01456,-0.002965,sell
2019-03-11,1,0,0,0,0,1,4,1,3,1,4,0,1,1,1,2,0,1,2,-0.005941,-0.006710,-0.0033482, 0.01914, 0.026125,buy
2019-03-12,1,0,0,0,0,1,3,1,3,1,2,0,1,1,1,1,0,1,1, 0.023360,-0.028484, 0.0240198, 0.03104, 0.027743,buy
2019-03-13,1,0,0,0,1,0,3,1,3,0,2,1,1,2,1,1,0,0,1, 0.018831,-0.008896,-0.0098896,-0.02174, 0.001069,sell
2019-03-14,1,0,0,0,1,0,3,2,2,2,2,1,2,1,2,1,0,0,1,-0.013725,-0.010445,-0.0191501,-0.01707,-0.005236,sell
2019-03-15,1,0,0,0,2,0,3,2,2,2,2,2,2,1,2,2,0,0,1, 0.013903,-0.001995, 0.0051153, 0.00526, 0.005261,buy
2019-03-16,1,0,0,0,2,0,2,2,2,3,1,2,2,1,1,2,0,0,2, 0.000165, 0.029005,-0.0067494,-0.00620, 0.015638,buy
2019-03-17,2,0,0,0,2,0,2,1,3,3,0,2,1,1,2,2,0,0,2,-0.009396, 0.013817,-0.0126701,-0.00631,-0.009659,buy
2019-03-18,1,0,1,0,3,0,3,0,3,4,0,2,1,0,2,2,0,1,3, 0.012508, 0.017135, 0.0120176, 0.01677, 0.011539,buy
2019-03-19,1,0,1,0,5,0,3,0,3,3,1,4,2,0,2,2,1,1,3, 0.005472, 0.010277, 0.0095833, 0.01283, 0.010577,buy
2019-03-20,1,0,1,0,3,0,3,0,3,1,1,3,2,0,2,1,1,0,2, 0.008706,-0.001094, 0.0004703, 0.00495,-0.000720,buy
2019-03-21,1,0,1,0,3,0,3,0,3,2,1,3,2,1,2,1,1,0,2,-0.014540,-0.009581,-0.0099827,-0.00500,-0.010488,sell
2019-03-22,1,0,1,0,3,1,3,0,3,3,1,3,2,1,2,1,2,0,2,-0.000243, 0.001127, 0.0148601, 0.00524, 0.002444,sell
2019-03-23,1,0,1,0,2,1,3,0,3,3,1,2,2,1,1,1,2,0,2, 0.036875, 0.027734, 0.0309967, 0.01274, 0.028219,buy
2019-03-24,0,0,1,0,1,1,1,0,2,2,0,1,1,1,0,0,1,0,2, 0.004099, 0.006293, 0.0187196,-0.00142, 0.004445,buy
2019-03-25,0,0,1,0,0,1,2,0,2,2,0,1,1,1,0,0,2,0,1,-0.005311,-0.005281,-0.0053111,-0.00474,-0.005281,sell
2019-03-26,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,2,0,1, 0.035953, 0.029214, 0.0177984, 0.00943, 0.015006,buy
2019-03-27,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,2,0,1, 0.035953, 0.029214, 0.0177984, 0.00943, 0.015006,buy
2019-03-28,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,2,0,1, 0.035953, 0.029214, 0.0177984, 0.00943, 0.015006,buy
2019-03-29,0,0,0,0,0,2,2,0,1,2,0,2,0,1,0,1,2,0,1, 0.023903, 0.031270, 0.0323303, 0.03002, 0.024270,buy
2019-03-30,0,0,0,0,1,2,1,0,2,2,0,1,0,1,0,1,2,0,1, 0.065446, 0.068243, 0.0758948, 0.06442, 0.070546,buy
2019-03-31,0,0,0,0,1,3,1,0,2,2,0,2,0,1,1,1,2,0,1, 0.081915, 0.081787, 0.0827366, 0.07351, 0.080792,buy
2019-04-01,0,0,0,0,1,3,1,0,2,2,0,2,0,1,1,1,2,0,1, 0.081915, 0.081787, 0.0827366, 0.07351, 0.080792,buy
2019-04-02,0,0,0,0,1,2,1,0,2,2,0,1,0,1,1,0,2,0,1, 0.088653, 0.088204, 0.0926482, 0.06724, 0.091843,buy
2019-04-03,0,0,0,0,1,2,0,0,1,2,0,1,0,1,1,0,2,0,0, 0.098744, 0.092357, 0.0948680, 0.07138, 0.098576,buy
2019-04-04,0,1,0,0,1,2,1,0,2,3,0,1,0,1,1,2,2,0,0, 0.069532, 0.056531, 0.0542989, 0.08077, 0.065151,buy
2019-04-05,0,1,0,0,2,1,1,0,2,3,1,0,0,2,0,2,2,0,0, 0.070064, 0.056716, 0.0733239, 0.07834, 0.079989,buy
2019-04-06,0,1,0,0,1,0,1,0,1,2,1,0,0,2,0,2,0,0,0, 0.036653, 0.012067, 0.0093808, 0.00878, 0.037080,buy
2019-04-07,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,2,0,0,0, 0.037239, 0.033198, 0.0191914, 0.01393, 0.034078,buy
2019-04-08,0,1,0,0,1,1,2,1,1,2,2,2,0,2,1,3,1,0,0,-0.034416,-0.034651,-0.0258652,-0.03928,-0.032366,sell
2019-04-09,0,2,0,0,1,1,2,1,2,2,2,2,0,2,2,3,1,0,0,-0.038082,-0.050542,-0.0530768,-0.05032,-0.049188,sell
2019-04-10,0,2,0,0,0,1,2,2,2,2,1,3,1,1,2,3,1,0,0,-0.040529,-0.059717,-0.0556228,-0.05121,-0.077156,sell
2019-04-11,0,2,0,0,0,1,2,3,2,2,2,3,1,1,3,3,1,0,0,-0.048288,-0.076164,-0.0648647,-0.06878,-0.079394,sell
2019-04-12,1,1,0,0,0,0,2,3,1,2,3,1,2,0,3,2,0,0,0,-0.024134, 0.000945, 0.0282391, 0.00094,-0.003591,sell
2019-04-13,1,1,0,0,0,0,2,2,1,1,2,2,2,0,3,1,0,0,0, 0.004262,-0.005646, 0.0027307,-0.00565,-0.016343,sell
2019-04-14,1,1,0,0,0,0,2,3,1,1,2,3,3,0,3,1,0,0,0,-0.002325,-0.002007,-0.0025013,-0.00306,-0.024045,sell
2019-04-15,1,1,0,0,0,0,1,2,1,0,2,2,2,0,3,0,0,0,0, 0.021825,-0.005315,-0.0160973,-0.01126,-0.011370,sell
2019-04-16,1,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,0,0, 0.016572,-0.016371, 0.0008969, 0.01822, 0.014795,buy
2019-04-17,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.002860,-0.002906,-0.0011990,-0.00199,-0.006458,sell
2019-04-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002022,-0.018832,-0.0020222,-0.00744,-0.008935,sell
2019-04-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002022,-0.018832,-0.0020222,-0.00744,-0.008935,sell
2019-04-20,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.009559, 0.015209, 0.0088379, 0.01082, 0.008170,buy
2019-04-21,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,2,0,0,-0.015975,-0.000843,-0.0282952,-0.01271,-0.015975,sell
2019-04-22,0,0,0,0,1,1,0,0,0,1,2,1,0,1,0,0,2,0,1, 0.006651, 0.000627,-0.0202175,-0.02842, 0.006045,buy
2019-04-23,0,0,0,0,1,2,0,0,1,1,2,1,0,1,0,0,3,0,1,-0.031322,-0.030535,-0.0377247,-0.04951,-0.031322,sell
2019-04-24,0,0,0,0,1,2,0,1,2,1,2,1,0,2,0,0,3,0,1,-0.085218,-0.089292,-0.0778252,-0.06982,-0.082126,sell
2019-04-25,0,0,0,0,0,2,0,1,2,1,2,0,0,2,0,0,2,0,1,-0.042870,-0.042870,-0.0419279,-0.04466,-0.048733,sell
2019-04-26,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1,-0.028380,-0.011472,-0.0089513, 0.02058, 0.002790,sell
2019-04-27,0,1,0,0,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,-0.000250,-0.005564,-0.0063742,-0.00206,-0.006635,sell
2019-04-28,0,1,1,0,1,1,0,1,3,1,1,1,1,2,0,1,1,0,1,-0.009382, 0.003210, 0.0376802, 0.03122, 0.003302,buy
2019-04-29,0,1,1,0,1,1,0,1,3,1,1,1,1,2,0,1,1,0,1,-0.009382, 0.003210, 0.0376802, 0.03122, 0.003302,buy
2019-04-30,0,1,1,0,1,1,0,2,3,2,1,1,1,2,0,2,1,0,1, 0.000918, 0.003649, 0.0497694, 0.00516, 0.012426,buy
2019-05-01,0,1,1,0,2,0,0,2,1,3,2,1,1,1,1,2,0,0,2, 0.032336, 0.017875, 0.0320247,-0.03989, 0.033530,buy
2019-05-02,1,0,2,0,1,0,0,2,2,3,1,1,1,0,2,2,0,0,2, 0.016121, 0.029548, 0.0472467, 0.01022, 0.019640,buy
2019-05-03,1,0,2,1,2,0,0,1,3,2,1,2,2,1,2,1,0,0,2,-0.005517, 0.015863, 0.0126284,-0.01267, 0.012328,buy
2019-05-04,1,0,2,1,2,0,0,1,3,2,1,2,2,1,2,1,0,0,2,-0.005517, 0.015863, 0.0126284,-0.01267, 0.012328,buy
2019-05-05,0,0,1,1,2,0,0,1,2,0,1,2,1,1,1,1,0,0,1, 0.007886, 0.018441, 0.0076898, 0.00120, 0.016564,buy
2019-05-06,0,0,1,1,2,0,0,1,2,0,1,2,1,1,1,1,0,0,1, 0.007886, 0.018441, 0.0076898, 0.00120, 0.016564,buy
2019-05-07,0,0,1,1,2,1,1,1,2,2,2,2,1,3,1,1,1,0,1,-0.036314,-0.052013,-0.0512372,-0.05330,-0.054977,sell
2019-05-08,1,0,1,1,1,1,1,2,2,2,2,3,2,2,2,1,1,0,1,-0.036888,-0.018640,-0.0129609,-0.01619,-0.004358,sell
2019-05-09,2,0,0,0,1,1,1,2,0,2,3,3,1,2,1,2,1,0,1,-0.001518,-0.023720,-0.0314166,-0.00776,-0.004315,sell
2019-05-10,2,1,0,0,0,0,1,1,0,1,2,2,2,1,1,1,0,0,0, 0.010229, 0.037742, 0.0154444, 0.05223, 0.006129,buy
2019-05-11,2,1,1,0,0,0,1,1,0,1,3,2,3,1,1,1,0,0,0, 0.025417, 0.034090, 0.0049798, 0.03899,-0.012278,buy
2019-05-12,2,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,-0.008967,-0.010251,-0.0170661, 0.01620,-0.009794,sell
2019-05-13,2,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,-0.008967,-0.010251,-0.0170661, 0.01620,-0.009794,sell
2019-05-14,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.023205, 0.013974, 0.0368897, 0.02449,-0.011940,buy
2019-05-15,1,0,1,0,1,0,1,0,0,2,2,0,1,1,1,0,0,0,1, 0.056344, 0.010186, 0.0573487, 0.05431, 0.037044,buy
2019-05-16,2,0,0,0,1,1,1,0,0,3,1,2,0,2,1,1,1,0,1,-0.014336, 0.044284, 0.0203328, 0.01240, 0.023577,buy
2019-05-17,2,0,1,0,1,1,1,0,0,5,0,2,1,2,1,1,1,0,1, 0.014758,-0.006622,-0.0186380,-0.01864,-0.007734,sell
2019-05-18,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,1,0,0, 0.072142, 0.085717, 0.0546828, 0.07996, 0.039337,buy
2019-05-19,1,1,0,0,0,1,1,0,1,1,0,3,1,1,1,0,2,0,0, 0.072599, 0.072599, 0.0504646, 0.07827,-0.015743,buy
2019-05-20,0,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,2,0,0,-0.006236,-0.001668,-0.0067367,-0.01314,-0.037362,sell
2019-05-21,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.026260,-0.023335,-0.0262597,-0.02618,-0.028861,sell
2019-05-22,0,2,0,0,1,0,1,0,1,2,0,1,1,0,0,1,2,0,0,-0.028653,-0.052185,-0.0467856,-0.04679,-0.039001,sell
2019-05-23,0,1,0,0,2,0,1,0,1,2,1,0,0,0,0,1,3,0,0,-0.016455,-0.018213,-0.0187807,-0.01878, 0.014943,sell
2019-05-24,0,3,0,0,2,1,1,0,1,4,2,0,0,0,1,2,3,0,1,-0.024608, 0.016352, 0.0079240, 0.02210,-0.009269,buy
