Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0033712,-0.00591358,-0.0061849,-0.0007612, 0.001793583,sell
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0031376, 0.00039094, 0.0044203, 0.0078097, 0.008399180,buy
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0040916,-0.01168461,-0.0122702, 0.0027292,-0.004802110,sell
2010-05-01,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0177460,-0.02810718,-0.0302235,-0.0018877,-0.034987692,sell
2010-05-02,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0114256,-0.02219947,-0.0163478,-0.0051223,-0.015074308,sell
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0018743,-0.01575680,-0.0048286, 0.0048363,-0.004092111,sell
2010-05-04,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0127633,-0.02493044,-0.0166300,-0.0054313,-0.016272119,sell
2010-05-05,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0020086,-0.02000011,-0.0136081, 0.0039278,-0.013674008,sell
2010-05-06,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0017328,-0.03549924,-0.0287874, 0.0042433,-0.030181445,sell
2010-05-07,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0233319,-0.03886052,-0.0387494,-0.0027206,-0.038520972,sell
2010-05-08,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.0072119, 0.00342130, 0.0025002, 0.0086172,-0.014172989,buy
2010-05-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0182133, 0.01853796, 0.0184409, 0.0195849, 0.019078660,buy
2010-05-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0193472, 0.02524432, 0.0225655, 0.0234426, 0.021352329,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0166229, 0.02240743, 0.0180841, 0.0224045, 0.016801832,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0038275, 0.00913417,-0.0018430, 0.0091650, 0.006773245,buy
2010-05-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0020758, 0.00031989,-0.0077151,-0.0191698,-0.001382131,sell
2010-05-14,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0028897, 0.00783383, 0.0034987, 0.0048138,-0.003750730,sell
2010-05-15,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0155662,-0.01907627,-0.0142048,-0.0222131,-0.014481618,sell
2010-05-16,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.0157177,-0.00722107,-0.0116763,-0.0225192,-0.014868407,sell
2010-05-17,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0220891,-0.02304406,-0.0107780,-0.0230216,-0.022089116,sell
2010-05-18,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0201714,-0.01440923,-0.0091535,-0.0202756,-0.020171447,sell
2010-05-19,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0225275,-0.01597986,-0.0104073,-0.0223662,-0.022527547,sell
2010-05-20,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0143633,-0.01660825, 0.0046452,-0.0146919,-0.014363250,sell
2010-05-21,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0037912,-0.01803363, 0.0007546,-0.0036740,-0.003791157,buy
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.0042940,-0.00966796,-0.0089905,-0.0167044,-0.004191717,sell
2010-05-23,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0036398,-0.00601324, 0.0123879,-0.0025242,-0.000354560,sell
2010-05-24,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0173484,-0.01745782, 0.0227385,-0.0175674,-0.017176269,sell
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0092081,-0.00465813, 0.0042851,-0.0092081,-0.009208125,sell
2010-05-26,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0276772,-0.02771486, 0.0197712,-0.0281398,-0.027971279,sell
2010-05-27,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0054496, 0.00615805, 0.0167128, 0.0054262, 0.005449564,buy
2010-05-28,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0051953, 0.00519531, 0.0196737, 0.0048550, 0.004854993,buy
2010-05-29,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0069537, 0.00311193, 0.0204462, 0.0066365, 0.009068475,buy
2010-05-30,none,a180,a0,none,none,none,a30,none,a45,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0040018,-0.00145211, 0.0213414, 0.0038709, 0.004316202,buy
2010-05-31,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0044070,-0.01888378, 0.0151729,-0.0080688,-0.008333242,sell
2010-06-01,none,a180,a0,none,a180,none,a30,none,none,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0029927,-0.01832122, 0.0106247,-0.0043758,-0.006148726,buy
2010-06-02,none,a180,a0,a150,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0034937, 0.00063850, 0.0062277,-0.0151010,-0.015101047,buy
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0062030,-0.00084178, 0.0031736,-0.0031872,-0.002611591,buy
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0062686,-0.01068478,-0.0074805,-0.0130302,-0.013398792,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0052747,-0.01092375,-0.0065936,-0.0139744,-0.013044847,sell
2010-06-06,none,none,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0090960,-0.01551628,-0.0155163,-0.0152339,-0.015651099,sell
2010-06-07,none,none,a0,a150,a180,none,a30,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0149773,-0.01680946,-0.0174023,-0.0216577,-0.020060807,sell
2010-06-08,none,none,a0,a150,a180,none,none,a150,none,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0185989,-0.01712653,-0.0122768,-0.0197563,-0.012276820,sell
2010-06-09,none,none,a0,a150,none,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0166321,-0.01312492,-0.0076039,-0.0166321,-0.007385853,sell
2010-06-10,none,none,a0,a150,none,none,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0117786,-0.01224721,-0.0044419,-0.0117786,-0.004520648,sell
2010-06-11,none,none,a0,a150,none,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0087997, 0.00788021, 0.0132574, 0.0065085, 0.014707139,buy
2010-06-12,none,none,a0,a150,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.0111550,-0.01216378,-0.0153678,-0.0065318,-0.010185519,sell
2010-06-13,none,none,a0,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.0003521,-0.00138391,-0.0023703, 0.0147954,-0.000352124,sell
2010-06-14,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0087145,-0.00282481,-0.0064422, 0.0045194,-0.006839169,sell
2010-06-15,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0115430, 0.01117564, 0.0119278, 0.0177223, 0.011335772,buy
2010-06-16,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0079374,-0.00879605,-0.0079374,-0.0031123,-0.003762820,sell
2010-06-17,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0177687,-0.01489928,-0.0147449,-0.0159143,-0.010835309,sell
2010-06-18,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0152025,-0.01514933,-0.0158197,-0.0128064,-0.008539729,sell
2010-06-19,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0125245,-0.01235963,-0.0123438,-0.0068242,-0.006289664,sell
2010-06-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.0085615,-0.00608417,-0.0020533,-0.0054285,-0.011086884,sell
2010-06-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0204781,-0.02576882,-0.0271929,-0.0255767,-0.027616770,sell
2010-06-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0025810,-0.01431098,-0.0141991,-0.0076953,-0.013835921,sell
2010-06-23,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0120308,-0.01950099,-0.0165858,-0.0129256,-0.014421578,sell
2010-06-24,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0164849,-0.02316030,-0.0168405,-0.0125281,-0.016278386,sell
2010-06-25,a90,none,a0,none,none,none,none,none,a90,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0151926,-0.02287538,-0.0163102,-0.0161359,-0.015358851,sell
2010-06-26,a90,none,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.0053208,-0.00532079,-0.0046834,-0.0040666,-0.003422357,sell
2010-06-27,a90,none,a0,none,none,none,none,none,a90,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0021775,-0.00217754,-0.0037805,-0.0033737,-0.000204065,sell
2010-06-28,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0039208,-0.00909913,-0.0169089,-0.0042559,-0.009083250,sell
2010-06-29,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0155527,-0.01330931,-0.0178444,-0.0108708,-0.009273788,sell
2010-06-30,a90,none,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0015641, 0.00226306,-0.0009571, 0.0021529,-0.019558297,buy
2010-07-01,a90,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0098177,-0.00874686,-0.0098595,-0.0102090,-0.021003413,sell
2010-07-02,a90,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0015133,-0.00809439,-0.0079661,-0.0069358,-0.014059424,sell
2010-07-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0116273, 0.00614219, 0.0094297, 0.0063798, 0.007771846,buy
2010-07-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0117053, 0.00803305, 0.0107984, 0.0079881, 0.004989448,buy
2010-07-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0145699, 0.00559338, 0.0097008, 0.0070113, 0.006162517,buy
2010-07-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0117561, 0.00494601, 0.0113921, 0.0048697, 0.004869684,buy
2010-07-07,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0134036, 0.01180997, 0.0134036, 0.0117465, 0.011809968,buy
2010-07-08,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.0097730,-0.00313073,-0.0006877, 0.0038611,-0.012405357,sell
2010-07-09,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0076874,-0.00087189,-0.0038924,-0.0031733,-0.012670331,sell
2010-07-10,a90,none,none,none,none,none,none,none,a120,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0073082,-0.00492604,-0.0088310, 0.0039671, 0.005279692,buy
2010-07-11,a90,none,none,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0057137,-0.00705801,-0.0126548,-0.0012025,-0.000947798,sell
2010-07-12,a90,none,none,none,none,none,none,none,a120,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0071647,-0.00797621,-0.0052775, 0.0017655, 0.003175685,buy
2010-07-13,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0141706,-0.01612792,-0.0151065,-0.0167544,-0.018186390,sell
2010-07-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0183574,-0.01600457,-0.0176737,-0.0198865,-0.020044518,sell
2010-07-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0164339,-0.01942687,-0.0157282,-0.0167701,-0.020402307,sell
2010-07-16,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0150716,-0.01644332,-0.0109766,-0.0165466,-0.016443315,sell
2010-07-17,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0095629,-0.01411978,-0.0087026,-0.0141198,-0.014991682,sell
2010-07-18,a90,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0004633, 0.00649986,-0.0116646, 0.0004350,-0.001261024,buy
2010-07-19,a90,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0106170, 0.01031909, 0.0066218, 0.0165317, 0.011209324,buy
2010-07-20,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.0111358, 0.01888160, 0.0009060, 0.0130144, 0.008916978,buy
