Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,a120,none,a0,a30,none,a120,a90,none,a60,a150,a180,a45,a90,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.00084591,-0.00087168, 0.00077194, 0.0005851, 0.0015437,sell
2010-05-01,none,none,a120,none,a0,a30,a90,a120,none,none,none,a150,none,a45,a90,none,none,a135,none,none,none,a150,none,none,258.0425,40.99125,-0.00632848,-0.00729456,-0.00811300,-0.0023019,-0.0150483,sell
2010-05-02,none,none,a120,none,none,a30,a90,none,a60,a0,a90,none,a150,a45,a90,none,none,a135,none,none,none,a150,none,none,270.774166666667,41.96125,-0.00745274,-0.00847968,-0.00515683,-0.0017306,-0.0150432,sell
2010-05-03,none,none,a120,none,none,none,none,a150,none,a0,none,a120,a150,none,a90,none,none,a135,none,none,none,none,none,a30,283.176666666667,42.9308333333333,-0.00317502,-0.00637241,-0.01120293,-0.0012858,-0.0139248,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,295.315416666667,43.9,-0.00714903,-0.01278155,-0.01370337,-0.0042139,-0.0137034,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a90,none,none,a135,none,a60,none,none,none,a30,307.267083333333,44.87,-0.00736576,-0.01583483,-0.01435152,-0.0040832,-0.0145622,sell
2010-05-06,none,none,a120,none,none,none,none,a180,a0,none,none,a90,a120,none,a90,none,none,a135,none,a60,none,none,none,a30,319.119583333333,45.83875,-0.00752481,-0.01560100,-0.01790181,-0.0036669,-0.0180693,sell
2010-05-07,none,none,a120,none,none,a45,none,none,a0,a60,a150,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,330.959583333333,46.8066666666667, 0.00369964, 0.00317834, 0.00317834, 0.0001956, 0.0031245,buy
2010-05-08,none,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a90,none,a135,none,none,a60,none,none,none,a30,342.871666666667,47.77375, 0.00501673, 0.00517949, 0.00438523, 0.0003855, 0.0045394,buy
2010-05-09,none,none,a120,none,none,a45,a0,none,none,none,a180,a60,a90,none,a90,none,a135,none,none,a60,none,none,none,a30,324.932083333333,48.74, 0.00397275, 0.00355082, 0.00382438, 0.0006470, 0.0038244,buy
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,a180,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,7.20416666666667,49.71, 0.00530561, 0.00522936, 0.00522936, 0.0009276, 0.0052294,buy
2010-05-11,none,none,a120,none,none,a45,none,a120,a60,none,a150,none,a60,none,none,none,a135,none,none,a60,none,none,none,a30,19.7329166666667,50.675,-0.00016015,-0.00151536,-0.00099240,-0.0012914,-0.0002492,sell
2010-05-12,none,none,a120,none,none,a45,none,none,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.00107963,-0.00279342,-0.00275554,-0.0028195,-0.0011583,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,45.6379166666667,52.60875, 0.00306339,-0.00001544,-0.00012059, 0.0005649, 0.0023161,buy
2010-05-14,none,none,a120,none,none,none,a60,none,a90,a150,a120,a0,none,a60,none,none,none,none,a90,none,none,none,none,a30,59.0008333333334,53.57,-0.00317329,-0.00725527,-0.00511800,-0.0044458,-0.0059826,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,a30,72.5954166666667,54.54,-0.01206186,-0.01250912,-0.01236050,-0.0128353,-0.0128975,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,a90,none,a0,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,86.38375,55.5,-0.01381306,-0.01014870,-0.01445779,-0.0131561,-0.0188949,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,100.319166666667,56.4679166666667,-0.01380899,-0.00998888,-0.01500318,-0.0138474,-0.0190119,sell
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,a60,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,114.361666666667,57.43,-0.01544432,-0.01169031,-0.01369228,-0.0140347,-0.0196768,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,128.475833333333,58.39,-0.01560802,-0.01175648,-0.01500318,-0.0155560,-0.0207205,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,a180,none,none,a90,a60,a60,none,a90,none,a120,a90,none,a120,a180,a90,a30,142.63375,59.3583333333333,-0.01772121,-0.00131012,-0.01726051,-0.0024165,-0.0187153,sell
2010-05-21,none,none,a120,none,none,none,a150,none,a180,a120,none,a90,a60,a60,none,a90,none,a120,none,none,a120,a180,none,a30,156.81,60.32,-0.00694786,-0.00075742,-0.01707834,-0.0017509,-0.0080565,sell
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,a90,none,a120,none,none,none,a180,none,a30,170.972916666667,61.28, 0.01296720, 0.00989842, 0.00062006, 0.0111803, 0.0103254,buy
2010-05-23,none,none,a120,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,none,a150,none,none,none,none,a180,none,a30,185.089583333333,62.24,-0.00834146,-0.01150848,-0.00494111,-0.0114441,-0.0114474,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,199.114166666667,63.2,-0.00367323,-0.00436157, 0.00130347,-0.0053170,-0.0067517,sell
2010-05-25,none,none,none,none,none,a60,a150,none,a120,a60,none,a150,a120,none,none,none,a150,none,none,a45,none,a180,none,a30,212.995416666667,64.16,-0.00877468,-0.00522871,-0.00195661,-0.0060525,-0.0098603,sell
2010-05-26,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,226.680416666667,65.12, 0.01312544, 0.01174470, 0.01449687, 0.0099077, 0.0084891,buy
2010-05-27,none,none,none,a135,none,a60,a120,a90,a90,none,a60,a180,a150,none,none,none,a150,none,none,a45,none,a180,none,a30,240.123333333333,66.08, 0.01537815, 0.01445747, 0.01702156, 0.0122761, 0.0105476,buy
2010-05-28,none,none,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,a45,none,none,none,a30,253.290416666667,67.04, 0.01514650, 0.01516031, 0.01591953, 0.0183234, 0.0137617,buy
2010-05-29,none,none,none,a135,none,a60,a90,a120,a60,a0,a90,none,none,none,none,none,a150,none,none,a45,a135,none,none,none,266.164583333333,68, 0.00866684, 0.01186092, 0.00891963, 0.0068115, 0.0088413,buy
2010-05-30,none,none,none,a135,none,a60,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a45,a135,none,none,none,278.751666666667,68.96, 0.00705857, 0.00741366, 0.00701727, 0.0026450, 0.0097462,buy
2010-05-31,none,none,none,a135,none,a60,a60,a150,none,none,a120,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,291.07875,69.92, 0.00574724, 0.00898338, 0.00543024, 0.0023066, 0.0093314,buy
2010-06-01,none,none,a135,none,none,a60,a60,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,303.19,70.88,-0.00776289, 0.00770457,-0.00458660,-0.0037340, 0.0094808,sell
2010-06-02,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333,-0.01346058, 0.00859811,-0.00205562,-0.0069235, 0.0094570,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79,-0.01124807, 0.00612238,-0.00163515, 0.0003970, 0.0083039,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.00574528, 0.00689777,-0.00589469,-0.0037356, 0.0095994,sell
2010-06-05,none,none,a135,none,none,a60,a0,a150,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.01134828,-0.00038480,-0.00878986,-0.0091459, 0.0018199,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00166857,-0.00149230,-0.00300962,-0.0022363,-0.0017514,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.00759653,-0.00639683,-0.00796482,-0.0005183,-0.0057267,sell
2010-06-08,a90,a90,none,a120,none,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.00723448, 0.01091111, 0.00637668, 0.0110558, 0.0110573,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.00551771, 0.00902621, 0.00396569, 0.0071421, 0.0093629,buy
2010-06-10,a90,a90,none,a120,none,none,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,53.99375,79.49, 0.00940629, 0.01184460, 0.00897360, 0.0122454, 0.0116609,buy
2010-06-11,a90,a90,a150,none,none,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,67.6175,80.45, 0.00368695, 0.00365622, 0.00553294, 0.0144347, 0.0046092,buy
2010-06-12,a90,none,a150,none,none,none,a90,none,a120,none,a90,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,81.5570833333334,81.4054166666667, 0.00429369, 0.00007824, 0.00662040, 0.0060784,-0.0017854,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,95.7491666666667,82.36,-0.00066208,-0.00804990, 0.00046891,-0.0006239,-0.0089334,buy
2010-06-14,none,none,a150,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,a120,none,a150,none,a60,none,110.120416666667,83.3195833333333, 0.00447632,-0.00645502, 0.00413869, 0.0026073,-0.0059372,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a0,none,none,none,none,none,a120,a30,a150,a150,a60,none,124.5875,84.27, 0.00708669,-0.00490549, 0.00545773,-0.0027811,-0.0021048,sell
2010-06-16,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,a90,a120,a30,none,a150,none,none,139.065833333333,85.23, 0.00734856, 0.00378520, 0.00081626,-0.0011078, 0.0013931,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,none,none,none,a120,none,a90,a120,a30,none,a150,none,none,153.482916666667,86.18125, 0.00600312, 0.00385014, 0.00300348, 0.0016782, 0.0033232,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,none,167.78,87.14, 0.00532561, 0.00414732,-0.00093053,-0.0008301, 0.0024424,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a60,none,none,a120,none,a90,none,a30,none,a150,none,none,181.914166666667,88.0904166666667, 0.00222887, 0.00258222,-0.00231375,-0.0019835, 0.0018171,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,a120,none,a90,none,a30,none,a150,none,none,195.85375,89.0483333333333, 0.00721275, 0.00086054,-0.00230189,-0.0030759, 0.0010591,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a60,none,a120,a90,a90,none,a120,a180,a90,none,a30,none,none,none,none,209.57875,90, 0.00722581, 0.00395712, 0.00297041, 0.0056482,-0.0012269,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,a90,none,a120,a180,a90,none,a30,none,none,none,none,223.077916666667,90.955, 0.00688969, 0.00038942, 0.00049721, 0.0024332,-0.0022223,sell
2010-06-23,none,a120,none,a90,none,a45,a120,none,a90,none,a60,a150,none,a90,none,a120,a180,none,none,a30,none,none,a45,none,236.346666666667,91.91,-0.00284426,-0.00654254,-0.00462444,-0.0065485,-0.0047687,sell
2010-06-24,none,a120,none,a90,none,a45,a120,a90,none,none,none,a150,a120,a90,none,none,a180,none,none,a30,none,none,a45,none,249.37875,92.86125,-0.00408623,-0.00914286,-0.00602177,-0.0083983,-0.0056736,sell
2010-06-25,none,a120,a180,a90,a0,a45,none,none,a60,none,a90,none,none,a90,none,none,a180,none,none,a30,none,none,a45,none,262.18125,93.8166666666667, 0.00352083,-0.00562080, 0.00363818,-0.0051271, 0.0035208,buy
2010-06-26,none,a120,a180,a90,a0,a45,a90,a120,a60,a0,a90,a180,none,a90,none,none,a180,none,a135,none,none,none,a45,none,274.75875,94.77, 0.00476798,-0.00258208, 0.00411434,-0.0035925, 0.0046673,buy
2010-06-27,none,none,a180,none,a0,none,none,a120,none,none,none,none,a150,a90,none,none,a180,none,a135,none,none,none,a45,none,287.125416666667,95.7220833333333, 0.00761976, 0.00468405, 0.00440158,-0.0013101, 0.0035567,buy
2010-06-28,none,none,a180,none,a0,none,a60,none,none,none,a120,a150,none,none,none,none,a180,none,a135,none,none,a135,a45,none,299.305416666667,96.6770833333334, 0.00674086, 0.00348970,-0.00103538, 0.0000197,-0.0010724,sell
2010-06-29,a60,none,a180,none,a0,none,none,a150,none,none,none,a150,a180,none,none,none,a180,none,a135,none,none,a135,none,none,311.331666666667,97.63, 0.00531199, 0.00088004,-0.00834209,-0.0097559,-0.0073699,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,a135,none,none,a135,none,none,323.2475,98.5816666666667,-0.00336720,-0.00759297,-0.00839286,-0.0086253,-0.0031763,sell
2010-07-01,a60,a135,none,none,a0,none,none,a180,a0,a60,a150,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.00207515,-0.00822854,-0.00668538,-0.0083674,-0.0038406,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,a135,none,none,a135,none,none,a135,none,none,346.961666666667,100.49,-0.00227090,-0.00842398,-0.00853510,-0.0102210,-0.0074021,sell
2010-07-03,a60,a135,none,none,none,none,a0,none,none,a90,a180,none,a150,none,a60,a135,none,none,none,none,none,a135,none,none,208.889583333333,101.441666666667,-0.00282770,-0.00146961,-0.00633410,-0.0073553,-0.0024105,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.00353309, 0.00011347,-0.00172336,-0.0033765, 0.0038062,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a60,none,a150,none,a120,none,a60,a135,none,none,none,none,a180,none,none,none,23.24875,103.35, 0.00979500, 0.01044744, 0.00626902, 0.0084546, 0.0068008,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,a60,a135,none,none,none,none,a180,none,a30,none,35.8275,104.302083333333, 0.01257943, 0.01591962, 0.00925986, 0.0149095, 0.0088043,buy
2010-07-07,none,a150,none,a60,none,a30,none,a120,none,none,none,a60,a90,none,a60,a135,none,none,none,none,a180,none,a30,none,48.7529166666667,105.2575, 0.00860272, 0.01360536, 0.01079144, 0.0122254, 0.0098898,buy
2010-07-08,none,a150,none,a60,none,a30,a60,none,a90,a150,a120,none,a90,none,a60,a135,none,none,none,none,a180,none,a30,none,62.0725,106.21, 0.00853355, 0.01238888, 0.00982953, 0.0117882, 0.0089081,buy
2010-07-09,a45,a150,none,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375, 0.00863084, 0.01298488, 0.01089820, 0.0059918, 0.0047028,buy
2010-07-10,a45,a150,a150,a60,none,a30,a90,none,a120,a180,a90,none,a60,none,a60,none,none,none,a150,none,a180,none,a30,none,89.9345833333333,108.12, 0.00431142, 0.00582278, 0.00478348, 0.0028722, 0.0006852,buy
2010-07-11,a45,none,a150,none,none,a30,none,a60,none,a180,none,a0,none,none,a60,none,none,none,a150,none,a180,a120,a30,a45,104.4125,109.070416666667,-0.00187937, 0.00113338,-0.00253427, 0.0003677,-0.0079932,sell
2010-07-12,a45,none,a150,none,none,a30,a120,a60,a150,a150,a60,a0,none,none,a60,none,none,none,a150,none,a180,a120,a30,a45,119.14625,110.027083333333,-0.00154987,-0.00017506,-0.00120092, 0.0003327,-0.0081157,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,a45,134.024166666667,110.98,-0.00003051, 0.00122482, 0.00429630, 0.0012685,-0.0090844,buy
2010-07-14,a45,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,a45,148.91375,111.934166666667,-0.00310523,-0.00196319, 0.00349647, 0.0017887,-0.0078706,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,a150,none,none,a120,none,a45,163.689166666667,112.89,-0.00612096,-0.00245325, 0.00193262,-0.0014836,-0.0112443,buy
2010-07-16,none,none,none,a45,none,none,a180,a0,a150,a90,a0,a60,none,none,a60,none,none,none,a150,none,none,a120,none,a45,178.24625,113.840833333333,-0.00720694,-0.00429406, 0.00405860,-0.0056178,-0.0095349,sell
2010-07-17,none,none,none,a45,none,none,a180,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,192.51,114.797916666667, 0.00160071,-0.00067208, 0.00175536,-0.0066625, 0.0002177,buy
2010-07-18,none,none,a135,a45,none,none,a150,none,a120,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a45,206.442916666667,115.75,-0.01360215, 0.00544760,-0.00324415,-0.0081517, 0.0059681,buy
2010-07-19,none,none,a135,a45,none,none,a150,none,none,a60,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,a45,220.03625,116.705416666667,-0.00166636, 0.00834987, 0.00212918, 0.0023281, 0.0109997,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,a45,233.302083333333,117.66, 0.00972507, 0.01041647, 0.00776118, 0.0088347, 0.0146938,buy
2010-07-21,none,none,a135,none,none,none,a120,none,a90,none,a60,a120,a90,none,none,a150,none,a60,none,none,none,none,none,a45,246.271666666667,118.612916666667, 0.00566807, 0.00626781, 0.00283412, 0.0052845, 0.0145012,buy
2010-07-22,a30,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,a45,258.981666666667,119.57, 0.00953323, 0.01017406,-0.00049593, 0.0083713, 0.0111031,buy
2010-07-23,a30,a180,none,none,none,none,a90,a90,a60,a0,a90,a150,none,a120,none,a150,a150,a60,none,none,none,none,none,a45,271.467083333333,120.52125, 0.00183610,-0.00068348,-0.00321876, 0.0011783, 0.0009840,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,a45,283.765416666667,121.48, 0.00358251,-0.00155179, 0.00216187, 0.0042009, 0.0041312,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,a45,295.909166666667,122.43, 0.00453215,-0.00059615, 0.00325260, 0.0044059, 0.0039930,buy
2010-07-26,a30,a180,none,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,a45,307.931666666667,123.39, 0.00208841,-0.00487335, 0.00185488, 0.0019306, 0.0015686,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45,319.860416666667,124.34, 0.00340319,-0.00382408, 0.00194295, 0.0030954, 0.0033207,buy
2010-07-28,a30,a180,a120,a30,none,none,none,a150,a0,a60,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,a45,331.73,125.3, 0.00558230,-0.00287705, 0.00066240,-0.0003090,-0.0001474,sell
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,none,a45,343.576666666667,126.251666666667, 0.00412831,-0.00475426, 0.00376575, 0.0023987, 0.0018525,buy
