Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.00875509, 0.00263529, 0.00175129, 0.00198889, 0.0082886,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,-0.00074059, 0.00214260,-0.00042721,-0.00121029, 0.0004837,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.01666731, 0.01131393, 0.01552286, 0.01547473, 0.0149321,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.00856164, 0.01072447, 0.00800282, 0.00817076, 0.0109699,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212, 0.00293426, 0.00439450, 0.00413303, 0.00214572,-0.0007757,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333, 0.00183366, 0.00387270, 0.00243049, 0.00167816,-0.0006386,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,-0.00132961, 0.00478027, 0.00374857,-0.00024348, 0.0047839,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.00533759, 0.00323992, 0.00835563, 0.00303501, 0.0084381,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.00350260,-0.00063229, 0.00410564, 0.00331766, 0.0052957,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.00879032, 0.00266480, 0.00670220, 0.00191707, 0.0081320,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.00291811, 0.00061069, 0.00268741, 0.00246497, 0.0023403,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935, 0.00086306,-0.00196959, 0.00034903, 0.00014681, 0.0017762,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.00457525,-0.00069750, 0.00155875, 0.00232352, 0.0007764,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.00243598, 0.00172024, 0.00338282, 0.00636052, 0.0034704,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704, 0.00745635,-0.00219832,-0.00325550, 0.00411394, 0.0036269,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.00264403,-0.00590107,-0.00677314,-0.00429465, 0.0012718,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.00733532,-0.00547748,-0.00640822,-0.00564744,-0.0044927,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396, 0.00063408, 0.00198580,-0.00011143,-0.00068494, 0.0030860,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.00667050,-0.00565678,-0.00548201,-0.00539007,-0.0004531,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.00112401, 0.00305461, 0.00135259,-0.00019558, 0.0022130,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.00013532,-0.00181708,-0.00140247,-0.00026754, 0.0022482,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.00979868,-0.01251638,-0.01127826,-0.01530488,-0.0126817,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.00881118,-0.00856705,-0.00721691,-0.01274344,-0.0090076,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.00978579,-0.00549022, 0.00228174,-0.01047748,-0.0024735,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,-0.00478540,-0.00618801,-0.00414239,-0.00802842,-0.0062507,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,-0.00558326,-0.00589590,-0.00457323,-0.00328624,-0.0064954,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.00076897,-0.00378217,-0.00574602,-0.00303507,-0.0017465,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.00869096, 0.00876247, 0.00661267, 0.00876712, 0.0060436,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.00015928,-0.00083541, 0.00103421, 0.00085658, 0.0004341,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.00054647, 0.00211865,-0.00015098, 0.00082904, 0.0009881,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.01028362, 0.01085453, 0.00639020, 0.01275004, 0.0122908,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.00699831, 0.00567521, 0.00256706, 0.01098444, 0.0105455,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475, 0.00876626, 0.00718854, 0.00540902, 0.00684865, 0.0089898,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684, 0.00873129, 0.00919643, 0.00911655, 0.00899938, 0.0090304,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.00376600, 0.00299449, 0.00628758, 0.00135575, 0.0029525,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,-0.00868608,-0.00897861,-0.00435323,-0.00944538,-0.0086615,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,-0.00295520,-0.00125158, 0.00138529,-0.00141994,-0.0010088,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545, 0.00057447,-0.00093092,-0.00179528,-0.00036391,-0.0002390,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622, 0.00309874, 0.00587444, 0.00344451, 0.00007832, 0.0030663,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705, 0.00168093, 0.00003486, 0.00311676,-0.00461693, 0.0138913,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.00864473, 0.00962423, 0.01062033, 0.00738040, 0.0105965,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.00510236,-0.00651669,-0.00660898,-0.00770946,-0.0030484,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,-0.00043513,-0.00159002,-0.00099791,-0.00087701, 0.0004727,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.01096265, 0.01412419, 0.01082489,-0.00113901,-0.0030810,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.00171798,-0.00131997,-0.00008358,-0.00149906, 0.0020314,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,-0.00427203,-0.00367748,-0.00274911,-0.00427203, 0.0018755,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.00542972, 0.00912017, 0.00428646, 0.00565561, 0.0037562,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.00779423, 0.00721443, 0.00711738, 0.00779955, 0.0046800,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513, 0.00544888, 0.00527835, 0.00503433, 0.00486585,-0.0007789,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.00462321, 0.00937437, 0.00782668, 0.00733503, 0.0055624,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.00320041, 0.00330471, 0.00330471, 0.00178592, 0.0025157,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.00029893, 0.00330066, 0.00266618,-0.00087762, 0.0025220,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,-0.00308080,-0.00295269,-0.00145057,-0.00174805,-0.0030946,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.00620141,-0.00434673,-0.00620141,-0.00784233,-0.0073525,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.00555607, 0.00656720, 0.00252713, 0.00539364, 0.0053242,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,-0.00026497, 0.00595731, 0.00405014, 0.00577605, 0.0055936,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,-0.00012811,-0.00461180,-0.00043036,-0.00294824, 0.0007926,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.00153754,-0.00353719,-0.00520123,-0.00448852,-0.0032132,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,-0.00530089,-0.00371745,-0.00551281,-0.00478265,-0.0046119,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.00176226, 0.00212018, 0.00087051, 0.00212018,-0.0013983,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181, 0.00045017, 0.00023112,-0.00010695, 0.00066071,-0.0007984,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,-0.00278440,-0.00223606,-0.00364934,-0.00170975,-0.0011415,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.00068406,-0.00137482, 0.00007508,-0.00000406,-0.0004483,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,-0.00322720,-0.00063282, 0.00252975, 0.00050233,-0.0035078,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,-0.00360322,-0.00321830, 0.00362845, 0.00744168,-0.0025489,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287, 0.00155659,-0.00326089, 0.00189730,-0.00248417,-0.0028434,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803, 0.00225731,-0.00083745, 0.00029555,-0.00129480,-0.0020044,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.01929246, 0.02122186, 0.00848675, 0.00247703, 0.0177178,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.01421968, 0.01342186, 0.00769905, 0.00909162, 0.0121587,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.00269714, 0.00973679, 0.00179066,-0.00263326,-0.0006048,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.00546058, 0.00854747, 0.01152188, 0.00860037, 0.0108749,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.00041027,-0.00066785, 0.00007829,-0.00183952, 0.0009546,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133, 0.00054340, 0.00051202, 0.00058207, 0.00334907,-0.0002747,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.00250345,-0.00306521, 0.00182477,-0.00735475, 0.0010939,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.00172887, 0.00136927, 0.00255458,-0.00110807,-0.0002906,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.00225715, 0.00517192, 0.00088779, 0.00008395, 0.0020703,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,-0.00428412,-0.00159424,-0.00469197,-0.00426497,-0.0037876,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.00589939, 0.00527821,-0.00397654,-0.00493287,-0.0042682,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.00781740, 0.00066053,-0.00674316,-0.00663834,-0.0070451,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,-0.00143097, 0.00148427,-0.00234807,-0.00496559,-0.0014813,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.00055386,-0.00161887, 0.00031490,-0.00025117,-0.0004253,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.00150433, 0.00015213, 0.00042271, 0.00078231, 0.0006323,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.00186036, 0.00069353, 0.00050374, 0.00036883, 0.0000029,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.00602337, 0.00934095, 0.00881659, 0.00881659, 0.0084099,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.00259350,-0.00164165,-0.00041590,-0.00004752, 0.0010684,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.01058869, 0.01150182, 0.01161380, 0.01091358, 0.0041248,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.01142313, 0.01204873, 0.01181721, 0.00851089, 0.0084909,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.01057178, 0.01080933, 0.01335893, 0.00799970, 0.0079311,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.01029856, 0.00944684, 0.01121364, 0.00482870, 0.0064139,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591, 0.00343879,-0.00682192, 0.00334537,-0.00461201,-0.0055818,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,-0.00394740,-0.00394740,-0.00312027,-0.00394740,-0.0037785,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,-0.00064108,-0.00016675,-0.00073782,-0.00066416,-0.0001651,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615, 0.00817195, 0.00921537, 0.00734773, 0.00720407, 0.0081462,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.00492130, 0.00475053, 0.00387218, 0.00365679, 0.0054993,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.00509676, 0.01223687, 0.00411981, 0.00432802,-0.0022957,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.00523265, 0.01071601, 0.00451754, 0.00525192, 0.0036661,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285, 0.01258040, 0.00876277, 0.01269301, 0.01286405, 0.0125804,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.00486115, 0.00439116, 0.00493766, 0.01141437, 0.0082445,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.00426674,-0.00415634,-0.00468096,-0.00185938,-0.0018821,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.00362592, 0.00436985, 0.00290655, 0.00443617, 0.0035860,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.00098278, 0.00260128, 0.00174533, 0.00270157, 0.0034593,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.00382838, 0.00473356, 0.00325975, 0.00543186, 0.0025660,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.00773806, 0.00761972, 0.00532563, 0.00393643, 0.0041505,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.00527725,-0.00461269,-0.00145426,-0.00319680,-0.0051431,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.01015873, 0.01018517, 0.00969315, 0.00657836, 0.0091313,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.00881004, 0.01026925, 0.00877206, 0.00177721, 0.0084191,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.00156953,-0.00217172,-0.00221013,-0.00285107,-0.0039131,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899, 0.00070552, 0.00344906, 0.00445892, 0.00774671, 0.0007747,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.00093927, 0.00169717, 0.00302042, 0.00215350, 0.0018315,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,-0.00805286, 0.00236172,-0.00636468,-0.01029402,-0.0043133,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.00446249,-0.00376987,-0.00370818,-0.00460926,-0.0060561,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,-0.00287033,-0.00065343,-0.00309803,-0.00421985,-0.0045152,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.00075276,-0.00673031,-0.00179820,-0.00080748,-0.0065185,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.00063398,-0.00308500,-0.00201061,-0.00029062,-0.0030320,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.00440189,-0.00463814,-0.00358018,-0.00588168,-0.0050880,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,-0.00745947,-0.00756045,-0.00588431,-0.00720893,-0.0053703,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.00022815,-0.00204701,-0.00262156,-0.00187181,-0.0000701,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,-0.00352856,-0.00517212,-0.00507247,-0.00568816,-0.0035961,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511, 0.00414084,-0.00102207, 0.00015864,-0.00574533, 0.0030678,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.01037936, 0.01036284, 0.01032327, 0.01037936, 0.0102028,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.00748432, 0.00733744, 0.00710226, 0.00590112, 0.0074843,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617, 0.00767222, 0.01064835, 0.00990262, 0.00753660, 0.0067991,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902, 0.00288508, 0.01016151, 0.00640052, 0.00532500, 0.0010629,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.00190065, 0.00866365, 0.00653971, 0.00504969, 0.0017249,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,-0.00222756,-0.00110283, 0.00555675, 0.00023978, 0.0014830,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417, 0.00285527, 0.00225619, 0.00273333, 0.00109426,-0.0012989,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.01147520, 0.01176046, 0.00921639, 0.00618286, 0.0099056,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307, 0.00877596, 0.00265753, 0.00505541,-0.00033279, 0.0043342,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.00481302, 0.00659142, 0.00504695, 0.00417064, 0.0089509,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656, 0.00766963, 0.00704100, 0.00905193,-0.00179939, 0.0074422,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.00972287,-0.00974598,-0.01057120,-0.00569409,-0.0094032,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,-0.00246348, 0.00516289, 0.00422798, 0.00541496, 0.0050035,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.01016523, 0.00587344,-0.00524350, 0.00406639,-0.0003052,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.01399842,-0.00054777,-0.01131328, 0.00347347,-0.0100980,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.00471177, 0.00168304,-0.00678214, 0.00265193,-0.0018286,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834, 0.00283815, 0.00554927, 0.00311754, 0.00290865, 0.0034282,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.00166906,-0.00423327,-0.00403012,-0.00349355,-0.0050154,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.00022265,-0.00055899,-0.00006947,-0.00026841,-0.0026590,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,-0.00705907,-0.01057703,-0.00706753,-0.00290411,-0.0023546,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.00513119, 0.00105256, 0.00554763, 0.00512629, 0.0051263,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,-0.00423859,-0.00393911,-0.00414491,-0.00263475,-0.0039372,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.00012273, 0.00155913,-0.00676961,-0.00079756, 0.0001227,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,-0.00004823, 0.00126538, 0.00016379, 0.00115705,-0.0006726,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.01077549,-0.00510532,-0.00427999, 0.00103747,-0.0035081,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,-0.00108229, 0.00287214,-0.00187979, 0.00324109,-0.0001359,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,-0.00024660,-0.00395227,-0.00050913,-0.00395987,-0.0005500,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.00151550,-0.00001113, 0.00593496, 0.00240109,-0.0023875,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.00220637, 0.00248834,-0.00147099,-0.00133217, 0.0046794,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.00979706, 0.01618615, 0.00433600, 0.00289070, 0.0089213,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.00333440, 0.00306656, 0.00240332, 0.00316755, 0.0030752,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.00269348,-0.00340953,-0.00348275,-0.00307009,-0.0000644,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,-0.01354821,-0.01244205,-0.01197085,-0.00045027,-0.0007942,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.01892037,-0.01701658,-0.01611081, 0.00172370, 0.0008089,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.00299849,-0.00209569,-0.00691050, 0.00240364, 0.0090322,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074, 0.00154444, 0.00058237,-0.00046089, 0.00224514, 0.0012902,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,-0.00155578,-0.00044052, 0.00130771,-0.00202022, 0.0028977,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.00277675,-0.00385368,-0.00199712,-0.00149699, 0.0004468,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.00455762, 0.00179393,-0.00273846,-0.00450390,-0.0072381,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.00262693, 0.00046552,-0.00195968, 0.00066069,-0.0032063,sell
