Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,40.71375,58.7420833333333, 0.03874426, 0.048135, 0.020398, 0.040177, 0.0368829,buy
2010-06-10,a90,none,a120,none,a60,a90,none,a120,a60,none,none,none,a60,53.99375,60.40875, 0.08100702, 0.042004, 0.058157, 0.066145, 0.0807650,buy
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,a60,67.6175,62.1220833333333, 0.09163994, 0.076601, 0.070559, 0.092713, 0.0921107,buy
2010-06-12,a90,a150,none,none,a90,none,none,a90,none,a120,none,none,a60,81.5570833333334,63.8779166666667, 0.08664334, 0.084047, 0.063643, 0.051173, 0.0658284,buy
2010-06-13,a90,a150,none,none,a90,a60,a180,a90,none,a120,none,none,a60,95.7491666666667,65.6770833333333, 0.07699062, 0.053489, 0.024774, 0.022423, 0.0469555,buy
2010-06-14,none,a150,none,none,none,none,none,a60,a0,a120,none,none,a60,110.120416666667,67.51875, 0.05826928, 0.008873, 0.039613, 0.003433, 0.0089958,sell
2010-06-15,none,none,none,none,a120,none,a150,a60,a0,a120,a30,a150,a60,124.5875,69.4025, 0.03497984, 0.130156, 0.059841,-0.032262, 0.1572918,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,139.065833333333,71.3254166666667,-0.05276666, 0.002735,-0.032096,-0.030668, 0.0098923,sell
2010-06-17,none,none,none,none,a150,a0,a120,none,none,a120,a30,a150,none,153.482916666667,73.2875, 0.02505293, 0.086262, 0.012343, 0.060898, 0.0911790,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,a120,a30,a150,none,167.78,75.2870833333333,-0.03381897, 0.005482,-0.034240,-0.026867, 0.0077750,sell
2010-06-19,none,none,none,none,a180,none,a90,a0,a60,none,a30,a150,none,181.914166666667,77.3225,-0.06459034,-0.018507,-0.004391,-0.038183,-0.0050165,sell
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,a30,a150,none,195.85375,79.3891666666667,-0.06860621,-0.054845,-0.067099,-0.073304,-0.0200957,sell
2010-06-21,none,none,none,a45,a150,a60,a60,none,a90,none,a30,none,none,209.57875,81.4854166666667, 0.03903419, 0.075475, 0.075645, 0.049537, 0.0490433,buy
2010-06-22,none,none,none,a45,none,a60,a60,none,a90,none,a30,none,none,223.077916666667,83.6075, 0.04971874, 0.070124, 0.073551, 0.071797, 0.0141522,buy
2010-06-23,none,none,a90,a45,a120,none,none,a60,none,none,a30,none,a45,236.346666666667,85.75375, 0.05437496, 0.030711, 0.018757, 0.063055,-0.0121928,sell
2010-06-24,none,none,a90,a45,a120,a90,none,none,a120,none,a30,none,a45,249.37875,87.915,-0.00047032,-0.006309,-0.034845,-0.033418,-0.0545609,sell
2010-06-25,none,a180,a90,a45,none,none,none,a90,none,none,a30,none,a45,262.18125,90.08875, 0.05426659, 0.046085, 0.045322, 0.002462, 0.0162521,buy
2010-06-26,none,a180,a90,a45,a90,a120,a0,a90,none,a135,none,none,a45,274.75875,92.2716666666667,-0.00118089,-0.024402,-0.016172,-0.019178,-0.0321939,sell
2010-06-27,none,a180,none,none,none,a120,none,none,a150,a135,none,none,a45,287.125416666667,94.45875, 0.02957785, 0.003929, 0.049950,-0.000832,-0.0169823,sell
2010-06-28,none,a180,none,none,a60,none,none,a120,none,a135,none,a135,a45,299.305416666667,96.645, 0.01891391,-0.018282, 0.023988, 0.001805,-0.0195147,sell
2010-06-29,a60,a180,none,none,none,a150,none,none,a180,a135,none,a135,none,311.331666666667,98.8254166666667,-0.00478074,-0.034567, 0.025091,-0.015033,-0.0344966,sell
2010-06-30,a60,none,none,none,none,none,none,a150,a180,a135,none,a135,none,323.2475,100.995,-0.02137303,-0.028009,-0.024572,-0.026296,-0.0208255,sell
2010-07-01,a60,none,none,none,none,a180,a60,a150,none,a135,none,a135,none,335.104166666667,103.153333333333, 0.02329751,-0.001346, 0.017297,-0.004091, 0.0005730,sell
2010-07-02,a60,none,none,none,none,a180,none,none,a150,a135,none,a135,none,346.961666666667,105.294583333333,-0.00052607,-0.012413,-0.000321,-0.009737,-0.0003206,sell
2010-07-03,a60,none,none,none,a0,none,a90,a180,a150,none,none,a135,none,208.889583333333,107.415, 0.00332538, 0.000342,-0.010323,-0.003587, 0.0266242,sell
2010-07-04,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333, 0.00529533,-0.031284,-0.098467,-0.024655,-0.0294226,sell
2010-07-05,none,none,none,a30,none,a150,none,a150,a120,none,none,none,none,23.24875,111.585416666667,-0.06003241,-0.061487,-0.083316,-0.081156,-0.0722098,sell
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,none,none,a30,35.8275,113.631666666667, 0.11384625, 0.088018, 0.052236, 0.108907, 0.1169693,buy
2010-07-07,none,none,a60,a30,none,a120,none,none,a90,none,none,none,a30,48.7529166666667,115.64875,-0.02233866, 0.020790, 0.011776,-0.022538,-0.0492012,sell
2010-07-08,none,none,a60,a30,a60,none,a150,a120,a90,none,none,none,a30,62.0725,117.637916666667,-0.00154552, 0.001979, 0.036020,-0.008453, 0.0525794,buy
2010-07-09,a45,none,a60,a30,none,a90,none,none,none,none,none,none,a30,75.8045833333333,119.595, 0.17952624, 0.111963, 0.174536, 0.179006, 0.1642575,buy
2010-07-10,a45,a150,a60,a30,a90,none,a180,a90,a60,a150,none,none,a30,89.9345833333333,121.523333333333,-0.00727821, 0.103857, 0.048521, 0.060596,-0.0218293,buy
2010-07-11,a45,a150,none,a30,none,a60,a180,none,none,a150,none,a120,a30,104.4125,123.41875,-0.06734900,-0.024038, 0.040667, 0.034158, 0.0009573,sell
2010-07-12,a45,a150,none,a30,a120,a60,a150,a60,none,a150,none,a120,a30,119.14625,125.28375,-0.01359363,-0.025212, 0.148401, 0.124994, 0.1233116,buy
2010-07-13,a45,a150,none,none,none,none,none,none,none,a150,none,a120,none,134.024166666667,127.115833333333,-0.12642810,-0.100118,-0.027696,-0.012586,-0.0462297,sell
2010-07-14,a45,none,none,none,a150,none,a120,none,a0,a150,none,a120,none,148.91375,128.916666666667,-0.02796810,-0.018146,-0.005033, 0.009101, 0.0087935,sell
2010-07-15,none,none,none,none,none,a0,none,none,a0,a150,none,a120,none,163.689166666667,130.685416666667, 0.06630637, 0.088865, 0.063621, 0.077276, 0.0323255,buy
2010-07-16,none,none,a45,none,a180,a0,a90,a0,none,a150,none,a120,none,178.24625,132.4225,-0.06455693,-0.030530,-0.022316,-0.036608,-0.0477591,sell
2010-07-17,none,none,a45,none,a180,none,a90,none,none,none,none,none,none,192.51,134.129166666667,-0.04357816,-0.080453,-0.056922,-0.097977,-0.0835293,sell
2010-07-18,none,a135,a45,none,a150,none,a60,none,none,none,none,none,none,206.442916666667,135.800416666667, 0.01255122,-0.022436, 0.010027,-0.017166, 0.0018179,sell
2010-07-19,none,a135,a45,none,a150,none,a60,none,a60,none,none,none,none,220.03625,137.442916666667, 0.01354797,-0.025818, 0.000370,-0.022321,-0.0047843,sell
2010-07-20,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,233.302083333333,139.052083333333, 0.00172083, 0.003788, 0.031588, 0.012097, 0.0152013,buy
2010-07-21,none,a135,none,none,a120,none,none,a60,a90,none,none,none,none,246.271666666667,140.63, 0.00747614, 0.007753, 0.008312, 0.007476,-0.0027692,buy
2010-07-22,a30,a135,none,none,none,a90,none,none,a90,none,none,none,none,258.981666666667,142.17625,-0.05077948,-0.056791,-0.059689,-0.049882,-0.0057911,sell
2010-07-23,a30,none,none,none,a90,a90,a0,a90,none,none,none,none,none,271.467083333333,143.690833333333, 0.01430468, 0.024831,-0.002095, 0.012975, 0.0218585,buy
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,145.1725, 0.02857076, 0.029091, 0.036217, 0.000271, 0.0204641,buy
2010-07-25,a30,none,none,none,a60,a120,none,a120,none,none,none,none,none,295.909166666667,146.62, 0.02147932,-0.023073,-0.012022, 0.003944, 0.0203344,sell
2010-07-26,a30,none,a30,none,a60,none,none,a120,none,none,none,none,none,307.931666666667,148.037083333333, 0.09067550, 0.068072, 0.066632, 0.070765, 0.0919578,buy
2010-07-27,a30,none,a30,none,none,none,none,none,a150,none,none,none,none,319.860416666667,149.420416666667, 0.07774714, 0.079359, 0.037102, 0.036786, 0.0403262,buy
2010-07-28,a30,a120,a30,none,none,a150,a60,a150,none,none,none,none,none,331.73,150.76875, 0.15299780, 0.171930, 0.055638, 0.089656, 0.1337338,buy
2010-07-29,a30,a120,a30,none,none,none,none,none,a180,none,none,none,none,343.576666666667,152.083333333333,-0.00938762, 0.004613,-0.019405,-0.010956, 0.0066754,sell
2010-07-30,a30,a120,a30,none,a0,a180,a90,a180,a180,none,none,none,none,310.442916666667,153.361666666667, 0.00031314,-0.106163,-0.008253,-0.133537, 0.0718471,sell
2010-07-31,none,a120,none,none,a0,a180,a90,a180,none,none,none,none,none,7.37875,154.605, 0.05305989, 0.066875, 0.060402, 0.053671, 0.0668387,buy
2010-08-01,none,a120,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,155.810416666667, 0.04834777, 0.052724, 0.060303, 0.057384, 0.0434285,buy
2010-08-02,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,31.70125,156.975833333333,-0.00002755,-0.010961,-0.036831,-0.002157,-0.0080596,sell
2010-08-04,none,none,none,none,a60,a120,a150,a120,a120,none,none,none,a0,57.0725,159.189166666667,-0.01730011,-0.023407,-0.036619,-0.015260, 0.0279980,sell
2010-08-05,none,none,none,none,a60,a120,a150,a120,none,none,none,none,a0,70.3141666666667,160.231666666667,-0.02360356,-0.046832,-0.082549,-0.032137, 0.0348012,sell
2010-08-06,none,none,none,none,a90,none,a180,a90,a90,a180,none,none,a0,83.99,161.227916666667,-0.00672402,-0.009019, 0.016906, 0.031196, 0.0434530,buy
2010-08-07,none,none,none,none,a90,a90,a180,a90,a90,a180,none,a90,a0,98.1183333333333,162.180833333333,-0.04348855,-0.043831,-0.007839, 0.011753, 0.0016844,sell
2010-08-08,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a0,112.671666666667,163.08375,-0.04277662,-0.035434,-0.008610,-0.055312,-0.0358471,sell
2010-08-09,none,none,none,none,a120,a60,a150,a60,a60,a180,a0,a90,a0,127.574583333333,163.93625,-0.02259144,-0.033795,-0.024436,-0.045558,-0.0380242,sell
2010-08-10,none,none,none,none,a150,none,none,none,none,a180,a0,a90,a0,142.705416666667,164.734166666667,-0.01060116,-0.003455,-0.002990,-0.019787,-0.0059559,sell
2010-08-11,none,none,none,none,a150,none,a120,none,none,a180,a0,a90,a0,157.9075,165.47375, 0.05925452, 0.013828, 0.008738, 0.018832,-0.0178752,sell
2010-08-12,none,none,none,none,a180,none,a90,a0,none,a180,a0,a90,a0,173.010416666667,166.157083333333, 0.06643970, 0.032999, 0.039246, 0.024232,-0.0569563,sell
2010-08-13,none,none,none,none,a180,a0,a90,a0,a0,a180,a0,a90,a0,187.863333333333,166.776666666667, 0.06900411, 0.034337, 0.034667, 0.022455,-0.0636252,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,202.348333333333,167.329166666667, 0.02289360, 0.016498,-0.006808, 0.020831, 0.0228460,buy
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,216.40375,167.811666666667,-0.10082826,-0.069113,-0.057470,-0.047708,-0.0847676,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,230.0175,168.22125, 0.01023728, 0.021466,-0.005609, 0.019186, 0.0108604,buy
2010-08-17,none,none,none,none,a120,a60,none,a60,a60,none,a0,none,none,243.211666666667,168.554583333333,-0.02399221,-0.023992,-0.044709,-0.038756,-0.0296175,sell
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,256.036666666667,168.805416666667,-0.03948146,-0.034576,-0.058276,-0.050485,-0.0355361,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,none,none,a0,none,none,268.554166666667,168.971666666667, 0.06292720, 0.066522, 0.030389, 0.066046, 0.0678344,buy
2010-08-20,none,none,none,none,a90,a90,a0,a90,a90,none,a0,none,none,280.834166666667,169.050416666667,-0.00847245, 0.045313, 0.012141, 0.024242, 0.0015191,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,292.934166666667,169.035833333333, 0.01529561, 0.032989,-0.007548, 0.021153, 0.0123906,buy
2010-08-22,none,none,none,none,a60,none,none,a120,none,none,a0,none,none,304.914166666667,168.926666666667, 0.03235532,-0.012375,-0.056885, 0.063796, 0.0569526,buy
2010-08-23,a30,none,none,a30,none,a120,none,none,a120,none,a0,none,none,316.814166666667,168.722083333333, 0.00706188, 0.003049, 0.002598, 0.011997,-0.0154666,buy
2010-08-24,a30,none,none,a30,none,none,a60,a150,none,none,a0,none,none,328.677083333333,168.41875,-0.02283106,-0.007767, 0.023488,-0.010344,-0.0302367,sell
2010-08-25,a30,none,none,a30,none,a150,a60,a150,a150,none,a0,none,none,340.529583333333,168.019166666667, 0.00639966, 0.011200, 0.014984,-0.000631, 0.0068015,buy
2010-08-26,a30,none,none,a30,a0,a150,none,none,a150,none,a0,none,none,352.402083333333,167.520416666667,-0.00335514,-0.002012,-0.006082,-0.011332,-0.0083665,sell
2010-08-27,a30,none,none,a30,a0,none,a90,a180,none,none,a0,none,none,49.3220833333333,166.930416666667, 0.00274720, 0.048402,-0.052094,-0.071633, 0.0044556,sell
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,a0,none,none,16.32,166.253333333333, 0.06151247, 0.049059, 0.049832, 0.037253, 0.0517599,buy
2010-08-29,a30,none,none,none,none,a180,a120,a150,a180,none,a0,none,none,28.4370833333333,165.49625, 0.10869222, 0.118734, 0.106392, 0.104489, 0.1110299,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,40.7191666666667,164.669583333333, 0.09219804, 0.071661,-0.046006, 0.086255, 0.0829255,buy
2010-08-31,none,none,none,none,a60,a150,none,none,a150,none,a0,none,none,53.2220833333333,163.785416666667, 0.02032194, 0.013039,-0.046060, 0.014782, 0.0065169,buy
2010-09-01,none,none,none,a45,a60,none,a150,a120,none,none,a0,none,none,66.0095833333334,162.859583333333, 0.00705715, 0.005780,-0.024377, 0.111840, 0.0147007,buy
2010-09-02,none,none,none,a45,none,a120,none,none,a120,none,a0,none,none,79.1416666666667,161.91,-0.08474015,-0.085465,-0.077950,-0.083121,-0.0601542,sell
2010-09-03,a45,none,none,a45,a90,none,a180,a90,a120,none,a0,none,none,92.6791666666667,160.954583333333,-0.04564966,-0.067000,-0.087017,-0.060694,-0.0383321,sell
2010-09-04,a45,none,none,a45,none,a90,none,none,none,none,a0,none,none,106.658333333333,160.015416666667,-0.10388096,-0.104552,-0.118036,-0.102408,-0.0912093,sell
2010-09-05,a45,none,none,a45,a120,a90,a150,a60,a90,a150,a0,none,none,121.081666666667,159.112916666667,-0.07937781,-0.038628,-0.011452,-0.012451,-0.0313138,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,a150,a0,none,none,135.9075,158.267083333333,-0.11794609,-0.129237,-0.154356,-0.105116,-0.1158961,sell
2010-09-07,a45,none,a30,none,a150,a60,a120,none,a60,a150,a0,none,none,151.03625,157.49875,-0.13648935,-0.170574,-0.140097,-0.148693,-0.1502677,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,166.315833333333,156.826666666667, 0.00528807, 0.029490, 0.001505, 0.023687, 0.0257314,buy
2010-09-09,none,none,a30,none,a180,none,a90,a0,none,a150,none,a60,none,181.567083333333,156.2675, 0.01505983, 0.036917, 0.027093, 0.029898, 0.0223344,buy
2010-09-10,none,a120,a30,none,none,a0,none,none,none,a150,none,a60,none,196.603333333333,155.834166666667, 0.00497825,-0.000392, 0.007026, 0.007329, 0.0343593,buy
2010-09-11,none,a120,a30,a60,a150,a0,a60,none,a0,a150,none,a60,a30,211.278333333333,155.54, 0.09905814, 0.100090,-0.012628, 0.097772, 0.0379134,buy
2010-09-12,none,a120,a30,a60,none,none,none,none,none,a150,none,a60,a30,225.495,155.39125,-0.04133542, 0.014079,-0.028430, 0.011472, 0.0114787,buy
2010-09-13,none,a120,a30,a60,a120,none,none,a60,none,none,none,a60,a30,239.21625,155.392916666667, 0.00675645, 0.002187, 0.101447,-0.001743, 0.1228172,buy
2010-09-14,none,a120,a30,a60,none,none,none,a60,none,none,none,a60,a30,252.459583333333,155.55, 0.02531493, 0.001674, 0.121716, 0.047430, 0.1228987,buy
2010-09-15,none,a120,a30,a60,a90,a60,a0,none,none,none,none,a60,a30,265.277916666667,155.861666666667, 0.00541932, 0.074371, 0.005290, 0.046483, 0.0013252,buy
2010-09-16,none,none,a30,a60,a90,a60,a0,a90,a60,none,none,a60,a30,277.744166666667,156.325416666667,-0.11059272, 0.016875,-0.103267,-0.092654,-0.1023866,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,a30,289.94,156.936666666667, 0.01161771, 0.039614,-0.005302, 0.014067, 0.0073495,buy
2010-09-18,none,none,a30,a60,a60,a90,none,a120,a90,none,none,none,a30,301.94875,157.692083333333, 0.12958995, 0.110857, 0.096780, 0.133541, 0.1163267,buy
2010-09-19,none,none,a30,a60,none,none,none,a120,a90,none,none,none,a30,313.843333333333,158.5825, 0.14906051, 0.141968, 0.076396, 0.135555, 0.1308366,buy
2010-09-20,none,none,a30,a60,none,a120,a60,none,none,none,none,none,a30,325.68625,159.5975,-0.02614429,-0.026419,-0.054157,-0.003637,-0.1070884,sell
2010-09-21,none,none,none,a60,none,a120,a60,a150,a120,none,a0,none,a30,337.52875,160.729166666667,-0.00423345,-0.004086,-0.033315, 0.038071,-0.0807147,sell
2010-09-22,none,none,none,a60,a0,none,none,none,none,none,a0,none,a30,349.41125,161.967916666667, 0.06847139, 0.059289, 0.025648, 0.100936, 0.0218379,buy
2010-09-23,none,none,none,none,a0,a150,a90,a180,a150,none,a0,none,a30,136.35875,163.300833333333,-0.03252328,-0.011218,-0.011111,-0.009116,-0.0287787,sell
2010-09-24,none,none,none,none,none,a150,none,a180,a150,a135,a0,none,a30,13.3941666666667,164.719166666667,-0.02727689,-0.029505,-0.018873,-0.027130,-0.0323040,sell
2010-09-25,none,none,none,none,none,none,a120,none,none,a135,a0,none,none,25.5354166666667,166.2125, 0.11765191, 0.076034, 0.044545, 0.097162, 0.1132807,buy
2010-09-26,none,none,none,none,none,a180,a120,a150,a180,a135,a0,none,none,37.8025,167.768333333333, 0.06139631, 0.049212, 0.020461, 0.009901, 0.0859906,buy
2010-09-27,none,none,none,none,a60,none,none,none,a180,a135,a0,none,none,50.22,169.38, 0.07070837,-0.038496, 0.038257, 0.007903, 0.0799651,buy
2010-09-28,a45,none,none,none,a60,a150,a150,a120,a150,a135,a0,none,none,62.82375,171.035416666667, 0.02430757,-0.018159, 0.005575,-0.003518, 0.0149857,sell
2010-09-29,a45,none,none,none,none,a150,none,a120,a150,a135,a0,none,none,75.6541666666667,172.729583333333,-0.04528952,-0.064317,-0.046581,-0.044282,-0.0510189,sell
2010-09-30,a45,none,none,a45,a90,none,a180,a90,none,a135,a0,none,none,88.7633333333333,174.452916666667, 0.04917741,-0.040792, 0.032100, 0.023027, 0.0579743,buy
2010-10-01,a45,none,none,a45,none,a120,a180,a90,a120,a135,a0,none,none,102.199166666667,176.198333333333,-0.05974134,-0.135535,-0.078137,-0.081291,-0.0800491,sell
2010-10-02,a45,none,none,a45,a120,none,a150,none,none,a135,a0,none,none,116.005833333333,177.96125,-0.05381953,-0.115646,-0.031543,-0.104722,-0.0367413,sell
2010-10-03,a45,a90,none,a45,none,a90,a150,a60,a90,a135,a0,none,none,130.2025,179.735833333333,-0.00706669, 0.080358, 0.017750, 0.050604, 0.0438238,buy
2010-10-04,a45,a90,none,a45,a150,none,a120,none,none,a135,a0,none,none,144.772916666667,181.517916666667, 0.02600072,-0.056087,-0.049473, 0.022536,-0.0207800,sell
2010-10-05,none,a90,none,none,none,a60,a120,none,a60,a135,a0,none,none,159.654166666667,183.304166666667, 0.05306909,-0.045052, 0.011128,-0.050898, 0.0382390,sell
2010-10-06,none,a90,a0,none,a180,none,a90,none,none,a135,a0,none,none,174.73,185.09125, 0.03481997,-0.077198,-0.030650,-0.052757,-0.0438201,sell
2010-10-07,none,none,a0,none,none,none,a90,a0,none,a135,a0,none,none,189.845,186.875833333333, 0.04632892,-0.002021, 0.023266,-0.034800, 0.0376791,sell
2010-10-08,none,none,a0,none,a150,none,a60,none,none,a135,a0,none,none,204.82625,188.65625,-0.00268548,-0.068164, 0.019461,-0.062016, 0.0031861,sell
2010-10-09,none,none,a0,a30,none,a0,a60,none,a0,a135,a0,none,none,219.515416666667,190.43125, 0.01733873,-0.065619, 0.038716,-0.069556, 0.0149847,sell
2010-10-10,none,none,a0,a30,a120,a0,none,none,a0,a135,a0,none,none,233.795,192.198333333333, 0.04996866,-0.014876, 0.043425,-0.006091, 0.0501168,sell
2010-10-11,none,none,none,a30,none,none,none,a60,none,a135,none,none,none,247.603333333333,193.957083333333, 0.03552912, 0.010273, 0.054501, 0.002455, 0.0560199,buy
2010-10-12,a30,none,none,a30,a90,none,none,none,none,a135,none,none,none,260.932083333333,195.706666666667, 0.12369797, 0.076447, 0.105501, 0.084353, 0.1305120,buy
