Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,-0.0152303,-0.00791322,-0.0145959,-0.0087746,-0.01514102,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.0044068,-0.00543179,-0.0049247,-0.0065667,-0.00560626,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150, 0.0007523, 0.00075232,-0.0011022, 0.0083754,-0.00154335,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none, 0.0055781, 0.00301115, 0.0056858, 0.0052762, 0.00569016,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120, 0.0008375,-0.00070681,-0.0007174, 0.0001218,-0.00012445,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,-0.0097934,-0.01324120, 0.0018833,-0.0101944,-0.00780865,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none, 0.0111863, 0.01427802, 0.0147549, 0.0129370, 0.01179507,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,-0.0111714,-0.00799866,-0.0124399,-0.0042640,-0.00903773,sell
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0129440, 0.00778782, 0.0088429, 0.0123085, 0.00710871,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60, 0.0041062, 0.00312293,-0.0015471,-0.0028879,-0.00188113,buy
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none, 0.0043149,-0.00433391, 0.0044668, 0.0072379, 0.00408782,buy
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none, 0.0080145, 0.00632019, 0.0088483, 0.0084958, 0.00922192,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0062221, 0.00706557, 0.0013390, 0.0059983, 0.00006809,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.0006083, 0.00009127,-0.0013796,-0.0013796, 0.00024418,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.0035396, 0.00789029,-0.0042587,-0.0035859,-0.00358585,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.0150757,-0.01700523,-0.0157111,-0.0137129,-0.01688056,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0070372, 0.00830880, 0.0087817, 0.0115831, 0.00826257,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,-0.0079361,-0.00869189,-0.0086919,-0.0143738, 0.00431243,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,-0.0023400, 0.00455078, 0.0025166, 0.0040374,-0.00390647,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0005995, 0.01080435, 0.0160331, 0.0113836, 0.01372711,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,-0.0060371,-0.00659120,-0.0073809,-0.0097532,-0.00596878,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.0041150,-0.00543520, 0.0046123, 0.0041150,-0.00148070,buy
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none, 0.0060429, 0.00518456, 0.0058051,-0.0089432, 0.00576708,buy
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0408749,-0.00359809, 0.0376646, 0.0389010, 0.03796298,buy
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.0109661, 0.01096250, 0.0065283, 0.0104143, 0.01032227,buy
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none, 0.0061386, 0.00700892, 0.0026543, 0.0050550, 0.00381639,buy
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150,-0.0120587,-0.01254067,-0.0076898,-0.0069820,-0.01212550,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,-0.0116681,-0.01326183,-0.0063430,-0.0062150,-0.01326183,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.0143959,-0.01516957,-0.0079649,-0.0079048,-0.01446273,sell
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180, 0.0068232, 0.00672727, 0.0074240, 0.0064393, 0.00742395,buy
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none, 0.0035689, 0.00541349, 0.0055650, 0.0089904, 0.00551712,buy
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150, 0.0026390, 0.00388566, 0.0019392, 0.0071162,-0.00148645,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150, 0.0004767, 0.00109257, 0.0010926, 0.0014002,-0.00490322,buy
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,-0.0064146,-0.00539937,-0.0076318, 0.0037460,-0.00362663,sell
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120, 0.0001099,-0.00011328,-0.0076684, 0.0012266, 0.00283518,buy
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,-0.0039913,-0.00384622,-0.0075537, 0.0005348,-0.00273001,sell
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90, 0.0032711, 0.00559674, 0.0016223, 0.0061364, 0.00427024,buy
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.0021019, 0.00250940, 0.0013130, 0.0030454, 0.00235631,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0049405, 0.00474496,-0.0007247,-0.0011972, 0.00477117,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60, 0.0048537,-0.00288633, 0.0066843, 0.0047130, 0.00761830,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,-0.0100739,-0.00924939,-0.0080196,-0.0092098,-0.00924939,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,-0.0114371,-0.01068260,-0.0097999,-0.0078847,-0.00454622,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none, 0.0081709, 0.00748487, 0.0114037, 0.0121300, 0.01008246,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.0126042,-0.01790139,-0.0136237,-0.0176541,-0.01362371,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.0085100,-0.01236448,-0.0099451,-0.0086418,-0.00710595,sell
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none, 0.0007523, 0.00248295,-0.0022782,-0.0061343,-0.00162390,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.0002918, 0.00422371, 0.0084347, 0.0079685, 0.01187064,buy
2010-08-17,a135,none,none,none,a120,none,none,a90,none,a60,none,a120,a60, 0.0055357, 0.00247315, 0.0064794, 0.0008619, 0.00755312,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60, 0.0072618,-0.00020300, 0.0019622, 0.0002708,-0.00032782,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,-0.0098342,-0.00951265,-0.0089580,-0.0007566,-0.00944843,sell
2010-08-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.0055810,-0.00692829, 0.0009820,-0.0063984,-0.01033449,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,-0.0003205, 0.00358024, 0.0053142,-0.0005998,-0.00555584,buy
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.0108499,-0.01095075,-0.0090442,-0.0106789,-0.01480141,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a120, 0.0017722,-0.00601493,-0.0095546,-0.0076049,-0.00952808,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,-0.0176514,-0.01246775,-0.0164071,-0.0138535,-0.01246678,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none, 0.0060428, 0.01004864, 0.0181286, 0.0075687,-0.00598092,buy
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a150,-0.0102209,-0.00374484, 0.0043665,-0.0040168,-0.00856245,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,-0.0098847,-0.01003818,-0.0112561, 0.0021545,-0.00988471,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180, 0.0025026, 0.00301819, 0.0055352, 0.0030182, 0.00301819,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,-0.0054948,-0.00696794,-0.0013255,-0.0063201,-0.00549477,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,-0.0108784,-0.01036208,-0.0097311,-0.0085141,-0.01087837,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150, 0.0017474, 0.00360048, 0.0035152, 0.0037054, 0.00595817,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none, 0.0032697, 0.00533893,-0.0060639, 0.0043141,-0.00751819,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120, 0.0072501, 0.00322102, 0.0050576, 0.0061339, 0.00542763,buy
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,a90,a120, 0.0082777, 0.00827772, 0.0011545, 0.0007189, 0.00052865,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,-0.0023153,-0.00095445, 0.0038208,-0.0018858,-0.00090487,sell
2010-09-05,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90, 0.0095630, 0.00621220, 0.0095250, 0.0074265, 0.00952795,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0071557, 0.00371342, 0.0064694, 0.0064960, 0.00641097,buy
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,-0.0080171,-0.01101862,-0.0104097,-0.0077058,-0.00951746,sell
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0023311,-0.00224060,-0.0065026,-0.0019782,-0.01320880,sell
2010-09-09,a120,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,-0.0133428,-0.01572739,-0.0162663,-0.0162742,-0.01727831,sell
2010-09-10,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0038247, 0.00213068,-0.0069243, 0.0018058,-0.00722109,sell
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,-0.0199114,-0.02139044,-0.0186121,-0.0206453,-0.01925004,sell
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0078094,-0.00961438,-0.0035597,-0.0107653,-0.00232285,sell
2010-09-13,none,none,none,a150,a120,none,a90,a90,none,a60,none,a120,none, 0.0027131, 0.00161395, 0.0075260,-0.0006650, 0.00874562,buy
2010-09-14,none,none,none,a150,none,none,a90,none,none,a60,none,none,none, 0.0027351, 0.00051737, 0.0063899,-0.0000476, 0.00937943,buy
2010-09-15,none,none,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,-0.0004228,-0.00042281, 0.0039281,-0.0012934, 0.00645003,buy
2010-09-16,none,a60,none,a150,none,a60,a120,none,a0,a90,none,none,a60,-0.0125739,-0.01370512,-0.0087745,-0.0149724,-0.00557385,sell
2010-09-17,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0132682,-0.00691301,-0.0065561,-0.0151400,-0.01115877,sell
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,-0.0161511,-0.00559916,-0.0160020,-0.0121435,-0.01643630,sell
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,-0.0083980,-0.00658288,-0.0065963,-0.0056657,-0.00638048,sell
2010-09-20,none,a60,none,none,none,none,none,a0,a60,none,a150,none,none,-0.0044607, 0.00327660,-0.0165312,-0.0023471,-0.00250699,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,-0.0062941,-0.00822918,-0.0044982,-0.0084696,-0.00293471,sell
2010-09-22,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.0139154,-0.01019665,-0.0114203,-0.0099569,-0.01173473,sell
2010-09-23,none,none,a30,none,a0,a150,none,none,a90,a180,a180,a0,none, 0.0023259,-0.00189191, 0.0024547, 0.0081148, 0.00401574,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150, 0.0061117, 0.00493819, 0.0058823, 0.0087800, 0.00753574,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none, 0.0033777,-0.00260614,-0.0043628, 0.0016528,-0.00199361,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,-0.0100526,-0.01088391,-0.0060602,-0.0067329,-0.00560712,sell
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none,-0.0116730,-0.00938203,-0.0118551,-0.0117052,-0.00938203,sell
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,none,-0.0084120,-0.01234967,-0.0110515,-0.0087167,-0.00816291,sell
2010-09-29,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150, 0.0107003,-0.00067995, 0.0013329, 0.0069904,-0.00694933,sell
2010-09-30,none,none,none,none,a90,none,a90,a120,a180,none,none,a90,none, 0.0041785,-0.00534190, 0.0005281,-0.0088645,-0.00629946,sell
2010-10-01,none,none,none,a135,none,a120,none,none,none,a90,a90,none,a120,-0.0066371,-0.00816852,-0.0087723,-0.0113855,-0.00299293,sell
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none,-0.0011428,-0.00748992,-0.0061612, 0.0064230,-0.02011034,sell
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90, 0.0091648, 0.00916485, 0.0003825, 0.0070009, 0.01180719,buy
2010-10-04,none,none,none,a135,a150,none,none,a180,a120,none,none,a150,none,-0.0004690,-0.00056043,-0.0003835,-0.0045447, 0.01121812,sell
2010-10-05,none,none,none,a135,none,a60,none,none,a120,none,none,none,a60,-0.0023948,-0.00369223,-0.0032342,-0.0150511, 0.00611969,buy
2010-10-06,none,none,none,a135,a180,none,none,a150,a90,none,none,a180,none,-0.0134230,-0.00613341,-0.0065908,-0.0116481,-0.00671749,sell
2010-10-07,none,none,none,a135,none,none,a0,none,a90,a0,a0,none,none,-0.0105891,-0.00927075,-0.0092707,-0.0089926,-0.00999622,sell
2010-10-08,none,a45,none,none,a150,none,none,a120,a60,none,none,a150,none, 0.0014756,-0.00103857,-0.0014841,-0.0021187, 0.00686976,buy
2010-10-09,none,a45,none,none,none,a0,none,none,a60,none,none,none,a0,-0.0057340,-0.00532690,-0.0058932,-0.0057794,-0.00179808,sell
2010-10-10,none,a45,none,none,a120,a0,none,a90,none,none,none,a120,none,-0.0001679, 0.00487178,-0.0033223, 0.0003295, 0.00376770,buy
2010-10-11,none,a45,none,none,none,none,a60,none,none,a60,none,none,none, 0.0026642, 0.00540771, 0.0079386, 0.0025866, 0.00853929,buy
2010-10-12,none,a45,none,none,a90,none,a60,a60,none,none,a60,a90,none, 0.0112964, 0.01148537, 0.0123474, 0.0112964, 0.01140319,buy
2010-10-13,none,a45,none,none,none,none,none,a60,a0,a90,none,a90,none, 0.0030538, 0.00282854, 0.0003143, 0.0031220, 0.00027257,buy
2010-10-14,none,a45,none,none,none,a60,a90,none,none,a90,a90,none,a60, 0.0001002,-0.00680807,-0.0039674,-0.0025370,-0.00549100,sell
2010-10-15,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,-0.0109659,-0.00792180,-0.0087120,-0.0085642,-0.00871022,sell
2010-10-16,none,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.0140669,-0.01398154,-0.0210749,-0.0145656,-0.01565194,sell
2010-10-17,none,none,none,none,none,a90,a120,a0,none,none,a120,none,none,-0.0026955,-0.00165925, 0.0086147,-0.0019516,-0.00175846,sell
2010-10-18,none,none,a45,none,none,none,none,none,a60,a150,none,none,a120, 0.0057811, 0.00276936, 0.0049994, 0.0036248, 0.00776033,buy
2010-10-19,a90,none,a45,none,none,none,none,none,none,a150,none,none,a120, 0.0092335, 0.00729234, 0.0032136, 0.0054365, 0.00829969,buy
2010-10-20,a90,none,a45,none,a0,a120,a150,none,a90,none,a150,a0,none, 0.0060516, 0.00118285,-0.0091865,-0.0005074, 0.00233144,buy
2010-10-21,a90,none,a45,a120,none,none,none,none,a90,a180,none,none,a150,-0.0032632,-0.00639272,-0.0043187,-0.0047870,-0.00550071,sell
2010-10-22,a90,none,a45,a120,none,a150,none,a60,none,none,a180,none,none, 0.0001761,-0.01060820,-0.0000268,-0.0024192,-0.00613119,sell
2010-10-23,a90,none,a45,a120,none,none,a180,none,a120,a150,a180,none,a180, 0.0004085,-0.00863693, 0.0012641,-0.0018114,-0.00504254,buy
2010-10-24,a90,none,a45,a120,a60,none,none,none,none,a150,none,none,none, 0.0098838, 0.00849616, 0.0094366, 0.0096083, 0.00782432,buy
2010-10-25,a90,none,a45,a120,a60,a180,none,a90,a150,none,a150,a60,a150, 0.0047090, 0.00430543, 0.0022906, 0.0044764,-0.00193443,buy
2010-10-26,none,none,none,a120,none,none,a150,none,none,a120,none,none,a150, 0.0018482, 0.00173162,-0.0073844,-0.0003250, 0.00280770,buy
2010-10-27,none,none,none,a120,a90,a150,none,a120,a180,none,none,a90,none,-0.0042012,-0.01894563,-0.0054287,-0.0114955,-0.00369716,sell
2010-10-28,none,none,none,none,none,none,a120,none,a180,a90,a120,none,a120,-0.0032762,-0.00381648,-0.0037371, 0.0019288,-0.00384610,sell
2010-10-29,none,none,none,none,a120,none,none,a150,none,none,none,a120,none, 0.0053303, 0.00488259, 0.0043723, 0.0043796, 0.00488259,buy
2010-10-30,none,a30,none,none,none,a120,none,none,a150,a60,a90,none,a90,-0.0094779,-0.00649232,-0.0064988,-0.0063023,-0.00407762,sell
2010-10-31,none,a30,none,none,a150,none,a90,a180,none,none,none,a150,none,-0.0053134,-0.00228640,-0.0027440,-0.0023326, 0.00080860,buy
2010-11-01,none,a30,none,none,none,a90,none,a180,a120,none,a60,a150,a60,-0.0081418,-0.00699124,-0.0056547,-0.0069912,-0.00335098,sell
2010-11-02,none,a30,none,none,a180,none,a60,a150,none,none,none,a180,none,-0.0106748,-0.01279263,-0.0042480,-0.0011443,-0.00388955,sell
2010-11-03,none,a30,none,none,none,a60,none,a150,a90,a0,none,a180,none,-0.0083070,-0.00214558, 0.0069125, 0.0106584,-0.00097385,sell
2010-11-04,none,a30,none,none,a150,none,none,a120,none,a0,none,a150,none,-0.0079447,-0.00147214, 0.0004352,-0.0001125, 0.00610781,buy
2010-11-05,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0, 0.0000458, 0.00001448, 0.0003350,-0.0049682, 0.00430766,buy
2010-11-06,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,-0.0142684,-0.01248915,-0.0143057,-0.0142902,-0.01197116,sell
2010-11-07,none,none,none,none,a120,a0,a0,a90,none,none,none,a120,none,-0.0027866, 0.00328967,-0.0084778,-0.0039728, 0.00328967,buy
2010-11-08,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,-0.0041397,-0.00529947,-0.0048107,-0.0047661,-0.00543851,sell
2010-11-09,none,none,none,none,a90,none,none,a60,a0,none,none,a90,a60,-0.0040429,-0.00371779,-0.0037178,-0.0019339,-0.00445515,sell
2010-11-10,none,none,none,none,none,none,none,none,none,a90,a60,none,none, 0.0014504,-0.00676486, 0.0006874,-0.0009144,-0.00502208,sell
2010-11-11,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90, 0.0049098, 0.00474038, 0.0024504, 0.0033780, 0.00337798,buy
2010-11-12,none,none,a60,none,none,a60,a60,none,none,a120,none,none,none,-0.0065821,-0.01131634,-0.0113479,-0.0105637,-0.00598257,sell
2010-11-13,none,none,a60,none,none,a60,none,a0,none,a120,a90,none,none,-0.0071351,-0.01188301,-0.0116377,-0.0120281,-0.00786121,sell
2010-11-14,none,none,a60,none,none,none,none,a0,a60,none,none,none,a120,-0.0077658,-0.00574546,-0.0060756,-0.0085311,-0.00131775,sell
2010-11-15,none,none,a60,none,none,a90,a90,none,none,a150,none,none,none,-0.0037626,-0.00327539,-0.0039984, 0.0095175, 0.00658385,sell
2010-11-16,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a150,-0.0075533,-0.00902155,-0.0089304,-0.0058798,-0.01250851,sell
2010-11-17,none,none,a60,none,none,none,a120,none,a90,a180,none,none,none, 0.0032750,-0.00014605, 0.0025867, 0.0041318, 0.00364037,buy
2010-11-18,none,none,a60,none,none,a120,a120,a60,none,a180,none,none,none, 0.0045200, 0.00146603, 0.0048270, 0.0043143, 0.00446161,buy
2010-11-19,none,none,none,none,none,none,none,a60,a120,none,a150,none,a180,-0.0037754,-0.00108002,-0.0059846,-0.0058451,-0.00525454,sell
2010-11-20,none,none,none,none,none,a150,a150,none,none,a150,none,none,none, 0.0064832, 0.00297019, 0.0081000, 0.0040490, 0.00338234,buy
2010-11-21,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,-0.0107131,-0.00823434, 0.0076759,-0.0073684,-0.00833285,sell
2010-11-22,none,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.0061378, 0.00226148, 0.0050187, 0.0069723, 0.00543731,buy
2010-11-23,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,-0.0060934,-0.00488424,-0.0059517,-0.0060686,-0.00636700,sell
2010-11-24,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,-0.0013397, 0.00145372,-0.0003881,-0.0001702,-0.00112729,buy
2010-11-25,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,-0.0049358,-0.00700091,-0.0044455,-0.0023071,-0.00583927,sell
2010-11-26,none,none,none,none,none,none,none,a150,a150,none,a120,a120,a90, 0.0202255, 0.01033203, 0.0207718, 0.0274688, 0.01462812,buy
2010-11-27,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,-0.0059430,-0.00795771,-0.0059156,-0.0036225,-0.00375414,sell
2010-11-28,none,none,none,none,a150,a120,a120,a180,a120,none,a90,a150,a60, 0.0008140, 0.00144105, 0.0026304,-0.0015620,-0.00194236,buy
2010-11-29,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,-0.0037209, 0.00002766,-0.0038164,-0.0045932, 0.00271065,sell
2010-11-30,a60,none,none,a90,a180,a90,a90,a150,a90,none,none,a180,none, 0.0088130, 0.00741272, 0.0080020, 0.0083209, 0.00832095,buy
