Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,a135,none,a45,none,a150,none,a180,none,a120,none,a120,a150,a0,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0031781, 0.00318939, 0.0042550,-0.00385841, 0.0038740,buy
2010-04-24,none,none,none,none,a135,none,a45,none,none,a120,none,a120,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0042500, 0.00424998, 0.0042500, 0.00300709, 0.0041080,buy
2010-04-25,a45,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0039829, 0.00293880, 0.0039829, 0.00231478, 0.0029388,buy
2010-04-26,a45,none,none,none,none,a0,none,none,none,a150,none,a90,a90,none,a150,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0036194, 0.00361938, 0.0036194, 0.00250737, 0.0036194,buy
2010-04-27,a45,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a150,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.0021373,-0.00271940, 0.0018207,-0.00279099,-0.0015035,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,none,a180,a120,a60,a60,none,a180,a150,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.0056712,-0.00488238, 0.0019863,-0.00487973,-0.0043898,sell
2010-04-29,a45,none,none,a120,none,a0,none,none,a120,none,a90,a60,none,a60,none,a120,a90,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0022883, 0.00026733,-0.0015831,-0.00138227,-0.0023099,sell
2010-04-30,a45,none,none,a120,none,a0,none,none,none,a150,a90,none,none,a60,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0033277, 0.00274629, 0.0012429, 0.00273715, 0.0012429,buy
2010-05-01,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,a45,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0051762, 0.00103007,-0.0057039, 0.00078310,-0.0081266,sell
2010-05-02,a45,none,none,a120,none,none,none,none,a90,a120,a60,none,a0,a90,none,a90,a120,a45,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0072624,-0.00303804,-0.0075067,-0.00448099,-0.0098374,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a120,none,a0,a0,none,a120,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.0073236,-0.00586606,-0.0040262,-0.00487051,-0.0093588,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,a150,none,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.0091555,-0.00639109,-0.0079867,-0.00810799,-0.0098976,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,a120,none,a135,a45,none,none,none,a150,none,none,a30,none,none,-0.0098379,-0.00966438,-0.0066194,-0.00579538,-0.0099033,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,a135,a45,none,none,none,a150,none,none,a30,none,none,-0.0074880,-0.00708501,-0.0060805,-0.00579538,-0.0070145,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a0,none,a60,a150,none,none,a180,none,none,a120,a135,none,a45,none,none,none,a150,none,none,a30,none,none,-0.0081587,-0.00815865,-0.0057746,-0.00702213,-0.0047062,sell
2010-05-08,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a120,a135,none,none,none,none,none,a150,none,none,a30,none,none, 0.0034572, 0.00345725, 0.0023838, 0.00237164, 0.0079288,buy
2010-05-09,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a180,a60,a0,a150,none,none,none,a135,none,none,none,none,none,a150,none,none,a30,none,none, 0.0079475, 0.00794750, 0.0058925, 0.00574783, 0.0079475,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0100860, 0.01008595, 0.0081872, 0.00856242, 0.0100860,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0065691, 0.00656908, 0.0017209, 0.00225504, 0.0065691,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0019434, 0.00194344, 0.0011282, 0.00220026, 0.0019434,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0079475, 0.00794750, 0.0059918, 0.00622960, 0.0079475,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a0,a60,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.0070459,-0.00466344,-0.0070459,-0.00150082,-0.0044172,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.0062686,-0.00626856,-0.0062686,-0.00465866,-0.0031580,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a60,a60,a90,none,none,a120,none,a90,a90,a120,none,none,a90,a30,none,a60,-0.0123224,-0.01232244,-0.0137042,-0.00985300,-0.0096379,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.0122757,-0.01227575,-0.0136272,-0.00889969,-0.0095344,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,a60,a60,a120,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.0050965,-0.00509649,-0.0126412,-0.01152941,-0.0039701,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.0119844,-0.01198437,-0.0133359,-0.01082319,-0.0095344,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,none,a180,a150,none,none,a90,a150,a0,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.0093065,-0.00930652,-0.0111108,-0.00976721,-0.0070179,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,a120,a180,a120,a120,none,a90,a150,a0,a60,a90,a135,none,a120,a60,a90,none,a120,none,a180,none,a30,a90,a60,-0.0082742,-0.00827422,-0.0081840,-0.00581607,-0.0070472,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,a90,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.0013037,-0.00125141,-0.0076837, 0.00090641,-0.0019693,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,a150,a150,a90,a90,a0,a120,a180,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.0049298, 0.00012078, 0.0029573, 0.00589336, 0.0035762,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none,-0.0004151,-0.00008272,-0.0085212, 0.00034938,-0.0000841,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a150,a150,a60,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.0070870,-0.00686271,-0.0092643,-0.00686271,-0.0077062,sell
2010-05-26,a45,none,none,none,a135,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.0036377,-0.00021301,-0.0013132,-0.00229800,-0.0028016,sell
2010-05-27,a45,none,a120,none,a135,none,none,none,a120,none,a90,none,none,a60,a180,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0130339, 0.01303389, 0.0123814, 0.01343373, 0.0080055,buy
2010-05-28,a45,none,a120,none,a135,none,a45,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0123404, 0.01275409, 0.0127248, 0.01275409, 0.0090031,buy
2010-05-29,a45,none,a120,none,a135,none,a45,none,a90,none,a60,none,a0,a90,none,a90,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,none, 0.0099008, 0.00838290, 0.0099833, 0.01245206, 0.0107303,buy
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,a120,none,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none, 0.0064375, 0.00521328, 0.0069739, 0.00539121,-0.0043545,buy
2010-05-31,a45,none,a120,none,a135,none,a45,none,a60,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.0034081,-0.00404011, 0.0043434,-0.00454278,-0.0044657,sell
2010-06-01,a45,none,a120,a135,none,none,a45,none,a60,none,none,none,none,a120,a120,a60,a150,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0042126,-0.00451995, 0.0013666,-0.00771954,-0.0070827,sell
2010-06-02,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0042499,-0.00365931, 0.0011951,-0.00659732,-0.0061762,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,a90,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.0049723, 0.00878811, 0.0086826,-0.00499865,-0.0017602,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0021417, 0.00847247, 0.0084725,-0.00214171,-0.0016255,buy
2010-06-05,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0035858, 0.00864085, 0.0086409,-0.00497993, 0.0002191,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0040866,-0.00053305,-0.0006038,-0.00343005,-0.0022650,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0069011,-0.00641803,-0.0064180,-0.00771185,-0.0074954,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0083830,-0.00637052,-0.0065169,-0.00603870,-0.0063705,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050499,-0.00368065,-0.0036806,-0.00533790,-0.0036806,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,a60,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.0056180,-0.00021064, 0.0012765, 0.00177419, 0.0012765,buy
2010-06-11,a60,a90,none,a150,none,none,a60,a90,a60,a0,a90,a150,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0047942, 0.00215160, 0.0080019, 0.01039339, 0.0069889,buy
2010-06-12,a60,none,none,a150,none,none,a60,a90,a90,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none, 0.0097538, 0.00670392, 0.0106103, 0.01072389, 0.0100738,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a90,none,a120,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none, 0.0073220, 0.00675767, 0.0087162, 0.00819690, 0.0063424,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none, 0.0079722, 0.00730474, 0.0091021, 0.00924528, 0.0067362,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a60,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,a120,none, 0.0079696, 0.00762726, 0.0084632, 0.00887723, 0.0068956,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,a120,none, 0.0033669, 0.00383381, 0.0026476, 0.00405831, 0.0002641,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,none,a180,a120,a120,none,a60,a150,a0,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,a120,none, 0.0039284, 0.00379056, 0.0031422, 0.00378914,-0.0011346,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,none,none,a150,none,none,none,a30, 0.0036970, 0.00380822, 0.0030637, 0.00380822,-0.0002112,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,none,none,a120,none,none,a90,a90,none,none,none,none,a150,none,none,none,a30, 0.0022572, 0.00419136, 0.0037460, 0.00225719, 0.0031793,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,none,a150,none,none,none,a30, 0.0046063, 0.00556084, 0.0029693, 0.00547159,-0.0021488,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,a120,a120,none,a60,none,a120,a150,a60,a90,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30, 0.0046891, 0.00562885, 0.0026264, 0.00562885, 0.0014021,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,a120,none,a180,a90,a90,none,none,none,a150,none,none,none,none,a30, 0.0031063, 0.00376652, 0.0008280, 0.00341642,-0.0007314,buy
2010-06-23,none,a120,none,none,a90,none,none,none,a120,a150,a90,none,none,a60,a150,a120,none,a90,a120,none,a180,none,a90,none,none,none,a150,none,a45,none,none,a30,-0.0021351,-0.00219234,-0.0018926,-0.00189259,-0.0123356,sell
2010-06-24,none,a120,none,none,a90,none,a90,none,a120,none,none,none,none,none,a150,a120,a90,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,none,a30,-0.0040209, 0.00001266,-0.0008772,-0.00087715,-0.0052817,sell
2010-06-25,a90,a120,none,a180,a90,none,a90,none,none,a180,a60,none,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,a135,a30, 0.0007754, 0.00144759,-0.0026815,-0.00268154, 0.0014427,sell
2010-06-26,a90,a120,none,a180,a90,a0,a90,none,a90,a180,a60,a0,a0,a90,a180,a90,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,a30, 0.0037827, 0.00194305,-0.0021827,-0.00218127, 0.0036342,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,none, 0.0026438, 0.00224909, 0.0008371, 0.00053533, 0.0034869,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,a150,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.0027642, 0.00238862, 0.0028949, 0.00292700, 0.0026635,buy
2010-06-29,none,none,a180,none,none,a0,none,a60,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0016322,-0.00135572,-0.0013957, 0.00277426,-0.0013328,sell
2010-06-30,none,a135,a180,none,none,a0,none,a60,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0020232,-0.00193903,-0.0018479, 0.00080422,-0.0015782,sell
2010-07-01,none,a135,a180,none,none,none,none,a60,none,none,a0,a60,a60,a150,a120,none,a180,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0015892,-0.00158917,-0.0015892,-0.00120461,-0.0036714,sell
2010-07-02,none,a135,a180,none,none,none,none,a60,none,a120,none,a60,none,none,a120,none,a180,none,a135,a180,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.0033961,-0.00326921,-0.0033961,-0.00179108,-0.0040209,sell
2010-07-03,none,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,none,none,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0013790,-0.00186889,-0.0016405,-0.00164490,-0.0013823,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,none,a150,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0020868,-0.00219616,-0.0024869,-0.00163364,-0.0013820,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.0003844, 0.00103764, 0.0011577, 0.00115773, 0.0003692,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none, 0.0001014, 0.00242471, 0.0024888, 0.00242471, 0.0001014,buy
2010-07-07,none,a150,none,none,a60,none,none,none,none,a60,none,a120,none,none,a60,none,a120,none,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,none,none, 0.0016056, 0.00320450, 0.0033997, 0.00228265, 0.0039348,buy
2010-07-08,none,a150,none,none,a60,none,a120,a45,a60,a60,a90,none,a150,a120,none,a60,none,none,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none, 0.0020958, 0.00626226, 0.0064945, 0.00236742, 0.0064906,buy
2010-07-09,a120,a150,none,none,a60,none,a120,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none, 0.0021599, 0.00552966, 0.0062870, 0.00169823, 0.0062870,buy
2010-07-10,a120,a150,none,a150,a60,none,a120,a45,a90,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,none,a60,a150,a180,a135,none,a30,none,a150,none, 0.0029615, 0.00738337, 0.0075299, 0.00340283, 0.0077850,buy
2010-07-11,a120,none,none,a150,none,none,a120,a45,none,none,none,a180,none,none,a0,none,a60,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,a150,none, 0.0057913, 0.00693115, 0.0064975, 0.00560375, 0.0064975,buy
2010-07-12,a120,none,none,a150,none,none,none,a45,a120,a0,a150,none,a150,a60,a0,a120,none,none,none,none,none,none,none,a60,a150,none,none,a120,a30,a45,a150,none, 0.0056466, 0.00514918, 0.0051492, 0.00514918, 0.0054824,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.0051993, 0.00321419, 0.0046840, 0.00321419, 0.0040788,buy
2010-07-14,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0026198, 0.00113543, 0.0025776, 0.00182801,-0.0013806,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0025410,-0.00096005, 0.0024666,-0.00096005,-0.0010959,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,a180,none,a150,none,a90,a0,a60,a180,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0025591, 0.00077254, 0.0036074, 0.00077254, 0.0013258,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,a180,a60,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0002277,-0.00074783,-0.0003104,-0.00191724, 0.0017994,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,a120,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0010516, 0.00178883, 0.0017821, 0.00165100, 0.0017888,buy
2010-07-19,a135,none,none,a135,a45,none,a135,a30,a150,a90,none,a60,a60,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,none, 0.0002055, 0.00061523, 0.0002263, 0.00009349, 0.0006152,buy
