Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965, 0.0109672, 0.008057, 0.0113406, 0.01106954, 0.009066,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037, 0.0149314, 0.002145, 0.0234238, 0.01328668, 0.009797,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489,-0.0037771,-0.007593,-0.0040224, 0.00828481,-0.004251,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162,-0.0040798,-0.009469,-0.0048923, 0.00992524, 0.018114,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296, 0.0059780, 0.006750, 0.0174881, 0.00678609, 0.007192,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031, 0.0106379, 0.012360, 0.0121856, 0.01200491, 0.010400,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845,-0.0001524,-0.004514, 0.0006728,-0.01046021, 0.014694,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802, 0.0083939, 0.003296, 0.0112689, 0.00708099, 0.003626,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138,-0.0098464, 0.000249,-0.0015543,-0.01340937,-0.011340,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475,-0.0109741,-0.014832,-0.0355104,-0.00477575,-0.023086,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094,-0.0050359,-0.004117,-0.0064395,-0.03254394,-0.001407,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272,-0.0133898,-0.011419,-0.0100256,-0.01116208,-0.006655,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051,-0.0185730,-0.006471,-0.0124472,-0.01689216,-0.018423,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051,-0.0256083,-0.009917,-0.0127417,-0.02552757,-0.019751,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174, 0.0157229, 0.018308, 0.0146290, 0.01920643, 0.011076,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094,-0.0176720, 0.009931, 0.0277859,-0.00598491,-0.003437,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837, 0.0180060, 0.038223, 0.0274735, 0.01489908, 0.019538,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712,-0.0073467,-0.003450, 0.0081181,-0.01786057,-0.010478,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164, 0.0131408, 0.012635, 0.0113727, 0.01375207, 0.011622,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049, 0.0019222,-0.011303, 0.0003414,-0.00260871,-0.002773,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075,-0.0088633,-0.017464,-0.0097848,-0.00680275,-0.008884,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972, 0.0106934, 0.005072, 0.0160141, 0.01881733, 0.010075,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967,-0.0014003, 0.000204, 0.0022087, 0.00121465,-0.000814,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135, 0.0234402, 0.019706, 0.0235695, 0.02356953, 0.023715,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603, 0.0085424, 0.014495, 0.0085424, 0.01257646, 0.012506,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912, 0.0183782, 0.025766, 0.0176479, 0.02339341, 0.016115,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601,-0.0093111,-0.005857,-0.0033650, 0.00625702,-0.001821,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512, 0.0012018, 0.008558, 0.0027796, 0.00271593, 0.010516,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803, 0.0037650, 0.001062, 0.0015442, 0.00265007, 0.003765,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934, 0.0195173, 0.011583, 0.0168333, 0.01706964, 0.019253,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367, 0.0098073, 0.015962, 0.0163523, 0.02120989, 0.013636,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764, 0.0023271, 0.001542,-0.0003147, 0.00239542, 0.003594,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214,-0.0031898,-0.009114,-0.0008199,-0.00446138,-0.002308,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168, 0.0064904, 0.006775, 0.0107376, 0.00776418, 0.005828,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503,-0.0020755,-0.002574, 0.0002141, 0.00244880,-0.013625,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519,-0.0282504,-0.006570,-0.0257948,-0.00681724,-0.035592,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535,-0.0371407,-0.010343,-0.0302974,-0.02199658,-0.034224,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392, 0.0206380, 0.020361, 0.0131801, 0.01192358, 0.007010,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009, 0.0098551, 0.001901, 0.0065024, 0.01046033, 0.009636,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468, 0.0121191, 0.005927, 0.0043282, 0.00847183, 0.008809,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386,-0.0090692,-0.009069,-0.0110364, 0.00175770, 0.004927,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066,-0.0000923,-0.000514,-0.0048472,-0.00117793, 0.000968,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666, 0.0092647, 0.009849, 0.0055698, 0.00933549, 0.019218,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566,-0.0046705,-0.007449,-0.0035414,-0.00638087,-0.005766,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228, 0.0063278, 0.008105, 0.0168669, 0.01672047, 0.010142,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889, 0.0131749,-0.013188,-0.0034324, 0.00000077, 0.008145,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852,-0.0005488,-0.009431,-0.0152873,-0.01706840,-0.022182,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115, 0.0072063, 0.004990, 0.0085522, 0.00496916, 0.013872,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378, 0.0021079,-0.011292, 0.0075427, 0.00767578, 0.009304,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402,-0.0045716,-0.014837, 0.0195010, 0.03396305,-0.006939,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347,-0.0015628,-0.016391, 0.0175111, 0.01896596, 0.006222,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592,-0.0262296,-0.009624,-0.0146348,-0.01468815,-0.008556,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298,-0.0094737,-0.008997,-0.0034783, 0.00399199,-0.011706,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384,-0.0276255, 0.003553, 0.0122388,-0.02085457,-0.022220,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771, 0.0008760,-0.000720, 0.0008760, 0.00621604,-0.001738,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538,-0.0100986,-0.012598,-0.0104391,-0.01001278,-0.005114,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765,-0.0100597,-0.011926,-0.0060405,-0.00151627,-0.008862,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753, 0.0252578, 0.031200, 0.0357600, 0.03080325, 0.025836,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202, 0.0247027, 0.007875, 0.0110993, 0.02456267, 0.005623,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031, 0.0232992, 0.008064, 0.0119254, 0.02794374, 0.023356,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241, 0.0027350,-0.001459,-0.0030889,-0.00163273, 0.000442,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291,-0.0143268,-0.022401,-0.0194078,-0.01920243,-0.020568,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421,-0.0347788,-0.020054,-0.0180385,-0.03661533,-0.035494,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311,-0.0238193,-0.010610,-0.0111743,-0.03367040,-0.023804,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662, 0.0202429, 0.013110,-0.0231668, 0.01546742, 0.015209,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774, 0.0322693,-0.001177, 0.0338584, 0.02955183, 0.034626,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506, 0.0077601,-0.002291, 0.0213289, 0.00886431, 0.009178,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538, 0.0050281,-0.002648, 0.0041812, 0.00770634, 0.011082,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249, 0.0070010,-0.003387, 0.0104918, 0.00412736, 0.002321,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903, 0.0092055, 0.009309, 0.0070451, 0.00996349, 0.008549,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156,-0.0094054,-0.010829,-0.0103186,-0.01057018,-0.011853,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287, 0.0049623, 0.002012, 0.0164179, 0.00488173, 0.006258,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044, 0.0072355,-0.004991,-0.0039671, 0.00760124, 0.010343,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598, 0.0026673,-0.002872,-0.0043504,-0.00229200,-0.001713,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612, 0.0061378,-0.007230,-0.0044538,-0.00020456, 0.002713,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547, 0.0020411,-0.002438, 0.0017102,-0.00233464, 0.005603,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942, 0.0104222, 0.020235, 0.0145446, 0.01959921, 0.015057,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797,-0.0019405,-0.016270,-0.0230327,-0.02231614,-0.010395,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032,-0.0029650,-0.014810,-0.0124295,-0.00327367,-0.015721,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268, 0.0264908, 0.023538, 0.0259753, 0.02988982, 0.025505,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963,-0.0078143,-0.009775, 0.0135806,-0.01025464,-0.022056,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579,-0.0049419,-0.015471,-0.0143738, 0.00610999, 0.011619,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735,-0.0078745,-0.023309,-0.0234276, 0.00053198, 0.002745,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731, 0.0037768,-0.005031,-0.0051837,-0.01071817, 0.000962,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268, 0.0060898, 0.006573, 0.0058328, 0.00926705,-0.000456,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724,-0.0315857,-0.033026,-0.0348446,-0.01982992,-0.017517,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181, 0.0109801, 0.011626, 0.0122373, 0.01562246, 0.011768,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098, 0.0233873, 0.022546, 0.0208030, 0.02432826, 0.030862,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014, 0.0103463, 0.008865, 0.0076171, 0.00256912, 0.018197,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312, 0.0157723, 0.019666, 0.0176107, 0.00725366, 0.018078,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848,-0.0352216,-0.039035,-0.0300776,-0.03484233,-0.034269,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145,-0.0155547,-0.010393,-0.0044985,-0.00017109,-0.004592,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982,-0.0266377,-0.023742,-0.0185234,-0.02413718,-0.025649,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899,-0.0390192,-0.038134,-0.0289004,-0.03379107,-0.043632,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816,-0.0113895,-0.010543,-0.0315147,-0.01205092,-0.012386,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113,-0.0192323,-0.018334,-0.0238930,-0.01918154,-0.023152,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795,-0.0259571,-0.031400,-0.0191651,-0.02091901,-0.019241,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946,-0.0356239,-0.028238,-0.0156081, 0.00071236,-0.032270,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783,-0.0176140,-0.012191,-0.0052407,-0.00636224,-0.002404,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316,-0.0059686,-0.004428, 0.0144618, 0.01458009, 0.000106,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617,-0.0135278,-0.022965,-0.0064023,-0.00608036,-0.003415,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073, 0.0320921, 0.027399, 0.0361821, 0.04159534, 0.043625,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853, 0.0202101, 0.022146, 0.0264496, 0.02279486, 0.023864,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527, 0.0224343, 0.019942, 0.0281904, 0.02503844, 0.020709,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603, 0.0321793, 0.036818, 0.0319446, 0.03149050, 0.020857,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679, 0.0327225, 0.025773, 0.0186031, 0.04193923, 0.028837,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295,-0.0206008,-0.010635,-0.0169768,-0.01020449,-0.027447,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899,-0.0244884,-0.023457,-0.0228973,-0.02355090,-0.025524,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686,-0.0088240,-0.014947,-0.0061670,-0.00527755,-0.016762,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001,-0.0001552,-0.001769, 0.0035667, 0.00352379,-0.014205,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316,-0.0135407,-0.005819,-0.0105168,-0.01481830,-0.011576,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711,-0.0138589,-0.027021,-0.0094546,-0.01394151,-0.016517,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106, 0.0088775, 0.008877, 0.0120432, 0.00784495, 0.007076,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458, 0.0016154,-0.000998, 0.0077236, 0.00312754, 0.009496,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135,-0.0084486,-0.029484,-0.0047847,-0.01643257,-0.005982,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768, 0.0080055, 0.001756, 0.0038984, 0.00539531, 0.008584,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482, 0.0055230, 0.012534, 0.0112148, 0.00078347, 0.009335,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735, 0.0038883,-0.005658,-0.0089381, 0.00512258, 0.012198,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608,-0.0421298,-0.030303,-0.0292488,-0.04769002,-0.042175,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561, 0.0011983,-0.000554, 0.0019821, 0.00878555, 0.010801,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133,-0.0163408,-0.015587,-0.0182125,-0.01240824,-0.003377,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705,-0.0055390,-0.006738,-0.0075715,-0.00584132,-0.005719,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056,-0.0188069, 0.002045,-0.0120132,-0.00464153,-0.016691,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407, 0.0009411, 0.009478, 0.0022358,-0.00958807, 0.013020,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758,-0.0282570,-0.008194,-0.0241787,-0.03021555,-0.017505,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188,-0.0077691,-0.019454,-0.0016238,-0.00499050,-0.007170,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318,-0.0127573, 0.001955,-0.0028453,-0.00363392,-0.000421,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528,-0.0213570,-0.016997,-0.0230838,-0.02406186,-0.010116,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357, 0.0040500, 0.014684, 0.0126000, 0.00746328, 0.009501,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,0.362119660812265,-0.0081919,-0.000469, 0.0040450, 0.00727209, 0.004637,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,0.361834160300333,-0.0074315, 0.004478, 0.0042592, 0.00407361, 0.004658,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,0.361551941403481, 0.0038941, 0.012975, 0.0036081, 0.00686519, 0.005059,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,0.361276285736788, 0.0098295,-0.005323,-0.0045960, 0.00960456,-0.001691,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,0.361003911685175, 0.0205494, 0.010829,-0.0001838, 0.01886858, 0.003498,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,0.360739741671261,-0.0549684,-0.043816,-0.0256625,-0.03341063,-0.044728,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,0.360477212464887,-0.0461889,-0.016383, 0.0031011, 0.01553062,-0.004411,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,0.360222887296212,-0.0056205,-0.005536,-0.0106171,-0.00781064,-0.005621,sell
