Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,none,none,none,none,a60,a180,none,none,a120,a120,a30,none,139.065833333333,85.23, 0.022211,-0.019663,-0.0262787,-0.0132652,-0.0369283,sell
2010-06-17,none,none,a150,a0,none,a180,none,none,a120,a120,a30,none,153.482916666667,86.18125, 0.006484,-0.003730, 0.0064479,-0.0132679, 0.0153242,buy
2010-06-18,none,none,none,none,a90,none,none,none,a120,a120,a30,none,167.78,87.14, 0.008502, 0.008638, 0.0142493, 0.0082445, 0.0276119,buy
2010-06-19,none,none,a180,none,none,a150,none,none,a120,none,a30,none,181.914166666667,88.0904166666667,-0.037156, 0.001733,-0.0234051,-0.0209483,-0.0221807,sell
2010-06-20,none,none,none,none,a120,none,a90,none,a120,none,a30,none,195.85375,89.0483333333333,-0.048996,-0.017588,-0.0839160,-0.0753776,-0.0695426,sell
2010-06-21,none,none,a150,a60,a120,a120,a90,none,a120,none,a30,none,209.57875,90, 0.014877, 0.015682,-0.0069016, 0.0221286,-0.0109007,buy
2010-06-22,none,none,none,a60,none,none,a90,none,a120,none,a30,none,223.077916666667,90.955,-0.011793, 0.016362,-0.0564289,-0.0650400,-0.0704121,sell
2010-06-23,none,a120,a120,none,a150,a90,a90,none,a120,none,a30,none,236.346666666667,91.91,-0.044533, 0.011071,-0.0545559,-0.0453846,-0.0474756,sell
2010-06-24,none,a120,a120,a90,none,none,a90,none,none,none,a30,none,249.37875,92.86125, 0.046959, 0.053167,-0.0434509,-0.0483004,-0.0381547,sell
2010-06-25,none,a120,none,none,a180,a60,a90,none,none,none,a30,none,262.18125,93.8166666666667, 0.048309,-0.015892, 0.0270871,-0.0181246, 0.0156965,buy
2010-06-26,none,a120,a90,a120,a180,a60,a90,none,none,a135,none,none,274.75875,94.77,-0.024989, 0.028089, 0.1162911,-0.0316628, 0.0005600,sell
2010-06-27,none,none,none,a120,none,none,a90,none,none,a135,none,none,287.125416666667,95.7220833333333, 0.044244, 0.065866, 0.0714576, 0.0255895, 0.0768829,buy
2010-06-28,none,none,a60,none,a150,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,-0.003346,-0.006458,-0.0101248,-0.0052177,-0.0144607,sell
2010-06-29,a60,none,none,a150,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,-0.013292,-0.009477,-0.0196284,-0.0057839,-0.0147979,sell
2010-06-30,a60,a135,none,none,none,a0,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.014382,-0.003451,-0.0309783,-0.0027017, 0.0220868,sell
2010-07-01,a60,a135,none,a180,none,a0,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.034420, 0.009116,-0.0364813,-0.0231771,-0.0111648,sell
2010-07-02,a60,a135,none,a180,a120,none,none,none,a135,a135,none,none,346.961666666667,100.49,-0.044040,-0.032833,-0.0432123,-0.0249373,-0.0365509,sell
2010-07-03,a60,a135,a0,none,none,none,none,a60,a135,none,none,none,208.889583333333,101.441666666667,-0.048913,-0.036213,-0.0470906, 0.0067192,-0.0475355,sell
2010-07-04,none,none,a0,a150,none,none,none,a60,a135,none,none,none,10.9620833333333,102.396666666667,-0.070393,-0.061787,-0.0738185,-0.0215704,-0.0726333,sell
2010-07-05,none,none,none,a150,a90,a60,none,a60,a135,none,none,a180,23.24875,103.35, 0.060721, 0.077117, 0.0310968, 0.0351343, 0.0801401,buy
2010-07-06,none,none,none,none,none,a60,none,a60,a135,none,none,a180,35.8275,104.302083333333, 0.025306, 0.058225, 0.0458139, 0.0191775, 0.0597145,buy
2010-07-07,none,a150,none,a120,a60,none,none,a60,a135,none,none,a180,48.7529166666667,105.2575, 0.021655, 0.063909, 0.0378201, 0.0002483, 0.0579344,buy
2010-07-08,none,a150,a60,none,a60,a90,none,a60,a135,none,none,a180,62.0725,106.21, 0.102191, 0.106533, 0.0760365, 0.0448070, 0.1047486,buy
2010-07-09,a45,a150,none,a90,none,none,none,a60,none,none,none,a180,75.8045833333333,107.16375, 0.058372, 0.066722, 0.0574849, 0.0531721, 0.1604656,buy
2010-07-10,a45,a150,a90,none,none,a120,none,a60,none,a150,none,a180,89.9345833333333,108.12, 0.079106, 0.092851, 0.0657795, 0.0561980, 0.1803919,buy
2010-07-11,a45,none,none,a60,none,none,none,a60,none,a150,none,a180,104.4125,109.070416666667, 0.110410, 0.099815, 0.0849460, 0.0537683, 0.1174080,buy
2010-07-12,a45,none,a120,a60,a0,a150,none,a60,none,a150,none,a180,119.14625,110.027083333333, 0.082045, 0.087841, 0.0959876, 0.0556112, 0.0711858,buy
2010-07-13,a45,none,none,none,a0,none,none,a60,none,a150,none,none,134.024166666667,110.98,-0.111359,-0.100191,-0.0798322,-0.0547080,-0.1059275,sell
2010-07-14,a45,none,a150,none,none,a180,none,a60,none,a150,none,none,148.91375,111.934166666667, 0.054161, 0.046270,-0.0154592,-0.0466478, 0.0146790,sell
2010-07-15,none,none,none,a0,none,none,none,a60,none,a150,none,none,163.689166666667,112.89,-0.069374,-0.089902,-0.0975660,-0.0609026,-0.1057877,sell
2010-07-16,none,none,a180,a0,none,a150,none,a60,none,a150,none,none,178.24625,113.840833333333,-0.037212,-0.031877,-0.0837715,-0.0510223,-0.0813497,sell
2010-07-17,none,none,a180,none,a60,none,none,a60,a150,none,none,none,192.51,114.797916666667,-0.033531,-0.012371,-0.0117418,-0.0782812,-0.0187731,sell
2010-07-18,none,none,a150,none,none,a120,none,a60,a150,none,none,none,206.442916666667,115.75, 0.023358, 0.024214,-0.0287923,-0.0620395,-0.0104972,sell
2010-07-19,none,none,a150,none,a90,none,none,a60,a150,none,none,none,220.03625,116.705416666667, 0.025169, 0.025380,-0.0030818,-0.0788233, 0.0074060,sell
2010-07-20,none,none,none,a60,a90,a90,none,none,a150,none,none,none,233.302083333333,117.66,-0.029201,-0.034083, 0.0230307,-0.0501733,-0.0382705,sell
2010-07-21,none,none,a120,none,none,a90,none,none,a150,none,none,none,246.271666666667,118.612916666667,-0.043525,-0.026468,-0.0196948,-0.0367403,-0.0448965,sell
2010-07-22,a30,none,none,a90,a120,none,none,none,a150,none,none,none,258.981666666667,119.57, 0.009855, 0.000443, 0.0104910,-0.0275223,-0.0048862,sell
2010-07-23,a30,a180,a90,a90,a120,a60,a120,none,a150,none,none,none,271.467083333333,120.52125,-0.018568,-0.045364,-0.0259263,-0.0377940,-0.0456752,sell
2010-07-24,a30,a180,none,none,none,none,a120,none,none,none,none,none,283.765416666667,121.48, 0.010764, 0.029589,-0.0226833, 0.0199524, 0.0516285,buy
2010-07-25,a30,a180,a60,a120,a150,none,a120,none,none,none,none,none,295.909166666667,122.43,-0.007714, 0.026696,-0.0089742, 0.0046107, 0.0311598,buy
2010-07-26,a30,a180,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39, 0.025304, 0.029919,-0.0042004, 0.0199769, 0.0478246,buy
2010-07-27,a30,a180,none,none,none,a0,a120,none,none,none,none,none,319.860416666667,124.34, 0.002728, 0.025065,-0.0312405, 0.0152584, 0.0428716,buy
2010-07-28,a30,a180,none,a150,a180,a0,a120,none,none,none,none,none,331.73,125.3,-0.109238,-0.033583,-0.0489862,-0.0518949,-0.0302393,sell
2010-07-29,a30,a180,none,none,none,none,a120,none,none,none,none,none,343.576666666667,126.251666666667,-0.088219,-0.053932,-0.0221327,-0.0374002,-0.0119140,sell
2010-07-30,a30,none,a0,a180,a150,none,none,none,none,none,none,none,310.442916666667,127.21, 0.037129, 0.053197, 0.0452067, 0.0552449, 0.0530161,buy
2010-07-31,none,none,a0,a180,a150,none,none,none,none,none,none,none,7.37875,128.16625,-0.052057,-0.155404,-0.0748318,-0.1419690,-0.0577988,sell
2010-08-01,none,none,none,none,none,a60,none,none,none,none,none,none,19.4441666666667,129.12,-0.082467,-0.144885,-0.0170616,-0.1196161,-0.0543651,sell
2010-08-02,none,none,none,a150,a120,a60,none,none,none,none,none,a150,31.70125,130.08,-0.017824,-0.035018,-0.0227391,-0.0277218,-0.0202364,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,a150,44.2208333333333,131.0375,-0.045670,-0.062107,-0.0585713,-0.0537072,-0.0315641,sell
2010-08-04,none,none,a60,a120,none,a90,none,none,none,none,none,a150,57.0725,131.99, 0.011050, 0.000028, 0.0209280, 0.0450333, 0.0112196,buy
2010-08-05,none,none,a60,a120,a90,none,none,none,none,none,none,a150,70.3141666666667,132.95, 0.017811, 0.008809, 0.0229505, 0.0233355, 0.0274953,buy
2010-08-06,none,none,a90,none,none,a120,none,none,none,a180,none,a150,83.99,133.91, 0.088838, 0.072996, 0.0643575, 0.1502618, 0.0660940,buy
2010-08-07,none,none,a90,a90,a60,none,a135,none,none,a180,none,a150,98.1183333333333,134.87, 0.008948, 0.116203, 0.1211666, 0.1750560, 0.0855126,buy
2010-08-08,none,none,none,none,a60,a150,a135,none,none,a180,none,none,112.671666666667,135.83, 0.090408, 0.135666, 0.1486888, 0.2147993, 0.1192962,buy
2010-08-09,none,none,a120,a60,none,a150,a135,none,none,a180,a0,none,127.574583333333,136.79, 0.118766, 0.144353, 0.1240343, 0.1716217, 0.1363523,buy
2010-08-10,none,none,a150,none,none,a180,a135,none,none,a180,a0,none,142.705416666667,137.74, 0.090961, 0.184293, 0.1660807, 0.1807593, 0.1063206,buy
2010-08-11,none,none,a150,none,a0,a180,a135,none,none,a180,a0,none,157.9075,138.7, 0.238370, 0.180998, 0.1671073, 0.1293399, 0.1350725,buy
2010-08-12,none,none,a180,none,a0,a150,a135,none,none,a180,a0,none,173.010416666667,139.66, 0.135839, 0.183749, 0.1507121, 0.1941662, 0.1561735,buy
2010-08-13,none,none,a180,a0,none,none,a135,none,none,a180,a0,none,187.863333333333,140.62, 0.103260, 0.136812, 0.1177955, 0.1769254, 0.1351550,buy
2010-08-14,none,none,none,none,none,a120,none,a45,none,none,a0,none,202.348333333333,141.5875, 0.009440, 0.016807,-0.0094287, 0.0235384,-0.0054082,sell
2010-08-15,none,none,a150,none,none,a120,none,a45,none,none,a0,none,216.40375,142.55,-0.006367, 0.004383,-0.0162252, 0.0106882,-0.0243214,sell
2010-08-16,none,none,none,none,a60,a90,none,a45,a180,none,a0,a135,230.0175,143.51,-0.055374,-0.044534,-0.0591617,-0.0643464,-0.0542197,sell
2010-08-17,none,none,a120,a60,none,a90,none,a45,a180,none,a0,a135,243.211666666667,144.47,-0.004749, 0.006954,-0.0043853,-0.0059126,-0.0070765,sell
2010-08-18,none,none,none,a60,a90,none,none,a45,a180,none,a0,a135,256.036666666667,145.43, 0.008064, 0.007767, 0.0041842,-0.0144805,-0.0022135,sell
2010-08-19,none,none,a90,none,none,a60,none,a45,a180,none,a0,a135,268.554166666667,146.39, 0.052615, 0.057877, 0.0469672, 0.0508251, 0.0415672,buy
2010-08-20,none,none,a90,a90,a120,none,none,a45,a180,none,a0,a135,280.834166666667,147.351666666667,-0.002526,-0.037086,-0.0271804,-0.0443992,-0.0225714,sell
2010-08-21,none,none,none,none,a120,none,none,a45,a180,none,a0,a135,292.934166666667,148.32,-0.041717,-0.033617,-0.0571409,-0.0845350,-0.0426804,sell
2010-08-22,none,none,a60,none,none,none,a150,a45,a180,none,a0,a135,304.914166666667,149.28,-0.043365,-0.031668,-0.0414493,-0.0280324,-0.0465656,sell
2010-08-23,a30,none,none,a120,a150,none,a150,a45,a180,none,a0,none,316.814166666667,150.24,-0.088065,-0.016848,-0.0545501,-0.0427037,-0.0405863,sell
2010-08-24,a30,none,none,none,none,a0,a150,a45,a180,none,a0,none,328.677083333333,151.209166666667,-0.019524, 0.005029,-0.0117256,-0.0035129,-0.0205335,sell
2010-08-25,a30,none,none,a150,a180,none,a150,a45,none,none,a0,none,340.529583333333,152.17, 0.056769, 0.056767, 0.0841979, 0.0634111,-0.0096916,buy
2010-08-26,a30,none,a0,a150,a180,none,a150,a45,none,none,a0,none,352.402083333333,153.135, 0.061049, 0.058898, 0.0861602, 0.0608340,-0.0022559,buy
2010-08-27,a30,none,a0,none,none,none,a150,a45,none,none,a0,none,49.3220833333333,154.1, 0.024971, 0.025770, 0.0245624, 0.0048063, 0.0305790,buy
2010-08-28,a30,none,none,a180,a150,none,none,a45,none,none,a0,none,16.32,155.065416666667, 0.075512, 0.077294, 0.0589021, 0.0753429, 0.0861615,buy
2010-08-29,a30,none,none,a180,none,a60,none,a45,none,none,a0,none,28.4370833333333,156.03, 0.038504, 0.019930,-0.0170888, 0.0232402, 0.0191135,buy
2010-08-30,none,none,none,none,a120,none,none,a45,none,none,a0,none,40.7191666666667,156.99875,-0.065405,-0.069770,-0.0730275,-0.0710374,-0.0674192,sell
2010-08-31,none,none,a60,a150,a120,a90,none,a45,none,none,a0,none,53.2220833333333,157.96375,-0.003443, 0.006115, 0.0230696, 0.0130962,-0.0025247,buy
2010-09-01,none,none,a60,none,a90,a90,none,a45,none,none,a0,a120,66.0095833333334,158.930833333333,-0.031561,-0.003338,-0.0240159,-0.0324542,-0.0407315,sell
2010-09-02,none,none,none,a120,a90,a120,none,a45,none,none,a0,a120,79.1416666666667,159.9, 0.002714,-0.000070,-0.0018702, 0.0081088, 0.0084227,buy
2010-09-03,a45,none,a90,none,a60,a120,none,none,none,none,a0,a120,92.6791666666667,160.868333333333, 0.040082, 0.052745, 0.0108637, 0.0667564, 0.0105324,buy
2010-09-04,a45,none,none,a90,a60,none,none,none,none,none,a0,a120,106.658333333333,161.837083333333, 0.017088,-0.013059,-0.0123766, 0.0029018,-0.0123624,sell
2010-09-05,a45,none,a120,a90,none,a150,none,none,none,a150,a0,a120,121.081666666667,162.806666666667,-0.039320,-0.029634,-0.0287399,-0.0445001,-0.0242434,sell
2010-09-06,a45,none,none,a60,none,a180,none,none,none,a150,a0,a120,135.9075,163.776666666667, 0.020368, 0.022875, 0.0403678, 0.0139695, 0.0282079,buy
2010-09-07,a45,none,a150,a60,a0,a180,none,none,none,a150,a0,a120,151.03625,164.747083333333, 0.057954, 0.045998, 0.0336783, 0.0486021, 0.0780322,buy
2010-09-08,none,none,none,none,a0,none,none,none,none,a150,none,a120,166.315833333333,165.717916666667,-0.020499,-0.039084, 0.0078419,-0.0352489,-0.0096345,sell
2010-09-09,none,none,a180,none,none,a150,none,none,none,a150,none,none,181.567083333333,166.69,-0.027232,-0.010577,-0.0092418,-0.0351604,-0.0224320,sell
2010-09-10,none,none,none,a0,none,none,none,none,none,a150,none,none,196.603333333333,167.6625, 0.042379,-0.020051, 0.0274535, 0.0067410, 0.0235886,buy
2010-09-11,none,none,a150,a0,a60,a120,none,none,none,a150,none,none,211.278333333333,168.634583333333, 0.054751, 0.066986,-0.0240070, 0.0829181,-0.0231917,sell
2010-09-12,none,none,none,none,none,none,none,none,none,a150,none,none,225.495,169.607083333333, 0.048351, 0.019154, 0.0344060, 0.0281335, 0.0384368,buy
2010-09-13,none,none,a120,none,a90,a90,none,none,none,none,none,none,239.21625,170.581666666667,-0.001581, 0.045835,-0.0041399, 0.0401768,-0.0184737,buy
2010-09-14,none,none,none,none,a90,none,none,none,none,none,none,none,252.459583333333,171.555, 0.012837, 0.011412, 0.0134684, 0.0089558, 0.0321979,buy
2010-09-15,none,none,a90,a60,none,a60,none,none,none,none,none,none,265.277916666667,172.529166666667, 0.061144, 0.049265, 0.0798919, 0.0469135, 0.0363452,buy
2010-09-16,none,none,a90,a60,a120,none,none,none,a150,none,none,none,277.744166666667,173.504166666667,-0.064445,-0.045383,-0.0251354,-0.0443770,-0.0500878,sell
2010-09-17,none,none,none,none,none,none,a180,none,a150,none,none,none,289.94,174.479166666667, 0.001080, 0.009348, 0.0009707,-0.0057391, 0.0209218,buy
2010-09-18,none,none,a60,a90,a150,none,a180,none,a150,none,none,none,301.94875,175.455,-0.042054,-0.048590,-0.0474038,-0.0535279,-0.0470604,sell
2010-09-19,none,none,none,none,a150,none,a180,none,a150,none,none,none,313.843333333333,176.43125,-0.018366,-0.017927,-0.0170130,-0.0218958,-0.0308973,sell
2010-09-20,none,none,none,a120,none,a0,a180,none,a150,none,none,none,325.68625,177.407083333333, 0.048191, 0.059216, 0.0452277, 0.0830298, 0.0899429,buy
2010-09-21,none,none,none,a120,a180,none,a180,none,a150,none,a0,none,337.52875,178.385,-0.005632,-0.009327,-0.0052541,-0.0118674,-0.0003427,sell
2010-09-22,none,none,a0,none,a180,none,a180,none,a150,none,a0,none,349.41125,179.3625, 0.009772,-0.020147, 0.0136159, 0.0001051,-0.0291729,buy
2010-09-23,none,none,a0,a150,none,none,a180,none,none,none,a0,none,136.35875,180.340416666667,-0.021758,-0.016071,-0.0234782,-0.0171707,-0.0109217,sell
2010-09-24,none,none,none,a150,a150,none,a180,none,none,a135,a0,none,13.3941666666667,181.31875,-0.024477,-0.023081,-0.0286434,-0.0295103,-0.0283266,sell
2010-09-25,none,none,none,none,none,a60,a180,none,none,a135,a0,none,25.5354166666667,182.298333333333,-0.022558,-0.007224,-0.0262932,-0.0221317,-0.0279410,sell
2010-09-26,none,none,none,a180,none,none,none,none,none,a135,a0,none,37.8025,183.278333333333, 0.059371, 0.001331,-0.0060234, 0.0679381,-0.0035822,buy
2010-09-27,none,none,a60,none,a120,a90,none,none,none,a135,a0,none,50.22,184.258333333333,-0.001951, 0.005258, 0.0038913, 0.0228403, 0.0015456,buy
2010-09-28,a45,none,a60,a150,none,a90,none,none,none,a135,a0,none,62.82375,185.239583333333,-0.017299,-0.024217,-0.0190785,-0.0277458,-0.0176162,sell
2010-09-29,a45,a150,none,a150,a90,none,none,none,none,a135,a0,none,75.6541666666667,186.22125,-0.031093,-0.047205,-0.0235923,-0.0308198,-0.0028408,sell
2010-09-30,a45,a150,a90,none,a90,a120,none,none,none,a135,a0,none,88.7633333333333,187.202916666667,-0.035485,-0.038591,-0.0313124,-0.0155063, 0.0151276,sell
2010-10-01,a45,a150,none,a120,none,none,none,a30,a135,a135,a0,none,102.199166666667,188.187083333333,-0.043121,-0.046757,-0.0310899,-0.0291534,-0.0382007,sell
2010-10-02,a45,a150,a120,none,a60,a150,none,a30,a135,a135,a0,none,116.005833333333,189.17, 0.003007,-0.051481, 0.0063712, 0.0213904, 0.0048587,buy
2010-10-03,a45,a150,none,a90,none,none,none,a30,a135,a135,a0,none,130.2025,190.154166666667,-0.032953,-0.052819,-0.0139325,-0.0209713,-0.0335054,sell
2010-10-04,a45,none,a150,none,none,a180,none,a30,a135,a135,a0,none,144.772916666667,191.139166666667,-0.007633,-0.005635,-0.0099337, 0.0107387,-0.0101904,sell
2010-10-05,none,none,none,a60,none,none,none,a30,a135,a135,a0,none,159.654166666667,192.124583333333,-0.036164,-0.039666,-0.0355992,-0.0284770,-0.0461738,sell
2010-10-06,none,none,a180,none,a0,a150,none,a30,a135,a135,a0,none,174.73,193.110416666667,-0.029086,-0.046872,-0.0323582,-0.0349876,-0.0345295,sell
2010-10-07,none,none,none,none,a0,none,none,a30,a135,a135,a0,none,189.845,194.0975,-0.029492,-0.043571,-0.0382768,-0.0210304,-0.0419795,sell
2010-10-08,none,a135,a150,none,none,a120,none,a30,none,a135,a0,none,204.82625,195.084583333333,-0.035807,-0.032667,-0.0314141,-0.0325851,-0.0379646,sell
2010-10-09,none,a135,none,a0,none,none,none,a30,none,a135,a0,none,219.515416666667,196.072083333333, 0.004935, 0.011242, 0.0057941, 0.0117471, 0.0207669,buy
2010-10-10,none,a135,a120,a0,none,a90,none,a30,none,a135,a0,none,233.795,197.060833333333,-0.040008,-0.021626,-0.0465832,-0.0357970,-0.0208642,sell
2010-10-11,none,a135,none,none,a60,none,none,a30,none,a135,none,none,247.603333333333,198.05,-0.034875,-0.033040,-0.0503652,-0.0067877,-0.0175405,sell
2010-10-12,a30,none,a90,none,a60,a60,none,a30,none,a135,none,none,260.932083333333,199.039166666667,-0.016517,-0.004728,-0.0284836,-0.0209386,-0.0307125,sell
2010-10-13,a30,none,a90,none,none,a60,none,a30,none,a135,none,none,273.816666666667,200.02875,-0.016080,-0.008231,-0.0263872,-0.0173599,-0.0304263,sell
2010-10-14,a30,none,none,a60,a90,none,none,a30,none,a135,none,none,286.324166666667,201.019583333333,-0.034106,-0.025209,-0.0403539,-0.0360246,-0.0279507,sell
2010-10-15,a30,none,a60,a60,a90,none,a150,a30,none,a135,none,none,298.533333333334,202.010416666667,-0.027577,-0.024419,-0.0318663,-0.0237453,-0.0212248,sell
2010-10-16,a30,a120,none,none,none,none,a150,a30,a120,a135,none,none,310.539166666667,203.001666666667,-0.009749,-0.009204, 0.0082579,-0.0045436, 0.0022187,buy
2010-10-17,a30,a120,none,a90,a120,a0,a150,a30,a120,a135,none,none,322.422083333333,203.993333333333,-0.014791,-0.010675,-0.0042818,-0.0110107,-0.0056651,sell
2010-10-18,a30,a120,none,none,none,a0,a150,a30,a120,a135,none,none,334.261666666667,204.985833333333,-0.003230,-0.011546, 0.0032441,-0.0073259, 0.0026447,sell
2010-10-19,none,a120,a0,a120,none,none,a150,a30,a120,a135,none,none,346.124583333333,205.978333333333, 0.019489, 0.010242, 0.0390630, 0.0014288, 0.0124796,buy
2010-10-20,none,a120,a0,a120,a150,none,a150,a30,a120,a135,none,none,238.06375,206.9725,-0.021655,-0.017151,-0.0071846,-0.0170089,-0.0197063,sell
2010-10-21,none,none,none,none,none,none,a150,a30,a120,a135,none,none,10.1175,207.96625, 0.006514, 0.008046, 0.0011162, 0.0055640, 0.0044119,buy
2010-10-22,none,none,none,a150,none,a60,none,a30,a120,a135,none,none,22.3116666666667,208.960833333333,-0.078105,-0.063664,-0.0781455,-0.0563910,-0.0687762,sell
2010-10-23,none,none,none,a150,a180,a60,none,none,none,a135,none,none,34.6616666666667,209.955,-0.034557,-0.025776,-0.0111664,-0.0282218,-0.0419718,sell
2010-10-24,none,none,a60,none,none,a90,none,none,none,a135,none,none,47.1720833333334,210.950416666667,-0.043839,-0.058807,-0.0209197,-0.0609730,-0.0429955,sell
2010-10-25,none,none,a60,a180,a150,a90,none,none,none,a135,none,none,59.8529166666667,211.94625,-0.064221,-0.063017,-0.0522147,-0.0367383,-0.0687225,sell
