Date,a103,a120,a150,a180,a30,a60,a90,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,1,1,3,1,1,3,0,1,2,0,1,2,0,3,1,-0.006183,-0.0216342,-0.023868,-0.02162348,-0.0036793,sell
2010-07-10,0,2,3,1,1,3,0,1,2,0,2,2,0,2,1, 0.012665, 0.0203607, 0.014813,-0.00114783, 0.0133242,buy
2010-07-11,0,2,2,1,1,3,0,1,1,0,2,2,0,2,1, 0.008493,-0.0107655,-0.007348,-0.01462151, 0.0047405,sell
2010-07-12,0,2,2,1,1,2,0,1,1,0,2,1,0,2,1, 0.008115,-0.0025604,-0.004774,-0.01137123, 0.0013572,sell
2010-07-13,0,1,3,0,1,2,0,1,0,1,2,1,0,1,1, 0.021728, 0.0246468, 0.022173, 0.00137786, 0.0344009,buy
2010-07-14,0,1,2,0,0,2,0,1,0,1,1,0,0,1,1, 0.016009, 0.0216468, 0.012723, 0.01325411, 0.0174920,buy
2010-07-15,0,1,1,0,0,2,0,1,0,1,1,0,0,0,1, 0.017416, 0.0154586, 0.002919, 0.00918293, 0.0072250,buy
2010-07-16,0,2,2,0,0,1,0,1,1,2,1,0,0,0,0,-0.007134,-0.0226265,-0.023298, 0.01166856,-0.0199043,sell
2010-07-17,0,2,2,0,0,1,0,1,1,2,1,0,0,0,0,-0.007134,-0.0226265,-0.023298, 0.01166856,-0.0199043,sell
2010-07-18,0,1,2,0,1,2,0,1,1,2,0,1,0,0,1,-0.022246, 0.0036980, 0.004937,-0.00191817,-0.0080458,sell
2010-07-19,0,2,1,0,1,2,0,1,1,1,0,1,0,1,1, 0.002873, 0.0237816, 0.009907, 0.00218008, 0.0134703,buy
2010-07-20,0,2,1,0,1,2,0,1,1,1,0,1,0,1,1, 0.002873, 0.0237816, 0.009907, 0.00218008, 0.0134703,buy
2010-07-21,0,2,1,0,2,2,0,2,1,1,0,1,0,1,1,-0.007363,-0.0224620,-0.003996,-0.02147965,-0.0062695,sell
2010-07-22,0,2,2,0,2,2,0,2,1,1,1,1,0,1,1,-0.000162, 0.0016368, 0.004803,-0.00526563,-0.0010984,buy
2010-07-23,0,2,2,1,2,1,0,1,2,1,1,1,0,1,1, 0.004368, 0.0001264,-0.004739, 0.00314838, 0.0069691,sell
2010-07-24,0,1,2,1,2,1,0,1,2,0,1,1,0,1,1, 0.013936, 0.0164534, 0.015140, 0.00185797, 0.0194759,buy
2010-07-25,1,1,3,1,3,1,0,1,2,0,2,2,0,2,1, 0.001080, 0.0061254,-0.004492,-0.00678990, 0.0079462,sell
2010-07-26,1,1,2,1,3,1,0,1,1,0,2,2,0,2,1, 0.016043, 0.0072374, 0.003988, 0.00111396, 0.0034889,buy
2010-07-27,1,2,2,1,2,1,0,1,1,0,3,2,0,2,0, 0.036282, 0.0190615, 0.035024, 0.03680887, 0.0346292,buy
2010-07-28,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0, 0.029371, 0.0222291, 0.030534, 0.02918217, 0.0470170,buy
2010-07-29,1,1,3,1,2,0,0,1,1,1,3,1,0,1,0, 0.033292, 0.0106683, 0.035305, 0.03740170, 0.0344372,buy
2010-07-30,1,1,3,0,3,0,0,1,0,1,3,1,1,1,0,-0.015946, 0.0207266, 0.016630, 0.02184438, 0.0151238,buy
2010-07-31,2,1,2,0,3,0,0,1,0,2,2,1,1,1,0,-0.012727,-0.0048580,-0.002116,-0.00667741,-0.0096544,sell
2010-08-01,2,2,2,0,1,0,0,0,1,3,2,0,1,0,0,-0.045134,-0.0277648,-0.027905,-0.02690085,-0.0472483,sell
2010-08-02,1,2,2,0,1,0,0,0,1,3,1,0,1,0,0,-0.023534,-0.0515577,-0.039476,-0.03692818,-0.0288136,sell
2010-08-03,1,1,2,1,1,0,0,0,1,3,0,0,1,1,0,-0.007440, 0.0027043, 0.001188,-0.00127962,-0.0019970,buy
2010-08-04,1,1,2,1,1,0,0,0,1,3,0,0,1,1,0,-0.007440, 0.0027043, 0.001188,-0.00127962,-0.0019970,buy
2010-08-05,1,1,2,1,1,0,0,0,1,3,0,0,1,1,0,-0.007440, 0.0027043, 0.001188,-0.00127962,-0.0019970,buy
2010-08-06,1,1,2,1,1,0,1,0,1,3,1,0,1,1,0,-0.006529,-0.0066794,-0.011559,-0.01330789,-0.0055810,sell
2010-08-07,1,1,1,1,1,0,1,0,1,2,1,0,1,1,0,-0.007573,-0.0096988,-0.015869,-0.04929621,-0.0074451,sell
2010-08-08,1,1,1,1,1,0,1,0,1,2,1,0,1,1,0,-0.007573,-0.0096988,-0.015869,-0.04929621,-0.0074451,sell
2010-08-09,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.010163,-0.0120586,-0.006068,-0.01692849,-0.0091515,sell
2010-08-10,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.015350,-0.0051254,-0.001769,-0.01542597,-0.0064234,sell
2010-08-11,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.015350,-0.0051254,-0.001769,-0.01542597,-0.0064234,sell
2010-08-12,1,0,0,0,1,0,2,0,0,1,2,0,1,0,0,-0.011493,-0.0298336,-0.033210,-0.02961104,-0.0375904,sell
2010-08-13,1,0,0,0,1,0,2,0,0,1,2,0,1,0,0,-0.011493,-0.0298336,-0.033210,-0.02961104,-0.0375904,sell
2010-08-14,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0, 0.023538, 0.0385308, 0.022380, 0.01991735, 0.0223799,buy
2010-08-15,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.037265, 0.0340238, 0.036463, 0.04094482, 0.0275550,buy
2010-08-16,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.006114,-0.0039515,-0.002945,-0.00207395,-0.0000245,sell
2010-08-17,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.006114,-0.0039515,-0.002945,-0.00207395,-0.0000245,sell
2010-08-18,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.004294,-0.0024106,-0.000276,-0.00113735, 0.0030317,buy
2010-08-19,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.004294,-0.0024106,-0.000276,-0.00113735, 0.0030317,buy
2010-08-20,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.004294,-0.0024106,-0.000276,-0.00113735, 0.0030317,buy
2010-08-21,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.013570,-0.0045648,-0.001373,-0.00240383, 0.0033289,sell
2010-08-22,1,1,1,1,2,0,0,1,1,0,2,1,0,1,0, 0.033832, 0.0377111, 0.037736, 0.03773581, 0.0356433,buy
2010-08-23,1,1,1,1,2,0,0,1,1,0,2,1,0,1,0, 0.033832, 0.0377111, 0.037736, 0.03773581, 0.0356433,buy
2010-08-24,1,1,1,1,2,0,0,1,1,0,2,1,0,1,0, 0.033832, 0.0377111, 0.037736, 0.03773581, 0.0356433,buy
2010-08-25,1,1,1,0,2,0,0,1,0,0,2,1,0,1,0, 0.013814, 0.0145902, 0.008372, 0.01487415, 0.0100223,buy
2010-08-26,1,1,1,0,2,0,0,1,0,0,2,1,0,1,0, 0.013814, 0.0145902, 0.008372, 0.01487415, 0.0100223,buy
2010-08-27,1,1,0,0,2,0,0,1,0,0,2,1,0,0,0, 0.001442, 0.0014415, 0.005122, 0.00717589, 0.0068698,buy
2010-08-28,1,2,0,0,3,0,0,1,0,1,2,1,0,0,1,-0.004319,-0.0062884,-0.006521,-0.00771890,-0.0055725,sell
2010-08-29,1,2,0,0,3,0,0,1,0,1,2,1,0,0,1,-0.004319,-0.0062884,-0.006521,-0.00771890,-0.0055725,sell
2010-08-30,0,2,0,0,3,0,0,0,0,1,1,1,0,0,2,-0.012291,-0.0158468,-0.021877,-0.01584679,-0.0079789,sell
2010-08-31,0,2,0,0,3,0,0,0,1,1,0,1,0,0,2, 0.005108, 0.0035294,-0.002036, 0.00182361, 0.0015838,buy
2010-09-01,0,3,0,0,2,0,0,0,1,2,0,0,0,0,2,-0.011506,-0.0168839,-0.024832,-0.02998221, 0.0114763,sell
2010-09-02,0,3,1,0,2,0,0,0,1,2,0,0,0,1,2,-0.028241,-0.0341820,-0.028954,-0.02498519, 0.0088172,sell
2010-09-03,0,3,1,0,2,0,0,0,1,2,0,0,0,1,2,-0.028241,-0.0341820,-0.028954,-0.02498519, 0.0088172,sell
2010-09-04,0,3,1,0,2,0,0,0,1,2,0,0,0,1,2,-0.028241,-0.0341820,-0.028954,-0.02498519, 0.0088172,sell
2010-09-05,0,3,1,0,3,0,0,0,1,2,0,1,0,1,2,-0.009612,-0.0127059,-0.023849,-0.01006741,-0.0035459,sell
2010-09-06,0,2,1,0,2,0,0,0,1,1,0,1,0,1,1, 0.002742,-0.0134040,-0.026686,-0.00177137, 0.0080263,sell
2010-09-07,0,2,1,0,2,1,0,0,1,1,1,1,0,1,1, 0.008087,-0.0002670,-0.004951, 0.00110316, 0.0149871,sell
2010-09-08,1,3,1,0,2,1,0,0,1,1,3,1,0,1,1, 0.023690, 0.0084415, 0.026591, 0.02440000, 0.0206840,buy
2010-09-09,1,3,1,0,2,1,0,0,1,1,3,1,0,1,1, 0.023690, 0.0084415, 0.026591, 0.02440000, 0.0206840,buy
2010-09-10,1,2,1,0,3,1,0,0,0,1,3,2,0,1,1,-0.011302,-0.0124815, 0.006179,-0.01130187,-0.0113019,sell
2010-09-11,1,2,1,0,3,1,0,0,0,1,3,2,0,1,1,-0.011302,-0.0124815, 0.006179,-0.01130187,-0.0113019,sell
2010-09-12,1,2,1,0,3,1,0,0,0,1,3,2,0,1,1,-0.011302,-0.0124815, 0.006179,-0.01130187,-0.0113019,sell
2010-09-13,1,2,0,0,3,1,0,0,0,1,3,2,0,0,1,-0.037419,-0.0289657,-0.033636,-0.03725151,-0.0369597,sell
2010-09-14,2,2,0,0,3,2,0,0,0,3,3,2,0,0,1,-0.034887,-0.0291007,-0.034951,-0.03977263,-0.0348872,sell
2010-09-15,2,2,1,0,3,2,0,0,1,3,3,2,0,0,1,-0.006893,-0.0041298,-0.005662,-0.00620828,-0.0068925,sell
2010-09-16,2,2,1,0,2,2,0,0,1,3,3,2,0,0,0,-0.005065,-0.0083614,-0.010100,-0.00726212,-0.0083614,sell
2010-09-17,1,2,1,1,2,2,0,0,1,3,2,2,0,1,0,-0.009618,-0.0094191,-0.008269,-0.00963338,-0.0194867,sell
2010-09-18,1,1,1,1,2,2,0,0,1,3,1,2,0,1,0,-0.012056, 0.0049741, 0.009255, 0.00393265, 0.0182456,buy
2010-09-19,1,1,1,1,2,1,0,0,1,3,0,2,0,1,0,-0.019784,-0.0150108,-0.006733,-0.00726160,-0.0001069,sell
2010-09-20,1,1,1,1,2,1,0,0,1,3,0,2,0,1,0,-0.019784,-0.0150108,-0.006733,-0.00726160,-0.0001069,sell
2010-09-21,1,1,1,1,2,1,1,0,1,3,1,2,0,1,0,-0.012853,-0.0037226,-0.008183,-0.00639328,-0.0083667,sell
2010-09-22,0,1,1,1,1,1,1,0,1,2,1,1,0,1,0, 0.002416,-0.0026250,-0.000972,-0.00250440,-0.0001909,sell
2010-09-23,1,0,1,1,1,1,1,0,2,1,1,1,0,1,0, 0.028860, 0.0231383, 0.027037, 0.01195381, 0.0212169,buy
2010-09-24,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0, 0.043830, 0.0012178, 0.042630, 0.03985257,-0.0001310,buy
2010-09-25,2,0,0,1,1,1,1,0,1,1,2,1,0,1,0, 0.026245, 0.0069527, 0.048390, 0.02601719, 0.0050058,buy
2010-09-26,2,0,0,0,1,1,2,0,1,2,2,1,0,0,0,-0.000496, 0.0474168,-0.004016, 0.01237665,-0.0067943,buy
2010-09-27,2,0,0,0,1,1,2,0,1,2,2,1,0,0,0,-0.000496, 0.0474168,-0.004016, 0.01237665,-0.0067943,buy
2010-09-28,3,0,0,0,3,1,2,1,1,3,2,1,0,0,1,-0.044273,-0.0200323,-0.043167,-0.04316652,-0.0442728,sell
2010-09-29,3,0,1,0,2,0,2,1,2,2,2,0,0,0,1, 0.005486, 0.0032651, 0.002723, 0.00548648, 0.0040967,buy
2010-09-30,3,0,1,1,2,0,2,1,2,2,2,0,0,1,1, 0.003998, 0.0035762, 0.002379, 0.00505983, 0.0023785,buy
2010-10-01,2,0,1,1,3,0,1,1,2,2,0,0,1,1,1,-0.008805, 0.0102877, 0.002521, 0.01036781,-0.0126830,buy
2010-10-02,2,0,1,1,3,0,1,1,2,2,0,0,1,1,1,-0.008805, 0.0102877, 0.002521, 0.01036781,-0.0126830,buy
2010-10-03,1,0,1,1,3,0,2,1,2,1,1,0,1,1,1, 0.006378, 0.0073669,-0.010579,-0.01287647, 0.0058054,buy
2010-10-04,1,0,0,1,3,0,2,1,1,1,1,0,1,1,1, 0.006787, 0.0103107, 0.008954, 0.00748637, 0.0051959,buy
2010-10-05,1,0,0,0,2,0,2,1,1,1,1,0,1,0,0, 0.007492,-0.0401525,-0.041418,-0.04439421,-0.0387978,sell
2010-10-06,1,0,0,0,2,0,2,1,1,1,1,0,1,0,0, 0.007492,-0.0401525,-0.041418,-0.04439421,-0.0387978,sell
2010-10-07,1,0,0,0,2,0,2,1,1,1,1,0,1,0,0, 0.007492,-0.0401525,-0.041418,-0.04439421,-0.0387978,sell
2010-10-08,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0, 0.005277, 0.0057258, 0.009172, 0.02034707, 0.0091719,buy
2010-10-09,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0, 0.005277, 0.0057258, 0.009172, 0.02034707, 0.0091719,buy
2010-10-10,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0, 0.009701, 0.0011952, 0.007931, 0.00671619, 0.0049749,buy
2010-10-11,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,-0.010876,-0.0286740,-0.017132,-0.03231679,-0.0224958,sell
2010-10-12,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,-0.010876,-0.0286740,-0.017132,-0.03231679,-0.0224958,sell
2010-10-13,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,-0.010876,-0.0286740,-0.017132,-0.03231679,-0.0224958,sell
2010-10-14,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,-0.010876,-0.0286740,-0.017132,-0.03231679,-0.0224958,sell
2010-10-15,1,1,0,0,3,0,0,2,2,0,0,1,0,0,0,-0.031642,-0.0376412,-0.035380,-0.01914756,-0.0318205,sell
2010-10-16,1,2,0,0,3,0,0,2,3,0,0,1,0,0,0,-0.022723,-0.0369991,-0.044565,-0.00825578,-0.0288513,sell
2010-10-17,1,2,2,0,3,0,0,2,3,0,0,1,0,2,0,-0.010159,-0.0084420,-0.007422,-0.01047806,-0.0110120,sell
2010-10-18,1,2,2,0,3,0,0,2,3,0,0,1,0,2,0,-0.010159,-0.0084420,-0.007422,-0.01047806,-0.0110120,sell
2010-10-19,1,2,2,0,3,0,0,2,3,0,0,1,0,2,0,-0.010159,-0.0084420,-0.007422,-0.01047806,-0.0110120,sell
2010-10-20,1,2,2,0,2,2,0,1,3,1,1,1,0,2,0,-0.001508,-0.0018028,-0.019915,-0.00037761,-0.0015080,sell
2010-10-21,1,1,2,0,2,2,0,1,2,1,1,1,0,2,0,-0.014831,-0.0075348,-0.009293,-0.01467293,-0.0017554,sell
2010-10-22,1,1,1,0,2,4,0,1,2,2,2,1,0,1,0, 0.018810, 0.0204558, 0.021144, 0.01716655, 0.0144576,buy
2010-10-23,1,1,1,0,2,4,0,1,2,2,2,1,0,1,0, 0.018810, 0.0204558, 0.021144, 0.01716655, 0.0144576,buy
2010-10-24,0,0,1,0,2,4,0,1,0,2,2,1,0,1,0, 0.056804, 0.0566678, 0.021603, 0.01814116, 0.0566678,buy
2010-10-25,0,0,0,0,3,5,0,1,0,3,2,2,0,0,0, 0.059005, 0.0545756, 0.023351, 0.01805695, 0.0551628,buy
2010-10-26,1,0,0,0,2,5,0,0,1,3,2,2,0,0,0, 0.019308, 0.0122806, 0.010576, 0.01062574, 0.0133384,buy
2010-10-27,1,0,0,0,1,4,0,0,1,2,2,1,0,0,0, 0.002303,-0.0066959, 0.004504, 0.00652430, 0.0068804,buy
2010-10-28,1,0,0,0,1,4,0,0,1,2,2,1,0,0,0, 0.002303,-0.0066959, 0.004504, 0.00652430, 0.0068804,buy
2010-10-29,1,0,0,0,2,4,0,1,1,2,2,1,0,0,0,-0.004455, 0.0008157,-0.003909, 0.00747316, 0.0008157,sell
2010-10-30,1,0,0,0,3,4,0,1,1,2,2,2,0,0,0, 0.022159, 0.0143183, 0.018630, 0.01898664, 0.0165430,buy
2010-10-31,1,0,0,0,2,3,0,1,1,2,1,1,0,0,0,-0.002092,-0.0279505, 0.001340,-0.00239892,-0.0068543,sell
2010-11-01,1,0,0,0,2,3,0,1,1,2,1,1,0,0,0,-0.002092,-0.0279505, 0.001340,-0.00239892,-0.0068543,sell
2010-11-02,1,0,0,0,2,3,0,1,1,2,1,1,0,0,0,-0.002092,-0.0279505, 0.001340,-0.00239892,-0.0068543,sell
2010-11-03,1,0,0,0,2,2,1,1,2,1,1,1,0,0,0, 0.008139, 0.0119295, 0.039058, 0.00460876, 0.0553761,buy
2010-11-04,1,1,0,0,2,2,1,1,2,1,1,1,0,1,0, 0.027728, 0.0033304, 0.053110, 0.02702638, 0.0160862,buy
2010-11-05,1,1,1,0,1,2,1,0,2,1,1,1,0,2,0,-0.015569, 0.0069801,-0.027802,-0.02832004, 0.0000766,sell
2010-11-06,1,1,1,0,1,1,1,0,2,0,1,1,0,2,0, 0.000744, 0.0023514, 0.016528, 0.00431357, 0.0156162,buy
2010-11-07,1,1,1,0,1,1,1,0,2,0,1,1,0,2,0, 0.000744, 0.0023514, 0.016528, 0.00431357, 0.0156162,buy
2010-11-08,1,2,1,0,2,1,1,0,3,0,2,1,0,2,0, 0.022695, 0.0171260, 0.018003, 0.02067338, 0.0311854,buy
2010-11-09,1,2,1,0,2,1,0,0,2,1,2,0,0,2,0,-0.002259, 0.0123740,-0.002533,-0.00225860,-0.0030280,buy
2010-11-10,0,1,1,0,2,0,0,0,1,1,1,0,0,1,0, 0.001606,-0.0000171,-0.018570,-0.01199765, 0.0045973,sell
2010-11-11,0,1,1,0,2,0,0,0,1,1,1,0,0,1,0, 0.001606,-0.0000171,-0.018570,-0.01199765, 0.0045973,sell
2010-11-12,0,1,1,0,2,0,0,0,1,1,1,0,0,1,0, 0.001606,-0.0000171,-0.018570,-0.01199765, 0.0045973,sell
2010-11-13,0,1,1,0,2,0,0,0,1,1,1,0,0,1,0, 0.001606,-0.0000171,-0.018570,-0.01199765, 0.0045973,sell
2010-11-14,0,1,1,0,2,0,1,0,2,1,1,0,0,1,0,-0.020041,-0.0019931,-0.043054,-0.02375747,-0.0060594,sell
2010-11-15,1,2,1,0,0,1,1,0,2,0,0,1,0,3,0, 0.012700, 0.0236770, 0.016797, 0.01997947, 0.0142053,buy
2010-11-16,1,2,1,0,1,1,1,0,2,0,0,1,1,3,0,-0.025133,-0.0378726,-0.033566,-0.03818959,-0.0377803,sell
2010-11-17,1,2,1,0,1,1,1,0,2,0,0,1,1,3,0,-0.025133,-0.0378726,-0.033566,-0.03818959,-0.0377803,sell
2010-11-18,1,2,1,0,1,1,1,0,2,0,0,1,1,3,0,-0.025133,-0.0378726,-0.033566,-0.03818959,-0.0377803,sell
2010-11-19,1,2,1,0,1,1,1,0,2,0,0,1,1,3,0,-0.025133,-0.0378726,-0.033566,-0.03818959,-0.0377803,sell
2010-11-20,1,2,1,0,1,1,1,0,2,0,0,1,1,3,0,-0.025133,-0.0378726,-0.033566,-0.03818959,-0.0377803,sell
2010-11-21,1,2,1,0,2,1,1,0,2,0,0,1,1,3,1,-0.022469,-0.0343626,-0.035324,-0.03292201,-0.0329220,sell
2010-11-22,0,2,1,0,4,0,1,0,2,1,1,0,1,2,1, 0.016518, 0.0145523, 0.013537, 0.00885801, 0.0114135,buy
2010-11-23,0,2,1,0,5,0,0,0,1,1,1,0,1,2,2,-0.012222,-0.0016430,-0.013053,-0.01276136,-0.0060586,sell
2010-11-24,0,1,1,0,5,1,1,0,2,1,1,0,1,2,2, 0.009434, 0.0087682, 0.009571, 0.01255570, 0.0107572,buy
2010-11-25,0,1,1,0,4,1,1,0,2,1,1,0,0,2,2,-0.012653,-0.0151009,-0.033333,-0.01882392,-0.0172636,sell
2010-11-26,0,1,1,0,4,1,1,0,2,1,1,0,0,2,2,-0.012653,-0.0151009,-0.033333,-0.01882392,-0.0172636,sell
2010-11-27,0,1,1,0,4,1,1,0,2,1,1,0,0,2,2,-0.012653,-0.0151009,-0.033333,-0.01882392,-0.0172636,sell
2010-11-28,0,1,1,0,4,1,1,0,2,1,1,0,0,2,2,-0.012653,-0.0151009,-0.033333,-0.01882392,-0.0172636,sell
2010-11-29,0,1,1,0,4,1,1,0,2,1,1,0,0,2,2,-0.012653,-0.0151009,-0.033333,-0.01882392,-0.0172636,sell
2010-11-30,0,1,1,0,4,3,1,0,2,2,2,0,0,2,2, 0.013332, 0.0159951, 0.039723, 0.01797264, 0.0195589,buy
2010-12-01,0,0,1,0,2,3,1,0,1,1,1,0,0,2,2, 0.014522, 0.0070412, 0.013226, 0.02686045, 0.0108514,buy
2010-12-02,1,0,0,0,2,2,0,0,0,1,1,0,0,1,2,-0.030019,-0.0258947, 0.018284,-0.01658800,-0.0258947,sell
2010-12-03,1,0,0,0,2,3,0,0,0,1,1,1,0,1,2,-0.020347,-0.0167626,-0.021405, 0.03651090,-0.0166907,sell
2010-12-04,1,0,0,0,2,3,0,0,0,1,1,1,0,1,2,-0.020347,-0.0167626,-0.021405, 0.03651090,-0.0166907,sell
2010-12-05,1,0,0,0,2,3,0,0,0,1,1,1,0,1,2,-0.020347,-0.0167626,-0.021405, 0.03651090,-0.0166907,sell
2010-12-06,1,0,0,0,2,3,0,0,0,1,1,1,0,1,2,-0.020347,-0.0167626,-0.021405, 0.03651090,-0.0166907,sell
2010-12-07,1,0,0,0,2,3,0,0,0,1,1,1,0,1,2,-0.020347,-0.0167626,-0.021405, 0.03651090,-0.0166907,sell
2010-12-08,1,0,0,0,2,4,0,1,0,1,1,1,0,1,2, 0.021035, 0.0336784, 0.026461, 0.04096458, 0.0269502,buy
2010-12-09,1,0,0,0,2,4,0,1,0,1,1,1,0,1,2, 0.021035, 0.0336784, 0.026461, 0.04096458, 0.0269502,buy
2010-12-10,0,0,0,0,2,4,0,1,0,1,1,1,0,0,2, 0.033431, 0.0272829, 0.033106, 0.03229600, 0.0405296,buy
2010-12-11,0,0,0,0,2,4,0,1,0,1,1,1,0,0,2, 0.033431, 0.0272829, 0.033106, 0.03229600, 0.0405296,buy
2010-12-12,0,0,0,0,2,3,0,1,0,1,1,0,0,0,2, 0.001968, 0.0117630, 0.007057, 0.01489301, 0.0152905,buy
2010-12-13,0,0,0,0,2,2,0,1,0,0,1,0,0,0,2,-0.031371,-0.0310122,-0.031444,-0.03486528,-0.0363069,sell
2010-12-14,0,0,0,0,2,3,1,1,1,0,1,0,0,1,2, 0.014069, 0.0168449, 0.013122, 0.01616454, 0.0164883,buy
2010-12-15,1,0,0,0,2,2,1,1,2,0,0,0,0,1,2,-0.020390,-0.0195354,-0.018566,-0.01723143,-0.0190344,sell
2010-12-16,1,0,0,0,2,2,1,1,2,0,0,0,0,1,2,-0.020390,-0.0195354,-0.018566,-0.01723143,-0.0190344,sell
2010-12-17,1,0,0,0,1,2,1,1,2,0,0,0,0,1,1,-0.018806,-0.0141680,-0.014697,-0.01042231,-0.0144983,sell
2010-12-18,1,0,0,0,1,3,2,1,3,0,0,0,0,2,1,-0.010817,-0.0123046, 0.002000,-0.00493104,-0.0049310,sell
2010-12-19,1,0,0,0,2,3,2,1,3,0,0,1,0,2,1, 0.012094, 0.0226080, 0.024452, 0.01436031, 0.0201556,buy
2010-12-20,1,0,0,0,2,3,2,1,3,0,0,1,0,2,1, 0.012094, 0.0226080, 0.024452, 0.01436031, 0.0201556,buy
2010-12-21,1,0,0,0,1,3,2,1,3,0,0,1,0,2,0, 0.005130, 0.0093980, 0.023580, 0.01004764, 0.0206284,buy
2010-12-22,1,0,0,0,1,3,2,1,3,0,0,1,0,2,0, 0.005130, 0.0093980, 0.023580, 0.01004764, 0.0206284,buy
2010-12-23,1,0,0,0,1,2,1,1,2,0,0,1,0,1,0, 0.003381, 0.0308157, 0.031912, 0.03111233, 0.0124520,buy
2010-12-24,1,0,0,0,1,2,1,1,2,0,0,1,0,1,0, 0.003381, 0.0308157, 0.031912, 0.03111233, 0.0124520,buy
2010-12-25,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.022186, 0.0324225, 0.020644, 0.03429793, 0.0204832,buy
2010-12-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.043991, 0.0434614, 0.026584, 0.03037392, 0.0433487,buy
2010-12-27,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.029047, 0.0279622, 0.012448, 0.01248263, 0.0035240,buy
2010-12-28,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0, 0.005905, 0.0114510, 0.010233, 0.01264125, 0.0109842,buy
2010-12-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.014808, 0.0145168, 0.007335, 0.00890626, 0.0099499,buy
2010-12-30,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.014808, 0.0145168, 0.007335, 0.00890626, 0.0099499,buy
2010-12-31,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.022133, 0.0063746, 0.013916, 0.00919767, 0.0046013,buy
2011-01-01,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.022133, 0.0063746, 0.013916, 0.00919767, 0.0046013,buy
2011-01-02,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.022133, 0.0063746, 0.013916, 0.00919767, 0.0046013,buy
2011-01-03,0,1,0,0,2,1,2,1,1,0,0,2,0,1,1, 0.002794,-0.0158291,-0.000288, 0.00384879,-0.0203862,sell
2011-01-04,0,1,0,0,2,0,2,1,1,0,0,1,0,1,1, 0.000827,-0.0109273,-0.005564, 0.00929535,-0.0105944,sell
2011-01-05,0,1,0,0,3,0,2,1,1,1,0,1,0,1,1,-0.005696,-0.0085361,-0.009374,-0.00691155,-0.0094120,sell
2011-01-06,0,1,0,0,3,1,3,1,2,1,0,1,0,2,1, 0.005817, 0.0058205, 0.005567,-0.01110179, 0.0069323,buy
2011-01-07,0,1,0,0,3,1,3,1,2,1,0,1,0,2,1, 0.005817, 0.0058205, 0.005567,-0.01110179, 0.0069323,buy
2011-01-08,0,1,0,0,3,1,3,1,2,1,0,1,0,2,1, 0.005817, 0.0058205, 0.005567,-0.01110179, 0.0069323,buy
2011-01-09,0,0,0,0,4,1,2,1,1,1,1,1,0,1,1, 0.035411, 0.0231319, 0.032978, 0.02978149, 0.0506843,buy
2011-01-10,0,0,0,0,4,1,2,1,1,1,1,1,0,1,1, 0.035411, 0.0231319, 0.032978, 0.02978149, 0.0506843,buy
2011-01-11,0,0,0,0,4,1,2,1,1,1,1,1,0,1,1, 0.035411, 0.0231319, 0.032978, 0.02978149, 0.0506843,buy
2011-01-12,0,0,0,0,4,1,1,1,1,1,1,0,0,1,1, 0.017542, 0.0017098, 0.032136, 0.01493509, 0.0337105,buy
2011-01-13,0,0,0,0,5,2,1,1,2,1,1,0,0,2,1,-0.036714,-0.0466452,-0.006200,-0.04473084,-0.0449497,sell
2011-01-14,0,0,0,0,4,2,1,1,2,0,1,0,0,2,1,-0.043820,-0.0447811,-0.013360,-0.05121798,-0.0531336,sell
