Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0170407, 0.0249533, 0.00869394, 0.0114038, 0.0116753,buy
2010-05-14,1,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0089599, 0.0099987,-0.00183549, 0.0043542, 0.0099562,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0038079, 0.0032434,-0.00717004, 0.0004328, 0.0031811,buy
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,2,3,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,-0.0133349,-0.0102345,-0.01098490,-0.0094452,-0.0104607,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,-0.0093064,-0.0064163,-0.01233982,-0.0090400,-0.0090400,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.0191127,-0.0203597,-0.01728117,-0.0172812,-0.0205598,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,1,1,1,0,0,1,0,1,2,0,0,0,0,0,-0.0118303,-0.0139331,-0.01294771,-0.0132319,-0.0141528,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,2,1,0,0,1,0,1,2,0,0,0,0,1,-0.0094796,-0.0094469,-0.00944694,-0.0079254, 0.0005957,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,0,1,2,0,0,0,0,1,-0.0065086,-0.0062811,-0.00628106,-0.0062811,-0.0042487,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.0074652, 0.0109030, 0.01090304, 0.0084858, 0.0114463,buy
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0069119, 0.0044445, 0.00482172, 0.0027108, 0.0047813,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0207313, 0.0173284, 0.00472792, 0.0207313, 0.0181678,buy
2010-05-25,0,0,1,0,1,1,1,0,0,0,1,1,3,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1, 0.0158488, 0.0203500, 0.00159473, 0.0223773, 0.0221111,buy
2010-05-26,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,-0.0023559,-0.0023516, 0.00624542, 0.0086666,-0.0036189,buy
2010-05-27,0,1,1,0,1,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0032879,-0.0031282,-0.00266475, 0.0078943,-0.0033374,buy
2010-05-28,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,2,1,0,1,1,0,0,1,0,0,0,0,-0.0104806,-0.0100040, 0.00073456,-0.0097096,-0.0093444,sell
2010-05-29,0,1,1,0,1,0,1,0,0,1,0,0,0,2,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0011953,-0.0117913,-0.00119527,-0.0004950, 0.0047651,buy
2010-05-30,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,2,3,1,1,0,1,2,0,0,1,0,0,0,0,-0.0151927,-0.0151927,-0.01627550,-0.0017335,-0.0146843,sell
2010-05-31,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,2,3,1,1,0,1,2,0,0,1,0,0,0,0,-0.0148838,-0.0148838,-0.01568408,-0.0008469,-0.0135184,sell
2010-06-01,0,1,1,0,2,0,2,0,0,0,1,0,1,0,1,2,2,2,0,0,1,2,0,0,1,0,0,0,0,-0.0203018,-0.0203018,-0.01572266,-0.0076119,-0.0180724,sell
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,-0.0043619,-0.0021518,-0.00708404, 0.0002091,-0.0016647,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,2,0,0,2,0,0,1,0,0,0,0, 0.0089774, 0.0073564,-0.00357165, 0.0076484, 0.0073564,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0015625,-0.0003882,-0.00594571, 0.0031053, 0.0023238,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0045591, 0.0042429,-0.00655628, 0.0031661, 0.0028883,buy
2010-06-06,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0031075, 0.0031075, 0.00250059, 0.0030850, 0.0048614,buy
2010-06-07,0,0,2,0,0,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135066,-0.0093936,-0.00715762,-0.0093936,-0.0084421,sell
2010-06-08,0,0,2,1,0,1,0,0,0,0,2,1,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0291345,-0.0253991,-0.01527592,-0.0283731,-0.0281209,sell
2010-06-09,0,0,1,1,0,1,0,0,0,0,1,2,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0278087,-0.0283085,-0.01589956,-0.0279282,-0.0283085,sell
2010-06-10,0,0,1,2,0,1,0,1,0,1,1,1,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0110272,-0.0170396,-0.01957479,-0.0113863,-0.0137445,sell
2010-06-11,0,0,1,2,0,1,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0010095,-0.0014390, 0.01149408, 0.0037613,-0.0010304,buy
2010-06-12,0,0,1,2,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0021594,-0.0063514, 0.00810532, 0.0013636,-0.0025072,sell
2010-06-13,0,0,0,2,0,0,0,1,0,0,2,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0011241,-0.0117037,-0.00912988,-0.0004497,-0.0116525,sell
2010-06-14,0,0,0,2,0,0,0,1,0,1,1,3,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0086682, 0.0188250, 0.01940066, 0.0162657, 0.0178123,buy
2010-06-15,0,0,0,1,0,0,0,0,0,1,3,2,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0096241, 0.0168024, 0.01681243, 0.0086163, 0.0168124,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0, 0.0015974, 0.0095708, 0.00957083, 0.0003745, 0.0115703,buy
2010-06-17,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0054587, 0.0009036,-0.00540268,-0.0087952, 0.0001200,sell
2010-06-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0050543,-0.0013023,-0.00618093,-0.0101088,-0.0029238,sell
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.0126695,-0.0120450,-0.01204504,-0.0194673,-0.0122694,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0043027,-0.0043027,-0.00403877,-0.0047406, 0.0002623,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0,-0.0145683,-0.0146277,-0.01676896,-0.0151401,-0.0045618,sell
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,2,3,1,1,0,3,0,0,0,2,1,0,0,0,0,0,0,0,-0.0009256,-0.0054236,-0.00593159,-0.0012197,-0.0036066,sell
2010-06-23,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,2,1,0,0,0,0,0,0,0,-0.0066204,-0.0050439,-0.00900416,-0.0077301,-0.0087627,sell
2010-06-24,0,1,0,2,0,0,0,0,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.0000180,-0.0019455,-0.00770685,-0.0077069,-0.0084770,sell
2010-06-25,0,1,0,2,0,0,0,0,1,0,0,0,0,2,3,1,1,0,1,0,2,1,0,0,0,0,1,0,0,-0.0021380,-0.0062277,-0.00734763,-0.0066228,-0.0062277,sell
2010-06-26,0,1,0,2,0,0,0,0,1,1,0,0,0,2,1,2,1,1,2,0,2,1,0,0,0,0,1,0,0,-0.0115938,-0.0112650,-0.01091899,-0.0100592,-0.0101736,sell
2010-06-27,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,2,1,0,0,0,0,2,0,0, 0.0001085,-0.0000176, 0.00141253,-0.0017501, 0.0030398,buy
2010-06-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,2,0,0,-0.0100678,-0.0166708,-0.00537362,-0.0072491,-0.0058788,buy
2010-06-29,0,0,2,0,1,0,0,0,1,0,1,2,0,0,0,0,1,4,1,0,0,1,0,0,0,0,2,0,0,-0.0168642,-0.0168642,-0.01753325,-0.0034477,-0.0157347,sell
2010-06-30,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,0,0,-0.0121490,-0.0137590,-0.01489959,-0.0025219,-0.0122924,sell
2010-07-01,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,2,0,0, 0.0012208, 0.0012467, 0.00194866,-0.0009293, 0.0007271,buy
2010-07-02,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0041803, 0.0017479, 0.00017009,-0.0174915, 0.0017479,sell
2010-07-03,0,0,2,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0152877, 0.0158412, 0.01617929, 0.0105022, 0.0185467,buy
2010-07-04,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0005995, 0.0072768, 0.00013418, 0.0020294, 0.0119371,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,3,0,0,0,1,0,0,0,0,0,0,0,-0.0128934,-0.0032913,-0.01440452,-0.0142078,-0.0144045,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0, 0.0094005, 0.0072556, 0.00893076, 0.0027663, 0.0092892,buy
2010-07-07,1,1,1,0,0,1,0,0,0,0,0,1,2,1,1,3,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.0100173, 0.0109276, 0.00023557, 0.0093691, 0.0112312,buy
2010-07-08,1,2,1,0,0,1,0,0,0,0,0,1,2,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0184926, 0.0182803, 0.00964979, 0.0173024, 0.0182803,buy
2010-07-09,1,2,1,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0104851, 0.0114178, 0.00246579, 0.0094133, 0.0098749,buy
2010-07-10,1,2,1,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0079180, 0.0090314,-0.00120349,-0.0081661, 0.0053862,buy
2010-07-11,1,2,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0092330, 0.0113697, 0.00086825, 0.0042949, 0.0095362,buy
2010-07-12,1,2,0,0,0,1,0,1,0,2,1,2,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0021652,-0.0056851, 0.00227009, 0.0026351, 0.0065307,buy
2010-07-13,1,2,0,0,0,0,0,1,0,1,3,2,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0, 0.0037570,-0.0014844, 0.00019185, 0.0040838, 0.0094432,sell
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0084683, 0.0089173, 0.00955043, 0.0078776, 0.0105982,buy
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0019611,-0.0017583, 0.00970989,-0.0021660, 0.0058690,buy
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0117323,-0.0124877,-0.00272511,-0.0114176, 0.0051411,sell
2010-07-17,0,1,0,0,0,0,2,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0154070,-0.0234445,-0.01228872,-0.0133008,-0.0152075,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0030060,-0.0071450, 0.00214099, 0.0030543, 0.0030543,buy
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,4,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0017276,-0.0006952, 0.00150323, 0.0015227, 0.0015227,buy
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,3,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027171, 0.0000607,-0.00447048,-0.0051938,-0.0047411,sell
2010-07-21,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052992,-0.0014092,-0.00192831,-0.0023294, 0.0014843,sell
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,0,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026431,-0.0029139, 0.00132256,-0.0020383,-0.0013348,buy
2010-07-23,2,0,0,0,0,0,0,0,0,1,0,0,0,4,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0125015, 0.0022926, 0.01344085, 0.0136940, 0.0002401,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023409,-0.0024901,-0.00069154,-0.0010495,-0.0079393,sell
2010-07-25,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0118831, 0.0117560, 0.01225559, 0.0130326, 0.0127489,buy
2010-07-26,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0, 0.0201273, 0.0170594, 0.02056079, 0.0182185, 0.0174683,buy
2010-07-27,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,-0.0087361,-0.0090105, 0.00311582, 0.0089766,-0.0083842,sell
2010-07-28,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0,-0.0088644,-0.0086557,-0.00391088, 0.0089754,-0.0093373,sell
2010-07-29,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0084905,-0.0084905,-0.00323486, 0.0087813,-0.0084905,sell
2010-07-30,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,4,1,0,1,0,0,1,0,0,0,0,-0.0012320,-0.0022525,-0.00039113, 0.0024164,-0.0011162,buy
2010-07-31,3,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,-0.0060612,-0.0061968,-0.00496106, 0.0037886,-0.0060612,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,0, 0.0011580, 0.0013366, 0.00056113, 0.0081288, 0.0044265,buy
2010-08-02,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,4,0,1,0,1,0,0,0,0,0,0,0,-0.0041401,-0.0144195,-0.01407902,-0.0138223,-0.0132924,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,0,0,1,0,1,0,0,0,0,0,0,1, 0.0111037, 0.0091951, 0.01007444, 0.0111037, 0.0116743,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,1,0,2,0,1,0,0,0,0,0,0,1, 0.0060109, 0.0006888, 0.00682950, 0.0122316, 0.0082096,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,1,0,2,0,1,0,0,0,0,0,0,1, 0.0059917, 0.0011444, 0.01228339, 0.0125947, 0.0119395,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,4,0,0,0,1,2,0,1,0,1,0,0,0,0,1, 0.0152254, 0.0093118, 0.02021605, 0.0167871, 0.0170648,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1, 0.0149934, 0.0099601, 0.01028765, 0.0113138, 0.0111705,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,1,-0.0097416,-0.0019149, 0.01010576, 0.0117072, 0.0036659,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,4,4,0,0,1,2,1,0,3,0,1,0,1,0,0,0,0,1,-0.0116253, 0.0089557, 0.00895572, 0.0093512,-0.0038790,buy
2010-08-10,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,1,2,1,0,3,0,1,0,1,0,0,0,0,1, 0.0058460, 0.0121929, 0.01358402, 0.0123761, 0.0055233,buy
2010-08-11,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,1, 0.0084696, 0.0097585, 0.01436668, 0.0099084, 0.0087249,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,0,0, 0.0002737, 0.0005520, 0.00225615, 0.0022562, 0.0015288,buy
2010-08-13,1,0,0,0,1,0,0,0,0,4,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0, 0.0007511,-0.0021823,-0.00016064,-0.0014974,-0.0018879,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0083128,-0.0082168,-0.00910223,-0.0075271, 0.0019097,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0034763, 0.0046584, 0.00440861, 0.0000333, 0.0046806,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,5,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0013356, 0.0036057,-0.00109874,-0.0024407,-0.0046943,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,4,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0087600, 0.0087038, 0.00883609, 0.0077216, 0.0061526,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0122904, 0.0136422, 0.01043774, 0.0109136, 0.0115295,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0024343, 0.0005018,-0.00287550, 0.0036893, 0.0005018,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,0,0,4,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0006726,-0.0016477,-0.00237472, 0.0031961, 0.0010251,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0077472, 0.0096916, 0.00797392, 0.0081371, 0.0122521,buy
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,0,1,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0017687, 0.0099679,-0.00311236,-0.0029394,-0.0029394,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-0.0117957,-0.0099775,-0.01691041,-0.0176113,-0.0171550,sell
2010-08-24,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,-0.0120205,-0.0039517,-0.01148675,-0.0107214,-0.0119814,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,4,2,1,0,1,0,0,0,0,0,0,0,-0.0055374,-0.0034916,-0.00369430,-0.0045858,-0.0055374,sell
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.0056780,-0.0040387,-0.00610709,-0.0068249,-0.0084848,sell
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.0046008,-0.0040297,-0.00141389,-0.0020557,-0.0088974,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,-0.0068248,-0.0073528,-0.00551881,-0.0037513,-0.0074797,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,0,-0.0083606,-0.0103334,-0.00543922,-0.0085230,-0.0075103,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,3,0,1,0,1,0,0,0,0,0,0,0,-0.0094415,-0.0129842,-0.01628919,-0.0162801,-0.0148104,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,3,3,0,1,0,1,0,0,0,0,0,0,0, 0.0036633,-0.0027165,-0.00248193,-0.0064596,-0.0028239,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,1,0,1,0,1,0,0,0,0,0,0,0, 0.0100591, 0.0087829, 0.00838564, 0.0122140, 0.0087887,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0218690, 0.0122151, 0.01157125, 0.0163305, 0.0144166,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0183067, 0.0063154, 0.00979316, 0.0108508, 0.0156678,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0175681, 0.0096476, 0.00905404, 0.0070850, 0.0188471,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0086543, 0.0013621, 0.00584917, 0.0107152, 0.0084674,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,-0.0072713,-0.0022821,-0.00744190, 0.0032309, 0.0074119,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0170893, 0.0162029, 0.01675560, 0.0125459, 0.0170338,buy
2010-09-08,1,1,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0202185, 0.0193670, 0.01936704, 0.0171556, 0.0197589,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0126544, 0.0122534, 0.01080379, 0.0150024, 0.0135612,buy
2010-09-10,1,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0122998, 0.0119534, 0.01333114, 0.0140922, 0.0124822,buy
2010-09-11,1,1,1,0,0,1,0,0,0,2,1,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0137471, 0.0104558, 0.01045581, 0.0121686, 0.0088228,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0063188, 0.0088856, 0.00655697, 0.0055581, 0.0063509,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,3,2,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0068535, 0.0071311, 0.00646179, 0.0011164, 0.0028599,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,3,2,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0143227, 0.0126836, 0.01268356, 0.0097626, 0.0074883,buy
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,3,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0058021, 0.0065243, 0.00573550, 0.0029628, 0.0023697,buy
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,0,2,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0032915, 0.0046083, 0.00493192, 0.0056468, 0.0047552,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0015729, 0.0017221, 0.00149751, 0.0054101, 0.0014668,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0,-0.0112011,-0.0103285,-0.01290578,-0.0073847,-0.0037776,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,2,0,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.0037066, 0.0015117, 0.00100737,-0.0033917,-0.0052933,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0018739,-0.0059363,-0.00725772,-0.0126752,-0.0123005,sell
2010-09-21,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.0084240, 0.0059127, 0.00883322, 0.0090571, 0.0090571,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.0194169, 0.0171836, 0.01951727, 0.0195173, 0.0214220,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0, 0.0193584, 0.0114013, 0.01808797, 0.0182357, 0.0226895,buy
