Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603,-0.007848, 0.0155503, 0.0141613, 0.0042325, 0.01087788,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.009429, 0.0207630, 0.0218177, 0.0183184, 0.02554253,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.019360, 0.0082759, 0.0057134, 0.0054063, 0.02658701,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.007509, 0.0066342, 0.0163510, 0.0090861, 0.01211645,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803,-0.000121, 0.0162581, 0.0098382, 0.0121422, 0.01219709,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934,-0.001971, 0.0088713, 0.0048046, 0.0034819, 0.00491357,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.001636, 0.0061319,-0.0035930,-0.0084728, 0.00000801,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.000378, 0.0113004, 0.0099772, 0.0125807, 0.00127904,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.005792, 0.0063956, 0.0066656,-0.0154401, 0.00968585,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.018884,-0.0132332,-0.0208637,-0.0328979,-0.00660680,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.001475,-0.0240483,-0.0217532,-0.0161061,-0.02050504,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519,-0.018830, 0.0027501, 0.0075316, 0.0182916, 0.00391968,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.020715,-0.0021823,-0.0150924,-0.0183364,-0.01932540,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392, 0.004992, 0.0000960,-0.0003654,-0.0030576, 0.00624962,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.011425, 0.0073087,-0.0113885,-0.0222911, 0.00155068,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.006804,-0.0045162, 0.0032437, 0.0032581, 0.00550258,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386, 0.006332, 0.0042519,-0.0050559, 0.0065427, 0.00668067,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.001544,-0.0004088,-0.0029764, 0.0035723, 0.00167710,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666, 0.013832, 0.0066326, 0.0080870, 0.0065281, 0.01654150,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.008508,-0.0035415,-0.0057455,-0.0004843,-0.01025959,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.008016,-0.0065458,-0.0061053,-0.0045582,-0.00884891,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.017562,-0.0207711,-0.0190771,-0.0164770,-0.01466554,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.024727,-0.0255226,-0.0273646,-0.0027339,-0.02457408,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.018168,-0.0158673,-0.0176581,-0.0163410,-0.01548420,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.008636, 0.0026390, 0.0026155, 0.0065142, 0.00645700,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.007109,-0.0093455,-0.0038569,-0.0020812,-0.00710537,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.004869, 0.0027315, 0.0019153, 0.0150676, 0.00553732,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592,-0.001630,-0.0133092,-0.0035918,-0.0099144,-0.00917980,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298,-0.012014,-0.0181063,-0.0121337,-0.0147851,-0.00695566,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.026536, 0.0236506, 0.0296822, 0.0289031, 0.02582998,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.042978,-0.0098704,-0.0068158,-0.0143105, 0.00184746,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.002729, 0.0014251,-0.0012132,-0.0005768, 0.00318380,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765,-0.005901, 0.0098779,-0.0064171,-0.0098960,-0.00557249,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753,-0.013101,-0.0148778,-0.0105143,-0.0130789,-0.01781203,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202,-0.003836,-0.0024033, 0.0153902, 0.0034194, 0.00756947,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.006311,-0.0125362,-0.0090592, 0.0055897,-0.00061621,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.005384, 0.0026027, 0.0204403, 0.0250180, 0.01962917,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.006609,-0.0111611,-0.0188640,-0.0062815,-0.01375413,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421, 0.006255, 0.0190958, 0.0153605, 0.0240300, 0.02173941,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.001267, 0.0021142, 0.0007259, 0.0065424, 0.00331973,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.019940,-0.0081560,-0.0207829,-0.0080398, 0.00737987,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.009825, 0.0118990, 0.0200352, 0.0117200, 0.00963756,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.027453,-0.0181968,-0.0224779,-0.0190027, 0.01943978,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.011579,-0.0057296,-0.0000321, 0.0132624,-0.00339551,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.022004, 0.0214722, 0.0239945, 0.0251075, 0.02614456,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.006757, 0.0127488,-0.0027956,-0.0071933,-0.00788731,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.002837,-0.0047074,-0.0027592,-0.0045664,-0.00448292,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.033154, 0.0143184, 0.0105205,-0.0246122,-0.01018450,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.003155,-0.0074934,-0.0006376,-0.0175594,-0.02072430,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.007525,-0.0015093,-0.0092319,-0.0081310,-0.00877169,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612, 0.012334, 0.0148060, 0.0137223, 0.0010740, 0.01158172,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547, 0.014952, 0.0007727, 0.0125348,-0.0005974,-0.00253127,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.003007,-0.0203621,-0.0148493,-0.0155800,-0.01484927,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797,-0.012462,-0.0023888,-0.0119095,-0.0125469,-0.01299576,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032,-0.017179, 0.0066525,-0.0022387,-0.0006688, 0.00233945,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.011785, 0.0043976,-0.0052009,-0.0051298,-0.00963028,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.017782, 0.0066796,-0.0131908,-0.0187691,-0.01141812,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579, 0.017484, 0.0114341, 0.0105977, 0.0037618, 0.01373556,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735, 0.023468, 0.0232499, 0.0187618, 0.0099799, 0.02003070,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.002887, 0.0014885, 0.0014794, 0.0029930, 0.00071727,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.020999, 0.0019139, 0.0164368, 0.0170920, 0.01895898,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724, 0.004490, 0.0112031, 0.0063323,-0.0076505, 0.00314310,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181, 0.015017, 0.0158187, 0.0134976, 0.0095016, 0.01772129,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.000821, 0.0082899, 0.0136429, 0.0132890, 0.01144940,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.002591, 0.0010028, 0.0010028, 0.0008357,-0.00179443,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.007850, 0.0093141, 0.0227356, 0.0193505, 0.02860886,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.001785,-0.0122239, 0.0012419, 0.0060918, 0.00160980,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.007196,-0.0087159, 0.0022579, 0.0101451, 0.00779891,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982,-0.002249,-0.0187268,-0.0072479,-0.0059273,-0.00481795,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899,-0.020589,-0.0168191,-0.0203144, 0.0054148,-0.01882331,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.007221,-0.0142427,-0.0064015, 0.0152502, 0.00171410,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.004044,-0.0056839, 0.0117422, 0.0347900, 0.01838727,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.010386, 0.0031418,-0.0005306, 0.0275032,-0.00384247,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.010445,-0.0073367,-0.0004178,-0.0130297,-0.01477505,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.012910, 0.0107761, 0.0205918, 0.0173567, 0.02382459,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.007054, 0.0080091, 0.0034091,-0.0053119,-0.01760254,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.005444,-0.0069172,-0.0093054,-0.0180389,-0.01007646,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.017602, 0.0197774, 0.0066587, 0.0074716, 0.00627901,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.028593, 0.0088877, 0.0138042, 0.0251516, 0.00778505,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.005984,-0.0136783,-0.0219796,-0.0209933,-0.02968098,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.014802,-0.0042540,-0.0041062,-0.0061773,-0.00236135,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.010981, 0.0008956, 0.0023631,-0.0032475,-0.00010242,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.006589,-0.0020094, 0.0495730, 0.0115352, 0.01546756,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.002696,-0.0001761, 0.0088768, 0.0141799, 0.00368804,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.009836, 0.0154485, 0.0134435, 0.0277411, 0.01635877,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.006454, 0.0187127, 0.0099144, 0.0279075, 0.01380141,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.015099, 0.0176360, 0.0032561, 0.0253710, 0.00273592,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.004954, 0.0147602, 0.0141154, 0.0218208, 0.02888160,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106, 0.005170, 0.0070207, 0.0187009, 0.0154491, 0.01538297,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.000503, 0.0160713, 0.0071163, 0.0011606, 0.00703365,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.007868, 0.0025094, 0.0024312, 0.0050683, 0.00610940,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.012844, 0.0071183,-0.0024044,-0.0010014,-0.00506974,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.007697, 0.0105684, 0.0085406, 0.0051743, 0.00169309,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735,-0.004879,-0.0000411,-0.0095216,-0.0129771,-0.00859694,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.027560, 0.0297302, 0.0271448, 0.0247956, 0.02575530,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.011418,-0.0044988,-0.0046807,-0.0122820,-0.00906942,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133,-0.004664,-0.0115346,-0.0067504, 0.0041882,-0.00135651,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.017931,-0.0065478,-0.0086586, 0.0048798,-0.00998797,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.015439, 0.0180262, 0.0239121, 0.0111234, 0.01054775,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407,-0.006260,-0.0094722,-0.0080286,-0.0053730,-0.00387706,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758,-0.018993,-0.0071936,-0.0112086,-0.0071734,-0.00532590,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188,-0.028028,-0.0108652,-0.0381172,-0.0301121,-0.03186874,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.006913, 0.0060454, 0.0020540, 0.0001686, 0.00447274,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528,-0.006206,-0.0088102,-0.0094643,-0.0088102,-0.00537542,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357, 0.004339, 0.0080678, 0.0003667, 0.0053306, 0.00754484,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.005281, 0.0054725,-0.0053701,-0.0076342,-0.00654262,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.005758, 0.0062054, 0.0024360, 0.0061578, 0.00942904,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.020362, 0.0207985, 0.0030416, 0.0202977, 0.02007134,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.000232, 0.0115562, 0.0121607, 0.0103013, 0.01111793,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.002227, 0.0202765, 0.0124855, 0.0177239, 0.01486891,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261, 0.016790, 0.0159214, 0.0132249, 0.0166435, 0.01261586,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.011316, 0.0113382, 0.0172289, 0.0102542, 0.00908962,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212, 0.008276, 0.0143938, 0.0103729, 0.0076349, 0.00125765,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.001023,-0.0007801,-0.0069498, 0.0035139,-0.00577415,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.020997, 0.0162921, 0.0140575, 0.0144891, 0.01131741,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.001113, 0.0020588, 0.0005889, 0.0019885,-0.00484750,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.015604,-0.0149185,-0.0171092,-0.0120458,-0.02120043,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.016860, 0.0296092, 0.0255928, 0.0387715, 0.02656415,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.028803, 0.0181415, 0.0162113, 0.0211396, 0.01768026,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.011858, 0.0108449, 0.0062769, 0.0098420,-0.00040373,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.008319, 0.0056009, 0.0045050, 0.0005914, 0.00371290,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.006710,-0.0245726,-0.0266537,-0.0241531,-0.03385404,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.010211,-0.0135253,-0.0306456,-0.0225026,-0.02512375,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631,-0.019353,-0.0152842,-0.0130266, 0.0086501,-0.01074330,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.012493, 0.0139069, 0.0047835, 0.0175200, 0.01751670,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326,-0.003928,-0.0274033,-0.0213981,-0.0280428,-0.02909508,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.009366,-0.0017202, 0.0083977, 0.0109736, 0.00847531,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.032635, 0.0375646, 0.0330057, 0.0213123, 0.04509764,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.001472, 0.0112150, 0.0112150,-0.0054166, 0.01756745,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.027716, 0.0240224, 0.0332653, 0.0257613, 0.01819127,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.000591,-0.0014474, 0.0065528,-0.0012410,-0.00531666,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778, 0.001883, 0.0029978, 0.0059000, 0.0031600,-0.00072123,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.004471, 0.0112394, 0.0107276, 0.0084003, 0.00515868,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563, 0.026385, 0.0269403, 0.0273692, 0.0256454, 0.02586166,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.004037, 0.0135641,-0.0012208,-0.0028987,-0.00404039,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.015601,-0.0123017,-0.0075254,-0.0146714,-0.01005038,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.008791,-0.0055337,-0.0118182,-0.0021348,-0.00200297,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.019477, 0.0292703, 0.0172180, 0.0243162, 0.03089139,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133, 0.002870, 0.0056902, 0.0050612, 0.0015395, 0.00097504,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221, 0.006974, 0.0074765, 0.0028403, 0.0067754, 0.00963742,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.007618, 0.0047913,-0.0012732, 0.0018792, 0.00148037,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334, 0.012360, 0.0135087, 0.0120078,-0.0063891, 0.01566777,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.009840,-0.0112518,-0.0113405,-0.0068869,-0.01209187,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.002662, 0.0014977, 0.0048955, 0.0010008,-0.00184112,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.013626,-0.0180315,-0.0189946,-0.0166160,-0.01533146,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.004821, 0.0059042, 0.0016258,-0.0000650, 0.00586226,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.031569, 0.0302397, 0.0300659, 0.0045736, 0.03164298,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.036188, 0.0296411, 0.0337060, 0.0264373, 0.03099307,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261, 0.007369, 0.0177939, 0.0080389, 0.0152698, 0.00641262,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.014423, 0.0186924, 0.0077278, 0.0059722, 0.00416989,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.016036,-0.0067597,-0.0013482,-0.0194253,-0.01530878,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.056451,-0.0636685,-0.0344909,-0.0640793,-0.03528671,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.027796, 0.0041247,-0.0002632, 0.0157981, 0.00190141,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.003919,-0.0038099, 0.0001259, 0.0094077, 0.01242288,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.027774, 0.0102792, 0.0247628, 0.0301100, 0.02909120,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.030788,-0.0343246,-0.0303666,-0.0249037,-0.02334769,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.000806, 0.0012821, 0.0011761,-0.0025785,-0.00536711,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.355474390275918, 0.030081, 0.0266434, 0.0306395, 0.0195864, 0.04318566,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.355536740962432,-0.027821,-0.0324314,-0.0226084,-0.0385321, 0.00162680,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.355607295686645,-0.023362,-0.0502208,-0.0019204,-0.0275549, 0.00241368,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.355684413641018,-0.013838,-0.0222518,-0.0001423,-0.0212869, 0.00148204,sell
