Date,MEMA,MENN,MESU,MEUR,MEVE,MOMA,MOME,MONN,MOSU,MOUR,MOVE,SUMA,SUNN,SUUR,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.0000165, 0.0003068,-0.00969369, 0.0032213, 0.0002489,sell
2010-06-07,none,a135,none,none,none,none,none,a90,a60,none,a90,none,a150,none,none,none,none,none, 0.0109809,-0.0068841,-0.02924200,-0.0169730,-0.0039828,sell
2010-06-08,a90,a135,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0074449,-0.0005595,-0.01379757,-0.0166408, 0.0084749,sell
2010-06-09,a90,a135,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0136668, 0.0213869, 0.00852302, 0.0150793, 0.0186474,buy
2010-06-10,a90,a135,none,a60,none,a90,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.0148307, 0.0081122, 0.00909056, 0.0042344, 0.0085982,buy
2010-06-11,a90,none,none,a60,none,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none, 0.0084883,-0.0003573,-0.00174854, 0.0050117,-0.0017471,sell
2010-06-12,a90,none,none,a60,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a120, 0.0292837, 0.0312830, 0.03122073, 0.0340101, 0.0270311,buy
2010-06-13,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,a120, 0.0163683, 0.0168359, 0.00905980, 0.0120773, 0.0034698,buy
2010-06-14,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a120,-0.0156872,-0.0123496,-0.01263050,-0.0137035,-0.0219810,sell
2010-06-15,none,a150,none,none,none,none,a60,a150,none,a120,a0,none,none,none,a30,none,none,a120,-0.0241833, 0.0155252, 0.01807885, 0.0087474, 0.0106875,buy
2010-06-16,none,a150,none,none,none,none,a60,a150,a60,none,none,none,none,none,a30,none,none,a120,-0.0177074, 0.0170253, 0.01348835, 0.0136583, 0.0101967,buy
2010-06-17,none,a150,none,none,none,a0,none,a120,a60,a150,none,none,none,none,a30,none,none,a120,-0.0300164,-0.0271399,-0.03238110,-0.0296940,-0.0305934,sell
2010-06-18,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90,a30,none,none,none,-0.0275310,-0.0266640,-0.02583474,-0.0258753,-0.0263036,sell
2010-06-19,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,a90,a30,none,none,none,-0.0119399,-0.0182723,-0.01449481,-0.0196370,-0.0135445,sell
2010-06-20,none,none,none,none,a45,none,a120,a90,none,none,a60,none,none,a90,a30,none,none,none, 0.0022958,-0.0039568,-0.00153617,-0.0085009, 0.0004615,sell
2010-06-21,none,none,none,none,a45,a60,a120,none,a120,a150,a90,none,none,a90,a30,none,none,none,-0.0091233,-0.0096245,-0.01553824,-0.0172206,-0.0091667,sell
2010-06-22,none,none,none,none,a45,a60,none,a60,none,none,a90,none,none,a90,a30,a150,none,none,-0.0136337,-0.0175110,-0.00201258, 0.0040593,-0.0176704,sell
2010-06-23,none,none,none,none,a45,none,a150,none,a150,a120,none,none,none,a90,a30,a150,none,none, 0.0093918,-0.0093933, 0.00381718, 0.0010081, 0.0038172,sell
2010-06-24,none,none,none,a90,a45,a90,none,none,a150,a120,a120,none,none,a90,a30,a150,none,none,-0.0108728, 0.0061677, 0.01414714, 0.0081796, 0.0044270,buy
2010-06-25,none,none,a0,a90,a45,none,a180,none,none,a90,none,none,none,a90,a30,a150,none,a135,-0.0108405,-0.0140518,-0.01143646,-0.0165571,-0.0155387,sell
2010-06-26,none,none,a0,a90,a45,a120,a180,a0,a180,a90,none,none,none,none,none,a150,none,a135,-0.0216557,-0.0355372,-0.03416446,-0.0369901,-0.0271363,sell
2010-06-27,none,none,a0,a90,none,a120,none,a0,none,none,a150,none,none,none,none,a150,none,a135, 0.0062838, 0.0117300, 0.00691646, 0.0269103, 0.0381287,buy
2010-06-28,none,none,a0,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,a135,-0.0056058,-0.0068475,-0.00530811,-0.0053081,-0.0053081,sell
2010-06-29,a60,a180,a0,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,a135,-0.0118498, 0.0080509, 0.01100774, 0.0174755, 0.0080915,buy
2010-06-30,a60,a180,a0,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a135,-0.0016344, 0.0116467, 0.00564602, 0.0053112, 0.0000255,buy
2010-07-01,a60,a180,a0,none,none,a180,none,a60,a120,none,none,none,a180,none,none,none,none,none,-0.0035897,-0.0092149, 0.00662727, 0.0002586,-0.0038522,sell
2010-07-02,a60,a180,none,none,none,a180,a120,a60,a120,none,a150,none,a180,none,none,none,none,none,-0.0027786,-0.0083963,-0.00073816,-0.0080347,-0.0080347,sell
2010-07-03,a60,none,none,none,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none, 0.0077206, 0.0028417, 0.00098545, 0.0117062, 0.0047465,buy
2010-07-04,none,none,none,none,none,a150,none,a90,a90,none,none,a60,a180,none,none,none,none,none, 0.0061896, 0.0044342, 0.00842567,-0.0022517,-0.0004537,buy
2010-07-05,none,none,none,none,a30,a150,a90,none,none,none,a120,a60,a180,none,none,a135,none,none,-0.0282329,-0.0203694,-0.03791238,-0.0258320,-0.0144953,sell
2010-07-06,none,none,none,none,a30,none,none,a120,a60,none,none,a60,a180,none,none,a135,none,none,-0.0157917,-0.0145229,-0.02239564,-0.0079236, 0.0450367,sell
2010-07-07,none,none,none,none,a30,a120,a60,a120,a60,none,a90,a60,a180,none,none,a135,none,none,-0.0183964,-0.0191645,-0.03763480,-0.0378267, 0.0249726,sell
2010-07-08,none,none,none,a120,a30,none,a60,none,none,a60,a90,a60,none,none,none,a135,none,a150, 0.0039678, 0.0197837, 0.01400333, 0.0207308, 0.0230157,buy
2010-07-09,a45,none,none,a120,a30,a90,none,a150,none,none,none,a60,none,none,none,a135,none,a150,-0.0239175, 0.0102539, 0.00708679, 0.0253169, 0.0216616,buy
2010-07-10,a45,none,none,a120,a30,none,none,none,none,a90,a60,a60,none,none,none,a135,none,a150,-0.0273632,-0.0280209,-0.02942601,-0.0127611,-0.0260534,sell
2010-07-11,a45,none,none,a120,a30,a60,none,a180,a0,none,none,a60,none,none,none,none,a45,a150, 0.0049731, 0.0284110, 0.02087670, 0.0193771, 0.0249080,buy
2010-07-12,a45,none,none,none,a30,a60,a0,none,a0,a120,none,a60,none,none,none,none,a45,a150,-0.0156116,-0.0021445,-0.01845292,-0.0067813,-0.0027543,sell
2010-07-13,a45,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,a45,a150, 0.0022462,-0.0001459, 0.00808313, 0.0102605,-0.0012165,buy
2010-07-14,a45,a150,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a45,none, 0.0140764, 0.0140863, 0.00756557, 0.0166981, 0.0162565,buy
2010-07-15,none,a150,none,none,none,a0,none,a120,a60,none,a0,a60,none,none,none,none,a45,none,-0.0344498,-0.0354146,-0.03633087,-0.0319573,-0.0336258,sell
2010-07-16,none,a150,none,a135,none,a0,none,none,a60,a180,none,a60,none,none,none,none,a45,none,-0.0496571,-0.0525346,-0.05332741,-0.0478985,-0.0457239,sell
2010-07-17,none,a150,none,a135,none,none,a60,a90,none,none,none,a60,none,none,none,a120,a45,none,-0.0295757, 0.0076011, 0.01108797, 0.0128205, 0.0058789,buy
2010-07-18,none,none,none,a135,none,none,none,none,a90,a150,none,a60,none,none,none,a120,a45,none,-0.0162131, 0.0014252,-0.00354501,-0.0064235, 0.0004891,sell
2010-07-19,none,none,none,a135,none,none,a90,a60,none,none,a60,a60,none,none,none,a120,a45,none, 0.0103562, 0.0121949, 0.01722694,-0.0025343, 0.0103562,buy
2010-07-20,none,none,none,a135,none,a60,a90,none,a120,a120,none,none,none,a120,none,a120,a45,none,-0.0097167, 0.0130158,-0.01204973,-0.0109119,-0.0125777,sell
2010-07-21,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a120,none,a120,a45,none, 0.0367221, 0.0276960, 0.02211975, 0.0262895, 0.0262895,buy
2010-07-22,a30,a135,none,none,none,a90,a120,none,none,none,a90,none,none,a120,none,a120,a45,none,-0.0143928,-0.0019272,-0.01484492,-0.0135517,-0.0153808,sell
2010-07-23,a30,a135,none,none,none,a90,a120,a0,a150,a90,none,none,none,a120,none,a120,a45,none, 0.0042649,-0.0040965, 0.01028363,-0.0063592, 0.0078863,buy
2010-07-24,a30,a135,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,a45,none, 0.0208878, 0.0134176, 0.01659782, 0.0202001, 0.0124553,buy
2010-07-25,a30,a135,none,none,none,a120,a150,none,a180,a60,none,none,none,a120,none,none,a45,none, 0.0020849,-0.0008755, 0.00235268, 0.0023527,-0.0002164,sell
2010-07-26,a30,a135,none,a150,none,none,none,none,a180,a60,none,none,none,a120,none,none,a45,none,-0.0019861, 0.0091581, 0.01101415,-0.0080689, 0.0072620,buy
2010-07-27,a30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0001955,-0.0115517,-0.00194331,-0.0205261,-0.0172625,sell
2010-07-28,a30,none,none,a150,none,a150,a180,none,a150,none,none,none,none,none,none,none,a45,none, 0.0167432,-0.0209934,-0.00085597,-0.0195217,-0.0094800,sell
2010-07-29,a30,none,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,none,a45,none, 0.0026441,-0.0091906, 0.00595216, 0.0010288,-0.0006022,sell
2010-07-30,a30,none,none,a150,none,a180,a150,none,none,a0,a180,none,a150,none,none,none,a45,none, 0.0077207, 0.0027661,-0.01221325,-0.0074255,-0.0043470,sell
2010-07-31,none,none,none,none,none,a180,a150,a90,a120,a0,none,none,a150,none,none,none,a45,none, 0.0259146, 0.0258526, 0.02363296, 0.0209993, 0.0259754,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,-0.0055022,-0.0032442,-0.01577548, 0.0080107, 0.0031625,sell
2010-08-02,none,a120,none,none,none,a150,a120,a120,a90,none,a150,none,a150,none,none,none,a45,none, 0.0118002, 0.0196991, 0.01711182, 0.0039305, 0.0150199,buy
2010-08-03,none,a120,a30,none,none,none,a120,a120,a90,none,none,none,a150,none,none,none,a45,a180, 0.0266806, 0.0007603, 0.00372941,-0.0007516, 0.0043177,buy
2010-08-04,none,a120,a30,none,none,a120,none,none,none,a60,a120,none,a150,a135,none,none,a45,a180, 0.0277262,-0.0052265,-0.00112810,-0.0012364, 0.0353966,buy
2010-08-05,none,a120,a30,none,none,a120,a90,a150,a60,none,none,none,a150,a135,none,none,a45,a180, 0.0001793,-0.0034801,-0.00312298,-0.0020911,-0.0000866,sell
2010-08-06,none,a120,a30,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a45,a180, 0.0551247, 0.0477076, 0.04622425, 0.0469859, 0.0524627,buy
2010-08-07,none,a120,a30,none,none,a90,a60,a180,none,a90,a90,none,none,a135,none,none,a45,a180, 0.0294929,-0.0098492, 0.00098459, 0.0051326, 0.0294253,buy
2010-08-08,none,a120,a30,none,none,none,a60,none,none,a120,a60,none,none,a135,none,none,a45,a180, 0.0269610, 0.0232068, 0.01753147, 0.0255384, 0.0258410,buy
2010-08-09,none,none,a30,none,none,a60,none,a150,a0,a120,a60,none,none,a135,a0,none,a45,a180, 0.0025148,-0.0097373,-0.01178747,-0.0117571,-0.0094873,sell
2010-08-10,none,none,a30,none,none,none,none,none,a0,a150,none,none,none,a135,a0,none,a45,a180, 0.0324901, 0.0221464, 0.01898661, 0.0192087, 0.0240811,buy
2010-08-11,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a0,none,a45,a180, 0.0173584, 0.0173584, 0.01735838, 0.0193228, 0.0164676,buy
2010-08-12,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a0,none,a45,none, 0.0080060,-0.0079085,-0.01204471, 0.0061419,-0.0119774,sell
2010-08-13,none,none,none,none,none,a0,none,a90,none,a180,a0,none,none,none,a0,a90,a45,none,-0.0288796,-0.0460704,-0.02605698,-0.0196214,-0.0170473,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,a45,a135,none,a0,a90,a45,none,-0.0016368, 0.0034950, 0.00700850, 0.0115683,-0.0004516,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,a150,none,a45,a135,none,a0,a90,a45,none,-0.0066537,-0.0037520,-0.00320377, 0.0045434,-0.0105186,sell
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,a45,a135,none,a0,a90,a45,none,-0.0109534,-0.0066460,-0.00565379,-0.0228708,-0.0065779,sell
2010-08-17,none,none,none,none,none,a60,none,none,a90,a120,a60,a45,a135,none,a0,a90,a45,none, 0.0072332, 0.0075768, 0.00546238, 0.0092473, 0.0051704,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,a60,a45,a135,none,a0,a90,a45,none, 0.0016737, 0.0050378, 0.00605335, 0.0060630, 0.0032094,buy
2010-08-19,none,none,none,none,none,none,none,none,a120,a90,none,a45,a135,a150,a0,a90,a45,none, 0.0058245,-0.0060350, 0.00844197, 0.0131296, 0.0031362,buy
2010-08-20,none,none,none,none,none,a90,a120,a0,none,none,a90,a45,a135,a150,a0,none,a45,none,-0.0023024, 0.0541013,-0.00258020,-0.0037867,-0.0023108,buy
2010-08-21,none,none,none,none,none,none,a120,none,a150,a60,none,a45,none,a150,a0,none,a45,none, 0.0339804, 0.0029589, 0.01838973, 0.0329457, 0.0345203,buy
2010-08-22,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,a150,a0,none,a45,none, 0.0441350, 0.0094598, 0.02483238, 0.0423863, 0.0421845,buy
2010-08-23,a30,none,none,none,a30,a120,a150,none,none,none,a120,a45,none,a150,a0,none,a45,none, 0.0243923, 0.0088315, 0.03081168, 0.0195479, 0.0013175,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a180,none,none,a45,none,a150,a0,none,a45,none, 0.0228424, 0.0117493, 0.01394026, 0.0195324, 0.0041639,buy
2010-08-25,a30,none,none,none,a30,a150,a180,a60,a180,none,a150,a45,none,a150,a0,none,a45,none, 0.0045483, 0.0082301,-0.00019528, 0.0017443,-0.0076190,buy
2010-08-26,a30,none,none,none,a30,a150,a180,none,none,a0,a150,a45,none,none,a0,none,a45,none,-0.0170364,-0.0196051,-0.01824301,-0.0132597,-0.0182430,sell
2010-08-27,a30,none,none,none,a30,none,none,a90,a150,a0,none,a45,none,none,a0,none,a45,none, 0.0159633,-0.0156241, 0.03234629, 0.0103651, 0.0108703,buy
2010-08-28,a30,none,none,none,none,a180,a150,a90,none,none,a180,a45,none,none,a0,none,a45,none, 0.0172423, 0.0089461, 0.02738868, 0.0130647, 0.0204873,buy
2010-08-29,a30,none,none,none,none,a180,none,none,a120,none,a180,a45,a120,none,a0,none,a45,none, 0.0106184, 0.0209737, 0.02055497, 0.0099697, 0.0057292,buy
2010-08-30,none,none,none,none,none,none,a120,a120,a120,none,none,a45,a120,none,a0,none,a45,none,-0.0133231,-0.0131632,-0.01481678, 0.0014527,-0.0139015,sell
2010-08-31,none,none,none,none,none,a150,a120,none,none,a60,a150,a45,a120,none,a0,none,a45,none,-0.0091785, 0.0101355,-0.01239192,-0.0097370,-0.0123919,sell
2010-09-01,none,none,a0,none,a45,none,a90,a150,a90,a60,none,a45,a120,none,a0,none,a45,none,-0.0101638,-0.0030215,-0.00446620,-0.0048389,-0.0022814,sell
2010-09-02,none,a120,a0,none,a45,a120,a90,none,none,none,a120,a45,a120,none,a0,none,a45,none,-0.0088871, 0.0073224, 0.00422376, 0.0099830, 0.0007206,buy
2010-09-03,a45,a120,a0,none,a45,none,a60,a180,a60,a90,a120,none,a120,none,a0,none,a45,none,-0.0006816, 0.0069726, 0.00470116,-0.0015537, 0.0170234,buy
2010-09-04,a45,a120,a0,none,a45,a90,a60,a180,a60,none,none,none,a120,none,a0,none,a45,a150,-0.0029534,-0.0014845,-0.00136591,-0.0088473, 0.0090995,sell
2010-09-05,a45,a120,a0,none,a45,a90,none,a150,none,a120,a90,none,none,none,a0,none,a45,a150,-0.0314724,-0.0230333,-0.02380514,-0.0322923,-0.0286243,sell
2010-09-06,a45,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,a45,a150, 0.0064418, 0.0186638, 0.02259256,-0.0036661, 0.0022735,buy
2010-09-07,a45,a120,none,none,none,a60,a0,a120,none,a150,a60,none,none,none,a0,none,a45,a150,-0.0130913,-0.0148412,-0.03656921,-0.0444531,-0.0304770,sell
2010-09-08,none,a120,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,a45,a150,-0.0067320,-0.0260510,-0.00982369,-0.0028310,-0.0171802,sell
2010-09-09,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,a150,-0.0215647,-0.0419551,-0.01500682,-0.0230157,-0.0240914,sell
2010-09-10,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,a150,-0.0221523,-0.0465063,-0.01949001,-0.0234182,-0.0257669,sell
2010-09-11,none,a120,none,none,a60,a0,a60,a60,none,a150,a0,none,none,none,none,none,a45,a150, 0.0078358, 0.0098197, 0.02265377, 0.0107829, 0.0072124,buy
2010-09-12,none,a120,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.0318759, 0.0192027, 0.03476608, 0.0192013, 0.0121160,buy
2010-09-13,none,a120,none,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0392845, 0.0052270, 0.03658515, 0.0356718, 0.0059537,buy
2010-09-14,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0405948, 0.0294168, 0.04192641, 0.0407804, 0.0278658,buy
2010-09-15,none,a120,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,a60,a45,none,-0.0114834,-0.0126909, 0.02897839,-0.0104902, 0.0094596,buy
2010-09-16,none,a120,none,none,a60,a60,a120,a0,none,a90,a60,none,none,none,none,a60,a45,none,-0.0184515,-0.0310314,-0.00795904,-0.0199167,-0.0159035,sell
2010-09-17,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,a180,none,a60,none,none,-0.0123120,-0.0270919, 0.00342570,-0.0076854,-0.0113033,sell
2010-09-18,none,a120,none,none,a60,a90,a150,none,a120,a60,a90,none,none,a180,none,a60,none,none, 0.0014784,-0.0281119,-0.00315246,-0.0160637, 0.0055993,sell
2010-09-19,none,a120,none,none,a60,none,a150,none,none,none,a90,none,none,a180,none,a60,none,none, 0.0067874,-0.0210001, 0.01146669,-0.0012462, 0.0055709,sell
2010-09-20,none,a120,none,none,a60,a120,none,none,a150,none,none,none,none,a180,none,a60,none,none,-0.0129149,-0.0190391, 0.00531209,-0.0104297,-0.0031902,sell
2010-09-21,none,a120,none,none,a60,a120,a180,a60,none,none,a120,none,none,a180,a0,a60,none,none,-0.0552396,-0.0496048,-0.02150774,-0.0377062,-0.0189811,sell
2010-09-22,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,a180,a0,a60,none,none,-0.0070907,-0.0297136, 0.01080722,-0.0033674,-0.0150483,sell
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a0,a150,none,none,a180,a0,a60,none,none, 0.0188128, 0.0062351, 0.01585503, 0.0141505, 0.0149103,buy
2010-09-24,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,a180,a0,a60,none,none,-0.0037193,-0.0093992, 0.01433969, 0.0174336, 0.0168002,buy
2010-09-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a0,a60,none,a135,-0.0183546,-0.0284907,-0.00504332,-0.0217849,-0.0197168,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,none,a180,none,none,none,a0,none,none,a135,-0.0011728,-0.0027917,-0.00558558, 0.0022180, 0.0011861,sell
2010-09-27,none,none,none,none,none,none,a120,none,none,a60,a180,none,a90,none,a0,none,none,a135, 0.0096845, 0.0103586, 0.00601601, 0.0074972, 0.0074972,buy
2010-09-28,a45,none,none,none,none,a150,none,a150,a120,a60,a150,none,a90,none,a0,none,none,a135,-0.0013991,-0.0186295,-0.00709746, 0.0206664,-0.0047925,sell
2010-09-29,a45,none,none,none,none,a150,a90,a150,none,none,a150,none,a90,none,a0,none,none,a135,-0.0076705,-0.0143075,-0.00708416, 0.0196815,-0.0066588,sell
2010-09-30,a45,none,none,a180,a45,none,a90,a180,a90,a90,none,none,a90,none,a0,none,none,a135, 0.0039441, 0.0019597, 0.00269341, 0.0015022, 0.0028201,buy
2010-10-01,a45,none,none,a180,a45,a120,none,a180,a90,none,a120,a30,a90,none,a0,none,none,a135,-0.0022927,-0.0014027,-0.00240514,-0.0024051,-0.0025617,sell
2010-10-02,a45,none,none,a180,a45,none,a60,none,none,a120,none,a30,a90,none,a0,none,none,a135,-0.0015847,-0.0014850,-0.00364745,-0.0037647, 0.0021826,sell
2010-10-03,a45,none,none,a180,a45,a90,none,a150,a60,none,a90,a30,a90,none,a0,none,a30,a135, 0.0021992, 0.0048449, 0.00252964, 0.0032097, 0.0044598,buy
2010-10-04,a45,none,none,a180,a45,none,none,none,none,a150,none,a30,none,none,a0,none,a30,a135,-0.0290385, 0.0061219, 0.00106151,-0.0152849,-0.0133379,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,a60,a30,none,none,a0,none,a30,a135, 0.0048022, 0.0023189, 0.00708822,-0.0042479, 0.0046578,buy
2010-10-06,none,a90,none,none,none,none,a0,none,none,a180,none,a30,none,none,a0,none,a30,a135, 0.0145993, 0.0186294, 0.01174568, 0.0047825, 0.0118108,buy
2010-10-07,none,a90,none,none,none,none,a0,a90,a0,none,none,a30,none,none,a0,none,a30,a135, 0.0087416, 0.0114670, 0.00935535, 0.0016337, 0.0050659,buy
2010-10-08,none,a90,none,none,none,none,none,none,a0,a150,none,a30,none,none,a0,none,a30,a135, 0.0061012, 0.0074324, 0.00412242,-0.0073986, 0.0055312,buy
2010-10-09,none,a90,none,none,a30,a0,none,a60,none,none,a0,a30,none,none,a0,none,a30,a135, 0.0034616, 0.0072555, 0.00541167,-0.0085881, 0.0049225,buy
2010-10-10,none,none,none,none,a30,a0,none,none,none,a120,a0,a30,none,none,a0,none,none,a135,-0.0019391,-0.0027469,-0.00637448,-0.0051623,-0.0042239,sell
2010-10-11,none,none,a0,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,none,a135, 0.0104203, 0.0174168, 0.00987562, 0.0100669, 0.0118254,buy
2010-10-12,a30,none,a0,none,a30,none,a60,none,a60,a90,none,a30,none,none,none,none,none,a135, 0.0135831, 0.0217529, 0.00823662, 0.0129401, 0.0141395,buy
2010-10-13,a30,none,a0,none,none,none,none,a0,none,a90,a60,a30,none,none,none,none,none,a135,-0.0067272, 0.0021503,-0.00032787,-0.0073750,-0.0026417,sell
2010-10-14,a30,none,a0,none,none,a60,a90,a0,a90,none,a60,a30,none,none,none,none,none,a135, 0.0041867, 0.0031495, 0.00198274, 0.0048617, 0.0046960,buy
2010-10-15,a30,none,a0,none,none,a60,a90,none,a90,a60,none,a30,none,none,none,none,none,a135, 0.0190355, 0.0086949, 0.01756119, 0.0192381, 0.0083230,buy
