Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0.69,1.12,1.48,0.09,0.19,2.28,0.54,0,0,2.28,0.24,1.48,1.31,0,0.39,0.69, 0.0850912, 0.083850, 0.078669, 0.0851564, 0.079007,buy
2010-05-28,1.05,3.12,0,0.14,0.3,3,0.6,0,0,3,0.51,0,3.22,0,0.43,1.05,-0.0309134,-0.065400,-0.013320,-0.0309134,-0.016508,sell
2010-05-29,1.73,3.77,0,0.22,0.47,2.08,0.66,0.09,0.25,2.08,0.99,0.11,3.51,0,0.46,1.62,-0.0534556,-0.072433,-0.039423,-0.0674212,-0.052782,sell
2010-05-30,2.67,2.48,0,0.34,0.74,0.15,0.7,0.11,0.86,0,2.2,0.14,0.85,0,0.46,2.68,-0.0160133,-0.034441, 0.018545,-0.0100070,-0.000078,buy
2010-05-31,3.17,6.09,0,0.53,1.16,0.33,0.28,0.13,2.97,0,3.78,0.35,1.29,0,0,3.3,-0.0016361,-0.003060,-0.017752,-0.0000978,-0.025606,sell
2010-06-01,2.51,5.14,0,0.84,1.8,0.73,0.33,0.16,2.82,0,3.01,0.75,1.96,0,0,2.97, 0.0235960, 0.022364, 0.014802, 0.0116871, 0.019461,buy
2010-06-02,1.95,1.58,0,1.32,2.84,1.56,0.4,0.18,0.17,0,1.72,1.94,3.02,0,0,2.98,-0.0379848,-0.040117,-0.031745,-0.0690821,-0.036754,sell
2010-06-03,0.83,2.92,0,2.08,2.97,2.97,0.47,0.22,0.33,0,2.55,3.42,3.19,0,0,2.97,-0.0175655,-0.013406, 0.042793,-0.0186132,-0.002810,sell
2010-06-04,1.3,1.54,0,3,1.97,2.6,0.56,0.27,0.62,0,3.56,2.22,2.24,0,0,2.6,-0.0035509,-0.043235, 0.003734,-0.0309270,-0.031947,sell
2010-06-05,2.12,0,0,2.67,1.26,1.23,0.68,0.32,1.19,0,3.35,0.93,1.58,0,0,1.32, 0.0270112,-0.011789,-0.009542, 0.0125562,-0.014564,sell
2010-06-06,3.54,0,0,1.67,0,0,0.8,0.48,2.24,0,2.56,1.3,0.39,0,0,0.1, 0.0108145, 0.002182,-0.005499, 0.0026525, 0.003481,buy
2010-06-07,5.48,0,0.11,0,0,0,0.97,0.82,3.08,0,1.32,1.79,1.19,0,0,0.12,-0.0529033,-0.088320, 0.015978,-0.0067211, 0.020329,buy
2010-06-08,7.61,0,0.57,0,0,0,1.16,2.27,2.6,0.21,2.64,2.61,3.55,0,0,0.14,-0.0145944,-0.013097, 0.002891,-0.0062885,-0.002611,sell
2010-06-09,6,0,3.07,0,0,0,1.58,4.19,2.97,0.56,4.41,3.16,3.74,0,0,0.16,-0.0174098,-0.011109,-0.025944,-0.0084729,-0.037087,sell
2010-06-10,2.87,0,3.42,0,0,0,2.21,3.88,2.98,1.58,3.28,3.03,1.41,0,0,0.29, 0.0292119, 0.072814, 0.019385, 0.0288745, 0.062753,buy
2010-06-11,2.33,0,2.12,0,0,0,3.53,4.38,0.54,2.95,2.82,3.12,2.58,0,0,0.57, 0.1328657, 0.122499, 0.107192, 0.1062380, 0.121053,buy
2010-06-12,2.15,0,7.1,0,0,0,5.41,4.42,1.85,1.87,4.72,5.12,4.3,0,0,1.48,-0.0572646, 0.051265, 0.002299, 0.0256710, 0.036324,buy
2010-06-13,1.38,0,8.04,0,0,0,5.03,4.57,2.95,0,5.92,3.52,3.71,0,0,3.23,-0.0553647,-0.105296,-0.061220,-0.0669265,-0.081575,sell
2010-06-14,2.28,0,2.66,0,0.15,0,3,3.95,1.33,0.15,4.33,2.28,2.06,0,0,2.25,-0.0269375,-0.026071,-0.041369,-0.0346082,-0.022197,sell
2010-06-15,3.09,0,0.32,0.13,0.26,0,2.49,2.72,0.13,0.26,2.58,3.32,2.72,0,0,0.41,-0.0032483,-0.083387,-0.060399,-0.0428176,-0.058926,sell
2010-06-16,2.56,0,0.93,0.38,0.45,0,2.06,3.36,0.38,0.45,2.28,3.27,3.36,0,0,0.49,-0.0216340,-0.086457,-0.078379,-0.0426487,-0.101733,sell
2010-06-17,1.92,0,2.7,1.08,0.93,0,1.71,3.6,1.08,0.78,2.22,4.11,3.6,0,0,0.72,-0.0270940, 0.008386,-0.058001,-0.0417427,-0.012541,sell
2010-06-18,1.22,0,2.95,2.97,1.67,0,1.42,4.09,2.97,1.37,2.64,2.95,4.09,0,0,0.96,-0.0366427,-0.025771,-0.039277,-0.0589802,-0.038055,sell
2010-06-19,2.87,0,0,2.79,2.96,0.17,0,4.74,2.79,2.36,2.87,0,4.74,0,0.17,1.37, 0.0759518, 0.139380, 0.093858, 0.0810435, 0.105688,buy
2010-06-20,2.97,0,0,0,4.18,0.39,0,3.49,0,2.97,2.97,0,3.49,0,0.39,2.1,-0.0608990,-0.031560,-0.071782,-0.1230098,-0.094125,sell
2010-06-21,1.29,0.2,0,0.11,4.58,0.91,0,0,0.2,2.16,1.29,0.11,0,0,0.91,3.46,-0.0016191,-0.005164, 0.009060, 0.0029935,-0.011661,sell
2010-06-22,0.09,0.67,0,0.73,4.2,2.32,0,0,1.15,1.25,0.09,0.25,0.16,0,2.16,4.15,-0.0157574,-0.059446,-0.059446,-0.0474621,-0.063417,sell
2010-06-23,0.62,2.3,0,3.56,1.82,3.4,0,0.76,5.25,0,0.62,0.61,1.19,0,2.97,3.2,-0.0238477,-0.052807, 0.012529, 0.0233594,-0.010887,sell
2010-06-24,2.89,2.95,0,3.52,0,2.81,0,2.92,5.01,0,2.89,1.46,4.09,0,1.64,1.61, 0.0382925, 0.015332,-0.005276,-0.0160266,-0.041640,buy
2010-06-25,1.94,0,0,3.21,0,2.97,0,1.65,0,0,1.94,3.21,4.62,0.18,0,1.85, 0.0803215, 0.063001, 0.042594,-0.0222913, 0.023129,buy
2010-06-26,0,0,0,4.03,0,2.74,0,0,0,0,0,4.03,2.74,0.55,0,2.14, 0.0043466,-0.020063,-0.012500,-0.0387865,-0.042824,sell
2010-06-27,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,1.65,0,2.49,-0.0051788,-0.021896,-0.035733,-0.0360792,-0.065437,sell
2010-06-28,0,0.45,0,0,0,0,0,0,0,0,0,0.45,0,2.97,0,2.87,-0.0160908,-0.035804,-0.035283,-0.0087047,-0.054243,sell
2010-06-29,0,1.42,0,0,0,0,0.7,0,0,0.33,0.12,1.3,0,1.74,0,3.37,-0.0155028, 0.020461, 0.015863,-0.0109987, 0.009128,buy
2010-06-30,0,3.78,0,0,0,0,3.33,0,0,1.47,0.83,2.95,0,0,0,4.56, 0.0543366, 0.052785, 0.061592, 0.0627652, 0.058849,buy
2010-07-01,0,5.45,0,0,0,0,6.23,0,0,3.08,3.09,2.36,0,0,0,5.49, 0.0846431, 0.089015, 0.085194, 0.0864062, 0.092895,buy
2010-07-02,0.19,1.77,0,0,0,0,2.02,0,0.19,1.7,1.77,0,0,0,0,2.35, 0.0526957, 0.006634, 0.029684, 0.0249190, 0.029585,buy
2010-07-03,0.62,0.77,0,0,0,0,0.79,0,0.62,0.27,0.77,0,0,0,0,2.28, 0.0425548, 0.053824, 0.065539,-0.0041392, 0.068210,buy
2010-07-04,2.03,1.84,0.11,0,0.17,0,1.21,0,2.14,0.37,1.84,0,0,0,0.17,2.36,-0.0319165,-0.070271,-0.042364,-0.0304082,-0.039729,sell
2010-07-05,3,2.95,0.83,0.13,0.38,0.09,1.9,0,3.83,0.53,3.08,0,0,0.09,0.38,2.69,-0.0094143, 0.007167,-0.023299,-0.0483127,-0.046975,sell
2010-07-06,1.31,1.97,2.99,0.37,1.06,0.11,2.93,0,4.2,0.73,2.44,0,0.22,0.11,0.84,2.2,-0.0757303, 0.061541,-0.078006,-0.0708548,-0.076544,sell
2010-07-07,0,0,2.02,1.04,2.4,0.22,4.33,0,1.38,1.02,1.68,0,0.9,0.13,1.84,3.06, 0.0254388, 0.000214, 0.093237, 0.0319688, 0.026048,buy
2010-07-08,0,0,2.97,2.89,4.41,0.6,5.84,0,0,1.53,5.86,0,3.35,0.15,2.95,2.87,-0.0582491,-0.063773,-0.051186,-0.0731446,-0.042008,sell
2010-07-09,0,0,2.24,3,5.19,1.89,6.48,0,0,2.32,5.24,0,5.87,0.17,2.24,2.96, 0.0840342, 0.035768, 0.068637, 0.0832881, 0.060541,buy
2010-07-10,0.17,0,0.95,0,2.32,4.16,2.79,0,0,3.8,0,1.12,2.32,0.2,0,2.95,-0.0082276, 0.019047, 0.086104, 0.0860341, 0.086104,buy
2010-07-11,0.49,0,2.95,0,0,4.76,2.97,0.11,0.11,5.89,0,3.44,0,0.23,0,1.61, 0.0655854, 0.052191, 0.062590, 0.1568304, 0.124519,buy
2010-07-12,1.34,0.69,1.98,0,0,2.92,2.28,0.21,1.27,4.93,0,2.95,0,0.27,0,0, 0.0042903,-0.023436,-0.036991, 0.0039132,-0.023433,sell
2010-07-13,3,2.97,1.01,0,0,0.31,1.65,0.4,4.38,1.65,0,3,0,0.31,0,0,-0.0281081,-0.004229, 0.004385,-0.0164542,-0.017580,sell
2010-07-14,2.32,2.1,2.67,0,0,0.36,0,0.77,5.54,0,0,2.32,0,0.36,0,0,-0.0516656,-0.057173,-0.061068,-0.0610682,-0.057173,sell
2010-07-15,0,0,2.97,0,0,0.61,0,1.64,4.47,0,0,0,0.2,0.41,0,0.14, 0.0178065, 0.018138,-0.037257, 0.0860514, 0.017806,buy
2010-07-16,0,0,0.1,0,0,1.34,0,3.08,2.84,0,0.1,0,0.87,0.47,0,0.24, 0.0658632, 0.030874, 0.027260,-0.0515506, 0.048521,buy
2010-07-17,0,0.12,0.23,0,0,3.5,0,3.4,3,0,0.23,0.12,2.95,0.55,0,0.4, 0.0730730, 0.057719, 0.066187, 0.0661873, 0.060114,buy
2010-07-18,0,0.53,0.54,0,0.11,2.96,0.12,2.27,1.62,0,0.54,0.53,2.46,0.62,0,0.76, 0.0689861, 0.053742, 0.064911, 0.0650607, 0.072468,buy
2010-07-19,0,2.32,1.3,0,0.33,0.71,0.27,1.08,0,0,1.3,2.32,0.27,0.71,0,1.41,-0.0454186,-0.047364,-0.023085,-0.0474012,-0.056490,sell
2010-07-20,0.54,2.95,3.13,0,0.91,0.8,0.59,1.77,0.54,0,3.13,2.95,0.59,0.8,0,2.68, 0.0168967, 0.046282,-0.008424, 0.0380759, 0.031158,buy
2010-07-21,2.4,0,3.01,0,2.57,0.92,1.27,2.92,2.4,0.1,3.01,0,1.27,0.92,0,5.39,-0.0199042, 0.012263, 0.000941,-0.0018876, 0.000207,buy
2010-07-22,2.97,0,0.53,0,3.21,1.03,2.79,3,2.97,0.24,0.39,0.14,2.79,1.03,0,5.97,-0.0231943,-0.081388,-0.059535,-0.0578249,-0.081388,sell
2010-07-23,0,0,1.02,0.12,1.86,1.17,3,1.87,0,0.53,0.8,0.34,3.1,1.17,0,3.2,-0.1488858,-0.123132,-0.112913,-0.1342539,-0.146852,sell
2010-07-24,0,0,2.01,0.45,1.15,1.31,1.43,0,0,1.15,1.64,0.82,1.59,1.31,0,0, 0.0298078,-0.000530, 0.005374,-0.0068016,-0.006543,buy
2010-07-25,0,0,4.02,1.67,2.6,1.47,0,0,0,2.4,3.75,1.94,0.45,1.47,0,0,-0.0733754,-0.038666,-0.054401,-0.0396227,-0.006433,sell
2010-07-26,0,0.38,5.97,3,3.61,1.64,0,0.2,0.58,2.97,5.97,3,1.03,1.64,0,0, 0.0053244,-0.101944,-0.036365,-0.0715114,-0.066652,sell
2010-07-27,0.16,0.94,4.43,1.44,3.8,1.82,0,0.57,1.51,1.79,3.98,2.05,2.64,1.82,0,0,-0.0646238,-0.036145,-0.006200,-0.0092613, 0.051482,buy
2010-07-28,0.54,2.36,1.56,0,2.95,2.12,0,1.68,3.95,0,1.56,0.63,3.94,2.03,0,0.09, 0.0453182,-0.040958,-0.012212, 0.0055060, 0.021504,buy
2010-07-29,1.76,2.95,0.28,0,1.41,2.39,0,3.16,5.95,0,0.28,1.92,2.99,2.26,0,0.23, 0.0600471,-0.023577, 0.019812, 0.0362810, 0.034076,buy
2010-07-30,2.97,1.5,0.43,0,0.11,2.68,0,2.26,3.49,0,0.43,3.24,2.51,2.58,0,0.38,-0.0008734,-0.030445, 0.025249, 0.0406415, 0.037153,buy
2010-07-31,1.55,0,0.66,0,0.14,3.04,0,0.48,0,0,0.66,2.03,3,2.86,0,0.61, 0.0240557, 0.015969,-0.020803, 0.0412775,-0.010885,buy
2010-08-01,0,0,1.2,0,0.17,3.47,0,0.84,0,0,1.2,0.84,2.2,3.14,0,1, 0.0257627,-0.006049,-0.032693,-0.0038987,-0.006049,sell
2010-08-02,0,0,2.02,0,0.2,3.78,0,1.48,0,0,2.02,1.48,1.38,3.2,0,1.62,-0.0045307, 0.000119,-0.004531,-0.0001733, 0.022758,buy
2010-08-03,0,0,3.63,0,0.23,3.97,0,2.6,0,0,3.63,2.6,0.12,3,0,2.61,-0.0869120,-0.007049,-0.014764,-0.0218481, 0.023710,buy
2010-08-04,0,0,5.97,0,0.26,4.53,0,3,0,0,5.97,3,0.39,2.82,0,4.25,-0.0544452, 0.007622, 0.007870, 0.0201256, 0.010975,buy
2010-08-05,0,0,5.19,0,0.27,5.47,0,1.92,0,0,5.19,1.92,0.75,2.63,0,5.86, 0.0513725, 0.068066, 0.068066, 0.0701710, 0.056940,buy
2010-08-06,0,0,1.5,0,0.28,5.67,0,0,0,0,1.5,0,1.48,2.48,0,5.24, 0.0019767, 0.001977,-0.007319, 0.0184454, 0.005446,buy
2010-08-07,0,0.25,0,0,0.28,5.03,0,0.5,0,0,0,0.75,3.05,2.32,0,3.31, 0.0361507, 0.036389,-0.030715, 0.0474147, 0.030953,buy
2010-08-08,0,0.59,0,0,0,5.39,0,1.15,0,0,0,1.74,5.78,1.92,0,1.27,-0.0155189, 0.000518,-0.018055, 0.0059205,-0.012348,sell
2010-08-09,0.14,1.42,0,0,0,4.77,0,2.75,0.14,0.09,0,4.17,6.2,1.8,0,0,-0.0139033, 0.004650,-0.016484,-0.0116732,-0.013903,sell
2010-08-10,0.33,3,0,0,0,3.55,0,3.4,0.33,0.13,0,6.4,3.05,1.7,0,0,-0.0067297,-0.032169, 0.003147,-0.0151565,-0.003139,sell
2010-08-11,0.75,2.6,0,0,0,1.71,0,2,0.75,0.29,0,4.6,1.67,1.61,0,0, 0.0021873, 0.005315, 0.014698,-0.0269021, 0.013024,buy
2010-08-12,1.74,0.1,0,0,0,1.67,0,0.95,1.74,0.39,0.1,0.95,2.34,1.54,0,0,-0.0544717, 0.000187,-0.034426,-0.0066296,-0.028733,sell
2010-08-13,2.97,0.17,0,0,0,1.65,0,1.47,2.97,0.54,0.17,1.47,2.97,1.48,0,0,-0.1009678,-0.049242,-0.083052,-0.0778326,-0.102903,sell
2010-08-14,2.18,0.31,0,0,0,1.67,0,2.45,2.35,0.75,0.31,2.28,2.74,1.43,0,0,-0.0653623,-0.033899,-0.049972,-0.0192521,-0.050313,sell
2010-08-15,0,0.56,0,0,0,1.71,0,3.24,0.24,1.02,0.56,3,1.96,1.39,0,0, 0.0006322, 0.006895, 0.011464,-0.0071116,-0.023847,sell
2010-08-16,0,1.32,0,0.14,0,1.79,0,2.82,0.33,1.39,1.46,2.49,1.39,1.36,0,0, 0.0209603, 0.032632, 0.050068, 0.0218157,-0.002086,buy
2010-08-17,0,2.57,0,0.34,0,1.9,0,2.02,0.41,1.88,2.91,1.61,0,1.33,0,0, 0.0062811, 0.029912, 0.033626, 0.0027315, 0.027981,buy
2010-08-18,0,4.87,0,0.82,0,2.07,0,0.47,0.47,2.52,5.69,0,0,1.31,0,0, 0.0100629,-0.006669,-0.061935, 0.0367473, 0.032144,buy
2010-08-19,0,5.69,0,1.99,0,2.32,0,0.5,0.5,3.4,7.68,0,0,1.3,0,0,-0.0355798,-0.035394,-0.078104,-0.0353938,-0.035280,sell
2010-08-20,0,3.37,0,2.97,0,2.68,0,0.5,0.5,4.37,6.34,0,0,1.31,0,0,-0.0363876,-0.025860,-0.056569,-0.0335345,-0.033535,sell
2010-08-21,0,0,0,1.79,0,3.14,0,0,0,4.64,1.79,0,0,1.32,0,0,-0.0167290,-0.034889, 0.033148,-0.0139281,-0.016729,sell
2010-08-22,0.18,0,0,0,0.32,3.77,0,0,0,4.58,0,0.18,0.15,1.33,0.17,0, 0.0209280, 0.014102, 0.034201, 0.0316131, 0.015317,buy
2010-08-23,0.42,0,0,0,1.03,4.34,0,0,0,4.82,0,0.42,0.32,1.37,0.5,0, 0.0205462, 0.017158, 0.018347, 0.0301066, 0.017529,buy
2010-08-24,1.01,0,0,0,2.76,4.16,0,0,0,4.5,0,1.01,0.69,1.42,1.56,0, 0.0041868, 0.033926, 0.025356, 0.0415544, 0.018343,buy
2010-08-25,2.4,0,0,0,5.78,3.52,0.19,0,0.19,3.38,0,2.4,1.47,1.48,2.97,0, 0.0340436, 0.044555, 0.038515, 0.0924701, 0.037823,buy
2010-08-26,2.97,0.12,0,0,7.52,3.11,0.39,0,0.39,4.5,0.12,2.97,2.95,1.56,1.62,0,-0.0278767,-0.009551,-0.041400,-0.0095508, 0.024259,sell
2010-08-27,1.51,0.2,0,0,4.99,1.65,0.91,0,0.91,2.22,0.2,1.51,2.77,1.65,0,0,-0.0929280,-0.075617,-0.066553,-0.0653045,-0.045789,sell
2010-08-28,0,0.31,0,0,1.39,1.76,1.78,0,1.78,0,0.31,0,1.3,1.76,0,0.09, 0.0473767,-0.065907,-0.036221,-0.0041407,-0.030108,sell
2010-08-29,0,0.5,0,0,0.13,1.89,3.3,0,3.3,0,0.5,0,0,1.89,0,0.13, 0.0672082, 0.066478,-0.010934, 0.0522303, 0.068901,buy
2010-08-30,0,0.79,0,0,0.31,2.06,3.35,0,3.35,0,0.79,0,0,2.06,0,0.31, 0.0713539, 0.071668,-0.004894, 0.0560687, 0.071354,buy
2010-08-31,0.17,1.25,0,0,0.67,2.28,2.27,0,2.27,0,1.42,0,0,2.28,0,0.67, 0.0643482, 0.034406, 0.030310, 0.0208518, 0.022378,buy
2010-09-01,0.36,2.01,0,0,1.8,2.77,1.33,0,1.33,0,2.37,0,0,2.73,0.24,1.8, 0.0235796, 0.014913, 0.005053, 0.0234823, 0.023090,buy
2010-09-02,0.79,3,0,0,3.66,4.01,2.14,0,2.14,0,3.79,0,0,3.93,1.22,3.66, 0.0077109,-0.031401,-0.008514,-0.0326752,-0.005298,sell
2010-09-03,1.7,2.74,0,0,2.79,6.21,2.97,0,2.97,0.26,4.44,0,0,5.92,2.95,2.79,-0.0163543,-0.017703,-0.019064,-0.0232037,-0.028640,sell
2010-09-04,3.1,1.73,0,0,1.61,5.28,2.6,0,2.6,1.04,4.83,0,0,4.15,1.42,1.61, 0.0619278, 0.015888, 0.015888, 0.0044311, 0.012131,buy
2010-09-05,2.67,0,0,0,2.42,5.42,1.67,0,1.67,2.95,2.67,0,0,2.47,0,2.42,-0.0084162,-0.005767, 0.032968, 0.0060251, 0.047380,buy
2010-09-06,0.45,0,0,0,3.2,4.18,0.1,0,0,2.06,0.55,0,0.2,2.12,0,3, 0.0695278, 0.046690, 0.031417, 0.0387077, 0.047513,buy
2010-09-07,0.84,0,0,0,2.81,1.82,0.12,0,0,0,0.96,0,0.41,1.82,0,2.4, 0.0195835,-0.086183,-0.042674,-0.0743577,-0.024905,sell
2010-09-08,1.54,0,0,0,2.37,1.54,0.44,0,0,0,1.68,0.3,0.79,1.54,0,1.58,-0.0002365,-0.060053,-0.046491,-0.0713725,-0.034070,sell
2010-09-09,3.01,0,0,0,1.38,1.27,0.77,0,0,0,3.01,0.77,1.38,1.27,0,0,-0.0369554,-0.093603,-0.083626,-0.0777474,-0.056790,sell
2010-09-10,3.2,0,0,0,2.14,0,1.36,0,0,0,3.17,1.39,2.14,0,0,0,-0.0857035,-0.105516,-0.090623,-0.1045342,-0.105516,sell
2010-09-11,1.96,0,0,0,3.13,0,2.65,0,0,0,1.92,2.48,3.13,0,0.21,0, 0.0052502, 0.003282,-0.008875,-0.0138099,-0.008927,sell
2010-09-12,0.3,0,0,0,3.36,0.15,3.67,0,0,0,0.29,3.27,3.36,0,0.41,0.15, 0.0033329, 0.000686,-0.002029, 0.0024335,-0.000207,buy
2010-09-13,0.3,0,0,0,3.18,0.23,3.33,0.17,0.17,0,0.35,2.56,3.18,0,0.72,0.23, 0.0018563,-0.009705,-0.007457,-0.0164137,-0.005074,sell
2010-09-14,0,0,0,0,3.72,0.29,1.74,0.35,0.35,0,0.42,0.25,3.72,0,1.07,0.29,-0.1321773,-0.130620,-0.119430,-0.0820937,-0.117570,sell
2010-09-15,0,0,0.12,0,4.58,0.32,2.33,0.71,0.71,0,0.63,0.46,4.58,0,1.36,0.32,-0.1314211,-0.131421,-0.102049,-0.0972055,-0.096965,sell
2010-09-16,0,0,0.29,0,5.03,0.33,2.93,1.41,1.41,0,0.91,0.83,5.03,0,1.48,0.33,-0.0680210,-0.076379,-0.015524,-0.0637135, 0.010429,sell
2010-09-17,0,0,0.71,0,4.73,0.12,3.74,2.84,2.96,0,1.46,1.51,4.73,0,1.48,0,-0.0698408,-0.064900,-0.036084,-0.0545114,-0.031708,sell
2010-09-18,0,0,1.73,0,2.3,0.17,5.02,3,3.17,0,2.65,2.72,2.3,0,1.38,0,-0.0164130,-0.030345,-0.026735,-0.0078583,-0.016138,sell
2010-09-19,0,0,2.97,0,1.7,0.24,4.14,1.55,1.79,0,4.11,3,1.7,0,0,0, 0.0519443, 0.063705, 0.023553, 0.0049182,-0.038121,buy
2010-09-20,0,0,2.04,0,0.33,0.33,3.16,0,0.33,0,3.43,1.77,0.33,0,0,0, 0.0098801, 0.006566,-0.022215,-0.0446826,-0.066021,sell
2010-09-21,0,0,0,0,0.54,0.43,1.73,0,0.43,0.09,1.73,0,0.54,0,0,0,-0.0330308,-0.063014,-0.070977,-0.0899634,-0.030932,sell
2010-09-22,0,0,0,0,0.89,0.56,2.21,0.21,0.56,0.1,2.12,0.21,0.89,0,0,0.09,-0.0337694,-0.034439,-0.055063,-0.0692259,-0.023358,sell
2010-09-23,0.1,0,0,0,1.46,0.7,2.77,0.5,0.7,0.12,2.75,0.5,1.46,0,0,0.12,-0.0231223,-0.026331,-0.068387,-0.0799952,-0.039040,sell
2010-09-24,0.17,0,0,0,2.38,0.86,3.15,1.2,0.86,0.15,3.17,1.2,2.38,0,0,0.15,-0.0033771,-0.006974,-0.014563,-0.0249280,-0.021398,sell
2010-09-25,0.27,0,0,0,3,1.02,2.9,2.84,1.02,0.19,2.97,2.84,3,0,0,0.2, 0.0330548, 0.000875, 0.006405,-0.0296880, 0.002285,buy
2010-09-26,0.44,0,0,0,2.24,1.29,2.42,2.95,1.29,0.24,2.6,2.95,2.37,0,0,0.26, 0.0672549, 0.020407, 0.017199, 0.0076493, 0.077186,buy
2010-09-27,0.71,0,0,0,1.37,1.48,2.06,1.27,1.48,0.32,2.44,1.27,1.66,0,0,0.33,-0.0084641,-0.031285,-0.013315,-0.0350888,-0.031983,sell
2010-09-28,1.16,0,0,0,0.24,1.98,1.81,0,1.69,0.82,2.54,0,0.61,0,0,0.57,-0.0360296,-0.098002,-0.046560,-0.0662248,-0.018749,sell
2010-09-29,1.85,0,0,0,0.56,2.61,0.54,0,1.89,1.46,1.85,0,1.32,0,0,0.96,-0.0803051,-0.105347,-0.115851,-0.0834510,-0.096658,sell
2010-09-30,3,0,1.24,0,1.42,4.48,0.7,0.29,2.4,2.88,4.24,0,2.82,0,0.53,1.94, 0.0751457, 0.048573, 0.077790, 0.0478088, 0.058006,buy
2010-10-01,2.95,0.29,2.89,0,3.28,7.31,0.88,1.1,3.43,4.45,6.13,0,2.97,0.1,2.03,3.83, 0.0006387,-0.015016,-0.030032,-0.0340952,-0.059367,sell
2010-10-02,1.8,0.71,1.41,0,2.84,7.43,1.13,2.97,5.61,4.06,3.92,0,1.42,0.2,2.97,3.47,-0.0213610,-0.024707,-0.054217,-0.0221893,-0.027503,sell
2010-10-03,0,1.76,0,0,0.8,3.09,1.44,2.4,5.1,3.4,1.76,0.39,0,0.4,0,1.44,-0.0517916,-0.022652,-0.022957,-0.0122556,-0.015626,sell
2010-10-04,0,2.95,0,0,1.36,3.68,1.82,1.87,3.68,3.38,2.95,1.87,0,0.85,0,1.82,-0.0687483,-0.067733,-0.074690,-0.0502579,-0.055375,sell
2010-10-05,0,2.03,0,0,2.54,4.45,2.3,2.97,4.33,2.44,2.03,3.2,0,1.87,0,2.3,-0.0142292,-0.029345,-0.004381,-0.0031194,-0.004381,sell
2010-10-06,0,0,0,0,3.87,2.94,3.02,0,2.72,0.87,0,0.49,0.31,3,0,2.89, 0.0195796, 0.004471, 0.074314, 0.0102853, 0.081198,buy
2010-10-07,0,0,0,0,3.19,2.25,3.21,0,1.85,1.13,0,0.78,1.38,2.06,0,3,-0.0011271,-0.022713, 0.063144,-0.0042630, 0.072962,buy
2010-10-08,0,0.7,0,0,1.47,1.99,2.77,0,1.26,1.47,0.7,1.27,2.92,0,0,2.44,-0.0704776,-0.010324,-0.015650,-0.0472433,-0.038729,sell
2010-10-09,0,3,0,0,2.45,1.34,2.48,0,0,1.9,3,2.13,1.41,0,0.55,1.96,-0.0268289,-0.026829,-0.022549,-0.0242021,-0.000328,sell
2010-10-10,0,2.47,0,0,5.34,2.44,2.36,0,0,2.47,2.47,3.59,0,0,2.87,1.55, 0.0056085, 0.006428, 0.004790, 0.0047902, 0.005775,buy
2010-10-11,0,0,0,0,6.01,2.97,2.53,0,0,3,0,4.69,0.09,0,2.92,1.24,-0.0185863,-0.003922,-0.001779,-0.0039219,-0.003922,sell
2010-10-12,0,0,0,0,3.18,1.94,2.03,0,0,3.06,0,4.52,0.12,0.21,0,0, 0.0879923, 0.075271, 0.075271, 0.0879923, 0.049662,buy
2010-10-13,0,0,0,0,3.06,0,3,0,0,2.9,0,3.69,0.16,0.41,0,0, 0.0916353, 0.086037, 0.086331, 0.0877649, 0.091051,buy
2010-10-14,0,0,0,0,3.74,0,2.77,0,0,3.51,0,3.64,0.23,0.79,0,0, 0.0942212, 0.084646, 0.082758, 0.0901065, 0.082758,buy
2010-10-15,0.13,0,0,0,4.6,0.16,1.76,0,0,4.27,0.13,2.88,0.49,1.5,0,0, 0.0235155, 0.019829, 0.011377, 0.0174586, 0.016007,buy
2010-10-16,0.6,0,0,0,2.41,0.26,0,0,0,1.92,0.6,1.42,0.75,2.84,0,0, 0.0687666,-0.033041,-0.029569, 0.0657877,-0.032977,sell
2010-10-17,2.07,0,0,0,0.75,0.44,0,0.15,0,0,2.22,1.82,1.19,3,0,0, 0.0037459,-0.075741,-0.068481, 0.0001421,-0.075050,sell
2010-10-18,4.82,0,0,0,1.19,0.74,0,0.28,0,0,5.1,2.32,1.93,1.65,0,0,-0.0424957, 0.005869,-0.029075,-0.0340831,-0.036804,sell
2010-10-19,4.39,0,0,0,2.04,1.25,0,0.54,0,0,4.93,2.97,3.29,0,0,0,-0.0496452,-0.076291,-0.074715,-0.0630687,-0.052145,sell
2010-10-20,1.94,0,0,0,3.15,2.1,0.16,1.01,0.16,0,2.95,3,5.25,0,0,0.16,-0.0194870,-0.050694, 0.009977,-0.0978181, 0.002766,sell
2010-10-21,0,0,0,0,2.91,3,1.39,1.92,0.53,0,1.92,3.2,5.91,0,0,0.4,-0.0803008,-0.039398,-0.065831,-0.0832342,-0.075720,sell
2010-10-22,0,0,0,0,1.86,2.47,4.66,2.97,1.74,0,2.97,4.74,4.33,0,0,1.01, 0.0058204,-0.003605, 0.003836, 0.0008405,-0.013404,sell
