Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.051086,-0.0338626,-0.0042720,-0.032421,-0.0454486,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.014629,-0.0010429, 0.0140481, 0.004056,-0.0117211,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.027712,-0.0215834,-0.0184447,-0.020925,-0.0217029,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.018428, 0.0468371, 0.0302014, 0.054773, 0.0282932,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.015643, 0.0500834, 0.0211877, 0.045933, 0.0265775,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.026827, 0.0341316, 0.0349721, 0.034744, 0.0349721,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.022802, 0.0402253, 0.0399503, 0.028217, 0.0387615,buy
2010-06-26,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.022802, 0.0402253, 0.0399503, 0.028217, 0.0387615,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0, 0.023320, 0.0050588, 0.0189855, 0.007101, 0.0220180,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.020842,-0.0089789,-0.0086111,-0.011313,-0.0140333,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.051322,-0.0376328,-0.0240167,-0.042914,-0.0369140,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.047061,-0.0353467,-0.0360480,-0.040974,-0.0469721,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.047061,-0.0353467,-0.0360480,-0.040974,-0.0469721,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.046252,-0.0695465,-0.0584514,-0.065974,-0.0708771,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.046252,-0.0695465,-0.0584514,-0.065974,-0.0708771,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.046733,-0.0446142,-0.0403052,-0.032044,-0.0432505,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003971,-0.0450077,-0.0452596,-0.043384,-0.0323121,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.024114, 0.0050145,-0.0096955, 0.002207,-0.0186049,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.007229,-0.0138491,-0.0139098,-0.007468,-0.0061714,sell
2010-07-08,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.014529,-0.0133060,-0.0158718,-0.010071,-0.0118176,sell
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1, 0.001932, 0.0040897,-0.0050255,-0.004137,-0.0029848,sell
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.010859, 0.0121118,-0.0061600,-0.007328,-0.0061600,sell
2010-07-11,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.021389, 0.0183089,-0.0170369,-0.015921,-0.0170369,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.021389, 0.0175373,-0.0170369,-0.016451,-0.0170369,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,-0.036277,-0.0380252,-0.0337682,-0.041333,-0.0310527,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.039974, 0.0051246,-0.0073747,-0.026297,-0.0339326,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.031063,-0.0050481,-0.0349888,-0.025635,-0.0343782,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.010998, 0.0229694,-0.0109702,-0.013983,-0.0296003,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,-0.008622,-0.0301902, 0.0119798, 0.023200, 0.0016613,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.015520,-0.0175464,-0.0254886,-0.022012,-0.0170244,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.015520,-0.0175464,-0.0254886,-0.022012,-0.0170244,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.015520,-0.0175464,-0.0254886,-0.022012,-0.0170244,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.008145,-0.0044622, 0.0078832, 0.001797,-0.0355231,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.008145,-0.0044622, 0.0078832, 0.001797,-0.0355231,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.024727,-0.0218130,-0.0195183,-0.016629,-0.0137021,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.024727,-0.0218130,-0.0195183,-0.016629,-0.0137021,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.006855, 0.0200846, 0.0261124, 0.020385, 0.0180714,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.006855, 0.0200846, 0.0261124, 0.020385, 0.0180714,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.066510,-0.0458762,-0.0553472,-0.041860,-0.0576950,sell
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.066510,-0.0458762,-0.0553472,-0.041860,-0.0576950,sell
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0, 0.002418, 0.0242888,-0.0159508,-0.004230, 0.0169121,buy
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.026963, 0.0300785,-0.0125238, 0.019138, 0.0271635,buy
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.026963, 0.0300785,-0.0125238, 0.019138, 0.0271635,buy
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.044317, 0.0431470, 0.0294558, 0.012023, 0.0513950,buy
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.013410, 0.0039003,-0.0109209,-0.011974,-0.0104632,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.017853,-0.0358444,-0.0237408,-0.034433,-0.0334537,sell
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,-0.016758,-0.0379081,-0.0173601,-0.035365,-0.0453703,sell
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,-0.016758,-0.0379081,-0.0173601,-0.035365,-0.0453703,sell
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.021072,-0.0550761,-0.0237559,-0.036934,-0.0465320,sell
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.021072,-0.0550761,-0.0237559,-0.036934,-0.0465320,sell
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.021072,-0.0550761,-0.0237559,-0.036934,-0.0465320,sell
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.012494,-0.0480726,-0.0221139,-0.030416,-0.0351272,sell
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.012494,-0.0480726,-0.0221139,-0.030416,-0.0351272,sell
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.012494,-0.0480726,-0.0221139,-0.030416,-0.0351272,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.014368,-0.0190255,-0.0142255,-0.020399,-0.0287865,sell
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.029164,-0.0583234,-0.0348420,-0.047509,-0.0412627,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.087318,-0.0771437,-0.0852006,-0.073288,-0.0762642,sell
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.014993,-0.0085639, 0.0089127, 0.001829, 0.0102200,buy
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.014993,-0.0085639, 0.0089127, 0.001829, 0.0102200,buy
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.014993,-0.0085639, 0.0089127, 0.001829, 0.0102200,buy
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.014993,-0.0085639, 0.0089127, 0.001829, 0.0102200,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.014993,-0.0085639, 0.0089127, 0.001829, 0.0102200,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.014993,-0.0085639, 0.0089127, 0.001829, 0.0102200,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.014993,-0.0085639, 0.0089127, 0.001829, 0.0102200,buy
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.050617,-0.0496743,-0.0420583,-0.021925, 0.0360254,sell
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.050617,-0.0496743,-0.0420583,-0.021925, 0.0360254,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.050617,-0.0496743,-0.0432967,-0.032914, 0.0214735,sell
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.050617,-0.0496743,-0.0432967,-0.032914, 0.0214735,sell
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.050617,-0.0496743,-0.0432967,-0.032914, 0.0214735,sell
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.050617,-0.0496743,-0.0432967,-0.032914, 0.0214735,sell
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.050617,-0.0496743,-0.0432967,-0.032914, 0.0214735,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.062115,-0.0709604,-0.0603071,-0.056152,-0.0342013,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.039388, 0.0333335, 0.0218771, 0.030308, 0.0487404,buy
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.050836,-0.0398192,-0.0402511,-0.033987, 0.0060312,sell
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.037598,-0.0382742,-0.0419435,-0.037391,-0.0215372,sell
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.026498,-0.0288645,-0.0355928,-0.028978,-0.0270355,sell
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.013521,-0.0106069,-0.0203585,-0.014610,-0.0138225,sell
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.012873,-0.0207021,-0.0146503,-0.016580,-0.0146744,sell
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.012873,-0.0186399,-0.0146503,-0.013849,-0.0146744,sell
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.009729,-0.0067253,-0.0122690,-0.011348,-0.0122690,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.009729,-0.0059711,-0.0100487,-0.009872,-0.0100487,sell
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.031689, 0.0158165, 0.0052791,-0.005877,-0.0039372,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.061717,-0.0059827, 0.0074092,-0.022453,-0.0153862,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.003249, 0.0269837, 0.0405468, 0.035560, 0.0380188,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.002510, 0.0379071, 0.0380188, 0.033239, 0.0381628,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.002510, 0.0379071, 0.0380188, 0.033239, 0.0381628,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.007169, 0.0356695, 0.0381628, 0.036846, 0.0387516,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001341, 0.0014900,-0.0052972, 0.000576,-0.0108745,sell
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001341, 0.0014900,-0.0052972, 0.000576,-0.0108745,sell
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001341, 0.0014900,-0.0052972, 0.000576,-0.0108745,sell
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001341, 0.0014900,-0.0052972, 0.000576,-0.0108745,sell
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.008732, 0.0119156, 0.0050722, 0.012552, 0.0110078,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.017358,-0.0086915,-0.0086915,-0.012308,-0.0086915,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.022118, 0.0062386, 0.0062386,-0.009619, 0.0062386,buy
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.042859,-0.0226496, 0.0013738,-0.031972,-0.0342908,sell
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.026945,-0.0124644,-0.0118534,-0.014887,-0.0136149,sell
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.029904,-0.0231838,-0.0285628,-0.012459,-0.0262128,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.003338, 0.0004094, 0.0001545,-0.000536,-0.0089638,buy
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.001408,-0.0140880,-0.0074130,-0.007628,-0.0073423,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.001408,-0.0140880,-0.0074130,-0.007628,-0.0073423,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.014751,-0.0237920,-0.0189034,-0.018580,-0.0189034,sell
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.019127,-0.0164482,-0.0182134,-0.016630,-0.0163046,sell
2010-09-29,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.037708,-0.0416506,-0.0399774,-0.038346,-0.0407425,sell
2010-09-30,1,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0, 0.012465, 0.0454402,-0.0094383, 0.015144, 0.0009704,buy
2010-10-01,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.020795, 0.0057282, 0.0004240,-0.005527, 0.0057282,sell
2010-10-02,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.020795, 0.0057282, 0.0004240,-0.005527, 0.0057282,sell
2010-10-03,1,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.020795, 0.0036617, 0.0004240,-0.003769, 0.0057282,sell
2010-10-04,1,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.036622,-0.0431808,-0.0345665,-0.032635,-0.0425918,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.014805,-0.0159594,-0.0126082,-0.014904,-0.0126082,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.013202,-0.0156769,-0.0160575,-0.004782,-0.0092613,sell
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.027784,-0.0129240,-0.0109830,-0.025376,-0.0359702,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.046126,-0.0160621, 0.0039692,-0.023934,-0.0163220,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.046126,-0.0160621, 0.0039692,-0.023934,-0.0163220,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.046126,-0.0160621, 0.0039692,-0.023934,-0.0163220,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.057039,-0.0529355,-0.0387629,-0.046402,-0.0406245,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.057039,-0.0529355,-0.0387629,-0.046402,-0.0406245,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.019861,-0.0087427,-0.0153482,-0.008541,-0.0143620,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.004889,-0.0034339,-0.0065986,-0.006741,-0.0038088,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.005430,-0.0093298,-0.0065579,-0.007560,-0.0099927,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.038191,-0.0437833,-0.0342940,-0.026602,-0.0232323,sell
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.050124,-0.0301152,-0.0500374,-0.032486,-0.0473643,sell
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.050124,-0.0301152,-0.0500374,-0.032486,-0.0473643,sell
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.050124,-0.0301152,-0.0500374,-0.032486,-0.0473643,sell
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0,-0.014084,-0.0153276, 0.0038992,-0.012584,-0.0100113,sell
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0, 0.040435, 0.0146287, 0.0413369, 0.023973, 0.0042476,buy
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.044641,-0.0378848,-0.0394868,-0.038971,-0.0411725,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.035868,-0.0125049,-0.0111583,-0.039579,-0.0292927,sell
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,-0.041297,-0.0169082,-0.0195844,-0.039929,-0.0335962,sell
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.052963,-0.0451242,-0.0124607,-0.044504,-0.0452892,sell
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0,-0.035656,-0.0428129,-0.0113046,-0.047221,-0.0333528,sell
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,-0.034199,-0.0271620, 0.0015052,-0.037380,-0.0312598,sell
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.048302,-0.0542621,-0.0385001,-0.044314,-0.0468945,sell
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0, 0.059484,-0.0334073, 0.0318968, 0.042704, 0.0536186,buy
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.010599,-0.0416146,-0.0437566, 0.023073, 0.0222601,sell
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.040057, 0.0564256,-0.0116097, 0.048066, 0.0557290,buy
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.038411, 0.0321064, 0.0441336, 0.021187, 0.0419345,buy
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.019441, 0.0215351, 0.0483248, 0.017503, 0.0187267,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.015106,-0.0116078, 0.0017021,-0.007686, 0.0085345,sell
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008751, 0.0071360,-0.0012805, 0.006593,-0.0012805,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.071126, 0.0597158, 0.0579651, 0.054434, 0.0579651,buy
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001448, 0.0334150, 0.0073514, 0.012158, 0.0073514,buy
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001448, 0.0334150, 0.0073514, 0.012158, 0.0073514,buy
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.006804, 0.0154848,-0.0013447,-0.000297,-0.0007227,buy
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.015253, 0.0043223,-0.0114528,-0.004736,-0.0114528,sell
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.026919,-0.0121517, 0.0187242, 0.014035, 0.0188682,buy
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.000045, 0.0009539,-0.0157930,-0.022813,-0.0269040,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.000045, 0.0009539,-0.0157930,-0.022813,-0.0269040,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.062512,-0.0579655,-0.0616046,-0.056466,-0.0450845,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.062512,-0.0579655,-0.0616046,-0.056466,-0.0450845,sell
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.031237,-0.0132653, 0.0216035,-0.009543,-0.0132653,sell
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.010247,-0.0205328, 0.0347316,-0.019057,-0.0117165,sell
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.010247,-0.0205328, 0.0347316,-0.019057,-0.0117165,sell
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.010247,-0.0205328, 0.0347316,-0.019057,-0.0117165,sell
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.042572,-0.0448077,-0.0376039,-0.048842,-0.0442082,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.042572,-0.0448077,-0.0376039,-0.048842,-0.0442082,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.029868,-0.0260463,-0.0265597,-0.024551,-0.0358381,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.008293,-0.0009274, 0.0049458, 0.000562,-0.0298103,buy
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.018256, 0.0128089, 0.0156962, 0.015292, 0.0118911,buy
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.054277, 0.0471295, 0.0488215, 0.014089, 0.0488215,buy
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.053125, 0.0500523, 0.0488215, 0.030907, 0.0499738,buy
2010-11-26,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.019393, 0.0116064, 0.0195742, 0.008865, 0.0183335,buy
2010-11-27,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.019393, 0.0116064, 0.0195742, 0.008865, 0.0183335,buy
2010-11-28,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.052831, 0.0283347, 0.0305171, 0.007416, 0.0288339,buy
2010-11-29,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.052726,-0.0141379,-0.0114542,-0.046644,-0.0194735,sell
2010-11-30,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.015509,-0.0121596,-0.0173020,-0.020852,-0.0142906,sell
2010-12-01,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.015638, 0.0307715, 0.0385457, 0.025087, 0.0354798,buy
2010-12-02,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.075402, 0.0736751, 0.0912405, 0.079088, 0.0747339,buy
2010-12-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.075402, 0.0736751, 0.0912405, 0.079088, 0.0747339,buy
2010-12-04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.075402, 0.0736751, 0.0912405, 0.079088, 0.0747339,buy
2010-12-05,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.075402, 0.0736751, 0.0912405, 0.079088, 0.0747339,buy
2010-12-06,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.057083, 0.0600159, 0.0645074, 0.067239, 0.0556663,buy
