Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.01018496, 0.0062965, 0.0108979, 0.0149843, 0.0108979,buy
2010-06-19,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.00504232, 0.0079265, 0.0076334, 0.0094956,-0.0004196,buy
2010-06-20,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,2,0, 0.02107066, 0.0162530, 0.0149750, 0.0085845, 0.0162530,buy
2010-06-21,1,0,2,1,2,0,1,0,1,0,0,1,1,0,1,0,1,1, 0.00434199, 0.0036684, 0.0043420, 0.0047304, 0.0056103,buy
2010-06-22,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,1, 0.00785939, 0.0028154, 0.0018760, 0.0018375, 0.0065247,buy
2010-06-23,1,0,0,1,1,0,1,1,1,1,2,1,1,0,1,0,1,0, 0.00440515,-0.0068567,-0.0030680, 0.0089964, 0.0061361,buy
2010-06-24,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,2,0,-0.00583743,-0.0078980,-0.0009697,-0.0067331,-0.0068179,sell
2010-06-25,0,1,0,1,0,1,2,0,0,1,1,2,0,1,1,2,2,0,-0.00411683,-0.0006717,-0.0144132, 0.0046119,-0.0132200,sell
2010-06-26,1,2,1,0,0,1,3,0,0,2,1,2,0,2,1,2,2,0,-0.00316789,-0.0005050, 0.0012256,-0.0001871,-0.0021940,sell
2010-06-27,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.00913089, 0.0020944,-0.0036105, 0.0050640, 0.0012419,buy
2010-06-28,2,0,1,0,1,0,0,1,1,2,2,0,1,1,2,0,0,0,-0.01043478,-0.0052890,-0.0067044,-0.0094163,-0.0120314,sell
2010-06-29,2,0,2,0,1,0,0,0,2,2,1,0,1,1,2,0,0,1,-0.01096644,-0.0082541,-0.0033541,-0.0112085,-0.0117819,sell
2010-06-30,2,0,1,0,1,0,1,1,2,0,1,0,1,1,2,1,0,1, 0.00418506, 0.0046201, 0.0046631, 0.0064661, 0.0030011,buy
2010-07-01,1,1,1,1,1,0,1,1,2,0,1,0,1,1,0,1,0,0,-0.01139872,-0.0077755,-0.0089990,-0.0133111,-0.0027330,sell
2010-07-02,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.01477382,-0.0040766,-0.0075198,-0.0022053,-0.0023368,sell
2010-07-03,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,2,0, 0.00775468, 0.0070020, 0.0084929, 0.0086965, 0.0087678,buy
2010-07-04,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.01647767, 0.0169211, 0.0000686, 0.0144465, 0.0164777,buy
2010-07-05,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1, 0.00471165, 0.0023237, 0.0052698, 0.0054033, 0.0056247,buy
2010-07-06,0,1,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0,1, 0.00389384, 0.0031292, 0.0040509,-0.0007258, 0.0043035,buy
2010-07-07,1,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,0,2, 0.00807988, 0.0080293, 0.0189609, 0.0187895, 0.0187895,buy
2010-07-08,1,0,0,0,1,0,1,2,1,0,2,1,1,0,3,0,0,2,-0.00338171,-0.0004080, 0.0017067, 0.0036868, 0.0040384,buy
2010-07-09,1,0,1,1,1,0,1,1,0,0,1,1,0,1,2,0,0,1, 0.01126992, 0.0158665, 0.0112830, 0.0077947, 0.0162677,buy
2010-07-10,2,1,1,0,0,1,2,1,1,1,1,2,0,0,2,1,1,1, 0.01515860, 0.0136310, 0.0159068, 0.0153531, 0.0149575,buy
2010-07-11,2,0,2,0,0,0,1,1,2,1,0,1,1,1,2,0,1,1, 0.00968028, 0.0030889,-0.0029123, 0.0163711, 0.0090979,sell
2010-07-12,3,0,3,0,0,1,1,1,3,0,1,1,1,1,2,0,0,2, 0.01206642, 0.0040591, 0.0100966, 0.0077989, 0.0126026,buy
2010-07-13,2,0,2,1,0,1,0,0,3,0,1,0,1,1,2,0,0,0, 0.01071315, 0.0119054, 0.0237705, 0.0261730, 0.0237413,buy
2010-07-14,2,0,1,1,0,0,0,1,2,0,0,1,2,1,1,0,0,1, 0.01403002, 0.0201921, 0.0135715, 0.0155522, 0.0161059,buy
2010-07-15,1,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,1, 0.01429821, 0.0264787, 0.0301619, 0.0212409, 0.0177088,buy
2010-07-16,1,1,0,1,1,0,1,0,1,1,1,1,2,0,1,1,0,1,-0.01009244,-0.0113448,-0.0099818,-0.0102549,-0.0079593,sell
2010-07-17,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.01872054, 0.0179529, 0.0175352, 0.0168055, 0.0105552,buy
2010-07-18,2,0,0,1,0,0,1,0,2,0,1,1,1,1,2,0,1,0, 0.01229601, 0.0078470, 0.0132566, 0.0153694, 0.0134978,buy
2010-07-19,3,0,1,0,0,1,0,0,3,0,2,0,1,0,2,0,1,0, 0.00785497, 0.0134183, 0.0106178, 0.0119827, 0.0106178,buy
2010-07-20,2,0,1,0,0,1,0,1,2,0,2,0,2,0,3,0,0,0, 0.00218053,-0.0000425, 0.0126923, 0.0060340, 0.0092827,buy
2010-07-21,2,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,1, 0.00724260, 0.0060949, 0.0039044, 0.0039537, 0.0045872,buy
2010-07-22,0,0,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,1, 0.00721411, 0.0103679, 0.0084977,-0.0005044, 0.0137174,buy
2010-07-23,0,1,0,2,2,0,1,1,0,1,0,1,2,0,0,1,0,0,-0.00744822, 0.0017831, 0.0054744,-0.0041331,-0.0060687,buy
2010-07-24,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00279840, 0.0027984, 0.0185537,-0.0038278, 0.0027984,buy
2010-07-25,1,0,1,1,1,0,0,2,0,1,1,0,1,1,1,0,1,0, 0.02395470, 0.0157745, 0.0057034, 0.0161828, 0.0157745,buy
2010-07-26,1,0,1,1,0,0,0,1,0,1,2,1,1,1,3,0,1,0, 0.00768676, 0.0022247,-0.0029984, 0.0014587,-0.0002875,sell
2010-07-27,1,0,1,1,0,0,0,2,1,0,1,1,1,0,2,0,1,0, 0.00395252, 0.0025195, 0.0036198, 0.0062503, 0.0050531,buy
2010-07-28,1,1,1,1,0,1,0,2,2,0,1,1,2,0,1,1,0,0,-0.02204872,-0.0059026, 0.0001261,-0.0062195,-0.0101552,sell
2010-07-29,1,0,0,1,0,0,0,1,1,0,0,1,3,0,1,0,0,1, 0.00128731, 0.0036169, 0.0005365,-0.0044246, 0.0003633,sell
2010-07-30,1,1,0,2,1,0,0,1,1,1,0,2,2,0,1,1,0,1, 0.00740532, 0.0076769,-0.0086372, 0.0045870, 0.0101045,buy
2010-07-31,1,1,0,1,1,0,1,0,1,1,0,1,2,0,0,1,0,0, 0.01234814,-0.0064820, 0.0017806, 0.0019184, 0.0019184,buy
2010-08-01,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.00381312,-0.0030033,-0.0031349,-0.0031349,-0.0028035,sell
2010-08-02,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,2,0, 0.00024453,-0.0010602,-0.0022532,-0.0009629,-0.0022247,sell
2010-08-03,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0, 0.00453029, 0.0021595, 0.0029695,-0.0044985, 0.0047031,buy
2010-08-04,2,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,-0.01011827,-0.0107295,-0.0140182,-0.0102568,-0.0083295,sell
2010-08-05,1,0,1,0,0,1,1,0,1,0,1,1,2,1,0,1,0,0, 0.00042627, 0.0172716, 0.0136301, 0.0216140, 0.0066895,buy
2010-08-06,0,2,0,0,0,0,2,0,0,1,0,2,2,1,0,2,0,1, 0.00703691, 0.0135790, 0.0097824, 0.0131906, 0.0131348,buy
2010-08-07,0,2,0,1,1,0,2,0,0,2,0,2,2,2,0,2,0,1,-0.01599874,-0.0078817,-0.0077415,-0.0072293,-0.0109404,sell
2010-08-08,0,1,0,0,2,0,2,0,0,1,1,1,1,2,1,1,1,0, 0.00716490, 0.0096627, 0.0086539, 0.0078046, 0.0082357,buy
2010-08-09,1,1,1,1,1,1,1,0,1,1,2,1,1,2,2,1,1,0,-0.01555847,-0.0115606,-0.0173640,-0.0176387,-0.0093612,sell
2010-08-10,2,1,1,1,0,1,0,1,1,1,1,2,1,2,2,1,1,0, 0.00884052,-0.0017665,-0.0031028,-0.0031512, 0.0028221,buy
2010-08-11,1,1,0,2,0,1,0,1,1,1,0,2,1,0,1,1,0,1,-0.01502317,-0.0212297,-0.0143155,-0.0214441, 0.0099723,sell
2010-08-12,0,2,0,1,0,1,1,0,0,2,0,2,1,1,0,1,0,0,-0.00061212,-0.0061843,-0.0057681,-0.0074668,-0.0072176,sell
2010-08-13,0,2,0,2,0,1,1,0,0,2,0,2,2,0,0,1,0,1, 0.00170754, 0.0016338, 0.0040937, 0.0016338, 0.0040937,buy
2010-08-14,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0, 0.01736219, 0.0225910, 0.0268099, 0.0170224, 0.0199648,buy
2010-08-15,1,0,0,2,1,0,1,0,1,0,0,1,1,0,2,0,0,1, 0.01833797, 0.0193986, 0.0117327, 0.0186729, 0.0182559,buy
2010-08-16,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.01738964,-0.0103788,-0.0154501,-0.0116463,-0.0164098,sell
2010-08-17,1,0,2,1,0,0,1,1,0,1,1,0,1,1,1,0,2,0, 0.01912577, 0.0090662, 0.0088399, 0.0098187, 0.0147355,buy
2010-08-18,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00750766, 0.0083814, 0.0135904, 0.0111615, 0.0088059,buy
2010-08-19,0,1,0,1,0,0,2,0,0,1,0,1,2,0,0,1,0,0, 0.00515619, 0.0038908, 0.0011410, 0.0003752, 0.0006400,sell
2010-08-20,0,1,0,2,1,0,2,0,0,1,0,1,2,0,0,0,0,1,-0.00420189,-0.0048365,-0.0048365,-0.0024716,-0.0033274,sell
2010-08-21,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0, 0.01826248, 0.0111432, 0.0109933,-0.0019926, 0.0100241,buy
2010-08-22,1,0,0,1,1,0,1,1,0,1,1,0,2,0,1,0,0,0,-0.01628515,-0.0134490, 0.0005154,-0.0036432,-0.0149967,sell
2010-08-23,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.01035737, 0.0100065, 0.0122018, 0.0117883, 0.0128635,buy
2010-08-24,0,1,1,2,0,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.00420388,-0.0069581,-0.0008430,-0.0071845,-0.0108709,buy
2010-08-25,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,2,1,-0.02006080,-0.0168186,-0.0157185,-0.0165873,-0.0170547,sell
2010-08-26,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.00610983,-0.0042765,-0.0061415,-0.0042892,-0.0061098,sell
2010-08-27,0,1,0,2,0,0,1,1,0,1,0,1,2,0,0,1,0,1, 0.02185484, 0.0149591, 0.0147950, 0.0150492, 0.0150492,buy
2010-08-28,0,0,0,3,1,0,1,0,0,0,0,0,2,0,0,0,0,1, 0.00185383, 0.0018332, 0.0082824,-0.0001133,-0.0009471,sell
2010-08-29,0,1,0,3,1,0,1,0,1,0,1,0,3,0,0,1,0,1,-0.00548882,-0.0053130,-0.0082192,-0.0104782,-0.0104950,sell
2010-08-30,1,0,0,1,1,0,0,0,2,0,2,0,2,0,1,0,0,0, 0.00931226, 0.0093225, 0.0100374, 0.0013307, 0.0093719,buy
2010-08-31,2,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.00640004, 0.0068623, 0.0120133, 0.0062358, 0.0063958,buy
2010-09-01,1,0,1,1,0,1,1,1,1,0,1,0,1,2,1,0,2,0, 0.00207117, 0.0068824, 0.0120683, 0.0061801, 0.0109646,buy
2010-09-02,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,2,0,-0.00776803,-0.0005560, 0.0002430, 0.0056484,-0.0059259,buy
2010-09-03,0,1,1,1,1,0,3,0,0,1,0,1,2,1,0,1,2,0, 0.00900663, 0.0014473, 0.0018055, 0.0012116,-0.0015608,sell
2010-09-04,0,0,1,2,2,0,2,0,0,0,0,0,2,1,1,0,1,0,-0.00907253,-0.0090725,-0.0004158,-0.0189135,-0.0090725,sell
2010-09-05,2,0,1,2,1,1,2,0,1,0,1,0,2,1,2,0,1,1, 0.00964772, 0.0089733, 0.0128079, 0.0189363, 0.0076332,buy
2010-09-06,2,0,2,1,0,1,1,1,1,0,1,0,1,1,2,0,0,0, 0.00865532, 0.0149712, 0.0151844, 0.0140432, 0.0069359,buy
2010-09-07,2,0,3,1,0,1,1,1,1,0,0,2,1,0,2,0,1,0, 0.00799685, 0.0103592, 0.0077597, 0.0097764, 0.0056022,buy
2010-09-08,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.00234571, 0.0018514, 0.0037351, 0.0086399, 0.0001725,buy
2010-09-09,1,1,0,1,0,1,2,0,1,1,0,2,1,0,1,1,0,1, 0.00471444, 0.0021300,-0.0014545,-0.0009429, 0.0047144,sell
2010-09-10,1,0,0,1,1,0,1,0,2,0,0,1,1,1,1,0,0,0, 0.00466972, 0.0068407, 0.0061508, 0.0114011, 0.0110752,buy
2010-09-11,2,0,0,1,1,0,1,0,3,0,0,3,2,0,2,0,1,1,-0.00939787,-0.0092805,-0.0077832,-0.0092149,-0.0070743,sell
2010-09-12,2,0,0,0,0,0,0,0,3,0,1,2,2,0,1,0,1,0, 0.01102040, 0.0141540, 0.0231095, 0.0229110, 0.0231095,buy
2010-09-13,1,0,0,1,0,1,0,1,2,1,2,2,2,0,1,0,1,1, 0.02283212, 0.0227404, 0.0210329, 0.0235018, 0.0214231,buy
2010-09-14,0,0,1,0,0,1,0,0,2,0,1,2,1,0,0,0,2,1, 0.00490108, 0.0197145, 0.0044026, 0.0145617, 0.0025846,buy
2010-09-15,0,1,1,0,0,0,1,0,2,1,0,2,1,1,0,1,2,0, 0.00336187, 0.0041628, 0.0042161, 0.0051078, 0.0038264,buy
2010-09-16,0,1,1,0,1,0,1,0,1,1,0,3,1,0,0,1,2,0, 0.01347937, 0.0080103, 0.0087970, 0.0123195,-0.0027259,buy
2010-09-17,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,1,0, 0.00572173, 0.0072717, 0.0060264, 0.0084622, 0.0152233,buy
2010-09-18,1,0,0,1,1,0,0,1,0,1,1,2,1,0,1,0,1,1,-0.02662003,-0.0263869,-0.0267493,-0.0254212,-0.0263869,sell
2010-09-19,1,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,1,1, 0.01507567, 0.0136292, 0.0136504, 0.0228288, 0.0172016,buy
2010-09-20,0,1,1,0,0,0,0,1,2,0,1,2,1,0,0,1,1,0,-0.00364983,-0.0035291,-0.0088403,-0.0007211,-0.0018177,sell
2010-09-21,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,-0.01380461,-0.0135682,-0.0135465,-0.0135682,-0.0135682,sell
2010-09-22,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,-0.00747314,-0.0118524,-0.0119508,-0.0235416,-0.0238879,sell
2010-09-23,0,1,1,1,0,0,0,1,0,1,0,2,0,1,0,1,2,0, 0.00804796, 0.0115638, 0.0095946, 0.0181937, 0.0121413,buy
2010-09-24,1,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,-0.00058628, 0.0064325,-0.0022743, 0.0041081, 0.0027786,buy
2010-09-25,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00104131,-0.0052485,-0.0003195,-0.0013804,-0.0013804,sell
2010-09-26,2,0,0,2,1,0,0,0,1,0,1,0,1,0,2,0,0,1, 0.00913962, 0.0104808, 0.0074931, 0.0110145, 0.0066176,buy
2010-09-27,3,0,0,1,1,0,0,1,1,0,1,0,1,0,3,0,0,1, 0.01061962, 0.0149323, 0.0113137, 0.0167446, 0.0129813,buy
2010-09-28,2,0,2,1,0,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.02046058, 0.0180529, 0.0190867, 0.0174996, 0.0207647,buy
2010-09-29,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00418581, 0.0168228, 0.0151765, 0.0168228, 0.0168228,buy
2010-09-30,1,2,2,1,0,1,2,0,0,1,0,1,0,1,1,2,2,0,-0.01084818,-0.0098994,-0.0096373,-0.0056812,-0.0093716,sell
2010-10-01,1,1,2,1,0,0,2,0,0,1,0,1,0,1,1,1,2,0, 0.00660952, 0.0091594, 0.0022743, 0.0116368, 0.0121582,buy
2010-10-02,2,1,1,1,1,0,2,0,1,0,0,0,0,0,2,1,1,0, 0.00270752, 0.0011998, 0.0040071, 0.0006152, 0.0009541,buy
2010-10-03,2,1,1,2,1,0,1,0,2,1,1,0,1,1,2,1,1,1,-0.01598094,-0.0064854,-0.0064459,-0.0064854,-0.0164434,sell
2010-10-04,2,1,1,1,1,1,0,1,2,1,1,0,1,1,2,1,1,0, 0.00234376,-0.0148131,-0.0162460,-0.0187759,-0.0175943,sell
2010-10-05,1,0,1,1,0,1,0,0,1,1,0,1,0,2,1,0,1,0, 0.00532503,-0.0026935,-0.0018248,-0.0010376,-0.0029029,sell
2010-10-06,1,1,1,1,0,1,1,0,0,2,0,1,0,1,1,1,1,0, 0.00023604,-0.0023974,-0.0001300,-0.0039261,-0.0039437,sell
2010-10-07,1,0,1,2,0,1,1,0,0,1,0,2,0,2,1,0,0,1,-0.00011579, 0.0020588, 0.0116368,-0.0032787, 0.0044992,sell
2010-10-08,2,0,0,2,0,0,2,0,1,0,0,1,0,2,2,0,0,0, 0.01697919, 0.0169792,-0.0071889, 0.0169792, 0.0231854,buy
2010-10-09,2,0,0,2,0,1,1,0,2,0,0,2,0,2,2,0,0,2, 0.00218267, 0.0049859, 0.0052066,-0.0000047, 0.0055039,buy
2010-10-10,2,0,0,2,1,0,1,1,1,1,1,1,1,1,2,0,0,2, 0.00952582, 0.0054362, 0.0050633, 0.0053860, 0.0097829,buy
2010-10-11,1,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0,0,2, 0.00421797, 0.0058898, 0.0040746, 0.0054306, 0.0023962,buy
2010-10-12,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,2, 0.01602260, 0.0175281, 0.0088216, 0.0124574, 0.0170830,buy
2010-10-13,1,1,1,1,0,0,2,0,0,1,0,1,0,1,1,1,2,0, 0.00547222, 0.0075914, 0.0019098, 0.0094283, 0.0127938,buy
2010-10-14,1,0,1,1,0,1,1,0,0,0,0,2,0,2,1,0,1,0, 0.00523197, 0.0046713, 0.0029296, 0.0064798, 0.0033063,buy
2010-10-15,2,0,1,1,0,1,0,1,0,1,0,1,0,2,2,0,0,0, 0.00782184, 0.0051946, 0.0031547, 0.0026903, 0.0031506,buy
2010-10-16,3,0,0,1,0,0,1,0,1,1,1,1,0,1,2,0,0,1,-0.00397432,-0.0055504,-0.0018611,-0.0051446,-0.0045712,sell
2010-10-17,2,1,0,2,1,0,1,1,1,0,1,1,1,1,2,1,0,0, 0.00443861, 0.0105912, 0.0123662, 0.0123998, 0.0132513,buy
2010-10-18,2,0,0,1,1,0,1,1,1,0,1,1,1,1,2,1,1,0, 0.00192379, 0.0100668, 0.0083933, 0.0117839, 0.0095862,buy
2010-10-19,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0, 0.00903498, 0.0094835, 0.0040530, 0.0089234, 0.0086729,buy
2010-10-20,1,1,1,0,1,0,1,1,0,1,0,1,1,1,2,1,1,0, 0.00748390, 0.0069009,-0.0016534, 0.0150363, 0.0033227,buy
2010-10-21,1,0,1,0,0,0,1,0,1,1,0,2,0,1,2,0,1,0, 0.00564016, 0.0067343,-0.0004361, 0.0067343, 0.0101730,buy
2010-10-22,1,1,1,0,0,0,1,0,1,0,0,1,0,2,1,1,0,0, 0.00500890, 0.0051248, 0.0053825, 0.0106137, 0.0051248,buy
2010-10-23,2,0,1,0,0,1,1,0,2,0,1,1,0,2,1,1,0,2, 0.01431245, 0.0078825, 0.0179998,-0.0003340, 0.0112298,buy
2010-10-24,4,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,2, 0.01496562, 0.0142935, 0.0154123,-0.0048636, 0.0135219,buy
2010-10-25,3,0,0,1,1,0,0,1,1,0,1,2,1,0,1,0,1,1, 0.00004890, 0.0026682, 0.0075577, 0.0115264, 0.0148733,sell
2010-10-26,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1, 0.00206427, 0.0034592, 0.0032642, 0.0079931, 0.0032642,buy
2010-10-27,2,1,1,0,1,0,1,0,1,1,0,1,2,1,1,1,1,1,-0.00142938,-0.0062316,-0.0102628,-0.0077021,-0.0026925,sell
2010-10-28,1,0,2,0,1,0,1,0,1,1,0,2,1,1,1,0,1,0, 0.00147737,-0.0026505,-0.0025754,-0.0010037,-0.0071154,sell
2010-10-29,1,0,2,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,-0.00770035,-0.0196755,-0.0067213,-0.0103443,-0.0114991,sell
2010-10-30,1,0,1,1,0,0,0,0,3,0,1,0,0,2,3,0,0,1, 0.01902588, 0.0188525, 0.0193351, 0.0257741, 0.0153157,buy
2010-10-31,1,0,0,1,0,1,0,1,3,0,2,0,0,1,2,0,0,0, 0.01376296, 0.0081883, 0.0081847, 0.0045636, 0.0114757,buy
2010-11-01,0,0,0,2,0,0,0,1,3,0,1,1,1,0,1,0,1,0,-0.02208160,-0.0291634,-0.0152847,-0.0221971,-0.0221179,sell
2010-11-02,0,1,0,1,1,0,1,0,2,0,0,1,2,0,0,1,1,0, 0.00721263,-0.0039853,-0.0056671,-0.0055525,-0.0066034,sell
2010-11-03,1,1,1,1,1,0,2,0,2,1,0,1,1,1,0,1,0,1,-0.00173970,-0.0025522,-0.0016196,-0.0018716,-0.0022299,sell
2010-11-04,2,0,1,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0, 0.01020372, 0.0123298, 0.0090495, 0.0119038, 0.0030078,buy
2010-11-05,3,0,0,1,0,1,1,1,2,0,1,1,0,1,3,0,0,1, 0.00587730, 0.0054895, 0.0260584, 0.0163700, 0.0065033,buy
2010-11-06,3,0,0,0,0,1,0,2,2,0,2,1,0,1,3,0,0,0,-0.01853260,-0.0095710,-0.0196576,-0.0205199,-0.0185326,sell
2010-11-07,1,0,0,1,0,1,0,2,0,1,2,0,0,0,2,0,0,2, 0.00801941, 0.0100237, 0.0121643, 0.0112802, 0.0080037,buy
2010-11-08,0,1,0,1,0,0,0,1,0,0,2,0,0,1,2,0,1,1,-0.00397106,-0.0045547,-0.0061618, 0.0014483,-0.0047373,sell
2010-11-09,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1,1, 0.00011851,-0.0001075,-0.0007354,-0.0023544, 0.0021270,sell
2010-11-10,0,0,0,1,1,0,1,0,0,2,0,1,1,0,1,0,0,1,-0.00897206,-0.0094583,-0.0093059,-0.0068148,-0.0092590,sell
2010-11-11,1,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1, 0.00075553, 0.0027752,-0.0010910, 0.0038135, 0.0009605,sell
2010-11-12,1,0,2,0,1,0,1,0,0,2,1,0,0,0,2,0,0,1, 0.00132252,-0.0039382,-0.0081981,-0.0069424,-0.0046266,sell
2010-11-13,0,1,2,0,0,0,1,1,1,1,1,0,0,1,2,1,0,0,-0.00060235,-0.0004262,-0.0034706,-0.0018903, 0.0017157,buy
2010-11-14,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,-0.01133649, 0.0140241, 0.0073371,-0.0017387,-0.0017387,sell
2010-11-15,0,0,1,2,0,1,1,0,1,0,2,0,0,0,1,0,2,0,-0.02611033,-0.0146111,-0.0111639,-0.0144454,-0.0143240,sell
2010-11-16,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,2,0, 0.01427412, 0.0051306, 0.0039690, 0.0076908,-0.0054931,buy
2010-11-17,0,0,2,1,1,0,2,0,0,1,1,1,1,1,1,1,2,0, 0.00097363,-0.0029474, 0.0016896, 0.0020172,-0.0023020,sell
2010-11-18,0,1,2,1,1,0,3,0,0,0,1,1,2,1,1,1,1,1, 0.00283910,-0.0036552, 0.0020616, 0.0016792, 0.0010948,sell
2010-11-19,1,1,1,1,1,0,2,0,1,0,1,0,1,1,1,1,1,1,-0.01266335,-0.0163629,-0.0182942,-0.0204501,-0.0204501,sell
2010-11-20,1,0,1,1,1,0,1,0,1,0,2,0,0,1,2,0,0,0, 0.00950219, 0.0129648, 0.0136335, 0.0056895, 0.0165636,buy
2010-11-21,1,0,1,1,1,0,1,1,2,0,1,0,0,2,2,0,1,0, 0.01428280, 0.0153384, 0.0109118, 0.0137535, 0.0158817,buy
2010-11-22,0,0,0,2,0,0,1,0,1,0,1,0,0,2,1,0,1,0,-0.00647913,-0.0108808,-0.0116190,-0.0108808,-0.0129645,sell
2010-11-23,0,2,0,2,0,1,2,0,0,0,1,0,1,1,1,1,2,0,-0.00375479, 0.0003062,-0.0041390, 0.0063074,-0.0046286,sell
2010-11-24,0,1,0,1,0,0,2,0,0,1,0,1,1,0,1,1,1,0,-0.00202675,-0.0072080, 0.0119581,-0.0042026,-0.0071799,sell
2010-11-25,1,1,1,1,1,0,4,0,0,0,0,1,1,0,2,1,0,1, 0.00694290, 0.0153743, 0.0117779, 0.0083357, 0.0088669,buy
2010-11-26,2,1,1,1,2,0,3,0,1,0,0,0,1,0,3,1,0,1, 0.00522537, 0.0102417, 0.0095945, 0.0049171, 0.0036417,buy
2010-11-27,2,1,1,1,2,0,2,1,1,0,1,0,0,0,3,1,1,0,-0.00109443, 0.0015403, 0.0013798,-0.0027397, 0.0051069,sell
2010-11-28,1,1,1,0,1,0,1,1,1,0,1,0,0,1,2,1,2,0, 0.00229541, 0.0087370, 0.0079308, 0.0040056, 0.0108943,buy
2010-11-29,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,2,0, 0.00884044,-0.0070509,-0.0066398, 0.0088404,-0.0009124,sell
2010-11-30,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,2,1,1,-0.00282819,-0.0030123,-0.0054624,-0.0072076,-0.0052010,sell
2010-12-01,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0, 0.00645811, 0.0067954,-0.0014782, 0.0064581, 0.0072954,buy
2010-12-02,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1,-0.00781549,-0.0085567,-0.0116449,-0.0110121,-0.0092483,sell
2010-12-03,1,0,1,0,1,0,0,0,3,1,0,1,0,1,1,0,1,0, 0.00711161, 0.0094236, 0.0027526, 0.0028736, 0.0091349,buy
2010-12-04,1,0,0,1,1,1,0,1,2,2,1,0,0,0,1,0,1,1,-0.00727398,-0.0030476,-0.0034417,-0.0025423,-0.0056124,sell
