Date,MACE,MAJU,MANN,MAUR,MECE,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,a135,none,a150,a135,a120,none,none,none,none,none,a45,a90,none,none,none,a90,none,a0,none,none,none,a60,none,a30,none, 0.00282548, 0.00091065, 0.00176952, 0.0036116981, 0.001769521,buy
2010-05-11,a135,none,a150,a135,a120,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a60,none,none,a60,none,a30,none, 0.00202668,-0.00543224,-0.00474929, 0.0036116981,-0.004749286,sell
2010-05-12,a135,none,a150,a135,a120,none,none,none,none,none,a45,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.00461470, 0.00246808,-0.00089932, 0.0003777068,-0.000899318,buy
2010-05-13,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,a30,none,-0.00300719,-0.00218235,-0.00450765,-0.0054071576,-0.003501419,sell
2010-05-14,a135,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,a0,a60,none,none,a90,none,none,a30,none,-0.00732805,-0.00395722,-0.00717339,-0.0066734006,-0.003613394,sell
2010-05-15,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a90,none,none,a30,none,-0.00726328,-0.00385295,-0.00752111,-0.0065796767,-0.004157098,sell
2010-05-16,a135,none,none,none,a120,none,none,none,none,none,none,a180,a90,a60,a60,none,none,a90,a0,none,a90,none,none,a30,none,-0.00730424,-0.00530757,-0.00730424,-0.0064967661,-0.005045010,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,a90,none,none,a30,a90,-0.00701557,-0.00562361,-0.00701557,-0.0056425642,-0.004554050,sell
2010-05-18,a135,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,a180,a60,a120,none,none,a90,none,none,a30,a90,-0.00585874,-0.00436942,-0.00605067,-0.0043871386,-0.003816291,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a90,a150,none,a120,none,a180,a90,none,none,a30,a90,-0.00317100, 0.00161797, 0.00082549, 0.0013836398,-0.002476559,buy
2010-05-20,a135,none,none,none,a120,none,none,none,none,none,none,none,a150,a0,none,a150,a90,a150,a60,a180,a90,none,none,a30,a90,-0.00017351, 0.00647202, 0.00647202, 0.0064337403,-0.001958403,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,a120,a150,none,a120,a120,a90,a150,a60,a180,none,none,none,a30,a90, 0.00463467, 0.00624665, 0.00698809, 0.0064778016, 0.001461097,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,a180,none,none,none,a30,a90, 0.00303536, 0.00298881, 0.00255024, 0.0028534567, 0.000159451,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,a90,a120,a180,a90,a180,none,none,none,a30,none, 0.00479816, 0.00212301, 0.00290605, 0.0046915066, 0.002290056,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,a180,none,a45,none,a30,none,-0.00651309,-0.00682307,-0.00651309,-0.0065130914,-0.006513091,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a180,none,a150,a150,a120,a180,none,a45,none,a30,none,-0.00663056,-0.00634711,-0.00634711,-0.0067777446,-0.006306881,sell
2010-05-26,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,a180,a60,none,none,none,none,none,a45,none,a30,none,-0.00235480,-0.00185548,-0.00264476,-0.0022781636, 0.000006287,sell
2010-05-27,none,none,none,none,none,a45,none,a120,none,none,a60,none,a120,a90,none,none,a180,a120,a150,none,none,a45,none,a30,none, 0.00021778, 0.00045807,-0.00016173,-0.0011585994, 0.001481622,sell
2010-05-28,none,none,none,none,none,a45,none,a120,none,a45,a60,none,none,none,a150,none,a180,none,a150,none,none,a45,a180,a30,none, 0.00204848, 0.00228782, 0.00219680, 0.0017426300, 0.002325570,buy
2010-05-29,none,none,a135,none,a135,a45,none,a120,none,a45,a60,a0,a90,a120,none,none,none,a90,none,none,none,a45,a180,none,none,-0.00189925,-0.00059788,-0.00076610,-0.0006928307,-0.000597877,sell
2010-05-30,none,a150,a135,none,a135,a45,none,a120,none,a45,a60,a0,none,none,a120,a0,a150,a90,a180,none,none,a45,a180,none,none,-0.00134209,-0.00061179,-0.00098145,-0.0006215957,-0.000852859,sell
2010-05-31,none,a150,a135,none,a135,a45,none,a120,none,a45,a60,none,a60,a150,a120,a0,none,none,a180,none,none,a45,a180,none,none,-0.00185905,-0.00101128,-0.00129596,-0.0010210918,-0.001021092,sell
2010-06-01,none,a150,a135,a150,a135,a45,none,a120,none,a45,a60,none,a60,a150,none,none,a120,a60,none,none,none,a45,a180,none,none,-0.00191995,-0.00162421,-0.00111805,-0.0013742597,-0.001032158,sell
2010-06-02,none,a150,a135,a150,a135,none,none,none,none,a45,a60,none,none,none,a90,none,a120,none,a150,none,none,none,a180,none,none,-0.00265689,-0.00009705,-0.00047558,-0.0000970497,-0.000097050,sell
2010-06-03,a120,a150,a135,a150,none,none,none,none,none,none,a60,a60,none,a180,a90,none,none,none,none,none,none,none,a180,none,none,-0.00430212,-0.00252059,-0.00221946,-0.0025205942,-0.002520594,sell
2010-06-04,a120,a150,a135,a150,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.00719359,-0.00625340,-0.00377152,-0.0061519653,-0.006253398,sell
2010-06-05,a120,a150,a135,a150,none,none,none,none,none,none,a60,none,a0,a150,a60,a60,a90,a0,a120,none,none,none,none,none,none,-0.00770251,-0.00713669,-0.00336106,-0.0070327113,-0.007136689,sell
2010-06-06,a120,a150,a135,a150,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.00822716,-0.00768873,-0.00440000,-0.0076887331,-0.007688733,sell
2010-06-07,a120,a150,a135,a150,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,-0.00773519,-0.00612632,-0.00260345,-0.0071367682,-0.007232862,sell
2010-06-08,a120,a150,a135,a150,a150,a60,a90,a135,none,a60,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00114095,-0.00001712, 0.00207862, 0.0011409457,-0.000130105,buy
2010-06-09,a120,a150,a135,a150,a150,a60,a90,a135,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00152881,-0.00009772, 0.00210835, 0.0015288052,-0.000097717,buy
2010-06-10,a120,a150,none,a150,a150,a60,a90,a135,none,a60,none,a150,a60,a90,a0,none,none,a60,a60,none,none,none,none,none,none, 0.00400275, 0.00343948, 0.00420457, 0.0040027496, 0.002969494,buy
2010-06-11,a120,a150,none,a150,a150,a60,a90,none,none,a60,none,a150,a60,a90,a0,a150,none,a60,none,a150,none,none,none,none,none, 0.00415278, 0.00420041, 0.00439481, 0.0042089339, 0.004200413,buy
2010-06-12,none,a150,none,a150,none,a60,a90,none,none,a60,none,a180,a90,none,none,a150,a0,a90,none,a150,a120,none,none,none,a120, 0.00274152, 0.00462660, 0.00513338, 0.0052037751, 0.004769281,buy
2010-06-13,none,a150,none,a150,none,none,a90,none,none,none,none,a180,a90,a60,none,a180,none,a90,none,a150,a120,none,none,none,a120,-0.00015630, 0.00309343, 0.00355435, 0.0035725079, 0.003823392,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a0,a150,a120,none,none,none,a120, 0.00279009, 0.00402126, 0.00512917, 0.0052821382, 0.005041399,buy
2010-06-15,none,a150,none,none,none,none,none,a150,none,none,none,a150,a120,none,a60,a150,none,a120,a0,a150,a120,a30,none,none,a120, 0.00470397, 0.00512068, 0.00526798, 0.0045292906, 0.005259091,buy
2010-06-16,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a150,a60,none,none,none,a120,a30,none,none,a120, 0.00400482, 0.00278511, 0.00326098, 0.0036639433, 0.003536385,buy
2010-06-17,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a0,none,a120,a60,a150,none,none,a120,a30,none,none,a120, 0.00329818, 0.00259492, 0.00294147, 0.0030510620, 0.002984030,buy
2010-06-18,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,a120,none,none,none,none,a120,a30,none,none,none, 0.00376530, 0.00255281, 0.00404375, 0.0020253107, 0.003059356,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,a180,a60,none,none,a30,none,none,none, 0.00365536, 0.00295772, 0.00288221, 0.0030278325, 0.002427738,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a60,none,none,a30,none,none,none, 0.00173085, 0.00031587, 0.00127881, 0.0004258172, 0.000061192,buy
2010-06-21,none,none,none,none,none,none,none,none,none,none,a45,a60,a150,a60,a120,none,a120,a150,a90,none,none,a30,none,none,none,-0.00293200,-0.00298658,-0.00000742,-0.0031024222,-0.002860492,sell
2010-06-22,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a135,none,a30,a150,none,none, 0.00037787,-0.00251981,-0.00247816,-0.0023398594,-0.002339859,sell
2010-06-23,none,none,none,none,a180,none,none,none,none,none,a45,none,a120,none,a150,none,a150,a120,none,a135,none,a30,a150,none,none, 0.00098714,-0.00143535,-0.00101031,-0.0014291635,-0.001010306,sell
2010-06-24,none,none,a120,none,a180,none,none,none,none,a90,a45,none,a120,a90,none,none,a150,a120,a120,a135,none,a30,a150,none,none, 0.00126090, 0.00082238, 0.00035954, 0.0008223831, 0.000822383,buy
2010-06-25,none,none,a120,none,a180,a90,none,none,a0,a90,a45,a0,none,none,a180,none,none,a90,none,a135,none,a30,a150,none,a135, 0.00042455, 0.00042323, 0.00019766,-0.0001155379, 0.000170349,buy
2010-06-26,none,none,a120,none,none,a90,none,none,a0,a90,a45,a0,a90,a120,a180,a0,a180,a90,none,a135,a135,none,a150,none,a135,-0.00322289,-0.00310258,-0.00147590,-0.0014759024,-0.002374720,sell
2010-06-27,none,none,a120,none,none,a90,none,none,a0,a90,none,none,none,a120,none,a0,none,none,a150,none,a135,none,a150,none,a135,-0.00300640,-0.00137689,-0.00233214,-0.0005296169, 0.001960720,sell
2010-06-28,none,none,a120,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,a150,a60,none,none,a135,none,none,none,a135,-0.00138537,-0.00038153,-0.00294438,-0.0006793795, 0.002004350,sell
2010-06-29,none,none,a120,none,none,none,a60,a180,a0,none,none,none,none,a150,a150,none,a150,none,a180,none,a135,none,none,none,a135, 0.00035470, 0.00375326,-0.00219178,-0.0021917809, 0.000664751,sell
2010-06-30,none,none,a120,none,none,none,a60,a180,a0,none,none,a60,none,none,none,none,none,none,a180,none,a135,none,none,none,a135, 0.00008481, 0.00371546, 0.00030667, 0.0004140963, 0.001025504,buy
2010-07-01,none,none,a120,none,none,none,a60,a180,a0,none,none,none,none,a180,none,a60,a120,none,none,none,a135,none,none,none,none, 0.00599655, 0.00926532, 0.00663989, 0.0065927598, 0.002466293,buy
2010-07-02,none,none,a120,none,none,none,a60,a180,none,none,none,a90,none,a180,a120,a60,a120,none,a150,none,a135,none,none,none,none, 0.00901919, 0.00891063, 0.00985677, 0.0098567713, 0.002250289,buy
2010-07-03,none,none,a120,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,a0,a150,a120,none,none,none,none,none, 0.00257880,-0.00057761, 0.00357399,-0.0000119115,-0.000215167,buy
2010-07-04,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,a120,none,none,none,none,none, 0.00019640,-0.00227991, 0.00009965,-0.0026663738,-0.002381859,sell
2010-07-05,none,none,none,none,a150,none,none,none,none,none,a30,a120,none,a150,a90,none,none,none,a120,a120,none,none,a135,none,none, 0.00039045,-0.00093203, 0.00020556, 0.0006649515,-0.000876326,sell
2010-07-06,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,a120,none,none,a135,none,none, 0.00231190, 0.00020628, 0.00139206, 0.0013094397,-0.000023563,buy
2010-07-07,none,none,none,none,a150,none,none,none,none,none,a30,a150,none,a120,a60,a120,a60,none,a90,a120,none,none,a135,none,none, 0.00147109,-0.00087463, 0.00162527, 0.0005389716,-0.000068651,buy
2010-07-08,none,none,none,none,none,none,none,none,none,a120,a30,a150,a60,none,a60,none,none,a60,a90,none,none,none,a135,none,a150, 0.00386099, 0.00162737, 0.00323455, 0.0030526139, 0.003066105,buy
2010-07-09,none,none,none,none,none,a120,a45,none,none,a120,a30,a180,none,a90,none,a150,none,none,none,none,none,none,a135,none,a150, 0.00100291, 0.00145514, 0.00116934, 0.0028817848, 0.001457325,buy
2010-07-10,none,none,none,none,none,a120,a45,none,none,a120,a30,a180,a90,none,none,none,none,a90,a60,none,a150,none,a135,none,a150,-0.00027477,-0.00004713,-0.00026612, 0.0002082303, 0.001672223,sell
2010-07-11,none,none,none,none,none,a120,a45,none,none,a120,a30,a150,none,a60,none,a180,a0,none,none,none,a150,none,none,a45,a150, 0.00065931,-0.00059654, 0.00007989,-0.0022912346,-0.000815191,sell
2010-07-12,a90,none,none,none,a135,a120,a45,none,none,none,a30,a150,a120,a60,a0,none,a0,a120,none,none,a150,none,none,a45,a150, 0.00153455, 0.00064686, 0.00057818, 0.0003642727, 0.001410548,buy
2010-07-13,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,a150,none,none,a45,a150, 0.00317592, 0.00312950, 0.00284466, 0.0010750688, 0.000344162,buy
2010-07-14,a90,none,none,none,a135,none,a45,a150,none,none,none,a120,a150,none,none,none,none,a150,a0,none,a150,none,none,a45,none, 0.00440193, 0.00511121, 0.00604000, 0.0048961070, 0.005775180,buy
2010-07-15,a90,none,none,none,a135,none,none,a150,none,none,none,a90,none,a0,none,a120,a60,none,a0,none,a150,none,none,a45,none, 0.00508124, 0.00536951, 0.00661073, 0.0048225433, 0.006630939,buy
2010-07-16,a90,none,none,none,none,none,none,a150,none,a135,none,a90,a180,a0,none,none,a60,a180,none,none,a150,none,none,a45,none, 0.00480599, 0.00434837, 0.00586523, 0.0043076791, 0.006937605,buy
2010-07-17,a90,none,none,none,none,none,none,a150,none,a135,none,a60,a180,none,a60,a90,none,none,none,none,none,none,a120,a45,none,-0.00191020,-0.00132123, 0.00305575, 0.0030567358, 0.003180262,buy
2010-07-18,a90,none,none,none,none,a135,none,none,none,a135,none,a60,a150,none,none,none,a90,a150,none,none,none,none,a120,a45,none,-0.00148142,-0.00121477, 0.00006404, 0.0000605969,-0.001857581,sell
2010-07-19,a90,none,none,none,none,a135,none,none,none,a135,none,none,a150,none,a90,a60,none,none,a60,none,none,none,a120,a45,none,-0.00130837,-0.00147252, 0.00152903,-0.0007583973,-0.000801675,sell
2010-07-20,a90,none,none,none,a120,a135,none,none,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,none,none,a120,a45,none,-0.00321410,-0.00167036, 0.00050241,-0.0013879994,-0.001387999,sell
2010-07-21,a90,none,none,none,a120,a135,none,none,none,none,none,none,a120,none,none,none,a120,a120,a90,none,none,none,a120,a45,none,-0.00273326,-0.00351162, 0.00169834,-0.0025141340,-0.002509597,sell
2010-07-22,none,none,none,none,a120,none,a30,a135,none,none,none,a0,none,a90,a120,none,none,none,a90,none,none,none,a120,a45,none,-0.00021331, 0.00183418,-0.00002276, 0.0013297546,-0.000127879,buy
2010-07-23,none,none,none,none,a120,none,a30,a135,none,none,none,a0,a90,a90,a120,a0,a150,a90,none,none,none,none,a120,a45,none, 0.00007064, 0.00129984, 0.00093313, 0.0018175156, 0.000070642,buy
2010-07-24,none,none,none,a180,none,none,a30,a135,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,none, 0.00156629, 0.00004601, 0.00232294, 0.0008417093, 0.001757462,buy
2010-07-25,none,none,none,a180,none,none,a30,a135,none,none,none,none,a60,a120,a150,none,a180,a60,none,none,none,none,none,a45,none, 0.00243311, 0.00052587, 0.00169309, 0.0009154300, 0.001365441,buy
2010-07-26,none,none,none,a180,none,none,a30,a135,none,a150,none,none,a60,none,none,none,a180,a60,none,none,none,none,none,a45,none, 0.00347389, 0.00224362, 0.00259559, 0.0019575722, 0.002838642,buy
2010-07-27,none,none,none,a180,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,a45,none, 0.00137350, 0.00233230, 0.00106332,-0.0017822562, 0.001463626,buy
2010-07-28,none,a180,none,a180,none,a150,a30,none,none,a150,none,none,none,a150,a180,none,a150,none,none,a90,none,none,none,a45,none, 0.00151622, 0.00171416, 0.00133258, 0.0010735347, 0.001251528,buy
2010-07-29,none,a180,none,a180,none,a150,a30,none,none,a150,none,a90,none,none,none,a60,a150,none,a180,a90,none,none,none,a45,none, 0.00199331, 0.00147385, 0.00207453, 0.0018460030, 0.001215425,buy
2010-07-30,none,a180,none,a180,none,a150,a30,none,none,a150,none,a90,a0,a180,a150,none,none,a0,a180,a90,none,none,none,a45,none, 0.00137239, 0.00144387, 0.00145360, 0.0008602792, 0.000797001,buy
2010-07-31,none,a180,none,a180,none,a150,none,none,none,none,none,none,a0,a180,a150,a90,a120,a0,none,a90,none,none,none,a45,none, 0.00113011, 0.00154162, 0.00104200, 0.0010448306, 0.001363666,buy
2010-08-01,none,a180,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,a45,none, 0.00208433, 0.00215703, 0.00229389, 0.0020734166, 0.001875703,buy
2010-08-02,none,a180,none,a180,none,none,none,a120,none,none,none,none,none,a150,a120,a120,a90,none,a150,none,none,none,none,a45,none, 0.00336065, 0.00391710, 0.00306868, 0.0039051801, 0.003917104,buy
2010-08-03,none,a180,none,a180,none,none,none,a120,a30,none,none,a150,none,none,a120,a120,a90,none,none,none,none,none,none,a45,a180, 0.00356592, 0.00461371, 0.00329824, 0.0030836120, 0.003249220,buy
2010-08-04,none,a180,none,a180,none,none,none,a120,a30,none,none,a150,a60,a120,none,none,none,a60,a120,none,none,none,none,a45,a180, 0.00178711, 0.00436224, 0.00319472, 0.0016148653, 0.001792651,buy
2010-08-05,none,a180,none,a180,none,none,none,a120,a30,none,none,a180,a60,a120,a90,a150,a60,none,none,none,none,none,none,a45,a180, 0.00210308, 0.00436224, 0.00071747, 0.0002872178, 0.000287218,buy
2010-08-06,none,a180,none,none,none,none,none,a120,a30,none,none,a180,a90,none,none,none,none,a90,a90,none,a180,none,none,a45,a180, 0.00004972, 0.00162938, 0.00119099, 0.0006160125, 0.002564985,buy
2010-08-07,none,a180,none,none,none,none,none,a120,a30,none,none,none,a90,a90,a60,a180,none,a90,a90,none,a180,none,none,a45,a180, 0.00049664, 0.00213494, 0.00195099, 0.0020240187, 0.003143424,buy
2010-08-08,none,a180,none,none,none,none,none,a120,a30,none,none,a150,none,none,a60,none,none,a120,a60,none,a180,none,none,a45,a180, 0.00027658, 0.00197895, 0.00184501, 0.0026212282, 0.003628457,buy
2010-08-09,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a0,a120,a60,none,a180,a0,none,a45,a180,-0.00179965, 0.00197999, 0.00211293, 0.0012336854, 0.003005943,buy
2010-08-10,none,a180,a90,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,a0,a150,none,none,a180,a0,none,a45,a180,-0.00258886,-0.00091886, 0.00048308,-0.0015699294, 0.002582221,sell
2010-08-11,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,a150,none,none,a180,a0,none,a45,a180,-0.00382185,-0.00221975,-0.00293905,-0.0083357440,-0.008211770,sell
2010-08-12,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a180,none,none,a180,a0,none,a45,none,-0.00161613,-0.00171241,-0.00260678,-0.0099057796,-0.009926749,sell
2010-08-13,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,a180,a0,none,a180,a0,a90,a45,none,-0.00119951,-0.00166639,-0.00150350,-0.0090553333,-0.006210503,sell
2010-08-14,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a0,a90,a45,none,-0.00095759,-0.00222640,-0.00200267,-0.0009891547,-0.000957593,sell
2010-08-15,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,a0,a90,a45,none,-0.00196363,-0.00196363,-0.00196363,-0.0020185730,-0.002312308,sell
