Date,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,a60,none,a0,a150,a60,none,a0,a120,none,none,none,none,none,a45, 0.0015618, 0.0015618, 0.0013785, 0.00455064, 0.0009265,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a0,none,a150,none,none,none,none,a45,-0.0025501,-0.0024900,-0.0029272,-0.00267849,-0.0027031,sell
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0028816, 0.0021506, 0.0030641, 0.00105248, 0.0025138,buy
2010-06-08,a60,a90,a90,a60,none,none,none,a120,none,a60,none,a90,a120,none,none,none,none,none, 0.0025627, 0.0020709, 0.0054770,-0.00066688, 0.0015761,buy
2010-06-09,a60,a90,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0044006, 0.0043628, 0.0055754,-0.00063480, 0.0012941,buy
2010-06-10,a60,a90,a90,a60,none,none,a60,a90,a0,a90,a60,a60,none,none,none,a150,none,none, 0.0082203, 0.0082203, 0.0081780, 0.00535315, 0.0070206,buy
2010-06-11,a60,a90,a90,a60,none,a90,a60,a90,a0,a90,a60,none,a90,none,none,a150,none,none, 0.0089657, 0.0089507, 0.0091920, 0.00536604, 0.0077501,buy
2010-06-12,a60,a90,none,a60,none,a90,a90,none,none,a120,a90,none,none,a120,none,a150,a120,none, 0.0070355, 0.0067520, 0.0060996, 0.00780948, 0.0073867,buy
2010-06-13,none,a90,none,none,none,a90,a90,a60,none,a120,a90,none,a60,a120,none,a150,a120,none, 0.0043195, 0.0049786, 0.0037988, 0.00205336, 0.0045532,buy
2010-06-14,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,a120,none,a150,a120,none, 0.0045805, 0.0047101, 0.0033397, 0.00393907, 0.0052691,buy
2010-06-15,none,none,none,none,none,a90,a120,none,a60,a150,a120,a0,none,a120,a30,a150,a120,none, 0.0058464, 0.0058326, 0.0048105, 0.00379669, 0.0060343,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,a30,none,a120,none, 0.0061957, 0.0049614, 0.0055093, 0.00216417, 0.0053417,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a150,none,a0,a120,a30,none,a120,none, 0.0065587, 0.0033670, 0.0033831, 0.00210854, 0.0034467,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,a30,none,none,a30, 0.0048253, 0.0046426, 0.0038374, 0.00457593, 0.0047323,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a180,a60,none,none,a30,none,none,a30, 0.0027679, 0.0013993, 0.0033824, 0.00286131, 0.0023682,buy
2010-06-20,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a30,none,none,a30, 0.0018842,-0.0007155,-0.0030091,-0.00085944,-0.0030091,sell
2010-06-21,none,none,none,none,a45,none,a150,a60,a120,a120,a150,a90,a60,none,a30,none,none,a30, 0.0033181,-0.0000098, 0.0014468,-0.00000981,-0.0000098,buy
2010-06-22,none,none,none,none,a45,none,none,a60,none,none,none,a90,a60,none,a30,none,none,a30, 0.0027515,-0.0025824,-0.0022092,-0.00258244,-0.0026220,sell
2010-06-23,none,none,a120,none,a45,none,a120,none,a150,a90,a120,none,none,none,a30,none,none,a30,-0.0032867,-0.0039496,-0.0016377,-0.00551137,-0.0006033,sell
2010-06-24,none,none,a120,a90,a45,none,a120,a90,none,none,a120,a120,a90,none,a30,none,none,a30,-0.0047058,-0.0064814,-0.0033874,-0.00524732,-0.0035115,sell
2010-06-25,a90,none,a120,a90,a45,none,none,none,a180,a60,a90,none,none,none,a30,none,a135,a30,-0.0059876,-0.0016287,-0.0024697,-0.00492216,-0.0045827,sell
2010-06-26,a90,none,a120,a90,a45,none,a90,a120,a180,a60,a90,none,a120,a135,none,none,a135,a30,-0.0030243, 0.0004592, 0.0015969, 0.00002333,-0.0030471,buy
2010-06-27,a90,none,none,a90,none,none,none,a120,none,none,none,a150,a120,a135,none,none,a135,none, 0.0024880, 0.0018086, 0.0021347, 0.00066334, 0.0029612,buy
2010-06-28,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,a135,none,none,a135,none, 0.0008952, 0.0005121, 0.0004885, 0.00019211, 0.0009832,buy
2010-06-29,none,a60,none,none,none,a60,none,a150,a150,none,none,a180,a150,a135,none,none,a135,none,-0.0064222, 0.0010370,-0.0066806, 0.00090420,-0.0066693,sell
2010-06-30,none,a60,a135,none,none,a60,none,none,none,a0,none,a180,none,a135,none,none,a135,none,-0.0097239,-0.0040026,-0.0089942,-0.00407975,-0.0092018,sell
2010-07-01,none,a60,a135,none,none,a60,none,a180,none,a0,none,none,a180,a135,none,none,none,none,-0.0042081,-0.0043412,-0.0042515,-0.00425148,-0.0048770,sell
2010-07-02,none,a60,a135,none,none,a60,none,a180,a120,none,none,a150,a180,a135,none,none,none,none,-0.0028152,-0.0032327,-0.0029694,-0.00285558,-0.0030479,sell
2010-07-03,none,a60,a135,none,none,a60,a0,none,none,none,a0,a150,none,none,none,none,none,none, 0.0004152,-0.0011812, 0.0001544, 0.00015443,-0.0011714,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,-0.0016086,-0.0011824,-0.0016598,-0.00155492,-0.0011374,sell
2010-07-05,none,none,none,none,a30,none,none,a150,a90,a60,none,a120,none,none,none,a180,none,none, 0.0019714, 0.0000737, 0.0007097, 0.00031323, 0.0018328,buy
2010-07-06,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a180,none,none, 0.0016960, 0.0000225, 0.0005756,-0.00026504, 0.0019995,buy
2010-07-07,none,none,a150,none,a30,none,none,a120,a60,none,none,a90,a120,none,none,a180,none,none, 0.0022227, 0.0008594, 0.0081133, 0.00718702, 0.0083826,buy
2010-07-08,none,none,a150,a120,a30,a45,a60,none,a60,a90,a60,a90,none,none,none,a180,a150,none, 0.0030858, 0.0031451, 0.0002037,-0.00009740,-0.0010850,buy
2010-07-09,a120,a45,a150,a120,a30,a45,none,a90,none,none,none,none,a90,none,none,a180,a150,none, 0.0017601, 0.0048057,-0.0000714, 0.00352399, 0.0024477,buy
2010-07-10,a120,a45,a150,a120,a30,a45,a90,none,none,a120,a90,a60,none,a150,none,a180,a150,none, 0.0034253, 0.0034253,-0.0004397, 0.00367790, 0.0027633,buy
2010-07-11,a120,a45,none,a120,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,a150,none, 0.0027974, 0.0029157, 0.0009518, 0.00291568, 0.0017703,buy
2010-07-12,a120,a45,none,none,a30,a45,a120,a60,a0,a150,a120,none,none,a150,none,a180,a150,none, 0.0053008, 0.0051690, 0.0039265, 0.00516501, 0.0038865,buy
2010-07-13,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,none, 0.0051317, 0.0051317, 0.0050835, 0.00494793, 0.0004788,buy
2010-07-14,none,a45,none,none,none,none,a150,none,none,a180,a150,a0,none,a150,none,none,none,none, 0.0042654, 0.0042654, 0.0045150, 0.00338094, 0.0040801,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,a150,none,none,none,none,-0.0001230,-0.0000017,-0.0000017, 0.00022974, 0.0002873,sell
2010-07-16,none,none,none,a135,none,none,a180,a0,none,a150,a180,none,a0,a150,none,none,none,none,-0.0057065,-0.0017789,-0.0046976,-0.00484197,-0.0048367,sell
2010-07-17,none,none,none,a135,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0005238,-0.0000758, 0.0001249, 0.00112416,-0.0007645,sell
2010-07-18,a135,none,none,a135,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,-0.0027205,-0.0015588,-0.0028283,-0.00166010,-0.0019931,sell
2010-07-19,a135,none,none,a135,none,a30,a150,none,a90,none,none,a60,none,none,none,none,none,none,-0.0034974,-0.0040379,-0.0036255,-0.00349744,-0.0034974,sell
2010-07-20,a135,none,none,a135,none,a30,none,a60,a90,a90,a120,none,a60,none,none,none,none,none, 0.0008204,-0.0012286, 0.0007719,-0.00092717,-0.0012367,sell
2010-07-21,a135,none,none,none,none,a30,a120,none,none,a90,a120,a90,none,none,none,none,none,none, 0.0074818, 0.0041936, 0.0070243, 0.00205696, 0.0026999,buy
2010-07-22,none,a30,none,none,none,a30,none,a90,a120,none,none,a90,a90,none,none,none,none,none, 0.0008702, 0.0054287, 0.0014920, 0.00368077, 0.0023685,buy
2010-07-23,none,a30,a180,none,none,a30,a90,a90,a120,a60,a90,none,none,none,none,none,none,none, 0.0072310, 0.0079483, 0.0073963, 0.00794831, 0.0067279,buy
2010-07-24,none,a30,a180,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0083931, 0.0071138, 0.0083948, 0.00787589, 0.0058912,buy
2010-07-25,none,a30,a180,none,none,a30,a60,a120,a150,none,a60,none,a120,none,none,none,none,none, 0.0084658, 0.0069829, 0.0083707, 0.00795211, 0.0068820,buy
2010-07-26,none,a30,a180,a150,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0041163, 0.0020688, 0.0059231, 0.00606329, 0.0002800,buy
2010-07-27,none,a30,a180,a150,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none, 0.0048599, 0.0021603, 0.0052234, 0.00427172,-0.0010965,buy
2010-07-28,a150,a30,a180,a150,none,none,none,a150,a180,a0,none,none,a150,none,none,none,none,none, 0.0020888,-0.0003842, 0.0022092, 0.00041606, 0.0006864,buy
2010-07-29,a150,a30,a180,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0, 0.0013031,-0.0009426, 0.0016121,-0.00003770,-0.0009390,buy
2010-07-30,a150,a30,none,a150,none,none,a0,a180,a150,none,a0,a180,a180,none,none,none,none,a0,-0.0010782,-0.0020205,-0.0007110,-0.00152435,-0.0015916,sell
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,none,a0,none,none,none,none,none,none,a0, 0.0037662, 0.0039857, 0.0041524, 0.00326211, 0.0051701,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a0, 0.0063215, 0.0063215, 0.0064589, 0.00384708, 0.0069281,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,none,a150,a150,none,none,a150,none,a0, 0.0055899, 0.0055899, 0.0054235, 0.00609141, 0.0005811,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a180,a0, 0.0033906, 0.0024645, 0.0060431, 0.00525770, 0.0025824,buy
2010-08-04,none,none,none,none,none,none,a60,a120,none,a90,a60,a120,a120,none,none,a150,a180,a0, 0.0006695, 0.0009644, 0.0022551, 0.00167322, 0.0017024,buy
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a150,a180,a0, 0.0009947, 0.0000211, 0.0033058, 0.00148585, 0.0021932,buy
2010-08-06,none,none,none,none,none,none,a90,none,none,a120,a90,a90,a90,a180,none,a150,a180,a0,-0.0021860,-0.0007111, 0.0000420,-0.00233225, 0.0015481,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a60,none,a90,a90,a90,a180,none,a150,a180,a0,-0.0017629,-0.0008458,-0.0008339,-0.00190918, 0.0027934,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,a150,a120,a60,a60,a180,none,none,a180,a0,-0.0007930, 0.0008047,-0.0018744,-0.00177210,-0.0011080,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a120,a60,a60,a180,a0,none,a180,a0, 0.0004885, 0.0031081,-0.0003484,-0.00028292,-0.0009124,buy
2010-08-10,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,a180,a0,none,a180,a0,-0.0041857,-0.0007220,-0.0042874,-0.00437468,-0.0061890,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,a150,none,none,a180,a0,none,a180,a0,-0.0074588,-0.0018444,-0.0069416,-0.00668509,-0.0063877,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,a180,none,a0,a180,a0,none,none,a0,-0.0008185, 0.0032419,-0.0008226,-0.00200194,-0.0010678,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a180,a0,a0,a180,a0,none,none,none,-0.0020713, 0.0050212,-0.0020913,-0.00275050,-0.0036612,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,none, 0.0025360, 0.0010179, 0.0007821, 0.00214976, 0.0034521,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a0,none,none,none, 0.0023803, 0.0001611, 0.0003241, 0.00060241, 0.0017501,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,none, 0.0030520, 0.0021959, 0.0018350,-0.00172533, 0.0034065,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,a120,a60,a60,none,a0,a135,none,none, 0.0033773, 0.0002601, 0.0037906, 0.00347619, 0.0035807,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a0,a135,none,none, 0.0020880, 0.0013746, 0.0020880, 0.00203030, 0.0020935,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a90,none,a90,none,a0,a135,none,none,-0.0056233,-0.0056423,-0.0053336,-0.00383553,-0.0026919,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,none,a90,a90,none,a0,a135,none,none,-0.0074823,-0.0048187,-0.0058352,-0.00379396,-0.0024487,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,a135,none,none, 0.0008558, 0.0006057, 0.0001239, 0.00002091, 0.0011018,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a0,a135,none,none,-0.0013277,-0.0013490,-0.0014985,-0.00121648,-0.0003198,sell
2010-08-23,none,a30,none,none,a30,none,none,a120,a150,none,none,a120,none,none,a0,none,none,none,-0.0043738,-0.0038149,-0.0037876,-0.00381141,-0.0032977,sell
2010-08-24,none,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,none,none,none,-0.0057982,-0.0050644,-0.0055732,-0.00521517,-0.0050058,sell
2010-08-25,none,a30,none,none,a30,none,none,a150,a180,none,none,a150,a150,none,a0,none,none,none,-0.0012463,-0.0038724,-0.0033109,-0.00124631,-0.0033109,sell
2010-08-26,none,a30,none,none,a30,none,a0,a150,a180,none,a0,a150,none,none,a0,none,none,none,-0.0008219,-0.0029038,-0.0018784,-0.00065329,-0.0018784,sell
2010-08-27,none,a30,none,none,a30,none,a0,none,none,none,a0,none,a180,none,a0,none,none,none,-0.0063430,-0.0018990,-0.0017407,-0.00206955,-0.0018275,sell
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,none,a180,a180,none,a0,none,none,none, 0.0028826, 0.0037739, 0.0037334, 0.00377395, 0.0037873,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,a60,none,a180,none,none,a0,none,none,none, 0.0003729,-0.0012104,-0.0010306,-0.00053010, 0.0009560,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none, 0.0010960, 0.0014131, 0.0008293, 0.00104245, 0.0006618,buy
2010-08-31,none,none,none,none,none,a30,a60,a150,a120,a90,a60,a150,none,none,a0,none,none,none, 0.0007525,-0.0027600,-0.0023181,-0.00304968,-0.0027600,sell
2010-09-01,none,none,none,none,a45,a30,a60,none,a90,a90,a60,none,a120,none,a0,a120,none,none, 0.0091537, 0.0101665, 0.0067890, 0.00946062, 0.0100993,buy
2010-09-02,none,none,none,none,a45,a30,none,a120,a90,a120,none,a120,a120,none,a0,a120,none,none, 0.0098894, 0.0115309, 0.0068276, 0.01057126, 0.0107817,buy
2010-09-03,none,a45,none,none,a45,a30,a90,none,a60,a120,a90,a120,none,none,a0,a120,none,none, 0.0102944, 0.0111034, 0.0106853, 0.00942131, 0.0108549,buy
2010-09-04,none,a45,none,none,a45,a30,none,a90,a60,none,none,none,a90,none,a0,a120,a150,none, 0.0049874, 0.0006174,-0.0011307, 0.00018519, 0.0037886,buy
2010-09-05,none,a45,none,none,a45,none,a120,a90,none,a150,a120,a90,none,a150,a0,a120,a150,none, 0.0017797, 0.0013130, 0.0017799, 0.00131296,-0.0015265,buy
2010-09-06,none,a45,none,none,none,none,none,a60,none,a180,none,none,a60,a150,a0,a120,a150,none, 0.0017911, 0.0015562, 0.0015562, 0.00139768, 0.0002274,buy
2010-09-07,none,a45,none,none,none,none,a150,a60,a0,a180,a150,a60,none,a150,a0,a120,a150,none, 0.0022858, 0.0023509, 0.0023509, 0.00122041, 0.0014936,buy
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,a150,none, 0.0009297, 0.0010507, 0.0010507, 0.00162667,-0.0001415,buy
2010-09-09,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,a150,none,none,a150,none,-0.0004067, 0.0024241, 0.0004828, 0.00039346, 0.0004052,buy
2010-09-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a150,none, 0.0029279, 0.0032296, 0.0027805, 0.00278046, 0.0001323,buy
2010-09-11,none,none,none,none,a60,none,a150,a0,a60,a120,a150,a0,none,a150,none,none,a150,none, 0.0032861, 0.0031645, 0.0032647, 0.00325838, 0.0008684,buy
2010-09-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0023174, 0.0021341, 0.0021341, 0.00157021, 0.0014330,buy
2010-09-13,none,none,none,none,a60,a45,a120,none,a90,a90,a120,none,none,none,none,none,none,none, 0.0036590, 0.0020163, 0.0038923, 0.00414740, 0.0037518,buy
2010-09-14,none,none,none,none,a60,a45,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.0043923, 0.0044142, 0.0052684, 0.00491398, 0.0040996,buy
2010-09-15,none,none,none,none,a60,a45,a90,a60,none,a60,a90,none,a60,none,none,none,none,none, 0.0014830, 0.0010500, 0.0011162, 0.00060181, 0.0014934,buy
2010-09-16,none,none,none,none,a60,a45,a90,a60,a120,none,a90,a60,none,none,none,none,none,none, 0.0022209, 0.0014752, 0.0021802, 0.00165611, 0.0021585,buy
2010-09-17,none,none,none,none,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0041470, 0.0041074, 0.0046433, 0.00474971, 0.0040542,buy
2010-09-18,none,none,none,none,a60,a45,a60,a90,a150,none,a60,a90,none,none,none,none,none,none, 0.0037452, 0.0048653, 0.0048682, 0.00488358, 0.0041230,buy
2010-09-19,none,none,none,none,a60,none,none,none,a150,none,none,a90,a120,none,none,none,none,none, 0.0051714, 0.0054916, 0.0054916, 0.00541854, 0.0050956,buy
2010-09-20,none,none,none,none,a60,none,none,a120,none,a0,none,none,a120,none,none,none,none,none, 0.0055885, 0.0052189, 0.0045323, 0.00513194, 0.0045323,buy
2010-09-21,none,none,none,none,a60,none,none,a120,a180,none,none,a120,none,none,a0,none,none,none, 0.0045352, 0.0034955, 0.0042980, 0.00514881, 0.0045352,buy
2010-09-22,none,none,none,none,a60,none,a0,none,a180,none,a0,none,a150,none,a0,none,none,none, 0.0024620, 0.0024020, 0.0023422, 0.00227920, 0.0023716,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,none,a0,a150,none,none,a0,none,none,none,-0.0016918,-0.0017931,-0.0010473,-0.00168294,-0.0016764,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,none,a150,a180,a135,a0,none,none,none,-0.0034827, 0.0004403, 0.0003242, 0.00158795, 0.0006916,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a135,a0,none,a135,none, 0.0020834, 0.0012134, 0.0015564, 0.00056077, 0.0020048,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a135,a0,none,a135,none, 0.0010642, 0.0019920, 0.0019920, 0.00068924, 0.0020819,buy
2010-09-27,none,none,none,none,none,none,a60,none,a120,a90,a60,a180,a150,a135,a0,none,a135,none,-0.0000791, 0.0034481, 0.0037553, 0.00024149, 0.0034481,buy
2010-09-28,none,a45,none,none,none,none,a60,a150,none,a90,a60,a150,a150,a135,a0,none,a135,none, 0.0008715, 0.0010335, 0.0037666,-0.00076889, 0.0013556,buy
2010-09-29,a180,a45,a150,none,none,a30,none,a150,a90,none,none,a150,none,a135,a0,none,a135,none, 0.0010484, 0.0006555, 0.0005317, 0.00096632,-0.0003822,buy
2010-09-30,a180,a45,a150,a180,a45,a30,a90,none,a90,a120,a90,none,a120,a135,a0,none,a135,none,-0.0009451,-0.0011506,-0.0011506,-0.00155413,-0.0015884,sell
2010-10-01,a180,a45,a150,a180,a45,a30,none,a120,none,none,none,a120,none,a135,a0,none,a135,none, 0.0001981,-0.0009285,-0.0010063,-0.00066492,-0.0008559,sell
2010-10-02,a180,a45,a150,a180,a45,a30,a120,none,a60,a150,a120,none,a90,a135,a0,none,a135,none,-0.0008893,-0.0009721,-0.0009721, 0.00051675, 0.0002732,sell
2010-10-03,a180,a45,a150,a180,a45,a30,none,a90,none,none,none,a90,none,a135,a0,none,a135,none,-0.0027771,-0.0009285,-0.0009920,-0.00072869,-0.0009861,sell
2010-10-04,a180,a45,none,a180,a45,a30,a150,none,none,a180,a150,none,a60,a135,a0,none,a135,none,-0.0007076,-0.0014337,-0.0014337,-0.00080080,-0.0013816,sell
2010-10-05,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a135,a0,none,a135,none, 0.0007702, 0.0031461, 0.0031153, 0.00043661, 0.0031979,buy
2010-10-06,none,none,none,none,none,none,a180,none,a0,a150,a180,none,none,a135,a0,none,a135,none, 0.0041822, 0.0042656, 0.0047531, 0.00017770, 0.0046972,buy
2010-10-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,a0,none,a135,none, 0.0017154, 0.0017739, 0.0019066, 0.00045267, 0.0019602,buy
2010-10-08,none,none,a135,none,none,none,a150,none,none,a120,a150,none,a0,a135,a0,none,a135,none, 0.0010532, 0.0022297, 0.0021594, 0.00064225, 0.0024844,buy
2010-10-09,none,none,a135,none,a30,none,none,a0,none,none,none,a0,a0,a135,a0,none,a135,none, 0.0007270, 0.0021808, 0.0021653, 0.00128672, 0.0023820,buy
2010-10-10,none,none,a135,none,a30,none,a120,a0,none,a90,a120,a0,none,a135,a0,none,a135,none,-0.0021037, 0.0020010, 0.0022516, 0.00054285, 0.0012379,buy
2010-10-11,none,none,a135,none,a30,none,none,none,a60,none,none,none,none,a135,none,none,a135,none,-0.0001089, 0.0019137, 0.0019137, 0.00126143, 0.0021393,buy
2010-10-12,none,a30,none,none,a30,none,a90,none,a60,a60,a90,none,none,a135,none,none,a135,none, 0.0012482, 0.0017130, 0.0017250, 0.00171301, 0.0015759,buy
2010-10-13,none,a30,none,none,none,none,a90,none,none,a60,a90,a60,a60,a135,none,none,a135,none, 0.0031132, 0.0039515, 0.0036766, 0.00305013, 0.0036665,buy
2010-10-14,none,a30,none,none,none,none,none,a60,a90,none,none,a60,none,a135,none,none,a135,none, 0.0012952, 0.0034824, 0.0021040, 0.00092538, 0.0020812,buy
