Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,1,0,1,0,0,4,1,2,1,0,0,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039983, 0.0115465, 0.0040569, 0.0082725, 0.00752401,buy
2010-04-30,2,0,2,0,1,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0015689,-0.0022855, 0.0039536, 0.0049007, 0.00458062,buy
2010-05-01,3,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0018023,-0.0059848,-0.0015094, 0.0025369, 0.00107530,sell
2010-05-02,2,3,0,0,0,0,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0031563,-0.0002807,-0.0031563, 0.0000985,-0.00726295,sell
2010-05-03,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0071645, 0.0006077,-0.0069218,-0.0011644,-0.00540340,sell
2010-05-04,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0053627,-0.0010223, 0.0034759, 0.0019927,-0.00362000,buy
2010-05-05,1,2,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0007794, 0.0001865, 0.0011887,-0.0085708,-0.00113564,buy
2010-05-06,1,1,0,2,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0062617,-0.0038112,-0.0010055,-0.0069387, 0.00197100,sell
2010-05-07,1,0,1,1,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0080746, 0.0081530, 0.0072149, 0.0072149,-0.00255538,buy
2010-05-08,1,1,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0082236,-0.0010280,-0.0083376,-0.0047428,-0.00790942,sell
2010-05-09,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0015409, 0.0055155, 0.0059830, 0.0063798, 0.00558379,buy
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0043559,-0.0036703,-0.0026744,-0.0060968,-0.00096723,sell
2010-05-11,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0049805, 0.0096741, 0.0056101, 0.0041187, 0.00800949,buy
2010-05-12,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0042261, 0.0008562,-0.0026771,-0.0048933,-0.00675572,sell
2010-05-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0036429,-0.0060168,-0.0089153,-0.0067947,-0.00676174,sell
2010-05-14,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064290,-0.0081334,-0.0073262,-0.0084518,-0.00761065,sell
2010-05-15,1,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0033269, 0.0048882, 0.0049630, 0.0033269,-0.00392248,buy
2010-05-16,2,0,0,1,2,1,4,5,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0098283,-0.0079812,-0.0093513,-0.0117350,-0.00883403,sell
2010-05-17,3,1,0,1,1,3,2,4,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0117591,-0.0100341,-0.0093404,-0.0076613,-0.01104674,sell
2010-05-18,4,0,1,0,3,0,4,4,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0076067,-0.0040572,-0.0065475,-0.0108139,-0.00330230,sell
2010-05-19,3,1,1,0,1,1,2,4,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0132364,-0.0123721,-0.0112442,-0.0092826,-0.01270658,sell
2010-05-20,3,1,1,1,2,0,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.0084903,-0.0056010,-0.0014778,-0.0093432,-0.00497641,sell
2010-05-21,3,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0071566, 0.0074267, 0.0107973,-0.0054597, 0.00971287,buy
2010-05-22,1,0,1,2,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0015658, 0.0032817,-0.0024020,-0.0038481, 0.00273151,sell
2010-05-23,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0154171, 0.0101336,-0.0032725, 0.0096020, 0.01156140,buy
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0070424, 0.0054185, 0.0026504,-0.0005016, 0.00803075,buy
2010-05-25,1,0,3,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0117069, 0.0011400,-0.0007839, 0.0008428, 0.00030744,sell
2010-05-26,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011796, 0.0120850, 0.0101286,-0.0013493, 0.01395386,sell
2010-05-27,1,1,1,1,1,2,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0005626, 0.0003593,-0.0005626,-0.0005112,-0.00040074,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0047361, 0.0084039, 0.0062113, 0.0056218, 0.00506272,buy
2010-05-29,2,2,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0010364, 0.0115437, 0.0004895, 0.0100014, 0.00182529,buy
2010-05-30,1,4,1,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0151778,-0.0144603,-0.0154434,-0.0122408,-0.01421548,sell
2010-05-31,1,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0049380,-0.0056816,-0.0056979,-0.0055220,-0.00500063,sell
2010-06-01,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0025911, 0.0049191, 0.0025042, 0.0035375, 0.00250418,buy
2010-06-02,1,3,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0081235, 0.0070367,-0.0017222, 0.0091562, 0.01042030,buy
2010-06-03,0,1,1,2,1,2,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069926, 0.0068039, 0.0039760, 0.0059138, 0.00680914,buy
2010-06-04,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018808,-0.0111362,-0.0073170,-0.0117299,-0.01075686,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005687, 0.0001865,-0.0009953,-0.0089315,-0.00824696,sell
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035954,-0.0031601,-0.0048894,-0.0030248, 0.00457008,sell
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039486,-0.0043999,-0.0099248,-0.0021627,-0.00405748,sell
2010-06-08,4,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093610, 0.0063170, 0.0094785, 0.0085731,-0.00481754,buy
2010-06-09,3,1,0,0,1,2,1,2,1,1,1,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032012,-0.0035623,-0.0028482,-0.0009624,-0.01296839,sell
2010-06-10,2,1,0,0,1,0,3,4,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008365,-0.0029301,-0.0085172,-0.0015734,-0.00234508,sell
2010-06-11,0,0,3,0,0,0,3,3,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0090053,-0.0072866,-0.0070715,-0.0070715,-0.00735590,sell
2010-06-12,1,0,2,0,0,0,1,3,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0033454, 0.0069662, 0.0069563,-0.0046965,-0.00027312,buy
2010-06-13,2,1,2,1,0,0,3,4,0,1,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0089875,-0.0081110,-0.0080019,-0.0097730,-0.00923303,sell
2010-06-14,1,1,2,0,1,2,2,1,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0024146,-0.0031427,-0.0014131,-0.0040983,-0.00152757,sell
2010-06-15,2,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051393, 0.0073211, 0.0070676, 0.0018422, 0.00289277,buy
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011970, 0.0010587,-0.0069019,-0.0075537, 0.00095561,buy
2010-06-17,3,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0097106,-0.0115274,-0.0103443,-0.0084454,-0.00759290,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0021502, 0.0032449, 0.0033020,-0.0031816, 0.00154837,buy
2010-06-19,1,0,2,1,4,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0068383,-0.0110584,-0.0064856,-0.0087730,-0.00268145,sell
2010-06-20,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0038871, 0.0003152,-0.0037788, 0.0036597,-0.00377877,sell
2010-06-21,3,0,1,0,3,2,2,2,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0015184,-0.0058179, 0.0097573, 0.0007321, 0.00896240,buy
2010-06-22,1,2,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0036317, 0.0050956, 0.0075903, 0.0019072, 0.00597612,buy
2010-06-23,2,0,1,1,3,1,1,3,0,0,1,0,1,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0132537,-0.0114015,-0.0107259,-0.0115526,-0.01155263,sell
2010-06-24,2,0,1,1,2,1,0,4,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0133333,-0.0135155,-0.0140057,-0.0133333,-0.01349949,sell
2010-06-25,1,0,0,1,0,1,1,4,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0133281,-0.0129074,-0.0129576,-0.0124137,-0.00879801,sell
2010-06-26,2,0,0,3,0,1,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0021422, 0.0022969,-0.0024675, 0.0054121, 0.00409183,buy
2010-06-27,2,1,0,2,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0040750,-0.0021555,-0.0037240,-0.0017081, 0.00121860,sell
2010-06-28,1,3,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040971,-0.0001477, 0.0045700, 0.0067367, 0.00409713,buy
2010-06-29,0,3,3,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0048937,-0.0060140,-0.0076922,-0.0075733,-0.00693701,sell
2010-06-30,0,4,1,0,0,2,2,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0070873,-0.0052740,-0.0070873, 0.0079494,-0.00708732,sell
2010-07-01,1,3,1,0,1,0,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0086516,-0.0024860,-0.0088969,-0.0019309,-0.00869298,sell
2010-07-02,1,2,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0126138,-0.0136014,-0.0000484,-0.0110481,-0.01175600,sell
2010-07-03,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0028745, 0.0004458, 0.0000166,-0.0008918, 0.00199132,sell
2010-07-04,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0048330,-0.0045614,-0.0057926,-0.0002021,-0.00821177,sell
2010-07-05,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0058796,-0.0074901,-0.0059701,-0.0028552,-0.00801397,sell
2010-07-06,1,3,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0025058,-0.0028671,-0.0049624,-0.0001147, 0.00544649,sell
2010-07-07,2,3,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0069508, 0.0069508, 0.0069508, 0.0088094, 0.01263620,buy
2010-07-08,1,0,2,1,1,1,4,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0098477, 0.0104386, 0.0106314, 0.0121585, 0.00840588,buy
2010-07-09,0,0,1,1,2,1,3,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0103503,-0.0052356,-0.0095899,-0.0097641,-0.00526533,sell
2010-07-10,2,0,1,2,1,2,3,2,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0046149,-0.0076100,-0.0021046,-0.0078751,-0.00761002,sell
2010-07-11,1,1,2,0,1,2,4,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0014189, 0.0003133, 0.0004760,-0.0022150,-0.00033183,buy
2010-07-12,3,0,4,0,0,3,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0019188,-0.0012782, 0.0000179, 0.0034828,-0.00115628,sell
2010-07-13,1,2,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0022090,-0.0067097,-0.0006116, 0.0009274,-0.00418521,sell
2010-07-14,2,0,2,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0060835,-0.0016341, 0.0022361, 0.0011197, 0.00458820,buy
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0051647,-0.0047032,-0.0050879,-0.0051647,-0.00528823,sell
2010-07-16,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0082020,-0.0021888,-0.0005440,-0.0102920,-0.00017994,buy
2010-07-17,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027844, 0.0050605, 0.0020447,-0.0086595, 0.00204469,buy
2010-07-18,1,2,2,0,3,2,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0143765,-0.0140047,-0.0153055,-0.0138298,-0.00736938,sell
2010-07-19,0,3,2,0,0,5,1,0,1,0,0,1,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0021402, 0.0017356, 0.0092857, 0.0024487, 0.01074892,buy
2010-07-20,1,3,1,0,1,2,4,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0206055, 0.0150628, 0.0209376, 0.0144026, 0.02012594,buy
2010-07-21,2,3,1,0,2,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0177142, 0.0142820, 0.0174120, 0.0095213, 0.01708769,buy
2010-07-22,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0040390, 0.0053810, 0.0031452, 0.0039880, 0.00366493,buy
2010-07-23,0,0,1,0,2,1,2,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0109960, 0.0108950, 0.0087427, 0.0108950,-0.00415518,buy
2010-07-24,1,0,1,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0039114,-0.0038723,-0.0042346,-0.0020795,-0.00194345,sell
2010-07-25,4,0,1,2,3,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0123201, 0.0016367, 0.0021322, 0.0025809, 0.00195384,sell
2010-07-26,2,3,1,2,3,1,1,0,0,1,1,0,1,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0027675, 0.0015645, 0.0026359,-0.0017487, 0.00064874,buy
2010-07-27,1,2,2,1,2,3,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051464, 0.0051464, 0.0081344, 0.0020486, 0.00339700,buy
2010-07-28,2,0,6,0,3,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0009761, 0.0078227, 0.0004200,-0.0015151, 0.00214950,buy
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061846,-0.0003676,-0.0008225,-0.0117133, 0.00654233,sell
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0091421, 0.0078965, 0.0075321, 0.0048362, 0.00813911,buy
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038065, 0.0038065,-0.0009251,-0.0054450,-0.00119282,sell
2010-08-01,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0067002,-0.0073146,-0.0064578,-0.0067002,-0.00297049,sell
2010-08-02,1,0,3,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0023316, 0.0058087,-0.0041322, 0.0074048, 0.00580868,buy
2010-08-03,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0053595, 0.0092567, 0.0038891, 0.0066708, 0.00375822,buy
2010-08-04,3,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0031078,-0.0019993,-0.0056838, 0.0044154,-0.00199930,sell
2010-08-05,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0018755,-0.0019061, 0.0004210, 0.0006358,-0.00187546,sell
2010-08-06,1,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0005225, 0.0089838, 0.0132799, 0.0077416, 0.00746966,buy
2010-08-07,0,1,0,1,1,4,0,3,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0098181, 0.0106122, 0.0124568, 0.0095549, 0.01061224,buy
2010-08-08,0,2,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0004776, 0.0006927, 0.0064194,-0.0043951, 0.00229509,buy
2010-08-09,1,2,1,1,0,5,3,1,0,0,0,0,0,0,0,1,1,0,1,2,0,2,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0044974, 0.0080626, 0.0110378, 0.0082042, 0.01213528,buy
2010-08-10,0,4,0,2,2,6,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0076348, 0.0086764, 0.0114842, 0.0098283, 0.01188456,buy
2010-08-11,1,2,1,1,3,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0052053, 0.0026088, 0.0026088, 0.0026088, 0.00262992,buy
2010-08-12,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0089141, 0.0089141, 0.0088027, 0.0078751, 0.00815258,buy
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0028884, 0.0061088, 0.0030022,-0.0066686, 0.00391147,buy
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0061502, 0.0063466, 0.0082151, 0.0082926, 0.00467725,buy
2010-08-15,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0021228, 0.0035893,-0.0032303, 0.0004901, 0.00180710,sell
2010-08-16,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0123517, 0.0105548, 0.0105548, 0.0092530, 0.01240507,buy
2010-08-17,1,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0066520,-0.0000591,-0.0003640, 0.0066116, 0.00539912,buy
2010-08-18,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0021608,-0.0036625,-0.0036773,-0.0072683,-0.00914272,sell
2010-08-19,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0022538,-0.0046026, 0.0001909,-0.0024374,-0.00369214,sell
2010-08-20,0,2,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0009173,-0.0011732, 0.0017224,-0.0082703,-0.00890293,buy
2010-08-21,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0007857, 0.0021764, 0.0020557, 0.0002592,-0.00198164,sell
2010-08-22,2,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0041497, 0.0006297, 0.0013495, 0.0009103,-0.00699520,buy
2010-08-23,1,2,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0058454, 0.0052737, 0.0042347, 0.0071938, 0.00640376,buy
2010-08-24,1,2,2,1,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0069057, 0.0066955,-0.0087136, 0.0015904, 0.00325085,buy
2010-08-25,1,0,4,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0003417,-0.0022548,-0.0072311,-0.0050427, 0.00249048,sell
2010-08-26,1,0,2,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0014951,-0.0043890,-0.0076684,-0.0055534, 0.00086781,sell
