Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,SUJU,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,2,1,0,0,0,0,0,0,3,0,1,1,0,0,1,1,1,1, 0.0003362, 0.0005732,-0.00002914, 0.0022668, 0.00110006,buy
2010-06-19,0,1,1,0,0,0,0,1,0,3,0,0,1,0,1,1,1,1,1,-0.0020759,-0.0018398,-0.00329064,-0.0022527,-0.00199397,sell
2010-06-20,0,1,1,0,0,0,0,1,0,3,0,0,1,0,1,1,1,1,1,-0.0020759,-0.0018398,-0.00329064,-0.0022527,-0.00199397,sell
2010-06-21,0,0,1,0,0,0,0,1,0,3,0,0,0,0,1,1,1,1,1,-0.0024046,-0.0029223,-0.00381908,-0.0018725,-0.00108594,sell
2010-06-22,0,0,2,0,0,0,0,1,0,4,0,1,1,0,1,1,1,1,1,-0.0002522, 0.0012205,-0.00116060,-0.0003479, 0.00124587,buy
2010-06-23,0,0,2,0,0,0,0,1,0,5,0,1,1,1,1,1,1,1,1, 0.0007339, 0.0022409, 0.00156677, 0.0022728, 0.00334985,buy
2010-06-24,0,0,2,0,0,0,0,1,0,5,1,1,1,1,1,1,1,0,1, 0.0006393, 0.0031983, 0.00187382, 0.0027389, 0.00413886,buy
2010-06-25,0,0,1,0,0,0,0,1,0,5,1,1,1,1,1,1,0,0,1, 0.0007188, 0.0016043, 0.00035820, 0.0012283, 0.00406626,buy
2010-06-26,0,0,1,0,0,0,0,1,0,5,1,1,1,1,1,1,0,0,1, 0.0007188, 0.0016043, 0.00035820, 0.0012283, 0.00406626,buy
2010-06-27,0,0,0,0,0,0,0,1,0,3,1,0,0,1,1,1,0,0,0,-0.0031790,-0.0023428,-0.00234284,-0.0027588,-0.00239159,sell
2010-06-28,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.0011047,-0.0016568,-0.00221099,-0.0018495,-0.00123214,sell
2010-06-29,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0006641, 0.0005893, 0.00201948, 0.0019132, 0.00195251,buy
2010-06-30,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0018906,-0.0019742,-0.00361034,-0.0007137,-0.00025285,sell
2010-07-01,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0011835, 0.0015001, 0.00005247,-0.0003885,-0.00046042,buy
2010-07-02,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0011835, 0.0015001, 0.00005247,-0.0003885,-0.00046042,buy
2010-07-03,0,4,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0009701, 0.0023310,-0.00019976,-0.0003061,-0.00040316,buy
2010-07-04,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.0012631, 0.0000584,-0.00022900, 0.0007689,-0.00178811,sell
2010-07-05,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0024638,-0.0016043,-0.00223991,-0.0034798,-0.00510334,sell
2010-07-06,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0028537,-0.0028424,-0.00292331,-0.0038576,-0.00404524,sell
2010-07-07,0,2,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,-0.0046505,-0.0032072,-0.00472158,-0.0044129,-0.00423789,sell
2010-07-08,0,2,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,-0.0046505,-0.0032072,-0.00472158,-0.0044129,-0.00423789,sell
2010-07-09,0,2,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,-0.0047739,-0.0034976,-0.00425579,-0.0045832,-0.00480812,sell
2010-07-10,0,1,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.0001876, 0.0016203, 0.00039953, 0.0004465,-0.00036459,buy
2010-07-11,0,1,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0, 0.0008087, 0.0008894, 0.00122351, 0.0002825, 0.00407641,buy
2010-07-12,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0014632,-0.0015178,-0.00189784,-0.0018978,-0.00062524,sell
2010-07-13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0005303,-0.0001847,-0.00043376,-0.0002378,-0.00055789,sell
2010-07-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0017738, 0.0015313, 0.00358167, 0.0021260, 0.00112044,buy
2010-07-16,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0011986, 0.0014226, 0.00185020, 0.0011109, 0.00186758,buy
2010-07-17,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0024875, 0.0018003, 0.00383018, 0.0024875, 0.00302787,buy
2010-07-18,0,0,0,2,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0004197,-0.0011341, 0.00158768, 0.0015010, 0.00298385,buy
2010-07-19,0,0,1,2,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.0014987,-0.0025284, 0.00169495, 0.0011509, 0.00098029,buy
2010-07-20,0,0,1,2,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.0014987,-0.0025284, 0.00169495, 0.0011509, 0.00098029,buy
2010-07-21,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0035092,-0.0021012,-0.00396345,-0.0037240,-0.00396418,sell
2010-07-22,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0013728,-0.0010660,-0.00211643,-0.0021164,-0.00212507,sell
2010-07-23,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.0026305,-0.0011118,-0.00274514,-0.0012627,-0.00298144,sell
2010-07-24,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.0026305,-0.0011118,-0.00274514,-0.0012627,-0.00298144,sell
2010-07-25,0,0,2,0,2,1,1,0,1,0,0,1,1,1,0,1,1,1,1,-0.0016003,-0.0010292,-0.00232463,-0.0017602,-0.00184583,sell
2010-07-26,0,0,2,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,-0.0012540,-0.0007434,-0.00208813,-0.0009427,-0.00136113,sell
2010-07-27,0,0,2,0,2,1,1,0,1,0,1,1,1,1,0,1,0,1,1,-0.0006818,-0.0005719,-0.00151379,-0.0008436,-0.00045526,sell
2010-07-28,0,0,1,0,2,1,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0004867, 0.0005308,-0.00046961, 0.0001279, 0.00082660,buy
2010-07-29,0,0,1,0,2,1,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0004867, 0.0005308,-0.00046961, 0.0001279, 0.00082660,buy
2010-07-30,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0021871,-0.0025261,-0.00219530,-0.0025261,-0.00217655,sell
2010-07-31,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0015819, 0.0004684, 0.00224106, 0.0013683, 0.00175913,buy
2010-08-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006363, 0.0023950,-0.00079628,-0.0006363, 0.00025793,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006363, 0.0023950,-0.00079628,-0.0006363, 0.00025793,buy
2010-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0000872, 0.0000528, 0.00028587, 0.0002621,-0.00033533,sell
2010-08-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0018849, 0.0007375,-0.00107053, 0.0002391, 0.00030889,buy
2010-08-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0018849, 0.0007375,-0.00107053, 0.0002391, 0.00030889,buy
2010-08-06,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0028659, 0.0028697, 0.00488574, 0.0034206, 0.00279741,buy
2010-08-07,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0028659, 0.0028697, 0.00488574, 0.0034206, 0.00279741,buy
2010-08-08,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0028659, 0.0028697, 0.00488574, 0.0034206, 0.00279741,buy
2010-08-09,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0028659, 0.0028697, 0.00488574, 0.0034206, 0.00279741,buy
2010-08-10,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0028659, 0.0028697, 0.00488574, 0.0034206, 0.00279741,buy
2010-08-11,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0028659, 0.0028697, 0.00488574, 0.0034206, 0.00279741,buy
2010-08-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0007529,-0.0015304,-0.00158494, 0.0004554,-0.00196805,sell
2010-08-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0007529,-0.0015304,-0.00158494, 0.0004554,-0.00196805,sell
2010-08-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0007529,-0.0015304,-0.00158494, 0.0004554,-0.00196805,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008353, 0.0008955,-0.00066833, 0.0005333, 0.00063659,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008353, 0.0008955,-0.00066833, 0.0005333, 0.00063659,buy
2010-08-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0034383,-0.0034062,-0.00029127,-0.0036177,-0.00250424,sell
2010-08-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0034383,-0.0034062,-0.00029127,-0.0036177,-0.00250424,sell
2010-08-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0034383,-0.0034062,-0.00029127,-0.0036177,-0.00250424,sell
2010-08-21,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0032120,-0.0029287, 0.00000041,-0.0031819,-0.00296475,sell
2010-08-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1, 0.0039867, 0.0040215, 0.00330189, 0.0025309, 0.00484770,buy
2010-08-23,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1, 0.0039867, 0.0040215, 0.00330189, 0.0025309, 0.00484770,buy
2010-08-24,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1, 0.0039867, 0.0040215, 0.00330189, 0.0025309, 0.00484770,buy
2010-08-25,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1, 0.0035266, 0.0010369, 0.00223338, 0.0005308, 0.00263163,buy
2010-08-26,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1, 0.0035266, 0.0010369, 0.00223338, 0.0005308, 0.00263163,buy
2010-08-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0, 0.0013958,-0.0007747,-0.00074888,-0.0014280,-0.00070629,sell
2010-08-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0, 0.0013958,-0.0007747,-0.00074888,-0.0014280,-0.00070629,sell
2010-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047434,-0.0036657,-0.00352788,-0.0029132,-0.00192851,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047434,-0.0036657,-0.00352788,-0.0029132,-0.00192851,sell
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047434,-0.0036657,-0.00352788,-0.0029132,-0.00192851,sell
2010-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045079,-0.0043631,-0.00102542,-0.0011545,-0.00298424,sell
2010-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045079,-0.0043631,-0.00102542,-0.0011545,-0.00298424,sell
2010-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045079,-0.0043631,-0.00102542,-0.0011545,-0.00298424,sell
2010-09-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045079,-0.0043631,-0.00102542,-0.0011545,-0.00298424,sell
2010-09-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0029172, 0.0007512, 0.00014917,-0.0005656, 0.00058488,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022614, 0.0015590, 0.00458727, 0.0020650, 0.00304698,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022614, 0.0015590, 0.00458727, 0.0020650, 0.00304698,buy
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022614, 0.0015590, 0.00458727, 0.0020650, 0.00304698,buy
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022614, 0.0015590, 0.00458727, 0.0020650, 0.00304698,buy
2010-09-10,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0019822,-0.0023638,-0.00261004,-0.0020869,-0.00181889,sell
2010-09-11,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0019822,-0.0023638,-0.00261004,-0.0020869,-0.00181889,sell
2010-09-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0019822,-0.0023638,-0.00261004,-0.0020869,-0.00181889,sell
2010-09-13,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0019822,-0.0023638,-0.00261004,-0.0020869,-0.00181889,sell
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0019822,-0.0023638,-0.00261004,-0.0020869,-0.00181889,sell
2010-09-15,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0010594,-0.0011034,-0.00108442,-0.0014504,-0.00121715,sell
2010-09-16,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0010594,-0.0011034,-0.00108442,-0.0014504,-0.00121715,sell
2010-09-17,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.0008624,-0.0002424, 0.00053008, 0.0011738, 0.00078260,buy
2010-09-18,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.0008624,-0.0002424, 0.00053008, 0.0011738, 0.00078260,buy
2010-09-19,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.0008624,-0.0002424, 0.00053008, 0.0011738, 0.00078260,buy
2010-09-20,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.0008624,-0.0002424, 0.00053008, 0.0011738, 0.00078260,buy
2010-09-21,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.0008624,-0.0002424, 0.00053008, 0.0011738, 0.00078260,buy
2010-09-22,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0016357,-0.0006516,-0.00071334,-0.0001913,-0.00000706,sell
2010-09-23,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0016357,-0.0006516,-0.00071334,-0.0001913,-0.00000706,sell
2010-09-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017916,-0.0023270,-0.00169337,-0.0017916,-0.00004272,sell
2010-09-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017916,-0.0023270,-0.00169337,-0.0017916,-0.00004272,sell
2010-09-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050018,-0.0044166,-0.00425143,-0.0008725,-0.00058277,sell
2010-09-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050018,-0.0044166,-0.00425143,-0.0008725,-0.00058277,sell
2010-09-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050018,-0.0044166,-0.00425143,-0.0008725,-0.00058277,sell
2010-09-29,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0003178,-0.0009933,-0.00131778,-0.0007127,-0.00126831,sell
2010-09-30,1,0,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.0014087,-0.0013150, 0.00029516,-0.0015928,-0.00216346,sell
2010-10-01,1,0,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.0014087,-0.0013150, 0.00029516,-0.0015928,-0.00216346,sell
2010-10-02,1,0,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.0014087,-0.0013150, 0.00029516,-0.0015928,-0.00216346,sell
2010-10-03,1,0,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.0014087,-0.0013150, 0.00029516,-0.0015928,-0.00216346,sell
2010-10-04,1,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0029158,-0.0034147,-0.00024484,-0.0035942,-0.00384184,sell
2010-10-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0033099,-0.0017042,-0.00191421,-0.0011176,-0.00106381,sell
2010-10-06,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004548,-0.0042877,-0.00459950,-0.0045995, 0.00102282,sell
2010-10-07,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0016412,-0.0031110,-0.00084939,-0.0013169,-0.00102166,sell
2010-10-08,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.0017175,-0.0012671, 0.00154750, 0.0011837,-0.00154960,sell
2010-10-09,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0004442,-0.0008944, 0.00187434, 0.0019100,-0.00065882,buy
2010-10-10,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0004442,-0.0008944, 0.00187434, 0.0019100,-0.00065882,buy
2010-10-11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0025694,-0.0020428, 0.00116941,-0.0001461,-0.00129542,sell
2010-10-12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0025694,-0.0020428, 0.00116941,-0.0001461,-0.00129542,sell
2010-10-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011017,-0.0011017, 0.00109270, 0.0017732, 0.00065381,buy
2010-10-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020278,-0.0006973,-0.00050889,-0.0009329,-0.00254933,sell
2010-10-15,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0035385, 0.0034261, 0.00349377, 0.0033947, 0.00483736,buy
2010-10-16,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0010304, 0.0010304, 0.00103043, 0.0012757, 0.00065292,buy
2010-10-17,0,0,2,0,4,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0010041, 0.0028258,-0.00000442, 0.0031699, 0.00321318,buy
2010-10-18,0,0,2,0,4,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0010041, 0.0028258,-0.00000442, 0.0031699, 0.00321318,buy
2010-10-19,0,0,2,0,4,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0010041, 0.0028258,-0.00000442, 0.0031699, 0.00321318,buy
2010-10-20,0,0,2,0,4,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0010041, 0.0028258,-0.00000442, 0.0031699, 0.00321318,buy
2010-10-21,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0029940,-0.0025717,-0.00302263,-0.0044878,-0.00226567,sell
2010-10-22,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0000595, 0.0002550, 0.00015673,-0.0032024,-0.00075061,sell
2010-10-23,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0008228, 0.0007007, 0.00050749,-0.0001436,-0.00075717,buy
2010-10-24,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0016397,-0.0016611,-0.00052998,-0.0013679,-0.00149197,sell
2010-10-25,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0013652,-0.0013055,-0.00120735,-0.0012970,-0.00195293,sell
2010-10-26,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0006409,-0.0008899,-0.00001919, 0.0001595,-0.00120626,sell
2010-10-27,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0006409,-0.0008899,-0.00001919, 0.0001595,-0.00120626,sell
2010-10-28,0,1,0,3,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0012625,-0.0017026,-0.00036698,-0.0001731,-0.00132738,sell
2010-10-29,0,1,0,3,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0012625,-0.0017026,-0.00036698,-0.0001731,-0.00132738,sell
2010-10-30,0,1,0,2,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0,-0.0009087,-0.0016729,-0.00126108,-0.0010171,-0.00121513,sell
2010-10-31,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0037013,-0.0025121,-0.00211781,-0.0001871,-0.00212218,sell
2010-11-01,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.0012890,-0.0034389,-0.00466776,-0.0043981,-0.00301371,sell
2010-11-02,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0014449,-0.0039724,-0.00408509,-0.0041599,-0.00317187,sell
2010-11-03,0,1,1,2,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.0015445,-0.0034521,-0.00332011,-0.0035996,-0.00157179,sell
2010-11-04,0,1,2,2,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0007395,-0.0011432,-0.00024503,-0.0018131, 0.00170683,sell
2010-11-05,0,1,2,2,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0007395,-0.0011432,-0.00024503,-0.0018131, 0.00170683,sell
2010-11-06,0,1,2,1,0,0,2,1,0,1,1,1,1,1,1,0,1,1,1,-0.0013414,-0.0011526,-0.00162264,-0.0014870, 0.00045257,sell
2010-11-07,0,1,2,1,0,0,2,1,0,1,1,1,1,1,1,0,1,1,1,-0.0013414,-0.0011526,-0.00162264,-0.0014870, 0.00045257,sell
2010-11-08,0,1,1,1,0,0,2,1,0,1,0,1,1,1,1,0,1,1,1, 0.0000859,-0.0004644,-0.00109389,-0.0005694,-0.00015509,sell
2010-11-09,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0010483, 0.0023305, 0.00047837, 0.0004078, 0.00219071,buy
2010-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011017,-0.0011017, 0.00109270, 0.0017732, 0.00065381,buy
2010-11-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024448, 0.0030924, 0.00182894, 0.0033440,-0.00046025,buy
2010-11-13,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0013192,-0.0021966,-0.00215456,-0.0011997,-0.00152117,sell
2010-11-14,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0022837,-0.0019874,-0.00146842,-0.0024451,-0.00152818,sell
2010-11-15,0,2,2,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.0006244, 0.0014826, 0.00109965, 0.0008697,-0.00051076,buy
2010-11-16,0,2,2,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1, 0.0001545, 0.0008688, 0.00131360, 0.0011574, 0.00013730,buy
2010-11-17,0,2,2,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1, 0.0001545, 0.0008688, 0.00131360, 0.0011574, 0.00013730,buy
2010-11-18,0,2,2,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,1, 0.0001545, 0.0008688, 0.00131360, 0.0011574, 0.00013730,buy
2010-11-19,0,1,2,0,0,0,0,2,1,1,0,0,1,1,1,1,1,1,1,-0.0004766,-0.0004776, 0.00107752,-0.0005209,-0.00049931,sell
2010-11-20,0,1,1,0,0,0,0,2,1,1,0,0,1,1,1,0,1,1,1,-0.0008223,-0.0011287,-0.00050958,-0.0011828,-0.00097040,sell
2010-11-21,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,-0.0007484,-0.0003768, 0.00051432,-0.0008939,-0.00037683,sell
2010-11-22,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1, 0.0000010,-0.0000460, 0.00024269,-0.0004569,-0.00017077,sell
2010-11-23,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.0009851, 0.0017560, 0.00182814, 0.0010658, 0.00178422,buy
2010-11-24,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,-0.0040970,-0.0029834,-0.00113155,-0.0026457,-0.00273373,sell
2010-11-25,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,-0.0040970,-0.0029834,-0.00113155,-0.0026457,-0.00273373,sell
2010-11-26,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,-0.0009812,-0.0006368,-0.00015916,-0.0005845,-0.00071651,sell
2010-11-27,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,-0.0009812,-0.0006368,-0.00015916,-0.0005845,-0.00071651,sell
2010-11-28,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,-0.0009812,-0.0006368,-0.00015916,-0.0005845,-0.00071651,sell
2010-11-29,0,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0, 0.0038964, 0.0030518, 0.00346792, 0.0032894, 0.00390875,buy
2010-11-30,0,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0, 0.0038964, 0.0030518, 0.00346792, 0.0032894, 0.00390875,buy
2010-12-01,0,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0, 0.0038964, 0.0030518, 0.00346792, 0.0032894, 0.00390875,buy
2010-12-02,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0039710,-0.0007739,-0.00420763,-0.0024847,-0.00334117,sell
2010-12-03,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,-0.0007126, 0.0014897,-0.00149467,-0.0003018,-0.00110261,sell
2010-12-04,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,-0.0007126, 0.0014897,-0.00149467,-0.0003018,-0.00110261,sell
