Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,0,1,2,0,0,1,1,4,5.55,2.44,1.45,3.14,1.5,2.87, 0.00622818, 0.0072690, 0.0050668, 0.0049557, 0.0049557,buy
2010-06-12,0,1,0,2,0,1,1,1,2,1.87,0,4.5,0.62,5.37,3.22, 0.01122036, 0.0031888, 0.0022783, 0.0030094, 0.0057801,buy
2010-06-13,0,1,1,1,1,2,0,2,2,3.31,2.51,6.53,2.22,3.37,1.9,-0.00462431,-0.0043331,-0.0045294, 0.0000655,-0.0044839,sell
2010-06-14,1,0,1,2,1,0,2,2,0,2.62,2.89,4.66,2.38,1.98,0.12,-0.00593613,-0.0001014, 0.0005725, 0.0004218,-0.0133761,sell
2010-06-15,1,0,0,4,0,2,1,3,0,3.1,2.6,2.98,1.23,3.51,2.42, 0.00105510, 0.0037824, 0.0030655, 0.0030655, 0.0045052,buy
2010-06-16,0,0,1,2,1,2,1,1,0,0.45,0.64,0.29,5.21,2.81,0, 0.00706831, 0.0061836, 0.0079575, 0.0080833, 0.0055506,buy
2010-06-17,1,1,1,1,1,3,0,0,0,3.62,0,2.42,6.28,2.3,2.67,-0.00347041,-0.0034704,-0.0018813,-0.0028148,-0.0029105,sell
2010-06-18,1,1,0,1,0,1,1,0,1,1.37,2.49,0,3.7,0.13,2.72, 0.00109933, 0.0006748,-0.0008138, 0.0010351, 0.0004544,buy
2010-06-19,1,0,0,1,0,2,0,1,0,4.96,0,2.77,0,2.89,2.92, 0.00222992, 0.0068643, 0.0094568, 0.0055760, 0.0038776,buy
2010-06-20,0,1,1,0,0,2,2,1,1,5.99,2.65,2.42,2.82,0,0.68,-0.00700214, 0.0048969, 0.0026516, 0.0004037, 0.0002456,buy
2010-06-21,0,2,1,0,0,2,2,1,1,4.4,1.16,2.62,0,2.84,1.17, 0.00605385, 0.0058657, 0.0072231, 0.0060538, 0.0061409,buy
2010-06-22,0,0,1,1,0,1,2,2,1,3.78,2.97,0,2.71,2.74,4.69,-0.00289018,-0.0012444, 0.0020460,-0.0004896,-0.0008099,sell
2010-06-23,0,1,0,2,0,1,3,1,2,0.73,2.77,3,3.34,4.08,2.97,-0.00784903,-0.0083249,-0.0078490,-0.0120393,-0.0078490,sell
2010-06-24,0,2,0,1,0,2,2,0,2,3.05,0,2.89,5.73,4.09,4.24, 0.00418274, 0.0032286,-0.0013482, 0.0037675, 0.0017112,buy
2010-06-25,0,1,1,1,1,1,2,1,2,0.25,0.23,4.24,2.97,7.2,3.14,-0.00576957,-0.0060494,-0.0044747, 0.0006790,-0.0061034,sell
2010-06-26,1,2,1,1,1,0,3,1,2,2.84,2.67,2.94,1.79,5.16,2.65,-0.00881356,-0.0089178,-0.0088136,-0.0088136,-0.0088136,sell
2010-06-27,1,1,0,2,0,0,2,0,0,1.85,0,2.44,3.35,1.03,2.58,-0.00198022,-0.0027954,-0.0040996, 0.0007330, 0.0007330,sell
2010-06-28,0,1,1,1,0,1,1,0,0,2.62,0.3,2.84,0,3.27,0, 0.00065383, 0.0035579, 0.0008273, 0.0001615, 0.0008273,buy
2010-06-29,0,0,1,2,2,1,0,1,0,3.25,2.62,0,3.28,3,1.23,-0.00002318,-0.0016461,-0.0010012,-0.0017842,-0.0010545,sell
2010-06-30,1,0,2,1,2,0,1,1,0,1.37,2.7,3.75,5.69,2.51,2.74,-0.00343190,-0.0030995, 0.0006533,-0.0034319,-0.0015185,sell
2010-07-01,1,0,2,1,2,0,1,2,0,3.22,0.38,4.21,4.19,1.5,0,-0.00063239, 0.0023652, 0.0023328, 0.0008924,-0.0004613,buy
2010-07-02,0,1,1,1,2,0,0,2,0,4.21,2.58,1.44,2.84,0,2.58,-0.00047230,-0.0005286, 0.0003446,-0.0004630, 0.0005182,sell
2010-07-03,0,0,2,1,1,1,0,1,0,0.38,0,2.72,0,2.62,0.91, 0.00180778, 0.0024670, 0.0024670,-0.0027094, 0.0024670,buy
2010-07-04,0,0,1,1,0,0,1,0,1,2.62,0,2.58,2.62,0,2.49,-0.00279018, 0.0030641,-0.0003196,-0.0017732,-0.0052421,sell
2010-07-05,0,1,2,2,1,1,0,1,1,1.22,2.65,2.62,0.55,2.47,3.22,-0.00651781,-0.0051824,-0.0069558,-0.0073525,-0.0066171,sell
2010-07-06,0,1,3,1,1,2,0,1,0,2.89,0,1.25,4.06,2.15,0.84, 0.00242645, 0.0024264, 0.0016395,-0.0027637, 0.0075260,buy
2010-07-07,0,2,3,1,1,2,0,2,1,2.4,0.76,1.68,5.19,3.57,2.31, 0.00504577, 0.0055639, 0.0003261,-0.0002518, 0.0047153,buy
2010-07-08,0,1,2,1,1,2,0,2,2,0,2.67,8.68,4.74,6.12,5.79, 0.00470571, 0.0011199, 0.0004611, 0.0065175, 0.0028783,buy
2010-07-09,0,0,1,2,1,2,2,1,1,3.15,2.87,5.24,3.24,5.87,2.24,-0.00059129, 0.0020282, 0.0034252,-0.0002779,-0.0003374,buy
2010-07-10,0,1,1,1,1,3,1,2,1,1.01,2.49,4.14,0.23,5.76,3.6,-0.01593425, 0.0031592, 0.0029832,-0.0157009,-0.0162504,sell
2010-07-11,0,0,1,0,2,2,2,1,0,5.52,0,2.88,2.62,0.9,2.93, 0.00515191, 0.0086996, 0.0048673, 0.0048665, 0.0086996,buy
2010-07-12,1,0,0,1,1,3,2,2,0,5.3,2.77,3.01,0,3.05,3.16, 0.00747780, 0.0073168, 0.0068420, 0.0023030, 0.0095951,buy
2010-07-13,1,0,0,1,0,1,3,0,0,3.96,1.7,0,2.58,2.82,0, 0.00414698, 0.0080194, 0.0036150, 0.0041470, 0.0036702,buy
2010-07-14,1,0,1,1,1,2,1,0,0,1.18,0,2.44,3.23,2.42,2.67, 0.00279532, 0.0027013, 0.0036631, 0.0027953, 0.0048986,buy
2010-07-15,2,1,0,1,0,1,0,0,0,1.37,2.87,0,5.27,0,0.73, 0.00708226, 0.0023524, 0.0018003, 0.0077123, 0.0005538,buy
2010-07-16,2,0,0,2,0,1,2,0,0,2.34,2.89,2.47,2.22,3.52,0.46, 0.00670811, 0.0067853, 0.0068407, 0.0067081, 0.0037156,buy
2010-07-17,0,1,1,1,0,1,1,1,1,0,2.51,2.4,3.36,2.95,2.77, 0.00444914,-0.0013409, 0.0035561,-0.0013409,-0.0013409,buy
2010-07-18,0,2,0,0,0,2,2,0,0,2.51,0,2.42,0.68,4.92,2.6,-0.00213660,-0.0001561,-0.0020702,-0.0001608,-0.0000453,sell
2010-07-19,0,1,0,0,0,0,3,2,1,2.89,0.62,0,4.48,3.36,2.44, 0.00293987, 0.0041512, 0.0067716, 0.0048408, 0.0043549,buy
2010-07-20,0,1,0,0,0,0,2,2,2,2.56,2.6,2.65,5.34,2.57,0,-0.01078965,-0.0056169,-0.0053142,-0.0053142,-0.0049227,sell
2010-07-21,0,1,0,0,0,1,0,1,2,0,0,0.5,4.26,2.62,2.22,-0.00610158,-0.0059009,-0.0018898,-0.0050677,-0.0046616,sell
2010-07-22,0,2,1,0,0,2,0,0,2,1.78,2.51,0,1.3,0,2.62, 0.00056480, 0.0008199, 0.0004739,-0.0002090, 0.0000487,sell
2010-07-23,1,2,2,0,1,1,0,1,2,2.95,0.81,2.91,1.19,2.89,0,-0.00060305, 0.0015126,-0.0007598,-0.0006031,-0.0014307,sell
2010-07-24,1,1,2,0,1,1,1,0,0,1.15,2.49,3.42,5.54,0,2.74,-0.00554344,-0.0022770,-0.0025696,-0.0032098,-0.0020985,sell
2010-07-25,0,2,2,1,1,2,0,0,0,5,2.89,4.16,2.62,2.6,2.1,-0.00406643,-0.0040664,-0.0019659,-0.0040664,-0.0061784,sell
2010-07-26,0,1,4,0,1,3,0,0,0,5.89,0,3,3.67,1.84,2.84, 0.00386180, 0.0109673, 0.0027473, 0.0043229, 0.0038618,buy
2010-07-27,1,0,2,1,1,2,1,0,0,3.04,0,1.8,2.82,4.52,3,-0.00215104,-0.0021510, 0.0034603,-0.0015452, 0.0014369,sell
2010-07-28,1,0,0,2,2,2,1,0,0,3.73,2.67,3.12,2.04,5.79,0,-0.00343085,-0.0032750,-0.0056001,-0.0034308,-0.0053549,sell
2010-07-29,0,0,0,0,2,2,0,1,0,0.48,0,0.12,2.53,1.41,0.45, 0.00601360, 0.0059867, 0.0059151, 0.0059151, 0.0073063,buy
2010-07-30,0,0,0,1,3,3,0,0,0,3.03,0.24,2.56,0,3.15,2.7, 0.00447903, 0.0056979, 0.0044665, 0.0028219, 0.0068240,buy
2010-07-31,0,0,0,1,2,0,1,0,1,1.21,2.65,2.53,2.49,1.41,0, 0.00464563, 0.0074580, 0.0077049, 0.0048095, 0.0028449,buy
2010-08-01,0,0,1,1,0,0,1,1,0,0,2.44,1.76,0,0,2.47,-0.00592448,-0.0002954,-0.0050292,-0.0059245,-0.0065916,sell
2010-08-02,0,3,1,4,0,0,0,1,0,2.51,2.67,3.31,0.53,2.77,1.26, 0.01427451, 0.0136672, 0.0173596, 0.0155527, 0.0163599,buy
2010-08-03,0,3,3,1,0,0,0,0,0,2.42,1.76,1.16,3.63,2.84,2.77, 0.00228468, 0.0075582, 0.0075142, 0.0010713, 0.0076998,buy
2010-08-04,1,4,2,1,0,0,0,0,1,2.53,0,5.62,4.74,2.92,2.77,-0.00817990,-0.0039308,-0.0026891,-0.0026891,-0.0008136,sell
2010-08-05,1,3,0,2,0,0,0,0,1,2.47,2.53,2.87,5.59,0.58,0,-0.00224554,-0.0024940,-0.0016446,-0.0016446,-0.0016446,sell
2010-08-06,1,2,0,1,0,0,0,0,2,0,0,3.91,1.73,2.23,2.51,-0.00422576,-0.0064988,-0.0030886, 0.0012692, 0.0007787,sell
2010-08-07,1,1,1,1,1,0,0,1,3,2.38,2.65,3.35,3.35,4.17,0.84,-0.00818111,-0.0081811,-0.0114693,-0.0042006,-0.0081811,sell
2010-08-08,1,1,1,1,0,0,1,3,0,0,2.98,2.53,0.29,3.53,0.47, 0.00028408, 0.0010729, 0.0002016, 0.0002016, 0.0002016,buy
2010-08-09,2,0,0,2,0,1,2,3,0,2.6,3.28,0.25,2.53,5.86,2.44,-0.00193163,-0.0008875, 0.0009180, 0.0009180, 0.0000525,sell
2010-08-10,2,0,1,0,1,2,3,0,0,2.43,1.16,2.74,2.95,4.47,2.67, 0.00141936,-0.0020446,-0.0018097, 0.0050928, 0.0013088,buy
2010-08-11,3,1,0,0,1,3,0,0,0,2.93,1.7,0.19,2.34,3.35,2.42, 0.00155554,-0.0004391,-0.0019050,-0.0001197,-0.0027100,sell
2010-08-12,4,0,0,1,0,0,0,0,0,0.26,2.89,2.53,0,0.77,0,-0.00229479,-0.0017961,-0.0026407,-0.0009349,-0.0022948,sell
2010-08-13,5,0,1,0,0,1,0,0,2,2.88,0.43,2.92,2.58,3.06,2.95, 0.00912301, 0.0145477, 0.0093283, 0.0134572, 0.0145477,buy
2010-08-14,1,1,0,0,0,1,0,0,1,0.51,2.65,2.87,0.62,0,0, 0.00434221, 0.0010579, 0.0003644, 0.0034841,-0.0005938,buy
2010-08-15,1,1,0,0,0,3,1,1,1,3.12,2.92,0.39,4.45,2.53,2.67,-0.00895798, 0.0070248, 0.0083903, 0.0017280, 0.0017280,buy
2010-08-16,1,0,1,0,0,0,4,1,2,3.36,2.77,1.57,5.51,2.65,2.97, 0.00360188, 0.0146937, 0.0130434, 0.0146424, 0.0202397,buy
2010-08-17,1,0,1,0,0,1,3,3,2,3.17,0,3.5,5.27,2.77,1.31, 0.00772418, 0.0077242, 0.0077242, 0.0036613, 0.0075943,buy
2010-08-18,1,0,1,0,0,1,0,2,2,4.36,2.77,1.9,2.9,0,2.92, 0.00841418, 0.0076562, 0.0056191, 0.0076562, 0.0058659,buy
2010-08-19,1,0,1,0,0,0,0,1,2,2.38,0,5.81,0.35,2.56,0, 0.00780172, 0.0073426, 0.0063525, 0.0020186, 0.0079908,buy
2010-08-20,2,1,1,0,0,0,1,0,3,5.77,0.35,4.43,2.53,0.42,2.7, 0.00375788, 0.0038347, 0.0037579,-0.0031198, 0.0033981,buy
2010-08-21,1,1,1,0,0,1,0,0,0,2.82,2.67,3.6,0,0,0,-0.01356578,-0.0033138,-0.0110940,-0.0108582,-0.0135363,sell
2010-08-22,1,1,2,0,0,2,0,0,0,2.14,2.44,0.87,2.72,2.62,0,-0.00211784,-0.0036661,-0.0019968,-0.0038274, 0.0006348,sell
2010-08-23,1,2,1,1,0,3,1,0,0,4.52,2.65,0,1.22,2.7,3.5,-0.00120160, 0.0018743, 0.0029736, 0.0025721, 0.0026627,buy
2010-08-24,2,0,2,1,0,2,1,0,0,4.34,0,2.42,2.51,2.84,4.48, 0.00247661, 0.0024766, 0.0055403, 0.0024766,-0.0010187,buy
2010-08-25,1,0,1,3,1,2,0,1,0,3.94,0.73,0,2.58,0.77,3.77,-0.00388813,-0.0049135,-0.0047850,-0.0046329,-0.0039957,sell
2010-08-26,1,0,0,2,1,3,0,0,0,6.19,2.92,2.97,0,0,4.41,-0.00035435,-0.0037764,-0.0025612,-0.0025612,-0.0043873,sell
2010-08-27,1,0,0,0,1,3,1,0,1,2.82,0,1.29,2.82,2.92,0.45,-0.00909869,-0.0095669,-0.0030210,-0.0090987,-0.0090987,sell
2010-08-28,1,0,0,1,2,1,1,0,1,4,2.49,2.92,0.74,0,2.89,-0.00249270, 0.0010623, 0.0008364,-0.0014294,-0.0000647,sell
2010-08-29,1,0,1,1,2,1,0,1,0,0.71,2.58,2.72,0,2.74,0.82,-0.00194607, 0.0036242, 0.0009235, 0.0018782,-0.0047336,sell
2010-08-30,1,2,1,1,0,0,0,0,0,0.31,2.53,0,2.87,1.71,0,-0.00394827,-0.0037646,-0.0011102,-0.0016247,-0.0007128,sell
2010-08-31,1,1,2,2,0,0,0,0,1,3.26,0.21,2.56,2.49,2.38,2.7,-0.00447079,-0.0015125,-0.0004245,-0.0009282,-0.0028045,sell
2010-09-01,1,2,2,1,0,0,1,0,2,2.88,2.58,0.6,2.42,2.87,3.01, 0.00921469, 0.0114111, 0.0099321, 0.0098965, 0.0098965,buy
2010-09-02,1,5,0,0,0,0,1,0,1,2.56,2.06,1.67,0.25,0,3.92, 0.00213743,-0.0060872, 0.0022147, 0.0022147, 0.0003957,buy
2010-09-03,1,4,1,0,1,0,2,1,1,0.41,1.03,4.41,3.28,2.4,4.63,-0.00669591,-0.0062073,-0.0066959,-0.0066959,-0.0022744,sell
2010-09-04,1,2,1,0,1,0,3,1,1,3.89,4.02,5.35,2.18,0,1.42,-0.00282578,-0.0025969,-0.0023627,-0.0024776,-0.0020516,sell
2010-09-05,1,2,0,2,0,1,3,1,2,4.7,4.31,4.82,4.67,2.42,2.88,-0.00700721,-0.0066333,-0.0070072,-0.0078656,-0.0066333,sell
2010-09-06,1,2,1,1,1,1,2,1,0,2.89,2.79,1.27,7.66,2.56,0, 0.00483762, 0.0048376, 0.0048376, 0.0048376, 0.0049451,buy
2010-09-07,2,3,1,0,1,2,2,2,0,3.62,2.62,3.33,6.93,2.81,2.58, 0.00558467, 0.0055847, 0.0040085, 0.0043414, 0.0055847,buy
2010-09-08,1,3,0,0,0,2,2,0,0,2.89,0.58,0.27,2.76,0.79,2.84, 0.00151031, 0.0014775, 0.0009219,-0.0013027,-0.0012007,buy
2010-09-09,1,1,1,1,0,4,0,0,1,2.87,2.51,3.09,3.31,4.15,2.87, 0.00954406, 0.0044925, 0.0108845, 0.0098226, 0.0098226,buy
2010-09-10,1,1,1,0,0,1,1,0,1,0.12,2.77,2.51,1.47,2.14,0,-0.00379101, 0.0030664,-0.0042855,-0.0063281,-0.0063281,sell
2010-09-11,2,2,0,0,0,3,0,3,0,2.6,2.34,2.89,3.25,5.66,3.05,-0.00024747, 0.0037616, 0.0051968,-0.0021286, 0.0037616,buy
2010-09-12,0,1,0,0,0,2,2,2,0,0,0,0,3.31,6.13,0.41,-0.00606657,-0.0032746,-0.0001028,-0.0009556,-0.0014790,sell
2010-09-13,0,1,0,0,0,5,2,2,2,2.87,2.51,2.92,3.23,6.58,3.16, 0.01908185, 0.0094034, 0.0189346, 0.0189346, 0.0189346,buy
2010-09-14,0,1,0,0,0,4,2,2,1,2.77,1.55,0,2.81,5.59,2.87, 0.01552796, 0.0102579, 0.0146762, 0.0155280, 0.0146762,buy
2010-09-15,0,1,0,0,0,2,1,4,0,2.67,0,3,0.78,4.58,3.96, 0.00058792, 0.0005879, 0.0008408, 0.0006030, 0.0003881,buy
2010-09-16,1,2,0,0,0,2,1,4,1,1.12,2.49,3,4.21,7.98,4.32, 0.00658443, 0.0085298, 0.0070145, 0.0057108, 0.0070145,buy
2010-09-17,0,1,1,0,0,3,1,2,0,0,2.62,1.73,2.59,4.73,1.48,-0.00025719,-0.0002572, 0.0026684,-0.0002572,-0.0016724,buy
2010-09-18,0,2,0,1,0,4,0,2,2,2.56,2.03,2.6,7.03,6.18,3.94,-0.00512252,-0.0045707,-0.0001949,-0.0085216, 0.0030183,sell
2010-09-19,0,2,1,1,0,3,0,2,1,0,2.92,0,7.04,3.19,2.25,-0.00123064,-0.0018220,-0.0008577,-0.0012306,-0.0012306,sell
2010-09-20,1,2,1,0,0,2,1,2,0,0.28,0,2.82,6.39,4.05,0.8,-0.00176817,-0.0085264,-0.0018804,-0.0025230,-0.0021551,sell
2010-09-21,1,3,0,1,1,1,0,3,0,2.79,2.67,0,5.11,3.13,3.06, 0.00515349, 0.0013404, 0.0060532, 0.0051717, 0.0030318,buy
2010-09-22,1,0,2,0,1,2,0,2,0,2.99,0.37,0.92,1.2,0.48,3.28, 0.00092182, 0.0011626, 0.0093073, 0.0013389, 0.0052294,buy
2010-09-23,1,0,1,2,1,2,0,1,1,2.86,0,2.56,2.76,2.76,1.15,-0.00527030,-0.0063520,-0.0004002,-0.0052592,-0.0054516,sell
2010-09-24,1,0,0,3,1,1,1,1,1,0.92,2.47,2.49,3.29,1.81,2.67,-0.00434974,-0.0070160,-0.0043262,-0.0085022,-0.0047396,sell
2010-09-25,1,0,1,0,0,0,0,2,0,0.19,1.82,2.74,0.29,0,0,-0.00300512, 0.0072625,-0.0014740,-0.0030051,-0.0014740,sell
2010-09-26,1,1,1,1,2,0,0,0,0,2.71,2.72,0,2.7,2.62,2.49, 0.00104634, 0.0025545, 0.0023576, 0.0027989, 0.0023293,buy
2010-09-27,1,1,2,0,1,0,0,0,1,0.32,2.62,2.72,2.51,2.44,0.16, 0.00205622, 0.0046222, 0.0053349,-0.0044203, 0.0035328,buy
2010-09-28,1,1,0,3,0,0,1,0,1,2.57,0,2.08,2.89,2.65,0.27, 0.00154984, 0.0015498, 0.0063636, 0.0015498, 0.0015498,buy
2010-09-29,1,1,0,4,0,0,1,0,1,4.21,0.68,0.26,0.43,0.52,2.74, 0.01451579, 0.0145158, 0.0107491, 0.0111073, 0.0146146,buy
2010-09-30,1,1,2,1,1,0,2,0,2,5.32,2.44,4.16,0.49,0.3,2.93,-0.00074123, 0.0009995,-0.0023947,-0.0004406,-0.0011823,sell
2010-10-01,1,2,1,1,1,0,2,0,1,6.78,0,5.76,2.47,2.53,4.8,-0.00093839,-0.0009384,-0.0184111, 0.0062929,-0.0116241,sell
2010-10-02,1,0,0,2,0,0,2,1,0,3.76,2.56,4.36,0,0,2.97, 0.00183344,-0.0003118, 0.0016597,-0.0003118,-0.0042368,sell
2010-10-03,1,0,0,2,0,0,3,1,2,6.23,2.84,0.29,2.6,2.84,3.9, 0.00332926, 0.0033293,-0.0012327, 0.0033293, 0.0039134,buy
2010-10-04,1,0,1,0,1,1,4,0,0,3.13,2.37,2.79,3,2.82,0.25, 0.00536354, 0.0139159, 0.0088914, 0.0088914, 0.0113955,buy
2010-10-05,1,1,0,0,0,2,0,2,1,4.33,2.92,0,2.98,2.51,2.97,-0.01054602, 0.0003012, 0.0081186,-0.0075558,-0.0077217,sell
2010-10-06,3,0,0,1,0,0,2,0,1,3.56,0.09,2.7,1.33,0.31,2.95, 0.00290556,-0.0031519,-0.0032309,-0.0031831, 0.0042243,sell
2010-10-07,4,0,1,0,0,2,1,0,2,3.4,2.79,2.4,5.58,3.78,2.82, 0.00187074, 0.0037314,-0.0052694, 0.0095103, 0.0017956,buy
2010-10-08,2,1,1,0,0,1,0,0,1,0.84,0,3.12,1.24,2.92,0,-0.00103550,-0.0023984,-0.0022356,-0.0036136,-0.0023233,sell
2010-10-09,4,0,1,0,0,3,0,1,1,1.89,2.74,3,3.06,4.03,2.93, 0.00061269, 0.0006342,-0.0002110, 0.0043812, 0.0006709,buy
2010-10-10,4,0,1,0,0,1,3,0,1,2.93,2.79,4.85,2.79,2.83,2.97, 0.00739185, 0.0056568, 0.0090854, 0.0108601, 0.0066891,buy
2010-10-11,0,0,1,0,0,3,1,2,0,0,1.78,0.5,2.65,2.97,5.84, 0.00028272, 0.0009829, 0.0002605, 0.0013057, 0.0005320,buy
2010-10-12,0,0,0,0,0,4,1,2,0,2.82,2.42,2.97,0,0,2.94, 0.00152054,-0.0031065,-0.0012070,-0.0021201, 0.0003787,sell
2010-10-13,1,0,0,0,0,1,3,2,1,3.58,0,1.73,2.47,2.97,3.05, 0.00335521, 0.0027192, 0.0027192, 0.0033552,-0.0018188,buy
2010-10-14,1,0,0,0,0,2,1,2,2,4.31,2.92,2.58,0.09,1.41,2.77, 0.00613084, 0.0026143, 0.0033258, 0.0054289, 0.0025306,buy
2010-10-15,0,0,0,0,0,4,0,1,1,3.45,0.28,2.49,0.47,0.33,0, 0.00259444, 0.0137080,-0.0029412,-0.0012113, 0.0054462,buy
2010-10-16,0,2,0,0,0,3,0,0,1,1.92,0,0.29,2.82,3.07,2.82, 0.00675434, 0.0130217, 0.0107062, 0.0076952, 0.0073610,buy
2010-10-17,1,2,1,0,0,2,1,0,1,3.46,2.95,4.09,2.7,3.4,0, 0.00298093, 0.0017484, 0.0036694, 0.0020231, 0.0023605,buy
2010-10-18,1,2,1,1,0,2,0,1,0,0.33,0.58,3.31,2.42,4.19,1.19,-0.00573889,-0.0057389,-0.0038178,-0.0059793,-0.0057464,sell
2010-10-19,0,3,1,1,0,1,0,0,0,0.4,2.6,1.42,0,3.88,2.97, 0.00000393,-0.0001645,-0.0003519,-0.0010191,-0.0008715,sell
2010-10-20,0,2,1,1,0,2,0,0,1,2.74,2.53,2.85,0.39,3,2.74, 0.00485196,-0.0024042, 0.0040942,-0.0024042,-0.0038815,sell
2010-10-21,0,0,1,1,1,1,1,0,1,2.53,0,2.7,2.47,5.4,2.95, 0.00180452, 0.0015207, 0.0022880, 0.0018919, 0.0015207,buy
2010-10-22,0,0,0,1,0,1,0,2,0,2.82,0,2.58,0.29,1.56,0,-0.00613241,-0.0056729,-0.0049846,-0.0156296,-0.0053469,sell
2010-10-23,1,1,0,2,2,1,0,3,0,0.33,2.58,0.26,4.54,3.65,2.97,-0.00075841,-0.0031373, 0.0016371,-0.0028565,-0.0008935,sell
2010-10-24,1,0,2,1,1,1,0,2,1,0,0,0.26,5.96,2.57,1.21, 0.01004054,-0.0019862,-0.0014823, 0.0079494,-0.0018153,sell
2010-10-25,1,0,2,3,1,2,0,2,1,2.74,0.39,2.74,5.18,3.14,3.79, 0.00081715,-0.0005919, 0.0046849,-0.0005919,-0.0005919,buy
2010-10-26,1,1,1,3,0,1,0,2,0,0,2.82,0,3.25,4.2,3.87,-0.00284156,-0.0034662,-0.0045832,-0.0045772,-0.0045832,sell
2010-10-27,1,1,2,1,1,1,0,1,0,2.47,2.56,2.82,2.17,2.95,3.18,-0.00307927, 0.0036686,-0.0025277,-0.0030793,-0.0061348,sell
2010-10-28,0,2,2,1,1,1,0,1,1,3.13,2.82,2.95,5.49,4.57,2.89, 0.00621966, 0.0061923, 0.0012946,-0.0010521, 0.0013709,buy
2010-10-29,0,2,1,1,0,1,0,1,0,2.39,0.23,2.36,2.6,0.52,0,-0.00089937,-0.0051369,-0.0041383,-0.0008994,-0.0008994,sell
2010-10-30,0,1,0,1,0,1,0,2,1,3.27,0,0,4.03,2.62,2.72, 0.00421706, 0.0070914, 0.0085749, 0.0052489, 0.0076015,buy
2010-10-31,0,0,1,0,1,1,2,2,1,1.12,2.72,2.95,4.17,3.32,0,-0.00338625,-0.0051214,-0.0026336,-0.0035085,-0.0025348,sell
2010-11-01,0,1,0,0,1,2,2,2,1,5.62,0,0.62,4.54,3.83,2.49, 0.01202693,-0.0045289,-0.0017392, 0.0165638, 0.0139529,buy
2010-11-02,0,0,0,1,0,2,2,2,0,2.38,2.6,2.49,3.37,1.87,2.28, 0.00676979, 0.0017105,-0.0060713,-0.0060538, 0.0075747,buy
2010-11-03,1,0,1,1,0,2,2,2,1,3.22,2.56,4.27,5.02,1.29,2.77, 0.00773594, 0.0087932, 0.0070019, 0.0064303, 0.0086932,buy
2010-11-04,1,1,1,0,0,2,2,0,1,2.75,2.92,4.54,0.48,2.36,0, 0.00706422, 0.0070719, 0.0071101, 0.0069927, 0.0069927,buy
2010-11-05,1,1,0,0,0,3,1,1,1,2.7,0.41,4.32,2.95,1.26,2.4,-0.00731469,-0.0073147,-0.0074176, 0.0019038,-0.0068622,sell
2010-11-06,1,0,0,0,0,1,3,0,2,0,0.33,3.77,2.82,5.5,0, 0.00133250,-0.0082926,-0.0046973,-0.0060928,-0.0087167,sell
2010-11-07,2,0,0,0,0,3,2,0,2,2.6,2.67,3.48,2.47,5.42,3.68, 0.00754302,-0.0007567,-0.0008793,-0.0016603,-0.0007567,sell
2010-11-08,1,0,0,0,0,1,2,1,1,0.99,0,0.3,0,3.7,5.41, 0.00391587, 0.0050480, 0.0021494, 0.0050644, 0.0049802,buy
2010-11-09,1,0,0,0,0,2,1,2,0,0,2.53,2.77,2.92,0.28,4.58, 0.00529948,-0.0044922,-0.0018068, 0.0019195,-0.0036248,sell
2010-11-10,1,0,0,0,0,3,2,0,1,2.92,2.72,2.84,2.27,2.92,0.41, 0.00297449, 0.0112293, 0.0029745,-0.0014353, 0.0064606,buy
2010-11-11,0,1,0,0,0,2,2,0,1,2.49,2.18,2.74,1.85,0,2.92,-0.00575588,-0.0061670,-0.0070641,-0.0054611,-0.0063071,sell
2010-11-12,0,2,0,0,0,2,1,2,1,3.29,2.6,0.33,5.65,2.08,0.45,-0.01139362,-0.0118631, 0.0021674,-0.0113936,-0.0146305,sell
2010-11-13,1,2,0,0,0,1,2,1,0,1.95,0,1.14,4.14,2.77,0, 0.00213170,-0.0001710,-0.0040703, 0.0031961,-0.0051106,buy
2010-11-14,1,2,1,0,0,1,1,1,1,2.65,0.3,3.26,3.14,2.7,2.44,-0.00625102,-0.0062090,-0.0009176, 0.0051776,-0.0004286,sell
2010-11-15,1,1,1,1,0,0,2,2,2,5.86,3,0.56,0.54,3.06,2.73, 0.00112466, 0.0019535, 0.0061922, 0.0047619, 0.0087975,buy
2010-11-16,1,1,0,1,0,1,2,1,0,1.82,0,3.38,0,0.79,3.66, 0.00433311, 0.0035403, 0.0051508, 0.0036125, 0.0036686,buy
2010-11-17,1,3,0,1,1,0,3,1,1,1.49,1.14,3.39,2.6,3.56,3.2,-0.00031029,-0.0003103,-0.0003103,-0.0003103, 0.0012622,sell
2010-11-18,1,3,0,0,2,0,3,2,0,4.07,2.53,2.04,0,5.37,2,-0.01127496,-0.0112750,-0.0112750,-0.0112750,-0.0096456,sell
2010-11-19,1,2,2,0,1,0,1,2,0,4.43,2.49,3.36,2.74,1.03,2.96,-0.00986284,-0.0072301,-0.0062820,-0.0090977,-0.0106985,sell
2010-11-20,1,2,1,3,0,0,0,1,0,5.65,2.65,0.65,3.04,3.29,0, 0.01185666, 0.0131992, 0.0065380, 0.0131992, 0.0149821,buy
